"mean","std","clip","gdp","R"
0.905370647374056,0.700401768712006,0.5,1,50
0.995032051957891,0.976840613208291,0.5,1,50
0.741636348304628,0.603230723833811,0.5,1,50
3.16920344156803,3.72544984110535,0.5,1,50
1.04799854422637,1.01009350319862,0.5,1,50
1.40576740299425,1.55925464855842,0.5,1,50
0.738906346058434,0.667036617416664,0.5,1,50
1.94012053024522,2.58558843522349,0.5,1,50
1.66702668391913,1.57458061249249,0.5,1,50
0.943862626160842,0.922533473461209,0.5,1,50
1.33072981966816,1.59020858862785,0.5,1,50
0.811887136402918,0.793985295005476,0.5,1,50
0.814696593247701,1.14075137717326,0.5,1,50
1.4131987335092,1.51946892803517,0.5,1,50
1.32470455180617,1.46101852786132,0.5,1,50
0.696343814633046,0.907220934777754,0.5,1,50
0.808217051189593,0.795810134951561,0.5,1,50
0.581088573223031,0.507780982799666,0.5,1,50
0.848926095008869,0.959345391220609,0.5,1,50
0.860947099106552,0.625564655366757,0.5,1,50
0.954296293857833,0.846298895928571,0.5,1,50
0.806624116344328,0.649105450290805,0.5,1,50
2.98731132572545,3.06991592059418,0.5,1,50
0.932273296520228,0.925076729564482,0.5,1,50
0.833832363092651,0.808898645085344,0.5,1,50
0.900864343116557,1.07700372648631,0.5,1,50
1.480823770881,1.44257151566293,0.5,1,50
0.671094994652925,0.613043313330599,0.5,1,50
0.993568395418775,0.815778511799431,0.5,1,50
0.66480978073342,0.849991667094993,0.5,1,50
1.02351557712532,1.55103845444327,0.5,1,50
2.11418604093676,1.77380386720034,0.5,1,50
0.979521616542041,0.99369696245143,0.5,1,50
0.853980449798256,0.686962229213991,0.5,1,50
0.903367582000438,0.991305542580855,0.5,1,50
0.686628118257226,0.770510964128516,0.5,1,50
0.744458730140212,0.635444551192257,0.5,1,50
0.811334488595721,0.726013398964436,0.5,1,50
6.43128890614487,10,0.5,1,50
2.83971715654881,3.0944675356875,0.5,1,50
0.983130385643609,1.28738880083927,0.5,1,50
1.48270582011704,1.22058018587949,0.5,1,50
0.693014411537818,0.768163819393364,0.5,1,50
1.22979984835115,1.1956450955635,0.5,1,50
0.795665087911678,0.761072292627906,0.5,1,50
0.74218747068119,0.762992874578596,0.5,1,50
0.717796988411924,0.638034894226516,0.5,1,50
5.1491918556967,6.25124551208852,0.5,1,50
0.585239297452416,0.545936733110663,0.5,1,50
0.653590643965795,0.685319289930097,0.5,1,50
0.736311458528086,0.662689264583061,0.5,1,50
0.829705428744553,0.956396851454574,0.5,1,50
0.894196227276266,0.93539915679703,0.5,1,50
0.753397045174281,0.714262422567332,0.5,1,50
0.924458487859762,1.12605151442051,0.5,1,50
2.97730096679264,5.13702078158543,0.5,1,50
1.60634035792177,1.40089772782512,0.5,1,50
4.11555745607859,5.30305989893893,0.5,1,50
1.03066240033134,0.992533682112777,0.5,1,50
0.766748454590615,1.04253056247386,0.5,1,50
1.05517781072392,0.893890029017493,0.5,1,50
7.29746507881185,6.42816467526965,0.5,1,50
1.03030236932671,1.02761116864103,0.5,1,50
0.894786604879555,1.02506270917106,0.5,1,50
1.34179664604347,1.45665984468056,0.5,1,50
0.640845248926851,0.529509182561824,0.5,1,50
2.42374288437651,2.46169414547854,0.5,1,50
0.92728284650759,0.863941575141869,0.5,1,50
0.597123109200981,0.484044473013046,0.5,1,50
0.748014121043236,0.441488604877208,0.5,1,50
9.80340638919911,10,0.5,1,50
1.22017181750281,1.2889036438619,0.5,1,50
3.16392952468881,4.91569138170771,0.5,1,50
1.36357953751918,1.1505251538524,0.5,1,50
2.23335557646272,2.45655873085787,0.5,1,50
1.23744747535881,1.20874484494512,0.5,1,50
0.826535055003901,0.665989236306529,0.5,1,50
0.873259391127549,0.717182749725062,0.5,1,50
1.13220445079073,1.17453440882661,0.5,1,50
4.23300163220087,4.92532443286429,0.5,1,50
1.95278261979571,2.66296135802396,0.5,1,50
1.12621855698796,1.00588958702458,0.5,1,50
0.690087830484779,0.45190522306971,0.5,1,50
10,9.92013133040812,0.5,1,50
0.588585533386483,0.527577703832541,0.5,1,50
1.08436695110513,0.933706271365807,0.5,1,50
0.641159575014228,0.603195130221217,0.5,1,50
1.54361919103343,1.75450113238858,0.5,1,50
0.949031691349329,0.924916740315172,0.5,1,50
1.06014541256312,0.933183595886774,0.5,1,50
1.38348353472737,1.84310341617631,0.5,1,50
0.851865129220155,0.916304511151806,0.5,1,50
1.30498751478091,1.58340030088595,0.5,1,50
5.50898283537768,6.53676281655832,0.5,1,50
8.25245174111863,10,0.5,1,50
6.91961399172273,7.71714593721243,0.5,1,50
1.85913237473986,2.01331681020995,0.5,1,50
1.99526723396592,2.41880435619453,0.5,1,50
1.07422160403386,0.926489934673473,0.5,1,50
1.11395785858181,1.03422018179175,0.5,1,50
0.905431919832396,0.952675081187383,0.5,1,50
0.74963177397137,0.652296731113918,0.5,1,50
0.830472789275525,0.715943234962,0.5,1,50
0.642610132719604,0.478327372355102,0.5,1,50
1.53731851336686,1.6506601933825,0.5,1,50
1.48665786034136,1.52525918388495,0.5,1,50
1.18805796937639,1.21170370694911,0.5,1,50
1.62406633524881,1.56461069394594,0.5,1,50
1.00442005568943,1.10643211191056,0.5,1,50
4.28181360959135,5.92012806701133,0.5,1,50
1.66063574229203,1.64964797811876,0.5,1,50
0.860259903814676,0.819913972308067,0.5,1,50
0.795685570844402,0.710193803836221,0.5,1,50
2.38278481567892,2.33909510181425,0.5,1,50
9.62321981790072,10,0.5,1,50
1.83966659347551,2.62880546561354,0.5,1,50
0.754559967075696,0.75674036328866,0.5,1,50
1.33072965303243,1.46244190317815,0.5,1,50
0.807527943670391,0.694530728079498,0.5,1,50
1.02064946368838,0.917724670632282,0.5,1,50
0.995842998080478,0.99660526118803,0.5,1,50
0.682122785915685,0.431893019012598,0.5,1,50
0.632851719326139,0.582642027873013,0.5,1,50
0.989687365216329,1.19051177785256,0.5,1,50
1.02128511645568,0.873278577778402,0.5,1,50
0.886797504354408,1.10431355910807,0.5,1,50
1.79651033532191,1.59763454387787,0.5,1,50
0.779961186603831,0.856332678045863,0.5,1,50
1.15842835128857,1.25154016409985,0.5,1,50
1.01351973616549,0.832683447873079,0.5,1,50
1.05246985656212,1.12450438137652,0.5,1,50
0.774672919072159,0.628208414123746,0.5,1,50
2.79785907743654,4.5544875026921,0.5,1,50
0.851669305443581,0.695502173446974,0.5,1,50
9.43130036906722,10,0.5,1,50
1.67261146882441,2.47703778636709,0.5,1,50
1.21215583179477,1.10623381681643,0.5,1,50
0.827838573660803,0.67215477021077,0.5,1,50
0.637823166891443,0.580550771929108,0.5,1,50
0.649441249636477,0.430973585577964,0.5,1,50
4.45670334742234,6.12402918024288,0.5,1,50
0.815429620569859,0.832625716660904,0.5,1,50
8.57276783183217,10,0.5,1,50
1.82927884703319,1.48369052295976,0.5,1,50
0.885355131454861,1.06709743028103,0.5,1,50
1.05379858774906,0.910464933316451,0.5,1,50
0.81883032012675,0.721514284570135,0.5,1,50
0.667970302200391,0.694932282699278,0.5,1,50
2.35969192411202,2.10847388236345,0.5,1,50
0.739743991144331,0.684367250863978,0.5,1,50
2.46423669458107,2.60459952090553,0.5,1,50
1.12515243468003,1.17355657791976,0.5,1,50
1.84751233780442,2.0655498715284,0.5,1,50
1.05007282741119,1.07007346886504,0.5,1,50
1.20158847419183,1.17069547146033,0.5,1,50
0.565507772929986,0.534604336691226,0.5,1,50
1.73949129052671,2.11067366828916,0.5,1,50
1.79742719266244,2.1829646014289,0.5,1,50
1.53091235275813,1.95710721064048,0.5,1,50
2.30546094393729,2.49296553927867,0.5,1,50
1.42460670488891,1.6426495836749,0.5,1,50
0.86531803305897,1.1687896515613,0.5,1,50
7.26853085582028,10,0.5,1,50
1.65016692167564,1.95678112679024,0.5,1,50
1.60296308983302,2.02044484035901,0.5,1,50
0.751830973599237,0.868915477732205,0.5,1,50
1.28321875272021,1.51719387095669,0.5,1,50
2.18876127440431,2.23200589899149,0.5,1,50
0.912576138239456,1.02725063067406,0.5,1,50
1.92767825835095,2.01964773103671,0.5,1,50
1.57358391992776,1.64653676692064,0.5,1,50
5.414103297853,6.91426152122707,0.5,1,50
2.10673071818954,2.18877217555652,0.5,1,50
0.949307408738219,0.930234157695395,0.5,1,50
0.881068453549804,0.987189549371371,0.5,1,50
2.11203574317267,2.30918370750685,0.5,1,50
0.860883629651304,1.02719884748353,0.5,1,50
1.20659805042677,1.31925342837798,0.5,1,50
1.21696979174857,1.48028830945299,0.5,1,50
0.759575747576944,0.70410977537178,0.5,1,50
0.988856164109856,0.82892532610951,0.5,1,50
0.78443340350413,0.798343529579321,0.5,1,50
9.61433439868754,10,0.5,1,50
1.39510881410561,1.42223748335286,0.5,1,50
0.862888459566222,0.780610427969984,0.5,1,50
0.632158580110085,0.328694881453268,0.5,1,50
0.867115077599313,0.556381416087909,0.5,1,50
1.93694669498501,2.16038029075049,0.5,1,50
1.68974059993513,1.71580762048114,0.5,1,50
1.51046938783918,2.00118023640805,0.5,1,50
5.77498454466145,6.68139751532877,0.5,1,50
1.42878234687959,1.79948778496616,0.5,1,50
1.34356373230844,1.28202130899014,0.5,1,50
0.655679988027649,0.69643677172626,0.5,1,50
0.917727321471138,0.810825446053559,0.5,1,50
0.97566504231078,0.818770228310293,0.5,1,50
0.808729264754465,0.573784783117484,0.5,1,50
1.06415711720792,1.01812861616764,0.5,1,50
0.925068026511642,1.13726841505177,0.5,1,50
0.946303849310081,0.96224492432828,0.5,1,50
0.792153299271278,0.688631028028991,0.5,1,50
1.21873713620924,1.54890030674841,0.5,1,50
0.698225187780203,0.547477107782723,0.5,1,50
1.00069477627249,1.17257029249993,0.5,1,50
1.28391916654174,1.26078223701243,0.5,1,50
0.711699964847345,0.744557533311557,0.5,1,50
0.750168385288663,0.689798280613439,0.5,1,50
1.09545801853632,0.946676331208923,0.5,1,50
0.974737075719037,0.784465263976685,0.5,1,50
0.972885004442067,1.00904573559242,0.5,1,50
0.96144617350893,0.946621032230379,0.5,1,50
1.76352371926123,2.24667677902502,0.5,1,50
1.0264924809128,1.30901230504664,0.5,1,50
0.610171007935787,0.435808581831702,0.5,1,50
1.2834081516032,1.65925084058461,0.5,1,50
0.958911740698306,1.22839639413267,0.5,1,50
6.00547352483814,10,0.5,1,50
1.16304856787046,1.25855207607562,0.5,1,50
0.668573500848581,0.665337023738413,0.5,1,50
1.43113630694472,1.45014294291732,0.5,1,50
2.98923787241669,3.71262217405136,0.5,1,50
8.5376399639547,10,0.5,1,50
1.52044145046749,1.8015686173312,0.5,1,50
0.899439560738047,0.915448710340846,0.5,1,50
1.0200077088556,1.01792911864631,0.5,1,50
0.789589566189048,0.728698048520536,0.5,1,50
1.48089524093485,1.55018616669601,0.5,1,50
0.851229336151422,1.08495971379073,0.5,1,50
0.826358801502464,0.655704819523813,0.5,1,50
0.758178793011803,0.653408564887478,0.5,1,50
1.03080904248506,1.20239911958663,0.5,1,50
0.658880101457704,0.594655036767324,0.5,1,50
6.13045064662734,10,0.5,1,50
0.745416859125688,0.647254360071584,0.5,1,50
1.18975248086436,1.03034306492096,0.5,1,50
0.665656832751119,1.03056139821226,0.5,1,50
2.4284411310763,3.53003834905235,0.5,1,50
2.17551069760686,2.83090742759137,0.5,1,50
0.864395075491201,0.901706290093583,0.5,1,50
3.11275936207496,4.02858891191835,0.5,1,50
0.664351881058159,0.639171995635635,0.5,1,50
1.18100426194883,1.48964607800105,0.5,1,50
1.07949931354159,0.841708971182755,0.5,1,50
1.10912923908589,1.25325414603083,0.5,1,50
0.916889989717326,0.887064098898331,0.5,1,50
0.900324286602412,0.77101987754896,0.5,1,50
2.04900510209776,1.90702513238615,0.5,1,50
1.08400366219767,1.21171712573332,0.5,1,50
1.06985445259824,1.16152292153897,0.5,1,50
0.91985161595495,1.19524380939153,0.5,1,50
3.48967666300239,4.15516088339522,0.5,1,50
1.53306517004589,2.13147817001182,0.5,1,50
2.90943586155531,2.38443569992487,0.5,1,50
1.63839389234812,1.595058185126,0.5,1,50
1.39646606324581,1.40469267520486,0.5,1,50
1.2493261805546,1.27531834883067,0.5,1,50
0.68390190541438,0.522664914782598,0.5,1,50
1.64625000075329,1.78344169768963,0.5,1,50
0.7305318336573,0.553936536324524,0.5,1,50
2.4962935804182,2.48079504470225,0.5,1,50
3.88558400228478,4.60024695183856,0.5,1,50
0.774149240882741,0.842606213316615,0.5,1,50
0.687737622347974,0.568210693709428,0.5,1,50
5.31700366202101,10,0.5,1,50
1.01814698752649,1.0321972673089,0.5,1,50
0.898399350722061,0.844059863244825,0.5,1,50
0.830545093217916,0.5880159378122,0.5,1,50
1.09863526574709,1.10106431459903,0.5,1,50
0.968282197246344,0.728919752420823,0.5,1,50
1.51169474928605,2.32768002739535,0.5,1,50
1.82798159381303,1.79239894820967,0.5,1,50
7.66326420685094,10,0.5,1,50
0.573822664027179,0.455885165030458,0.5,1,50
0.737596081244264,0.612604654991419,0.5,1,50
0.686003565569342,0.617605038954404,0.5,1,50
0.796452783945023,0.780354566558348,0.5,1,50
0.692131494081098,0.610491819892202,0.5,1,50
3.01530060100108,3.06014797763671,0.5,1,50
1.10389092572392,1.23087032175151,0.5,1,50
1.68342107534458,2.00396826022866,0.5,1,50
4.10739891092151,6.66540366282408,0.5,1,50
1.1959111474558,1.27495758803737,0.5,1,50
0.86641928145392,0.89997015899834,0.5,1,50
1.9922109701255,1.68375508848391,0.5,1,50
3.05417520760476,3.13666224077646,0.5,1,50
1.38041734871599,1.19580654312148,0.5,1,50
0.968167587904415,0.846167597785797,0.5,1,50
3.808309384926,4.67741528723659,0.5,1,50
0.569614447237799,0.529033405388031,0.5,1,50
0.684892801057076,0.633759344735763,0.5,1,50
1.07494539003239,1.01180804027489,0.5,1,50
1.08916680080824,1.08514557028042,0.5,1,50
1.52978012968058,1.81916550424192,0.5,1,50
1.51055554606136,1.89946157920952,0.5,1,50
0.832085817143968,0.861840482868316,0.5,1,50
2.66834834955092,2.62302078536287,0.5,1,50
0.690396720940338,0.54037223281528,0.5,1,50
1.94611847843372,2.43278856744781,0.5,1,50
0.664387380528753,0.575282507284304,0.5,1,50
1.21242354422461,1.21517059516088,0.5,1,50
2.39742846736851,2.34103096305867,0.5,1,50
0.693216077348765,0.647641257909747,0.5,1,50
1.23668352579043,1.79425525263477,0.5,1,50
1.33760599247918,1.70623059036402,0.5,1,50
1.31716229773855,1.51989159759224,0.5,1,50
1.93459285973666,2.63918361739952,0.5,1,50
1.08852596735252,1.04531232544851,0.5,1,50
0.90250842866387,1.0841468861157,0.5,1,50
5.15426092841199,6.87257859377994,0.5,1,50
1.01141554338688,1.06965307290763,0.5,1,50
0.716169412168601,0.848847207215973,0.5,1,50
0.702644991729593,0.671514828623963,0.5,1,50
0.852422183814288,0.720197436151756,0.5,1,50
0.675031265810178,0.815425672320682,0.5,1,50
2.14251983506703,2.53929234830047,0.5,1,50
1.3577655503653,1.07610997701079,0.5,1,50
1.72552729601986,2.32861624250102,0.5,1,50
1.15405299937163,1.00398680298653,0.5,1,50
1.55432387446571,1.90517338942795,0.5,1,50
1.5080314590349,1.75506470410809,0.5,1,50
0.728611820896495,0.635460917504179,0.5,1,50
0.820599669731668,0.73777149285764,0.5,1,50
8.27390434754119,10,0.5,1,50
0.754216901022459,0.657367475504845,0.5,1,50
1.57518516863642,1.49042916815709,0.5,1,50
2.9766646727141,3.38040952578372,0.5,1,50
0.645634479546831,0.491886988377154,0.5,1,50
1.97936591485336,3.07067823349299,0.5,1,50
0.5956290514033,0.683477590528284,0.5,1,50
0.702571372837105,0.469854945595029,0.5,1,50
0.909854310207228,0.878167349146776,0.5,1,50
1.06335431731961,0.836721156886235,0.5,1,50
3.57711161881453,4.78641943335832,0.5,1,50
0.579437452036515,0.724476225604757,0.5,1,50
1.44730169062566,2.27268912477756,0.5,1,50
0.715647536925973,0.543458220909822,0.5,1,50
9.39095756477369,10,0.5,1,50
1.53042859691427,1.78392952541596,0.5,1,50
0.877679971000662,0.913758234152628,0.5,1,50
2.59261931382923,2.66901001490155,0.5,1,50
0.655144452844325,0.686688896614144,0.5,1,50
0.56294615714946,0.485324306931026,0.5,1,50
0.830861332774727,1.03256704056459,0.5,1,50
1.59831537893379,1.66921632416609,0.5,1,50
0.780567243811523,0.747594802064942,0.5,1,50
1.46589971775994,1.24804164324918,0.5,1,50
0.947482974307001,1.20503050409333,0.5,1,50
0.95555433982243,1.13906464779592,0.5,1,50
0.892168659540518,1.20251088912074,0.5,1,50
0.825765445916198,0.933357626556303,0.5,1,50
0.847212582305804,0.579465018822486,0.5,1,50
0.752623763146653,0.469198597938333,0.5,1,50
1.85407558282808,1.90513781061848,0.5,1,50
0.659729242835719,0.796867089510875,0.5,1,50
8.57479798211834,10,0.5,1,50
9.02261894560404,10,0.5,1,50
0.932998350462705,0.794267723681029,0.5,1,50
1.05841113392627,0.835064640619259,0.5,1,50
0.816177789187852,0.598944978453115,0.5,1,50
1.66389504510206,1.40406834351188,0.5,1,50
0.771254512640077,0.571178298805446,0.5,1,50
0.672165401012905,0.565917350553299,0.5,1,50
0.742191116195924,0.84868571627062,0.5,1,50
2.17859154708654,2.44506007229429,0.5,1,50
1.18515689398072,1.08648183939338,0.5,1,50
0.840150470961848,0.638821265704033,0.5,1,50
0.854742116080275,0.786136977440912,0.5,1,50
0.925482505287408,0.975571134795902,0.5,1,50
0.94217784269605,0.976566388324994,0.5,1,50
6.11899907108064,10,0.5,1,50
0.640188924602044,0.527315968540121,0.5,1,50
1.72597524034144,1.82593624152999,0.5,1,50
0.852859737537018,0.720834312281139,0.5,1,50
1.32727007099546,1.19953473645405,0.5,1,50
1.24513866891124,1.28353293823749,0.5,1,50
1.32014552412347,1.38626170445061,0.5,1,50
10,9.22964987240178,0.5,1,50
1.43639338296927,1.58035523335719,0.5,1,50
0.586729063677623,0.493278769499851,0.5,1,50
0.506850177450359,0.648540040985022,0.5,1,50
0.738481060496441,0.609262797612177,0.5,1,50
0.958116336351873,1.19348439246258,0.5,1,50
1.31667483838096,1.28128231169764,0.5,1,50
1.05701650690299,1.22655576107069,0.5,1,50
0.659940676022615,0.611167649391871,0.5,1,50
0.919933704441661,0.791956356944209,0.5,1,50
2.36793961633792,2.76678133346079,0.5,1,50
0.630567085809048,0.422830374773107,0.5,1,50
1.1943146667365,1.38407459468508,0.5,1,50
0.666884022107837,0.652946946796521,0.5,1,50
1.51361848526146,1.50548371264817,0.5,1,50
0.672949643114374,0.532104293461152,0.5,1,50
1.25581394418941,1.10530044698591,0.5,1,50
1.76042634127173,1.60687009411664,0.5,1,50
0.724117460540219,0.826698871062741,0.5,1,50
1.18790789431562,1.12744416709991,0.5,1,50
0.657599936608882,0.687502733224838,0.5,1,50
8.61268872615542,7.96878997723569,0.5,1,50
1.05777301909864,0.825479840453562,0.5,1,50
4.10599677183631,4.80185333460688,0.5,1,50
1.60507002346723,1.5930122669835,0.5,1,50
1.23074278770144,1.60625198604552,0.5,1,50
4.03516546006058,5.1950410783009,0.5,1,50
0.827295731412152,0.651149442921188,0.5,1,50
0.777514983714459,0.750893628482492,0.5,1,50
0.828717838034691,0.977232598534619,0.5,1,50
2.1269528713505,2.21734099683853,0.5,1,50
3.19100054305845,3.57561822776727,0.5,1,50
0.943012195013882,1.17343335769272,0.5,1,50
1.01941701182447,1.44795085675071,0.5,1,50
2.62969984691529,2.93713690564444,0.5,1,50
2.59954058060138,2.34400658488372,0.5,1,50
1.50100351167353,1.36498957130105,0.5,1,50
0.572738077333696,0.558086430967229,0.5,1,50
0.889107855700931,1.1986818339671,0.5,1,50
3.28376981223972,3.4864729676206,0.5,1,50
1.91182132831928,2.20980983298637,0.5,1,50
7.91512668356209,10,0.5,1,50
2.18956163988459,1.61511631903215,0.5,1,50
8.63360927901348,10,0.5,1,50
1.08373048934246,1.10317032325838,0.5,1,50
0.842821601692687,0.932649399833793,0.5,1,50
1.95672443874091,2.07890995398659,0.5,1,50
1.27531817800693,1.66345996674948,0.5,1,50
1.67526295303446,1.7186056411464,0.5,1,50
10,9.73473124868438,0.5,1,50
0.698986690609871,0.5528778321226,0.5,1,50
0.70728618657823,0.812902005231247,0.5,1,50
0.821726691688395,0.827817216165617,0.5,1,50
0.932898230097333,0.795813107493828,0.5,1,50
0.991888217865458,1.02963403379441,0.5,1,50
0.786084104686275,0.821755249545473,0.5,1,50
0.611556142323391,0.519576307785891,0.5,1,50
1.13340704320902,1.15154828934568,0.5,1,50
0.697351783893991,0.435386725700245,0.5,1,50
0.648345292744009,0.619630419333725,0.5,1,50
1.05157784429822,1.07798906847465,0.5,1,50
0.649921352225131,0.658453507605392,0.5,1,50
1.09804097282418,1.10312919425932,0.5,1,50
0.838174544344713,0.75664325796769,0.5,1,50
1.31893942234972,1.27598265090035,0.5,1,50
5.09754687825731,6.10807429278141,0.5,1,50
1.66444752811119,1.86610148637027,0.5,1,50
1.53750671762165,1.82202679742919,0.5,1,50
0.791964040148883,0.736291051199112,0.5,1,50
0.808151093200339,0.770164648937071,0.5,1,50
1.66762860499767,1.54945173472215,0.5,1,50
0.847904143316457,0.935873910695304,0.5,1,50
1.00221781064086,0.991652674037656,0.5,1,50
0.844582984937175,0.846674489215601,0.5,1,50
1.68880987355851,1.63979915138337,0.5,1,50
0.972134285020018,0.897171332790143,0.5,1,50
1.19130528248197,1.22801678752534,0.5,1,50
2.86315662570724,3.23610196043815,0.5,1,50
0.730173451415989,0.755935714985771,0.5,1,50
2.61303291872332,2.29296113730125,0.5,1,50
0.794214745601218,0.606429932420884,0.5,1,50
6.45007068795389,6.45446857449223,0.5,1,50
1.27088442435122,1.20912332484491,0.5,1,50
0.940147540323891,0.717864338102105,0.5,1,50
2.39277612542877,2.96050812014642,0.5,1,50
0.610931662146186,0.53963303426905,0.5,1,50
0.626428022302398,0.634057401286544,0.5,1,50
0.719233080290677,0.670864738585674,0.5,1,50
0.8083912723476,0.739463536883035,0.5,1,50
0.742922635257627,0.578811893187382,0.5,1,50
1.09224976581864,0.975615429794821,0.5,1,50
0.56242792572095,0.491570947666502,0.5,1,50
1.99496113477539,2.02566740754693,0.5,1,50
0.799677052369294,0.8489873708434,0.5,1,50
0.710663278837357,0.704757882456813,0.5,1,50
0.994380627959648,1.04712984323682,0.5,1,50
1.60741855028242,1.50084618417695,0.5,1,50
0.815832957261344,0.590800128047444,0.5,1,50
0.825152255605561,0.780371230234601,0.5,1,50
0.721722851205948,0.946911847842084,0.5,1,50
1.75025077279085,1.47631669475064,0.5,1,50
0.590301699960403,0.384700919230108,0.5,1,50
0.587053364665704,0.410190196644582,0.5,1,50
1.12710854151287,1.28116984994119,0.5,1,50
0.683795672229819,0.687033225693274,0.5,1,50
0.661872466891182,0.615678356561847,0.5,1,50
1.00050545392536,0.966292066381571,0.5,1,50
0.719163857022611,0.793209757136182,0.5,1,50
1.37302794013249,1.41712845575784,0.5,1,50
1.89702236265169,2.10551034653921,0.5,1,50
