"mean","std","clip","gdp","R"
1.08088399580952,1.1019487657878,3,3,50
0.976663818501769,0.990781237369933,3,3,50
0.996411842847853,0.905743600059535,3,3,50
1.00590148931902,1.03988480176981,3,3,50
0.887905818106904,0.913764275766108,3,3,50
0.883210898402975,0.961035884712162,3,3,50
0.982433967051066,0.968721958239944,3,3,50
1.02380144185014,1.13030022481746,3,3,50
0.931022800938776,1.12528215524818,3,3,50
0.806114076502965,1.1291566957024,3,3,50
0.979251856670834,1.15149995928992,3,3,50
0.985176852934474,1.04942813947952,3,3,50
1.13400346353232,0.914876279646653,3,3,50
1.10184689590537,1.04060244521472,3,3,50
1.12193533538949,0.920053566315068,3,3,50
1.20193755967403,1.01937028739485,3,3,50
0.98200830106158,0.860526373559316,3,3,50
0.875455990945418,0.967484064207392,3,3,50
0.885169944628088,0.895686055629227,3,3,50
1.00292206024839,0.908286489806415,3,3,50
1.00582524704404,0.896676551598256,3,3,50
0.945534699201635,1.06556431606301,3,3,50
0.856486654806928,0.919750744084516,3,3,50
0.894885978440046,1.08110024733637,3,3,50
1.09206784201856,0.939916430979342,3,3,50
0.924605801044037,0.903850375141831,3,3,50
0.954539719964637,0.997801020930648,3,3,50
0.861167618486984,0.96919658573024,3,3,50
1.0405223316688,0.976191027031593,3,3,50
1.17129256891546,0.966019618771956,3,3,50
0.948929410861159,0.930160366825858,3,3,50
0.887982796061977,1.1782706983459,3,3,50
0.980306327932317,1.13412131943669,3,3,50
0.982494697027591,0.969446498066741,3,3,50
0.913426299841318,1.08087640420227,3,3,50
1.0116090263544,0.929601155660594,3,3,50
0.975418022727366,1.03017655042577,3,3,50
1.02353158923315,1.06996489119011,3,3,50
0.917549659405261,1.00824336469155,3,3,50
0.935804341456142,1.15737285801724,3,3,50
1.00780969972138,0.998066280067363,3,3,50
1.04537922193709,0.908825645583653,3,3,50
0.965938395926881,1.1735318825053,3,3,50
0.99791027793957,1.05630782265615,3,3,50
1.10095265844536,0.975230670216679,3,3,50
0.894190589447066,0.912199651264583,3,3,50
1.12011268429953,1.04125399047254,3,3,50
1.00582132661452,0.930810958455992,3,3,50
0.970700247955826,1.01927977483288,3,3,50
1.00462843908624,0.91106759932465,3,3,50
1.00841020442532,0.873198658733974,3,3,50
1.02507078062432,1.07468279357962,3,3,50
1.10173439653594,1.05748080692586,3,3,50
1.07057350441669,1.11214410286798,3,3,50
1.05430970127817,1.00847550126412,3,3,50
1.06240866826159,0.948952688721089,3,3,50
0.843293753123403,1.12004095491702,3,3,50
0.842359103428708,1.04551667595876,3,3,50
1.10259716177917,0.823565227063696,3,3,50
0.972977135924109,0.868492226809612,3,3,50
1.22211657532659,0.932949706640685,3,3,50
0.900528536231571,1.14517734089042,3,3,50
0.735427348630431,1.01091067110508,3,3,50
0.964895698917559,1.03702734703004,3,3,50
1.08698167540586,0.874787356342374,3,3,50
1.24291856859508,1.01000918451944,3,3,50
1.06102239843339,1.05466144085321,3,3,50
1.06983028723818,1.06542736590973,3,3,50
0.994126934748702,0.910632015883278,3,3,50
0.803585423072981,1.18436934648649,3,3,50
0.882885065353674,0.889790636608685,3,3,50
0.797988597069887,0.938985350304395,3,3,50
1.03394307208426,0.969893443195905,3,3,50
0.946251981781551,0.899757308855088,3,3,50
1.11365852267047,1.01555137920486,3,3,50
0.831693766394697,0.848721485639055,3,3,50
0.940354156859571,1.07204948647065,3,3,50
0.802595811296927,1.26462109826801,3,3,50
0.95747765590316,1.10742433096989,3,3,50
1.10915872327779,0.908726530248164,3,3,50
1.18033722228322,0.872180606902628,3,3,50
1.09266800537501,1.08829509264666,3,3,50
0.801182948150424,1.11445793946691,3,3,50
1.11305576690916,1.01047578755264,3,3,50
1.12779587810421,1.11578250665861,3,3,50
1.01203067179452,0.8729221723623,3,3,50
1.0430003071501,0.844465511993533,3,3,50
1.07756137127501,0.697524596714132,3,3,50
1.05603436647782,0.831888275341363,3,3,50
1.04946865517003,0.828523013436991,3,3,50
0.971117420310889,0.955746551122557,3,3,50
0.880915884212758,1.00210722658299,3,3,50
1.15574243117239,1.0975894501577,3,3,50
1.0280760313255,0.880496136156422,3,3,50
1.00455156332076,1.08161433098482,3,3,50
0.961978012384564,0.972964249991945,3,3,50
0.92051392481781,0.887329968866309,3,3,50
1.00752536463923,1.071247772319,3,3,50
0.826682615796121,1.09115136255258,3,3,50
0.935873511796712,0.917441223575056,3,3,50
0.997723202453883,1.08685981916614,3,3,50
1.05583848308278,0.935857247844763,3,3,50
1.09062730694831,1.00855846804196,3,3,50
0.994426303220274,0.923865392992401,3,3,50
0.933976005390233,1.01486657993364,3,3,50
1.10012177814707,0.879459037293894,3,3,50
1.01194934122844,1.09029571717443,3,3,50
0.974860229513264,0.940619542944279,3,3,50
0.664242695133216,0.970356222984176,3,3,50
1.1330021443261,1.02853076294754,3,3,50
0.864752927458726,0.895586928363296,3,3,50
1.15929981398712,1.12963684766193,3,3,50
0.935533391798815,0.994894921947754,3,3,50
0.972577767990882,0.977082022923824,3,3,50
1.04775099977517,0.903142937588971,3,3,50
0.917841312428122,1.019937807415,3,3,50
1.01825174297816,0.771260102349484,3,3,50
1.01545634904418,1.07662772236004,3,3,50
0.965298769469584,1.02124290369112,3,3,50
1.01465262367644,0.949972207127355,3,3,50
0.920759032552523,0.923070597209508,3,3,50
1.11668663076135,0.897412913776855,3,3,50
1.10352122807033,0.929113238938856,3,3,50
0.789569603246785,1.18435939674259,3,3,50
1.08899452568008,0.995414930392853,3,3,50
0.933016434682373,1.11285782375167,3,3,50
1.23053183038294,0.926072769962534,3,3,50
1.04639880619731,0.839400318046068,3,3,50
0.987710922275448,1.20189423736823,3,3,50
1.00618849093469,1.02544446791608,3,3,50
0.85411686049662,1.10180186138637,3,3,50
0.989881589446076,1.00462001765592,3,3,50
1.07011225679385,0.977230504446267,3,3,50
1.0270991705629,0.917005750795173,3,3,50
0.822888106396522,0.991520150707124,3,3,50
0.970651322236499,0.950275423679411,3,3,50
0.930948456544581,0.913180162098985,3,3,50
0.964148196090827,1.13303202147557,3,3,50
0.867478009294225,1.11267114103585,3,3,50
1.10772458484095,1.19440933282314,3,3,50
1.20030191321034,0.993224096007,3,3,50
1.15577342339173,1.07179039182363,3,3,50
0.947865943268785,1.01550020944475,3,3,50
0.879902738390251,0.952307074191855,3,3,50
1.10324261426508,1.04163694538626,3,3,50
1.01090837568501,1.08937409257586,3,3,50
1.02150586329359,0.939171901109612,3,3,50
1.30074396794869,0.850814406943309,3,3,50
0.974894222058103,0.957560413032349,3,3,50
0.950026731064217,0.962506174753352,3,3,50
0.979004251621828,1.16427467788456,3,3,50
1.09110578518805,1.01918709447551,3,3,50
0.988663073881215,1.19928741647177,3,3,50
1.00192299197807,0.907297466739209,3,3,50
1.08525097867653,0.835439129057846,3,3,50
0.926721081795343,0.897189747114726,3,3,50
0.776183288585092,0.907439385919693,3,3,50
0.921401945670874,1.19379029260498,3,3,50
1.17694520768341,0.998367555581416,3,3,50
0.941226385195095,1.06148144814103,3,3,50
0.904328497954418,1.03051672774002,3,3,50
0.853794359201402,0.865338272876669,3,3,50
0.944818224225863,1.02542145190664,3,3,50
1.19389353423054,0.91029016722648,3,3,50
0.863842463890896,0.991225855618079,3,3,50
1.01892031687424,1.00750663818116,3,3,50
0.899922718811626,1.01568518612021,3,3,50
0.977502490866213,1.14929974471377,3,3,50
0.993505597676896,0.955239783521178,3,3,50
1.11931249751275,1.12354417638252,3,3,50
1.02580338852336,0.938935730211409,3,3,50
0.99823670669647,1.01539701401793,3,3,50
0.93108568651169,1.00855385368112,3,3,50
1.04798540794426,1.00065092310132,3,3,50
0.941220230498376,1.07830098690711,3,3,50
1.09359470567079,0.967731159674767,3,3,50
1.07688296346137,1.1534734082539,3,3,50
1.05843647117831,0.969678093801026,3,3,50
1.01895636141967,1.03714575200452,3,3,50
1.15190502665256,1.06440194399831,3,3,50
1.05049562766985,0.947454746342857,3,3,50
1.07384549141282,1.0214573524724,3,3,50
1.03480226187488,0.93409840988089,3,3,50
0.931915274811199,1.08066580975429,3,3,50
1.239871493192,0.90926764830446,3,3,50
1.01756957840863,0.884136943286934,3,3,50
1.0558935417127,1.00147597464896,3,3,50
1.02886340312327,0.958438979090019,3,3,50
0.98680824590068,0.839570718663715,3,3,50
0.937944553334989,1.03098128758484,3,3,50
0.930220583974876,1.12586207142793,3,3,50
0.841484736970685,0.897518860778376,3,3,50
0.969131408669686,0.944030037548299,3,3,50
1.07104472167383,1.05409198043018,3,3,50
1.15089066094695,1.07765919110155,3,3,50
1.09493146410581,0.95497959642385,3,3,50
0.923440568384407,1.03335224718708,3,3,50
1.08533555741234,1.0226780861267,3,3,50
1.07886494237505,1.0542660648294,3,3,50
0.975552779450134,1.08532240747521,3,3,50
0.9150340618115,1.03608634192478,3,3,50
1.10074529792565,0.956521556428596,3,3,50
0.981556359324053,0.878912798755097,3,3,50
0.977936723868662,1.04841784992346,3,3,50
0.883695294200134,1.16622805160901,3,3,50
1.12036836728432,0.896192103378303,3,3,50
0.991455084739361,0.768672147402192,3,3,50
1.03082306044091,1.0168021551672,3,3,50
1.11999103784251,1.16925760361787,3,3,50
0.833106109699883,0.937536841828108,3,3,50
0.955286787567911,1.14735716387622,3,3,50
0.982610805660946,0.857902496402955,3,3,50
1.04274767880344,1.17368240047612,3,3,50
1.11565557501527,1.02118479588119,3,3,50
0.934826957093759,1.0597830432052,3,3,50
1.03403234657037,1.0152539471802,3,3,50
1.0095364819654,0.975983080417533,3,3,50
0.971658933442492,1.0250060438462,3,3,50
0.953381337408054,1.08135316005073,3,3,50
0.919489369267656,1.16793599816982,3,3,50
1.07541094452423,0.977491337666713,3,3,50
0.919665125954995,1.04284053601738,3,3,50
1.0712391054942,0.891304101590498,3,3,50
0.998687698419332,1.10041718221235,3,3,50
0.997290673417373,1.02337304376788,3,3,50
1.08815146534639,0.969313563717917,3,3,50
1.08530700208537,0.962913996060732,3,3,50
0.813217476572375,1.00370236180443,3,3,50
1.02058235392814,1.04303328674766,3,3,50
0.887339560206295,0.910365592450769,3,3,50
0.870790231407237,1.28207052329951,3,3,50
0.960533486823904,1.06607230520102,3,3,50
0.788980279810714,1.13618329923702,3,3,50
1.00599528437156,0.993209885082798,3,3,50
0.876884921968777,1.01811712417413,3,3,50
0.931712304550589,0.990516104510385,3,3,50
0.805662938193029,0.951150611195886,3,3,50
1.1359340533466,1.09136293804857,3,3,50
1.03558693329011,1.01285893730039,3,3,50
0.89453068710861,0.845970806246145,3,3,50
1.02505139847485,1.03852396607491,3,3,50
1.04504175375302,0.95917074943349,3,3,50
0.860824059995775,1.16653884983545,3,3,50
0.973340036125125,1.09486776668488,3,3,50
0.922077187653271,1.01213472911865,3,3,50
1.08764750616955,0.956848713796982,3,3,50
0.989886560616943,1.06141120411224,3,3,50
0.97250017627797,1.1393399371368,3,3,50
1.0122694456721,0.776664039073048,3,3,50
0.852394623940029,0.937036855901012,3,3,50
0.884217841785126,0.891033929582063,3,3,50
1.08336245903919,1.14720763825001,3,3,50
0.855703973904674,0.962871581554546,3,3,50
1.08033229805379,1.05011254942838,3,3,50
1.06226976829697,0.89364481854614,3,3,50
1.04583523481734,1.02042896756319,3,3,50
0.887117330404119,1.25215014815542,3,3,50
1.04784465042078,1.03475952133529,3,3,50
0.944633463582572,1.04803354831592,3,3,50
1.09277655708322,0.987013315437975,3,3,50
1.17447860975129,1.06305199416871,3,3,50
