"mean","std","clip","gdp","R"
1.00161771562915,1.44268663774768,3,0.3,50
1.26395138437914,1.22421534522007,3,0.3,50
1.03064034405856,1.00378561727916,3,0.3,50
0.564636106349018,1.46985225572556,3,0.3,50
1.13044362781839,0.948815972060841,3,0.3,50
1.31292250722923,0.504054691297475,3,0.3,50
1.13871212823328,0.833912986680179,3,0.3,50
0.87832714163628,0.569067350923649,3,0.3,50
0.933165548285531,1.1643008144765,3,0.3,50
0.957833217398227,0.333800878803183,3,0.3,50
0.856282431705275,1.38857387120025,3,0.3,50
0.954402638819006,1.2794723273585,3,0.3,50
0.721541987596061,1.78635546938464,3,0.3,50
0.807096025446202,1.63737347955238,3,0.3,50
1.21223158892121,0.707332534101673,3,0.3,50
0.718067049371645,2.11225720938269,3,0.3,50
0.964063878178254,1.02197445356906,3,0.3,50
1.12158227198613,0.780389407945408,3,0.3,50
1.1884569674816,0.660083758175661,3,0.3,50
0.603790224440483,2.39989964494327,3,0.3,50
1.34415444836308,1.32744160027944,3,0.3,50
0.565289116161253,1.85166726004377,3,0.3,50
0.802151226024754,0.920249991494566,3,0.3,50
1.00518082520336,1.44550761963668,3,0.3,50
1.07542814531542,0.186274590924254,3,0.3,50
1.09862697230209,0.770009236375413,3,0.3,50
0.838678819700349,0.86355886028323,3,0.3,50
1.28548960239746,1e-06,3,0.3,50
0.913631216355542,0.507959278760364,3,0.3,50
0.909044268694033,1.29839602083447,3,0.3,50
1.05753104177962,0.533566567625783,3,0.3,50
0.846812955654474,0.96069881281142,3,0.3,50
1.14315131596933,0.739359582831189,3,0.3,50
0.966726757696384,0.826638083994797,3,0.3,50
1.21810709123241,1.1313188606354,3,0.3,50
0.868205658540766,1.08867238579854,3,0.3,50
0.995418148982049,0.695892262655867,3,0.3,50
1.03545292609499,0.751566785749138,3,0.3,50
0.781804688243261,1.31648580778866,3,0.3,50
1.09330922156736,0.454519749332619,3,0.3,50
1.0566348496818,1.74096056642973,3,0.3,50
0.454544594793984,2.42622328519237,3,0.3,50
0.90397437686501,1.18815420392976,3,0.3,50
0.862502210985509,0.885240733045883,3,0.3,50
1.01885697316733,0.415645965338294,3,0.3,50
1.25146231773448,0.405881424817541,3,0.3,50
0.987513196683272,2.22722382752579,3,0.3,50
0.956013341892245,0.568496306973809,3,0.3,50
1.06619921620217,1.80395984398263,3,0.3,50
1.18498524049913,0.950381239633412,3,0.3,50
0.968602809559827,0.688830083375552,3,0.3,50
1.10668823189487,0.95768232194358,3,0.3,50
1.00286093030535,0.459315199587661,3,0.3,50
0.713180915039248,1.11166787613433,3,0.3,50
1.03533601971295,1.28151029522235,3,0.3,50
0.81847601517209,0.96508285046574,3,0.3,50
1.1164441978592,1.41226488565533,3,0.3,50
1.12479616254116,0.804842274018596,3,0.3,50
0.804576464546758,1.19119636564321,3,0.3,50
0.80299570506982,1.15009914719738,3,0.3,50
1.04885984695871,1.03413502088092,3,0.3,50
0.827016617661162,0.270985705794206,3,0.3,50
0.753417587052965,1.75487988390291,3,0.3,50
0.971735784830316,0.942044552812207,3,0.3,50
0.89096065728207,1.5424936362305,3,0.3,50
0.990535097552397,0.813938728812141,3,0.3,50
0.414604284675119,1.94822156407157,3,0.3,50
0.686334097327359,1.49859418539284,3,0.3,50
0.85688297512905,2.48155100714774,3,0.3,50
1.05930836272541,1.41232759190261,3,0.3,50
0.86526067183749,1.39359182162942,3,0.3,50
0.0851356914866253,1.53889380879703,3,0.3,50
0.910184352146773,1.16339558483483,3,0.3,50
0.98521202775854,1.15760709348882,3,0.3,50
1.03186221240743,1.05819915124609,3,0.3,50
0.865242781671109,1.4021069914139,3,0.3,50
1.088935757361,0.865860085354836,3,0.3,50
0.858119930841712,1.6277376668652,3,0.3,50
1.00686775614443,1.40518502306425,3,0.3,50
1.06886640116467,1.24936285000872,3,0.3,50
0.527442138844678,1.58108655739134,3,0.3,50
1.17973399279984,1.25817179682187,3,0.3,50
1.04078322318672,0.752453055164968,3,0.3,50
1.1372517366869,1.26862401338021,3,0.3,50
0.655607523132494,1.41264324286948,3,0.3,50
1.1249456912732,0.431449162400926,3,0.3,50
1.20170813700488,0.541550424082246,3,0.3,50
1.02513643707007,0.830726595545331,3,0.3,50
1.20394248377603,1.8483189475681,3,0.3,50
1.28296010253475,0.590331724217258,3,0.3,50
0.962414004828132,0.85109675116908,3,0.3,50
0.994572158986192,0.539970042913734,3,0.3,50
1.29237957716529,0.240606646441948,3,0.3,50
0.851395918115625,1.77306653902125,3,0.3,50
1.06916111317292,1.16718903728978,3,0.3,50
0.867613349066672,1.49930505489714,3,0.3,50
1.16593942931348,0.94680857445684,3,0.3,50
1.00212391546459,1.11050543079115,3,0.3,50
0.982738975346726,1.27670977232704,3,0.3,50
0.984682178538954,0.686281382892758,3,0.3,50
1.21179671477084,0.632816019541204,3,0.3,50
1.15446442000287,0.970486414265936,3,0.3,50
0.942367813231195,0.963016487173161,3,0.3,50
1.02225612565208,0.665049049376175,3,0.3,50
0.900666199478809,1.00926369425117,3,0.3,50
1.02812599349591,0.978143679732345,3,0.3,50
1.26796798562455,0.718087498893189,3,0.3,50
0.922698069160351,1.26011640765097,3,0.3,50
0.991987967855796,0.812237139914981,3,0.3,50
1.02125048428474,0.603197103696272,3,0.3,50
1.1597401873702,1.0451607653487,3,0.3,50
0.862262348626027,0.951373099529577,3,0.3,50
0.874220269600364,1.17770131758877,3,0.3,50
1.02288540798688,0.786155921093018,3,0.3,50
0.986094628516682,1.03665439915337,3,0.3,50
0.888261352924544,0.95003876273791,3,0.3,50
0.907868576129144,1.13405066967271,3,0.3,50
1.01054406150003,1.07147305497097,3,0.3,50
0.92844553148148,0.874672022239693,3,0.3,50
1.02988130709239,1e-06,3,0.3,50
0.881993247585886,0.829336566796599,3,0.3,50
0.602495198598718,1.71111707104996,3,0.3,50
0.538182652705665,2.48226379053728,3,0.3,50
0.803559168986325,1.27905133475677,3,0.3,50
1.03414476574531,0.35270540861912,3,0.3,50
0.96523603478341,1.66901761257181,3,0.3,50
0.437043943729939,2.81780251298995,3,0.3,50
1.10451162236738,1.41420471615081,3,0.3,50
0.853302553080884,1.50246235484941,3,0.3,50
1.13081587425082,0.647338364136418,3,0.3,50
1.2234691150647,1.01673152657386,3,0.3,50
0.88114328648361,0.931530056763873,3,0.3,50
0.798291240531491,1.19962980133816,3,0.3,50
1.13801090717929,0.947595233106093,3,0.3,50
0.991185287575767,0.666954025358685,3,0.3,50
0.958446927377358,0.745722343631519,3,0.3,50
1.03514956807179,0.89628695340614,3,0.3,50
1.12247701143433,0.71694048923972,3,0.3,50
0.277010733089648,3.06589113549632,3,0.3,50
0.833153406911791,0.791666342366325,3,0.3,50
0.979403753887301,0.973136263463065,3,0.3,50
0.630496641134853,1.15887593598904,3,0.3,50
0.568901709066182,2.11002199817605,3,0.3,50
0.865289431522672,1.61118797718436,3,0.3,50
1.03466789256292,0.782610533935081,3,0.3,50
0.458279983665875,1.90471913961657,3,0.3,50
0.887606616924425,1.01504344383294,3,0.3,50
0.760024183207212,1.8066097292099,3,0.3,50
1.19899814477119,0.853319976307973,3,0.3,50
1.02108765979304,0.680023576303222,3,0.3,50
0.853694659872677,1.02225684721509,3,0.3,50
1.16305109559492,0.715215875581127,3,0.3,50
1.14729736217632,1.11723546873004,3,0.3,50
1.11198422697892,0.910815227689195,3,0.3,50
0.969428765289673,1.02771533257931,3,0.3,50
0.933294955662561,0.874079297566756,3,0.3,50
0.535946665202331,2.02077077536922,3,0.3,50
0.670712628131927,1.91647774555605,3,0.3,50
1.44544647698565,0.975647628679013,3,0.3,50
0.788424703215467,1.28561668215459,3,0.3,50
1.09245873037669,1.23374386867305,3,0.3,50
0.937317495032792,1.27805530975232,3,0.3,50
1.11576504531631,0.434965189292536,3,0.3,50
0.722852561762548,1.87997886544328,3,0.3,50
0.951587514059869,0.886739069042449,3,0.3,50
1.13536716078447,1.61958493804373,3,0.3,50
0.800766700740318,1.66999431061929,3,0.3,50
0.929669947131638,0.726006668741721,3,0.3,50
0.99174622599116,0.577882603196985,3,0.3,50
0.87911994737778,1.71489318197344,3,0.3,50
0.716947234574973,1.45591429995237,3,0.3,50
1.03453383479607,0.603420829362599,3,0.3,50
1.0670577354693,0.810345015910541,3,0.3,50
1.20354953738748,0.703257733883407,3,0.3,50
0.984333037743618,0.747471393118235,3,0.3,50
0.783600389493419,1.51542920144206,3,0.3,50
0.560038565939485,1.71112064108548,3,0.3,50
1.20498083944442,1.44906493087056,3,0.3,50
0.983055857886641,0.474761928387465,3,0.3,50
1.00049791623094,0.715032298163888,3,0.3,50
0.887434222114103,1.01447098125263,3,0.3,50
0.927331106983013,0.753547416014209,3,0.3,50
1.10762347804937,0.608606431188744,3,0.3,50
1.21319795466406,1.00284911241941,3,0.3,50
0.80136592164038,1.40361132243464,3,0.3,50
0.973077994227528,1.23495623158,3,0.3,50
0.966789822166481,1.29041906422409,3,0.3,50
0.678033701223537,1.9465215415199,3,0.3,50
1.02524295635642,0.81141305539234,3,0.3,50
1.07981888237643,1.01529635304156,3,0.3,50
1.08422141614212,1.52961118709802,3,0.3,50
1.28620138422102,0.788333911794135,3,0.3,50
1.29092761705531,0.867317467922513,3,0.3,50
0.991797544444443,0.957541886611075,3,0.3,50
0.945241706174269,0.547036102722051,3,0.3,50
0.983967535694267,0.569452659390903,3,0.3,50
0.93481385891723,0.876009659862401,3,0.3,50
0.958135522143192,0.961000824163541,3,0.3,50
1.08749070275969,0.996411929977426,3,0.3,50
0.886092131137841,1.09933638789404,3,0.3,50
0.9512335554941,0.837997994258287,3,0.3,50
1.06745293924198,1.05345508064902,3,0.3,50
1.06831714145072,0.503851057401269,3,0.3,50
1.08590601406962,0.973160618927184,3,0.3,50
0.801379252339817,0.853177962317494,3,0.3,50
1.02825466199835,0.941288714872346,3,0.3,50
1.16942207913166,1.10643524819149,3,0.3,50
0.939451429429439,0.623909419091131,3,0.3,50
0.628571055962393,1.52111262283251,3,0.3,50
0.923314993237492,1.36293090554404,3,0.3,50
1.04892304726566,1.09492419154588,3,0.3,50
0.907612291178817,1.70586206577323,3,0.3,50
0.570347740418356,1.5220579294717,3,0.3,50
0.862661911540771,1.12307281645987,3,0.3,50
0.84300472966469,1.57383670517013,3,0.3,50
0.0175720245780419,2.45963176241462,3,0.3,50
0.790857547722636,1.23257259045357,3,0.3,50
0.97890359804227,0.698915447305001,3,0.3,50
0.988715000792413,0.724172737455568,3,0.3,50
0.742241395223932,1.04333507767723,3,0.3,50
0.796682288884821,1.88531819281643,3,0.3,50
0.946772054832875,1.42528686609225,3,0.3,50
1.04564718568613,0.89984287966919,3,0.3,50
1.21555778114746,0.802940971473418,3,0.3,50
0.834107695535887,0.985667470716696,3,0.3,50
0.86690659170952,1.39516650031056,3,0.3,50
1.01981550970694,0.544120873675424,3,0.3,50
1.11968301731316,0.179873464816773,3,0.3,50
0.92391449636379,1.46698623247837,3,0.3,50
1.09474582771644,0.66960588390536,3,0.3,50
0.992850419386166,1.59814806508898,3,0.3,50
1.02380166818254,1.26219048687041,3,0.3,50
1.0935399937342,0.413714629194142,3,0.3,50
1.11442071693845,1.01203549058181,3,0.3,50
0.871513758228943,0.642414306655005,3,0.3,50
1.10594786055516,0.125649188945842,3,0.3,50
0.854713981927333,0.674812390625241,3,0.3,50
1.23601843482098,0.803403714697032,3,0.3,50
0.845791853961701,1.65757159518376,3,0.3,50
0.363823353415135,1.16271922027569,3,0.3,50
0.904433832541381,1.13373937131869,3,0.3,50
1.0088208272743,0.666427741035346,3,0.3,50
1.38960662198797,0.934299024684493,3,0.3,50
1.21330989242778,0.979803002070197,3,0.3,50
1.13244722933326,0.953976633986556,3,0.3,50
1.13856818447052,0.950222897889515,3,0.3,50
0.602200586483732,1.36835492276854,3,0.3,50
1.03296059801061,1e-06,3,0.3,50
0.684662181143465,1.0069491092272,3,0.3,50
1.06749418645166,1.00037956162228,3,0.3,50
0.950538431934327,0.729510956897765,3,0.3,50
1.01722515971568,1.42807694934267,3,0.3,50
0.909005320111477,0.617712869539456,3,0.3,50
0.679469931784352,1.35172086044787,3,0.3,50
0.6553501592068,1.60162931377999,3,0.3,50
0.936636118137615,1.18142715823344,3,0.3,50
1.0828405758063,0.833883460928404,3,0.3,50
1.22075476707998,0.480595835918987,3,0.3,50
0.94971160084884,1.48005672294179,3,0.3,50
1.06397523603243,0.755896341409295,3,0.3,50
1.15685185405467,1.38219346257153,3,0.3,50
1.44750114737423,1.29467354673593,3,0.3,50
0.882565600717343,1.10382841242616,3,0.3,50
1.15413145767553,0.803845340327667,3,0.3,50
1.27870781961676,1e-06,3,0.3,50
1.07024864608234,1.0033493909766,3,0.3,50
0.949008412457904,0.696962938961174,3,0.3,50
0.932717654253021,0.594335858724144,3,0.3,50
0.945419563753403,0.718270200116386,3,0.3,50
1.32601740075663,0.992577778145648,3,0.3,50
1.14229765067733,0.702199292073652,3,0.3,50
0.526848590981973,1.58977230521871,3,0.3,50
0.819037552733004,1.13567542475025,3,0.3,50
0.975652362551969,0.694414772512519,3,0.3,50
0.770422428962091,1.32495150293703,3,0.3,50
0.828001157001712,1.4762103990296,3,0.3,50
0.689193216395084,0.797224154939111,3,0.3,50
0.892020176879052,1.59442693073125,3,0.3,50
1.05586336822385,0.711019387334997,3,0.3,50
1.05258540900428,0.956221252444285,3,0.3,50
0.961985712861478,0.98623340318639,3,0.3,50
0.861075724017823,1.34030163213706,3,0.3,50
1.06870521059313,1.40747977377898,3,0.3,50
0.886565542208484,1.43746649524329,3,0.3,50
0.862640356978597,0.39027340890823,3,0.3,50
0.607586056624902,0.623557414576662,3,0.3,50
1.00216426023577,0.968009700886452,3,0.3,50
0.96449859954368,0.758105390842294,3,0.3,50
1.15694920742475,1.0015044928325,3,0.3,50
0.954489207790161,1.00774303001345,3,0.3,50
0.843130595356056,0.771746313221981,3,0.3,50
0.99837293459713,0.748274828930521,3,0.3,50
0.886872414393552,1.27323103138773,3,0.3,50
1.01560345810365,1e-06,3,0.3,50
0.953848076182784,1.16577998963283,3,0.3,50
1.03271106594718,0.698088000482061,3,0.3,50
1.14414249216844,1.01240229989318,3,0.3,50
0.914818281597573,0.65772943609646,3,0.3,50
1.18813162024798,0.788421959070813,3,0.3,50
1.18237332950591,1.1637458311487,3,0.3,50
0.422701132065206,1.71070799682376,3,0.3,50
1.120586903188,1.01260316973161,3,0.3,50
1.04324971225979,0.657048815401854,3,0.3,50
1.28799634753559,1.25037780910793,3,0.3,50
1.15472229082059,0.552797974532932,3,0.3,50
0.155482431637685,3.81587818605065,3,0.3,50
0.888389230262861,1.51918681578196,3,0.3,50
0.378773180114896,1.93500442420678,3,0.3,50
0.658686121506818,1.94202102905113,3,0.3,50
0.951643736279222,0.980977544796845,3,0.3,50
0.965425745163013,0.670925171214694,3,0.3,50
0.703633102932083,0.969995516823554,3,0.3,50
1.02830610293034,1.13181047552089,3,0.3,50
1.02504840060343,1.09309268250369,3,0.3,50
0.875601917468793,1.21665420317429,3,0.3,50
0.655393325866135,1.33723633222947,3,0.3,50
1.0094093738591,1.61312538073254,3,0.3,50
1.41709320246423,0.815443402416772,3,0.3,50
1.34648217434245,1.18738538321107,3,0.3,50
0.897766211096488,0.375277057432438,3,0.3,50
0.834149148928517,1.02708415263117,3,0.3,50
1.2252985524088,1.3886449330307,3,0.3,50
0.879086308984318,1.47386190258196,3,0.3,50
1.20704580572141,0.858933430713774,3,0.3,50
1.25925904145086,1.09420840361879,3,0.3,50
0.82792194303854,1.69424934712638,3,0.3,50
0.973059199211064,0.929588571453147,3,0.3,50
1.35699950892011,0.487190376623295,3,0.3,50
1.17636515616961,1.14477841462223,3,0.3,50
0.687688293069871,1.60790128084364,3,0.3,50
0.873186362641119,1.050411735442,3,0.3,50
0.977250099313345,1.50915180505465,3,0.3,50
0.741096582765798,0.800752629280466,3,0.3,50
0.423620770986103,1.13488665266617,3,0.3,50
0.44260689443548,2.07388827663552,3,0.3,50
1.17461672661,0.724631841908973,3,0.3,50
1.1141779158042,0.790445960165384,3,0.3,50
0.90649459101364,0.859521482679847,3,0.3,50
0.936605588635305,0.28548888492084,3,0.3,50
0.920859011380795,0.967739484806754,3,0.3,50
1.15895390937992,0.472950247926011,3,0.3,50
1.05549014804657,0.459561143056167,3,0.3,50
0.796221961348643,1.29683273901064,3,0.3,50
0.945602333402298,0.71446514769432,3,0.3,50
0.72064616643249,1.84374725642967,3,0.3,50
1.05916149140419,0.78893827684063,3,0.3,50
1.27284707084892,1.12398797680939,3,0.3,50
0.945228262775845,1.50499071909365,3,0.3,50
1.14398504124544,1.10828203726372,3,0.3,50
1.05681528790598,0.870213776531464,3,0.3,50
0.996731127533078,0.917252042088544,3,0.3,50
0.915763403768778,1.10593252796211,3,0.3,50
1.25227635377849,0.922766726438048,3,0.3,50
0.920839591909095,1.08654613238807,3,0.3,50
1.0940812405775,0.891828303900259,3,0.3,50
1.00258226190527,1.04121808751824,3,0.3,50
1.20300178172047,1.240023113498,3,0.3,50
1.17735391736808,0.669277397425926,3,0.3,50
1.14074979994372,0.752557804885297,3,0.3,50
1.18688191333329,0.871053919567339,3,0.3,50
0.781390279894421,1.01074806708891,3,0.3,50
1.33937877496857,0.804763735689976,3,0.3,50
0.837431616811001,0.919185227179577,3,0.3,50
0.995608189852894,1.65205542617009,3,0.3,50
1.06603036650566,0.817435796610966,3,0.3,50
1.1303606015702,0.648818588798919,3,0.3,50
0.767324073730217,1.69211082124543,3,0.3,50
0.783463743601192,0.995773111663785,3,0.3,50
0.732207736573325,0.497345997365633,3,0.3,50
1.08300289943298,0.5035796240945,3,0.3,50
1.10513773334318,0.76168280349194,3,0.3,50
1.10925551721177,0.815531594316932,3,0.3,50
1.04462868571197,0.870079152616005,3,0.3,50
0.934879731870509,0.642786681617568,3,0.3,50
1.04079910254607,1.11486474092772,3,0.3,50
1.02471342038279,0.844992588040972,3,0.3,50
0.657250884896463,1.20551482024841,3,0.3,50
0.837703301592912,1.22601132242521,3,0.3,50
1.1918962420613,1.04924507671897,3,0.3,50
1.17608917443462,0.45672009317644,3,0.3,50
1.04369676137923,0.84410719591105,3,0.3,50
0.844307966210264,1.19406214232947,3,0.3,50
1.20782314118892,0.868760388763288,3,0.3,50
1.03638339466322,1e-06,3,0.3,50
1.05106928136941,0.554365919721421,3,0.3,50
