"mean","std","clip","gdp","R"
0.964065058602742,1.26871644309635,3,1,100
0.919801186775082,0.895600700904634,3,1,100
0.896911185890837,1.18179197924637,3,1,100
0.912250411696828,0.813361740683285,3,1,100
0.890038794012301,1.18718559643685,3,1,100
0.76876437773504,1.1548104781942,3,1,100
0.975604790379096,1.42244121998287,3,1,100
1.0263655416194,1.23168648915057,3,1,100
0.917756264564469,1.16590422485822,3,1,100
0.657570418247326,1.04960614696401,3,1,100
0.963053338973869,1.04102979938471,3,1,100
0.981089065238856,0.965272250205214,3,1,100
0.989170994080603,1.1393522549763,3,1,100
0.968218645589653,0.986125414928955,3,1,100
1.0464354122319,0.958825434530537,3,1,100
0.994212134271198,1.09797971631491,3,1,100
0.967336161399192,1.03528611256722,3,1,100
1.03104033666847,1.19903810940205,3,1,100
0.859338569703921,1.03850964654928,3,1,100
1.08710950899222,1.1025140473263,3,1,100
0.87788685725087,0.922182600430839,3,1,100
1.0955606443696,1.25652613161839,3,1,100
0.922019195906471,1.12173285619882,3,1,100
1.13400199106203,0.848588431695121,3,1,100
1.12822466945828,0.813010610772975,3,1,100
0.982718899319195,0.983323875906438,3,1,100
1.20824937852888,1.26300629165062,3,1,100
1.07806549919837,0.846642678518057,3,1,100
1.00552001947613,0.965647770094675,3,1,100
1.12940721379163,0.792949088565245,3,1,100
1.28102317685287,0.708662488896032,3,1,100
1.09023261935058,1.24335885714835,3,1,100
1.05760576029913,1.05216645325493,3,1,100
1.0055641000066,1.30229693106601,3,1,100
1.00096166485347,0.938408583394424,3,1,100
0.970200303034176,1.08670092904093,3,1,100
1.05867624437956,1.12732179190996,3,1,100
0.934866177794863,0.973425688299866,3,1,100
1.11265881678634,0.920814204945912,3,1,100
1.06816987765134,1.04905249987365,3,1,100
1.11042559011543,0.939000373312907,3,1,100
0.980452604900627,0.801218432396474,3,1,100
0.834640444604572,1.01437206199393,3,1,100
1.04424993117271,0.999504866433262,3,1,100
1.15665593642876,1.03968643099132,3,1,100
0.951057371605068,1.1277532086382,3,1,100
0.976288840745043,0.885526263054895,3,1,100
0.941532190275429,0.802005739946947,3,1,100
1.04497628212468,1.05315386244543,3,1,100
0.925119943819333,1.04950612123716,3,1,100
0.920765672917053,1.02058156336498,3,1,100
0.988285624554515,0.865685325692608,3,1,100
1.06245630777406,0.980628981223143,3,1,100
0.970881917482223,0.974060372931062,3,1,100
0.995037742686544,1.0046421409352,3,1,100
0.973133109099056,1.05347686592696,3,1,100
0.902576628374103,0.99634825562672,3,1,100
1.04363003006265,0.785428638873613,3,1,100
0.861382288878239,0.849442489070148,3,1,100
0.889602276233592,1.28269071323407,3,1,100
0.786444736610665,1.35192104777213,3,1,100
0.975198592622994,1.03200053639714,3,1,100
0.949016057989833,0.833957150882591,3,1,100
1.05574181651824,1.19691263735262,3,1,100
0.935257239044832,1.31194879460086,3,1,100
1.00853571899606,1.02063379253801,3,1,100
1.01025986424121,1.19707351741078,3,1,100
0.999949856402627,0.913384251285645,3,1,100
1.19572817199599,1.14818090647628,3,1,100
0.931079243475469,0.952430023392151,3,1,100
0.865547463150482,0.989367450705874,3,1,100
1.01921743029553,1.17028048058295,3,1,100
0.989049484498139,0.85977562764372,3,1,100
0.98466897881562,0.859254476667579,3,1,100
1.00480610316633,1.00121278804106,3,1,100
0.974874622583164,1.08027404987099,3,1,100
0.902075094148738,1.39674166015323,3,1,100
0.90032137654054,0.9341886531038,3,1,100
1.10449068306941,0.907886100205523,3,1,100
0.720242187899857,1.18177024579254,3,1,100
0.886827843541916,1.22889869286971,3,1,100
0.986068613387327,1.22663185040996,3,1,100
0.97387382629011,0.899661842595992,3,1,100
0.815795953844425,1.08680919139033,3,1,100
0.958439635034851,1.09522057876888,3,1,100
0.845696078129312,1.26735588212782,3,1,100
1.14340142623463,0.982533631814477,3,1,100
0.932454422413886,0.822899105339034,3,1,100
1.04151256640631,0.996801744582453,3,1,100
1.13780508892454,0.88038322110543,3,1,100
1.02872684538571,1.03188811786117,3,1,100
1.04479035032723,0.997523528904105,3,1,100
1.02228362150976,1.07130876278293,3,1,100
0.827302380539281,0.95666580070528,3,1,100
0.943902455269405,1.18446921377589,3,1,100
0.882962750514207,1.37487155772516,3,1,100
1.33842386633725,1.00556227474316,3,1,100
0.919037615039117,1.00540111971866,3,1,100
1.01029353782401,1.15614648080771,3,1,100
0.999281571668725,1.09344697269392,3,1,100
1.18733447351806,0.85296016753292,3,1,100
1.04342642849795,1.22968027222054,3,1,100
1.01433582847306,0.920037714704881,3,1,100
1.20186314276981,1.20429322454156,3,1,100
1.00263591128466,1.12294980659917,3,1,100
0.864977037076469,0.944313069807529,3,1,100
0.966041028575113,0.861829067791464,3,1,100
0.712520583096239,1.3178938070068,3,1,100
0.969909797677715,1.08401906233549,3,1,100
1.02577830960246,0.770414000631834,3,1,100
1.02809211159533,0.847613544896891,3,1,100
1.06044572254781,0.906207039565372,3,1,100
0.988885789832757,0.783678232429764,3,1,100
0.792080297031941,1.16225407380027,3,1,100
0.961196989036392,1.13285680765063,3,1,100
1.09908147268984,1.12963835197772,3,1,100
0.992791710465046,0.877180167098743,3,1,100
1.00715156675987,0.843721760851482,3,1,100
0.970544641550041,1.06629156886062,3,1,100
0.908988085048079,0.85242714818219,3,1,100
0.941108056194886,0.885694777698037,3,1,100
1.04093192097707,0.978442357744131,3,1,100
0.968063951304378,1.18521166809033,3,1,100
0.938962344160023,1.15051909136306,3,1,100
0.848856971767119,1.1662458200766,3,1,100
0.934480449540478,1.28414678685956,3,1,100
0.975285325940027,1.00803636613285,3,1,100
1.14758216385183,0.898958290886189,3,1,100
1.08375100883436,1.13497733114676,3,1,100
1.15707682652702,0.919211413884612,3,1,100
1.22182455884417,0.981528272557929,3,1,100
0.992734334905217,0.836823938429767,3,1,100
0.88640510096012,0.893964216798756,3,1,100
0.943211689657494,0.828850053873899,3,1,100
0.98730840391024,0.932389425987294,3,1,100
1.00550747591972,0.896729585835745,3,1,100
0.986092489171398,1.0255251618174,3,1,100
0.847891917680868,0.960074948219677,3,1,100
0.90613181205635,1.06070431151523,3,1,100
1.08399621105854,0.981032338013267,3,1,100
0.986794146335811,0.771571749586903,3,1,100
0.992986523747792,0.973364461446753,3,1,100
0.843784917647862,0.923487310562166,3,1,100
1.0198569780401,0.990101499147041,3,1,100
1.16511000766229,0.999024842943008,3,1,100
0.954391998190813,0.863970255908852,3,1,100
0.859388460397152,1.23753033311844,3,1,100
0.972074465080385,1.17429894117486,3,1,100
0.992106397997482,1.00427508689211,3,1,100
0.925773753899378,1.21690963001156,3,1,100
0.936335117696165,1.03811348690755,3,1,100
0.944102573750177,1.07099898895806,3,1,100
1.00772100187512,1.15217768913811,3,1,100
0.810875646160702,1.17456978158166,3,1,100
0.951801190371309,1.09997800162709,3,1,100
1.00953309128445,0.912285956023247,3,1,100
1.04210237047761,0.873456636307629,3,1,100
0.909700801113114,1.16564164263836,3,1,100
0.947463632886715,1.25804130441436,3,1,100
1.06265617306362,1.04455525083224,3,1,100
0.929314773097615,0.929787021354995,3,1,100
1.16219666848199,0.977314015918514,3,1,100
0.976299648321876,0.92654930633075,3,1,100
0.945581246495467,1.05989548712936,3,1,100
1.01274579650777,0.879529997204182,3,1,100
1.05443111404171,0.734069102307373,3,1,100
1.026146152328,1.13858077086876,3,1,100
1.11013879584171,0.980647060748739,3,1,100
1.09028185742133,1.20763301485174,3,1,100
1.05228750522305,1.06940911295814,3,1,100
1.07952382136628,0.855502221849051,3,1,100
0.895614384406972,1.09028816789547,3,1,100
0.856602917398261,0.945880573694569,3,1,100
1.12030304985203,0.713567379460786,3,1,100
0.931101115594854,0.833956223002879,3,1,100
1.23281335799468,0.888165426910243,3,1,100
0.900147246747903,1.25825093750343,3,1,100
0.669104242504845,1.06028146777309,3,1,100
0.960413083273961,1.04146897515928,3,1,100
1.08099999022156,0.848021542988518,3,1,100
1.28256863976863,1.00210709705737,3,1,100
1.09464327397013,1.02362204290908,3,1,100
1.08334018663247,1.04698557047301,3,1,100
1.00608844791789,0.917880703337646,3,1,100
0.767652309082795,1.22616765561527,3,1,100
0.953351703154745,0.622515819408611,3,1,100
0.767604916228845,0.974631696245082,3,1,100
1.03668604563463,0.952750965436559,3,1,100
0.942515711934962,0.895820940202092,3,1,100
1.08080469358184,1.11212431746261,3,1,100
0.863601646317012,0.808197079050862,3,1,100
0.879564749229379,1.10335257185731,3,1,100
0.803112675520155,1.32135262406471,3,1,100
0.972689771334972,1.15265597022109,3,1,100
1.08358669266018,0.916698760696243,3,1,100
1.19912635373038,0.815309129462684,3,1,100
1.0743229681718,1.16868322512421,3,1,100
0.855188763265109,1.06944434426195,3,1,100
1.11437065177954,1.07203037618378,3,1,100
1.18545234314084,1.14374624429142,3,1,100
0.981070188076664,0.925148068931876,3,1,100
1.05011740731921,0.827484802956678,3,1,100
1.1401177112927,0.550876735691959,3,1,100
1.04317944181656,0.860687871713035,3,1,100
1.02552085734515,0.817391877872975,3,1,100
0.966019629798869,0.892196401261394,3,1,100
0.909153093278469,0.915155722853067,3,1,100
1.1852727299211,1.02561408606253,3,1,100
1.04020095819444,0.845423879142985,3,1,100
0.919455131934697,1.20691275367265,3,1,100
0.936838270151537,0.992108694498705,3,1,100
0.932933622489268,0.860026391918351,3,1,100
0.948077060374693,1.11421697146304,3,1,100
0.812810565811688,1.15704188993819,3,1,100
0.865769203623572,0.878383118465191,3,1,100
0.992792002745878,1.15878458381618,3,1,100
1.05133036092312,0.911287661731103,3,1,100
1.08840897925952,0.993215371125554,3,1,100
0.98447901451667,0.925167183120238,3,1,100
0.943595240233487,1.08000613549798,3,1,100
1.0745630649505,0.979840774404106,3,1,100
0.993385610542328,1.14643130981131,3,1,100
0.942924691072574,0.855649599996471,3,1,100
0.656500170889746,0.897912778572742,3,1,100
1.09164662585168,1.02723827198188,3,1,100
0.90080252373896,0.857954854398373,3,1,100
1.17096536329648,1.09058749537266,3,1,100
0.954795890966641,1.00491943213732,3,1,100
0.95664904274061,0.922849307048681,3,1,100
1.02991643035873,0.90031724015227,3,1,100
0.934811729947245,1.04783528877599,3,1,100
1.02605202624405,0.594321400463969,3,1,100
1.02397165426279,1.09342278643425,3,1,100
0.983944314837942,0.941818220153018,3,1,100
1.05431440510102,0.953929561390898,3,1,100
0.919143953482493,0.873656094005507,3,1,100
1.13307810306268,0.865823195492892,3,1,100
1.12927653015113,0.96175480606408,3,1,100
0.727578219510481,1.29457032316326,3,1,100
1.09019524679659,0.9926849090239,3,1,100
0.954787244246039,0.991916029910256,3,1,100
1.25597393340307,0.994149801885993,3,1,100
1.07607347974277,0.760305395383204,3,1,100
0.913626730580326,1.43927304463019,3,1,100
0.985279177540719,1.11225087201177,3,1,100
0.820972959877189,1.19905018807327,3,1,100
0.962223764261859,1.11519897475787,3,1,100
1.07713819992746,0.957621184434252,3,1,100
1.02267798625402,0.874929084620928,3,1,100
0.79054222147359,0.966801347589962,3,1,100
0.973290228193899,0.977429361788233,3,1,100
0.942559686088327,0.934761279954104,3,1,100
0.943734591036818,1.13307130818708,3,1,100
0.834833065627645,1.13858216332588,3,1,100
1.0663702074467,1.26705013967699,3,1,100
1.25729067791895,0.936698895305228,3,1,100
1.20687460917579,1.09095300591914,3,1,100
0.918779106257634,0.912955106963051,3,1,100
0.865798884900906,1.0059075334308,3,1,100
1.14514704780124,1.10811474509446,3,1,100
1.00732839727042,1.11484365337326,3,1,100
1.04732663948148,0.922746926907408,3,1,100
1.29890949321702,0.889634828828954,3,1,100
0.933338492636802,1.08020167831247,3,1,100
0.950886815020415,0.964528152763336,3,1,100
1.10513444407677,0.970009063664007,3,1,100
1.11126542822696,1.03076436123023,3,1,100
0.961811628675256,1.28550582783742,3,1,100
0.982329523000622,0.955070886723787,3,1,100
1.08723049985582,0.929569765616518,3,1,100
0.885495536249872,0.864525619190679,3,1,100
0.731937293623625,0.929510102513343,3,1,100
0.82773228848388,1.37466660480412,3,1,100
1.1721066033628,0.993266205457835,3,1,100
0.993840848896995,1.01003774953156,3,1,100
0.895848816785454,1.00516874809367,3,1,100
0.891430005731389,0.775247948244164,3,1,100
0.920273815657462,1.02906610724168,3,1,100
1.17264936150089,0.837442266210356,3,1,100
0.945254959875286,0.836721119020264,3,1,100
0.983163418336625,1.06050285866178,3,1,100
0.927086564664805,0.952240474618471,3,1,100
0.93109901783823,1.25046681650443,3,1,100
1.00121009913494,0.933080114148325,3,1,100
1.13350914798358,1.13303012121359,3,1,100
1.02002579634951,1.0758494791054,3,1,100
1.02466919836706,1.04733933504729,3,1,100
0.954480229665449,0.95843638539005,3,1,100
1.0361642487062,0.954638823620135,3,1,100
0.949261087134631,1.09722011839523,3,1,100
1.12663463532511,0.961267757389881,3,1,100
1.04725180737512,1.16068106480626,3,1,100
1.05181714992524,0.967129779565369,3,1,100
1.02555006883462,1.0597884012316,3,1,100
1.15802107043395,1.09425734625096,3,1,100
1.0898531234055,0.856689148800341,3,1,100
1.08348764141987,0.982217494853026,3,1,100
1.08283231692296,0.895080513147861,3,1,100
0.897747001558536,1.08913258023766,3,1,100
1.27084093758097,0.854219696386278,3,1,100
0.979450656565042,0.911829712047736,3,1,100
1.03325470047082,1.13708565234614,3,1,100
1.03181740843205,0.91786745161417,3,1,100
1.01662570065478,0.787459858932495,3,1,100
0.897550639593175,1.12483946721239,3,1,100
0.906272061742823,1.10559081628169,3,1,100
0.838068544345995,0.788231126253613,3,1,100
1.00901688539534,0.818096129305393,3,1,100
1.09401187654941,0.970709782858361,3,1,100
1.15854304608088,0.961564580310277,3,1,100
1.09614064285161,0.960987862595187,3,1,100
0.951154456659815,0.88309837414208,3,1,100
1.04782913304388,1.07786867410231,3,1,100
1.07388807816964,0.984960932906223,3,1,100
0.937663467843067,1.05553653443691,3,1,100
0.897099177201633,1.05567293157564,3,1,100
1.12908572980451,0.975465665155568,3,1,100
1.03565375688191,0.796704271964929,3,1,100
0.992325803802356,0.989808008061218,3,1,100
0.888774163217883,1.16970823290988,3,1,100
1.13904639303181,0.875687526451317,3,1,100
1.00678542385073,0.650676625758104,3,1,100
1.03695335009488,0.934427042228108,3,1,100
1.04162245690699,1.21006498823713,3,1,100
0.806563937860858,0.907452070757674,3,1,100
1.00215683807239,1.04951004103081,3,1,100
0.949509608740791,0.836799580211123,3,1,100
1.07846497376751,1.06684252869232,3,1,100
1.06623009885904,1.09738459817291,3,1,100
0.875827274599021,1.23547546690981,3,1,100
1.0364575407873,1.04139648372907,3,1,100
1.00956640679347,0.959725458230058,3,1,100
0.998179842438115,1.02483549327823,3,1,100
0.979449087538794,1.07562414459713,3,1,100
0.918013249625123,1.12147807567104,3,1,100
1.07127450623496,0.896907613065305,3,1,100
0.893887147614095,1.10349590255037,3,1,100
1.08305424777313,0.774451445608547,3,1,100
1.06404585144026,1.04426885669491,3,1,100
0.940706490762717,1.04562240434135,3,1,100
1.13462371502,0.944820221565723,3,1,100
1.0577253038041,1.03686567336662,3,1,100
0.866958891348481,0.890225652301982,3,1,100
1.04870884410838,0.926060405671591,3,1,100
0.909088334922254,0.859812834799194,3,1,100
0.805712272138584,1.40845317672234,3,1,100
1.02234038296076,0.96150171087513,3,1,100
0.70503124067259,1.20776838810696,3,1,100
1.02318134596949,0.978505401035459,3,1,100
0.856394191373916,1.07134146167185,3,1,100
0.86383240268726,1.07884152858427,3,1,100
0.775419910899267,0.942331506352866,3,1,100
1.15822082717206,1.09119764672475,3,1,100
1.09858209551853,0.934932804786597,3,1,100
0.935514008518575,0.728067225647515,3,1,100
1.04181420971351,1.06804147794413,3,1,100
1.06265082706443,0.965941984683218,3,1,100
0.836492349021132,1.14203973991372,3,1,100
0.959008119320204,1.23525646056224,3,1,100
0.950707371444257,1.0233768919081,3,1,100
1.10000483737251,0.962491156088857,3,1,100
1.01941098117144,0.969461972727928,3,1,100
0.975269484758347,1.2069937862638,3,1,100
1.02080455493808,0.698501694761687,3,1,100
0.862521081771417,0.863887819669125,3,1,100
0.855726948409892,0.86149624756906,3,1,100
1.03863769511224,1.28191814173557,3,1,100
0.846132274476066,0.944550376447243,3,1,100
1.10136261832114,1.0755784814294,3,1,100
1.08118382481489,0.825098040421062,3,1,100
1.01468325554414,1.08479658037557,3,1,100
0.834410737200544,1.36102760754682,3,1,100
1.0638093720242,1.05312501224504,3,1,100
0.950835767359944,0.996575413696368,3,1,100
1.127066491276,1.03287335177875,3,1,100
1.20819441977401,1.03499120265791,3,1,100
