"mean","std","clip","gdp","R"
0.885440813175525,0.860074947984471,1,1,50
1.17036505364346,1.01076727957447,1,1,50
0.80383194440811,0.755904407785995,1,1,50
0.987842589116362,1.10280011101106,1,1,50
0.959566501932844,0.962392474329605,1,1,50
1.01649952784774,0.909019223906585,1,1,50
1.12180529401355,1.42941530201079,1,1,50
1.0266391303681,1.14676507843347,1,1,50
1.01059888317331,1.13676342727691,1,1,50
1.23466022801168,1.40016898473954,1,1,50
1.58754565918905,1.90553221736582,1,1,50
1.81771520074082,2.01169313745788,1,1,50
1.43686431392519,1.52655606435566,1,1,50
1.25352244992431,1.39724739450426,1,1,50
1.16261388461413,1.02183234557154,1,1,50
1.02073015590617,0.859803699422017,1,1,50
0.963267623797629,1.06639404890233,1,1,50
0.855552722040715,0.715959851604553,1,1,50
1.11897342162886,1.05806244153519,1,1,50
0.824496870177094,0.642202344882143,1,1,50
1.07150246160059,1.10024354344769,1,1,50
1.06590692672665,1.01837889230551,1,1,50
0.936264134929341,0.956406612307633,1,1,50
1.06895997440209,1.00265136456278,1,1,50
0.947635668301194,1.00832254140847,1,1,50
1.61650693832169,2.29179898001868,1,1,50
1.10415391675051,1.03693575321262,1,1,50
0.948904344677255,0.927556011591421,1,1,50
0.963117368972012,0.862128481520449,1,1,50
1.15730877414896,1.14712944364287,1,1,50
1.47572626987121,1.4445400175602,1,1,50
0.943521650641627,1.27094330883142,1,1,50
0.818765344451464,0.839087367148129,1,1,50
1.44601912797201,1.74125685322249,1,1,50
1.06492646208055,0.891914206746089,1,1,50
1.05536103278851,0.921294048703668,1,1,50
0.802000811578432,0.707825228638127,1,1,50
0.968211646681603,0.599305071724789,1,1,50
0.793726723743659,0.764888673779939,1,1,50
0.889308157590216,1.05989690959036,1,1,50
0.947460517693199,0.748479732151441,1,1,50
0.902211987238732,1.08332332865554,1,1,50
1.17914321083401,0.980227692597391,1,1,50
0.938389642152928,1.06042237003093,1,1,50
1.13622059206763,1.28591196837946,1,1,50
0.942227368414094,0.764161195225298,1,1,50
1.13967903616953,1.20030720732161,1,1,50
0.976763295949068,0.828863864733564,1,1,50
1.06247240903324,1.5288181231143,1,1,50
0.862714479176656,0.689102242723849,1,1,50
1.90516309184465,2.06861420609885,1,1,50
0.925454672935505,1.40895750756342,1,1,50
1.05063829484161,0.927464087690665,1,1,50
0.933446962099718,0.784885356920404,1,1,50
0.715277561620945,0.650385405133464,1,1,50
0.835479128577376,0.588338609612835,1,1,50
1.19621141328035,1.65319147926134,1,1,50
0.895816848971532,0.830053049196289,1,1,50
1.45960750213281,1.74486126060497,1,1,50
1.14445553561431,0.895510724794694,1,1,50
0.949128933239174,1.10384928954257,1,1,50
1.13022844867375,1.03601636204437,1,1,50
0.930809437352369,0.769074366181369,1,1,50
0.829018924348972,0.953844904211177,1,1,50
1.09587072753919,0.877531621945251,1,1,50
0.87125345157987,0.85211376123627,1,1,50
1.54920503163355,1.6432640028125,1,1,50
1.08272339256849,1.12519861758064,1,1,50
1.041459845923,1.04976724534199,1,1,50
0.87463942307097,0.848603819053988,1,1,50
1.27923720062172,1.29827502446907,1,1,50
0.70126593078236,0.657885724940239,1,1,50
1.05406046848521,1.24485965150403,1,1,50
0.956482910901881,1.03076364963943,1,1,50
0.980339920866408,1.27355735479497,1,1,50
0.99626576817813,0.921754417058323,1,1,50
1.09781073100185,1.28076696139035,1,1,50
0.815892084486101,1.17615047817881,1,1,50
1.91916664042332,2.80352725223665,1,1,50
1.11852970759677,1.32450533827316,1,1,50
1.00993037821193,1.20742412144651,1,1,50
0.732549209097903,0.861291532414083,1,1,50
1.26323903778713,1.55986838161299,1,1,50
1.02687628991286,0.956018003269303,1,1,50
0.998307328953505,1.13776858940586,1,1,50
1.15679997356784,1.20916970236066,1,1,50
1.05004039141813,0.970120253573225,1,1,50
1.78112989169947,2.2745502965067,1,1,50
1.12213687211597,1.16701256902013,1,1,50
1.1200516881781,1.19269766249535,1,1,50
1.05701615226603,1.35300423049721,1,1,50
1.29797109423255,1.3968231732684,1,1,50
0.840214737585541,0.990604433124819,1,1,50
1.04480689418756,1.12171220270995,1,1,50
1.11423316214802,1.3241042370096,1,1,50
1.01103940487631,0.930791854672718,1,1,50
1.02114294353123,0.827250298059118,1,1,50
0.900741410793188,0.942596481498771,1,1,50
1.99554728889146,2.14232889577191,1,1,50
1.07179331875598,1.00573429173381,1,1,50
0.936514868885328,0.853991945764412,1,1,50
0.913891217504503,0.520075131039413,1,1,50
1.10120011762945,0.699748852154121,1,1,50
1.36500521737889,1.54269106706466,1,1,50
1.07725613694558,1.01107433076896,1,1,50
1.04871848044503,1.30787708640898,1,1,50
1.04046971452915,1.05272733295648,1,1,50
1.27238420404532,1.61610597091459,1,1,50
1.08272132008529,1.00908317132196,1,1,50
0.886084681321633,1.00823430537712,1,1,50
0.97240147474359,0.830783532852934,1,1,50
1.05260489905744,0.924614344704305,1,1,50
1.04193601441271,0.760421477804681,1,1,50
1.00487710092939,0.925835881234765,1,1,50
0.838661578229467,1.03037052348778,1,1,50
1.04502036897741,1.11636713255907,1,1,50
0.960675721319929,0.848037888745464,1,1,50
1.11218336032615,1.45608631435431,1,1,50
0.932539453587233,0.829625992221599,1,1,50
0.939503517537993,1.01649228017542,1,1,50
1.0240397313613,0.991841913717033,1,1,50
0.899722717317234,1.00606216757811,1,1,50
0.952671948196572,0.994794275236016,1,1,50
0.932944128999992,0.770987427624916,1,1,50
1.00113899124649,0.819164502989908,1,1,50
0.944627444052292,0.933717964427754,1,1,50
1.13761952297376,1.18628870471785,1,1,50
1.08688024887863,1.29407944637441,1,1,50
0.933216554400984,1.11767797906499,1,1,50
0.906289028757274,0.695287670957112,1,1,50
0.987566889909639,1.16975355798554,1,1,50
0.963914251553976,1.29170020791075,1,1,50
1.24391992943136,2.21551640021264,1,1,50
1.29289987842367,1.47533586779817,1,1,50
0.835771947599075,0.823111995622887,1,1,50
1.23735031806435,1.34430184384546,1,1,50
1.20731710470563,1.51987880011229,1,1,50
1.38004515792397,1.63446467566257,1,1,50
1.04688978727154,1.18800264225587,1,1,50
0.9066252268697,0.908783129306144,1,1,50
1.11395624476501,1.12711826038606,1,1,50
0.924782810485799,0.887414148413252,1,1,50
0.928145474023807,0.914902148609332,1,1,50
0.969403840045799,1.27028549900628,1,1,50
0.934776110985902,0.736936949691709,1,1,50
0.933511882783365,0.842580680946577,1,1,50
1.11359854036529,1.31690421075733,1,1,50
0.781880856315721,0.72561318147296,1,1,50
1.5432115420771,2.60661230828523,1,1,50
0.875810216714705,0.761362772361926,1,1,50
1.15035911407536,0.965869547041442,1,1,50
0.711019977539686,1.13536293367438,1,1,50
1.63906537611978,2.5455516831101,1,1,50
1.23042716828543,1.55436986807057,1,1,50
0.917377823835577,0.964873462860413,1,1,50
1.06493563602424,1.27248149259269,1,1,50
0.903929751982123,0.969597477463396,1,1,50
0.902792163267379,1.20245788645732,1,1,50
1.03640033119804,0.798417087511292,1,1,50
0.868187857896429,0.906793265549011,1,1,50
1.10877084308366,1.10695037587025,1,1,50
1.17392339381898,1.04750484492042,1,1,50
0.986957382310054,0.847289383571976,1,1,50
1.09963146910421,1.26267477279404,1,1,50
1.04214826474018,1.11249735586007,1,1,50
0.839213622838152,1.05903708318104,1,1,50
1.18591765484766,1.34804747535464,1,1,50
0.973599971073288,1.3426713696871,1,1,50
1.30430661708392,0.990144371112833,1,1,50
0.961569136671666,0.880998918734734,1,1,50
0.984912805689895,0.944379439755538,1,1,50
1.07370077496447,1.10835465952427,1,1,50
0.976573294833514,0.747095843809497,1,1,50
1.230091308099,1.37105214818164,1,1,50
0.929718648401328,0.766586537324432,1,1,50
1.43378370536798,1.42805288464823,1,1,50
1.73853412576244,2.06365717161435,1,1,50
0.822232066512029,0.874289814044431,1,1,50
0.804406739462655,0.669083012150108,1,1,50
0.906655675612214,1.53350031296884,1,1,50
1.10977692669654,1.17844780357464,1,1,50
1.01355520755742,0.946743434592166,1,1,50
0.897962563830626,0.661925589935207,1,1,50
1.03962717632731,1.01097659296163,1,1,50
0.894808548109946,0.652215842202329,1,1,50
0.935571585555389,1.45668304095697,1,1,50
1.03173734681292,0.954632216054401,1,1,50
1.67662277283884,2.15622734555146,1,1,50
0.843994443964511,0.75202008394682,1,1,50
0.93393924025129,0.828782232053475,1,1,50
0.966803245896613,0.983713329600507,1,1,50
0.856264857499001,0.851938040617327,1,1,50
0.841531221241328,0.789937982231377,1,1,50
1.03835010920846,0.933523413182743,1,1,50
0.981672686924631,1.08822805389474,1,1,50
0.92670710317097,1.00916431635671,1,1,50
0.918359580514207,1.26007758889444,1,1,50
1.02382563104061,1.14286700254952,1,1,50
0.919456666830166,0.955687689225689,1,1,50
1.1360915359638,0.88153240090306,1,1,50
1.40846427299965,1.42007543810987,1,1,50
1.19088463901717,1.00131541090024,1,1,50
1.18646362976832,1.08711527663436,1,1,50
1.36290828216569,1.50809491288796,1,1,50
0.788576360082275,0.824727138561181,1,1,50
0.795421063696863,0.756663876960724,1,1,50
0.967732673292888,0.867531484910901,1,1,50
1.07208571306522,1.09158131788763,1,1,50
1.04246991321542,1.14826783955246,1,1,50
0.958881873136101,1.12444258279358,1,1,50
0.786259191163967,0.76745579007944,1,1,50
1.16686127271499,1.03094124737687,1,1,50
0.815866728465765,0.676890489279176,1,1,50
1.04708635623247,1.17293239585294,1,1,50
0.771628099679506,0.710503882856596,1,1,50
1.09279591729957,1.04024745265284,1,1,50
1.37731398087107,1.28159967537368,1,1,50
0.874777777506608,0.827915405950501,1,1,50
0.908081987831341,1.28340514292559,1,1,50
1.08872707653445,1.38934026417825,1,1,50
1.14227223902681,1.32417920120062,1,1,50
1.26240101931077,1.82303629729196,1,1,50
1.0578259800998,1.05220148450252,1,1,50
1.12020390064538,1.44422389300248,1,1,50
1.34463047883554,1.68233436116271,1,1,50
1.03195082891717,1.22075866080384,1,1,50
0.924366953579249,1.21984818370526,1,1,50
0.923007129685445,0.924409769529425,1,1,50
0.992949266958643,0.844621703960045,1,1,50
0.876743682026725,1.10495535951934,1,1,50
1.40285443417041,1.785932379617,1,1,50
1.08183845649844,0.839908187111589,1,1,50
1.08407389932738,1.38766695815448,1,1,50
0.99188372278733,0.822228782713735,1,1,50
1.26530023727748,1.42923654406011,1,1,50
1.17451527188928,1.38030780647969,1,1,50
0.922150541435726,0.825063146120975,1,1,50
0.941812629339098,0.807367662140507,1,1,50
1.13682111204306,1.18226539518133,1,1,50
0.910332172494887,0.788777769490863,1,1,50
1.051870922931,0.999482990407377,1,1,50
1.36820125374901,1.49026386258436,1,1,50
0.878367595870385,0.709899226754109,1,1,50
0.846291080211837,1.09536546039374,1,1,50
0.745203157778065,0.886312423322371,1,1,50
0.967491485761545,0.659834458107458,1,1,50
0.938616493055962,0.854779132087353,1,1,50
1.34057756969736,1.10703792567565,1,1,50
1.02696932891311,1.25656581060265,1,1,50
0.706368283848137,0.946085679849049,1,1,50
1.47805414040014,2.37252401976562,1,1,50
0.965172368436545,0.793351603601416,1,1,50
1.95780539744725,1.91556152737346,1,1,50
1.24221022982309,1.4251440433392,1,1,50
1.22624466422503,1.41483596550794,1,1,50
1.12746792343833,1.04786041848376,1,1,50
0.731827470291448,0.835788737364822,1,1,50
0.759043155509762,0.667288739463152,1,1,50
0.787358073983293,0.973298808113721,1,1,50
1.10530598228496,1.08823126361775,1,1,50
0.905074969291094,0.896337460753607,1,1,50
1.14071166843092,0.97771435466095,1,1,50
0.919941544760358,1.09405396497441,1,1,50
0.991938902627057,1.20911669471073,1,1,50
0.792117910624684,1.07444350913478,1,1,50
0.945416789054681,1.1878550458572,1,1,50
1.01988700439334,0.747641646050571,1,1,50
1.02178228718956,0.679367236407311,1,1,50
1.17370932458321,1.17326215993448,1,1,50
0.748300531251041,0.924620000402194,1,1,50
1.48353986424191,1.60040805827317,1,1,50
1.92203033428831,2.19180428987985,1,1,50
1.11979376974289,1.06455134692359,1,1,50
1.02362391994722,0.82955783568933,1,1,50
1.12138928867884,0.853201902893887,1,1,50
1.10983001805606,0.90176371706533,1,1,50
0.980858058727053,0.763605221796375,1,1,50
0.876057593967426,0.765568333207396,1,1,50
0.856655130113627,1.00949789774993,1,1,50
1.29777913326596,1.39613860227501,1,1,50
1.01516450105071,0.876844531238708,1,1,50
0.872731687581241,0.660760781499222,1,1,50
0.91290916089891,0.869955044051573,1,1,50
0.902851660190694,0.932852818722234,1,1,50
0.974633157570433,1.03390882868543,1,1,50
0.987475963980288,1.4196590351138,1,1,50
0.809915395120427,0.707928620080402,1,1,50
1.06128775255085,1.09359811594286,1,1,50
0.963407537229944,0.809799113372538,1,1,50
1.04736395071578,0.868406556570473,1,1,50
1.09639470778281,1.08239875095761,1,1,50
1.01375760432959,1.07098206536862,1,1,50
1.32071131523351,1.14652836022033,1,1,50
1.01939840790436,1.09438958371081,1,1,50
0.825737663295155,0.737759692512443,1,1,50
0.631080748484573,0.862526929738474,1,1,50
0.998656892842344,0.890560539415292,1,1,50
0.940113731789368,1.14966712410483,1,1,50
1.08136127941942,0.980884938656179,1,1,50
1.04243076258199,1.21672981699873,1,1,50
0.881380584290213,0.881235438662347,1,1,50
0.987122163525022,0.82343420991722,1,1,50
0.94297427268128,0.95823646235688,1,1,50
0.875484831082287,0.581480955119689,1,1,50
1.1223041550718,1.28484998814713,1,1,50
0.897964643403116,0.957060113628529,1,1,50
1.22029305559352,1.22241755819002,1,1,50
0.796545713523348,0.657546237571982,1,1,50
1.21771469627046,1.0597461626242,1,1,50
1.25936176899787,1.1692937656395,1,1,50
0.762951249159036,0.962063927303989,1,1,50
1.22813176548087,1.20414950672959,1,1,50
0.794243186373324,0.858796096547034,1,1,50
1.81906568057844,1.66371263323775,1,1,50
0.974756254251254,0.720397744927829,1,1,50
1.13255435633936,1.3526975736927,1,1,50
1.03073781847513,1.00750582305503,1,1,50
0.9063589031519,1.19621959956484,1,1,50
1.36689443473846,1.77582133925062,1,1,50
0.949014800066312,0.776548588439335,1,1,50
1.02305356792952,1.02082133594655,1,1,50
0.812033136995285,0.951509388570712,1,1,50
1.08355771612743,1.05490108243453,1,1,50
1.12130075996566,1.13346184980629,1,1,50
1.16369495734055,1.5594717554566,1,1,50
0.872210799867542,1.18138318271357,1,1,50
1.26356866075748,1.36698811144042,1,1,50
1.34603186868879,1.10372139212668,1,1,50
1.23255943903522,1.16888888693747,1,1,50
0.817355038802231,0.822843568425605,1,1,50
1.01722659212967,1.46933712683274,1,1,50
1.34622498822684,1.41062003133376,1,1,50
1.08310487902918,1.21044479921387,1,1,50
1.20853384061362,1.3164701808039,1,1,50
1.68306444274707,1.24934877758879,1,1,50
1.23346700474417,1.34011722818826,1,1,50
0.912442935520038,0.885819594991796,1,1,50
0.883991525003024,0.914019808974917,1,1,50
1.31318785279558,1.34682266555156,1,1,50
0.985650249710027,1.25342972465986,1,1,50
1.01048743608501,0.928356762992024,1,1,50
1.9038933238607,1.87502836919167,1,1,50
0.798959172232123,0.652547930345672,1,1,50
0.739317853228154,0.873856202727181,1,1,50
0.914539419534611,1.03260747718079,1,1,50
1.07362279299705,0.899717510888356,1,1,50
0.850246517380884,0.838445646669519,1,1,50
0.860292714261908,0.909343335412581,1,1,50
0.744503079831911,0.652820940844797,1,1,50
0.851804327905659,0.78008711253661,1,1,50
0.989137745356939,0.655911494719074,1,1,50
0.745635483806151,0.700420061686729,1,1,50
1.05165200525688,1.09116595050217,1,1,50
0.868969173306992,0.954396964370554,1,1,50
0.983149990330093,1.04185223296884,1,1,50
0.947617097018027,0.861555498391517,1,1,50
1.17824651929476,1.15567393268345,1,1,50
1.51384809006509,1.81624187293463,1,1,50
1.16528436383526,1.29777317737688,1,1,50
0.982842405486174,1.02794910792231,1,1,50
1.00435490416438,0.987507505705781,1,1,50
0.898603521748199,0.904443579367764,1,1,50
1.14875262173246,1.02450173288422,1,1,50
0.972753495462116,1.08290798759012,1,1,50
1.13955675544486,1.1587256793726,1,1,50
1.00936258675233,1.0816965795034,1,1,50
1.25568857968904,1.23043062516284,1,1,50
1.05564181029318,0.953135904261595,1,1,50
1.15180363838287,1.11155198164302,1,1,50
1.19000846097488,1.18266078229965,1,1,50
0.869152080706183,0.952119193411809,1,1,50
1.39991472189449,1.14061399849191,1,1,50
0.94350054480105,0.745186765133549,1,1,50
1.17401197133883,1.11553262648296,1,1,50
1.12342236149637,1.0136557018319,1,1,50
0.932723346260192,0.708007047802273,1,1,50
1.01831813407918,1.20849745113342,1,1,50
0.794760081501457,0.766881721050445,1,1,50
0.758981881913444,0.76179585759134,1,1,50
0.878850157504778,0.843514968130025,1,1,50
1.02452738642625,0.969215083918724,1,1,50
0.982651519457266,0.806256790840752,1,1,50
1.12418867747382,0.974232298393289,1,1,50
0.828682909032051,0.82470955492089,1,1,50
1.21424347152241,1.12410102408757,1,1,50
1.07754935048257,1.20367035114018,1,1,50
0.972312721062015,1.04685316951669,1,1,50
0.930136469028177,1.00127349429789,1,1,50
1.62287698661685,1.60694308699952,1,1,50
0.846366634704968,0.599321378525715,1,1,50
0.898623340370848,0.881688823213782,1,1,50
0.82943133062237,1.19747362918378,1,1,50
1.23254146377678,1.00071309838316,1,1,50
0.853691887469309,0.626880328987634,1,1,50
0.852504002834015,0.678016857141864,1,1,50
1.23706321572823,1.44164576425244,1,1,50
0.784559270506296,0.781952791234268,1,1,50
0.800339323385192,0.747290604159324,1,1,50
0.977718526408957,0.89253368424876,1,1,50
1.0249145584516,1.22221380452079,1,1,50
1.33316577483264,1.37393063372695,1,1,50
1.01236735701624,1.12711775524668,1,1,50
1.12671862126056,1.19336754502515,1,1,50
0.966065349911132,0.869592451591268,1,1,50
1.00197454376771,1.03653401794086,1,1,50
0.949977148051852,1.04938789215864,1,1,50
0.85588257508365,1.10636289364472,1,1,50
0.977692467111592,0.819205945066562,1,1,50
1.08752170398939,1.37594093927144,1,1,50
0.942595767706006,0.740379140054729,1,1,50
1.16820355776051,1.46637807015606,1,1,50
0.848703640208215,0.760451528985948,1,1,50
1.36475309769869,1.36928415254877,1,1,50
1.30268439575619,1.29099977379465,1,1,50
0.734179500071792,0.885998433938523,1,1,50
0.97387999136689,0.951605424160412,1,1,50
0.968217675528522,1.01027151788926,1,1,50
0.856198120258083,1.16687249876946,1,1,50
0.948377312131656,1.05695002597451,1,1,50
0.805966232659707,1.14512382557063,1,1,50
0.994996136749082,0.9291800905396,1,1,50
0.876980718475776,1.07317884322189,1,1,50
1.0034786199871,1.10477532019355,1,1,50
0.761420559305132,0.803425729517165,1,1,50
1.56068094823887,1.81806204974467,1,1,50
1.32913046800793,1.58397912514309,1,1,50
0.797606660748445,0.709445947970788,1,1,50
1.18192960845133,1.32800697602537,1,1,50
0.964043616087771,0.853957098910998,1,1,50
0.815402703839431,1.14704962138838,1,1,50
1.43726633572444,1.90430454229531,1,1,50
0.852062915190992,0.766078467812334,1,1,50
1.53885422996743,1.63164655896628,1,1,50
0.928161860680655,0.897678825129224,1,1,50
1.00553127549713,1.0915551738073,1,1,50
0.929095690537177,0.717798607049379,1,1,50
0.841361028394881,0.937116341657626,1,1,50
0.79718743959698,0.711976821802565,1,1,50
1.67956133943698,2.1831870256044,1,1,50
0.875137306792363,1.01503020663612,1,1,50
1.0924839396563,1.01299800694245,1,1,50
0.951173055920366,0.70793558218877,1,1,50
1.16114375985094,1.18346482942453,1,1,50
0.989193937147571,1.50942073275778,1,1,50
1.01268952626442,0.965636385115416,1,1,50
0.966235427047187,1.01054061941297,1,1,50
1.35705027637174,1.3630895512267,1,1,50
1.24518503264938,1.19750335429784,1,1,50
