"mean","std","clip","gdp","R"
1.04567428477809,0.740884964770393,3,1,10
0.812580922522789,1.13207887585125,3,1,10
1.05533794272226,1.04356437821046,3,1,10
0.907567185682568,0.962217245978389,3,1,10
1.12454862050818,1.08574982584265,3,1,10
1.0042303916546,0.873359587840518,3,1,10
0.982775666194687,1.01890439547407,3,1,10
0.8868048880603,1.05350048904003,3,1,10
1.08293376140397,0.997409559979219,3,1,10
0.85749294544503,0.828679149321083,3,1,10
0.890294162936589,1.24967033478781,3,1,10
0.916190380121629,0.975278605137873,3,1,10
0.885069462588924,1.2205737696714,3,1,10
0.928811853430876,0.902272559614671,3,1,10
0.897081587951994,1.20690060612332,3,1,10
0.789955680480949,1.15364537375656,3,1,10
0.958362672459771,1.44794612067245,3,1,10
1.01447399875721,1.20624446966618,3,1,10
0.939262940877131,1.14369560476674,3,1,10
0.670818117022488,1.01942466461464,3,1,10
1.0006225536444,1.01537696457536,3,1,10
0.930819555323558,0.996834840947407,3,1,10
0.956486149048111,1.24971337525291,3,1,10
0.950846394068872,1.02943603870595,3,1,10
1.02935445981076,0.931574035683396,3,1,10
1.00741532805791,1.04289167686714,3,1,10
0.914643150354304,1.06373429684271,3,1,10
1.05436030583318,1.17276004006722,3,1,10
0.90663490989417,1.03285929535754,3,1,10
1.02830339949611,1.12229854004737,3,1,10
0.907930480930686,0.972468228595564,3,1,10
1.08738172919311,1.23096380460793,3,1,10
0.973083849229712,1.13135523925695,3,1,10
1.10664518163547,0.868946898924213,3,1,10
1.09548235639046,0.807965724085173,3,1,10
0.991797073178245,0.937756943483916,3,1,10
1.24156362660155,1.2942344506915,3,1,10
1.12629494522708,0.808804160569723,3,1,10
1.03432071733636,0.913836358484899,3,1,10
1.15682225757565,0.803345856054639,3,1,10
1.2311235817423,0.722164660891472,3,1,10
1.11931605281785,1.23168289054978,3,1,10
1.05912851488887,1.06663399451745,3,1,10
1.02738583494753,1.3252129118157,3,1,10
0.969087447186363,1.01597199558672,3,1,10
1.03861899625789,1.09167951597168,3,1,10
1.0445230637223,1.08243100465815,3,1,10
0.924417899651524,0.976889131620082,3,1,10
1.13212627222178,0.931277060503262,3,1,10
1.07188590047319,0.956863450997683,3,1,10
1.08769802188604,0.927050741299907,3,1,10
0.986199836917966,0.791502378674704,3,1,10
0.833066709254052,1.11232699024552,3,1,10
1.03392061648349,0.982069259559721,3,1,10
1.12291671290475,0.992679117947651,3,1,10
0.91270669418648,1.11369360892138,3,1,10
1.00023689491706,0.890223649753242,3,1,10
0.9526561459203,0.821485609113455,3,1,10
1.03167916990073,1.10835036273534,3,1,10
0.918620176163557,1.03536110173147,3,1,10
0.975525721161467,1.02635449224467,3,1,10
0.989038565410419,0.853732008566025,3,1,10
1.16891558979192,0.912045933181475,3,1,10
0.999880448700327,0.969160737226728,3,1,10
1.05764131330104,1.06660084974657,3,1,10
0.977176332689025,1.08672212099982,3,1,10
0.871030516836466,1.03790545737894,3,1,10
1.06820139313339,0.735054972739951,3,1,10
0.796761351342373,0.894573389867274,3,1,10
0.945259262619725,1.22406108043447,3,1,10
0.849869268578958,1.30850280983514,3,1,10
0.963923172144878,0.966080802410831,3,1,10
1.00494920876315,0.837254964463193,3,1,10
0.983379759985578,1.25623797549249,3,1,10
0.972993294353461,1.27886256303026,3,1,10
0.984741190458507,1.05538060206063,3,1,10
0.991658693399328,1.24497998403946,3,1,10
0.967430203944006,0.978631680339683,3,1,10
1.13121394300252,1.11571971059066,3,1,10
0.995190263515,0.887992486056263,3,1,10
0.882683379251074,1.0143466598951,3,1,10
1.05566699478478,1.09708256463984,3,1,10
1.00745973591871,0.814535673073461,3,1,10
0.954514395011348,0.926002660742928,3,1,10
1.01610661256358,1.03231678090607,3,1,10
1.00545126504627,1.06273493515469,3,1,10
0.918622153406771,1.26174269126009,3,1,10
0.955135375708335,0.892038615682275,3,1,10
1.03801120092795,0.953485990330918,3,1,10
0.734989412181203,1.09464686441083,3,1,10
0.854181062608586,1.32221795018443,3,1,10
0.972009699439116,1.14746590591245,3,1,10
1.01262279841527,0.963386447906564,3,1,10
0.780964757863751,1.23403595479583,3,1,10
0.941904321971785,1.05764699069926,3,1,10
0.845488612524718,1.17096534237041,3,1,10
1.18866712922134,0.909341839701142,3,1,10
0.898429899977498,0.874689042222769,3,1,10
1.01348813835938,0.926919209198983,3,1,10
1.1547974877663,0.897140334661832,3,1,10
1.06762849597606,0.953948507019672,3,1,10
0.998774881020788,0.993235358968997,3,1,10
0.999513714338909,1.11032723649468,3,1,10
0.825085570879828,0.936045570340754,3,1,10
0.93054169515613,1.16728077154768,3,1,10
0.95230797407235,1.38679343933411,3,1,10
1.35369105021192,0.898117004649654,3,1,10
0.910995704499802,0.989537542788677,3,1,10
0.994019554790951,1.22428073057449,3,1,10
1.00369559013885,1.06268076164621,3,1,10
1.12776842742752,0.878068346399776,3,1,10
1.02765569661948,1.1604242512457,3,1,10
0.997909261039891,0.862018916482259,3,1,10
1.17068893816147,1.22130457913775,3,1,10
0.983357022428313,1.14141858122372,3,1,10
0.867808291657457,1.00229394472709,3,1,10
1.00707949827886,0.853218137635506,3,1,10
0.740642892117245,1.39269803257611,3,1,10
0.952349881428514,1.0934986589716,3,1,10
1.00197645317143,0.79889153954405,3,1,10
1.02999614449304,0.848395220684105,3,1,10
1.05731084763005,0.888158927441768,3,1,10
1.01426539745318,0.80595837703703,3,1,10
0.779811746645984,1.13836188132625,3,1,10
0.927845069614765,1.18690766264373,3,1,10
1.06465277487705,1.11282911758671,3,1,10
0.976891984901769,0.894467431381846,3,1,10
0.989066163945098,0.839594272285803,3,1,10
0.91208071568658,1.08862478302706,3,1,10
0.933149177649082,0.840881148454195,3,1,10
0.994173137942125,0.84388802712532,3,1,10
1.07162933003665,1.0068702525844,3,1,10
0.909087776812738,1.1599696823539,3,1,10
0.877912987718368,1.07710096836475,3,1,10
0.823817731286569,1.12948536407349,3,1,10
0.963912761923989,1.31177855353751,3,1,10
1.00497368202312,1.04344427642972,3,1,10
1.14936853400386,0.940216574737176,3,1,10
1.10662642215037,1.13310277269623,3,1,10
1.12946845246678,0.926844015129965,3,1,10
1.1813836436802,0.94960588101496,3,1,10
1.03511402457603,0.838273809119295,3,1,10
0.899753209711817,0.91868105562785,3,1,10
0.933428582884638,0.819050251723509,3,1,10
0.928761871998779,0.909389321170968,3,1,10
1.00050828538671,0.891101748422454,3,1,10
0.985962535065085,1.05881484126762,3,1,10
0.847679181916113,0.920848446370463,3,1,10
0.816022217484072,1.09968537911582,3,1,10
1.02702699344386,0.976809758781981,3,1,10
1.0209911712921,0.814464587353883,3,1,10
0.972902977822965,1.02211743465253,3,1,10
0.824625492736759,0.944736202300204,3,1,10
0.969033148566214,1.01900483224218,3,1,10
1.17999508597291,0.986739022427287,3,1,10
1.00068538663833,0.839406065437176,3,1,10
0.851653087185006,1.17750359986219,3,1,10
0.955667563931386,1.24799088518408,3,1,10
0.946505831834803,1.06755825952716,3,1,10
0.92260488095693,1.18596891276001,3,1,10
0.927083627377884,1.00318559408357,3,1,10
0.937728195002028,1.07695860433327,3,1,10
0.973210572789861,1.15572421764169,3,1,10
0.818982997310675,1.21331152246431,3,1,10
0.85797224817522,1.14497981970623,3,1,10
0.987763367992222,0.915955270784596,3,1,10
1.02578342539008,0.819302549655487,3,1,10
0.876176161065212,1.1304840583477,3,1,10
0.949017165354573,1.20895236948771,3,1,10
1.07808400843212,1.12230657819628,3,1,10
0.920208768127649,0.940354901576276,3,1,10
1.12206715532186,0.950895991113428,3,1,10
0.976550339108825,0.887664889764784,3,1,10
0.981404587778165,1.05720261231547,3,1,10
1.01973625068151,0.888500665770021,3,1,10
1.07490413386512,0.773251855802689,3,1,10
1.03950824198989,1.17344538134237,3,1,10
1.13572823216328,0.959394352665801,3,1,10
1.05296449583694,1.24450655710737,3,1,10
0.992728309730469,1.0766169480817,3,1,10
1.06349144951648,0.856486636780283,3,1,10
0.867670438574259,1.10232914838939,3,1,10
0.85550392592956,0.97195277004468,3,1,10
1.08466554308934,0.727458808310145,3,1,10
0.948763055511114,0.814798952283835,3,1,10
1.21506258105447,0.893065053120491,3,1,10
0.87077021170277,1.2386383470023,3,1,10
0.724079316367496,1.03837341815916,3,1,10
0.891201209897714,1.10283764156242,3,1,10
1.07096883297923,0.850856059598188,3,1,10
1.28738802883608,1.02759476398866,3,1,10
1.11309356559835,0.984676591522967,3,1,10
1.15061250655919,0.985767674116427,3,1,10
1.0597319414509,0.870576646477929,3,1,10
0.735194051011325,1.27207371326835,3,1,10
0.978899846113526,0.634223783985106,3,1,10
0.785863394499891,1.04785859078971,3,1,10
1.03581884187012,0.998681618172536,3,1,10
0.905709659144186,0.894630836586931,3,1,10
1.08817747722309,1.10362899441471,3,1,10
0.864958286580639,0.769103382688358,3,1,10
0.904823707114076,1.07088211838911,3,1,10
0.762644423060111,1.30124091181005,3,1,10
0.939319293249776,1.07805393371561,3,1,10
1.13465924327493,0.895714769428062,3,1,10
1.20167119160356,0.85636264665209,3,1,10
1.00702270739823,1.20371260463428,3,1,10
0.864948606806836,1.02977206723887,3,1,10
1.10872847558965,1.04326236832166,3,1,10
1.11393516192748,1.22378023565714,3,1,10
0.96789312621178,0.863248759581119,3,1,10
1.09844513290894,0.822604698837701,3,1,10
1.13892435891614,0.52612481529072,3,1,10
1.087172711204,0.814534806545462,3,1,10
1.05022327214395,0.802513177048278,3,1,10
0.957884786592161,0.897635403185827,3,1,10
0.90180225311735,0.924341983870428,3,1,10
1.21096847414825,1.06727655908073,3,1,10
1.09892561195256,0.859740881364042,3,1,10
0.941784032650699,1.09203412386363,3,1,10
0.917067766064276,0.968742107697246,3,1,10
0.899416694304782,0.88559448962677,3,1,10
0.963700978260179,1.00478337788919,3,1,10
0.839487247088493,1.20156412131844,3,1,10
0.928711435996792,0.866022155384674,3,1,10
0.92192220107156,1.23707395455735,3,1,10
1.05070668821676,0.866084379821144,3,1,10
1.1030835513243,0.997874145846231,3,1,10
0.944593234867741,1.00857117203764,3,1,10
0.864786053374237,1.13152491026366,3,1,10
1.04515862756258,0.942836259174595,3,1,10
1.01755138088243,1.16578435350592,3,1,10
0.934152520141901,0.853607625565606,3,1,10
0.692434353097993,0.896418461436824,3,1,10
1.1366046170142,0.9712724904864,3,1,10
0.906941052696882,0.838114784631751,3,1,10
1.15234830500511,1.08754575208477,3,1,10
0.920526975785705,1.03804136933052,3,1,10
0.94956446277481,0.879784944475952,3,1,10
1.08422356940881,0.885814304102557,3,1,10
0.985058645336801,0.989327314542889,3,1,10
1.00684440607107,0.625405112685216,3,1,10
0.962658884354586,1.10446484087369,3,1,10
0.922200143556341,1.02301371077592,3,1,10
0.991840407850976,1.00411988177047,3,1,10
0.981139531755091,0.845125630674047,3,1,10
1.12041195545919,0.921346012880814,3,1,10
1.07019964333396,0.952135045602667,3,1,10
0.736214392409942,1.26139495021737,3,1,10
1.04121790530144,1.04656472879154,3,1,10
1.00336056419444,1.02230608901601,3,1,10
1.17207451342475,1.00715035846192,3,1,10
1.05219575108261,0.901411289050428,3,1,10
0.931252938532934,1.39821013473012,3,1,10
0.965184559215056,1.11512121853617,3,1,10
0.825887911942591,1.16627717610483,3,1,10
0.907240334971842,1.12315298507135,3,1,10
0.971544126712502,0.979125298429947,3,1,10
0.990349978774759,0.912673305066697,3,1,10
0.804691783068476,0.966508512949198,3,1,10
0.977772711841939,1.00383645398185,3,1,10
0.936114042704333,1.02773091283114,3,1,10
0.975170191661259,1.09140535664722,3,1,10
0.851478891528629,1.16205394417141,3,1,10
1.14019730879266,1.21419090040965,3,1,10
1.22489871456442,0.943928592817576,3,1,10
1.17432719250685,1.12775324777883,3,1,10
0.92514058957608,0.861345148688219,3,1,10
0.887218339823778,0.992163630290987,3,1,10
1.10971273210028,1.11618682888767,3,1,10
0.985248797324738,1.16268427788624,3,1,10
1.09648588276221,0.886788340602111,3,1,10
1.18638031608248,0.951871748508116,3,1,10
0.941385937896614,1.15958769534701,3,1,10
0.988828794057795,0.978336378193469,3,1,10
1.12937985868657,0.912624571683199,3,1,10
1.17768838387389,1.02177592404379,3,1,10
0.96940342877751,1.20033513179124,3,1,10
0.963518058906418,1.00055257065901,3,1,10
1.01679868424654,0.953838473535987,3,1,10
0.904201762874556,0.836807969915081,3,1,10
0.771158909519504,0.890589874820396,3,1,10
0.875163046190059,1.24976010879644,3,1,10
1.16346350278264,0.904353075546631,3,1,10
0.927498012852449,1.02082127532812,3,1,10
0.919320253316047,0.964610554768571,3,1,10
0.945473462700509,0.749376605589768,3,1,10
0.966542478243906,1.00956557589616,3,1,10
1.11752143476129,0.874000856190679,3,1,10
0.94763559927646,0.849482096609997,3,1,10
0.990264669604994,1.07333805631182,3,1,10
0.95704549032797,0.922123701876659,3,1,10
0.902088014659715,1.21248612402378,3,1,10
1.01684500155596,0.966781119440335,3,1,10
1.21151651168816,1.06073760374995,3,1,10
1.02178241978599,1.11453575462649,3,1,10
1.06004127802261,0.99556226720718,3,1,10
0.946034104062895,1.00883336037048,3,1,10
1.0480260566132,0.938391137370437,3,1,10
0.938144559297316,1.05224680152418,3,1,10
1.12121208338259,0.967064749436699,3,1,10
0.944352246720717,1.11837717726586,3,1,10
1.06919911954515,0.950870013243553,3,1,10
1.01733455916252,0.990838237790646,3,1,10
1.14004813013245,1.11640968050889,3,1,10
1.08582652365669,0.93843369270329,3,1,10
1.10904203625795,0.947696945983993,3,1,10
1.1175542740725,0.862886815598532,3,1,10
0.84905119909548,1.10449465644409,3,1,10
1.26611138893849,0.913680639288022,3,1,10
0.989671756350344,0.939474376306944,3,1,10
1.01391012830004,1.08789312483767,3,1,10
1.01048967071822,0.973946870325898,3,1,10
1.0317614183596,0.765354469432534,3,1,10
0.899263014620057,1.17835481390688,3,1,10
0.885181602552071,1.07989681583157,3,1,10
0.858523751231264,0.810116941235577,3,1,10
1.0259592497533,0.822254933408529,3,1,10
1.08440194013862,1.00676470062517,3,1,10
1.1026981072306,1.01256976943345,3,1,10
1.10837252691363,0.916613069749553,3,1,10
0.949823767876857,0.900234734183777,3,1,10
1.0551761276929,1.00048320067763,3,1,10
1.11804057964206,0.954133013343369,3,1,10
0.993590224271139,1.02687960536934,3,1,10
0.877134828942254,1.01295672611748,3,1,10
1.09845293669135,1.00701853223392,3,1,10
1.03859980863791,0.802870934184624,3,1,10
1.00035917118424,0.949276660473958,3,1,10
0.929640863519488,1.18851642858537,3,1,10
1.16830141593975,0.899869886897473,3,1,10
1.05673434523417,0.636270498780863,3,1,10
1.0213998976037,0.913957968316218,3,1,10
1.07254665966266,1.17411935074542,3,1,10
0.816106106293998,0.941960000423371,3,1,10
0.972140923483436,1.07984533672458,3,1,10
0.987413411378109,0.837360711098081,3,1,10
1.10383367790072,1.04866472877075,3,1,10
1.03036123542303,1.11517437193104,3,1,10
0.931926131857537,1.0919855026416,3,1,10
1.04869151847999,0.992447839857243,3,1,10
1.003387500407,0.948439877798485,3,1,10
0.971341801742899,1.01287419346058,3,1,10
0.989636228094937,1.06946691938566,3,1,10
0.943003553672583,1.12278467584963,3,1,10
1.03679258939532,0.914948717016586,3,1,10
0.843770990796558,1.15286408919411,3,1,10
1.08652799868615,0.748088931551976,3,1,10
0.985095757983887,1.00081535252576,3,1,10
0.887458716173645,1.01067561359343,3,1,10
1.12303868356834,0.92511542843348,3,1,10
0.979744582025493,1.09956654776346,3,1,10
0.929275337945965,0.840778729329127,3,1,10
1.09324748967666,0.937233442031492,3,1,10
0.929009164795416,0.803844729510126,3,1,10
0.810184213761185,1.28271245778808,3,1,10
0.970615036558292,1.01359098491663,3,1,10
0.729342850166645,1.29432054360286,3,1,10
0.998258713683672,0.893178950109087,3,1,10
0.930965190720391,1.07519045905165,3,1,10
0.87064642420641,1.12570775314983,3,1,10
0.755757528441776,0.829776430022952,3,1,10
1.10623126865268,1.04467590698633,3,1,10
1.11255307199366,0.932186553806629,3,1,10
0.939655025890203,0.722984723364275,3,1,10
1.07410351557399,1.02895277798597,3,1,10
1.08376503109616,0.981857881734718,3,1,10
0.903882562005099,1.09250933042867,3,1,10
0.950274689022973,1.13733580763519,3,1,10
0.944661292920953,0.957079228889131,3,1,10
1.07325588540117,0.84592005730017,3,1,10
1.09446367767725,0.925461196639984,3,1,10
0.971044191755795,1.22128638515354,3,1,10
0.998960810323946,0.739407556715063,3,1,10
0.885467747938043,0.81981243301116,3,1,10
0.807940627527066,0.902048028594623,3,1,10
1.05325507183637,1.22892564643152,3,1,10
0.859507781900275,0.929970747724511,3,1,10
1.06373297552524,1.09165470176632,3,1,10
1.05678829292858,0.858840088213281,3,1,10
1.03189271758226,1.1060841584323,3,1,10
0.916752844231909,1.3128101959244,3,1,10
1.06412978873944,1.10893323035728,3,1,10
0.954709591547507,0.99326001644998,3,1,10
1.07753904815283,1.04054005533061,3,1,10
1.17986105433437,1.06965998955675,3,1,10
