"mean","std","clip","gdp","R"
1.0976010358541,0.947985095371476,3,0.3,50
1.05659543942208,1.1430704765446,3,0.3,50
1.27767255117754,0.207166396111276,3,0.3,50
0.46324618102945,1.98406334641806,3,0.3,50
1.0868036197017,1.46347657818103,3,0.3,50
0.982858696131532,0.973990392201864,3,0.3,50
1.08535824260212,1.60521014070846,3,0.3,50
0.980725799563315,0.926727378272485,3,0.3,50
1.0037063899459,0.977168981478149,3,0.3,50
0.914256491495384,0.598669961051072,3,0.3,50
0.973808066024486,1.12328504548584,3,0.3,50
1.20164446117715,0.932501119692494,3,0.3,50
0.805277737439098,0.728821884684895,3,0.3,50
0.63059673163923,1.87514871874014,3,0.3,50
0.811947044079171,1.29126212800878,3,0.3,50
1.20077410992738,0.756601063340179,3,0.3,50
0.916661678208634,1.39744581546659,3,0.3,50
0.624581397183011,1.81787215140997,3,0.3,50
0.739230683399428,1.30682118115097,3,0.3,50
1.30422508546858,0.858307475146956,3,0.3,50
0.894446857152949,1.14617086957762,3,0.3,50
1.11541892986468,1.2606806744045,3,0.3,50
1.1985182439411,0.749782774501244,3,0.3,50
-0.391117341851532,2.56544360335059,3,0.3,50
1.22059791702439,0.882835301677084,3,0.3,50
0.709092504115227,1.56015943875821,3,0.3,50
0.973732851615128,1.10685976563442,3,0.3,50
0.996054088841835,0.89548024577964,3,0.3,50
1.07810153261265,0.9547576635389,3,0.3,50
1.08442037282017,1.25860357505949,3,0.3,50
0.999585245923181,0.780912139910107,3,0.3,50
1.24524823289803,0.731338729524725,3,0.3,50
1.27822226231814,1.19258944749622,3,0.3,50
1.03743412426549,1.25137683581903,3,0.3,50
1.01246884295357,1.49236875644528,3,0.3,50
0.686565538064495,1.24379443577026,3,0.3,50
0.395351375076738,1.68521068023238,3,0.3,50
1.00312766018337,0.635234588719281,3,0.3,50
0.939205383679625,1.67605963315631,3,0.3,50
1.0882305908991,1.05396654342423,3,0.3,50
1.19907379167648,1.09325061597209,3,0.3,50
0.902037290422502,0.904454401633943,3,0.3,50
1.26808733873206,0.603968106809274,3,0.3,50
0.788807994857416,1.22724156429785,3,0.3,50
1.04072158327933,0.409201053681453,3,0.3,50
0.912535925939675,1.62498002067449,3,0.3,50
0.992142796800599,0.808962970701388,3,0.3,50
1.16953038450287,1.59556118152262,3,0.3,50
1.03666562878103,0.710021036328578,3,0.3,50
0.907919638573306,1.37403709852807,3,0.3,50
1.02611466929088,1.58134737417958,3,0.3,50
0.957064639157107,1.05051877677145,3,0.3,50
0.692136504180581,1.78414311796106,3,0.3,50
0.828193836099959,1.14517519676832,3,0.3,50
0.733568415515354,1.32703806337541,3,0.3,50
0.92923712945188,1.2702565142311,3,0.3,50
1.32938716503986,0.76093707023952,3,0.3,50
0.707236168261217,0.905194698344866,3,0.3,50
1.11951928126278,0.634649547716359,3,0.3,50
0.840590718976982,0.24619194173408,3,0.3,50
0.766211853672431,1.27759849293549,3,0.3,50
1.1491138166037,0.480058575804349,3,0.3,50
0.90708169084946,0.930880823203613,3,0.3,50
1.1724629093924,0.540917738386459,3,0.3,50
0.867465582303649,1.25528842277523,3,0.3,50
0.861056720206069,1.21659940781149,3,0.3,50
0.91623740633386,0.747690891639175,3,0.3,50
0.657405282120628,1.25422606300181,3,0.3,50
0.990338493000149,1.28603694303607,3,0.3,50
1.10278541643206,0.453711865149863,3,0.3,50
1.06382307047629,0.911394746432432,3,0.3,50
0.906819719466048,0.98847238698455,3,0.3,50
0.982973152289498,1.3979593876152,3,0.3,50
1.20841256536685,0.534635352235111,3,0.3,50
0.725520925861997,1.34572585447923,3,0.3,50
1.05976052319497,0.849132754582028,3,0.3,50
1.19527998165715,0.847812377555334,3,0.3,50
0.872377312389407,0.56484181932521,3,0.3,50
1.19076798676642,1e-06,3,0.3,50
1.04661581261606,0.855385445891186,3,0.3,50
0.438210820522024,2.21200348265373,3,0.3,50
1.10025298477629,1.28450337968735,3,0.3,50
0.938806545113001,0.792110440698091,3,0.3,50
1.07944453250902,1.0935558741167,3,0.3,50
1.09433636253821,0.344621077234295,3,0.3,50
0.892799904359365,1.4393176800903,3,0.3,50
0.891342394456875,0.898833459432835,3,0.3,50
1.10643461948103,0.636006827906811,3,0.3,50
0.986416797229975,0.616499197398004,3,0.3,50
0.728697644652404,1.77667572305687,3,0.3,50
0.698683562126,1.04530036254512,3,0.3,50
1.02662407307788,1.0226664805632,3,0.3,50
1.03664214571801,0.636954926299777,3,0.3,50
0.871154873495659,1.1266173330136,3,0.3,50
0.417339199027515,1.72941115510824,3,0.3,50
1.10704792145778,0.770161553336619,3,0.3,50
0.81270838451084,0.997662481007419,3,0.3,50
0.244244438974976,1.96827925200491,3,0.3,50
1.29007422217264,0.78069678868967,3,0.3,50
0.731172550503108,2.03457565080604,3,0.3,50
0.878451824915251,1.1151153902929,3,0.3,50
0.967551865289394,0.861806818095687,3,0.3,50
1.00127215643598,0.823874939170251,3,0.3,50
1.28999356702516,0.832383392860979,3,0.3,50
1.17475460757028,1.15879573346141,3,0.3,50
0.813610045564686,0.928271358977523,3,0.3,50
1.21068364650585,0.739452703547399,3,0.3,50
1.03016808924225,0.789972332072309,3,0.3,50
1.15954865717477,0.792809293361214,3,0.3,50
1.07287618583704,0.787149743020145,3,0.3,50
1.10225282644144,0.658495132195612,3,0.3,50
0.995637738361054,1.00150007662165,3,0.3,50
1.31679788246908,1.11170540730013,3,0.3,50
1.17680270387263,0.975633349771927,3,0.3,50
0.543112960707963,1.86598341114961,3,0.3,50
1.03174334420799,1.01167328047202,3,0.3,50
1.10380088464397,1.52298867652726,3,0.3,50
1.21464679493777,0.769589451271464,3,0.3,50
1.1600018651701,0.38645005618456,3,0.3,50
1.1209351956855,0.797783134804263,3,0.3,50
0.953421455132994,0.966948762307025,3,0.3,50
0.873228606667278,1.62272287291505,3,0.3,50
1.02954472571968,0.929346946900173,3,0.3,50
1.12171255010101,1.11110340190856,3,0.3,50
1.01079458028063,0.559104992732227,3,0.3,50
1.11833592050411,1.29760351743841,3,0.3,50
1.13505150943824,0.322452496071705,3,0.3,50
1.02000274184658,0.915577968229257,3,0.3,50
0.865111366133077,0.563729442137288,3,0.3,50
0.726382361308758,1.50459680355869,3,0.3,50
0.939580006273542,1.18061308215908,3,0.3,50
1.0062383806009,0.969248426523624,3,0.3,50
0.679040638784713,1.35829740392067,3,0.3,50
0.875664207826723,1.00576618153138,3,0.3,50
1.12127268985852,0.881620364806132,3,0.3,50
1.01813055664667,1.81095412386393,3,0.3,50
1.00161841315927,1.4426858750144,3,0.3,50
1.2639513866596,1.22421524415585,3,0.3,50
1.03064020772283,1.00378558967934,3,0.3,50
0.564635250084862,1.46985047517249,3,0.3,50
1.13044367972282,0.948816175273738,3,0.3,50
1.31292240418939,0.504054647640031,3,0.3,50
1.13871250193284,0.83391319616776,3,0.3,50
0.878327053786988,0.569067430295259,3,0.3,50
0.933165734756692,1.16430176233408,3,0.3,50
0.957833858369697,0.333801866136859,3,0.3,50
0.856282189290776,1.38857479944516,3,0.3,50
0.954402753148051,1.27947270020458,3,0.3,50
0.721541966973541,1.78635337397089,3,0.3,50
0.80709599731304,1.63737309271085,3,0.3,50
1.21223156930251,0.707332499109755,3,0.3,50
0.718064812982812,2.11226550339247,3,0.3,50
0.964063793479601,1.02197465149926,3,0.3,50
1.12158208741894,0.780389771027386,3,0.3,50
1.18845696122595,0.660083724840663,3,0.3,50
0.603751883757371,2.39995136480747,3,0.3,50
1.3441543899633,1.32744154856364,3,0.3,50
0.565288926705354,1.85167104864346,3,0.3,50
0.80215115467134,0.920249881776544,3,0.3,50
1.00518110866766,1.4455073463679,3,0.3,50
1.0754280859013,0.186276129692814,3,0.3,50
1.09862701765253,0.770009216924486,3,0.3,50
0.838677958273835,0.863558642549167,3,0.3,50
1.29095018837528,1e-06,3,0.3,50
0.913631142572251,0.507959254006731,3,0.3,50
0.909043795280471,1.29839597757544,3,0.3,50
1.05753102849389,0.533566783615639,3,0.3,50
0.846813403027647,0.960699841546853,3,0.3,50
1.14315123924933,0.739359633632876,3,0.3,50
0.966726762809716,0.826638159637659,3,0.3,50
1.21810708820262,1.1313188761712,3,0.3,50
0.868206722758659,1.08867141467805,3,0.3,50
0.995418156055871,0.69589234458944,3,0.3,50
1.03545294724642,0.751566823119334,3,0.3,50
0.781805319582464,1.31648642518417,3,0.3,50
1.09330906780621,0.454520027149732,3,0.3,50
1.05663470594487,1.74096113580556,3,0.3,50
0.454545001714441,2.42622300351559,3,0.3,50
0.903974193133103,1.18815576296554,3,0.3,50
0.862503777881385,0.885239664558061,3,0.3,50
1.01885700659612,0.415645872041784,3,0.3,50
1.25146233569743,0.405881566940533,3,0.3,50
0.987513079043544,2.22722495732561,3,0.3,50
0.956014125636434,0.56849490115894,3,0.3,50
1.06619929091591,1.80395956721157,3,0.3,50
1.18498535908081,0.950381306974796,3,0.3,50
0.968602578035526,0.688830678403576,3,0.3,50
1.10668813257698,0.957682521232074,3,0.3,50
1.00286092842243,0.459315395437892,3,0.3,50
0.713180223847764,1.11166893165224,3,0.3,50
1.03533545647685,1.28151114760268,3,0.3,50
0.818476335715014,0.965082884756867,3,0.3,50
1.1164441222314,1.41226491665571,3,0.3,50
1.1247961403683,0.80484245466786,3,0.3,50
0.804576356531593,1.19119658884267,3,0.3,50
0.802995488996175,1.15009980730124,3,0.3,50
1.04886002375003,1.03413597240949,3,0.3,50
0.82701666593729,0.270986085974391,3,0.3,50
0.753418540338575,1.75487898515139,3,0.3,50
0.971735723640832,0.942045236705456,3,0.3,50
0.890960461316975,1.54249374575602,3,0.3,50
0.990535084294427,0.813939163904162,3,0.3,50
0.414622249087057,1.94819773164398,3,0.3,50
0.68633243280284,1.49859156575362,3,0.3,50
0.856885706826351,2.48154677277066,3,0.3,50
1.05930709902976,1.41233563439099,3,0.3,50
0.865260427703677,1.39359270273623,3,0.3,50
0.0851365072591803,1.53889487051683,3,0.3,50
0.91018401496707,1.16339611112603,3,0.3,50
0.985211913211947,1.15761005476109,3,0.3,50
1.03186209121914,1.0581993012855,3,0.3,50
0.865243201840576,1.40210790196123,3,0.3,50
1.08893583191652,0.865860214988252,3,0.3,50
0.858119920745154,1.62773871145143,3,0.3,50
1.00686789355822,1.40518504993322,3,0.3,50
1.06886636516979,1.24936305216865,3,0.3,50
0.527436134484876,1.58109298458301,3,0.3,50
1.17973398499693,1.25817191580404,3,0.3,50
1.04078430765381,0.75245067205568,3,0.3,50
1.13725172408807,1.26862427069384,3,0.3,50
0.655607268227633,1.41264397794284,3,0.3,50
1.12494715067704,0.431444795227768,3,0.3,50
1.20170826231465,0.541550846079726,3,0.3,50
1.02513664085642,0.830726613063575,3,0.3,50
1.20394246442701,1.8483188984663,3,0.3,50
1.28295965887063,0.590332213710713,3,0.3,50
0.9624041202192,0.85109954731243,3,0.3,50
0.994572641661243,0.5399698220956,3,0.3,50
1.2923796207735,0.240605766729214,3,0.3,50
0.851396198082382,1.77306671686762,3,0.3,50
1.06915743095772,1.16719583386516,3,0.3,50
0.867613376912884,1.49930524562251,3,0.3,50
1.16593942583165,0.946808799694373,3,0.3,50
1.00212353961901,1.11050688935599,3,0.3,50
0.982739547704154,1.27670993816168,3,0.3,50
0.98468219662042,0.686281442668058,3,0.3,50
1.21179673545706,0.632815701526387,3,0.3,50
1.15446489982216,0.970486247766956,3,0.3,50
0.942367640120169,0.963016658558237,3,0.3,50
1.02225598045669,0.665049124190155,3,0.3,50
0.900665787757104,1.00926437607175,3,0.3,50
1.0281259722632,0.978143922609272,3,0.3,50
1.26796796792161,0.718087465098321,3,0.3,50
0.922696977400468,1.26011701714109,3,0.3,50
0.991987787351219,0.812237517820897,3,0.3,50
1.02125167376055,0.603197881202053,3,0.3,50
1.15974017196354,1.0451609890071,3,0.3,50
0.86226227420233,0.951373931354874,3,0.3,50
0.874220841542691,1.17770125758724,3,0.3,50
1.02288525701826,0.786156419240066,3,0.3,50
0.986094306390822,1.03665545442058,3,0.3,50
0.888261336484455,0.950038882755149,3,0.3,50
0.907871505548678,1.13404935192284,3,0.3,50
1.01054434151411,1.07147332275924,3,0.3,50
0.928445610341423,0.874672020415546,3,0.3,50
1.03096280155143,1e-06,3,0.3,50
0.881993059347746,0.829336778959765,3,0.3,50
0.602494834379142,1.7111178928715,3,0.3,50
0.538182447214822,2.4822641226413,3,0.3,50
0.803559739179916,1.279051494851,3,0.3,50
1.03414460034208,0.352705239303451,3,0.3,50
0.965235846962518,1.66901799630129,3,0.3,50
0.437043730299552,2.81780384176508,3,0.3,50
1.10451199455927,1.41420570849799,3,0.3,50
0.853303520148319,1.50245952850548,3,0.3,50
1.13081585425267,0.64733854406866,3,0.3,50
1.22346696254957,1.01673255703678,3,0.3,50
0.881143190294586,0.931530241141685,3,0.3,50
0.798290551367365,1.19963093700149,3,0.3,50
1.13801178735159,0.947595842153838,3,0.3,50
0.991185216390427,0.666954117377695,3,0.3,50
0.958447307727236,0.745722551491114,3,0.3,50
1.03514941351428,0.896287312358763,3,0.3,50
1.12247697938577,0.71694067598984,3,0.3,50
0.277011468558158,3.06589004220914,3,0.3,50
0.833153271822393,0.791666509289995,3,0.3,50
0.979404281635148,0.973136772531372,3,0.3,50
0.630496465114647,1.15887669547459,3,0.3,50
0.568875214708667,2.1099581339817,3,0.3,50
0.865289105694478,1.61118829923739,3,0.3,50
1.03466779921982,0.782610547516532,3,0.3,50
0.458315776404076,1.90467304325341,3,0.3,50
0.887606179824977,1.01504392494554,3,0.3,50
0.760022588332813,1.80660827046012,3,0.3,50
1.1989980806453,0.853320318106872,3,0.3,50
1.02108751506122,0.68002422103101,3,0.3,50
0.853694989603075,1.02225728032721,3,0.3,50
1.16305109915582,0.715215955433971,3,0.3,50
1.14729724112705,1.11723561087733,3,0.3,50
1.11198420726866,0.910815426063786,3,0.3,50
0.969429156374973,1.02771584585524,3,0.3,50
0.933295051744023,0.874079265627893,3,0.3,50
0.535943038962133,2.02076775128073,3,0.3,50
0.670708819603268,1.91648163908788,3,0.3,50
1.44544976630236,0.975646412400512,3,0.3,50
0.788424411633588,1.28561773072219,3,0.3,50
1.09245861430944,1.23374421330158,3,0.3,50
0.937317889512118,1.27805533295609,3,0.3,50
1.11576518233158,0.434966152421787,3,0.3,50
0.722852721745583,1.87997875142727,3,0.3,50
0.951587140747713,0.886739264143715,3,0.3,50
1.13536709173117,1.61958500598429,3,0.3,50
0.800766674832359,1.6699943167147,3,0.3,50
0.929669889169756,0.726006651654264,3,0.3,50
0.991746945501003,0.57788159879549,3,0.3,50
0.879120317365695,1.71489251328699,3,0.3,50
0.716947464925691,1.45591500322883,3,0.3,50
1.03453384429505,0.603420885750042,3,0.3,50
1.06705769191782,0.810345054047394,3,0.3,50
1.20354999245892,0.703256884940606,3,0.3,50
0.984333018144308,0.747471446031352,3,0.3,50
0.783600694321241,1.51543028727643,3,0.3,50
0.560037455353498,1.71112125790293,3,0.3,50
1.20498085400554,1.44906513941298,3,0.3,50
0.983055797979949,0.474762083177197,3,0.3,50
1.00049792578847,0.715032381229656,3,0.3,50
0.887434349204094,1.01447178438388,3,0.3,50
0.927331039723962,0.753547635743236,3,0.3,50
1.10762353623229,0.608606451449708,3,0.3,50
1.21319830627823,1.00284824022096,3,0.3,50
0.801365416780603,1.40361331015057,3,0.3,50
0.973077968482343,1.23495813480186,3,0.3,50
0.966789871606406,1.2904195993357,3,0.3,50
0.678034643748473,1.94652098563175,3,0.3,50
1.02524294411924,0.811413064689593,3,0.3,50
1.07981873012875,1.01529668405917,3,0.3,50
1.08423291028131,1.52959981368214,3,0.3,50
1.28620143876007,0.788333939032728,3,0.3,50
1.29092771863783,0.867317278205595,3,0.3,50
0.991797537298883,0.957542188620814,3,0.3,50
0.945241674725071,0.547036185753788,3,0.3,50
0.983967557330895,0.569452704409614,3,0.3,50
0.93481380647525,0.876009817256241,3,0.3,50
0.958135662451375,0.961000764342955,3,0.3,50
1.08749050615192,0.996412431126769,3,0.3,50
0.886091883431379,1.09933749713516,3,0.3,50
0.951233560637791,0.837998198988574,3,0.3,50
1.06745324354573,1.05345498641532,3,0.3,50
1.06831721823457,0.503850683681407,3,0.3,50
1.08590610412176,0.973160757256052,3,0.3,50
0.801379133229931,0.853177867052979,3,0.3,50
1.02825461098067,0.941288863842752,3,0.3,50
1.16942211848936,1.10643532186939,3,0.3,50
0.93945294111242,0.623908433496322,3,0.3,50
0.628571084043821,1.52111384671299,3,0.3,50
0.923314998944452,1.36293131979539,3,0.3,50
1.04892230528323,1.09492559767296,3,0.3,50
0.907612520104437,1.70586128035416,3,0.3,50
0.570347095852191,1.52205997905059,3,0.3,50
0.862661915527329,1.12307292233465,3,0.3,50
0.843004568506029,1.57383784527274,3,0.3,50
0.0175732682569633,2.45963098399613,3,0.3,50
0.790857073963231,1.23257355536404,3,0.3,50
0.978904210246141,0.698916937730683,3,0.3,50
0.988714799727894,0.724172863014229,3,0.3,50
0.74224198866952,1.04333482157839,3,0.3,50
0.796681181735821,1.88531909201348,3,0.3,50
0.946772048555739,1.42528696505831,3,0.3,50
1.04564711462583,0.899843082627231,3,0.3,50
1.21555784575719,0.802941242018036,3,0.3,50
0.834107743808049,0.985667681604492,3,0.3,50
0.86690637089936,1.39516580375033,3,0.3,50
1.01981595266101,0.544122108071694,3,0.3,50
1.11968287643448,0.179873643065167,3,0.3,50
0.923914618553641,1.46698561046164,3,0.3,50
1.09474587219567,0.669606119401258,3,0.3,50
0.992850555700646,1.59814802489534,3,0.3,50
1.02380295311148,1.26218954820355,3,0.3,50
1.09353987188226,0.413715005791829,3,0.3,50
1.11442060329136,1.01203578108961,3,0.3,50
0.871513950676404,0.642414824906809,3,0.3,50
1.10594551674193,0.125649493392918,3,0.3,50
0.854713812685869,0.674812267069672,3,0.3,50
1.23601847069112,0.803403804290626,3,0.3,50
0.845791631522622,1.65757263377788,3,0.3,50
0.363822820192596,1.16272809715667,3,0.3,50
0.904433398030779,1.13374061433478,3,0.3,50
1.00882100891189,0.666427768934309,3,0.3,50
1.38960582767069,0.934301833556071,3,0.3,50
1.2133102128228,0.979802887593616,3,0.3,50
1.13243124339252,0.953982334288667,3,0.3,50
1.13856819582959,0.950222973789398,3,0.3,50
0.60220017001599,1.36835539231257,3,0.3,50
1.04507886292105,1e-06,3,0.3,50
0.684662353145824,1.00694927058722,3,0.3,50
1.06749408954398,1.00037978722415,3,0.3,50
0.950538204038125,0.729510904583154,3,0.3,50
1.01722506779248,1.42807698980183,3,0.3,50
0.909006765186296,0.61771187897409,3,0.3,50
0.679467385827237,1.35172393637232,3,0.3,50
0.655349668490462,1.60163035383818,3,0.3,50
0.936636087499682,1.18142759626726,3,0.3,50
1.08284057748188,0.833883650969929,3,0.3,50
1.22075393136894,0.480593015986025,3,0.3,50
0.949711690093187,1.4800567395788,3,0.3,50
1.06397511519869,0.755896615016474,3,0.3,50
1.15685212473621,1.38219308859683,3,0.3,50
1.44750407239385,1.29467410256479,3,0.3,50
0.882565443267172,1.10382853403408,3,0.3,50
1.15413088265705,0.80384653498782,3,0.3,50
1.28128393814174,1e-06,3,0.3,50
1.07024884097834,1.00334944417923,3,0.3,50
0.949009746740322,0.696961495050257,3,0.3,50
0.932717645899288,0.594335799898399,3,0.3,50
0.945419413103699,0.71827051046594,3,0.3,50
1.32601805818714,0.992577995947774,3,0.3,50
1.14229774367402,0.702199191956617,3,0.3,50
0.526843420380125,1.58977037701314,3,0.3,50
0.819037166488515,1.13567600294236,3,0.3,50
0.975652382365731,0.694415594262204,3,0.3,50
0.770422621526852,1.32495144139538,3,0.3,50
0.828001101951688,1.47620866765539,3,0.3,50
0.689192923283398,0.797224721462034,3,0.3,50
0.89201988223252,1.59442726123469,3,0.3,50
1.05586333618346,0.7110194686996,3,0.3,50
1.05258548796369,0.956221993124989,3,0.3,50
0.961985931049795,0.986233062585335,3,0.3,50
0.861077014896807,1.34029902086036,3,0.3,50
1.06870481747531,1.40748022712888,3,0.3,50
0.886566434631069,1.43746637262604,3,0.3,50
0.862640407872409,0.390273364598605,3,0.3,50
0.607585429310857,0.623560024587149,3,0.3,50
1.00216551262671,0.968008421278557,3,0.3,50
0.964498143659852,0.758105585094806,3,0.3,50
1.15694921772723,1.00150464348334,3,0.3,50
0.954489417276511,1.00774320692979,3,0.3,50
0.843130724051727,0.771746320795044,3,0.3,50
0.998373357160345,0.748273820137116,3,0.3,50
0.886872401165808,1.27323104519138,3,0.3,50
1.00931534835872,1e-06,3,0.3,50
0.953850415707775,1.16578003659869,3,0.3,50
1.03271086833066,0.698088731688433,3,0.3,50
1.14414256457008,1.0124024496874,3,0.3,50
0.914818107320731,0.657729932625521,3,0.3,50
1.18813156015892,0.788422472010287,3,0.3,50
1.18237337413624,1.16374615430055,3,0.3,50
0.42268934511245,1.71072218535537,3,0.3,50
1.12058689030648,1.01260322187721,3,0.3,50
1.0432495599162,0.65704873449477,3,0.3,50
1.28799659812925,1.25037712051613,3,0.3,50
1.15472225958918,0.552797989848055,3,0.3,50
0.155483221070304,3.81587597538244,3,0.3,50
0.888388486502438,1.51918860636661,3,0.3,50
0.378739957410612,1.93504657458458,3,0.3,50
0.658685221416163,1.94202276869789,3,0.3,50
0.951643788826741,0.980977750234686,3,0.3,50
0.965425955373601,0.670925064067998,3,0.3,50
0.703632789659933,0.96999598258004,3,0.3,50
1.02830659725933,1.13181147304411,3,0.3,50
1.02504824830965,1.09309296348554,3,0.3,50
0.875601955781432,1.21665441568597,3,0.3,50
0.655393340213636,1.3372370640129,3,0.3,50
1.00940937124344,1.61312546330844,3,0.3,50
1.41709314745946,0.815443744621477,3,0.3,50
1.34648371631547,1.18738065625014,3,0.3,50
0.8977661786126,0.375278133153244,3,0.3,50
0.834148872132232,1.02708449710192,3,0.3,50
1.22529859131635,1.38864482790189,3,0.3,50
0.879086124449308,1.47386261003849,3,0.3,50
1.20704545762349,0.858934710732467,3,0.3,50
1.2592590566069,1.09420824924818,3,0.3,50
0.827922530936455,1.69424946477114,3,0.3,50
0.973059121775957,0.929588776658135,3,0.3,50
1.35699956121553,0.487190450099836,3,0.3,50
1.1763651276854,1.14477899759972,3,0.3,50
0.687688950150594,1.60790005024141,3,0.3,50
0.873186417432886,1.05041196871384,3,0.3,50
0.977250578558938,1.509152872588,3,0.3,50
0.741096493564989,0.800752866176555,3,0.3,50
0.423620620923481,1.13488613190001,3,0.3,50
0.442521095669102,2.07398948663283,3,0.3,50
1.17461692681564,0.724631962570941,3,0.3,50
1.11417798691823,0.790446194928824,3,0.3,50
0.906494430546832,0.859521689747449,3,0.3,50
0.936605937650909,0.285488896235837,3,0.3,50
0.920859086209464,0.967739781241361,3,0.3,50
1.15895398862454,0.472950670091011,3,0.3,50
1.05549021954621,0.459561147392657,3,0.3,50
0.79622303836004,1.29683257695575,3,0.3,50
0.945602426166566,0.714465362903175,3,0.3,50
0.720646612885222,1.84374679403915,3,0.3,50
1.05916165246917,0.788938503603513,3,0.3,50
1.27284703956228,1.12398804170581,3,0.3,50
0.94522816935395,1.50499089430982,3,0.3,50
1.14397439765487,1.10829016220002,3,0.3,50
1.05681570241722,0.870214026230262,3,0.3,50
0.996731149094393,0.917251626843619,3,0.3,50
0.915763355008223,1.10593308104964,3,0.3,50
1.25227667230672,0.922766484833066,3,0.3,50
0.920839753553463,1.08654729454599,3,0.3,50
1.09408130880699,0.891829062514252,3,0.3,50
1.00258207151903,1.04121854822383,3,0.3,50
1.20300182836901,1.24002276648133,3,0.3,50
1.17735386351882,0.669277466235398,3,0.3,50
1.1407497795261,0.75255782151089,3,0.3,50
1.18688201110826,0.871054020387814,3,0.3,50
0.781390192261776,1.01074852183988,3,0.3,50
1.33937875263836,0.804764183664847,3,0.3,50
0.837429665664115,0.919186018547994,3,0.3,50
0.995608357787777,1.65205539619596,3,0.3,50
1.06603028344806,0.81743580293242,3,0.3,50
1.13036050199889,0.648818178299691,3,0.3,50
0.767323856924716,1.69211170642954,3,0.3,50
0.783463651872018,0.995773613612215,3,0.3,50
0.73220768907556,0.497345893501172,3,0.3,50
1.08300206760209,0.503579552518748,3,0.3,50
1.1051378237613,0.761683661651013,3,0.3,50
1.10925577727754,0.815531754541381,3,0.3,50
1.04462883873529,0.870079191336086,3,0.3,50
0.93487966031692,0.642786751997284,3,0.3,50
1.04079891269025,1.11486511545554,3,0.3,50
1.02471316451729,0.844992046772484,3,0.3,50
0.657250724110178,1.20551567424538,3,0.3,50
0.837702618042118,1.22601214694416,3,0.3,50
1.19189621425819,1.04924515498408,3,0.3,50
1.17609039357973,0.456719363364843,3,0.3,50
1.04369700163043,0.844107395448589,3,0.3,50
0.844307988065087,1.19406265645621,3,0.3,50
1.20782330855646,0.868760448227797,3,0.3,50
1.03294378719831,1e-06,3,0.3,50
1.05106995697613,0.554367444335785,3,0.3,50
