"mean","std","clip","gdp","R"
1.1334767804729,0.963810795325239,3,10,50
0.903649613267169,1.06147473104068,3,10,50
1.06497172570815,1.04151608254331,3,10,50
1.02596019257599,0.959404939909261,3,10,50
1.07185817526547,0.902159160854908,3,10,50
0.910029533224155,1.17091616982934,3,10,50
1.00445078262798,1.09079611648986,3,10,50
0.909347291507373,1.04328792063018,3,10,50
1.06534684831725,0.927086458988309,3,10,50
0.894420721518277,0.952321840693544,3,10,50
0.895503782274938,0.9613374040477,3,10,50
0.936784028709534,1.04770185529001,3,10,50
1.00254497245491,1.02798650012239,3,10,50
1.05756282994786,1.23162879932459,3,10,50
0.866893518003471,0.954256324988107,3,10,50
0.978465964287234,0.928127561606531,3,10,50
0.913838080776691,0.832630617821833,3,10,50
1.07212333812555,0.983825811741856,3,10,50
0.913601291016885,1.06583213388783,3,10,50
0.94934004381434,1.16533951635947,3,10,50
0.972885706217291,1.01352043931009,3,10,50
1.1564075790855,0.847089229606119,3,10,50
0.896655598054668,1.05057084506776,3,10,50
1.14665113587021,1.02553213996474,3,10,50
1.19892059459538,0.830072168652897,3,10,50
0.635786628850271,1.05177095826896,3,10,50
1.14515930635622,0.974361676259216,3,10,50
0.931038803458275,1.01551901119204,3,10,50
0.972181173405282,1.03741353092419,3,10,50
0.844778355196254,1.08729748947611,3,10,50
0.998473584229402,0.942210294043479,3,10,50
0.923469634216286,1.11437300337107,3,10,50
1.01715887082869,0.925321694996826,3,10,50
1.14545370763486,0.974356983595741,3,10,50
1.14382217548571,1.01610184132501,3,10,50
1.23557263540211,1.05430781937126,3,10,50
1.1682789674612,1.05694385563421,3,10,50
0.931763037507218,1.00586770750161,3,10,50
0.910819023489787,1.01307492522504,3,10,50
0.950177953765324,0.786745726920502,3,10,50
0.993887621499776,1.036947258246,3,10,50
0.9849752532472,0.910788050838172,3,10,50
1.05207470823401,1.17926885399336,3,10,50
0.965366350117665,1.00799829961953,3,10,50
1.04625054336239,0.943138343455355,3,10,50
0.959298538342588,0.92464592356745,3,10,50
0.977240736719034,0.928075618412981,3,10,50
1.10515192297794,1.01478220110327,3,10,50
0.975975020758465,0.882143384528591,3,10,50
1.21927165139489,1.31120117345207,3,10,50
0.952968782054586,0.939909852903832,3,10,50
0.990239986367795,1.08028287512772,3,10,50
1.12210638802027,1.02443378741339,3,10,50
1.03108864597535,1.08053159347457,3,10,50
0.991492987666868,1.10433756105592,3,10,50
1.06161794049805,0.982491986616319,3,10,50
0.871609580494308,1.07061914461024,3,10,50
1.0669717868073,0.976853592943916,3,10,50
0.996196987055949,1.02838243746149,3,10,50
0.861052995263216,0.964724474786515,3,10,50
1.01947069731482,1.06446448866728,3,10,50
0.914925399268668,0.829165700352577,3,10,50
1.00921392216762,1.117962402817,3,10,50
1.08553972708019,0.934354420110726,3,10,50
1.00884562159029,0.900280495950898,3,10,50
1.15883136800811,0.980212482656839,3,10,50
1.02223244762154,0.776003675438372,3,10,50
0.992657923749049,1.01290308583816,3,10,50
1.09061763498083,1.01014267021283,3,10,50
0.908137606783881,1.02263936098966,3,10,50
1.04279685849484,1.0200948143459,3,10,50
0.944098816839523,1.0367134378969,3,10,50
1.10585451042526,0.923100451741048,3,10,50
0.857217104866017,1.14171567165405,3,10,50
0.841264058743749,1.29923640962034,3,10,50
1.04622699497938,0.762009324322512,3,10,50
0.999643212084157,0.989372162096045,3,10,50
1.06088220062759,0.951844384346473,3,10,50
1.00827493381653,1.13219099819774,3,10,50
0.831211048367782,1.03852625457311,3,10,50
1.10868786089549,0.984979826840621,3,10,50
1.05974716579364,1.00413026578511,3,10,50
0.985934084985759,1.05648574832437,3,10,50
1.18851770293798,1.07087849393878,3,10,50
0.852435026820356,1.06054914874133,3,10,50
1.15945759692063,0.948253414452318,3,10,50
0.895306083352241,1.03984809640165,3,10,50
1.08244928210217,1.06321100112311,3,10,50
0.927183381279816,1.03804290034735,3,10,50
0.974786717342589,1.02326490864627,3,10,50
1.01985443119601,1.0106071210266,3,10,50
0.980772241383768,1.00283764298362,3,10,50
0.899116845681209,1.0892117297684,3,10,50
0.831696797357346,1.11937404562528,3,10,50
0.983775858677753,1.06301929459695,3,10,50
0.946565964970851,1.06818845793075,3,10,50
0.920214317542356,0.976926462458244,3,10,50
1.05155674824004,1.12044743401338,3,10,50
0.906149129564632,1.04023043708634,3,10,50
0.79163206581623,0.977957884189292,3,10,50
1.13249384551484,0.951141934593623,3,10,50
1.0246200007998,1.07911134518521,3,10,50
1.01860866178563,1.08525597601671,3,10,50
0.880409027134108,1.11111170341525,3,10,50
1.00027304106362,0.829555081876206,3,10,50
1.20865547679907,0.874252313205595,3,10,50
1.01847716244197,1.12877464240957,3,10,50
0.927174262891124,0.930467705682285,3,10,50
1.10633922506946,1.0491502840469,3,10,50
0.993210066852451,1.02905999497823,3,10,50
1.03210870530491,0.878201178829062,3,10,50
1.08069514635915,0.976871286163706,3,10,50
0.96348191403239,1.00335732028554,3,10,50
1.20760030155871,0.925607551401943,3,10,50
1.15178638335596,0.961602085670183,3,10,50
1.04849178414397,1.02425035149541,3,10,50
0.886093124483927,0.977664703770614,3,10,50
1.21471902872047,0.880352847570379,3,10,50
1.09961458399362,1.10915102706446,3,10,50
1.10072599564693,1.02090116948277,3,10,50
1.11694403398408,0.946302555070095,3,10,50
1.09977955160113,0.957341237872233,3,10,50
1.03648609652281,0.912552098402909,3,10,50
0.998812895369966,1.00381216442621,3,10,50
0.961114629284767,0.978739006474073,3,10,50
1.17773912097494,1.00207319286583,3,10,50
1.11646318549925,0.957334102713573,3,10,50
1.11661030727987,0.804023646713604,3,10,50
1.00636130588415,1.10509793502303,3,10,50
1.1072323385457,0.902155386927877,3,10,50
0.955111620338013,0.962129769373142,3,10,50
0.889314713002421,0.957235133453803,3,10,50
1.00131192830234,1.07711304421626,3,10,50
1.00636239174271,0.912466105534172,3,10,50
0.943367922109572,1.02538379792832,3,10,50
0.964235400350975,1.03216332319258,3,10,50
0.948582585759966,1.13989948217684,3,10,50
1.07705475884858,1.11680879043527,3,10,50
1.02671221183759,0.929400480024273,3,10,50
1.08244712137495,0.92346546758075,3,10,50
1.01347682112692,0.911156495080424,3,10,50
1.02396638010524,0.907757866203932,3,10,50
1.11303763844998,0.970961191792993,3,10,50
1.11055135495481,1.03544517818425,3,10,50
0.883809653058602,0.947396605201435,3,10,50
0.977441083717006,0.886721874531887,3,10,50
1.08954830185081,1.01063115663782,3,10,50
0.980808878057851,0.874653734370497,3,10,50
1.05440492172976,1.07365294967425,3,10,50
1.09018583990545,1.07415486060193,3,10,50
0.936952258967315,1.1739151472601,3,10,50
1.12232421852246,1.02126317059644,3,10,50
0.936256030694767,1.02127632145518,3,10,50
1.0071485425873,1.06971795188082,3,10,50
1.037833481312,0.907244278647483,3,10,50
1.00082146648276,1.06095573610037,3,10,50
1.11405229819332,1.13378506470127,3,10,50
1.0483941169358,1.02794661065949,3,10,50
1.18348762330655,1.05891340732574,3,10,50
0.861624707268497,1.1242030019897,3,10,50
0.878114508622075,1.07779490729693,3,10,50
1.02658937293978,1.05764701197316,3,10,50
1.09602402906124,0.872000472916632,3,10,50
1.11652336688095,0.964198116555711,3,10,50
0.928430773945724,0.993801631339672,3,10,50
1.17514467143591,1.00808486802569,3,10,50
0.859512787595198,0.921740946117668,3,10,50
0.913757320511792,1.14661439251807,3,10,50
1.02035074311589,0.90342401049686,3,10,50
0.900798202690669,1.05910876240503,3,10,50
1.00522340383453,0.790639376184168,3,10,50
0.952771287079575,1.06381148219388,3,10,50
1.08454218145956,1.16706963337453,3,10,50
1.0542416814874,0.944860194801433,3,10,50
1.01900624882592,0.900685869985951,3,10,50
1.04315094001573,0.94989417745801,3,10,50
0.91409448688364,1.03027947307915,3,10,50
0.881300837910807,0.865786786111318,3,10,50
1.15579866671754,0.953418714445344,3,10,50
0.863004618162227,1.19791830251046,3,10,50
1.06020035112459,0.958743691077916,3,10,50
0.948029987970867,0.859445401521914,3,10,50
0.80049342537698,0.947771004120534,3,10,50
1.04769169331894,1.07063610648886,3,10,50
0.997044491247908,1.26881443337663,3,10,50
1.01978435962477,1.07384442857132,3,10,50
0.948576135342008,0.969957292269638,3,10,50
1.06808914648004,0.892947834830295,3,10,50
0.890704175211289,1.00702649393051,3,10,50
1.0549119865673,0.933437213313185,3,10,50
1.02333801303723,0.897384380512987,3,10,50
0.849175815752631,1.05070926506841,3,10,50
1.11406010914168,0.9490199744898,3,10,50
0.943150412179155,0.968049163289156,3,10,50
1.12887274406024,1.04013616434132,3,10,50
0.966032459338318,0.917495551320622,3,10,50
1.00249148866341,0.949816624063034,3,10,50
0.945203007414985,0.955203450342906,3,10,50
1.08576352544742,0.932433317653674,3,10,50
0.813826573912742,1.05053067845132,3,10,50
1.0044764992099,1.1285399989211,3,10,50
0.886908365575028,0.907963099427517,3,10,50
0.8962966493456,1.07384160405352,3,10,50
0.92402637916055,0.810782685479624,3,10,50
1.00006453192734,1.02663682685173,3,10,50
0.804907974886017,1.08177451389915,3,10,50
0.995609715702705,1.16367714915825,3,10,50
1.006759682337,1.16579689955583,3,10,50
0.951068347725712,1.09220965371947,3,10,50
0.794563356554964,0.918389029450067,3,10,50
0.984829846813351,0.941740130448412,3,10,50
0.96143316657924,0.903632242399579,3,10,50
0.993029924587434,1.18228089946579,3,10,50
0.985475152024982,0.897619986830057,3,10,50
1.0184322412258,0.995319931633424,3,10,50
1.05836782053237,0.935592233869591,3,10,50
0.954228714139156,0.91216347914441,3,10,50
1.04474341249333,1.13927566416191,3,10,50
0.930601097302855,0.927383974302128,3,10,50
1.06213315212282,1.06785484188915,3,10,50
0.80562188766634,1.00214700989297,3,10,50
1.06874442303781,1.2708580864982,3,10,50
1.00101458683686,1.02791581159954,3,10,50
1.12698119519029,1.04864452821277,3,10,50
1.08151801372763,0.947711927991488,3,10,50
0.961544529247165,1.07617951822301,3,10,50
1.23976812226667,1.0925477013312,3,10,50
0.995723860103553,0.93013906687636,3,10,50
1.03715809312297,1.00833026865977,3,10,50
1.19535286420589,0.871992888117558,3,10,50
1.26012820934641,0.882303416276524,3,10,50
1.12862099943336,1.10062715783693,3,10,50
1.04732787337435,1.0348248820899,3,10,50
1.0442612898697,1.2405048702841,3,10,50
0.92026175332362,0.951227559068914,3,10,50
0.982537174342146,1.06905832309709,3,10,50
1.10039072488694,1.03416089812623,3,10,50
0.919377701544017,1.07119783299689,3,10,50
1.06766489385526,1.03936947545223,3,10,50
1.07261655433719,1.02205965409168,3,10,50
1.15562440813987,0.925440859444627,3,10,50
0.969217777742533,0.869355843181496,3,10,50
0.826309317468051,1.00699233859901,3,10,50
1.02851932595178,1.00178613889785,3,10,50
1.11374959156285,1.20513302225399,3,10,50
0.963014040400815,1.06914228802,3,10,50
0.992275072070552,0.919028979275923,3,10,50
0.892629714915497,0.920216991841159,3,10,50
1.02540091715901,1.08851204616687,3,10,50
0.95649958217483,1.09314122634873,3,10,50
0.938228597463056,0.983391356268352,3,10,50
0.985275303957462,0.874428969981375,3,10,50
1.08571940108008,0.963013552424331,3,10,50
1.00409511231792,1.0126180626578,3,10,50
1.02562505389023,0.986699869735148,3,10,50
0.966838377429052,1.01697968225606,3,10,50
0.924398751716258,1.05701369016465,3,10,50
1.04439325324707,0.971716025070343,3,10,50
0.845852797941143,0.889275874629079,3,10,50
0.958832077143527,1.18359668821469,3,10,50
0.853978505591529,1.09575660216833,3,10,50
1.00054222880752,0.926489309167363,3,10,50
0.901319813372122,1.02779423012866,3,10,50
1.090793464002,1.05184606197505,3,10,50
0.995226097636785,1.09487551862104,3,10,50
0.963066308168301,0.905700765021574,3,10,50
1.0403459191784,1.1657279925456,3,10,50
0.914969611996495,1.07022956228058,3,10,50
1.1796104651908,1.19935598255461,3,10,50
0.978462175081245,0.969075376640135,3,10,50
0.895476685926667,0.888668692202131,3,10,50
0.959193713199752,1.27272532772929,3,10,50
1.00089741003606,0.892484702786322,3,10,50
0.97093883931339,0.945773380408139,3,10,50
0.987911568587119,1.05222160612801,3,10,50
0.900478676453246,1.21070740520327,3,10,50
0.964430342972833,1.16859888868968,3,10,50
0.964484067331666,0.91428353657742,3,10,50
1.14952563615873,0.916479215552576,3,10,50
0.72473298786534,1.19131573058229,3,10,50
0.962811329821099,1.03524616321754,3,10,50
1.00383673670599,1.1067107665153,3,10,50
0.927025779271782,0.982916714236288,3,10,50
0.890918230880402,0.91407361759369,3,10,50
1.00046146076019,1.11304402707807,3,10,50
0.857546083535363,1.10291632061893,3,10,50
1.13227235844478,0.999321577774873,3,10,50
0.860315846230304,0.925166501581203,3,10,50
1.08345877077532,0.947120356339333,3,10,50
1.12582883329724,0.978424138328431,3,10,50
0.996861594961433,0.991275336498444,3,10,50
0.997422280145961,1.0150411634259,3,10,50
1.06070488400691,1.0809509768049,3,10,50
0.79213333152023,0.971666572282661,3,10,50
1.00502868674428,0.993875070674616,3,10,50
0.955734180031757,1.22149872768135,3,10,50
1.29129782922905,0.999822129287711,3,10,50
0.949540230889559,0.887216837375763,3,10,50
1.01389555676187,1.08706830539539,3,10,50
1.02299054247851,1.01099286276238,3,10,50
1.21107670760335,1.01863227261861,3,10,50
1.10153685642122,1.04759391005942,3,10,50
1.04990316654271,0.965265589658165,3,10,50
1.2297263606739,1.08908109848562,3,10,50
1.04969128627357,0.93936662697589,3,10,50
0.871871345085628,0.986783295592836,3,10,50
0.9425482158409,1.01093879741897,3,10,50
0.743155726369783,1.12664249825837,3,10,50
1.0332383857944,0.978431688089979,3,10,50
1.02037448042239,0.876500350059861,3,10,50
1.01219043452484,0.897189635982196,3,10,50
0.993499915194004,1.00096728641329,3,10,50
0.968772647068005,0.825288584880822,3,10,50
0.768069498745094,1.06988935066677,3,10,50
1.04686451484879,0.950241332988213,3,10,50
1.07229598115601,1.07882614492426,3,10,50
0.973060195922249,1.03408214796584,3,10,50
0.995626755879089,0.921228071681166,3,10,50
1.01501678580485,1.04219649754901,3,10,50
0.884178342183769,0.927105904022938,3,10,50
0.859719838619398,0.99437362413952,3,10,50
0.964082702280777,0.967126679409785,3,10,50
1.03780218140536,1.11335715924272,3,10,50
0.927839859825653,1.11717463735117,3,10,50
0.794027015543367,1.11750816515649,3,10,50
0.993185054223131,1.10978228044196,3,10,50
0.981262432546581,1.06962030917839,3,10,50
1.13788125403605,0.907481207228444,3,10,50
1.10223839928129,1.00928034389332,3,10,50
1.10799049915981,0.931703191275748,3,10,50
1.19440871334166,1.03200325532071,3,10,50
0.981221293306586,0.853089385153348,3,10,50
0.866393950008045,1.00251691469591,3,10,50
0.874552212652442,0.923306151957347,3,10,50
1.00823844921775,0.910833289514786,3,10,50
1.00937754925309,0.891831629755015,3,10,50
0.933708593704143,1.07185713209465,3,10,50
0.854132394790826,0.906246022808752,3,10,50
0.889307240614892,1.10181248354082,3,10,50
1.09375947258719,0.93141648849395,3,10,50
0.909036526551237,0.938515176957553,3,10,50
0.943897072940151,1.00025065023143,3,10,50
0.86597775589504,0.978037781579048,3,10,50
1.04148326471221,0.978922953727703,3,10,50
1.17130562199373,0.955668947799456,3,10,50
0.948833580642831,0.954188549602811,3,10,50
0.903624054708318,1.1574727647849,3,10,50
0.983991631474468,1.11814358353831,3,10,50
0.977487124250613,0.959647757836504,3,10,50
0.912931668319845,1.04177525295741,3,10,50
1.03383888985001,0.898421363079482,3,10,50
0.983524423817919,1.02368802859863,3,10,50
1.03348468274447,1.03908231746789,3,10,50
0.946269048242073,0.953157750880281,3,10,50
0.946267711316795,1.15241927770187,3,10,50
1.0095782067434,1.02257832576905,3,10,50
1.04981984770984,0.923466280460552,3,10,50
0.983590475106563,1.18463459806121,3,10,50
1.00656654362333,1.0108644572251,3,10,50
1.10943997029365,0.94724721777402,3,10,50
0.881918720888854,0.913762764897234,3,10,50
1.11120466135389,1.0623023616469,3,10,50
1.01834506422456,0.927503686436733,3,10,50
0.976528030492864,0.994848690882864,3,10,50
1.00159846053291,0.941067512214264,3,10,50
0.991734408109503,0.923982958475503,3,10,50
1.03086344407476,1.04936674643725,3,10,50
1.10113508719322,1.09115089673643,3,10,50
1.07467771857416,1.08164169068674,3,10,50
1.05599135632517,0.991004446514468,3,10,50
1.05612225876485,0.993098074748637,3,10,50
0.819235194707858,1.13178877328956,3,10,50
0.837971152516783,1.07930730868865,3,10,50
1.09793360966293,0.867180590313139,3,10,50
0.982519414929213,0.882775009335049,3,10,50
1.22082453743538,0.943439074597826,3,10,50
0.903125149507623,1.11303293200865,3,10,50
0.759361798730811,1.00349897665079,3,10,50
0.969271055039474,1.02991247956039,3,10,50
1.09315673994115,0.890699574855583,3,10,50
1.23089558077636,1.01673891627815,3,10,50
1.04842627095171,1.06137407442912,3,10,50
1.06449255371959,1.07480457305895,3,10,50
0.982823082932187,0.907947097541536,3,10,50
0.817143812969537,1.17227933485154,3,10,50
0.851172953639011,0.97689674791993,3,10,50
0.806115634681257,0.934397421116596,3,10,50
1.03135336493263,0.967531983943949,3,10,50
0.94558453490881,0.913391107157412,3,10,50
1.1189858553432,0.988704120249617,3,10,50
0.824015254153901,0.867782221906181,3,10,50
0.956743758385899,1.05481636486176,3,10,50
0.811777322213003,1.24288921124077,3,10,50
0.95901829450736,1.10183610047961,3,10,50
1.11121859769936,0.914571965239664,3,10,50
1.17526581996954,0.904157010723656,3,10,50
1.10111626740322,1.06377221084294,3,10,50
0.772659266778351,1.15187132496377,3,10,50
1.10958928267614,0.984800296692354,3,10,50
1.1040132640362,1.10510592107213,3,10,50
1.02029787754832,0.857096550064388,3,10,50
1.03396764271992,0.848116252240665,3,10,50
1.05533340412979,0.750170723353867,3,10,50
1.05473072174817,0.818752377906112,3,10,50
1.05746986813238,0.838502043064719,3,10,50
0.973329112073436,0.984209772334498,3,10,50
0.874293594264734,1.02594884167253,3,10,50
1.14141941353771,1.10722344301803,3,10,50
1.01789577692096,0.895691600977516,3,10,50
1.03006176570449,1.05611469961165,3,10,50
0.971876433837242,0.961687168674109,3,10,50
0.915233394227826,0.903236843989149,3,10,50
1.0224513605157,1.05587261272712,3,10,50
0.825899686092318,1.0648617347747,3,10,50
0.955167800905681,0.926862481637613,3,10,50
1.00304380330541,1.05539119936979,3,10,50
1.05533257627426,0.954094550781539,3,10,50
1.09363982683154,1.0127780946878,3,10,50
0.996816533612849,0.919213416416619,3,10,50
0.938052271784572,0.992568609683343,3,10,50
1.10036596309316,0.845044571650516,3,10,50
1.01925592431922,1.06787808739403,3,10,50
0.981542014219699,0.980767151403173,3,10,50
0.669305964238463,0.995981137565,3,10,50
1.14326312949533,1.03340988170834,3,10,50
0.855984113622168,0.907252788158833,3,10,50
1.15945133295176,1.14015190375222,3,10,50
0.934062306129757,0.993898947894713,3,10,50
0.983190837767047,0.993105661195613,3,10,50
1.05162269219951,0.915188811352908,3,10,50
0.919519859581943,1.00213701631519,3,10,50
1.00747679982501,0.845389813338262,3,10,50
1.01990377500081,1.07015669655047,3,10,50
0.958121956959533,1.04942446704771,3,10,50
1.00466261401592,0.945334541966654,3,10,50
0.920490813567587,0.944543061692618,3,10,50
1.11075310124569,0.90629533205757,3,10,50
1.09777917004437,0.912178402156978,3,10,50
0.80958190096976,1.1544702603262,3,10,50
1.08654782919569,0.994119746869445,3,10,50
0.919630193659772,1.15535987284261,3,10,50
1.22643564147935,0.903952171762783,3,10,50
1.03569464971635,0.863371638628311,3,10,50
1.00747090279334,1.12155733591558,3,10,50
1.01209339378304,0.99481428613105,3,10,50
0.875471738920534,1.0595948317976,3,10,50
1.00428616660591,0.955468563022167,3,10,50
1.07915281263171,0.977268390990175,3,10,50
1.03179038166026,0.936287579717745,3,10,50
0.831995984776349,0.993472098745764,3,10,50
0.96630103109013,0.936506915240253,3,10,50
0.923972550172344,0.89947194556589,3,10,50
0.97057699279446,1.12705877643436,3,10,50
0.881388991494027,1.09814162057848,3,10,50
1.11350506271304,1.16809316014711,3,10,50
1.18116353631646,1.01020170026871,3,10,50
1.14145207307544,1.06402468457712,3,10,50
0.948099618616324,1.0663504057807,3,10,50
0.88322174425489,0.946791406845762,3,10,50
1.09475351491631,1.0184439662858,3,10,50
1.01848921410807,1.06515995218539,3,10,50
1.00586084019735,0.946924181003288,3,10,50
1.30325032661015,0.833503621211907,3,10,50
0.980429557026393,0.914454229963061,3,10,50
0.948188182714501,0.965116060289475,3,10,50
0.931194884654517,1.24079388315873,3,10,50
1.08472571320195,1.00981380825504,3,10,50
1.00631851029315,1.17526443390457,3,10,50
1.01079122242606,0.89739429206228,3,10,50
1.08923478721093,0.793128387620993,3,10,50
0.941252437729153,0.904543089776038,3,10,50
0.797310522371655,0.895760830884549,3,10,50
0.942618637706623,1.15115861241254,3,10,50
1.17634312926745,1.02207608665912,3,10,50
0.924330256888709,1.08721922022834,3,10,50
0.90390563677034,1.04432852024018,3,10,50
0.840017235347039,0.909418605078392,3,10,50
0.946713806360817,1.02994574160639,3,10,50
1.19505873607729,0.945657219780733,3,10,50
0.839226806525488,1.04058153517701,3,10,50
1.03287617322836,0.989360538899583,3,10,50
0.894881799467226,1.04146488177977,3,10,50
0.990455860199174,1.10965378220279,3,10,50
0.987502045916932,0.969249798999173,3,10,50
1.10706603556771,1.12427694700433,3,10,50
1.02931693463864,0.903572755301897,3,10,50
0.98712811770875,1.00888042650042,3,10,50
0.920059430843974,1.02072694932357,3,10,50
1.05205485189969,1.00728537900129,3,10,50
0.943153945241253,1.07620286445321,3,10,50
1.08066107736771,0.97205254250309,3,10,50
1.08911365005861,1.15942971921733,3,10,50
1.05550997338775,0.975926770589991,3,10,50
1.02022398147147,1.03683765600551,3,10,50
1.14811105125989,1.05183053470517,3,10,50
1.03806128360912,0.972525256908606,3,10,50
1.06719048353793,1.04442921035759,3,10,50
1.02230811084094,0.939817389116605,3,10,50
0.943615147067445,1.08641682079999,3,10,50
1.23163663163877,0.918023411522362,3,10,50
1.03082468848052,0.882348270346499,3,10,50
1.05854262441754,0.963518271932457,3,10,50
1.02552350544305,0.969950219736303,3,10,50
0.973528510468254,0.856550456790195,3,10,50
0.94541810810047,0.992792889061858,3,10,50
0.941967505577065,1.13618611828484,3,10,50
0.850143490788806,0.925524560720121,3,10,50
0.955206095238836,0.982832227617391,3,10,50
1.06715597585878,1.07908490245906,3,10,50
1.15410499483627,1.09956674854403,3,10,50
1.09893198640027,0.961715269981717,3,10,50
0.920785600897531,1.06631693532854,3,10,50
1.08854457321888,1.01590474329085,3,10,50
1.08315909650554,1.07142677418352,3,10,50
0.997158213470053,1.0793953893173,3,10,50
0.920299051164712,1.02255192472933,3,10,50
1.09384182155221,0.949542872384385,3,10,50
0.960021459809213,0.916996092655392,3,10,50
0.971926215969234,1.06560979593693,3,10,50
0.886675110602449,1.16415755900978,3,10,50
1.11338195923893,0.898592061657317,3,10,50
0.981367655883497,0.816868476602664,3,10,50
1.02684869259989,1.0561997790584,3,10,50
1.14084701475041,1.14323770095471,3,10,50
0.837866178295584,0.956392597053773,3,10,50
0.937477459081221,1.2008799669333,3,10,50
0.993054174915768,0.861746028363114,3,10,50
1.02545761265588,1.22226581828967,3,10,50
1.1307024893399,1.00056024956413,3,10,50
0.949331646790931,1.00961717649379,3,10,50
1.03694687857672,1.01058806444566,3,10,50
1.00781117313509,0.982849647822293,3,10,50
0.969877881499986,1.02614823660533,3,10,50
0.946739466809171,1.07861980451696,3,10,50
0.921550758125427,1.17289765457536,3,10,50
1.07112185120254,1.00902726479574,3,10,50
0.92200396063947,1.030685841635,3,10,50
1.06662644185401,0.939188775221501,3,10,50
0.978587829856683,1.12561338435591,3,10,50
1.01707176038953,1.01952040544025,3,10,50
1.07892333117111,0.973152385664846,3,10,50
1.09125838581298,0.947849545597052,3,10,50
0.792783957778773,1.04823396954018,3,10,50
1.00491913193925,1.0755385949959,3,10,50
0.877957381109823,0.921376887570491,3,10,50
0.891179284855991,1.24108077691278,3,10,50
0.934940291247592,1.11201875462974,3,10,50
0.814922332940585,1.10262728584032,3,10,50
0.998176334891927,0.995945433371892,3,10,50
0.886256345236377,1.00399482980025,3,10,50
0.956899491715293,0.955665671235006,3,10,50
0.819541868423542,0.959867754172653,3,10,50
1.13635067011499,1.091116424314,3,10,50
1.01144976904256,1.03323144638473,3,10,50
0.881641638054097,0.888059237576296,3,10,50
1.01786097548811,1.02834132751649,3,10,50
1.03706005808281,0.966017778001282,3,10,50
0.861082010945343,1.18023369038029,3,10,50
0.979188622997942,1.03887428782195,3,10,50
0.921546412139853,1.00990708669054,3,10,50
1.08739025846032,0.951880144419931,3,10,50
0.971634306946884,1.10312698745569,3,10,50
0.971125674668888,1.11869771092043,3,10,50
1.01230151651984,0.799543071477279,3,10,50
0.84000645160908,0.964588050602877,3,10,50
0.888463779799114,0.904736186972986,3,10,50
1.08730832013804,1.10016737121479,3,10,50
0.857919401923874,0.967281946862673,3,10,50
1.07984544181971,1.03451347084839,3,10,50
1.05607527131608,0.914025940009192,3,10,50
1.04937140914155,1.01004527861232,3,10,50
0.890535466024973,1.22291211835616,3,10,50
1.04511511382378,1.02557662258412,3,10,50
0.949726078722175,1.03903878237849,3,10,50
1.08670428348233,0.964261494399432,3,10,50
1.16074575204664,1.0812962529625,3,10,50
