"mean","std","clip","gdp","R"
1.21621158615259,1.32935697775332,3,3,50
0.960091897122138,0.922084558075199,3,3,50
0.985395045511565,1.09912808394779,3,3,50
1.11771598158427,1.05628481187125,3,3,50
1.02574814059202,1.07824954367182,3,3,50
0.977302426722671,1.13996309783731,3,3,50
1.04670627474968,0.992007679636978,3,3,50
0.863228245420503,1.08697454033626,3,3,50
1.05878384768807,0.995011484497321,3,3,50
1.02515964383671,1.00285115511681,3,3,50
0.850016797835458,0.960205036795952,3,3,50
1.02976306996654,1.02920541349231,3,3,50
0.912015151538743,0.793954656818066,3,3,50
0.993690050951035,1.12719606103422,3,3,50
1.09265975304636,0.90023929777493,3,3,50
1.00174837139968,0.902191989308802,3,3,50
1.16185145069479,0.946564346685445,3,3,50
1.01441571963652,0.805821855716715,3,3,50
0.984376368050683,1.02596860922489,3,3,50
1.07723534780914,0.990426961771795,3,3,50
0.892854636879751,1.03638665873132,3,3,50
1.03970355380784,1.03751193812797,3,3,50
0.963153869773305,0.987897018122934,3,3,50
1.10282055113142,0.92222936312472,3,3,50
0.861257158554361,1.12978896792613,3,3,50
0.851397370463442,1.30560675397176,3,3,50
1.05966420241613,0.744439341261681,3,3,50
0.984341242083451,1.00938244524138,3,3,50
1.06086969717114,0.944304824542223,3,3,50
1.02421169135176,1.10812033212313,3,3,50
0.836864542424476,1.00178886487446,3,3,50
1.12113546352645,0.923097628053649,3,3,50
1.05889483414218,0.993083469973889,3,3,50
0.964163356496184,1.10843326585934,3,3,50
1.18288981101013,1.08469769184723,3,3,50
0.859949375422285,1.03956475910462,3,3,50
1.15426248498878,0.957911353910026,3,3,50
0.919578151814183,0.982556969645368,3,3,50
1.07170013880139,1.08569218535937,3,3,50
0.924562856193357,1.02772537842842,3,3,50
0.98762645784735,0.99156402472434,3,3,50
1.01811174317053,0.9805327966656,3,3,50
0.969486151261284,1.04412934308963,3,3,50
0.885034216372613,1.08542873492623,3,3,50
0.84703747303344,1.1110005938013,3,3,50
0.989885552634203,1.02898635534787,3,3,50
0.941358932083851,1.07214299724898,3,3,50
0.897387908610657,1.01458058716345,3,3,50
1.05699602412115,1.09221498806056,3,3,50
0.899406818834605,1.03711028689918,3,3,50
0.770555659709222,1.02395232303021,3,3,50
1.14494896908274,0.937547481134604,3,3,50
1.01282626753193,1.12571332339147,3,3,50
1.00888493892074,1.08691994180413,3,3,50
0.887880261747221,1.09127773427163,3,3,50
1.00034572251081,0.829146345278953,3,3,50
1.21467458189116,0.871036906458892,3,3,50
1.02988215385682,1.1305033021608,3,3,50
0.919128358521618,0.930121978921879,3,3,50
1.11571547009831,1.02398807520062,3,3,50
0.996536895181444,1.01073893556829,3,3,50
1.04190929332053,0.871316145235963,3,3,50
1.08039905963075,0.962439422581986,3,3,50
0.976360877071684,0.975541497857924,3,3,50
1.19320150351657,0.929864965457912,3,3,50
1.1632731171239,0.971927358312776,3,3,50
1.05823879090988,1.02008374349158,3,3,50
0.871277813843857,1.02302206666774,3,3,50
1.20263282574774,0.888332795702047,3,3,50
1.10033064493652,1.13483337167952,3,3,50
1.11030553908765,1.00079843862121,3,3,50
1.12317026268752,0.904703173149409,3,3,50
1.10166164499921,0.945330663540972,3,3,50
1.03074714516376,0.91617771096706,3,3,50
0.99344186480568,1.03823974092889,3,3,50
0.966252510286189,0.974943043855551,3,3,50
1.17391684330944,1.00956293461817,3,3,50
1.10913209605028,0.928074320115571,3,3,50
1.11800728949961,0.834877192091715,3,3,50
1.02471728337165,1.04149236752925,3,3,50
1.1010463460477,0.902974366498055,3,3,50
0.948715149300751,0.933982118826513,3,3,50
0.881078465635401,0.990408907279533,3,3,50
0.997180573101152,1.08414128383258,3,3,50
1.00637325367955,0.916494036945131,3,3,50
0.928225872865087,1.04463326077063,3,3,50
0.957864643371043,1.03016359101085,3,3,50
0.963643904693449,1.11782136366479,3,3,50
1.07473068724316,1.15486363851982,3,3,50
1.02634027839261,0.961402988017491,3,3,50
1.09454109660434,0.94294651133773,3,3,50
1.01470724374713,0.917682372870297,3,3,50
1.00090121982272,0.936148731082382,3,3,50
1.11430899863712,0.969346300391928,3,3,50
1.13023148464399,0.990923186015039,3,3,50
0.904005351700401,0.93717166767314,3,3,50
0.970295888710226,0.864902003839588,3,3,50
1.07928897116811,1.02051288896724,3,3,50
0.982548608569435,0.83734775076452,3,3,50
1.04288647320679,1.09223359000665,3,3,50
1.08154546366529,1.08737918549661,3,3,50
0.925742328166506,1.20847560494533,3,3,50
1.10639283417254,1.0534850082195,3,3,50
0.961047069210051,0.992947167824881,3,3,50
0.995722668125897,1.12021176598565,3,3,50
1.03294664837125,0.914959868865221,3,3,50
1.01124684858934,1.03837190841882,3,3,50
1.12244328743063,1.09231256202713,3,3,50
1.03314884300441,1.08698480952667,3,3,50
1.19410729267395,1.07641572403602,3,3,50
0.848180184769618,1.16243399021113,3,3,50
0.872409318373441,1.06604663270712,3,3,50
1.02572378033453,1.08188530167808,3,3,50
1.09841819394079,0.829998936935534,3,3,50
1.11537498056357,0.94965157358182,3,3,50
0.921758360245204,0.984428198068158,3,3,50
1.19103828645724,0.929034092273135,3,3,50
0.866226235244648,0.890748952148581,3,3,50
0.913469919747945,1.15722284479472,3,3,50
1.024779364155,0.876175418727514,3,3,50
0.896795042399738,1.0519777833437,3,3,50
1.01557978055377,0.786425460011734,3,3,50
0.954249373716617,1.04562364183181,3,3,50
1.09450911519838,1.16396773328029,3,3,50
1.04219827871929,0.953588243792938,3,3,50
1.01750273048838,0.885784323845593,3,3,50
1.04288048190095,0.935043877274274,3,3,50
0.905964221050149,1.04888000128443,3,3,50
0.901730276815856,0.832422831339031,3,3,50
1.15242519410298,0.995112750042336,3,3,50
0.847265733559341,1.25423125184495,3,3,50
1.05049652727864,0.973298387578536,3,3,50
0.942079946311254,0.861044499401781,3,3,50
0.824653424208355,0.903676144405885,3,3,50
1.07116595547298,1.01494635842251,3,3,50
0.997658700465577,1.31763116133332,3,3,50
1.01638157552404,1.03537080227113,3,3,50
0.956574030144843,1.01441323232163,3,3,50
1.07645256884045,0.896961432310358,3,3,50
0.898269823663238,0.981817729651556,3,3,50
1.05863365835102,0.935143327824458,3,3,50
1.02347969156626,0.865843093454033,3,3,50
0.840024991488792,1.05442321939156,3,3,50
1.10949675060183,0.970322380099409,3,3,50
0.934349325936568,0.967567015999792,3,3,50
1.12846011734603,1.06328974611005,3,3,50
0.978556733481083,0.908160826120292,3,3,50
0.990483272217675,0.964508894296739,3,3,50
0.936210915803939,0.967777379837104,3,3,50
1.08328655700235,0.939527273752663,3,3,50
0.821702038962001,0.994567162690189,3,3,50
0.991961054613549,1.16251445749042,3,3,50
0.893031324215997,0.910369510999431,3,3,50
0.896537159241259,1.10314000834012,3,3,50
0.928871924704627,0.810950744637474,3,3,50
0.975533923671009,1.06804521988191,3,3,50
0.798159263475178,1.10808089884634,3,3,50
0.991955734085475,1.2230543528848,3,3,50
1.01031076488532,1.18205603203797,3,3,50
0.946080195572254,1.11131728279446,3,3,50
0.7637185005158,0.943675372450868,3,3,50
0.980424042876167,0.956271564794517,3,3,50
0.963332458657118,0.920928724655151,3,3,50
0.9960671438617,1.17282005134735,3,3,50
0.979775193373213,0.928268972384011,3,3,50
1.02404579621588,0.985207264342497,3,3,50
1.04941481834268,0.97326243813499,3,3,50
0.958239431133583,0.942784893231772,3,3,50
1.04645576633371,1.14693936458167,3,3,50
0.911393419182832,0.962176787561726,3,3,50
1.07021397021814,1.08100300505918,3,3,50
0.826486157149007,0.979815688737167,3,3,50
1.07372572754628,1.27059293213126,3,3,50
0.98161398111408,1.04901660933663,3,3,50
1.12987829580009,1.00143186533675,3,3,50
1.09282205684178,0.916196934092338,3,3,50
0.967130008887298,1.05695987313592,3,3,50
1.23862213772761,1.13220699900141,3,3,50
1.02150801021926,0.900398369950779,3,3,50
1.03162298029932,0.996830804312598,3,3,50
1.18044936995212,0.849256393486993,3,3,50
1.26428069266733,0.841788301652608,3,3,50
1.11505212849737,1.13711656260121,3,3,50
1.0488826602365,1.04390767576818,3,3,50
1.03336606826442,1.25644989726909,3,3,50
0.938848955826567,0.949689748943195,3,3,50
0.983934704949013,1.07204117079339,3,3,50
1.09311740203607,1.04966473409671,3,3,50
0.926092840775262,1.04057804002054,3,3,50
1.08135833614034,1.00592799577404,3,3,50
1.07877754774323,1.01801454263326,3,3,50
1.14090384122772,0.927236590728452,3,3,50
0.973720134557026,0.85417559894812,3,3,50
0.831761751332649,1.00707362978582,3,3,50
1.0284941656315,1.00005561405542,3,3,50
1.12926348492251,1.1620751484813,3,3,50
0.960368371517904,1.08213479936345,3,3,50
0.992374589458609,0.911202610389,3,3,50
0.904323693125583,0.895375613231588,3,3,50
1.03557021229585,1.08475369335634,3,3,50
0.949471003505549,1.08278012162898,3,3,50
0.934280532218555,0.996261955201227,3,3,50
0.988142131700261,0.867928863524287,3,3,50
1.07889830469036,0.967893719547897,3,3,50
0.995685538092202,1.00795273976415,3,3,50
1.01796206236119,0.996241074221623,3,3,50
0.969954998863223,1.02090947479279,3,3,50
0.924911748554246,1.04321546787747,3,3,50
1.0496436470753,0.915862485366497,3,3,50
0.848609100335459,0.884793332531834,3,3,50
0.939753196001681,1.21211058187894,3,3,50
0.843405549929267,1.15727157200876,3,3,50
0.989491723860407,0.947670990350665,3,3,50
0.918343441856317,0.975492522074321,3,3,50
1.08452903230293,1.08700566315394,3,3,50
0.978136918049264,1.15990822510917,3,3,50
0.972275615405903,0.937585153630601,3,3,50
1.02947959994197,1.18573169935257,3,3,50
0.935523990295204,1.03397403172505,3,3,50
1.1832195733327,1.18488677138391,3,3,50
0.971434283985633,0.966250421670781,3,3,50
0.890278037319067,0.908401179297545,3,3,50
0.974812808822839,1.24492327764194,3,3,50
1.00053628369435,0.876036076582482,3,3,50
0.97016018280096,0.931083531757787,3,3,50
0.991774367496233,1.04026003515764,3,3,50
0.923076274070855,1.165713220504,3,3,50
0.944256628478302,1.23472462775026,3,3,50
0.954780542908599,0.905710894157008,3,3,50
1.13782543187152,0.919832377160541,3,3,50
0.717986850036608,1.1888988733725,3,3,50
0.947801922743662,1.08522881821886,3,3,50
0.996378264954227,1.13663932418788,3,3,50
0.936006656020214,0.967038790754536,3,3,50
0.874652284510899,0.962490259264424,3,3,50
0.992162709236561,1.10573318539976,3,3,50
0.853516938350757,1.1432031489404,3,3,50
1.13757483623312,0.988055326025163,3,3,50
0.874200938364682,0.905179793132233,3,3,50
1.06810655985277,0.951060555720546,3,3,50
1.12938231726161,0.958041854312762,3,3,50
1.00742667193644,0.999906645131592,3,3,50
1.00624098789742,1.0068982076972,3,3,50
1.05405923707313,1.07695531324684,3,3,50
0.80325881223064,0.963649440231799,3,3,50
0.986753120728071,1.04040600565784,3,3,50
0.941325438850035,1.25897429888465,3,3,50
1.3026387604381,0.997576392337232,3,3,50
0.941191082989856,0.911490465079219,3,3,50
1.01931666039887,1.09707150940188,3,3,50
1.01778922540766,1.02864633614705,3,3,50
1.2052330178959,0.973150779557376,3,3,50
1.08480723978823,1.08792705284634,3,3,50
1.04270727330333,0.959559095847659,3,3,50
1.22506621882405,1.11971105253467,3,3,50
1.03886705074236,0.978052602594106,3,3,50
0.877136308332149,0.966976781553365,3,3,50
0.948770171858318,0.977147976662921,3,3,50
0.751974122449808,1.16132726408662,3,3,50
1.01674180089443,1.00397184537626,3,3,50
1.02223866657534,0.856396007675839,3,3,50
1.01639892743702,0.890629815079461,3,3,50
1.01192647080531,0.975252640575198,3,3,50
0.969977619164831,0.81963597277765,3,3,50
0.76944987942234,1.09788418098402,3,3,50
1.02548296679695,0.98625855895249,3,3,50
1.08088392929305,1.10194997920573,3,3,50
0.976663436976184,0.990781917600971,3,3,50
0.99641192239934,0.905744278483735,3,3,50
1.00590155366114,1.03988575005156,3,3,50
0.887905956140232,0.91376539366704,3,3,50
0.883211310776047,0.961036758074773,3,3,50
0.982434935626953,0.968722985160105,3,3,50
1.02380135607864,1.13030099668718,3,3,50
0.931023048071172,1.12528265469526,3,3,50
0.806114047511393,1.12915749963881,3,3,50
0.979251997947002,1.15150096544887,3,3,50
0.985177195176945,1.04942798256357,3,3,50
1.13400342468034,0.914877781684124,3,3,50
1.10184698766096,1.04060253948342,3,3,50
1.12193460093542,0.920055497319432,3,3,50
1.20193727164356,1.01937102210455,3,3,50
0.982008032795713,0.860527765900548,3,3,50
0.875456222122588,0.967484723462536,3,3,50
0.885169604564975,0.895685237060804,3,3,50
1.00292210773955,0.90828778591409,3,3,50
1.00582493965409,0.896676641745076,3,3,50
0.945534660277967,1.06556507037436,3,3,50
0.856487205340301,0.919751211362624,3,3,50
0.894886083039351,1.08110098596647,3,3,50
1.09206798657408,0.939917455933638,3,3,50
0.924606127940725,0.903850965671341,3,3,50
0.954540166772081,0.997801951800015,3,3,50
0.8611677885252,0.969197389619174,3,3,50
1.04052286447222,0.97619123547592,3,3,50
1.17129387479195,0.96602003062341,3,3,50
0.948929645930585,0.930161000587199,3,3,50
0.887983034603824,1.17827099224321,3,3,50
0.980307644933857,1.13412139160892,3,3,50
0.982494942453289,0.969446894339523,3,3,50
0.913426316352679,1.08087702370625,3,3,50
1.01160862265373,0.929602102938765,3,3,50
0.975417243599279,1.03017797942929,3,3,50
1.02353089410172,1.06996403235211,3,3,50
0.917549655570034,1.00824395621953,3,3,50
0.935804535996091,1.1573732484461,3,3,50
1.00781018198994,0.998066907042831,3,3,50
1.04537862486061,0.908826409053954,3,3,50
0.965938268903711,1.17353237871912,3,3,50
0.997910989365401,1.05630814123778,3,3,50
1.10095297346436,0.975231219735154,3,3,50
0.894190576080246,0.912200737501414,3,3,50
1.12010880683404,1.04125852707234,3,3,50
1.0058223825757,0.930811759085268,3,3,50
0.970698982216264,1.01928128600868,3,3,50
1.00462872376986,0.911068378292842,3,3,50
1.00841037166312,0.87319966617311,3,3,50
1.02507073542087,1.07468365818006,3,3,50
1.10173443532656,1.05748129298467,3,3,50
1.07057304712688,1.11214481978749,3,3,50
1.05431008209311,1.00847675846006,3,3,50
1.0624087400036,0.948953431340799,3,3,50
0.843293495683233,1.12004164794912,3,3,50
0.842358947247633,1.04551725687237,3,3,50
1.10259645724144,0.823566685925829,3,3,50
0.972977637891145,0.868492718624872,3,3,50
1.22211642274183,0.932950720591375,3,3,50
0.900528782663151,1.14517751711052,3,3,50
0.735427835292625,1.01091130503542,3,3,50
0.964895950971778,1.03702785156841,3,3,50
1.08698181015793,0.874787903327559,3,3,50
1.24291858345686,1.01000968228678,3,3,50
1.06102214305453,1.0546619096714,3,3,50
1.06983029686964,1.06542829170583,3,3,50
0.994127082869323,0.910633195074915,3,3,50
0.803585159588824,1.18437023770067,3,3,50
0.882884951327195,0.889791774629693,3,3,50
0.797988810709026,0.938985846702292,3,3,50
1.03394409347449,0.969894392304724,3,3,50
0.946251921519493,0.899758111503934,3,3,50
1.11365901175946,1.01555171637158,3,3,50
0.831693642662167,0.848722729534862,3,3,50
0.940353489407347,1.07205045340866,3,3,50
0.802596146871004,1.2646211144685,3,3,50
0.957477666716784,1.10742517797324,3,3,50
1.10915827245427,0.908727585949505,3,3,50
1.1803371566813,0.872181323557197,3,3,50
1.09266729422364,1.08829623502573,3,3,50
0.801183582063738,1.11445847978224,3,3,50
1.11305597657952,1.01047613800631,3,3,50
1.12779591919636,1.11578301657751,3,3,50
1.01203076937678,0.87292293263437,3,3,50
1.04300030937778,0.844466647754871,3,3,50
1.07756154017206,0.697526130031146,3,3,50
1.05603431119255,0.831889066503991,3,3,50
1.04946868789047,0.828524275897917,3,3,50
0.971117992659381,0.955747461549684,3,3,50
0.8809155148353,1.00210838606831,3,3,50
1.15574275891767,1.09759075576524,3,3,50
1.02807574128806,0.880497260224611,3,3,50
1.00455162190185,1.08161481368735,3,3,50
0.961979109625794,0.972964865438989,3,3,50
0.92051396642515,0.887331116365796,3,3,50
1.00752599768453,1.07124860156196,3,3,50
0.826682815633051,1.0911519011474,3,3,50
0.935872915092412,0.917442100557538,3,3,50
0.997723124611586,1.08686072505157,3,3,50
1.0558383558915,0.935857794899646,3,3,50
1.09062741733447,1.00855889732017,3,3,50
0.994426932509355,0.92386535640095,3,3,50
0.93397591494874,1.01486746895078,3,3,50
1.10012226553583,0.879459516574002,3,3,50
1.01194950366727,1.09029641470162,3,3,50
0.974860073561865,0.94062023635553,3,3,50
0.664239019727287,0.970357454373712,3,3,50
1.13300233122146,1.0285311792513,3,3,50
0.864753141179269,0.895587263619672,3,3,50
1.1592998511392,1.12963748949268,3,3,50
0.935533013215746,0.994895989986128,3,3,50
0.972578378006638,0.977083217088769,3,3,50
1.04775148338363,0.903144018785097,3,3,50
0.917841392708555,1.01993832205044,3,3,50
1.01825141188722,0.771261319325247,3,3,50
1.01545699187362,1.07662822731655,3,3,50
0.965299136299389,1.02124340063504,3,3,50
1.01465315772156,0.949973307885399,3,3,50
0.920759891636059,0.92307109610023,3,3,50
1.11668626922465,0.897413608151973,3,3,50
1.10352148768736,0.929114182099259,3,3,50
0.789569577891932,1.18436061433285,3,3,50
1.08899468052968,0.995415596625407,3,3,50
0.933016718590675,1.11285815733274,3,3,50
1.230531866319,0.926073488428794,3,3,50
1.04639889062396,0.83940104956858,3,3,50
0.987710866906216,1.20189516900139,3,3,50
1.00618895830843,1.02544476913379,3,3,50
0.854116795846395,1.10180245997058,3,3,50
0.989883543307663,1.00462005601507,3,3,50
1.07011268235041,0.977231207222563,3,3,50
1.02709902518806,0.917005627009123,3,3,50
0.822888065494495,0.991521138948198,3,3,50
0.970652219807045,0.950276372771931,3,3,50
0.930948925844472,0.913181225041337,3,3,50
0.964147964003755,1.13303262143378,3,3,50
0.867478300641374,1.11267162588943,3,3,50
1.10772476938459,1.19440985408917,3,3,50
1.20030204869641,0.993224677311565,3,3,50
1.15577428537486,1.07179073261991,3,3,50
0.947866076750611,1.01550059910802,3,3,50
0.879902709758726,0.952307956059314,3,3,50
1.10324261919124,1.04163744413611,3,3,50
1.0109083085793,1.08937513612905,3,3,50
1.02150616002253,0.939172840280022,3,3,50
1.30074415901544,0.850816747117882,3,3,50
0.974894424188618,0.957561142984264,3,3,50
0.950027585959328,0.962507000435265,3,3,50
0.979004522582823,1.16427575588435,3,3,50
1.09110579027479,1.01918752927221,3,3,50
0.988663063574741,1.19928917997987,3,3,50
1.00192312427953,0.907298795576318,3,3,50
1.08525116858059,0.835440005973487,3,3,50
0.926722027864574,0.897190874102174,3,3,50
0.776183560120613,0.907439902464744,3,3,50
0.921401940790696,1.19379006139842,3,3,50
1.17694512432471,0.998368703238731,3,3,50
0.941226258489738,1.06148211249931,3,3,50
0.904328635057358,1.03051773994835,3,3,50
0.853794299288199,0.865339389130235,3,3,50
0.944818740940234,1.02542202615357,3,3,50
1.19389420029775,0.910291079618333,3,3,50
0.863842218283273,0.991226644487454,3,3,50
1.01892073943301,1.00750760404325,3,3,50
0.899922956336872,1.01568581220794,3,3,50
0.977502609836811,1.1493001158104,3,3,50
0.993505740186124,0.95524052505067,3,3,50
1.11931255651947,1.12354471086026,3,3,50
1.02580353405509,0.938936609866328,3,3,50
0.998236428660941,1.01539628936734,3,3,50
0.931085396619122,1.00855511171849,3,3,50
1.04798527626933,1.00065214877399,3,3,50
0.941219996700843,1.07830210606629,3,3,50
1.09359527706808,0.96773192512047,3,3,50
1.07688323588622,1.15347372363987,3,3,50
1.05843682361464,0.969679095605537,3,3,50
1.0189565734843,1.03714670132925,3,3,50
1.1519054373455,1.0644028375331,3,3,50
1.05049636608817,0.94745600530438,3,3,50
1.07384533662788,1.02145906720414,3,3,50
1.03480288837004,0.934099633887309,3,3,50
0.931915347006428,1.08066624410355,3,3,50
1.23988348983888,0.909264236958192,3,3,50
1.01757023947755,0.884137646685447,3,3,50
1.05589366344127,1.0014769686948,3,3,50
1.02886336530392,0.958439737152251,3,3,50
0.986809173295481,0.83957216245013,3,3,50
0.937945609442639,1.03098199403529,3,3,50
0.930220330763558,1.12586261221188,3,3,50
0.841483768482478,0.897519893695329,3,3,50
0.969132152148382,0.944031243335243,3,3,50
1.07104457029249,1.05409329743724,3,3,50
1.15089076065085,1.07765956393045,3,3,50
1.09493337103579,0.954980006836047,3,3,50
0.923440537198142,1.03335285986739,3,3,50
1.08533602742824,1.02267907252639,3,3,50
1.07886557917932,1.05426737344795,3,3,50
0.975553542645574,1.08532302165619,3,3,50
0.915034227526051,1.03608652907024,3,3,50
1.1007449956324,0.956522228273771,3,3,50
0.981556877622273,0.878913676927261,3,3,50
0.977936499189508,1.04841865956958,3,3,50
0.883696604667504,1.16622817062684,3,3,50
1.12037218211596,0.89618813295277,3,3,50
0.991455898230451,0.768672677558206,3,3,50
1.03082263551992,1.01680280033551,3,3,50
1.11999145645223,1.16925941206861,3,3,50
0.833106044065514,0.937537737974794,3,3,50
0.955286832090982,1.14735737735374,3,3,50
0.982611364999826,0.857902426252646,3,3,50
1.04274797757213,1.17368350786344,3,3,50
1.11565560548772,1.02118575337147,3,3,50
0.934827002989546,1.05978339711705,3,3,50
1.03403370318361,1.01525620802387,3,3,50
1.00953631093917,0.975984198488742,3,3,50
0.971658578193526,1.02500726830045,3,3,50
0.953381001141579,1.0813539746611,3,3,50
0.919489693619501,1.16793625002254,3,3,50
1.07541127214508,0.977492177795877,3,3,50
0.919664821330868,1.04284151100187,3,3,50
1.07123925739286,0.891305129670819,3,3,50
0.998687917261928,1.10041775215182,3,3,50
0.997290901924632,1.02337440417273,3,3,50
1.0881517244521,0.96931437103191,3,3,50
1.08530709820553,0.96291482102781,3,3,50
0.813217386187177,1.00370334739141,3,3,50
1.02058231510241,1.04303379572838,3,3,50
0.887339975771011,0.910366427315643,3,3,50
0.87079042838658,1.28207048963867,3,3,50
0.960533659128198,1.06607358445062,3,3,50
0.788979944248834,1.13618414573723,3,3,50
1.00599589177417,0.993210525739325,3,3,50
0.876885051923627,1.01811740116155,3,3,50
0.931712180057071,0.990516941164994,3,3,50
0.805662350208022,0.951151248476005,3,3,50
1.13593398384029,1.09136332928759,3,3,50
1.03558685194272,1.01285949356729,3,3,50
0.894530621556506,0.845971821432531,3,3,50
1.02505137040885,1.03852456282626,3,3,50
1.04504154953461,0.959171580481175,3,3,50
0.860823736596606,1.1665394806459,3,3,50
0.973340324930154,1.09486817632707,3,3,50
0.922077798937381,1.01213536167185,3,3,50
1.08764746146691,0.956849188532444,3,3,50
0.989886636171012,1.06141218515859,3,3,50
0.972500251376277,1.13934024068452,3,3,50
1.0122693824536,0.776665449632752,3,3,50
0.852394753822171,0.937037784025605,3,3,50
0.884217522906099,0.891035094365269,3,3,50
1.08336297592467,1.14720788139574,3,3,50
0.855704174883326,0.962872354367743,3,3,50
1.08033245790618,1.05011350056024,3,3,50
1.0622704486417,0.893646442009441,3,3,50
1.04583518731635,1.02042966861261,3,3,50
0.887117500553954,1.25214918946101,3,3,50
1.04784422273126,1.0347603423961,3,3,50
0.944633403434923,1.04803434179309,3,3,50
1.09277686827292,0.987014086783,3,3,50
1.17447840134931,1.06305254936767,3,3,50
