"mean","std","clip","gdp","R"
0.956341643829504,1.02065663899173,2,1,50
1.09138975911233,0.908705065074821,2,1,50
0.95085721091337,1.03675211826721,2,1,50
0.976784875623537,0.793549858046836,2,1,50
1.11124984028749,1.16418627525161,2,1,50
0.974643169430439,0.862317021092468,2,1,50
1.2602707906351,1.49053947866478,2,1,50
0.959980753699627,0.873496696689429,2,1,50
0.989459372275577,1.13360613928603,2,1,50
1.14342146060458,1.16332844160801,2,1,50
1.01520214575716,1.07318626627186,2,1,50
0.98024123023778,1.26588269809922,2,1,50
1.05193503564564,1.11236044627196,2,1,50
0.867355922534325,1.22025702051398,2,1,50
1.07644259801176,1.11216423038535,2,1,50
1.08173621358021,1.04531328273926,2,1,50
0.833295032371452,0.946978824504757,2,1,50
1.03037055683997,0.980220146316371,2,1,50
0.90486443566485,0.823223092409249,2,1,50
0.965034424879501,1.12258955592588,2,1,50
1.07351765442902,0.79837235346307,2,1,50
0.993364951278334,0.91051263544136,2,1,50
1.1494610146088,0.901312813938397,2,1,50
1.04394141672262,0.957793328936948,2,1,50
0.983932102844432,1.07823127459182,2,1,50
1.03859924964955,0.94321410394913,2,1,50
0.878029293697946,1.09329800538855,2,1,50
1.04312796188795,1.06048270875236,2,1,50
0.959569705903654,0.872662966717893,2,1,50
1.11819709105244,0.981723262698163,2,1,50
0.870578199760239,1.26485787238996,2,1,50
0.868368739673292,1.32547970374626,2,1,50
1.08364136447609,0.760461854592253,2,1,50
0.970449325801147,1.05588129286814,2,1,50
1.05821366983203,0.944826459396408,2,1,50
1.04366009134819,1.08333904849764,2,1,50
0.825394398237195,0.890927154152293,2,1,50
1.10965848113502,0.814215676533254,2,1,50
1.05056865806635,0.972860602839518,2,1,50
0.97264903833508,1.35687264467581,2,1,50
1.20769735667851,1.19823110198447,2,1,50
0.862576308832663,0.978767703042038,2,1,50
1.13804524205386,0.932398870914003,2,1,50
0.937302449281346,0.944298445053364,2,1,50
1.05680593318725,1.10907952130408,2,1,50
0.899471196542344,0.872658390616954,2,1,50
1.00579857596642,0.990991130907953,2,1,50
0.984747235855087,0.860992943731869,2,1,50
0.967146828667324,1.08477920141505,2,1,50
0.85265485359889,1.02488832779475,2,1,50
0.876526008386299,1.18099845060242,2,1,50
0.975620249179183,0.93164858909047,2,1,50
0.945888476959245,1.14503983495993,2,1,50
0.879694134022272,1.15090778296134,2,1,50
1.06201035066538,1.08048560218861,2,1,50
0.892008230573907,1.04544776807983,2,1,50
0.754434201509387,1.24268556326417,2,1,50
1.1614691993907,0.912835438443764,2,1,50
1.03722656026958,1.32702888729667,2,1,50
0.972026649880081,0.970359961935313,2,1,50
0.895744019613083,1.05934462884162,2,1,50
0.991253553016505,0.774598385189756,2,1,50
1.20768611359733,0.823133803412109,2,1,50
1.06020048858759,1.18988375050413,2,1,50
0.902851051042292,0.903456481196973,2,1,50
1.13378398182992,1.03456727354409,2,1,50
1.00716980340118,1.06919278778927,2,1,50
1.05075609834857,0.840305216881082,2,1,50
1.08162940731204,0.971995590761547,2,1,50
0.993815172907772,0.986755622578082,2,1,50
1.14877237933756,0.875047795749305,2,1,50
1.22105750735972,1.07469705623876,2,1,50
1.10533819027604,1.15184407088448,2,1,50
0.888405655003307,1.30701975017089,2,1,50
1.21593843252646,0.982441084267047,2,1,50
1.14027877302029,1.27329102944417,2,1,50
1.12453963169657,0.990582639215259,2,1,50
1.12183583457617,0.873625542141828,2,1,50
1.09228778290396,0.900955341744989,2,1,50
1.03795740426702,0.97582100024494,2,1,50
1.01711665539482,1.13732594928976,2,1,50
0.99512315748371,1.09343886202611,2,1,50
1.20780666138962,1.10317155169409,2,1,50
1.06145827827234,0.82000576729745,2,1,50
1.17548603505783,0.995497864916335,2,1,50
1.02039033981247,0.938908898841851,2,1,50
1.08683983752083,0.886114877941947,2,1,50
0.926898929609376,0.931503170165967,2,1,50
0.878143245046852,1.01985427927165,2,1,50
0.986161671472761,1.06740022848231,2,1,50
1.00569548639995,0.896739593321249,2,1,50
0.910475236401164,1.04376204101582,2,1,50
0.943097369244046,0.993421816268498,2,1,50
0.967220927215451,0.986910060670949,2,1,50
1.10218725218991,1.26891385373062,2,1,50
1.06465629609401,1.10718454751057,2,1,50
1.15768099435736,1.07404319569114,2,1,50
1.01112606646568,0.889547556110135,2,1,50
0.978759599850788,0.997647106464994,2,1,50
1.11465284887976,0.9552651937153,2,1,50
1.15792004096222,0.983248817368328,2,1,50
0.940776525205013,0.952149027921854,2,1,50
0.955379985546535,0.884487820916543,2,1,50
1.06543053612269,1.02304815528395,2,1,50
0.969391472134138,0.78876943050781,2,1,50
1.02846440576122,1.07176020058898,2,1,50
1.06677785609756,1.07639754607457,2,1,50
0.900240320051008,1.06396243833121,2,1,50
1.11391143448246,1.1650756720273,2,1,50
1.00536523483852,1.05718355212877,2,1,50
1.01431891254388,1.30477231363241,2,1,50
1.03319365538086,0.93176644323223,2,1,50
1.01635542009246,0.998974456902954,2,1,50
1.1234709627174,1.03648578016198,2,1,50
1.02544514315512,1.12803252623024,2,1,50
1.27561714101301,1.24515250123836,2,1,50
0.840221409934473,1.18966004293424,2,1,50
0.846814090776688,0.919981201969427,2,1,50
1.03556693197595,1.09399891610673,2,1,50
1.09058910700207,0.799531884139523,2,1,50
1.11911750830833,0.974821324665853,2,1,50
0.90100631198889,0.91941917176575,2,1,50
1.13165651379485,0.688280526824092,2,1,50
0.868093317903945,0.869326963643654,2,1,50
0.925702803811165,1.22291149680198,2,1,50
1.01192388907278,0.803311078378823,2,1,50
0.887229388347757,1.04141056943464,2,1,50
1.02433967208971,0.745235690962957,2,1,50
0.941303644560903,1.01145243838541,2,1,50
1.1360848324655,1.25874510650398,2,1,50
1.02223008616405,0.93359427189978,2,1,50
1.01887510534799,0.915279767525591,2,1,50
1.03107847249799,0.902429928504205,2,1,50
0.917500691240749,1.21956844766219,2,1,50
0.908250857949653,0.715984280618208,2,1,50
1.21317720179563,1.19542830552566,2,1,50
0.851140898723689,1.44493524030282,2,1,50
1.02907765629296,0.946670382239986,2,1,50
0.915868439726419,0.782165129572869,2,1,50
0.843799763568796,0.83792146583942,2,1,50
1.05561565592196,0.83909313848927,2,1,50
1.04617355362917,1.54221232591098,2,1,50
0.971023997853347,0.891246655365591,2,1,50
0.99529826146215,1.08357607998266,2,1,50
1.08112933837272,0.846565441755936,2,1,50
0.898642041442493,0.926980404493368,2,1,50
1.06643994026983,0.939176720898523,2,1,50
1.00809701088348,0.814542254567056,2,1,50
0.82604151795631,1.00743432196098,2,1,50
1.1099250871085,0.974574654035038,2,1,50
0.925031680675538,0.987675954103699,2,1,50
1.14517451225828,1.11019768254011,2,1,50
1.01321604927963,0.97943016477479,2,1,50
0.975072594047123,0.967103895445499,2,1,50
0.931861207648958,1.01908896339727,2,1,50
1.10490040125241,1.03117596541157,2,1,50
0.800856367989888,0.788134873787092,2,1,50
1.00073237940855,1.32490982018391,2,1,50
0.910884075324395,0.952391522688742,2,1,50
0.921953227415441,1.22053653634597,2,1,50
0.941694207064734,0.835542091344171,2,1,50
0.94685820387305,1.10122411041994,2,1,50
0.800751108222032,1.2470821775572,2,1,50
1.02436875173829,1.3304079945675,2,1,50
1.03626852142262,1.22910734826926,2,1,50
0.953881303319007,1.14030662115908,2,1,50
0.718484239478805,0.966783485911055,2,1,50
1.00409721309977,1.10760107648414,2,1,50
0.972030023965108,0.923483079386386,2,1,50
1.00137467137678,1.17907341518001,2,1,50
0.992644870277705,1.02345728791149,2,1,50
1.01843123967874,0.912267040065786,2,1,50
1.09468492957106,1.18859461206648,2,1,50
0.992322919396934,1.05834449194153,2,1,50
1.03957842530566,1.07563563851538,2,1,50
0.899946994810123,1.08122366770061,2,1,50
1.085753466708,1.0682826410944,2,1,50
0.853720648806532,0.968868507638592,2,1,50
1.06622198844908,1.18432181583942,2,1,50
0.962252507028706,1.09475638887742,2,1,50
1.12104459578804,0.965796926648919,2,1,50
1.08989676337074,0.84533686549088,2,1,50
0.96610117957327,1.01592572904818,2,1,50
1.28257458276843,1.262065765745,2,1,50
1.06216664178927,0.904617109876833,2,1,50
1.01218524265197,0.974451313847863,2,1,50
1.11744275947301,0.751466834756543,2,1,50
1.24048943658348,0.758844943813927,2,1,50
1.13053849395331,1.25363030920423,2,1,50
1.04946392951815,1.0368135331317,2,1,50
1.03598885411885,1.38078363290129,2,1,50
0.963603060385586,0.916843204804575,2,1,50
0.987985853190723,1.06635160375028,2,1,50
1.08463967780923,1.0691532310353,2,1,50
0.921567802629423,0.966449902585768,2,1,50
1.0873768435893,0.95241893482434,2,1,50
1.07875007851996,0.972348886015186,2,1,50
1.09562535053063,0.862400189211928,2,1,50
0.974222612188086,0.833015605250901,2,1,50
0.84638341755418,1.00209739605721,2,1,50
1.05063356847846,1.10340089144423,2,1,50
1.11881814613769,1.04623886167888,2,1,50
0.970745531149278,1.16175911761217,2,1,50
0.993004498617938,0.913065222453705,2,1,50
0.916969931106655,0.876549315564913,2,1,50
1.04277293420114,1.05621509571144,2,1,50
0.931435646942937,1.05389167249397,2,1,50
0.931142705932058,0.991585767202066,2,1,50
0.993564637361416,0.873470520364119,2,1,50
1.06745784760744,0.957428006609584,2,1,50
0.9801581736322,1.00008027567517,2,1,50
1.00022695466694,0.974688519593408,2,1,50
0.991729916276633,1.10778191982083,2,1,50
0.921909008783057,1.03808571102914,2,1,50
1.00989248421101,0.747777212039352,2,1,50
0.85015795930328,0.877783179171651,2,1,50
0.920872638978668,1.33592684328937,2,1,50
0.874465627376507,1.46320734985737,2,1,50
0.979882645721344,0.973041669961375,2,1,50
0.911693176892865,0.853694874472114,2,1,50
1.12146971578673,1.26315196562714,2,1,50
0.997682424536787,1.38473937449393,2,1,50
1.02416928143527,1.05908193644546,2,1,50
1.01584636114476,1.21001466709179,2,1,50
0.945809692676762,0.917944896361954,2,1,50
1.21136351835973,1.26799229469934,2,1,50
0.958823633293279,0.946220908505139,2,1,50
0.88828715774426,0.911304450137301,2,1,50
1.00259031170741,1.3146407549342,2,1,50
0.975655648303027,0.768001426618685,2,1,50
0.950077625023503,0.852150030871688,2,1,50
0.996253393261406,1.02864759997027,2,1,50
0.920867372847492,0.949517538552026,2,1,50
0.971481207672464,1.60021784809129,2,1,50
0.930415113603554,0.858875014715909,2,1,50
1.12484199825915,0.942172799229753,2,1,50
0.7074869972595,1.13943329084959,2,1,50
0.960727840735273,1.28331138165735,2,1,50
1.00731968660995,1.24600191116891,2,1,50
0.949914002290329,0.981090472345169,2,1,50
0.868283413323909,1.03348652773057,2,1,50
0.972390795263551,1.07998433429366,2,1,50
0.877386819503726,1.2950631805839,2,1,50
1.12540237982632,0.915562288030639,2,1,50
0.890977278374245,0.888145487164489,2,1,50
1.06779907571474,1.0467513025573,2,1,50
1.11189052194852,0.900484616346238,2,1,50
1.0192226250839,0.949558966337646,2,1,50
1.03303676429808,1.07250140998289,2,1,50
1.04541142145599,1.10314330818475,2,1,50
0.817583648789718,0.986892840015191,2,1,50
0.989612689573108,1.18301225252866,2,1,50
0.954460745080997,1.49362075102711,2,1,50
1.34853444737912,1.06237549704189,2,1,50
0.931471690603186,0.894853400069423,2,1,50
1.02373988505727,1.07279428730824,2,1,50
1.02543479561078,1.08154806228066,2,1,50
1.16724313572834,0.894766758339023,2,1,50
1.10435982446187,1.30052954753688,2,1,50
1.02711860558762,0.930631807377397,2,1,50
1.26094115808923,1.23202758636193,2,1,50
1.05401111683144,1.10020712459935,2,1,50
0.878678058307292,0.965791862262126,2,1,50
0.930322461274568,0.839946979652107,2,1,50
0.790111247567977,1.27367033194011,2,1,50
1.01837947418859,1.12325781742849,2,1,50
1.0283801302389,0.883649922910044,2,1,50
1.01516550921481,0.84656495889116,2,1,50
1.02791226348521,0.921762610058859,2,1,50
0.960718394642193,0.764845621532388,2,1,50
0.788133876955459,1.16332508128125,2,1,50
1.00679422671763,1.03312373609475,2,1,50
1.15683356532057,1.31202478993831,2,1,50
0.946797020049934,0.823364014450405,2,1,50
0.991450465465521,0.89779885810917,2,1,50
0.984579667003184,1.02731388995562,2,1,50
0.885536016063129,0.874766975659038,2,1,50
0.893647266603873,0.83350702851386,2,1,50
1.01285319835037,0.937541537237774,2,1,50
1.02148465017131,1.2189950278053,2,1,50
0.943288505348673,1.15087891420714,2,1,50
0.834193141837176,1.12119960247513,2,1,50
0.970026494653145,1.1965856143516,2,1,50
0.976327548990637,1.00053400691031,2,1,50
1.1269194154995,0.89913963005975,2,1,50
1.12281127748372,1.11272842400252,2,1,50
1.14274729261404,0.902988008714251,2,1,50
1.27639760984785,1.20264846830046,2,1,50
0.994393724487114,0.906768953023704,2,1,50
0.874527232144301,0.921184358544806,2,1,50
0.890153172845265,0.880403218689384,2,1,50
0.999146838598142,0.927396141493279,2,1,50
1.01262050546673,0.954828897927235,2,1,50
0.955738245341616,0.995725465082765,2,1,50
0.870703845489699,0.981023070700109,2,1,50
0.887930384480006,0.982610752194681,2,1,50
1.09831820518605,0.969430453498907,2,1,50
0.930480839369186,0.834611841814174,2,1,50
0.980148770088341,1.06805262487446,2,1,50
0.84327410299475,0.868230163786998,2,1,50
1.03508030765853,0.937167910422909,2,1,50
1.21803090191831,1.10609578126096,2,1,50
0.939530807911623,0.884020980187536,2,1,50
0.882097406070929,1.33548300141294,2,1,50
0.996836439976719,1.24002949796881,2,1,50
1.01884571382687,1.1021471649542,2,1,50
0.956985336186198,1.27497797657453,2,1,50
1.0020254292661,1.05911930636541,2,1,50
0.982321261934535,1.14205959744888,2,1,50
1.03408865176368,1.16597576974681,2,1,50
0.899238642806822,1.12476438508368,2,1,50
0.924362659813984,1.23891915526683,2,1,50
0.995164613814337,1.00641968924899,2,1,50
1.03031126122539,0.862888658727206,2,1,50
0.927478863874901,1.16891974268393,2,1,50
1.01893819021514,1.22778247577842,2,1,50
1.08753297190202,0.967724658847599,2,1,50
0.928265040287647,0.991569080024975,2,1,50
1.11513862945452,0.987700922580646,2,1,50
0.986396705459041,0.925023583744383,2,1,50
0.979079112510444,1.09257547456321,2,1,50
0.997985598622587,0.881123809376614,2,1,50
1.00973425843463,0.796529367902201,2,1,50
1.02655093079013,1.10277009700843,2,1,50
1.08410505755629,1.01802621909622,2,1,50
1.0774447924475,1.17460552275657,2,1,50
1.06753153596975,1.0558461364435,2,1,50
1.05134340409914,0.889010045705982,2,1,50
0.887836156223122,1.18438555058996,2,1,50
0.834706144882135,1.03074937733964,2,1,50
1.07825117907162,0.725668392471387,2,1,50
0.950600319374051,0.847427343219834,2,1,50
1.21331602803932,0.889055045304363,2,1,50
0.9069715640152,1.16093727570689,2,1,50
0.698657109400801,1.0082552292983,2,1,50
0.991335892517528,1.23272241358093,2,1,50
1.08266627381368,0.912419676522552,2,1,50
1.26913423656312,1.0096533378518,2,1,50
1.11400591047114,1.16980844300865,2,1,50
1.0991131633023,1.17583803952778,2,1,50
1.00412440385734,0.847624289164891,2,1,50
0.783590465593787,1.12877943983484,2,1,50
0.886772106752225,0.748392509147056,2,1,50
0.790055212671196,1.0260677847806,2,1,50
1.04559671402345,1.01035202086417,2,1,50
0.952792976291441,0.957196393247379,2,1,50
1.12463784825611,1.07687578549327,2,1,50
0.838562221373674,0.818282052234183,2,1,50
0.92465158488181,1.12763901553039,2,1,50
0.79189800337071,1.30142745821288,2,1,50
0.976106028974079,1.24747404083319,2,1,50
1.091043685539,0.849003089349587,2,1,50
1.15852577922411,0.78671220266164,2,1,50
1.09184149004603,1.13477626703065,2,1,50
0.831827297728313,1.03331477547183,2,1,50
1.19976072328584,1.27190010629282,2,1,50
1.18404078455036,1.14964382609853,2,1,50
1.01632538227159,0.924766991574553,2,1,50
1.07529342465674,0.907289916724519,2,1,50
1.10113658790749,0.668573108548407,2,1,50
1.07892425612709,0.913298562192144,2,1,50
1.03142117563369,0.811169952106515,2,1,50
0.938991925670366,0.828264152086585,2,1,50
0.885761550977334,0.985439373328986,2,1,50
1.2310554545792,1.25388400901214,2,1,50
1.04175763344228,0.865685652634613,2,1,50
0.936198520509527,0.911606871004543,2,1,50
0.952762982702742,0.98749021795692,2,1,50
0.929973455249507,0.921276306760835,2,1,50
0.998278654156281,1.13356321758754,2,1,50
0.843235984240203,1.15391564000228,2,1,50
0.895487383120201,0.882268340395573,2,1,50
1.00064298037319,1.10647775875215,2,1,50
1.04197217624521,0.878365881497722,2,1,50
1.06376369161175,0.929376121489447,2,1,50
0.99692131652294,0.953315825786703,2,1,50
0.92940211272331,0.970814520238366,2,1,50
1.12554530791914,0.965214122461988,2,1,50
1.02827190830869,1.20610803268927,2,1,50
0.938680577031289,0.86382805632348,2,1,50
0.651385953951603,0.847023920249663,2,1,50
1.12424037002698,1.0612963443573,2,1,50
0.883547491362422,0.957597331537043,2,1,50
1.1418694199825,1.05083293730978,2,1,50
0.938301086053477,0.992246458537873,2,1,50
0.946085492430332,0.956997274637311,2,1,50
1.0383786924813,0.895684099986531,2,1,50
0.922604271945271,1.04289202436068,2,1,50
0.983440753506058,0.601904490482785,2,1,50
1.0122494232949,1.08923725040499,2,1,50
0.966714202810746,1.02644399762813,2,1,50
1.03926504053111,0.97547883099977,2,1,50
0.901447992443517,0.838029363931765,2,1,50
1.12750106833759,0.904220128997939,2,1,50
1.14977560223489,1.05569458798975,2,1,50
0.76602333353566,1.19830370025227,2,1,50
1.09188355496928,0.991971716110298,2,1,50
0.942870250938198,1.09458557003681,2,1,50
1.2860058158019,1.05202201578299,2,1,50
1.04692389667651,0.776639771998486,2,1,50
1.00816022334861,1.42540495084081,2,1,50
1.0116582578069,1.07868184374188,2,1,50
0.840502226140192,1.21584074410523,2,1,50
1.0141628585614,1.22530692809978,2,1,50
1.05374225466105,0.973531274821904,2,1,50
1.02276026070543,0.933553715648705,2,1,50
0.80630708206335,0.917632554982308,2,1,50
0.978104238553486,0.915731617219435,2,1,50
0.940694628119407,0.869313255010306,2,1,50
0.952770136139157,1.12767629375448,2,1,50
0.857031339855093,1.21343133143034,2,1,50
1.10321048877596,1.18612736963851,2,1,50
1.21621439906741,0.927437233119673,2,1,50
1.21321772013936,1.16531867597341,2,1,50
0.915653863684557,0.885906216254202,2,1,50
0.890461341186438,1.10450443942862,2,1,50
1.1688483484512,1.21405784393816,2,1,50
1.02036585911199,1.16869829942105,2,1,50
1.06689402753667,1.02849604028233,2,1,50
1.33963915823349,0.940176778925137,2,1,50
0.993866900096114,1.07778222291791,2,1,50
0.956348733672316,0.975125153622655,2,1,50
1.00623433374479,0.968374688958368,2,1,50
1.12064961210093,1.09770634744313,2,1,50
0.992055719710175,1.40831040035825,2,1,50
0.990750346323927,0.905575550840301,2,1,50
1.1030429226025,0.903274368257262,2,1,50
0.8996299795659,0.868479343020709,2,1,50
0.745363680817056,0.964071049951236,2,1,50
0.903362161350211,1.22756512867944,2,1,50
1.18621181193196,1.03393818442082,2,1,50
0.95910457181753,1.0046207741104,2,1,50
0.897962428845449,0.972437955514514,2,1,50
0.849695131967202,0.770742770414486,2,1,50
0.933594214305956,0.974221936491046,2,1,50
1.16015818674432,0.820475558900209,2,1,50
0.87510009674331,0.865598554827012,2,1,50
1.0076974286805,1.05127016973783,2,1,50
0.891498025039352,0.932274155599035,2,1,50
0.976985543673124,1.23793345492346,2,1,50
0.994169312554689,0.929230022772021,2,1,50
1.12511992225298,1.07483745662446,2,1,50
1.06367172814338,1.12152921186187,2,1,50
1.03126465314667,1.07181151955629,2,1,50
0.938907243396214,0.946903438494394,2,1,50
1.04668464627227,1.02823568576058,2,1,50
0.92857549435706,1.00321644106605,2,1,50
1.12947281871141,1.00005202854598,2,1,50
1.07923730338333,1.26738060516472,2,1,50
1.0774764677069,1.04318003394286,2,1,50
1.03537462029364,1.15271925274449,2,1,50
1.18486496917927,1.14154673745585,2,1,50
1.05566632697931,0.894912797553361,2,1,50
1.05251227167731,0.878584295728083,2,1,50
1.06999452546353,0.986551463870147,2,1,50
0.90236929171643,1.01662933154472,2,1,50
1.2735004987614,0.949040563916423,2,1,50
0.991848871032378,0.854659611347298,2,1,50
1.08371269269788,1.11571866595612,2,1,50
1.008473928823,0.850489788693411,2,1,50
0.990358762575275,0.756727753440531,2,1,50
0.962339370639666,1.21370527234128,2,1,50
0.8903072631663,0.999448965157568,2,1,50
0.81248637488834,0.819330662015402,2,1,50
0.975840629278913,0.918265403709227,2,1,50
1.04001713757766,0.930829533862129,2,1,50
1.11744846796192,0.983674284623943,2,1,50
1.07587965058665,0.922907917338662,2,1,50
0.899508503030825,0.90253264292718,2,1,50
1.05270889228045,0.912145233149706,2,1,50
1.0813731227004,1.11479970897888,2,1,50
0.927438696555562,0.992071948118314,2,1,50
0.912887887860797,1.05202184342229,2,1,50
1.10686429526857,0.913063626668179,2,1,50
0.987744317630377,0.785528778975981,2,1,50
0.968041416738574,0.951881429451131,2,1,50
0.904080923981598,1.44444802923394,2,1,50
1.1191840474561,0.843732864807632,2,1,50
0.992885390690858,0.722795207684344,2,1,50
0.995057377478594,0.840955551394878,2,1,50
1.12429858755537,1.33538116411777,2,1,50
0.810702499042175,0.813551451462479,2,1,50
0.940831158337326,0.927350746984946,2,1,50
0.968819887409495,0.878827056179616,2,1,50
1.05938643645376,1.14074389668971,2,1,50
1.10042771622282,1.03959326872141,2,1,50
0.941193904242274,1.2036321590815,2,1,50
1.03607185813999,1.03842580704562,2,1,50
1.00571099197208,0.940149618204934,2,1,50
0.96815639833199,0.988122824970122,2,1,50
0.968700625596568,1.11015457013734,2,1,50
0.916159189035453,1.20678136384002,2,1,50
1.05124292276339,0.857809022648809,2,1,50
0.921432459354306,1.0497964808578,2,1,50
1.04999498179918,0.795875567240281,2,1,50
1.04002878839187,1.13690826563938,2,1,50
0.961507360016188,1.01350450772865,2,1,50
1.10127904903722,0.950380912615035,2,1,50
1.0929516475428,1.00344587861527,2,1,50
0.828122631702362,0.992207916425525,2,1,50
1.03175809446195,0.969505173309151,2,1,50
0.892308956312112,0.84034824109807,2,1,50
0.851038802461742,1.36778747926821,2,1,50
0.974858391853337,0.987276991911145,2,1,50
0.755794849594958,1.244209750904,2,1,50
1.01396677701225,0.970459968422547,2,1,50
0.877249213310436,1.15583289306742,2,1,50
0.902493123042857,1.01155658764946,2,1,50
0.775477825671996,0.889796581005175,2,1,50
1.14042044567007,1.08520349868672,2,1,50
1.08978630673069,1.08599670441306,2,1,50
0.899461763622018,0.804164053747442,2,1,50
1.06283630236743,1.142689964161,2,1,50
1.07820439572191,1.04000147346603,2,1,50
0.861999704051964,1.24342173884933,2,1,50
1.0075677693426,1.28559831962318,2,1,50
0.910679200896831,0.925176078134567,2,1,50
1.09284276307603,0.959627320227879,2,1,50
0.985550729489984,0.89778317053559,2,1,50
0.984434334988793,1.16136411445492,2,1,50
1.00590687998927,0.759569639028728,2,1,50
0.858720987830844,0.900076771620192,2,1,50
0.866651873118643,0.837821924076714,2,1,50
1.13355222327532,1.37652827114514,2,1,50
0.856792957315713,0.972173190385638,2,1,50
1.09359603835114,1.08107387026182,2,1,50
1.05230166965389,0.828985800211395,2,1,50
1.03976354701097,1.00658296584146,2,1,50
0.907765671317616,1.38856780602304,2,1,50
1.08173584960301,1.13727896176659,2,1,50
0.932766509539324,0.99998322864404,2,1,50
1.1424139515911,1.1108986040145,2,1,50
1.21160141925603,1.10071031720898,2,1,50
