"mean","std","clip","gdp","R"
1.23112292554953,0.722165004114028,3,1,10
1.11931622059941,1.23168310056424,3,1,10
1.0591282087205,1.06663326925174,3,1,10
1.02738587174421,1.32521266213193,3,1,10
0.969087753392528,1.01597067371427,3,1,10
1.03861973134706,1.09167867753061,3,1,10
1.04452317220684,1.08243089232838,3,1,10
0.92441764645535,0.976888953608461,3,1,10
1.13212645417587,0.931276218206435,3,1,10
1.07188564694491,0.956862618138698,3,1,10
1.08769750290897,0.927051446561166,3,1,10
0.986200285723707,0.791501381138499,3,1,10
0.833066555642437,1.11232663059646,3,1,10
1.03392025373701,0.982069115638279,3,1,10
1.12291663579227,0.992678671592998,3,1,10
0.912707409241014,1.11369086546472,3,1,10
1.00023655262407,0.890222942482215,3,1,10
0.952657548748988,0.821483582177781,3,1,10
1.03169505578867,1.10833672471285,3,1,10
0.91862209190192,1.03536024472806,3,1,10
0.975524926041893,1.02635376521057,3,1,10
0.989038486426069,0.853730495491382,3,1,10
1.16891511233838,0.912045157793129,3,1,10
0.999879787846922,0.969159555732989,3,1,10
1.05764120721074,1.06660048634481,3,1,10
0.977176456014687,1.08672241966582,3,1,10
0.871030855406435,1.03790452611364,3,1,10
1.06820119270454,0.735053928341518,3,1,10
0.796761718602294,0.894572967574274,3,1,10
0.945259725961325,1.22406060621113,3,1,10
0.849867718218521,1.30850756368289,3,1,10
0.963923050254275,0.966080567698184,3,1,10
1.00494907781593,0.837253905851958,3,1,10
0.983380818699879,1.25623838467118,3,1,10
0.972993208201061,1.27886211426679,3,1,10
0.984741146289237,1.0553803997647,3,1,10
0.991658395425565,1.24498028178988,3,1,10
0.967430093738588,0.978631415358884,3,1,10
1.13121382003859,1.11571838397009,3,1,10
0.995190513043395,0.887991686884541,3,1,10
0.882686103273204,1.01434227469098,3,1,10
1.05566714431022,1.0970819927159,3,1,10
1.00745977735459,0.814535760482793,3,1,10
0.954514975032207,0.926003194638602,3,1,10
1.01610697407608,1.03231591554714,3,1,10
1.0054605255914,1.06272746571743,3,1,10
0.918622847366798,1.26174214266686,3,1,10
0.955135273705921,0.89203779925269,3,1,10
1.03801126833962,0.953485762170002,3,1,10
0.73498300128292,1.09464974629796,3,1,10
0.854179571991835,1.32222062061812,3,1,10
0.972009390337676,1.14746568927308,3,1,10
1.01262292936561,0.963385944335326,3,1,10
0.780965047508087,1.23403547621057,3,1,10
0.941904713130497,1.05764628667552,3,1,10
0.84548869986902,1.17096493077096,3,1,10
1.18866611533032,0.909342039791825,3,1,10
0.898429949061895,0.874688704616399,3,1,10
1.01348821490207,0.926919107362866,3,1,10
1.15479758461075,0.897139619180851,3,1,10
1.06762833322709,0.953947881502791,3,1,10
0.998773073528351,0.993233067768302,3,1,10
0.99951379611894,1.11032646936592,3,1,10
0.825085944729331,0.9360444361274,3,1,10
0.930541704706143,1.16728116868543,3,1,10
0.952308593870292,1.38679246179147,3,1,10
1.35369089655802,0.89811700738342,3,1,10
0.910995716610511,0.989537108998692,3,1,10
0.994019610600971,1.22428050053345,3,1,10
1.00369579108514,1.06268013030577,3,1,10
1.12776809953741,0.878068232638438,3,1,10
1.02765226205503,1.16042429575962,3,1,10
0.997908542051439,0.862017012554295,3,1,10
1.17068837491751,1.2213042913073,3,1,10
0.983356828341159,1.14141835335976,3,1,10
0.867807174943053,1.00229414320264,3,1,10
1.00707944289952,0.853217622849324,3,1,10
0.740643043678662,1.39270046713167,3,1,10
0.952350159022367,1.09349821584766,3,1,10
1.00197616425584,0.798890735410666,3,1,10
1.02999614042389,0.848394563557645,3,1,10
1.05731104897356,0.888158274737321,3,1,10
1.01426549523973,0.805957719493098,3,1,10
0.779812242848826,1.13836163554203,3,1,10
0.927845219994239,1.1869068367698,3,1,10
1.06465282562786,1.11282843961658,3,1,10
0.976892634369955,0.894465925174867,3,1,10
0.989066589300609,0.839594188595544,3,1,10
0.912079996286713,1.08862497183267,3,1,10
0.933149479865769,0.840880310486677,3,1,10
0.994172987714359,0.843887320955795,3,1,10
1.07162947274921,1.00686967303338,3,1,10
0.909087719996449,1.15996899255666,3,1,10
0.87791268750569,1.07710127112953,3,1,10
0.823818295027199,1.12948496772574,3,1,10
0.963916502555997,1.31177091105521,3,1,10
1.00497228389858,1.043444454934,3,1,10
1.1493678300298,0.940216210474393,3,1,10
1.10661630857697,1.13310581378835,3,1,10
1.12946712067717,0.92684250148427,3,1,10
1.18138392901403,0.949605160968285,3,1,10
1.03511417325331,0.838272944418955,3,1,10
0.89975310814513,0.918680568398983,3,1,10
0.933429089564662,0.819051038995244,3,1,10
0.928761902736424,0.909389621431999,3,1,10
1.00051465054866,0.891095119484261,3,1,10
0.985961621531924,1.05881463821401,3,1,10
0.847679347026919,0.920847998546754,3,1,10
0.81602253528007,1.09968526660761,3,1,10
1.02702704924793,0.976809932495344,3,1,10
1.02099111209602,0.814464489885522,3,1,10
0.972903062966387,1.02211724278805,3,1,10
0.824626087067187,0.944734821650853,3,1,10
0.96903013202628,1.01899790588561,3,1,10
1.17999508944604,0.986738415479479,3,1,10
1.00068333955036,0.839402432747511,3,1,10
0.851653435155934,1.17750297387856,3,1,10
0.955667449481686,1.24799066391407,3,1,10
0.946505822361853,1.06755750397373,3,1,10
0.922604681450699,1.18596879303326,3,1,10
0.927083344305267,1.00318541298,3,1,10
0.937728192186538,1.07695777299969,3,1,10
0.97321078181757,1.15572359757476,3,1,10
0.818983749597046,1.21331090517146,3,1,10
0.857972890914607,1.14497907132325,3,1,10
0.987763506100585,0.915953090501188,3,1,10
1.02578309853047,0.819301767476409,3,1,10
0.876174568676705,1.1304849013185,3,1,10
0.949017532481168,1.20895124400169,3,1,10
1.07808347460182,1.12230589780466,3,1,10
0.920208577913898,0.940354077747335,3,1,10
1.1220669871454,0.950896690666301,3,1,10
0.976550731738249,0.887664152173476,3,1,10
0.981405846750015,1.05720079948813,3,1,10
1.01973636606773,0.88849993113471,3,1,10
1.07490379810621,0.77325077806116,3,1,10
1.03950839120877,1.17344486159231,3,1,10
1.13572825229497,0.959393939586008,3,1,10
1.05296479995508,1.24450586233269,3,1,10
0.992726704299091,1.0766174541119,3,1,10
1.06349143820011,0.856486329344921,3,1,10
0.867669648026175,1.10232973512495,3,1,10
0.855503919783682,0.971952641987729,3,1,10
1.08466569778474,0.727458148280252,3,1,10
0.94876303850647,0.814797987441036,3,1,10
1.21506291118495,0.893064479276459,3,1,10
0.870770232731975,1.23863812870026,3,1,10
0.724081791861283,1.03837075254764,3,1,10
0.891201341397031,1.10283670222321,3,1,10
1.07097330876013,0.850850237270732,3,1,10
1.2873830726369,1.02759631740058,3,1,10
1.113093071473,0.984675718986569,3,1,10
1.15061244859016,0.98576737755235,3,1,10
1.05973178893093,0.870576484988606,3,1,10
0.73519377153931,1.27207390334016,3,1,10
0.978900192815497,0.634223437686497,3,1,10
0.785863878055193,1.04785771396545,3,1,10
1.03581336753748,0.99868077552099,3,1,10
0.905709696230455,0.894630537330039,3,1,10
1.08817535609024,1.10362942209305,3,1,10
0.864958678326624,0.769103029881379,3,1,10
0.90482376967676,1.07088117600692,3,1,10
0.762643980520087,1.30124068600684,3,1,10
0.93931909806911,1.07805387561072,3,1,10
1.13466014400636,0.895716191499397,3,1,10
1.20167069937984,0.856362224235465,3,1,10
1.00702277186055,1.20371232272529,3,1,10
0.864949942850157,1.02977235379756,3,1,10
1.10872806020902,1.04326138631955,3,1,10
1.11393533702393,1.2237794843995,3,1,10
0.967893093523459,0.863248224539875,3,1,10
1.09844535425086,0.822603881583655,3,1,10
1.13892430190503,0.526124773329893,3,1,10
1.08717332166568,0.814533608919642,3,1,10
1.05022318180673,0.802512974348839,3,1,10
0.957884294833659,0.897635192782933,3,1,10
0.901802409239586,0.924341570715032,3,1,10
1.21096858064168,1.06727612467921,3,1,10
1.09892528336782,0.859741036594126,3,1,10
0.94178238644081,1.09203420017004,3,1,10
0.917067625381032,0.968741271268545,3,1,10
0.89941399935682,0.885595947185908,3,1,10
0.963701247486363,1.00478216720417,3,1,10
0.839486915468432,1.2015644146965,3,1,10
0.928711395833998,0.866019559356646,3,1,10
0.921922727902296,1.23707337649198,3,1,10
1.05070709577914,0.866084043509445,3,1,10
1.10308142928543,0.997873744085954,3,1,10
0.944593321551507,1.00857102304466,3,1,10
0.864785438054727,1.1315261233571,3,1,10
1.04515855791555,0.942835307264131,3,1,10
1.01755134159835,1.16578466238944,3,1,10
0.934152177944477,0.853607387971834,3,1,10
0.692432222575859,0.896418824032967,3,1,10
1.13660436769816,0.971272251377156,3,1,10
0.906941398704269,0.83811460054521,3,1,10
1.15234868121283,1.08754597373845,3,1,10
0.920527135314855,1.03804142468631,3,1,10
0.949561923932832,0.879785072737751,3,1,10
1.08422355839641,0.885814021339999,3,1,10
0.985059777216745,0.989326410800212,3,1,10
1.00684449394624,0.62540473844014,3,1,10
0.962658664232718,1.10446490198753,3,1,10
0.922199979092099,1.02301302175604,3,1,10
0.991840394712668,1.00411976835661,3,1,10
0.981139041848891,0.845125243492031,3,1,10
1.12041192719686,0.921345205967523,3,1,10
1.07019988185106,0.952134578629808,3,1,10
0.736215057049336,1.26139487890538,3,1,10
1.04121783540209,1.04656441001877,3,1,10
1.00336102317009,1.02230560411986,3,1,10
1.17207484413277,1.00714986291065,3,1,10
1.0521956338078,0.901410710566362,3,1,10
0.93125342082702,1.39820952599174,3,1,10
0.965181996627128,1.11511972718462,3,1,10
0.825888195396394,1.16627637092321,3,1,10
0.90724075257233,1.12315227839393,3,1,10
0.971543975022094,0.97912643068277,3,1,10
0.990349866375042,0.912672722920876,3,1,10
0.804692520883198,0.966507187255203,3,1,10
0.97777201513345,1.00383407388132,3,1,10
0.936114534490268,1.02772993744634,3,1,10
0.975170725788651,1.09140409043776,3,1,10
0.851476266662403,1.16205539032984,3,1,10
1.14019712633405,1.21418986976612,3,1,10
1.22488925417845,0.94392654924539,3,1,10
1.17432656564571,1.12775252802216,3,1,10
0.925140044905501,0.861345068297463,3,1,10
0.887218432378697,0.992163871913704,3,1,10
1.10971277176451,1.11618619556223,3,1,10
0.985248610391831,1.1626839693106,3,1,10
1.09648580735823,0.886787643235366,3,1,10
1.18637968454711,0.951871870968615,3,1,10
0.941386049042641,1.15958720912914,3,1,10
0.988827207321066,0.978335959103488,3,1,10
1.12937937261068,0.912624146645737,3,1,10
1.17768777494716,1.02177540339857,3,1,10
0.969403842239033,1.2003342706882,3,1,10
0.963517564102922,1.00055261469325,3,1,10
1.01679878913688,0.953837416981034,3,1,10
0.904201717500169,0.836807294323298,3,1,10
0.771158942141872,0.890589307014536,3,1,10
0.875160742144399,1.24976104907241,3,1,10
1.16346352433315,0.904352752860542,3,1,10
0.927497349013345,1.02082083685356,3,1,10
0.919320734640965,0.96460981441437,3,1,10
0.945473318213784,0.749375293876521,3,1,10
0.966543203071348,1.00956487062274,3,1,10
1.11752109294685,0.874001124067481,3,1,10
0.947635551500439,0.84948219290675,3,1,10
0.990264818754677,1.07333780260987,3,1,10
0.957045438797611,0.922123076825369,3,1,10
0.902088011591291,1.21248580113246,3,1,10
1.01684608466155,0.966779373245693,3,1,10
1.21151528620205,1.06073603548931,3,1,10
1.02178153108596,1.11453593952712,3,1,10
1.06004140953889,0.995561357586442,3,1,10
0.946034827631001,1.00883160039087,3,1,10
1.04802519901494,0.938391005016932,3,1,10
0.938144527843049,1.05224628247457,3,1,10
1.12121182252548,0.967064856021448,3,1,10
0.944353010392233,1.11837574891983,3,1,10
1.06919916809805,0.950869430851087,3,1,10
1.01733305661946,0.990838470513745,3,1,10
1.14004825251868,1.11640927822597,3,1,10
1.08582474163337,0.938432144094957,3,1,10
1.10904215801989,0.947695770586281,3,1,10
1.11755419473776,0.862886629863463,3,1,10
0.849051175584958,1.10449400715474,3,1,10
1.26611186998115,0.913678312989567,3,1,10
0.989671873508456,0.939474048016592,3,1,10
1.01390998476192,1.08789278416549,3,1,10
1.01048995400371,0.973946360370072,3,1,10
1.03176143530916,0.765354215809636,3,1,10
0.899263237311951,1.17835363393307,3,1,10
0.885181340906371,1.0798971499455,3,1,10
0.858523348831833,0.810116775752216,3,1,10
1.025959025199,0.822253881719695,3,1,10
1.08440169026934,1.00676405285549,3,1,10
1.10269905712907,1.01256786004808,3,1,10
1.10837171815959,0.916611810438983,3,1,10
0.949825057898618,0.900233683648619,3,1,10
1.0551764795114,1.00048234906475,3,1,10
1.11804095081906,0.95413219562797,3,1,10
0.993590181562251,1.02687886785458,3,1,10
0.877134779453156,1.012957119038,3,1,10
1.09845133617823,1.00701799733039,3,1,10
1.03859975087642,0.802871264709183,3,1,10
1.0003590793525,0.949276353334777,3,1,10
0.929640919832796,1.18851432223602,3,1,10
1.16830085376249,0.899869396462516,3,1,10
1.05673455766096,0.636269737869669,3,1,10
1.02140006875699,0.913957110727504,3,1,10
1.07254601308297,1.17411993223268,3,1,10
0.816105737826304,0.941959330025298,3,1,10
0.972141336182895,1.07984470950019,3,1,10
0.987413175679471,0.837359424426412,3,1,10
1.10383271414598,1.04866446233042,3,1,10
1.03035981035794,1.11517554855267,3,1,10
0.931924919639119,1.09198607636128,3,1,10
1.04869167620941,0.992447308484648,3,1,10
1.00338890106456,0.948439491944025,3,1,10
0.971342375259225,1.01287276774041,3,1,10
0.9896336936753,1.0694671419039,3,1,10
0.94300369554053,1.12278436744628,3,1,10
1.03679311529662,0.914947861762261,3,1,10
0.843771468213528,1.15286431994077,3,1,10
1.08652796119184,0.748088966355334,3,1,10
0.985095243058764,1.00081454653036,3,1,10
0.887458603302543,1.01067575118,3,1,10
1.12303853315573,0.925115096840299,3,1,10
0.979743164080216,1.09957162945871,3,1,10
0.929276009490676,0.840777180011494,3,1,10
1.09324687057238,0.937233749561841,3,1,10
0.92900910531724,0.80384527165014,3,1,10
0.810183732220605,1.28271236051239,3,1,10
0.970610974034907,1.01358966728999,3,1,10
0.729344490721773,1.29431744781847,3,1,10
0.998259479187703,0.893177722175104,3,1,10
0.930966444081533,1.07518999503531,3,1,10
0.870646262319686,1.12570749374116,3,1,10
0.755757787626781,0.829774878240437,3,1,10
1.10623016433086,1.04467639453305,3,1,10
1.11255297674292,0.932187113603994,3,1,10
0.939654760267714,0.722984266586478,3,1,10
1.07410353310478,1.02895260451777,3,1,10
1.08376459133777,0.981857086969282,3,1,10
0.903881089279204,1.09251039941185,3,1,10
0.950274401845962,1.13733517420115,3,1,10
0.944663872481294,0.957076147730562,3,1,10
1.07325586048586,0.845919698148537,3,1,10
1.0944636255985,0.925460824239468,3,1,10
0.97104253846253,1.22128674707624,3,1,10
0.998961168676533,0.739404619336906,3,1,10
0.885467843577598,0.819811453359501,3,1,10
0.807946236367459,0.902040449863973,3,1,10
1.05325480865783,1.22892435989727,3,1,10
0.859507884127008,0.929970018429277,3,1,10
1.06373279595545,1.09165442123451,3,1,10
1.05678804774052,0.858840397989756,3,1,10
1.03189282527876,1.10608346638517,3,1,10
0.916752999354665,1.3128100015141,3,1,10
1.06413005804768,1.10893278854479,3,1,10
0.954709196226553,0.993259649754671,3,1,10
1.07753845238281,1.04054053318274,3,1,10
1.17986124777756,1.06966001081551,3,1,10
