"mean","std","clip","gdp","R"
0.89143675801102,1.27295085617597,3,1,50
1.1662909000668,1.12535483663486,3,1,50
0.880386395110384,0.980898800219434,3,1,50
1.13887935456104,0.986173977747452,3,1,50
0.978930915001703,0.830838801532469,3,1,50
1.0389012538069,1.15340552704578,3,1,50
0.91708668414341,0.998369408568711,3,1,50
1.0211529468786,0.905516179416219,3,1,50
1.01281183801343,0.897411801457671,3,1,50
0.933302456846593,1.17106514539995,3,1,50
0.844574026918623,1.07527504826261,3,1,50
0.889640781914555,1.08836814980636,3,1,50
1.00497536443153,0.93611823516116,3,1,50
0.926272002835521,1.08368068388933,3,1,50
0.823814940407677,1.13206002707157,3,1,50
1.07121727781322,1.01465251407423,3,1,50
0.880135119832023,1.02830998861223,3,1,50
0.700510766296082,1.1675153494015,3,1,50
1.17954491264462,0.89991318237846,3,1,50
0.973079592788568,1.27304192218711,3,1,50
0.980850380129977,1.09198524542244,3,1,50
0.908301866267246,1.03621202473054,3,1,50
1.00055233213645,0.827974583597292,3,1,50
1.23170139082297,0.862081926214085,3,1,50
1.06232440797587,1.13584879867497,3,1,50
0.896008860362222,0.929314611468866,3,1,50
1.14056928806667,0.955326414987614,3,1,50
1.00554960820968,0.959165137677359,3,1,50
1.0693717582376,0.852268342688193,3,1,50
1.07920690519052,0.922100954916929,3,1,50
1.01036224674423,0.899418444641843,3,1,50
1.1513898763154,0.943010825634586,3,1,50
1.19645504582882,1.0020019559781,3,1,50
1.08554127679993,1.0089153172347,3,1,50
0.822387750237245,1.16456611086895,3,1,50
1.16731880417606,0.912197131910118,3,1,50
1.101958038291,1.21079974085448,3,1,50
1.13641196430137,0.945502376734209,3,1,50
1.13893367829857,0.791331166043223,3,1,50
1.10677778760055,0.911273597703187,3,1,50
1.01417197983195,0.926739006762096,3,1,50
0.976120793102385,1.14159415679324,3,1,50
0.980760317581687,0.964293857452068,3,1,50
1.16281044501077,1.03127572323661,3,1,50
1.08828617632681,0.846597382214665,3,1,50
1.12058888286022,0.925700776563607,3,1,50
1.06682429106864,0.877358383111561,3,1,50
1.08331470893915,0.905376631378285,3,1,50
0.930531951162088,0.854091859917099,3,1,50
0.85512450650661,1.0890338225571,3,1,50
0.98514462032803,1.10452165323349,3,1,50
1.00638159137959,0.928031568357348,3,1,50
0.88249516972251,1.10248336152098,3,1,50
0.93966646594819,1.02450750332778,3,1,50
1.00402951957467,1.05812288129641,3,1,50
1.06656871906005,1.27054108982739,3,1,50
1.02418292735991,1.05574712507051,3,1,50
1.12981047477646,1.0007333174734,3,1,50
1.01823582928447,0.936408393333367,3,1,50
0.929770956972116,1.02330460063641,3,1,50
1.11792424482396,0.964748197577665,3,1,50
1.18098852807515,0.872330469815061,3,1,50
0.959759412111456,0.910114742353134,3,1,50
0.949989170325819,0.802916664282851,3,1,50
1.04936229153707,1.04941008157026,3,1,50
0.985067739286951,0.732563290601177,3,1,50
1.00778698845372,1.1486132604708,3,1,50
1.05596752611827,1.12640480214309,3,1,50
0.891233730241362,1.31313243783802,3,1,50
1.05685198854735,1.15320344726422,3,1,50
1.02603992532499,0.919252149074207,3,1,50
0.956756058031691,1.27705824657171,3,1,50
1.01864663150249,0.937416591761755,3,1,50
1.03944448663494,0.97617190045816,3,1,50
1.14276063307909,0.983934499684947,3,1,50
0.97963547093067,1.27664191196521,3,1,50
1.225072492074,1.12719543517122,3,1,50
0.804354135545489,1.28106588754352,3,1,50
0.856306497236625,1.03297677202133,3,1,50
1.02277740177519,1.15378093075131,3,1,50
1.10198411038484,0.712892708370112,3,1,50
1.11202525068991,0.908803688174441,3,1,50
0.902864146453281,0.95773081581091,3,1,50
1.22651604210713,0.721525303393229,3,1,50
0.882938448199452,0.804965854745619,3,1,50
0.912575640306152,1.18782944409442,3,1,50
1.0360375271229,0.800457549694328,3,1,50
0.885452314195649,1.03154088195252,3,1,50
1.04483595206209,0.774769028202438,3,1,50
0.958125106747534,0.994860310207282,3,1,50
1.12264649209928,1.15565435419418,3,1,50
1.00663394158162,0.979974137678761,3,1,50
1.01313585914715,0.8433620575692,3,1,50
1.04178726493212,0.893195459237323,3,1,50
0.881823867457681,1.10313376343192,3,1,50
0.955345477463922,0.741867115178394,3,1,50
1.14039059952266,1.12199651612532,3,1,50
0.794307768372562,1.43110334428995,3,1,50
1.02154970674292,1.01632121935401,3,1,50
0.924845238952797,0.865913347773164,3,1,50
0.883754938383445,0.787851542177834,3,1,50
1.1272430600722,0.869651402764305,3,1,50
0.998329375147812,1.46881724618595,3,1,50
1.00601314619391,0.930965569887945,3,1,50
0.979589082343847,1.15110748814815,3,1,50
1.10040026108779,0.908461297542274,3,1,50
0.918104284635634,0.91249792533628,3,1,50
1.06928176022818,0.940066431998319,3,1,50
1.0224980288981,0.778917427367277,3,1,50
0.81339387837029,1.06554222658585,3,1,50
1.09565161226086,1.03302485762011,3,1,50
0.909143230671099,0.966293987252515,3,1,50
1.12690668243137,1.13176969902209,3,1,50
1.01319861195828,0.882773786651026,3,1,50
0.95456070681867,1.00829917564748,3,1,50
0.909700037784019,1.00455292748491,3,1,50
1.07606060949506,0.959931761821951,3,1,50
0.83943176416015,0.841249711581979,3,1,50
0.952189960231823,1.26786674330818,3,1,50
0.910535700792417,0.917311100669782,3,1,50
0.896764077539673,1.18995511327325,3,1,50
0.942672966898607,0.811472839145301,3,1,50
0.897109983479425,1.19766294143836,3,1,50
0.777852877555237,1.18564753274171,3,1,50
0.97733724312406,1.41031719918238,3,1,50
1.02063309795774,1.22981322189634,3,1,50
0.930972180925073,1.16787147858653,3,1,50
0.665080030345097,1.026696541108,3,1,50
0.967028518602265,0.999081751455769,3,1,50
0.968625527991389,0.970972462407593,3,1,50
1.00450731492643,1.14622363785786,3,1,50
0.961211962562988,1.01878427449751,3,1,50
1.03960189705705,0.957131726346108,3,1,50
1.02068652235887,1.08622702225055,3,1,50
0.969136882794826,1.03318028846662,3,1,50
1.05136861505226,1.16912465311357,3,1,50
0.849920264661611,1.06938668138178,3,1,50
1.09363552913827,1.11902487879115,3,1,50
0.882079003246434,0.920414237606631,3,1,50
1.08793056345618,1.26987063848646,3,1,50
0.923041612101199,1.11313468735017,3,1,50
1.13570091729284,0.873048741499655,3,1,50
1.12242700584863,0.829224829246453,3,1,50
0.982206660087496,1.00329415864566,3,1,50
1.23396770833717,1.25558491373337,3,1,50
1.08900195851853,0.822453379756632,3,1,50
1.01596214536638,0.963755291655812,3,1,50
1.13854922006351,0.783898354292545,3,1,50
1.27482873416624,0.72786184881197,3,1,50
1.07223264518096,1.24796136455178,3,1,50
1.05331373849044,1.07034015012761,3,1,50
1.00091455098161,1.30407106517845,3,1,50
0.990997999573877,0.946452605574918,3,1,50
0.987945737966732,1.08058291553309,3,1,50
1.07150792947368,1.0951686005174,3,1,50
0.943117952177056,0.956303814075451,3,1,50
1.11698493899047,0.915043895215667,3,1,50
1.09613165989841,1.00677451203526,3,1,50
1.09837187777666,0.933093631049842,3,1,50
0.985968881898808,0.811304648252228,3,1,50
0.847251873123386,1.00739178586358,3,1,50
1.0284193429177,0.995123599385109,3,1,50
1.16851959358283,1.0492838913191,3,1,50
0.952530479655314,1.11993459037723,3,1,50
0.992496451275845,0.889038133013348,3,1,50
0.935025497568433,0.827371909602265,3,1,50
1.06409966361035,1.07470252586425,3,1,50
0.929594958254958,1.05332716804574,3,1,50
0.922406203301189,1.03390061047144,3,1,50
0.996197858616682,0.84947262762787,3,1,50
1.05914578104449,0.98214430120629,3,1,50
0.97171447861969,0.994876639574874,3,1,50
0.995451477208052,1.02428711510919,3,1,50
0.978889705093966,1.03211442936559,3,1,50
0.926161084699776,1.00454239589952,3,1,50
1.05985628379317,0.762454266461888,3,1,50
0.856341773652153,0.872118127295055,3,1,50
0.88082564321525,1.29950418863619,3,1,50
0.805994381001379,1.35318527086713,3,1,50
0.955854526174528,1.01094244277105,3,1,50
0.959712472205462,0.836619594741226,3,1,50
1.06437366033759,1.19329991591574,3,1,50
0.918128757422977,1.37158913728689,3,1,50
0.999223524087633,1.03102852875549,3,1,50
0.996408179485677,1.24624687634687,3,1,50
0.989094093985911,0.937057106583689,3,1,50
1.19308882668169,1.1450385358991,3,1,50
0.951367729551808,0.958406935846053,3,1,50
0.873753053956841,0.966984009880171,3,1,50
1.0169352430528,1.16950086192901,3,1,50
0.999222570833221,0.829555588477149,3,1,50
0.967860325365749,0.889363697735366,3,1,50
1.00231728662333,1.00685910171561,3,1,50
0.980356072849305,1.04758858438905,3,1,50
0.874713287219351,1.45185402425065,3,1,50
0.927241050219662,0.880956844484149,3,1,50
1.10393283419323,0.930043877128691,3,1,50
0.698664823038783,1.18206906068178,3,1,50
0.897868211022543,1.24053443430708,3,1,50
0.97368728468516,1.22682069576802,3,1,50
0.960604014897973,0.922921704162632,3,1,50
0.819585481492174,1.11058681782716,3,1,50
0.96859953450624,1.08520883227282,3,1,50
0.840596799120526,1.26250966067577,3,1,50
1.15225244234647,0.956386205663293,3,1,50
0.911699929360148,0.850614866429117,3,1,50
1.02336871124858,0.96346174780346,3,1,50
1.13872230198877,0.901357881192432,3,1,50
1.03781616416126,1.02461873048646,3,1,50
1.03100522463303,0.984050968988493,3,1,50
1.03513662846989,1.06572843082846,3,1,50
0.834126823450774,0.941677846340564,3,1,50
0.926817650748465,1.18576659288203,3,1,50
0.896059629344305,1.37412477922783,3,1,50
1.33484911002137,0.991559378612887,3,1,50
0.914859787994753,0.983666025485111,3,1,50
1.03502567410581,1.1261655480193,3,1,50
1.00221389473721,1.08013721017247,3,1,50
1.18825313085615,0.851124017080284,3,1,50
1.03071973867686,1.21447047814268,3,1,50
1.02223539422254,0.943314736121245,3,1,50
1.20994400556637,1.21124400207983,3,1,50
1.00352627791456,1.09694148800788,3,1,50
0.891100226637823,0.911464392317773,3,1,50
0.964278396819944,0.884452514199183,3,1,50
0.777918048046835,1.26564726347636,3,1,50
0.965698786260383,1.08290429580395,3,1,50
1.02686998230642,0.800073516762116,3,1,50
1.02821191704114,0.872081071735525,3,1,50
1.06076258169676,0.907168726114985,3,1,50
0.973364546035512,0.803497555706147,3,1,50
0.773121940812582,1.1798476107533,3,1,50
0.957094305374795,1.09854489139245,3,1,50
1.10609260635503,1.16992535693446,3,1,50
0.98500844970542,0.872891700477615,3,1,50
0.99826920643765,0.862436544179067,3,1,50
0.979772747871726,1.03361038134463,3,1,50
0.897986162712091,0.876590955377323,3,1,50
0.943709354299832,0.873519439332962,3,1,50
1.03443054444235,0.974448173742922,3,1,50
0.981646978601606,1.18160284317285,3,1,50
0.940189274908364,1.14870166748509,3,1,50
0.840944378471582,1.16293568025899,3,1,50
0.933498501738465,1.28155737664485,3,1,50
0.995735503879927,0.993376959764242,3,1,50
1.12266109898399,0.936294307011073,3,1,50
1.10015799948146,1.1335185559986,3,1,50
1.16066774297499,0.888181763711511,3,1,50
1.22289048963352,0.984099742123388,3,1,50
0.984256545727755,0.881772535030663,3,1,50
0.898277258166449,0.870721456579935,3,1,50
0.912695813038833,0.820052344554133,3,1,50
0.987754359360322,0.901046829122539,3,1,50
0.995580080889554,0.910598817587756,3,1,50
0.978624762765499,1.04837545389559,3,1,50
0.863091391717253,0.958713296313786,3,1,50
0.909787832796741,1.02355808337493,3,1,50
1.08707961886747,0.964344026528815,3,1,50
0.964962027831975,0.810322504082446,3,1,50
0.984579233989951,0.99122882104363,3,1,50
0.847551136072694,0.943825377407347,3,1,50
1.03778792176572,0.968401529187221,3,1,50
1.17113446581569,0.996102332386657,3,1,50
0.948599923694466,0.862492430641237,3,1,50
0.840515928114575,1.24127965393831,3,1,50
0.969229401478165,1.18125840622,3,1,50
0.996920771851103,0.997199255605033,3,1,50
0.914196108715195,1.19753973046388,3,1,50
0.941693533789162,1.0263750558934,3,1,50
0.951797001476127,1.04920888923267,3,1,50
0.992080046524573,1.16361707025607,3,1,50
0.818502819595064,1.18839773392777,3,1,50
0.905269412566904,1.17227475929346,3,1,50
1.00240869880007,0.92912235799108,3,1,50
1.0327373788115,0.867384858335458,3,1,50
0.915774668589971,1.14241131699535,3,1,50
0.969138678591576,1.19744833707161,3,1,50
1.07436732167645,1.05961208130946,3,1,50
0.928825163821237,0.908240286951493,3,1,50
1.14425223897354,0.983560270622831,3,1,50
0.969421516795201,0.941044613104787,3,1,50
0.952411886195227,1.09188088074924,3,1,50
1.01183507640769,0.828616449174919,3,1,50
1.04742427079595,0.73704112473279,3,1,50
1.00708440685761,1.15027222815371,3,1,50
1.10288714212554,0.96507292569693,3,1,50
1.05756364754015,1.2047276920111,3,1,50
1.04902182438987,1.05976473132973,3,1,50
1.07733617229444,0.829567822296727,3,1,50
0.909148870659124,1.08953219339442,3,1,50
0.853458267907589,0.95293725958866,3,1,50
1.11230430213632,0.702115640672212,3,1,50
0.94604584671869,0.827497319487476,3,1,50
1.22564735497459,0.903283245080641,3,1,50
0.891992748530824,1.24153491855208,3,1,50
0.664139762448225,1.03482918755253,3,1,50
0.952189195773781,1.05762129953668,3,1,50
1.06951858444178,0.829300939606787,3,1,50
1.27681741364247,0.991324050532845,3,1,50
1.09629640705699,1.03632285592458,3,1,50
1.0845048416254,1.03952078177664,3,1,50
1.02635084919333,0.918699873590156,3,1,50
0.763533944383082,1.22023618633113,3,1,50
0.950974130049003,0.655677476661927,3,1,50
0.774290866734704,0.952587561359675,3,1,50
1.04136110076219,0.97665757178627,3,1,50
0.947828789730286,0.861151660590865,3,1,50
1.0969812734675,1.0951120191743,3,1,50
0.852382761378959,0.79530908987719,3,1,50
0.891301247428161,1.12378722968049,3,1,50
0.774902007859978,1.32998368837747,3,1,50
0.953027627979904,1.12353536032961,3,1,50
1.10330267386747,0.892089327658052,3,1,50
1.19288442728454,0.78266254192826,3,1,50
1.06694974862446,1.16235987280497,3,1,50
0.874127560596085,1.01799868262411,3,1,50
1.12278559448347,1.08580621172851,3,1,50
1.19629936052155,1.14870303810517,3,1,50
0.987043171649087,0.91975110663364,3,1,50
1.06848897507095,0.834411904382711,3,1,50
1.13246416705676,0.549013188064716,3,1,50
1.05951518587451,0.869396651594371,3,1,50
1.02678524093313,0.799910887079137,3,1,50
0.964544136278946,0.875692903791759,3,1,50
0.898365272402244,0.936000997655971,3,1,50
1.19561934630185,1.07148227556341,3,1,50
1.05580453323403,0.83858249274469,3,1,50
0.925496497002471,1.16191876781485,3,1,50
0.933031538213828,1.00591293645387,3,1,50
0.934544084111005,0.843179302561991,3,1,50
0.962535183244751,1.11808089536408,3,1,50
0.82841832754926,1.16813841630484,3,1,50
0.880894794968349,0.891006403236577,3,1,50
0.980809837067652,1.18146341952073,3,1,50
1.05699241345047,0.884306461732471,3,1,50
1.08206245979233,0.996597837626281,3,1,50
0.987507017897723,0.937293701151215,3,1,50
0.921224868351239,1.08030110841023,3,1,50
1.09779150294974,0.98099855702792,3,1,50
0.989369816139885,1.15732839907739,3,1,50
0.955047838248496,0.827066578716743,3,1,50
0.65013792427675,0.897807336300763,3,1,50
1.10376333489164,1.01470717675942,3,1,50
0.888909803810193,0.863128226963912,3,1,50
1.15883219743476,1.10011677859423,3,1,50
0.939738702478583,0.997758466191384,3,1,50
0.942731072452119,0.932042263655508,3,1,50
1.03673752555688,0.868737122700373,3,1,50
0.912579191397212,1.07180040600029,3,1,50
1.03481922430981,0.562501313303149,3,1,50
1.00252287962872,1.09546056149331,3,1,50
0.984164268071409,0.944289838139127,3,1,50
1.04324646770447,0.963210189427891,3,1,50
0.921065417241182,0.862016712269874,3,1,50
1.13329508905413,0.872489819250185,3,1,50
1.12020744692634,0.978664446215883,3,1,50
0.727220089269126,1.27613323202845,3,1,50
1.09599155425589,0.99913542523629,3,1,50
0.966645086841899,1.00072598368754,3,1,50
1.2424613897421,0.991744284614436,3,1,50
1.07511796563749,0.772821179268626,3,1,50
0.91616815932192,1.46770094737005,3,1,50
0.986800674669641,1.11840366683168,3,1,50
0.785726266341412,1.23150572400739,3,1,50
0.94183928773121,1.15673042929778,3,1,50
1.04417712893543,0.977416163635845,3,1,50
1.0136652891044,0.862093109199904,3,1,50
0.796730630193882,0.986228782884851,3,1,50
0.9831372282698,0.989730427331312,3,1,50
0.951155455898249,0.952671610207074,3,1,50
0.945476319156089,1.15043511542744,3,1,50
0.826078950205197,1.15615244560153,3,1,50
1.08974829191662,1.27360065125338,3,1,50
1.25253473312845,0.948107625297063,3,1,50
1.19704485944567,1.09497982825722,3,1,50
0.944847169588555,0.876885813626317,3,1,50
0.870226082411456,0.968293394922104,3,1,50
1.12806313983417,1.10978518194055,3,1,50
0.987562695585019,1.16200285642287,3,1,50
1.06514356598563,0.918267257935899,3,1,50
1.29305238927505,0.901088071925919,3,1,50
0.955157286641887,1.08639811179604,3,1,50
0.955255089694463,0.95507335566788,3,1,50
1.09274009674691,0.979344767184541,3,1,50
1.10949340851647,1.04601772309312,3,1,50
0.934803255463269,1.27268601731643,3,1,50
0.975786489102262,0.936496793082785,3,1,50
1.07078279639549,0.958722477740442,3,1,50
0.885266475976061,0.876183543332855,3,1,50
0.712459977912287,0.944177098719094,3,1,50
0.852567083279352,1.32830647038123,3,1,50
1.1780458101851,0.933670855073115,3,1,50
0.985891491696063,0.992767370569598,3,1,50
0.905375350894133,0.991464377470351,3,1,50
0.886452374219626,0.743804864467301,3,1,50
0.939430060129524,1.01254331179048,3,1,50
1.18957482314471,0.81124729861014,3,1,50
0.924191514473336,0.861429864522119,3,1,50
0.976964943428249,1.06225097448974,3,1,50
0.912987572196043,0.94420398085902,3,1,50
0.936329339000022,1.27024720646665,3,1,50
1.00971471368008,0.916423545296158,3,1,50
1.15406240252789,1.12198699815273,3,1,50
1.01425858726892,1.04396506290906,3,1,50
1.03009531015523,1.03440793823057,3,1,50
0.96148499361164,0.974985486667341,3,1,50
1.03643345450088,0.981903471980256,3,1,50
0.935654079835438,1.08433947570068,3,1,50
1.12997285223361,0.956145736149839,3,1,50
1.04206020913798,1.13718551156362,3,1,50
1.06670775736736,0.951978641547829,3,1,50
1.01532800859177,1.03804026678274,3,1,50
1.16291485558082,1.10137795320463,3,1,50
1.08375986801101,0.879372404939655,3,1,50
1.09172072248643,0.957955869118936,3,1,50
1.06995179759271,0.918383675875391,3,1,50
0.898540459548301,1.06427704892712,3,1,50
1.26301260541218,0.884778668088391,3,1,50
0.979095963630212,0.890112511933807,3,1,50
1.04737426905584,1.11566247378536,3,1,50
1.03804076909699,0.925957034557203,3,1,50
1.02256149818134,0.793551577168148,3,1,50
0.912418569354864,1.14881836222825,3,1,50
0.89692443384192,1.09656334093786,3,1,50
0.817136075189751,0.817056371451295,3,1,50
1.00442508813189,0.839690381526404,3,1,50
1.08118066672029,0.985662745665878,3,1,50
1.14168217454353,1.0164989080647,3,1,50
1.08359551924496,0.936014271521114,3,1,50
0.929561815833109,0.94366820695989,3,1,50
1.07598967773888,1.04228930099451,3,1,50
1.06678965644065,1.00600885179836,3,1,50
0.911855297153736,1.10460717577646,3,1,50
0.899489646469756,1.07561435186923,3,1,50
1.12061151124322,0.976622311679944,3,1,50
1.03678494887626,0.776776763489731,3,1,50
0.99425416763685,1.00079104321509,3,1,50
0.875133406262193,1.17219688965241,3,1,50
1.14013698749873,0.889622726867694,3,1,50
1.01388850053281,0.634950847199525,3,1,50
1.0410126912875,0.908669476799567,3,1,50
1.05636046738096,1.24967044344224,3,1,50
0.819617454738445,0.883781401911863,3,1,50
0.999347309112332,1.00820260322643,3,1,50
0.952764722227946,0.846852494560185,3,1,50
1.08703232275859,1.04714711521921,3,1,50
1.07035514953255,1.08334393110117,3,1,50
0.886990455729627,1.21585840708908,3,1,50
1.02563834325418,1.028687018587,3,1,50
1.01436677092934,0.956477243665493,3,1,50
0.976725978351287,1.02176802103002,3,1,50
0.972353559398581,1.08925984890469,3,1,50
0.913630254696806,1.15376142449417,3,1,50
1.08586216124433,0.889945178909453,3,1,50
0.912652116813745,1.07823312892888,3,1,50
1.0816002769281,0.759294761014689,3,1,50
1.05259206391592,1.03255653048366,3,1,50
0.9389407416057,1.03677066712648,3,1,50
1.11418871310257,0.958761962242441,3,1,50
1.06745131390074,1.00700773871584,3,1,50
0.864314579754431,0.885764236747461,3,1,50
1.06121814900473,0.956157361262984,3,1,50
0.913328398661118,0.879842992859955,3,1,50
0.805762085741017,1.41004062384919,3,1,50
1.02470625465549,0.947524636948445,3,1,50
0.705413499244727,1.24341844437856,3,1,50
1.02813185432243,0.9856314064062,3,1,50
0.849005232379022,1.05964055014676,3,1,50
0.851414109457158,1.09970312186725,3,1,50
0.766106978104226,0.92650593364544,3,1,50
1.13474259692997,1.09206982515273,3,1,50
1.10047963189852,0.959568098666015,3,1,50
0.926322598362709,0.729707287094509,3,1,50
1.04577464231292,1.06747219564476,3,1,50
1.06745552561581,0.940025845400386,3,1,50
0.859939533709309,1.12814407560751,3,1,50
0.953013819816932,1.26611972694439,3,1,50
0.923601547182832,1.01852310877782,3,1,50
1.08836392591301,0.971066884829269,3,1,50
1.03679502531543,0.951164999975413,3,1,50
0.976044288073143,1.20059198644459,3,1,50
1.01135259266465,0.711474858355433,3,1,50
0.8856272439758,0.860547797344149,3,1,50
0.872173202789796,0.851556813791013,3,1,50
1.06864782162722,1.2932986080728,3,1,50
0.849401082552272,0.950238979740221,3,1,50
1.08134985538179,1.09599183538103,3,1,50
1.07855835044532,0.837353412943544,3,1,50
1.03541469469793,1.05066944955601,3,1,50
0.876490297749367,1.33958042330452,3,1,50
1.05563678533142,1.061318289812,3,1,50
0.92978667408938,1.07412794036361,3,1,50
1.11043999104161,1.05367187215616,3,1,50
1.21211819643766,1.0129777874717,3,1,50
