"mean","std","clip","gdp","R"
0.988386757348027,1.07909603488101,1,1,50
0.922741399186573,1.45780408950352,1,1,50
1.01559556742968,0.934519797047234,1,1,50
1.09681019747658,1.28736111140333,1,1,50
1.13073245506624,1.19959230606196,1,1,50
1.04633866704273,0.815407838538897,1,1,50
1.43372358369394,1.4824149839007,1,1,50
1.3957394943272,1.36350483387954,1,1,50
1.24105967212087,1.20327464535602,1,1,50
0.901258485566131,0.954391229492173,1,1,50
0.989969880592568,1.46193760895887,1,1,50
1.12668716732192,1.1020003720191,1,1,50
1.33407246103559,1.52451113290993,1,1,50
1.19074390903819,1.30180765330133,1,1,50
1.10964692898223,1.08765712459606,1,1,50
1.01066015570024,1.14869401030316,1,1,50
0.967581923639236,0.756311018246907,1,1,50
0.973423949088182,0.972905660016007,1,1,50
0.874285125715663,0.710092743394974,1,1,50
1.56113768581632,1.83706069213071,1,1,50
1.02948241793239,0.961244876337802,1,1,50
1.27411469882599,1.42836591121991,1,1,50
0.94072251342108,0.914413339172098,1,1,50
1.22419361058987,1.56962791405562,1,1,50
1.30177042411443,1.27864914150862,1,1,50
0.939779407498989,0.929381638592159,1,1,50
1.11717660896353,1.39096528020919,1,1,50
1.06518578989085,1.12617511304104,1,1,50
1.03474577606782,1.62632499827497,1,1,50
1.34069901483527,1.48729225072976,1,1,50
1.13406965756856,1.21869307833717,1,1,50
0.9703539548943,1.38488394804051,1,1,50
0.953630730957863,0.930402691571955,1,1,50
0.826426335100238,0.793594773580566,1,1,50
1.03258912500517,1.24847673296919,1,1,50
0.933341274117767,0.652967453176046,1,1,50
0.974328902315371,0.849792624958729,1,1,50
1.06049958845345,0.871263534711516,1,1,50
1.3095157042609,1.28189430983421,1,1,50
1.00294544689497,1.04725723037783,1,1,50
1.02701269793822,0.986596372310259,1,1,50
0.943835535234262,1.15699679737727,1,1,50
1.02154248387911,0.940643229998657,1,1,50
0.853917719020735,0.795864158942815,1,1,50
1.02940772318598,0.854700925778928,1,1,50
0.816474397194883,1.12955282345101,1,1,50
0.930249439224218,1.42796823690227,1,1,50
1.14756047308762,0.870748897538041,1,1,50
1.02656155866858,1.09099850952161,1,1,50
0.977891902422366,0.829986319068141,1,1,50
1.08784876959943,1.25482099077239,1,1,50
0.795058622003552,0.880771157947515,1,1,50
1.04556809394161,0.871969419307604,1,1,50
1.04586694297836,0.990308151782518,1,1,50
1.43293324413131,2.19670884221621,1,1,50
1.3303537019815,1.33207847744249,1,1,50
0.873563686459995,1.08176484924639,1,1,50
1.18142854710309,0.954623257247582,1,1,50
0.855927316229359,0.945075543544318,1,1,50
1.12292816010606,1.09435880268854,1,1,50
0.894576989463501,0.861766381889617,1,1,50
0.990239803209179,1.06507389707831,1,1,50
0.958984039103382,0.876952487690289,1,1,50
1.15702693172348,1.28928930480562,1,1,50
0.768319292534521,0.817059552757652,1,1,50
0.796775149519967,0.95448236332542,1,1,50
0.861488058469519,0.776104873377698,1,1,50
0.954979314023256,1.15370787003809,1,1,50
0.916811536838018,1.05482684308747,1,1,50
0.956872737329286,0.945453454079209,1,1,50
0.89624919194174,1.05097957272812,1,1,50
0.891651879179045,1.39379603255169,1,1,50
1.22652928524705,1.01757324620862,1,1,50
1.27999617021919,1.59442978082468,1,1,50
0.935651042940828,0.857016780889004,1,1,50
0.969415792483184,1.40647614738293,1,1,50
1.07063444744009,0.91041173500083,1,1,50
1.51196085034372,1.17854196515282,1,1,50
1.05093148411444,1.11951280366423,1,1,50
1.04254305244464,1.20141462254423,1,1,50
1.15660096945609,1.16057353859199,1,1,50
0.86593676334719,0.826029806958913,1,1,50
1.24584399359826,1.14640625863605,1,1,50
1.0838179969055,1.02276780574961,1,1,50
0.875958466431939,0.836449397243136,1,1,50
1.00515202791728,0.658525638581614,1,1,50
1.54046815693546,1.48218784581133,1,1,50
1.12488132244417,1.20382540608734,1,1,50
1.13299654260778,1.75750906188143,1,1,50
1.22225749152345,0.986328106263645,1,1,50
1.31684546021256,1.47454674457974,1,1,50
1.06508625482453,0.967628658855915,1,1,50
0.994007326789361,0.771435532365877,1,1,50
1.14098574130412,1.00827854477337,1,1,50
1.23763396112971,1.28942103677115,1,1,50
1.20237916865846,1.33571414011373,1,1,50
1.12064916858465,1.36661027728333,1,1,50
1.26251169220205,1.19250044333621,1,1,50
0.902589220781552,0.610813971026981,1,1,50
1.86210013217998,1.83974093043815,1,1,50
0.885444022314343,0.860079883721131,1,1,50
1.17037523998129,1.01079217794957,1,1,50
0.803835987417343,0.755915277652409,1,1,50
0.987846362583716,1.10280188966526,1,1,50
0.959581001207346,0.962404440393496,1,1,50
1.01650970998364,0.909025892926978,1,1,50
1.12138760770096,1.42849266721811,1,1,50
1.02663078445767,1.14674622712648,1,1,50
1.01060590673439,1.13675687849959,1,1,50
1.23468186121008,1.40025822246226,1,1,50
1.58755070526387,1.90554062896982,1,1,50
1.81778724223521,2.01179957337311,1,1,50
1.43681328461386,1.52647998974738,1,1,50
1.25353077483646,1.39726222116105,1,1,50
1.16256361577539,1.021763716423,1,1,50
1.02073614278236,0.859814788855791,1,1,50
0.96325399494304,1.06636443416258,1,1,50
0.8555580236408,0.715974082278861,1,1,50
1.11893036433994,1.05799523928331,1,1,50
0.824501483103681,0.642212277248691,1,1,50
1.07149476653751,1.10022593253995,1,1,50
1.06591826174882,1.01841090284497,1,1,50
0.936270162314656,0.956423676543969,1,1,50
1.0689690981479,1.00267528503791,1,1,50
0.947659806560864,1.00839077509509,1,1,50
1.61647123417443,2.29171849660818,1,1,50
1.1041644445864,1.03705115805319,1,1,50
0.948895418052582,0.927557699600757,1,1,50
0.963115951954886,0.862120147578703,1,1,50
1.15728584100589,1.14707696268397,1,1,50
1.47573741171137,1.44455717417061,1,1,50
0.94352296570303,1.27094488090781,1,1,50
0.818764151943929,0.839081007219446,1,1,50
1.44600935251878,1.74123925192869,1,1,50
1.06493537047461,0.891927887003631,1,1,50
1.05537457989709,0.921318192928941,1,1,50
0.802004844663063,0.707833153648266,1,1,50
0.968214262445203,0.599308567631711,1,1,50
0.79372699344118,0.764891327392119,1,1,50
0.889316823249049,1.05991045943018,1,1,50
0.947468955221096,0.748494432530571,1,1,50
0.902214379319975,1.0833277334851,1,1,50
1.17915597070757,0.980245999389223,1,1,50
0.938396089681035,1.06043813045449,1,1,50
1.13622347385166,1.28591727055602,1,1,50
0.942230161190714,0.764166906100305,1,1,50
1.13968917766492,1.20032563499366,1,1,50
0.976768428881067,0.828873641177589,1,1,50
1.06246710288854,1.52879066364828,1,1,50
0.862715276586646,0.689103815839596,1,1,50
1.90520998478675,2.06868245384052,1,1,50
0.925466832157441,1.40897803511069,1,1,50
1.05064481444232,0.927475369749563,1,1,50
0.933462131974655,0.784914010881181,1,1,50
0.715243990715099,0.650318030942733,1,1,50
0.83548090730522,0.588342388236384,1,1,50
1.19612697372193,1.65299498783083,1,1,50
0.895809696868049,0.830042426502037,1,1,50
1.45785652724626,1.74181702963315,1,1,50
1.14447710990293,0.895542137212106,1,1,50
0.949124948626521,1.1038687321384,1,1,50
1.13022485071975,1.03600648564694,1,1,50
0.93081402383665,0.769082997537167,1,1,50
0.829021067871424,0.953846627413192,1,1,50
1.09587542371344,0.877528081459623,1,1,50
0.871251094709545,0.85211113978817,1,1,50
1.54921785806114,1.64327887067068,1,1,50
1.0826931329625,1.12511288059326,1,1,50
1.04146480572334,1.04977543598617,1,1,50
0.8746406735158,0.848605883818573,1,1,50
1.27881586350929,1.29760415894212,1,1,50
0.701266826553832,0.657887954391027,1,1,50
1.0540694918971,1.24488506727612,1,1,50
0.956410859170427,1.03061573478981,1,1,50
0.980340968260135,1.27355958780356,1,1,50
0.99627116343843,0.921762980113604,1,1,50
1.09780855922938,1.28075587193696,1,1,50
0.81589907569219,1.17615839183391,1,1,50
1.9189244510811,2.80312700099619,1,1,50
1.11854491902653,1.32460305139642,1,1,50
1.00992217929586,1.20746361570086,1,1,50
0.732549576326958,0.861294884518944,1,1,50
1.26324755307227,1.55989952104673,1,1,50
1.02686614239363,0.956011541381198,1,1,50
0.998302463189575,1.13778515802721,1,1,50
1.15672738231777,1.20904654720202,1,1,50
1.05004955890872,0.970135946203481,1,1,50
1.78109824399212,2.27449507483171,1,1,50
1.12209481807212,1.16693794870164,1,1,50
1.12005058840229,1.1927095041873,1,1,50
1.0570417160082,1.35305660922492,1,1,50
1.29795261654342,1.39679873208725,1,1,50
0.840211847786839,0.990599643712709,1,1,50
1.04481297711653,1.12172832714536,1,1,50
1.11423865555085,1.32411883772585,1,1,50
1.01104632724748,0.930803905810855,1,1,50
1.02114917792064,0.827259561635198,1,1,50
0.900749038886765,0.942615502783617,1,1,50
1.99558950343945,2.14238877672237,1,1,50
1.07179668162948,1.00574304845449,1,1,50
0.936521887678212,0.854004681576544,1,1,50
0.913895806623773,0.520080696930045,1,1,50
1.10121464387329,0.699766568220625,1,1,50
1.36501912341815,1.54271412587811,1,1,50
1.07726052567978,1.011091440649,1,1,50
1.04874494010302,1.30796953797901,1,1,50
1.04042618749258,1.05264382875548,1,1,50
1.27212339881216,1.61557892195117,1,1,50
1.08272404180797,1.00909346726314,1,1,50
0.886082463623958,1.00823126918033,1,1,50
0.972403164214463,0.830783557488899,1,1,50
1.05261368304071,0.924628833639976,1,1,50
1.04194806995418,0.760438472973988,1,1,50
1.00487633658143,0.925833023086768,1,1,50
0.83867076234166,1.03040955357432,1,1,50
1.04503195878426,1.11639629992854,1,1,50
0.960682119026948,0.848052443457549,1,1,50
1.1122019262177,1.45612858656717,1,1,50
0.9325411433741,0.829630564550872,1,1,50
0.939504466524529,1.01649506239905,1,1,50
1.02404424561785,0.991851493237447,1,1,50
0.899717777454327,1.00607493856724,1,1,50
0.952676829051908,0.994804733749564,1,1,50
0.932952006334111,0.771001800922534,1,1,50
1.00114615633357,0.819245108536136,1,1,50
0.944632281952816,0.933730307613577,1,1,50
1.13760202222906,1.18623559124684,1,1,50
1.08680087178316,1.29392130636175,1,1,50
0.933215324530559,1.11769880700048,1,1,50
0.906293047905489,0.695293742206755,1,1,50
0.987697591421686,1.16986949895893,1,1,50
0.963913609917351,1.29171697665504,1,1,50
1.24392135761017,2.21552210332609,1,1,50
1.29289583457562,1.47532962169427,1,1,50
0.835773997387126,0.82311675950463,1,1,50
1.23733258353979,1.34427186799716,1,1,50
1.20676269756163,1.51867200268588,1,1,50
1.38004995135409,1.63447149676426,1,1,50
1.04686387184219,1.18792091510517,1,1,50
0.906629395316906,0.90879350525052,1,1,50
1.11391854154433,1.12705471041639,1,1,50
0.924785663256806,0.887423945652474,1,1,50
0.928145847252605,0.914908075122938,1,1,50
0.969409291549859,1.27029736464925,1,1,50
0.934786271942131,0.736951619274177,1,1,50
0.933523867666565,0.842603769622334,1,1,50
1.11339887031882,1.31646146468586,1,1,50
0.781882373549499,0.725614633882858,1,1,50
1.54316134839694,2.60651178280685,1,1,50
0.875818418354415,0.761374626390792,1,1,50
1.15038360013167,0.965919182226972,1,1,50
0.711020830150357,1.13536860633877,1,1,50
1.63911207875612,2.54567030774238,1,1,50
1.23041438850984,1.55433262553003,1,1,50
0.917378766955322,0.964877035852388,1,1,50
1.06493905492071,1.27249268094912,1,1,50
0.90393030681043,0.969597802869086,1,1,50
0.902802213104057,1.20249793446919,1,1,50
1.03640151585361,0.798419751994439,1,1,50
0.868188206495521,0.906795037540481,1,1,50
1.10877106204263,1.10695612960001,1,1,50
1.1739405149368,1.04754941186701,1,1,50
0.986925310021746,0.847240380891483,1,1,50
1.09961895261537,1.26267396714462,1,1,50
1.04215223190469,1.11251295694922,1,1,50
0.839210054278566,1.05902245618917,1,1,50
1.18594186830438,1.34806426112816,1,1,50
0.973489138616347,1.34238623881473,1,1,50
1.30434909708882,0.990197779194269,1,1,50
0.961564980316014,0.880991828369296,1,1,50
0.984916985522443,0.944385416423576,1,1,50
1.07368767947447,1.10831444590402,1,1,50
0.976568805995983,0.747098588680502,1,1,50
1.23008011766343,1.37105412141139,1,1,50
0.929724400803498,0.766593619889628,1,1,50
1.43378312287175,1.42805276356147,1,1,50
1.7385154343012,2.06362551994461,1,1,50
0.822232820839624,0.874293618218131,1,1,50
0.804409355405053,0.66908898142198,1,1,50
0.906685196245497,1.53350876507772,1,1,50
1.10985089794133,1.17859873151821,1,1,50
1.01355657767836,0.946748755072761,1,1,50
0.897965674550725,0.661930330278638,1,1,50
1.03957472801829,1.01086040909482,1,1,50
0.894812440248571,0.652222042621228,1,1,50
0.935569582037803,1.45668350590322,1,1,50
1.03172562187651,0.954611035884706,1,1,50
1.6765890788546,2.15616917428483,1,1,50
0.843997892025943,0.752025874192096,1,1,50
0.933953892039691,0.828806142361066,1,1,50
0.966813944072347,0.983727506187977,1,1,50
0.856267961752479,0.851945084779726,1,1,50
0.841532162012014,0.789941198063673,1,1,50
1.03835733377768,0.933537605428191,1,1,50
0.981651369890204,1.08820548736079,1,1,50
0.926710555732087,1.00917906347438,1,1,50
0.918350291670298,1.2600626674702,1,1,50
1.0238281814802,1.14287146100148,1,1,50
0.919460574290727,0.9556981087114,1,1,50
1.13610375988875,0.881543203043149,1,1,50
1.40849243651402,1.42011788128953,1,1,50
1.19088276029447,1.00130845812869,1,1,50
1.18647954594285,1.08712965337299,1,1,50
1.36291642739979,1.50810215022628,1,1,50
0.788572718722265,0.824720811523002,1,1,50
0.795423162554223,0.756669102118069,1,1,50
0.967735771993031,0.867542297826787,1,1,50
1.07208433324712,1.09159082831979,1,1,50
1.04245686929791,1.14827913252276,1,1,50
0.958895747965058,1.12444312719765,1,1,50
0.786260871461721,0.767460190226275,1,1,50
1.16687519242011,1.0309763185519,1,1,50
0.815870712002275,0.676901708546534,1,1,50
1.04708236857096,1.17290242564418,1,1,50
0.771630005749414,0.710509094977169,1,1,50
1.09280111838912,1.04024907371287,1,1,50
1.37732644166846,1.28161665034549,1,1,50
0.874775573441305,0.827909255657186,1,1,50
0.908089567536914,1.28341682065016,1,1,50
1.08857207900934,1.38900830873016,1,1,50
1.14198910608732,1.32363883463677,1,1,50
1.26241412438226,1.82306653001797,1,1,50
1.05783061111434,1.05221320562982,1,1,50
1.12000354265594,1.44374338915336,1,1,50
1.34464100612015,1.68235424165646,1,1,50
1.03195280677917,1.22076584353467,1,1,50
0.924390828999782,1.2198301941182,1,1,50
0.923007897107774,0.924416981438186,1,1,50
0.992961934618992,0.844641022904194,1,1,50
0.876740785575089,1.10496016463178,1,1,50
1.40285923340511,1.78594218389443,1,1,50
1.08185134589755,0.839925639799816,1,1,50
1.08371443744372,1.38690182206441,1,1,50
0.991894095448339,0.822243444995807,1,1,50
1.26450667515283,1.42782483932468,1,1,50
1.17444533359109,1.38017664095425,1,1,50
0.922155803919203,0.825073240337359,1,1,50
0.941818529449995,0.80737902005754,1,1,50
1.13670151640469,1.18205768061588,1,1,50
0.910337683815155,0.78878935917234,1,1,50
1.05187900887919,0.999500388072353,1,1,50
1.36499760370758,1.4849518264416,1,1,50
0.878374257755182,0.709911618676835,1,1,50
0.846283448807055,1.09533749925788,1,1,50
0.745202235115235,0.886310188021418,1,1,50
0.967496741404407,0.659844068826558,1,1,50
0.938622522031852,0.854791242857841,1,1,50
1.34060698421638,1.10708498971535,1,1,50
1.0268876682326,1.25639130875732,1,1,50
0.706368138507777,0.946082385237453,1,1,50
1.47804452251625,2.37250099855881,1,1,50
0.965181198560009,0.793366479294739,1,1,50
1.95787402017555,1.91564948855331,1,1,50
1.24149762753411,1.42383490182253,1,1,50
1.22624887707639,1.41484340772522,1,1,50
1.12747514984269,1.04787330629005,1,1,50
0.731827341536299,0.835788136393737,1,1,50
0.759042429518729,0.667284592317636,1,1,50
0.787359389699725,0.973303225853032,1,1,50
1.10529879110541,1.08822020490012,1,1,50
0.905078652637008,0.896348393413207,1,1,50
1.14072246372815,0.977729710250708,1,1,50
0.919941107585476,1.0940578930634,1,1,50
0.991937703179274,1.2091915807962,1,1,50
0.792121129545484,1.07445213815301,1,1,50
0.945320810078059,1.18758463983901,1,1,50
1.01989596459074,0.74765382922298,1,1,50
1.02179587669003,0.679385575395219,1,1,50
1.1737245213334,1.17328877240804,1,1,50
0.748302034007883,0.92462497102687,1,1,50
1.48354342099056,1.60041373233058,1,1,50
1.9219700236628,2.19172984701134,1,1,50
1.1198069660099,1.06457628624958,1,1,50
1.02363573062321,0.829575005903802,1,1,50
1.12140230972415,0.853220259349801,1,1,50
1.10984119890939,0.901779977918869,1,1,50
0.980865553604602,0.763616179926797,1,1,50
0.876059731480095,0.765573381612011,1,1,50
0.856656138361615,1.00950275764791,1,1,50
1.29713181016961,1.39496902853768,1,1,50
1.01503867153952,0.876654670806855,1,1,50
0.872740079006172,0.660775695172629,1,1,50
0.912912568080688,0.869963187099289,1,1,50
0.90285680579324,0.932859059621404,1,1,50
0.974635917520197,1.03391379211452,1,1,50
0.987480460856341,1.41966137364479,1,1,50
0.809916558276462,0.707929597352662,1,1,50
1.06129245738443,1.09363134338808,1,1,50
0.963417068711543,0.809815656773475,1,1,50
1.04737908850824,0.868429175763088,1,1,50
1.09640362925872,1.08242074683408,1,1,50
1.01376990018082,1.0710213024594,1,1,50
1.32074362798041,1.14657649217845,1,1,50
1.01940225605409,1.09439577555965,1,1,50
0.825737864887357,0.737759156158692,1,1,50
0.631078416761841,0.862525458934061,1,1,50
0.998666794868403,0.890576817548457,1,1,50
0.940109102786041,1.14966726195871,1,1,50
1.0813734115997,0.980912720246684,1,1,50
1.04243528695434,1.21674372048239,1,1,50
0.881375929973314,0.881225134533468,1,1,50
0.987126558503837,0.823440068680725,1,1,50
0.942977559596867,0.95824396103292,1,1,50
0.87549232877176,0.581494526390175,1,1,50
1.12233672951488,1.28489264294398,1,1,50
0.897960260898924,0.957055552503352,1,1,50
1.22016959111434,1.22221647458494,1,1,50
0.796553708210192,0.657563923953934,1,1,50
1.2177699888881,1.05983169358582,1,1,50
1.25928382474742,1.16917677395575,1,1,50
0.762943314605783,0.962037523876568,1,1,50
1.22813796490008,1.20416136030309,1,1,50
0.794245096346977,0.858801369454667,1,1,50
1.81911710981808,1.66377686975492,1,1,50
0.97476135440827,0.720405366401228,1,1,50
1.13256495659894,1.35273456330474,1,1,50
1.03075368936831,1.00754642245436,1,1,50
0.906360932202481,1.1962036771237,1,1,50
1.36628391713945,1.77455235544219,1,1,50
0.949013704903726,0.776546541920623,1,1,50
1.02295936800923,1.02061931377151,1,1,50
0.81203356732002,0.951515701437763,1,1,50
1.08344175549064,1.05471424092301,1,1,50
1.12130925212123,1.13348186932582,1,1,50
1.16369107253649,1.55946230724364,1,1,50
0.872102484571085,1.18104819894729,1,1,50
1.26355298548161,1.36696256794451,1,1,50
1.34606245756791,1.10375703351334,1,1,50
1.23245188396835,1.16873019456108,1,1,50
0.817358053953896,0.822858442990815,1,1,50
1.01724212936219,1.46931234557427,1,1,50
1.34622099001231,1.4106144982863,1,1,50
1.08305900418618,1.21035770036864,1,1,50
1.20854639543674,1.31652033705796,1,1,50
1.68131777831747,1.2475658199946,1,1,50
1.23284175972387,1.33905988229034,1,1,50
0.912445577844304,0.88582518279075,1,1,50
0.884011797222661,0.914034910975754,1,1,50
1.31266524217454,1.3460027994186,1,1,50
0.985657562725156,1.25344333162987,1,1,50
1.01047362886635,0.928333090814105,1,1,50
1.90392079395205,1.87506732309851,1,1,50
0.798961892534896,0.652554085681675,1,1,50
0.739318998060483,0.873859454424917,1,1,50
0.914543363449717,1.03261623345817,1,1,50
1.07364622705552,0.899757773964396,1,1,50
0.850247450685526,0.838448429053177,1,1,50
0.860297263884887,0.909355242720101,1,1,50
0.744502750287,0.652819484758414,1,1,50
0.851807360558117,0.780094092937264,1,1,50
0.98914326389355,0.655919176088304,1,1,50
0.74563732479673,0.700424856419059,1,1,50
1.05165368511465,1.09118340390089,1,1,50
0.868970414281211,0.95440236361314,1,1,50
0.983150869927695,1.04185488138997,1,1,50
0.947620998582223,0.861566534467642,1,1,50
1.17810066886633,1.15543491718931,1,1,50
1.51385737358079,1.81625796636428,1,1,50
1.16503196919432,1.29731088181878,1,1,50
0.98285106347875,1.02796895614483,1,1,50
1.00436661782261,0.987530047408229,1,1,50
0.89861097497465,0.904452237082115,1,1,50
1.14874854311626,1.02450512938968,1,1,50
0.972757390039825,1.08291848387559,1,1,50
1.1395441733513,1.15868942339651,1,1,50
1.00936855751631,1.08171047256559,1,1,50
1.25554563655894,1.23019693658904,1,1,50
1.0556453853856,0.953143151399274,1,1,50
1.15177674583834,1.11150958648584,1,1,50
1.18989482625098,1.18247737471208,1,1,50
0.869153753030326,0.952117075521149,1,1,50
1.39996353946912,1.14068636342221,1,1,50
0.943523940405486,0.745225792983921,1,1,50
1.17387381005873,1.11530184939602,1,1,50
1.12342860016619,1.01366746612485,1,1,50
0.932723375644879,0.708009653119391,1,1,50
1.01830296063332,1.20847892855056,1,1,50
0.794759501493442,0.766878008412827,1,1,50
0.75898255808816,0.761797053697985,1,1,50
0.878852399785017,0.843520052369752,1,1,50
1.02453972071159,0.96923674530585,1,1,50
0.982654623084808,0.806262944783055,1,1,50
1.12417972018411,0.974187698436926,1,1,50
0.828682690913841,0.824708560139795,1,1,50
1.21423876128779,1.12409752546341,1,1,50
1.07754170345875,1.20366714667382,1,1,50
0.972316779732805,1.04686980430452,1,1,50
0.930139390631382,1.00128591194609,1,1,50
1.62290814728478,1.60698620832041,1,1,50
0.846328450066584,0.599273952869603,1,1,50
0.898629547820025,0.881703977597498,1,1,50
0.829435580206072,1.1974894424779,1,1,50
1.23255697835011,1.00073314943799,1,1,50
0.853695440185201,0.626885729431504,1,1,50
0.85250974863279,0.678027594810186,1,1,50
1.23698583498392,1.44150056876581,1,1,50
0.784559333009,0.781953839826032,1,1,50
0.800340185759329,0.747293387591915,1,1,50
0.977723472532062,0.892541577914505,1,1,50
1.02491589099955,1.22221969205752,1,1,50
1.33325067513717,1.37403075931152,1,1,50
1.01237538427085,1.12712676013989,1,1,50
1.12671264090963,1.19338360618707,1,1,50
0.966068170639416,0.869599208898935,1,1,50
1.00197349905165,1.03654318262479,1,1,50
0.949971008017505,1.04936887695504,1,1,50
0.85588387916644,1.10636582372798,1,1,50
0.977700535142849,0.819220310079266,1,1,50
1.08710662778835,1.37498941057002,1,1,50
0.942600373926168,0.740386425778137,1,1,50
1.16820150755157,1.4663786643752,1,1,50
0.848708593106181,0.760460960266703,1,1,50
1.36477056132758,1.36931064839129,1,1,50
1.30271361919089,1.29104483512489,1,1,50
0.734175336983176,0.885978060653175,1,1,50
0.973886977530639,0.951620981163518,1,1,50
0.968216935981551,1.01027440272635,1,1,50
0.856201333714477,1.16687662008089,1,1,50
0.948388621590233,1.05697660208832,1,1,50
0.805964927485464,1.14510513756664,1,1,50
0.995004388942776,0.929198065611361,1,1,50
0.876982842719282,1.0731854361424,1,1,50
1.00345920333095,1.10477300313856,1,1,50
0.761424633854701,0.803432237779591,1,1,50
1.56072098314669,1.8181287494244,1,1,50
1.32913576565272,1.58399034350801,1,1,50
0.797607787102096,0.709448438764373,1,1,50
1.18162974205878,1.32743611688919,1,1,50
0.964040802774493,0.853951162475607,1,1,50
0.815403717550067,1.1470504791215,1,1,50
1.43727594703957,1.90432357515135,1,1,50
0.852068506005395,0.766090200451016,1,1,50
1.53905866634143,1.63199241850291,1,1,50
0.928166129118546,0.897688586943701,1,1,50
1.00553561732491,1.09158459443653,1,1,50
0.929104978396387,0.717813658394392,1,1,50
0.841360330107072,0.93711975517386,1,1,50
0.797192107541714,0.71198551153188,1,1,50
1.67961484589688,2.18328315648767,1,1,50
0.87513788846797,1.01502338114623,1,1,50
1.09249045044965,1.01301411984696,1,1,50
0.951177020362217,0.707945174328726,1,1,50
1.16111086626473,1.18341009881559,1,1,50
0.988983101619328,1.50883975749089,1,1,50
1.01269270767212,0.96563498403803,1,1,50
0.96623781080701,1.01055282558515,1,1,50
1.35707799921514,1.36317612265026,1,1,50
1.24521732696118,1.1975395322926,1,1,50
