"mean","std","clip","gdp","R"
0.838008325336673,1.13529304217576,3,1,50
1.03412891052897,1.04927294227735,3,1,50
1.10242352026301,0.936691938987959,3,1,50
0.818444190171353,0.947478673454978,3,1,50
1.05623461365961,0.93341382970891,3,1,50
0.902589355814102,0.69165126386321,3,1,50
0.947754381690154,1.15548983146952,3,1,50
1.11067167746867,0.80529580067251,3,1,50
0.981291498257032,0.907875060727857,3,1,50
1.1683236200411,0.853812781624415,3,1,50
0.989983999922274,0.893084196470492,3,1,50
0.959665813677548,1.06484662409534,3,1,50
1.0398207868397,0.935630567852208,3,1,50
0.847031281565033,1.0779173623902,3,1,50
1.03028698329782,1.0887782236209,3,1,50
1.00930814511351,0.859525089264993,3,1,50
1.09415579327481,0.919772540278947,3,1,50
0.872291628355566,1.09669712239995,3,1,50
0.880421787039856,1.32423730702111,3,1,50
1.09639272341298,0.695580059181321,3,1,50
0.9379806610429,1.06994062194712,3,1,50
1.06081449998183,0.922875001520615,3,1,50
1.06673133950892,1.04417296811401,3,1,50
0.85103593843348,0.900394562634615,3,1,50
1.15005853225831,0.759180187807988,3,1,50
1.05636195410463,0.961638397051153,3,1,50
0.891436937546693,1.27294913192039,3,1,50
1.16629102041179,1.12535523300018,3,1,50
0.880386245291283,0.980899377787522,3,1,50
1.13888293329476,0.986173289879667,3,1,50
0.978930968544936,0.830839190335739,3,1,50
1.03890112362612,1.15340674010102,3,1,50
0.917087461287604,0.998369275259977,3,1,50
1.02115305662505,0.90551672773042,3,1,50
1.01281212863758,0.897412656105871,3,1,50
0.933302382118862,1.17106516163616,3,1,50
0.844574321166414,1.07527526487475,3,1,50
0.88964123294613,1.08836846677931,3,1,50
1.00497587568491,0.936118937839187,3,1,50
0.926271997940779,1.08368082820492,3,1,50
0.823813121272421,1.13206093535622,3,1,50
1.07121736425869,1.01465279503981,3,1,50
0.88013492371846,1.02831067065655,3,1,50
0.700510790375639,1.1675155502663,3,1,50
1.17954518367969,0.899913291071381,3,1,50
0.973079371479893,1.27304329956279,3,1,50
0.980850736235023,1.09198555596338,3,1,50
0.908301497832004,1.03621269882837,3,1,50
1.00055217485445,0.827975158206931,3,1,50
1.23170174508844,0.862082034038105,3,1,50
1.06232469853777,1.13584959674275,3,1,50
0.896009347791311,0.929315114248778,3,1,50
1.14056889669615,0.955326828542733,3,1,50
1.00555056751803,0.959166730895289,3,1,50
1.06937173905858,0.85226875596198,3,1,50
1.0792248438887,0.922091577242495,3,1,50
1.01036243133052,0.899419188395667,3,1,50
1.15138993190156,0.943010963457486,3,1,50
1.19645501946509,1.00200216992284,3,1,50
1.08554115500521,1.00891569769138,3,1,50
0.822387640870628,1.16456648204953,3,1,50
1.16731891957966,0.912197613257312,3,1,50
1.10195776549797,1.21079994456726,3,1,50
1.1364120979568,0.945502613584107,3,1,50
1.13893367870667,0.791332389671109,3,1,50
1.10677762903838,0.911274118766557,3,1,50
1.01417188967244,0.926739586319064,3,1,50
0.976120780607983,1.14159522686049,3,1,50
0.980760966693451,0.964292989989197,3,1,50
1.1628102620099,1.03127618007615,3,1,50
1.08828626562918,0.846597703073905,3,1,50
1.1205889552409,0.925701217538206,3,1,50
1.06682484902583,0.877358868466195,3,1,50
1.08331501403704,0.905377321683636,3,1,50
0.930532151004192,0.854092134091589,3,1,50
0.855124394869092,1.08903326545155,3,1,50
0.985144637202437,1.10452192758267,3,1,50
1.00638164975749,0.9280315767439,3,1,50
0.882495876819968,1.10248351141244,3,1,50
0.939667488887243,1.02450777479248,3,1,50
1.00403047776943,1.05812368198804,3,1,50
1.06656887040722,1.27054138248456,3,1,50
1.02418308698005,1.05574750541083,3,1,50
1.12981058171157,1.00073325022597,3,1,50
1.01823579442828,0.93640886164464,3,1,50
0.929770549129672,1.02330551760536,3,1,50
1.11792448657537,0.964749000379167,3,1,50
1.18098878248215,0.872330949809141,3,1,50
0.95976024173347,0.910115166148138,3,1,50
0.949989219931883,0.802917442705217,3,1,50
1.04936254481874,1.04941040444205,3,1,50
0.985067766346289,0.732563797874853,3,1,50
1.00778730494618,1.14861445135646,3,1,50
1.05596743729773,1.12640507787978,3,1,50
0.891234102718509,1.31313274079152,3,1,50
1.05685220776439,1.1532037538659,3,1,50
1.02603991054964,0.919252569926186,3,1,50
0.95675706794311,1.27705821334852,3,1,50
1.01864689269308,0.937416931632097,3,1,50
1.03944474182512,0.976172924045171,3,1,50
1.14276063174299,0.983935106343846,3,1,50
0.979635075364899,1.27664256192236,3,1,50
1.22507253832485,1.12719565374646,3,1,50
0.804353536312349,1.2810669054332,3,1,50
0.856306697177812,1.03297682887404,3,1,50
1.022777897396,1.15378228836121,3,1,50
1.101984101314,0.712893170731425,3,1,50
1.11202536723679,0.908804017414713,3,1,50
0.902865440412768,0.957730510339927,3,1,50
1.22651585664562,0.721525848550159,3,1,50
0.882938499626511,0.804966399026362,3,1,50
0.912575726920823,1.1878295354427,3,1,50
1.03603731893776,0.800458312964345,3,1,50
0.885453067409696,1.03154159957091,3,1,50
1.04483601910168,0.774769595561955,3,1,50
0.958125063284434,0.994860594930166,3,1,50
1.12264646373459,1.1556544696135,3,1,50
1.00663386009023,0.979974385719268,3,1,50
1.013136010517,0.843362535911306,3,1,50
1.04178738945919,0.893196249014464,3,1,50
0.881823838641824,1.10313426261912,3,1,50
0.95534555840021,0.741867945628791,3,1,50
1.14039062138056,1.12199681248513,3,1,50
0.794308507549664,1.43110269863426,3,1,50
1.02154971654702,1.01632162639315,3,1,50
0.92484489892391,0.86591410645212,3,1,50
0.883754622655097,0.787852478518365,3,1,50
1.12724312746994,0.869651734303466,3,1,50
0.998329400385079,1.46881723043675,3,1,50
1.00601320294191,0.930966385841924,3,1,50
0.979588951660202,1.15110981910947,3,1,50
1.100406502643,0.908458118528574,3,1,50
0.918104678641863,0.912498139061915,3,1,50
1.06928192440239,0.940066894272361,3,1,50
1.02249805806623,0.778918564292141,3,1,50
0.813393611739303,1.06554299912494,3,1,50
1.09565077304913,1.03302583620232,3,1,50
0.909143594067605,0.966294109659871,3,1,50
1.12690700395903,1.13177039850659,3,1,50
1.01319842689946,0.882774401157221,3,1,50
0.954562806307067,1.00829939092775,3,1,50
0.909700458192946,1.00455321912602,3,1,50
1.07606083694931,0.959933100645377,3,1,50
0.839431401357567,0.841250450892209,3,1,50
0.952190472712942,1.26786619279975,3,1,50
0.91053532455853,0.917312002357143,3,1,50
0.89676306069916,1.18995747004002,3,1,50
0.942672938266558,0.811473688441802,3,1,50
0.897110009324115,1.19766361393403,3,1,50
0.777852540774157,1.18564876498663,3,1,50
0.97733734296751,1.41031723501937,3,1,50
1.02063301322323,1.22981349034134,3,1,50
0.930972675790733,1.1678716550596,3,1,50
0.665079957438717,1.02669665359136,3,1,50
0.967028338176976,0.999082089993426,3,1,50
0.968626492721975,0.97097279953844,3,1,50
1.00450718345003,1.14622445040079,3,1,50
0.961212139655632,1.01878467060397,3,1,50
1.03960159567579,0.957132245582266,3,1,50
1.02068718198492,1.08622571324764,3,1,50
0.969136980982266,1.03318157953304,3,1,50
1.05136899009989,1.16912485007629,3,1,50
0.849920236086397,1.06938719484476,3,1,50
1.09363560897508,1.1190252297024,3,1,50
0.882079238762,0.920414660070668,3,1,50
1.08793091653365,1.26987109766892,3,1,50
0.923041714718164,1.11313491470979,3,1,50
1.13570119390803,0.873049463731877,3,1,50
1.12242701330855,0.829225225269418,3,1,50
0.982206624843253,1.0032946003916,3,1,50
1.23396837377736,1.25558448388039,3,1,50
1.08900218869087,0.822453603234161,3,1,50
1.01596230197674,0.963755700392871,3,1,50
1.13854921160797,0.783898857606272,3,1,50
1.27482869301976,0.727862536966884,3,1,50
1.07221026286974,1.24798818495602,3,1,50
1.05331367415391,1.07034033134075,3,1,50
1.00091488924162,1.30407113837659,3,1,50
0.990998857855824,0.946453296422214,3,1,50
0.987945658223996,1.08058323203937,3,1,50
1.07150803543014,1.09516883832499,3,1,50
0.943118253119337,0.956304675957474,3,1,50
1.11698532194368,0.91504462741477,3,1,50
1.09613172531069,1.00677482036803,3,1,50
1.09837193155552,0.933093541660731,3,1,50
0.985968886570239,0.811305241523323,3,1,50
0.847251696561238,1.0073924685751,3,1,50
1.02841918666425,0.995124093418002,3,1,50
1.16851949142794,1.04928510451717,3,1,50
0.952530920611287,1.11993459461153,3,1,50
0.992496593855735,0.889038608013056,3,1,50
0.935025096882255,0.827372619361938,3,1,50
1.06409980637374,1.07470346902999,3,1,50
0.929594723515746,1.05332763141331,3,1,50
0.922406264611978,1.03390099869829,3,1,50
0.996197982513611,0.849472966312342,3,1,50
1.05914615485902,0.982144069541343,3,1,50
0.971714746920536,0.994876889941482,3,1,50
0.99545137841954,1.02428762372731,3,1,50
0.978889582506513,1.03211532676723,3,1,50
0.926161009397637,1.00454281014305,3,1,50
1.05985630657806,0.762454906949643,3,1,50
0.856340827740629,0.872119093585405,3,1,50
0.880825741168921,1.29950450839123,3,1,50
0.80599388504754,1.35318571821559,3,1,50
0.955854790763741,1.01094272859798,3,1,50
0.959712108308402,0.836619869777889,3,1,50
1.06437357097151,1.19330113587901,3,1,50
0.91812855127423,1.37158941418413,3,1,50
0.999223897817895,1.03102780867357,3,1,50
0.996408480538451,1.2462470430924,3,1,50
0.989094410203924,0.937057589011014,3,1,50
1.19308889619943,1.14503874712723,3,1,50
0.951368409265322,0.958407686927545,3,1,50
0.873753475279429,0.966985015136141,3,1,50
1.01693537508814,1.16950134960632,3,1,50
0.999222790228302,0.829556072293967,3,1,50
0.967860074996937,0.889364003669294,3,1,50
1.00231852486269,1.00686011327053,3,1,50
0.980356288624514,1.04758924182838,3,1,50
0.874713456474744,1.45185409475564,3,1,50
0.927241242472483,0.880957052414415,3,1,50
1.10393285380389,0.930044453475841,3,1,50
0.69866462646369,1.18206956832026,3,1,50
0.89786815642949,1.24053493944275,3,1,50
0.973687516705901,1.22682056824817,3,1,50
0.960604030117963,0.92292228126668,3,1,50
0.819585362681858,1.11058752788056,3,1,50
0.968599885059476,1.08520890276317,3,1,50
0.840597411950481,1.26250956250834,3,1,50
1.15225280865965,0.95638636791559,3,1,50
0.911699924651621,0.850615560143356,3,1,50
1.02336937119326,0.96346178306287,3,1,50
1.13872240600515,0.901358471451384,3,1,50
1.03781597455985,1.02461917918485,3,1,50
1.03100448269131,0.984052984152514,3,1,50
1.0351365811979,1.06572901791692,3,1,50
0.834127403039815,0.941677245096429,3,1,50
0.926817666693862,1.18576611388897,3,1,50
0.89605977453076,1.37412441959866,3,1,50
1.33484897765981,0.991559605771584,3,1,50
0.914859654580793,0.983666528172387,3,1,50
1.0350253253299,1.12616693881172,3,1,50
1.00221392889297,1.08013750743409,3,1,50
1.18825335667442,0.851124481087423,3,1,50
1.03071912921459,1.21447158752689,3,1,50
1.0222361267034,0.94331497110913,3,1,50
1.20994407720461,1.21124556242268,3,1,50
1.00352694648294,1.096942451476,3,1,50
0.891099669722997,0.911464813704559,3,1,50
0.964278258296987,0.884452868976521,3,1,50
0.777917857923204,1.26564779343345,3,1,50
0.96569901815638,1.08290461360985,3,1,50
1.02686988866979,0.800074200278752,3,1,50
1.02821677501795,0.872079016202073,3,1,50
1.06076715989823,0.90716680336592,3,1,50
0.973364257291204,0.803498118905466,3,1,50
0.773122588771012,1.17984786381389,3,1,50
0.957094127268253,1.09854609232864,3,1,50
1.10609252833109,1.16992561659923,3,1,50
0.985008148549878,0.872891962419022,3,1,50
0.998269140357712,0.862436984925219,3,1,50
0.979773700212935,1.03361112813781,3,1,50
0.897986197459676,0.876591575029845,3,1,50
0.943709394708489,0.873519880208825,3,1,50
1.03442982005334,0.97444953149218,3,1,50
0.981647049764829,1.18160446708291,3,1,50
0.94018976086935,1.14870156377711,3,1,50
0.840944506081919,1.16293606468693,3,1,50
0.933498741765244,1.28155730127194,3,1,50
0.995735425085317,0.993377491205582,3,1,50
1.12266104657289,0.936294683249825,3,1,50
1.10015819929134,1.13351871406981,3,1,50
1.16066799572326,0.888181943802881,3,1,50
1.22289074016779,0.984100365172664,3,1,50
0.984256560921596,0.881773135617436,3,1,50
0.898277346911425,0.870721991316966,3,1,50
0.912695817389068,0.820053156663434,3,1,50
0.987754133554945,0.901047210637285,3,1,50
0.995580114801171,0.910599131336166,3,1,50
0.978624711781946,1.04837599128539,3,1,50
0.863091142639535,0.958713976401356,3,1,50
0.909787694795722,1.02355874568489,3,1,50
1.0870801657676,0.964345234014288,3,1,50
0.964962247638316,0.810323480963764,3,1,50
0.984579418286485,0.991229109281191,3,1,50
0.847550490183981,0.943826237632274,3,1,50
1.03778804041549,0.968401568062486,3,1,50
1.17113459124081,0.996102525032061,3,1,50
0.948599864575871,0.862492818974379,3,1,50
0.840516251342688,1.24127980619594,3,1,50
0.969229471885435,1.18126001597488,3,1,50
0.996921003042577,0.997199441897997,3,1,50
0.914195942938295,1.19754007870643,3,1,50
0.94169297373044,1.02637571514313,3,1,50
0.951796745453872,1.04920969391478,3,1,50
0.992080261903184,1.16361738241486,3,1,50
0.818502297382511,1.18839864558092,3,1,50
0.905269691229498,1.17227456412312,3,1,50
1.00240921234004,0.929122826619789,3,1,50
1.03274039937787,0.867383786194478,3,1,50
0.915774682958791,1.14241161151162,3,1,50
0.969138663842267,1.19744869725993,3,1,50
1.07436758392666,1.05961212807355,3,1,50
0.928825083700355,0.908240873864464,3,1,50
1.14425216936044,0.983560727750307,3,1,50
0.969422191550485,0.941045275287472,3,1,50
0.952412293976881,1.09188120006947,3,1,50
1.0118351203013,0.828616161954869,3,1,50
1.04742425559989,0.737041626218893,3,1,50
1.00708459428058,1.15027269146049,3,1,50
1.10288726517124,0.965073164808967,3,1,50
1.05756393008952,1.20472791249564,3,1,50
1.04902184989357,1.05976554001556,3,1,50
1.07733624669686,0.829568277651396,3,1,50
0.909148914089249,1.08953266543366,3,1,50
0.853458196933381,0.952937912764203,3,1,50
1.1123042188671,0.70211644977087,3,1,50
0.946046228852016,0.827497600393545,3,1,50
1.22564748512966,0.903283688034739,3,1,50
0.891992776966186,1.24153557316685,3,1,50
0.664139581105026,1.03482983783182,3,1,50
0.952189044347474,1.05762213151219,3,1,50
1.06951877403255,0.829301255015344,3,1,50
1.27681741366494,0.991324308665963,3,1,50
1.09629663452708,1.03632298821475,3,1,50
1.08450609687156,1.03952302360393,3,1,50
1.0263509376388,0.918700429033105,3,1,50
0.763533806533657,1.22023671330778,3,1,50
0.950974117113155,0.655678326348752,3,1,50
0.774288701311364,0.952588396933536,3,1,50
1.04136125142048,0.976658148633271,3,1,50
0.94782890270015,0.861151980753167,3,1,50
1.09698168624289,1.09511243335589,3,1,50
0.852382749610021,0.795309655071887,3,1,50
0.89130137963241,1.12378724551841,3,1,50
0.774901918470615,1.3299840612884,3,1,50
0.953027886038032,1.12353536063335,3,1,50
1.1033025024439,0.892090001923804,3,1,50
1.19288460353589,0.782662296121688,3,1,50
1.06694968424371,1.16236016448514,3,1,50
0.874127174574502,1.01799912100122,3,1,50
1.12278597789622,1.08580560796662,3,1,50
1.19629936382078,1.14870310973802,3,1,50
0.987043039925209,0.919751609676322,3,1,50
1.0684889646973,0.834412387162049,3,1,50
1.13246379477222,0.549013497034951,3,1,50
1.05951534900667,0.869396826865293,3,1,50
1.02678309730299,0.799912448159535,3,1,50
0.964544428758131,0.875693234118331,3,1,50
0.898364986154861,0.93600182226572,3,1,50
1.19561350288267,1.07148674039749,3,1,50
1.05580460942436,0.838583013963811,3,1,50
0.925496487603471,1.16191905754563,3,1,50
0.933031534283372,1.0059134241839,3,1,50
0.934544154599381,0.843179973210692,3,1,50
0.962534924031911,1.11808310881769,3,1,50
0.828417694763547,1.16813923502604,3,1,50
0.880894485680606,0.891006825896905,3,1,50
0.980809992966268,1.18146384216958,3,1,50
1.05699250932378,0.884306770805342,3,1,50
1.08206256980043,0.996598521485157,3,1,50
0.987506788891502,0.937293812489281,3,1,50
0.921224827714294,1.08030147591887,3,1,50
1.09779148962489,0.980999049594421,3,1,50
0.989369801270939,1.15732955369348,3,1,50
0.955047758381754,0.827067192147389,3,1,50
0.650138923560322,0.897807414009776,3,1,50
1.10376433666581,1.0147087721726,3,1,50
0.888909689320246,0.86312860310007,3,1,50
1.15883145812864,1.10011789595069,3,1,50
0.939738987035249,0.997759457161294,3,1,50
0.942731397877613,0.932042434702261,3,1,50
1.03673777796832,0.868737786805578,3,1,50
0.912578966650694,1.07180088639355,3,1,50
1.03481921585787,0.562501764259199,3,1,50
1.00252218365158,1.09546131038907,3,1,50
0.984164351934924,0.944290366413411,3,1,50
1.04324678736489,0.963210631468485,3,1,50
0.921065941087806,0.86201767525031,3,1,50
1.1332950407605,0.872490396016593,3,1,50
1.12020738848974,0.978664772397843,3,1,50
0.727220040085184,1.27613366786927,3,1,50
1.09599174963559,0.999135629280407,3,1,50
0.966645021369258,1.00072648810663,3,1,50
1.24246001508936,0.99174470601474,3,1,50
1.07511799931303,0.772821299298456,3,1,50
0.916168741604985,1.46770018576738,3,1,50
0.986800711044087,1.11840392231746,3,1,50
0.785726681903064,1.23150583978335,3,1,50
0.941838924625668,1.15673211718292,3,1,50
1.04417736299893,0.97741644434374,3,1,50
1.01366571274336,0.862094170027558,3,1,50
0.796730534201122,0.986229468574332,3,1,50
0.983137159617384,0.989730755745358,3,1,50
0.951156186475613,0.952672054052448,3,1,50
0.945476345420176,1.15043557196308,3,1,50
0.826078734149483,1.15615323855657,3,1,50
1.08974851234874,1.27360085000831,3,1,50
1.2525349424255,0.94810814990524,3,1,50
1.19704460706415,1.09498006880325,3,1,50
0.944847148791861,0.876886324778264,3,1,50
0.870226575787675,0.968294614219195,3,1,50
1.12807076901691,1.10978053523211,3,1,50
0.987562488102473,1.16200475391237,3,1,50
1.06514361364696,0.918267254486147,3,1,50
1.29305281483215,0.901088457653565,3,1,50
0.955157289722293,1.08639816493716,3,1,50
0.955255135721953,0.955073989064608,3,1,50
1.09275332861654,0.979338055711283,3,1,50
1.10949342197322,1.04601805601567,3,1,50
0.934803103434865,1.27268709153938,3,1,50
0.97578641008378,0.936496700061103,3,1,50
1.07078320010594,0.958723079817975,3,1,50
0.885266667060166,0.876183990257969,3,1,50
0.712460175987368,0.944176863411623,3,1,50
0.852568124899112,1.32830597385826,3,1,50
1.17804611282909,0.933671510288112,3,1,50
0.985891163654505,0.992768136281065,3,1,50
0.905375395530748,0.991464481437083,3,1,50
0.886452194384297,0.743805499532757,3,1,50
0.939430074462221,1.012543767324,3,1,50
1.189574881353,0.811247766647601,3,1,50
0.924191390397975,0.861430390876192,3,1,50
0.976964881371806,1.06225154549793,3,1,50
0.912988767227982,0.944205992059331,3,1,50
0.936329186622387,1.27024776374562,3,1,50
1.00971534869447,0.916423821420294,3,1,50
1.15406257954593,1.1219862030689,3,1,50
1.01425868412082,1.04396523314672,3,1,50
1.03009544580397,1.03440854530527,3,1,50
0.961485427918889,0.974986792091025,3,1,50
1.03643344793363,0.981904400197933,3,1,50
0.935653962108864,1.08434004886899,3,1,50
1.12997357512844,0.956146506081697,3,1,50
1.04206026821974,1.13718655347616,3,1,50
1.06670788895059,0.951979130203619,3,1,50
1.01532785401245,1.03804084104735,3,1,50
1.16291481761256,1.1013778107727,3,1,50
1.08376040561392,0.879373016133968,3,1,50
1.09172094168802,0.957956210806278,3,1,50
1.06995255890468,0.918384069491429,3,1,50
0.898539169822256,1.06428005150202,3,1,50
1.26301272616969,0.884779003102585,3,1,50
0.979095773229772,0.890113102470782,3,1,50
1.04737446742854,1.11566270751753,3,1,50
1.03804155819333,0.925957425682955,3,1,50
1.02256143889487,0.793551922224168,3,1,50
0.91241851765913,1.14881891595715,3,1,50
0.896924441090123,1.09656366466715,3,1,50
0.817135773560216,0.817056999416803,3,1,50
1.00442529817085,0.839691106447582,3,1,50
1.0811809637593,0.985663073622407,3,1,50
1.14168215001474,1.0164993108892,3,1,50
1.08359588004386,0.936014716204058,3,1,50
0.929561823234516,0.94366859924444,3,1,50
1.07599063848092,1.04229096612589,3,1,50
1.06678951105832,1.00600959241975,3,1,50
0.911855425732758,1.10460747205121,3,1,50
0.89949069268435,1.07561476842307,3,1,50
1.12061133216068,0.976622873131456,3,1,50
1.0367848068363,0.776776989442952,3,1,50
0.994254570056978,1.00079187059111,3,1,50
0.87513343946588,1.1721973779422,3,1,50
1.14013662252009,0.889622837816226,3,1,50
1.01388844210332,0.634951438140741,3,1,50
1.04101263897141,0.908669817167144,3,1,50
1.05636100575558,1.24967070265173,3,1,50
0.819618013836814,0.883780511534749,3,1,50
0.999348514763925,1.0082034096377,3,1,50
0.95276476222047,0.846853079640674,3,1,50
1.08703229794191,1.0471480721247,3,1,50
1.07035491776517,1.08334461988593,3,1,50
0.886990503868038,1.2158585357361,3,1,50
1.02563810311165,1.02868768130754,3,1,50
1.0143665031044,0.956478000532433,3,1,50
0.976725746169175,1.02176866638288,3,1,50
0.97235404020097,1.08926104863325,3,1,50
0.913630769105273,1.15376146110492,3,1,50
1.08586272271489,0.889945694684636,3,1,50
0.912652140617445,1.07823361534325,3,1,50
1.08160022474203,0.759295380731745,3,1,50
1.05259205951818,1.03255663125644,3,1,50
0.938940804344531,1.03677130873504,3,1,50
1.11418866260713,0.958762615970647,3,1,50
1.06745130845482,1.00700820942897,3,1,50
0.864314203580317,0.8857649273746,3,1,50
1.06121864509673,0.956157479523046,3,1,50
0.913328394499141,0.879843981165834,3,1,50
0.805762540725687,1.41004036105864,3,1,50
1.02470622336829,0.947525120975402,3,1,50
0.70541439814203,1.24341823768441,3,1,50
1.02813211211589,0.985631711975504,3,1,50
0.849005681455003,1.05964046731795,3,1,50
0.851414161575526,1.09970342031074,3,1,50
0.766106741124141,0.926506538538938,3,1,50
1.13474214449728,1.09207068166724,3,1,50
1.100479870532,0.959568236069705,3,1,50
0.926322602975194,0.729708452314903,3,1,50
1.04577456892154,1.06747276553797,3,1,50
1.06745493099066,0.940027109495901,3,1,50
0.85993935527999,1.12814472505212,3,1,50
0.953013994715666,1.26612009186504,3,1,50
0.92360134248344,1.01852383439937,3,1,50
1.08836399241421,0.971067187714153,3,1,50
1.03679490679483,0.951165182539024,3,1,50
0.976044098845282,1.20059292197082,3,1,50
1.01135254733238,0.711475452105463,3,1,50
0.885627218328316,0.860548244860637,3,1,50
0.87216664439172,0.851563418281997,3,1,50
1.06865032368152,1.29329774878791,3,1,50
0.849401317408281,0.950239315251729,3,1,50
1.08134968995136,1.0959921529178,3,1,50
1.07856163761582,0.837352512788846,3,1,50
1.03541561444697,1.05067105101992,3,1,50
0.876489361966993,1.33958186732469,3,1,50
1.05563654931415,1.06131861433382,3,1,50
0.929786749170333,1.07412813910403,3,1,50
1.11043993555318,1.05367231950415,3,1,50
1.2121181091357,1.01297803084639,3,1,50
