"mean","std","clip","gdp","R"
0.91106318513481,0.961136546844345,3,10,50
0.788225771105906,1.15757741296581,3,10,50
0.989017381563652,0.916531688203546,3,10,50
0.930994037090739,1.02210517150334,3,10,50
0.994163575554192,0.956287869663983,3,10,50
0.982416681401805,0.92578749068104,3,10,50
0.962888110434712,0.94074490186647,3,10,50
1.03345193817346,1.21937489220524,3,10,50
0.951612963050811,0.978785270715015,3,10,50
1.08953901757057,0.984833853851046,3,10,50
1.13347708341163,0.963809837440712,3,10,50
0.903649595939277,1.06147379279088,3,10,50
1.06497140839694,1.04151580287738,3,10,50
1.02595970112433,0.959403916975581,3,10,50
1.07185851270129,0.902158348970275,3,10,50
0.910029222796258,1.17091610025668,3,10,50
1.00445046171835,1.09079495159121,3,10,50
0.909347183914916,1.0432872636112,3,10,50
1.0653473013212,0.927085563010854,3,10,50
0.894421662521082,0.952321470236843,3,10,50
0.895503861003292,0.961336412065572,3,10,50
0.936783227347595,1.04770143137757,3,10,50
1.00254472852231,1.02798546457418,3,10,50
1.05756213991646,1.23162866305338,3,10,50
0.866893688134297,0.954255103344662,3,10,50
0.978465871725402,0.928126677834893,3,10,50
0.913837023548051,0.832627201820035,3,10,50
1.07212287143299,0.983825126333118,3,10,50
0.91360105594839,1.06583149642736,3,10,50
0.949339709749103,1.16533844296371,3,10,50
0.972885749730333,1.01351932905775,3,10,50
1.15640743379231,0.847087083273293,3,10,50
0.896655417724324,1.05057008791298,3,10,50
1.1466513835186,1.02553111670098,3,10,50
1.19892042201324,0.830070931705454,3,10,50
0.635787421918567,1.0517700872917,3,10,50
1.14515944536945,0.974361030940091,3,10,50
0.931039153370354,1.01551923865949,3,10,50
0.972181339571251,1.03741293501476,3,10,50
0.844778590118298,1.08729663203519,3,10,50
0.998459435364528,0.942220678079257,3,10,50
0.923468793174655,1.11437389491898,3,10,50
1.01716803059206,0.925318647221333,3,10,50
1.14545407646134,0.974356614944772,3,10,50
1.14382234445576,1.01610125632746,3,10,50
1.23556931588558,1.05430834248476,3,10,50
1.16827891530237,1.05694315315339,3,10,50
0.931762073679822,1.00586721449447,3,10,50
0.910818635768821,1.013073736081,3,10,50
0.950178070997119,0.78674361249577,3,10,50
0.993886908863187,1.03694701292877,3,10,50
0.984974148471344,0.910786441047806,3,10,50
1.0520909241003,1.17924851180316,3,10,50
0.965365000820983,1.00799575446326,3,10,50
1.04625059580397,0.943137217472463,3,10,50
0.959296491804969,0.924644995774165,3,10,50
0.977240002028854,0.928074659022577,3,10,50
1.1051522640369,1.01478118125748,3,10,50
0.975975850060126,0.882142066005781,3,10,50
1.21927153319097,1.31120091301502,3,10,50
0.952969247125428,0.939908829720819,3,10,50
0.990240148473053,1.08028226790881,3,10,50
1.12210503195158,1.02443432349251,3,10,50
1.0310889284543,1.08053073819598,3,10,50
0.9914925276167,1.10433682944592,3,10,50
1.06162335390965,0.98248919413121,3,10,50
0.871609707446978,1.07061817257874,3,10,50
1.06697032921579,0.976854110179384,3,10,50
0.99619814708447,1.02838280667534,3,10,50
0.861053226965622,0.9647237522679,3,10,50
1.01947092191729,1.06446416849236,3,10,50
0.914926782820182,0.829164035312564,3,10,50
1.00921381499872,1.11796180042323,3,10,50
1.08553748215432,0.934354556274897,3,10,50
1.00884510109327,0.90027920626653,3,10,50
1.15883098343603,0.980211902156427,3,10,50
1.02223179741483,0.776002786817759,3,10,50
0.99265746940459,1.01290219695632,3,10,50
1.09061763589212,1.01014197014903,3,10,50
0.908137849102931,1.02263816573684,3,10,50
1.04279677862035,1.02009381882905,3,10,50
0.944098109002151,1.03671330458573,3,10,50
1.1058533802899,0.923099747455401,3,10,50
0.857217320392478,1.14171540117509,3,10,50
0.841263855168873,1.29923617853074,3,10,50
1.04622739601336,0.762007749252287,3,10,50
0.999642590295554,0.98937158089562,3,10,50
1.06088210863019,0.95184365123039,3,10,50
1.00827489981599,1.13219039883366,3,10,50
0.831210700184955,1.03852570180086,3,10,50
1.10868826828398,0.984979923662216,3,10,50
1.05974725759339,1.00412940379449,3,10,50
0.985933896820921,1.05648495477604,3,10,50
1.18851722827739,1.07087783357879,3,10,50
0.8524351192825,1.06054851786707,3,10,50
1.15945751408347,0.948252014864193,3,10,50
0.895306158433911,1.03984761609616,3,10,50
1.08244953973983,1.06321059772366,3,10,50
0.927182827599632,1.03804198986024,3,10,50
0.974786635992089,1.02326555226609,3,10,50
1.01985402831891,1.01060607996621,3,10,50
0.980771628085975,1.00283693437516,3,10,50
0.899116082572799,1.08921164501893,3,10,50
0.831696621835212,1.11937336408906,3,10,50
0.983775998192643,1.06301892840496,3,10,50
0.946564706647722,1.06818713477981,3,10,50
0.920214330646874,0.976925322886147,3,10,50
1.05155679432376,1.12044642368661,3,10,50
0.906149074228788,1.04022980028517,3,10,50
0.791632384306286,0.977956830100126,3,10,50
1.1324934453568,0.951141440947188,3,10,50
1.02462006680569,1.07911037167244,3,10,50
1.01860866327331,1.08525488141147,3,10,50
0.880409106975872,1.11111090442571,3,10,50
1.00027263478274,0.829555141725051,3,10,50
1.20865050619744,0.874254044946647,3,10,50
1.01847614945623,1.12877424932693,3,10,50
0.927173580461056,0.930467106068213,3,10,50
1.10633951304306,1.04914929814087,3,10,50
0.993209704907346,1.02905901159013,3,10,50
1.03210864053929,0.878199781425124,3,10,50
1.08069515609422,0.976870552259284,3,10,50
0.96348188472967,1.0033564141937,3,10,50
1.2075899598436,0.925609723617158,3,10,50
1.15177041489756,0.961610197473648,3,10,50
1.0484919322904,1.02424945893476,3,10,50
0.886093002860872,0.977663621077232,3,10,50
1.21471916224426,0.88035197515962,3,10,50
1.09961426024018,1.1091506231335,3,10,50
1.10072629253324,1.02089970148142,3,10,50
1.11694371052378,0.946302003222971,3,10,50
1.09978006240416,0.957340318906607,3,10,50
1.03648567390137,0.912551070350276,3,10,50
0.998813037861106,1.00381149336745,3,10,50
0.961114786537659,0.97873802833637,3,10,50
1.17773937162249,1.00207240960774,3,10,50
1.11646315337767,0.957333481113839,3,10,50
1.11661036757299,0.804022437956458,3,10,50
1.00636069036407,1.10509754128412,3,10,50
1.10723215532137,0.902154811402153,3,10,50
0.955111456950557,0.962129204285383,3,10,50
0.889314283722889,0.957234606417641,3,10,50
1.00131166994136,1.07711247896704,3,10,50
1.00636176291884,0.912465400419067,3,10,50
0.943367950316268,1.02538275044281,3,10,50
0.96423518402971,1.03216276990438,3,10,50
0.948582510096838,1.13989932966145,3,10,50
1.07705451072554,1.11680828704965,3,10,50
1.02671276664249,0.929399094592618,3,10,50
1.08244687999164,0.923464379814053,3,10,50
1.01347628259229,0.911155003550546,3,10,50
1.02396636546379,0.907756514110188,3,10,50
1.11303759309638,0.97096052025916,3,10,50
1.11055122475981,1.03544436379777,3,10,50
0.883809523651654,0.947395838980029,3,10,50
0.977441101059121,0.886720417501483,3,10,50
1.08954837773814,1.01063025562257,3,10,50
0.980807656809559,0.874653288781793,3,10,50
1.05440453973392,1.07365232568547,3,10,50
1.09018547879258,1.07415480761261,3,10,50
0.936952314510417,1.17391458294959,3,10,50
1.12232415229253,1.02126257654887,3,10,50
0.936256129005189,1.02127538839718,3,10,50
1.00714867610385,1.06971707813609,3,10,50
1.03783348294385,0.907243158785791,3,10,50
1.00082185792352,1.0609546358087,3,10,50
1.11405227938592,1.13378430317746,3,10,50
1.04839370148381,1.02794608808106,3,10,50
1.18348746731444,1.05891292653984,3,10,50
0.861624354546883,1.1242026062998,3,10,50
0.878114449330893,1.07779439711643,3,10,50
1.02658919893875,1.05764582334035,3,10,50
1.09602345483955,0.871999102890741,3,10,50
1.11653173966433,0.964193688734778,3,10,50
0.928430676151159,0.993801967068348,3,10,50
1.17514483083818,1.0080841384182,3,10,50
0.859512725312325,0.921739300936786,3,10,50
0.913755652786585,1.14661493118287,3,10,50
1.02035120370335,0.903422829375578,3,10,50
0.900798145897414,1.05910767124746,3,10,50
1.00522364753526,0.790638260041415,3,10,50
0.952770522495289,1.06381259625991,3,10,50
1.0845422152733,1.16706928979133,3,10,50
1.05424081132768,0.944860734203446,3,10,50
1.01900576507807,0.900686409655785,3,10,50
1.04315066667782,0.949893369795459,3,10,50
0.914094355815957,1.03027844721521,3,10,50
0.881300866006451,0.865785528385388,3,10,50
1.15579795530739,0.953417816059346,3,10,50
0.86300422903582,1.19791811819409,3,10,50
1.06019938694783,0.958743819073235,3,10,50
0.9480300608316,0.859443970752675,3,10,50
0.80049519631804,0.947770139292803,3,10,50
1.04769131543169,1.07063537970509,3,10,50
0.997044511420149,1.26881413755132,3,10,50
1.01978482543642,1.07384115464837,3,10,50
0.948576294455167,0.969956004925943,3,10,50
1.06808880455791,0.892947376838163,3,10,50
0.890704303946409,1.0070255506779,3,10,50
1.05491168939241,0.933436479735182,3,10,50
1.02333788208737,0.89738483560648,3,10,50
0.849175311206337,1.05070777235733,3,10,50
1.11406034209883,0.949018603974707,3,10,50
0.94315053508345,0.968048188056388,3,10,50
1.12887224929153,1.04013541102924,3,10,50
0.966031532874075,0.917494088545127,3,10,50
1.00249170736793,0.949815358419788,3,10,50
0.945202383566507,0.955202030608182,3,10,50
1.08576399464868,0.932432337607887,3,10,50
0.813826539270966,1.05052988184259,3,10,50
1.00447522536325,1.12853984911385,3,10,50
0.88690891454488,0.907961913765257,3,10,50
0.89629668341121,1.07384102047832,3,10,50
0.924026209242905,0.810781137190584,3,10,50
1.00006417470698,1.02663587353846,3,10,50
0.804907717183731,1.08177283309301,3,10,50
0.99560943398276,1.16367562104205,3,10,50
1.00675930017048,1.1657953778929,3,10,50
0.95106929277989,1.09220760033565,3,10,50
0.794563786304414,0.918387897845317,3,10,50
0.984829776306871,0.941738947095969,3,10,50
0.961433975150386,0.903631438761383,3,10,50
0.993029653597256,1.18227980533879,3,10,50
0.985475114588095,0.897618900653791,3,10,50
1.01843234119058,0.99531879451565,3,10,50
1.05836710254017,0.935592325149106,3,10,50
0.954228904099109,0.912162291290759,3,10,50
1.04474289846489,1.13927503254925,3,10,50
0.930601526174982,0.927383488818575,3,10,50
1.06213228918262,1.06785518626688,3,10,50
0.805621419009455,1.0021462270016,3,10,50
1.06874421091221,1.27085732192563,3,10,50
1.00101417356932,1.02791528652585,3,10,50
1.12698110729087,1.04864330162591,3,10,50
1.08151760005195,0.947711811295269,3,10,50
0.961544199250309,1.07617893579157,3,10,50
1.23976761794192,1.09254725776678,3,10,50
0.995724017549194,0.930137765717646,3,10,50
1.03715823821268,1.00832915449701,3,10,50
1.19535219222734,0.871992156296667,3,10,50
1.26012813103748,0.88230219305701,3,10,50
1.12862062457404,1.10062682934232,3,10,50
1.04732811796601,1.03482430559373,3,10,50
1.04426131704065,1.24050438304695,3,10,50
0.92026195947724,0.951226181310255,3,10,50
0.982537212785165,1.06905745844333,3,10,50
1.10039018367872,1.03416036329538,3,10,50
0.919376742597694,1.07119679251872,3,10,50
1.06766476186856,1.03936855252946,3,10,50
1.0726170830089,1.02205750002633,3,10,50
1.15562371625858,0.925440614559658,3,10,50
0.969217604585615,0.86935468786656,3,10,50
0.82630935087996,1.00699149724698,3,10,50
1.02851953791596,1.00178555848559,3,10,50
1.11374939777268,1.20513362991228,3,10,50
0.963013881618399,1.06914159101953,3,10,50
0.992275119246372,0.919027656326001,3,10,50
0.892630633864322,0.920215820263576,3,10,50
1.02540060711345,1.08851039378796,3,10,50
0.956499575248701,1.09314064026222,3,10,50
0.938229414922739,0.983389137679976,3,10,50
0.985274217652916,0.8744286272745,3,10,50
1.08571862283529,0.963011490349925,3,10,50
1.00409472566765,1.01261713396893,3,10,50
1.02562446851228,0.986698804751697,3,10,50
0.966837965007064,1.01697834393536,3,10,50
0.924398281038399,1.05701340257189,3,10,50
1.04439245404643,0.971714938969551,3,10,50
0.845854375335429,0.889274468431255,3,10,50
0.958832158121546,1.18359578819263,3,10,50
0.853978767266611,1.09575489130656,3,10,50
1.00054203017508,0.926487757243209,3,10,50
0.901319851664356,1.02779299136259,3,10,50
1.09079371427342,1.05184540604857,3,10,50
0.99522597585124,1.09487512323234,3,10,50
0.963066091167527,0.905699588500777,3,10,50
1.04034663226933,1.16572655956327,3,10,50
0.914969460457911,1.07022858542522,3,10,50
1.17961031121713,1.19935562819468,3,10,50
0.978462235119466,0.969074444828884,3,10,50
0.895476304928189,0.888667380120076,3,10,50
0.959193766648812,1.27272465393045,3,10,50
1.00089728364669,0.892483451565994,3,10,50
0.970939227988939,0.945772236839284,3,10,50
0.98791158199291,1.05222079199622,3,10,50
0.900478379095414,1.21070710207091,3,10,50
0.964430169632243,1.16859738129264,3,10,50
0.964482953175075,0.914282641871326,3,10,50
1.14952502475119,0.916478363634396,3,10,50
0.724733474217623,1.19131467182407,3,10,50
0.96281081015573,1.03524556904814,3,10,50
1.00383620713158,1.10671002592258,3,10,50
0.927025517665475,0.982916183507826,3,10,50
0.890918672994621,0.914072673949251,3,10,50
1.00046155303349,1.11304274388554,3,10,50
0.857545544497007,1.10291589822,3,10,50
1.13227259738872,0.999320272334372,3,10,50
0.860316581493203,0.92516525974944,3,10,50
1.08345805233269,0.947118980996231,3,10,50
1.1258286497581,0.978423426804132,3,10,50
0.996860720385989,0.991274365403194,3,10,50
0.997422399846647,1.01504044698431,3,10,50
1.06070492743789,1.08094979713046,3,10,50
0.792133119009754,0.971665427950424,3,10,50
1.00502915608973,0.99387378245526,3,10,50
0.955734124039509,1.22149690125335,3,10,50
1.29128696327931,0.999825069346492,3,10,50
0.949538606126247,0.887215943283131,3,10,50
1.01389574821675,1.08706743565585,3,10,50
1.02299025636821,1.0109925057246,3,10,50
1.21107647524022,1.0186321170525,3,10,50
1.10153696860777,1.04759283128752,3,10,50
1.04990287340978,0.965264934703491,3,10,50
1.22972620915373,1.08908030294679,3,10,50
1.04969107631586,0.939367456163872,3,10,50
0.871870747924439,0.986782574428542,3,10,50
0.942548546981984,1.01093806971257,3,10,50
0.7431545195209,1.12664219306811,3,10,50
1.03323858689848,0.978430516296411,3,10,50
1.02037363450048,0.876499185580808,3,10,50
1.0121907528675,0.897188265496644,3,10,50
0.993499351454443,1.0009665613026,3,10,50
0.968772379851144,0.825287091549274,3,10,50
0.768069412474233,1.06988849488431,3,10,50
1.04687295548082,0.950236346382347,3,10,50
1.07229552637881,1.07882516045886,3,10,50
0.973055361767912,1.03408314780998,3,10,50
0.995626984484483,0.921227491408102,3,10,50
1.01501671583182,1.04219603167293,3,10,50
0.884178432631835,0.927104613125488,3,10,50
0.859719507485771,0.994372612100451,3,10,50
0.964082868944038,0.96712580891122,3,10,50
1.03780289982838,1.11335609224368,3,10,50
0.927840138187688,1.11717371472198,3,10,50
0.794027066943333,1.11750732722894,3,10,50
0.993184739673218,1.10978173844377,3,10,50
0.981262428004362,1.06961960648863,3,10,50
1.13788092016102,0.907480185478526,3,10,50
1.10223812119252,1.00928002589447,3,10,50
1.10799030852778,0.931702451856369,3,10,50
1.19440895228213,1.03200252177821,3,10,50
0.981221189954441,0.853087759084919,3,10,50
0.866393465988569,1.00251550156408,3,10,50
0.874552491732056,0.923305136296226,3,10,50
1.00823626903335,0.91083255116283,3,10,50
1.00937805691216,0.891830562775306,3,10,50
0.933708581994673,1.07185648486142,3,10,50
0.854132513199876,0.90624481391996,3,10,50
0.889307364831138,1.10181159474228,3,10,50
1.09376759210017,0.931412868999727,3,10,50
0.909036581239534,0.938513974769378,3,10,50
0.943897057613388,1.00025002096558,3,10,50
0.865977790258135,0.978036793756215,3,10,50
1.04148284958173,0.97892234459549,3,10,50
1.17130504475295,0.955667600543678,3,10,50
0.948833128720158,0.954187533374032,3,10,50
0.903624067042516,1.15747237233626,3,10,50
0.983991819667401,1.11814282855888,3,10,50
0.977486609152942,0.959647328644156,3,10,50
0.912931643980242,1.04177452041739,3,10,50
1.03383863164262,0.898419889807368,3,10,50
0.983525071035319,1.02368769750059,3,10,50
1.03348531218943,1.03908111244014,3,10,50
0.946268702756016,0.953156817227356,3,10,50
0.946267742825787,1.15241861058471,3,10,50
1.00957796544656,1.02257752187967,3,10,50
1.04982011074885,0.92346525423767,3,10,50
0.983590442178568,1.18463319201193,3,10,50
1.00656677599961,1.01086389213101,3,10,50
1.10943949575429,0.947246103026553,3,10,50
0.881918884908423,0.913762072784454,3,10,50
1.11120449692058,1.06230144772762,3,10,50
1.01834494572803,0.927502415869186,3,10,50
0.976527737475348,0.994847836865399,3,10,50
1.00159802743363,0.941066947604199,3,10,50
0.991734026978558,0.923981730025138,3,10,50
1.03086353748249,1.04936570716052,3,10,50
1.10113633683019,1.09114900287067,3,10,50
1.0746780274842,1.08164125904173,3,10,50
1.05599111872909,0.991002980621601,3,10,50
1.05612204789687,0.993097489161675,3,10,50
0.819235481258237,1.13178760744096,3,10,50
0.837971388980662,1.07930658725065,3,10,50
1.097933951984,0.867179332526825,3,10,50
0.982519773670884,0.882774207324961,3,10,50
1.22082457603188,0.94343854924498,3,10,50
0.903125090193988,1.11303254392656,3,10,50
0.759361325067728,1.00349823836596,3,10,50
0.969271112180876,1.02991218116536,3,10,50
1.09315684164812,0.890698771722681,3,10,50
1.23089957265717,1.01673710884747,3,10,50
1.04842577090053,1.06137335039429,3,10,50
1.06449241771541,1.07480364326133,3,10,50
0.982823184675076,0.907945799036312,3,10,50
0.817143733681499,1.17227893473681,3,10,50
0.851171830975276,0.976897379522334,3,10,50
0.806115370617097,0.93439675348587,3,10,50
1.03135253032548,0.967530999602959,3,10,50
0.945584455101845,0.91338983029638,3,10,50
1.11898561724123,0.988703487196005,3,10,50
0.824015727541918,0.867780676219465,3,10,50
0.956744294788959,1.05481555099198,3,10,50
0.811777459448729,1.24288921179006,3,10,50
0.959016783172368,1.10183582095404,3,10,50
1.1112190996509,0.914570815933499,3,10,50
1.17526101934137,0.904159251879035,3,10,50
1.10111735230058,1.06377045383259,3,10,50
0.772658304460346,1.15187071319002,3,10,50
1.10958811996492,0.984799255131512,3,10,50
1.10401359731659,1.1051047846553,3,10,50
1.02029797773417,0.85709584166128,3,10,50
1.03396769754739,0.848115026715707,3,10,50
1.05533331944306,0.750169503606874,3,10,50
1.0547308744526,0.81875292468505,3,10,50
1.05746984884614,0.838500741290255,3,10,50
0.973329228829323,0.984208708948928,3,10,50
0.874293927030604,1.02594775190842,3,10,50
1.14141905829999,1.10722247683311,3,10,50
1.0178969335018,0.895691548101396,3,10,50
1.03006190799462,1.05611428871109,3,10,50
0.971875829852147,0.961686136038623,3,10,50
0.915233315062738,0.903236196746188,3,10,50
1.0224511944116,1.05587180395913,3,10,50
0.825899459590118,1.06486107882196,3,10,50
0.95516759851337,0.926860959403326,3,10,50
1.00304350595197,1.05539005265001,3,10,50
1.05533278611428,0.954093863085461,3,10,50
1.09363940326857,1.01277748835167,3,10,50
0.996816319610484,0.919213482043052,3,10,50
0.9380515579425,0.992567468944234,3,10,50
1.10036568773566,0.84504355380888,3,10,50
1.01925533406757,1.06787834220041,3,10,50
0.981542581237627,0.980766843954891,3,10,50
0.669305732825327,0.995980516782332,3,10,50
1.143260418128,1.03341053461835,3,10,50
0.855984591256269,0.907251438118207,3,10,50
1.15945109990648,1.14015114817257,3,10,50
0.934062421363833,0.99389772496792,3,10,50
0.983190894299607,0.993104730732211,3,10,50
1.05162166602941,0.915187752681942,3,10,50
0.919519253974212,1.0021363560319,3,10,50
1.00747688815289,0.845388590892933,3,10,50
1.01990334007162,1.07015579742746,3,10,50
0.95812190527056,1.04942331784749,3,10,50
1.00466200186935,0.945333344958968,3,10,50
0.920490408350013,0.944542348931793,3,10,50
1.11075289487264,0.906294269666182,3,10,50
1.09778712870259,0.912174502298138,3,10,50
0.809581944472488,1.15446942568037,3,10,50
1.08654752254141,0.994118941239387,3,10,50
0.919630267114074,1.15535921786953,3,10,50
1.2264356553991,0.903951198926418,3,10,50
1.03569460093945,0.863370193497567,3,10,50
1.00747165544709,1.12155662168144,3,10,50
1.0120921809637,0.994813743305857,3,10,50
0.875470410943301,1.05959425070144,3,10,50
1.0042873657945,0.955465804302603,3,10,50
1.0791527942124,0.977267357223912,3,10,50
1.03179048638782,0.936286684105029,3,10,50
0.831995751189778,0.99347126373673,3,10,50
0.966300826599694,0.936506032250098,3,10,50
0.923971479993934,0.899470953240565,3,10,50
0.970576845571084,1.12705891684718,3,10,50
0.881388348196363,1.09814192924687,3,10,50
1.11350461993843,1.16809274515763,3,10,50
1.18116344348143,1.01020114252148,3,10,50
1.14145415888141,1.06402289511683,3,10,50
0.948099510514639,1.06634936432471,3,10,50
0.883221674557603,0.946790319715635,3,10,50
1.09475338589365,1.01844330767581,3,10,50
1.01848882757057,1.06515897152594,3,10,50
1.00586031453166,0.946923106339126,3,10,50
1.30325063333098,0.833500978916948,3,10,50
0.980429228238853,0.91445343821293,3,10,50
0.948187344325797,0.965114943154007,3,10,50
0.931194363487271,1.24079368335631,3,10,50
1.08472584960068,1.00981331164861,3,10,50
1.00631901708634,1.17526174975047,3,10,50
1.01079142768669,0.89739330116112,3,10,50
1.08923487136916,0.793126981640858,3,10,50
0.941250888738377,0.904542705853977,3,10,50
0.797310157692618,0.895759434736375,3,10,50
0.942618114222319,1.15115825246154,3,10,50
1.1763432028362,1.02207539367918,3,10,50
0.924330229032002,1.08721857413985,3,10,50
0.903905160352191,1.04432845662094,3,10,50
0.84001794471842,0.909417055326006,3,10,50
0.946713533533215,1.02994518724686,3,10,50
1.19505845585655,0.94565645548374,3,10,50
0.839226942065071,1.0405807368344,3,10,50
1.03287619368613,0.989359245631677,3,10,50
0.894881190167701,1.0414640809905,3,10,50
0.990455488858098,1.10965339899936,3,10,50
0.987501650429443,0.969248901954346,3,10,50
1.10706607720083,1.12427787226163,3,10,50
1.02931646647914,0.903571829271084,3,10,50
0.987127880328633,1.00887988564887,3,10,50
0.920059647154273,1.02072556536435,3,10,50
1.05205467171725,1.00728412909695,3,10,50
0.943154653330543,1.07620318627408,3,10,50
1.08066143728472,0.972052486658151,3,10,50
1.08911341991472,1.15942928346042,3,10,50
1.05550895242919,0.9759250975488,3,10,50
1.0202233687491,1.03683642164244,3,10,50
1.14811067290282,1.05182995936864,3,10,50
1.03805987210816,0.972524159346764,3,10,50
1.06719060444974,1.04442773483785,3,10,50
1.02230789630609,0.939816087253131,3,10,50
0.943615324617262,1.08641614287393,3,10,50
1.23163669448437,0.918023744059032,3,10,50
1.03082421467482,0.882347103319979,3,10,50
1.05854249590769,0.963517547199183,3,10,50
1.02552291078122,0.969949498630964,3,10,50
0.973528011804621,0.856549076764746,3,10,50
0.945417415097002,0.992792014501869,3,10,50
0.941967486290919,1.13618582576686,3,10,50
0.850144613006944,0.925523682100756,3,10,50
0.955206150135871,0.98283117217716,3,10,50
1.06715683381341,1.07908450281494,3,10,50
1.15410496676559,1.09956642784697,3,10,50
1.09893191518465,0.961714454511797,3,10,50
0.920785933344656,1.0663161228422,3,10,50
1.08854443006824,1.01590368922094,3,10,50
1.08315903654926,1.0714262132329,3,10,50
0.997158078322322,1.07939441049629,3,10,50
0.920299132470154,1.02255140730874,3,10,50
1.09384177777504,0.949542885262891,3,10,50
0.960021662409624,0.916994964254476,3,10,50
0.971926571739835,1.06560888422787,3,10,50
0.886674180505984,1.16415729697135,3,10,50
1.11338513293837,0.898590087201632,3,10,50
0.981368044883415,0.816868385259797,3,10,50
1.02684775556446,1.05619765655927,3,10,50
1.14084691293198,1.14323646743164,3,10,50
0.837865871586173,0.956391913830107,3,10,50
0.937477251312491,1.20087969600683,3,10,50
0.993054411157696,0.861744954923533,3,10,50
1.02545698924941,1.22226467808098,3,10,50
1.13070232041222,1.00055915635945,3,10,50
0.94933157082964,1.00961669502236,3,10,50
1.03694564970175,1.01058578291587,3,10,50
1.00780964881008,0.98284772862062,3,10,50
0.969878336757637,1.0261474037601,3,10,50
0.946739608351388,1.07861890992436,3,10,50
0.921550294471995,1.17289731289908,3,10,50
1.07112191609148,1.0090263394854,3,10,50
0.922004318737473,1.03068473534836,3,10,50
1.06662640744916,0.939187793034329,3,10,50
0.978588192669638,1.12561180724002,3,10,50
1.01707189572658,1.01951890195075,3,10,50
1.07892253491454,0.973151115457892,3,10,50
1.09125840170263,0.947848522853498,3,10,50
0.792783384587622,1.04823341395187,3,10,50
1.00491920832609,1.07553793992267,3,10,50
0.877956898544199,0.921376095838112,3,10,50
0.891178956033246,1.24108071856726,3,10,50
0.934940150256034,1.11201729282734,3,10,50
0.814922519713607,1.10262647623045,3,10,50
0.998176350361238,0.995944327804968,3,10,50
0.886255819018371,1.00399422392882,3,10,50
0.956899193590158,0.955664833506351,3,10,50
0.819542252111712,0.959866303089696,3,10,50
1.13634894096713,1.09111700600305,3,10,50
1.01144982364586,1.03323072002405,3,10,50
0.88164176692771,0.888058159228937,3,10,50
1.017860519518,1.02834060317448,3,10,50
1.03705980226117,0.966017225663454,3,10,50
0.861082088643475,1.18023345766226,3,10,50
0.979188127165876,1.03887344748801,3,10,50
0.92154645766982,1.00990592536771,3,10,50
1.0873900829175,0.951879766410898,3,10,50
0.97163435895133,1.10312630743199,3,10,50
0.971125751399765,1.11869721250194,3,10,50
1.01230153226996,0.799541944686304,3,10,50
0.840005762779291,0.964587570400371,3,10,50
0.888464213441597,0.9047348982813,3,10,50
1.08730826211607,1.10016584817656,3,10,50
0.857918376852901,0.967282422883119,3,10,50
1.079845276279,1.03451220538828,3,10,50
1.05607485970811,0.914025017335764,3,10,50
1.04937135618546,1.01004407511149,3,10,50
0.890534877438359,1.22291174421143,3,10,50
1.04511542279062,1.02557581794702,3,10,50
0.949725737060202,1.0390380202267,3,10,50
1.08670423744965,0.964260613145251,3,10,50
1.16074597104482,1.081295791696,3,10,50
