"mean","std","clip","gdp","R"
0.247693982463125,0.192474871279123,0.1,1,50
9.91995822674039,9.9966053006318,0.1,1,50
0.722841131431282,0.687675641406516,0.1,1,50
9.40971033010534,10,0.1,1,50
0.620259743145629,0.555455815255201,0.1,1,50
3.59919680690168,4.42129982039812,0.1,1,50
10,8.54697726208453,0.1,1,50
0.616031921822056,0.62529681870029,0.1,1,50
4.87420783841614,5.14839758908187,0.1,1,50
0.366852820352349,0.329646291581604,0.1,1,50
3.62994202153857,4.89170655544095,0.1,1,50
1.68184513669415,1.73315475740799,0.1,1,50
9.78722343541801,10,0.1,1,50
0.346590285606918,0.443113668473227,0.1,1,50
0.403697404459436,0.40319490152509,0.1,1,50
0.174882001873113,0.139226083272326,0.1,1,50
0.35740815130013,0.355292284391424,0.1,1,50
0.391910303413108,0.315054030695482,0.1,1,50
0.658786124155277,0.548416497418292,0.1,1,50
0.27235791005596,0.217118040011214,0.1,1,50
9.99627157648196,9.84274486701647,0.1,1,50
9.6905686708429,9.99126959909323,0.1,1,50
0.250946697738135,0.23722776306236,0.1,1,50
0.669102997654876,0.832426800244793,0.1,1,50
9.98415204084219,9.12975841211467,0.1,1,50
0.324502950518356,0.296271208959924,0.1,1,50
0.702074163096788,0.565879523826933,0.1,1,50
0.82893271124034,1.09478002979716,0.1,1,50
6.33897606052461,9.98621027362666,0.1,1,50
10,8.53571521990621,0.1,1,50
0.933727260643202,0.929080961913635,0.1,1,50
1.21851909198322,1.09031467635695,0.1,1,50
0.583052962371121,0.620942553033957,0.1,1,50
0.252362465770465,0.29278802839115,0.1,1,50
0.175051575889248,0.134827040998222,0.1,1,50
0.357247395308446,0.303374685485669,0.1,1,50
2.23565940303155,3.13273883015676,0.1,1,50
1.87432600885695,1.96319728530976,0.1,1,50
0.762816793857755,1.04164917230398,0.1,1,50
0.845652061030408,0.671125002701602,0.1,1,50
0.267994554081185,0.29317229616591,0.1,1,50
10,9.59630640562856,0.1,1,50
0.528244539580723,0.529965244875345,0.1,1,50
0.315504573782725,0.303750652466148,0.1,1,50
0.275411139663982,0.260242266586385,0.1,1,50
9.81112387640657,9.61902227186883,0.1,1,50
0.340508865798493,0.331834410069994,0.1,1,50
9.19557883870238,9.86884684520092,0.1,1,50
0.287007270995618,0.263777292506826,0.1,1,50
0.462622839561529,0.489439523486875,0.1,1,50
8.50643493126896,8.95528886873515,0.1,1,50
0.31631799269748,0.292140044254078,0.1,1,50
0.457056389757203,0.559828738616257,0.1,1,50
3.98790503173372,6.77252746327749,0.1,1,50
9.99721370696457,8.78014643136926,0.1,1,50
9.30490926313573,10,0.1,1,50
0.433761121628928,0.411405914159262,0.1,1,50
0.226646457168629,0.269271378117596,0.1,1,50
1.65670208123467,1.32552908545141,0.1,1,50
9.96761911606102,8.49039115966888,0.1,1,50
9.92687542279163,9.22939544031048,0.1,1,50
0.304786684108938,0.3055331308725,0.1,1,50
0.418015273358642,0.416915401793599,0.1,1,50
0.439340692461991,0.343817317254153,0.1,1,50
10,9.60722422809687,0.1,1,50
0.390536375605546,0.338742852334536,0.1,1,50
0.256483174481552,0.183427472478439,0.1,1,50
0.324014121256216,0.19946683669599,0.1,1,50
10,8.61231752104661,0.1,1,50
9.18052568894344,9.57300123236279,0.1,1,50
7.51604266812332,10,0.1,1,50
0.715536578319074,0.609417142480029,0.1,1,50
9.91878683529309,10,0.1,1,50
0.392602549609867,0.331680450840287,0.1,1,50
0.237971651524806,0.188664016854824,0.1,1,50
0.514687550108112,0.403550514047285,0.1,1,50
0.484243602552586,0.466873959902978,0.1,1,50
9.29262525303635,10,0.1,1,50
7.74576248462262,10,0.1,1,50
0.453102733696191,0.365493420440649,0.1,1,50
0.173525794607928,0.10185203079516,0.1,1,50
3.13710565524147,3.36359014141587,0.1,1,50
0.210041780830059,0.172348067205885,0.1,1,50
0.701662635878544,0.611510041001657,0.1,1,50
0.207868973433001,0.196304124480352,0.1,1,50
9.03302082876856,10,0.1,1,50
1.19254458948445,1.13340674853772,0.1,1,50
9.28794403125349,8.18114624574361,0.1,1,50
1.10834485262817,1.43442515550406,0.1,1,50
0.42870312243323,0.439958041596229,0.1,1,50
0.812355304580686,0.948655504897295,0.1,1,50
4.69369241064094,4.27416050406665,0.1,1,50
8.94344797947077,10,0.1,1,50
10,9.86177085072874,0.1,1,50
9.7436555249591,9.99959401501802,0.1,1,50
0.461834134051525,0.501709516656407,0.1,1,50
2.25833579183455,1.96913066533607,0.1,1,50
0.326778008877458,0.277009470203469,0.1,1,50
10,9.70700505930974,0.1,1,50
0.190711164932134,0.145214611593344,0.1,1,50
0.471892931807835,0.381818730408851,0.1,1,50
0.205955402963049,0.147949483965351,0.1,1,50
1.15582036110708,1.19464577018767,0.1,1,50
0.776976303955178,0.763472936091919,0.1,1,50
9.86918882796801,10,0.1,1,50
10,9.91260943016568,0.1,1,50
4.13102326859041,4.5941506754888,0.1,1,50
7.27421838595026,9.80303317903458,0.1,1,50
6.00444926629197,5.98670042931445,0.1,1,50
0.669590743504824,0.644435067030658,0.1,1,50
0.29700915581062,0.254432719295525,0.1,1,50
7.91885288543051,6.80556583741472,0.1,1,50
10,9.11647761370922,0.1,1,50
2.32625752965193,2.9914562867249,0.1,1,50
0.276448340550644,0.273126469583825,0.1,1,50
6.45796715509578,6.83750134289183,0.1,1,50
0.20378968796763,0.16956288637358,0.1,1,50
0.429704695440015,0.364300621518558,0.1,1,50
0.334773794238318,0.325857663804146,0.1,1,50
0.165469819408134,0.100372900631497,0.1,1,50
0.199360199401546,0.163121577045674,0.1,1,50
8.62852071751488,10,0.1,1,50
0.430915831782611,0.384038044495072,0.1,1,50
0.492267911199643,0.605270799218878,0.1,1,50
8.86271607151242,7.35608319302268,0.1,1,50
0.385581153289184,0.397098156501848,0.1,1,50
10,9.90842458592121,0.1,1,50
0.581604995453898,0.494970370475713,0.1,1,50
0.247688894780147,0.236481120819802,0.1,1,50
0.42988757955478,0.352093560472377,0.1,1,50
2.2093756832048,3.29643608239451,0.1,1,50
2.971432218232,2.78335655843228,0.1,1,50
9.99072097454913,8.35044522019845,0.1,1,50
3.04314694573287,3.88576635716783,0.1,1,50
10,9.32754221381765,0.1,1,50
0.526449771460853,0.432744344281395,0.1,1,50
0.429161216202017,0.411911593639619,0.1,1,50
0.383263575738452,0.268580344416795,0.1,1,50
3.21083967620773,5.10463791194355,0.1,1,50
0.218947636383938,0.23269427312782,0.1,1,50
3.32842852665737,4.67182793346713,0.1,1,50
7.45584866719377,5.46981899847671,0.1,1,50
0.326936267478392,0.384677130900892,0.1,1,50
3.17497686452875,2.66400748275072,0.1,1,50
0.221523701105567,0.184244407507527,0.1,1,50
0.310919124196857,0.279113336134549,0.1,1,50
7.24439323926246,5.94349479070567,0.1,1,50
0.353190712207092,0.326436703860888,0.1,1,50
10,9.58192520443559,0.1,1,50
10,9.92491301439166,0.1,1,50
0.675750866408243,0.702536518894676,0.1,1,50
1.02846406017381,1.0371995343241,0.1,1,50
10,9.67370567364076,0.1,1,50
0.177706980206926,0.167237487990015,0.1,1,50
7.46754326404868,9.29165175806252,0.1,1,50
8.88497048248766,9.98147991642215,0.1,1,50
9.21545908960541,10,0.1,1,50
9.63604900358014,9.99961638591706,0.1,1,50
8.2332286971534,9.41089634867678,0.1,1,50
6.14537469392323,7.55156390992396,0.1,1,50
1.64595250658691,2.47553586048531,0.1,1,50
8.96236407921464,10,0.1,1,50
8.24385884635067,10,0.1,1,50
0.423642779380868,0.488716851092789,0.1,1,50
8.88741389464094,9.97755687176659,0.1,1,50
9.93125044103158,9.21285751918775,0.1,1,50
0.65972242549872,0.733960735656344,0.1,1,50
10,8.53309951821103,0.1,1,50
1.56073856889991,1.5565149281562,0.1,1,50
7.36530321694635,7.05539892461982,0.1,1,50
4.55356534093205,4.00491831832587,0.1,1,50
10,9.81766031355196,0.1,1,50
5.2046696844846,5.53096011610022,0.1,1,50
10,9.92195038534823,0.1,1,50
0.502034479656087,0.546290672619784,0.1,1,50
9.20833524739038,10,0.1,1,50
0.951773539971639,1.15369330962711,0.1,1,50
0.172295260957366,0.14238516354589,0.1,1,50
0.42328550141239,0.343998631871621,0.1,1,50
0.353454699452662,0.355083650749553,0.1,1,50
9.99999999999993,9.12543717148481,0.1,1,50
9.87259288120559,10,0.1,1,50
0.390521897214514,0.369137356245605,0.1,1,50
0.168246513478239,0.0865303399110227,0.1,1,50
0.20181828948196,0.117066040370093,0.1,1,50
9.14728617779662,9.4054216520617,0.1,1,50
10,9.5088729129514,0.1,1,50
3.58715030463388,4.75909522931745,0.1,1,50
9.98481778848323,10,0.1,1,50
5.97454231758969,7.34868887661973,0.1,1,50
10,9.55222824837158,0.1,1,50
0.308932530217053,0.317892109746189,0.1,1,50
0.413857568993457,0.366165894633219,0.1,1,50
5.60376878683353,4.88548823227675,0.1,1,50
0.33470244825831,0.237508108326642,0.1,1,50
10,9.92707105130081,0.1,1,50
5.26771877723738,6.38390383087792,0.1,1,50
0.496778392992207,0.478963239503858,0.1,1,50
0.496511090739031,0.462484371945825,0.1,1,50
8.10912430725051,9.93731623270524,0.1,1,50
0.636191934605444,0.523307700249106,0.1,1,50
0.379320949117648,0.416414634716315,0.1,1,50
9.6333502406777,10,0.1,1,50
0.365597175161099,0.37512753137072,0.1,1,50
5.9145776850339,5.28808551677302,0.1,1,50
1.48182244131988,1.34028518888501,0.1,1,50
0.948501557956141,0.800220999702366,0.1,1,50
0.416026636706441,0.434395933403763,0.1,1,50
9.63731857019085,9.98295732801734,0.1,1,50
7.39328332189115,9.98626628662454,0.1,1,50
0.503965819245556,0.645334286392707,0.1,1,50
0.189426637281622,0.137626624717678,0.1,1,50
2.93921601077076,3.84236066820578,0.1,1,50
2.03892875419191,2.68497875078634,0.1,1,50
4.75918457927305,8.40820005055506,0.1,1,50
9.41603377607966,10,0.1,1,50
0.306905885290877,0.325089910991388,0.1,1,50
2.67526436744048,2.25424726867063,0.1,1,50
4.42549252481348,4.81001625883656,0.1,1,50
7.88612480428763,8.60514260677322,0.1,1,50
5.64928548122322,6.93388368550026,0.1,1,50
0.732384162136603,0.813101076000972,0.1,1,50
1.49704058184981,1.55432028862227,0.1,1,50
0.347974638314983,0.310042796611297,0.1,1,50
9.82776219035951,10,0.1,1,50
1.1701830819453,1.54947807096387,0.1,1,50
0.454645179555051,0.384059785793317,0.1,1,50
0.458084455967319,0.414476921263588,0.1,1,50
0.477930191202507,0.554804780454895,0.1,1,50
0.3714980825744,0.335907851371023,0.1,1,50
4.95482303972751,6.6923193261325,0.1,1,50
0.25203677409395,0.197529002580456,0.1,1,50
0.374556674979366,0.311767413010371,0.1,1,50
0.968251307404029,1.65382154404107,0.1,1,50
3.56197599613316,4.43589540520334,0.1,1,50
8.12803434302942,10,0.1,1,50
0.754867688567065,0.792114940229729,0.1,1,50
6.77103851334131,6.97299390869937,0.1,1,50
0.302963423466905,0.277060596021755,0.1,1,50
7.30219294750862,8.68462290994195,0.1,1,50
8.89379313522213,7.5604676021652,0.1,1,50
0.835152337454013,0.960439962056798,0.1,1,50
0.343322696463964,0.331446531023792,0.1,1,50
0.325816883779136,0.262607784652934,0.1,1,50
9.99999999999996,8.52577174044678,0.1,1,50
1.10706035805034,1.20080859198515,0.1,1,50
0.431237004605385,0.446862145545662,0.1,1,50
4.91179821424872,6.4833866394341,0.1,1,50
9.4739517204235,10,0.1,1,50
7.70877137902092,10,0.1,1,50
6.92111888498438,5.18513049614082,0.1,1,50
10,9.05690603105049,0.1,1,50
10,9.75484163263544,0.1,1,50
10,9.91638142611225,0.1,1,50
0.190168142312361,0.145593740222809,0.1,1,50
9.84941685666042,10,0.1,1,50
0.353869985577065,0.26418425432986,0.1,1,50
10,8.9949382711993,0.1,1,50
8.59903925293668,8.7223614439146,0.1,1,50
0.385194247289966,0.424341818331318,0.1,1,50
0.256400149916893,0.202204853029713,0.1,1,50
3.7150100309081,5.50491485487909,0.1,1,50
0.431866709211684,0.386249218457085,0.1,1,50
0.291090976943552,0.256155039114928,0.1,1,50
4.70695936104033,3.44648091459058,0.1,1,50
9.46832773512886,10,0.1,1,50
0.573316064577852,0.438760676574203,0.1,1,50
2.66349600373454,3.7398311308462,0.1,1,50
10,9.92280151219966,0.1,1,50
9.06447774384894,10,0.1,1,50
0.196316615975581,0.147447996097439,0.1,1,50
0.327938109338392,0.252000990380576,0.1,1,50
0.571529365984452,0.549233953969506,0.1,1,50
0.691279356076919,0.735391735713777,0.1,1,50
0.773256395150501,0.721596594365239,0.1,1,50
10,9.75505932770297,0.1,1,50
8.43488824072385,9.99544113109247,0.1,1,50
8.56124473325548,10,0.1,1,50
4.82901793600272,8.41175744557125,0.1,1,50
9.9995292574308,9.94318282334538,0.1,1,50
0.828898205728244,0.95028213519891,0.1,1,50
10,8.7175741527335,0.1,1,50
9.78223065593564,9.43577452614899,0.1,1,50
9.1602381488007,8.17863283435337,0.1,1,50
0.635888016633269,0.519410006908939,0.1,1,50
3.19621128274216,3.55521700058776,0.1,1,50
0.244756060876049,0.221748013864883,0.1,1,50
0.521212294872365,0.515224235131022,0.1,1,50
0.641814732528861,0.611948057146968,0.1,1,50
9.53925787851488,9.96503239611999,0.1,1,50
6.66725828060776,7.75188357766053,0.1,1,50
9.02644030126629,10,0.1,1,50
0.426083820290362,0.439079103138325,0.1,1,50
10,9.78203576610488,0.1,1,50
0.479566108779492,0.388920401400383,0.1,1,50
8.56136317873662,9.93243253938941,0.1,1,50
0.330822397356648,0.275456169989076,0.1,1,50
0.887335806761611,0.865158669226585,0.1,1,50
9.74568730194608,8.9437912932615,0.1,1,50
0.260772407263276,0.235728296045926,0.1,1,50
1.86336290392217,2.65416233493295,0.1,1,50
8.09645208530213,9.99976028289396,0.1,1,50
8.81907136953511,10,0.1,1,50
9.61004841080854,10,0.1,1,50
6.05824159805964,5.83722010857319,0.1,1,50
0.549554380751645,0.60496888886882,0.1,1,50
5.41970581068676,6.08499754863455,0.1,1,50
9.90250803602366,9.99999999999729,0.1,1,50
0.494773001586333,0.540282350198515,0.1,1,50
0.274105308748294,0.259512945990307,0.1,1,50
0.364448948403507,0.311335635953766,0.1,1,50
0.185525980356446,0.187663189298166,0.1,1,50
9.9890586299595,9.45043516059124,0.1,1,50
4.91192826361586,3.79450936377435,0.1,1,50
7.77086502180878,9.99947004588484,0.1,1,50
0.734092852040736,0.661247513637861,0.1,1,50
0.532185255858703,0.622530191001794,0.1,1,50
9.83046605195897,10,0.1,1,50
0.265014191449724,0.231342634458087,0.1,1,50
0.217423051399003,0.176894917203077,0.1,1,50
8.32259853109921,10,0.1,1,50
0.243046927795734,0.215005366803121,0.1,1,50
5.30810882769725,4.73994780787061,0.1,1,50
9.14923070786677,10,0.1,1,50
0.211038872071841,0.155604231805088,0.1,1,50
3.37213778720345,4.84114337310135,0.1,1,50
0.178509992266681,0.171373884982828,0.1,1,50
0.193710717745455,0.116876319622238,0.1,1,50
0.242866640623071,0.21966848875399,0.1,1,50
0.709785326088518,0.573018365917932,0.1,1,50
8.84460014366702,9.95176541948939,0.1,1,50
0.25227417954376,0.310590054268825,0.1,1,50
6.35003879485542,10,0.1,1,50
0.245554431050013,0.185268745221338,0.1,1,50
10,9.71722925095521,0.1,1,50
9.27432969450531,10,0.1,1,50
9.0997057922108,10,0.1,1,50
9.99317294236387,9.84415149230078,0.1,1,50
0.368413237174997,0.343762539010861,0.1,1,50
0.203161999796634,0.177330010364454,0.1,1,50
0.914631203920164,1.12135128246427,0.1,1,50
9.59377701879734,9.99889078207955,0.1,1,50
0.39256611594946,0.368696380645511,0.1,1,50
9.14075409296267,7.3944770864276,0.1,1,50
0.456635590981287,0.567088784520037,0.1,1,50
0.48737918459359,0.544545752346265,0.1,1,50
5.29962853080892,7.12881057982558,0.1,1,50
3.76506659261563,4.44421061565709,0.1,1,50
0.574439159124724,0.402982733678029,0.1,1,50
0.265032418962606,0.154309116726393,0.1,1,50
10,9.99118394383812,0.1,1,50
0.338038828205857,0.399898440909978,0.1,1,50
8.58279120222326,9.24839399124499,0.1,1,50
8.72225193347427,8.90735032407213,0.1,1,50
0.6333754626585,0.505723459497593,0.1,1,50
9.69391946704491,7.68548237210414,0.1,1,50
0.361599251621082,0.271587746059654,0.1,1,50
9.6230810571475,7.88815797870356,0.1,1,50
0.240935455898691,0.165351325161974,0.1,1,50
0.262091088638701,0.221247298070527,0.1,1,50
0.39275912631464,0.431376784749088,0.1,1,50
9.25392136928169,10,0.1,1,50
7.16856409839329,6.78639327959594,0.1,1,50
0.464905773648531,0.372366493183687,0.1,1,50
1.41902295392502,1.32778588929876,0.1,1,50
0.596868868365535,0.630594767449225,0.1,1,50
0.829117930967312,0.837642547370713,0.1,1,50
7.37774493094999,10,0.1,1,50
0.238394816609003,0.200400297781602,0.1,1,50
9.65094075765771,9.98966586162692,0.1,1,50
0.477705335554448,0.407751731170662,0.1,1,50
0.547245832634106,0.479441795205637,0.1,1,50
1.80591630360437,1.7993705077675,0.1,1,50
9.68013246670106,9.99552969524468,0.1,1,50
10,8.47605626751495,0.1,1,50
9.17249103364301,10,0.1,1,50
0.174778283928715,0.148445605969259,0.1,1,50
0.185536741188926,0.214226103711235,0.1,1,50
0.258428909670309,0.196474739611207,0.1,1,50
0.752269279547824,0.927196454653127,0.1,1,50
0.372270629846192,0.33334325069797,0.1,1,50
8.26507097130125,10,0.1,1,50
0.188072924139592,0.155128531219685,0.1,1,50
0.377003288307815,0.30622849804796,0.1,1,50
9.80318933392703,10,0.1,1,50
2.05088277513292,1.75458678902068,0.1,1,50
8.06534431851805,10,0.1,1,50
0.294781411930407,0.271531453852032,0.1,1,50
10,9.40428456373304,0.1,1,50
0.295672590553356,0.235074212659241,0.1,1,50
0.526144099595674,0.425359088240983,0.1,1,50
6.49892600092525,5.2641143246653,0.1,1,50
8.3157143041289,9.9999999999998,0.1,1,50
1.6286081671979,1.5513907821177,0.1,1,50
0.281937872085242,0.289125645246802,0.1,1,50
7.39430330311958,5.50067232689312,0.1,1,50
1.54517772993163,1.29532558189334,0.1,1,50
7.40602146842277,7.50533707988254,0.1,1,50
10,9.82710936228981,0.1,1,50
8.34336310970944,10,0.1,1,50
3.643604069804,3.70040142377334,0.1,1,50
0.323674726186515,0.232477895088668,0.1,1,50
0.248385734043002,0.230699937856403,0.1,1,50
0.331784294994225,0.366012891332555,0.1,1,50
9.56865418991268,9.81741063987265,0.1,1,50
9.87154191610453,10,0.1,1,50
0.623595515985179,0.751841083679426,0.1,1,50
0.424261817342715,0.555771821260508,0.1,1,50
10,9.96002804426755,0.1,1,50
10,8.097855298424,0.1,1,50
10,7.78825372559311,0.1,1,50
0.158900846178045,0.145752138786442,0.1,1,50
0.531048908326574,0.642530347473369,0.1,1,50
10,9.88765718733515,0.1,1,50
8.99711820246967,9.99851331336309,0.1,1,50
7.04960692598615,7.69332642770145,0.1,1,50
4.81192159317719,3.29754680401472,0.1,1,50
7.66890192415705,8.72124640492154,0.1,1,50
6.0020858341407,6.66607239161339,0.1,1,50
0.385827955189952,0.413151980829908,0.1,1,50
9.99945741067924,9.18807130927447,0.1,1,50
0.824473423587865,1.00318895971663,0.1,1,50
7.08168826054043,7.17804917106637,0.1,1,50
9.98104080824525,8.70859325458377,0.1,1,50
0.284566653864319,0.236843406064467,0.1,1,50
0.313050913613524,0.351349031409846,0.1,1,50
10,9.46747418434183,0.1,1,50
0.290385405832298,0.248431513367274,0.1,1,50
9.16900089792959,9.99728787514572,0.1,1,50
0.636308878715706,0.739525269404063,0.1,1,50
0.257574931431441,0.225870487522897,0.1,1,50
0.906010526256729,0.949564616443188,0.1,1,50
0.227659835259378,0.145710621701185,0.1,1,50
0.413590136658787,0.398244734966514,0.1,1,50
2.20072981459831,2.36168639697951,0.1,1,50
0.248829825322096,0.245007570961615,0.1,1,50
10,9.22029204458807,0.1,1,50
0.810498864226951,0.749748552223381,0.1,1,50
9.99225561289172,9.11704998385491,0.1,1,50
9.59225156353152,9.99719892292419,0.1,1,50
9.3134487393776,9.99346293465127,0.1,1,50
0.688942590998372,0.749655331879893,0.1,1,50
0.259201458267141,0.206061581516839,0.1,1,50
0.442709473419238,0.392389582889995,0.1,1,50
9.99564576862949,8.97970839208934,0.1,1,50
0.325265558105354,0.351165388170278,0.1,1,50
9.61724621542983,10,0.1,1,50
1.4017987274399,1.4941981793658,0.1,1,50
5.16256263154215,4.77360454604939,0.1,1,50
0.466283215131489,0.410537512035371,0.1,1,50
0.605167089775792,0.631143796879544,0.1,1,50
9.92074518491506,10,0.1,1,50
0.398423549302659,0.448005453423156,0.1,1,50
9.99078675426944,8.62636852782686,0.1,1,50
0.285392699851803,0.21162771140193,0.1,1,50
10,9.15880197769529,0.1,1,50
1.06734895046235,1.04979218435543,0.1,1,50
10,8.17444930336384,0.1,1,50
7.09329170590224,10,0.1,1,50
0.295448556160846,0.250302806584728,0.1,1,50
0.178755218947894,0.16080445286182,0.1,1,50
0.293643196012979,0.257174096708189,0.1,1,50
0.521027182828724,0.495519459779096,0.1,1,50
0.354220968275824,0.28912493815427,0.1,1,50
0.617916141086107,0.569709485009577,0.1,1,50
0.27785045015767,0.25509804910098,0.1,1,50
1.01349864441217,0.956635112044056,0.1,1,50
0.353986504909134,0.380348445156803,0.1,1,50
0.278465242915469,0.269265328078661,0.1,1,50
9.64965932585407,9.99990306279191,0.1,1,50
10,7.98695121651893,0.1,1,50
10,8.19516254573768,0.1,1,50
0.517987004851586,0.4934401255643,0.1,1,50
0.462358634442884,0.553746569443821,0.1,1,50
10,8.5865197127179,0.1,1,50
0.25335032717644,0.167948719119201,0.1,1,50
0.188836989727009,0.117847904122642,0.1,1,50
0.514276190573388,0.531041185752523,0.1,1,50
0.25450376975905,0.23775510841063,0.1,1,50
0.214924970119491,0.195327526342565,0.1,1,50
0.419090941609239,0.404347439414534,0.1,1,50
0.375042502153537,0.431495782462729,0.1,1,50
0.59392817820107,0.539399388083015,0.1,1,50
9.9260333307799,10,0.1,1,50
8.94767296550996,10,0.1,1,50
0.50666968144712,0.427683076739707,0.1,1,50
2.58835310765736,2.4978044017276,0.1,1,50
7.50580289785529,8.83967925729257,0.1,1,50
0.693790651547784,0.790870638811728,0.1,1,50
0.295811485273667,0.254104549928361,0.1,1,50
0.860664711916179,0.894546079787304,0.1,1,50
0.18553192711891,0.130007468389194,0.1,1,50
1.16517409427385,1.45706142379376,0.1,1,50
0.240932945920752,0.178709451640154,0.1,1,50
9.71710826024089,10,0.1,1,50
2.08849500395157,1.96028065427918,0.1,1,50
0.247096120981669,0.2795401609679,0.1,1,50
1.16523114447927,1.24562468350765,0.1,1,50
8.75091399904611,10,0.1,1,50
8.66173119351945,10,0.1,1,50
0.368842016531002,0.400538049663794,0.1,1,50
1.62158369472711,2.28975313195883,0.1,1,50
9.98472098158526,10,0.1,1,50
0.712876510070146,0.815609435771376,0.1,1,50
3.42646221893337,3.94854150815022,0.1,1,50
0.281154822898475,0.307760335048162,0.1,1,50
0.814953058468433,0.844642142847937,0.1,1,50
