"mean","std","clip","gdp","R"
0.923410214913083,0.938898911558173,5,1,50
1.07105545252483,0.742724844303581,5,1,50
1.03370528671769,0.701778099136304,5,1,50
0.831049400711806,1.37357678006395,5,1,50
0.82036948733843,1.01455359371106,5,1,50
0.932423262938971,1.06000365861234,5,1,50
1.0476514482654,0.76665061376233,5,1,50
0.907591642262039,1.10669865335049,5,1,50
0.680803433055668,1.32690977687724,5,1,50
1.10948814618859,0.922720718902716,5,1,50
0.870411287323683,0.993026306479178,5,1,50
0.520130129499278,1.43971377949498,5,1,50
1.22423374626391,0.854448948656226,5,1,50
0.860460828205955,1.46418290279899,5,1,50
0.949517275512993,1.13295377656943,5,1,50
0.948575605781171,0.926681727028484,5,1,50
1.002285151293,0.864557096815077,5,1,50
1.25275862824816,0.859779383819562,5,1,50
1.0866039832582,1.11449728740632,5,1,50
0.877463837525748,0.904352728647781,5,1,50
1.18554922621966,0.858104947799774,5,1,50
1.03113227971162,0.836410489523012,5,1,50
1.10143343355402,0.834474650324471,5,1,50
1.08811749269542,0.814824856461333,5,1,50
1.05837897034979,0.71571716530943,5,1,50
1.10552472558329,0.955416980423052,5,1,50
1.21768620284191,1.07232010280228,5,1,50
1.1096538199946,0.946383278931089,5,1,50
0.690054651107309,1.41666284461382,5,1,50
1.12298722277524,0.942232438997563,5,1,50
1.07031895745793,1.28270353294922,5,1,50
1.18118849935558,0.902794259145069,5,1,50
1.1613332264917,0.50769042393227,5,1,50
1.11942472145307,0.82307621588567,5,1,50
0.995084791823098,0.955177370891885,5,1,50
0.905290231520924,1.30451272237432,5,1,50
0.996994061697904,0.922018290416492,5,1,50
1.14306540279857,1.03948648527048,5,1,50
1.08373579219114,0.641249064452449,5,1,50
1.08359524655083,1.11121273605552,5,1,50
1.11735846873411,0.508603022917101,5,1,50
1.06716949615034,0.929973558271153,5,1,50
0.944469947314181,0.640606213729135,5,1,50
0.775557178577597,1.27102565490456,5,1,50
0.967249132177193,1.09662320970976,5,1,50
1.00138560628354,0.974967824535602,5,1,50
0.804986161670294,1.24095879977799,5,1,50
0.928570242032813,0.991453931098308,5,1,50
1.05973072673548,1.01024386378751,5,1,50
1.007908364006,1.36549144772329,5,1,50
0.976779335617141,1.23444659555727,5,1,50
1.14073068891931,1.10025903965824,5,1,50
1.01450269922804,1.01427681674717,5,1,50
0.811438484325903,1.18056388033614,5,1,50
1.12270852144592,0.953740375057625,5,1,50
1.24149617223904,0.616686059881745,5,1,50
1.0174548047528,0.874770551520453,5,1,50
0.95129480023445,0.623066983799444,5,1,50
1.01060314452152,1.09632624383595,5,1,50
0.99718499032957,0.451765218989318,5,1,50
0.949654740598097,1.27579433434567,5,1,50
1.01671561587622,1.16682331018547,5,1,50
0.811903414045717,1.44680886961426,5,1,50
0.960671953436771,1.30618033560882,5,1,50
1.09763349810063,0.75929968711943,5,1,50
0.844449028087645,1.48137549512596,5,1,50
0.995029894969557,0.962723619166085,5,1,50
1.0848131634523,0.898840070799101,5,1,50
1.1941776980569,0.876761188275579,5,1,50
0.823818174438445,1.54525321218081,5,1,50
1.23525364792992,1.19878452038351,5,1,50
0.69335604468883,1.49014762554945,5,1,50
0.861734167089845,0.923729629186088,5,1,50
0.988102719537839,1.28195329638563,5,1,50
1.10332869653512,0.378888266714334,5,1,50
1.12085236337982,0.822186534234451,5,1,50
0.894952555114478,0.96980803463481,5,1,50
1.2831026428458,1e-06,5,1,50
0.922279912593107,0.626025015825335,5,1,50
0.884500908024416,1.33849607991005,5,1,50
1.06470209819651,0.643331255016215,5,1,50
0.88826226045435,0.954562745670693,5,1,50
1.07697283648718,0.768748443233932,5,1,50
0.980773533145647,0.857694516390426,5,1,50
1.14687364495093,1.10975346135781,5,1,50
0.962141268884067,1.04116138652116,5,1,50
1.02125538177325,0.730028504268929,5,1,50
1.05333163736864,0.783396422667237,5,1,50
0.836384120838325,1.16438585000447,5,1,50
1.02075341957279,0.564599203673645,5,1,50
1.06546168876406,1.3049179534984,5,1,50
0.64534538423024,1.7069581794774,5,1,50
0.976233583994235,1.08378008337953,5,1,50
0.907610745309776,0.861640029137829,5,1,50
0.955453520246996,0.51534450258473,5,1,50
1.19327287607472,0.586024850225068,5,1,50
0.946758989273301,1.51627556065819,5,1,50
1.02697554246192,0.694855232742649,5,1,50
0.928760378670968,1.42690647484291,5,1,50
1.1176285509435,0.927764044830107,5,1,50
0.956548843316541,0.898262420858624,5,1,50
1.07802594046089,0.987590536403936,5,1,50
1.04485186770766,0.585187398153225,5,1,50
0.779705898158801,1.10834750212411,5,1,50
1.05226606782997,1.21909389633148,5,1,50
0.88408149869565,0.995147675528206,5,1,50
1.09611225762119,1.21176451132342,5,1,50
1.05093865621235,0.823598042556077,5,1,50
0.897770722242672,1.09563663181745,5,1,50
0.868232328744849,1.05688832121991,5,1,50
1.06065661729549,0.98314361425897,5,1,50
0.886933849062736,0.479603370562378,5,1,50
0.866253986644407,1.37968537430166,5,1,50
0.922416162378292,0.951930100495363,5,1,50
0.852115868229218,1.34478292418033,5,1,50
0.955969110496205,0.855193632764541,5,1,50
0.749502583582788,1.3920761735666,5,1,50
0.724656285709084,1.2762991051266,5,1,50
0.866589161621295,1.70618694052197,5,1,50
1.00752475865632,1.32978696904276,5,1,50
0.893306176020746,1.23429682405701,5,1,50
0.511008518288242,1.18186479967894,5,1,50
0.933282404228886,1.07137863547147,5,1,50
0.947390384576196,1.09686678224394,5,1,50
1.02228939525052,1.04892183282474,5,1,50
0.896266720487409,1.20059905852864,5,1,50
1.06175132325807,0.884065251053754,5,1,50
0.932706835361605,1.28558580791775,5,1,50
0.9365848968677,1.20660332800946,5,1,50
1.04763053093159,1.17809928864229,5,1,50
0.726778566586333,1.2617867902454,5,1,50
1.09940359655051,1.15420209275405,5,1,50
0.947342767424989,0.809982278515261,5,1,50
1.10132896815791,1.22839515656719,5,1,50
0.836856661237303,1.21124806805304,5,1,50
1.1555745202206,0.553180765149657,5,1,50
1.16541469379106,0.633592390224052,5,1,50
1.01393327187605,0.894715791391889,5,1,50
1.17610305523053,1.38927303066491,5,1,50
1.16080293251306,0.659070100058383,5,1,50
1.01314687481085,0.863022801491211,5,1,50
1.10661594228275,0.59603742615461,5,1,50
1.30173009164289,0.477221345100077,5,1,50
0.975753651680814,1.39731744908209,5,1,50
1.04736737101434,1.11293717929772,5,1,50
0.955765721749104,1.28271505111144,5,1,50
1.03660497622271,0.932148748038123,5,1,50
0.988991993359574,1.07140005430634,5,1,50
1.03055617880824,1.14178830590984,5,1,50
0.986496517994362,0.781516992515959,5,1,50
1.17152411511162,0.780263271538899,5,1,50
1.11486752092392,0.97839338750513,5,1,50
1.05831243122633,0.956983190967337,5,1,50
1.00788712915408,0.698121871847381,5,1,50
0.852592738969003,1.10423940889485,5,1,50
1.03045990430389,0.981866647720656,5,1,50
1.23436659087971,0.916690069204629,5,1,50
0.930035654687725,1.15362768631419,5,1,50
1.00012856578207,0.840892527565047,5,1,50
0.981795994042651,0.681097341481355,5,1,50
1.09112550281051,1.04399666562671,5,1,50
0.92550705672268,1.00726989447789,5,1,50
0.893048114388941,1.10478266313533,5,1,50
1.00990747568404,0.804054539295716,5,1,50
1.03449597403451,1.03438176506922,5,1,50
0.956449251235862,0.950322484503565,5,1,50
0.962558282694954,1.04904430512669,5,1,50
0.981760025043149,1.02245189177347,5,1,50
0.942001988957039,0.88750518373944,5,1,50
1.08282390763683,0.411704653805693,5,1,50
0.8689429984365,0.840715120210104,5,1,50
0.790217567194033,1.39444870343459,5,1,50
0.674851949374164,1.57998389917617,5,1,50
0.888423075513889,1.14876959723746,5,1,50
1.01886267172174,0.522271260572397,5,1,50
0.994952781606421,1.37977113691816,5,1,50
0.754253245064631,1.60958928055653,5,1,50
0.978712397685261,1.22570099778198,5,1,50
0.943110157980483,1.30182354817348,5,1,50
1.06107567579699,0.784269376347624,5,1,50
1.20970370722943,1.03983130728579,5,1,50
0.938203933855679,0.924855777803687,5,1,50
0.822223377935586,1.11022316052261,5,1,50
1.07388815482826,1.00099925167316,5,1,50
1.01189812318098,0.712982738845162,5,1,50
0.98159227824115,0.771221245466905,5,1,50
1.0213050755961,0.987162995220795,5,1,50
1.06355666775546,0.859147830885897,5,1,50
0.70428913269673,1.66229636172681,5,1,50
0.913978927587668,0.830106613752768,5,1,50
1.0677534525506,0.936941889200704,5,1,50
0.696668797442082,1.12170529022454,5,1,50
0.765708304516382,1.45917413093348,5,1,50
0.914848423432038,1.29669678998422,5,1,50
0.996320717291576,0.822623508537299,5,1,50
0.662787187446321,1.40834680310184,5,1,50
0.952212708382909,1.17128499968045,5,1,50
0.765195130557215,1.4493598212238,5,1,50
1.17710299924312,0.909087501618195,5,1,50
0.960545027216871,0.732693286003576,5,1,50
0.977690277926716,0.982200498464259,5,1,50
1.15878959611739,0.764887681694302,5,1,50
1.0558459119145,1.081931969402,5,1,50
1.05968037153127,0.914485429218269,5,1,50
1.02076931698839,0.989574761649125,5,1,50
0.869805049013792,0.893013371811563,5,1,50
0.782863104194079,1.43130336564891,5,1,50
0.800973004816383,1.51197713807688,5,1,50
1.36660495445771,0.988482612467372,5,1,50
0.847361958706019,1.14883806738478,5,1,50
1.03591616331999,1.15406269316985,5,1,50
0.963613669252146,1.19082348275367,5,1,50
1.18649762836002,0.552305359688107,5,1,50
0.912641740177112,1.36532278970879,5,1,50
1.01171541057479,0.927253362213954,5,1,50
1.15454486370171,1.31676261987871,5,1,50
0.899094218127517,1.3385265812185,5,1,50
0.923178318225146,0.764234849547317,5,1,50
1.00540653763771,0.705265182378858,5,1,50
0.745032183082029,1.43497910223676,5,1,50
0.866829601782937,1.2772632701277,5,1,50
1.04825929583842,0.693331825985637,5,1,50
1.04601578586193,0.861450482259122,5,1,50
1.12069174845568,0.764268788658861,5,1,50
0.981792994922059,0.756725603433104,5,1,50
0.732105292380209,1.3056628113063,5,1,50
0.820597303127231,1.31678117927945,5,1,50
1.102171939001,1.26085233841524,5,1,50
1.02334079706691,0.640102616000402,5,1,50
1.01300675876967,0.744477715354948,5,1,50
0.960247025495289,1.00867334257558,5,1,50
0.920485330516005,0.802713005249352,5,1,50
1.01864372906158,0.699346253153009,5,1,50
1.07905666628152,1.0102798619519,5,1,50
0.921110763773571,1.23443637442496,5,1,50
0.936218995128863,1.18295418077869,5,1,50
0.850228818601429,1.24506979869464,5,1,50
0.829098021732457,1.44041902444395,5,1,50
1.02254675973053,0.857395285030558,5,1,50
1.1049779022333,1.00331801112045,5,1,50
1.0554598124812,1.29913630299016,5,1,50
1.20404012952687,0.820407801488106,5,1,50
1.24667275582274,0.879235513061135,5,1,50
0.977709324918061,0.927356655767075,5,1,50
0.946644542476442,0.674924582486065,5,1,50
0.955940487358862,0.630658563955355,5,1,50
0.977148826824804,0.877294977696529,5,1,50
0.980438089991861,0.937387560346118,5,1,50
1.01315695974863,1.01168188546235,5,1,50
0.848419544051129,1.03825335537972,5,1,50
0.947219742455054,0.895333463646209,5,1,50
1.07332313703182,1.02262788572836,5,1,50
1.0259086145486,0.636841420513285,5,1,50
1.01237894651275,0.955002428202554,5,1,50
0.846560078057053,0.923487166325944,5,1,50
1.0410677039254,1.01972863103833,5,1,50
1.15756328684753,1.02488105986871,5,1,50
0.97092809598732,0.688277323781155,5,1,50
0.774009684511071,1.28588025758552,5,1,50
0.940880387406144,1.19591374622124,5,1,50
0.998435039350456,1.04067570681636,5,1,50
0.856522706293752,1.38552521954933,5,1,50
0.815309115875413,1.20514588140346,5,1,50
0.92329021446802,1.05327530754798,5,1,50
0.91909813191025,1.30298893228586,5,1,50
0.588566316269824,1.54202714298373,5,1,50
0.870823647473627,1.18762485784058,5,1,50
1.01914807127283,0.820928379799305,5,1,50
1.03915982235885,0.827916000041677,5,1,50
0.893176958753806,1.02271535112652,5,1,50
0.871715849200024,1.37789739986858,5,1,50
1.0093096965015,1.19665217518468,5,1,50
0.960208951937103,0.894381895072788,5,1,50
1.18179106438492,0.87206850917283,5,1,50
0.932372484353765,0.958750536325813,5,1,50
0.901749209217788,1.19030977051583,5,1,50
1.04071160133816,0.645046510440873,5,1,50
1.08300711953795,0.372112464911742,5,1,50
0.95552535193714,1.26533304666627,5,1,50
1.12888895903092,0.770139897054233,5,1,50
1.00471855018235,1.29205337993347,5,1,50
1.02101952283585,1.16786818901552,5,1,50
1.10885594745508,0.538984868529677,5,1,50
0.973702764305572,1.02680739105089,5,1,50
0.897059518671252,0.725584655923387,5,1,50
1.12502511020325,0.353429041530762,5,1,50
0.935790370751182,0.710527843394346,5,1,50
1.23556963986282,0.83098967238497,5,1,50
0.843364723833678,1.34465961669316,5,1,50
0.597116066194803,1.04079675186993,5,1,50
0.932037229004955,1.08236845887697,5,1,50
1.06764369261796,0.716734757337658,5,1,50
1.30644543342004,0.9224464877002,5,1,50
1.13254140663146,0.990209925629527,5,1,50
1.10354999522628,0.94459188215312,5,1,50
1.05554620417334,0.980443991696118,5,1,50
0.721101242629984,1.22224646032973,5,1,50
0.986016153456377,1e-06,5,1,50
0.748035164414256,0.96190190830211,5,1,50
1.04518329894277,0.987891802985494,5,1,50
0.963566812964523,0.775840361555293,5,1,50
1.04505960368919,1.22967225306563,5,1,50
0.888162050174826,0.675070432268817,5,1,50
0.816961393146166,1.2354122182538,5,1,50
0.732984338659454,1.34030621289471,5,1,50
0.943124861074029,1.12765062226889,5,1,50
1.10188969296079,0.83579668779473,5,1,50
1.22704279234163,0.62087865712081,5,1,50
1.00941843995144,1.22284970221525,5,1,50
0.962059344045103,0.947215799426559,5,1,50
1.09906042985386,1.21692458732501,5,1,50
1.24161962037235,1.21178125526606,5,1,50
0.938712881761825,1.06689392159842,5,1,50
1.09349586565788,0.807609473393794,5,1,50
1.18281213720766,1e-06,5,1,50
1.04851434527611,0.946002095152472,5,1,50
1.01454927281277,0.726824881933662,5,1,50
0.986909675404507,0.739147107467336,5,1,50
0.937851160001904,0.801581796919409,5,1,50
1.22816917203459,0.962239774078796,5,1,50
1.09216102000776,0.748898819432225,5,1,50
0.802667653899699,1.34213750575055,5,1,50
0.892083722560908,1.04698560321244,5,1,50
0.962256844390754,0.728010712364842,5,1,50
0.89955458663795,1.18997185534564,5,1,50
0.790864004197599,1.2891924347759,5,1,50
0.846335647961268,0.788674377354853,5,1,50
0.921427988683787,1.30489914000347,5,1,50
1.07475061196201,0.782191956990463,5,1,50
1.07737716882592,0.95697477372776,5,1,50
0.975332430167819,0.97310342937516,5,1,50
0.872929885537833,1.2350114199516,5,1,50
1.04800911153193,1.17701263001757,5,1,50
0.937995499988633,1.24062003538846,5,1,50
0.958008628469459,0.502230580321491,5,1,50
0.686053519327104,0.696660311683375,5,1,50
1.08219275302959,1.07092751438046,5,1,50
0.922347551221569,0.790584914795899,5,1,50
1.17211175080934,1.12141550351936,5,1,50
0.942435855612242,0.99103148611647,5,1,50
0.933857275490962,0.887476660879159,5,1,50
1.03815624319881,0.862722822855571,5,1,50
0.882281353118385,1.14961387815205,5,1,50
1.02827366854796,1e-06,5,1,50
0.982879541222691,1.11916318183679,5,1,50
1.02108101272049,0.754806401900563,5,1,50
1.06299474255952,0.984961755023176,5,1,50
0.94186412735813,0.732094070917832,5,1,50
1.15739466088426,0.832242071659448,5,1,50
1.11397918847328,1.05469365305967,5,1,50
0.624146871698693,1.40556582314587,5,1,50
1.09956167831963,0.986244820862844,5,1,50
1.02470661275643,0.74736341826158,5,1,50
1.22947310756017,1.10603459787318,5,1,50
1.11403674894896,0.633210918442046,5,1,50
0.712346147384825,1.80806404213386,5,1,50
0.918034711305371,1.3035991330162,5,1,50
0.630910497012977,1.48548586692745,5,1,50
0.806587370603465,1.42190810179382,5,1,50
1.02061955914046,0.943646949095518,5,1,50
1.0186742187068,0.725636784033213,5,1,50
0.775583930389152,0.991672602421063,5,1,50
0.972260885289949,1.16979104704017,5,1,50
0.951321581109719,1.06203434507373,5,1,50
0.924344736614234,1.1258661364363,5,1,50
0.764266604378259,1.24868027487081,5,1,50
1.04135418125091,1.39857718299193,5,1,50
1.30984457188794,0.867646960853088,5,1,50
1.21971775799089,1.07424326102597,5,1,50
0.978903381721562,0.594283991983561,5,1,50
0.85584578407824,0.971529031755881,5,1,50
1.11980967806019,1.16669392447651,5,1,50
0.932123106152765,1.28570460118309,5,1,50
1.10765089962427,0.863643577657794,5,1,50
1.26899450880521,1.00369276738444,5,1,50
0.863473065879518,1.32624926420624,5,1,50
0.96287503778792,0.919238353157561,5,1,50
1.22751246436802,0.762213487930892,5,1,50
1.11487054116752,1.07806534387848,5,1,50
0.856218624419125,1.3004000938255,5,1,50
0.937120567804932,0.99286065351351,5,1,50
0.997009318305607,1.20652152267953,5,1,50
0.858369856768884,0.825147848842544,5,1,50
0.633498943954393,1.00230577547837,5,1,50
0.692784496069396,1.61291205415607,5,1,50
1.19779439127776,0.838801553220307,5,1,50
1.04549764317864,0.877536937998209,5,1,50
0.922974417729118,0.935151345647443,5,1,50
0.934561477602061,0.453334834722208,5,1,50
0.940782340099737,0.997346591791882,5,1,50
1.20239291925078,0.599734542486153,5,1,50
1.00160017431658,0.598047073243456,5,1,50
0.912520291541127,1.14838710884343,5,1,50
0.951745899046149,0.783654264270284,5,1,50
0.841996474734183,1.41506710422897,5,1,50
1.03456713380129,0.813318255334103,5,1,50
1.17945869980653,1.07278453369713,5,1,50
0.951695434137209,1.21838354800611,5,1,50
1.04967741346119,1.05332691412332,5,1,50
1.00071280656105,0.922736029012735,5,1,50
1.03307595285655,0.9213640846888,5,1,50
0.928941451382645,1.1194026147538,5,1,50
1.16589277559838,0.932654579187345,5,1,50
1.01989850801447,1.08251079913402,5,1,50
1.07996621665179,0.921676976430341,5,1,50
1.01188222672025,1.00628096210812,5,1,50
1.15749297512694,1.14986134220858,5,1,50
1.1277170597192,0.736949411875643,5,1,50
1.12860167492952,0.858592932226033,5,1,50
1.10517015838545,0.883546714083486,5,1,50
0.880689249008584,1.00484123411686,5,1,50
1.29009303396381,0.832831301001573,5,1,50
0.941697794272003,0.917439422862447,5,1,50
0.983491671912213,1.27443782113309,5,1,50
1.05466362202222,0.837860112345275,5,1,50
1.06730390426698,0.705955477801286,5,1,50
0.826819394868013,1.33373625922848,5,1,50
0.884192251217048,1.04813304599537,5,1,50
0.827478521481261,0.576488190569891,5,1,50
1.05071894293008,0.586833915823826,5,1,50
1.11025546738816,0.834893298686296,5,1,50
1.15115781835576,0.879679520175104,5,1,50
1.07951850068771,0.893685827088937,5,1,50
0.966077236048457,0.713439122577551,5,1,50
1.06110301597478,1.08405664971505,5,1,50
1.07182761253939,0.892937965662849,5,1,50
0.848860648113289,1.1296974792848,5,1,50
0.863630409273876,1.17252060236468,5,1,50
1.13151529928852,1.01665584498029,5,1,50
1.09172333114516,0.536802818387109,5,1,50
1.02496217652294,0.890893483016662,5,1,50
0.86981424104139,1.11747588335977,5,1,50
1.16090361128308,0.882313010699487,5,1,50
1.03831985436283,0.264987538021962,5,1,50
1.08133124853798,0.717411503749216,5,1,50
0.963441383492948,1.36848996331074,5,1,50
0.833444016446022,0.760080086150315,5,1,50
1.07662793500227,0.801125838667008,5,1,50
0.930698477469643,0.813344132218229,5,1,50
1.14705778642143,0.792779200953783,5,1,50
0.996027416742754,1.23074135831468,5,1,50
0.746981995258845,1.45734560148455,5,1,50
1.0121442136578,1.0653709155241,5,1,50
1.02625346072349,0.922168412968505,5,1,50
0.982807107058699,0.99022886593759,5,1,50
0.985961362723684,1.06787003444257,5,1,50
0.916529020871874,1.07558366463507,5,1,50
1.11308588324414,0.705476043793461,5,1,50
0.890128641329941,1.12832793473231,5,1,50
1.10579317244331,0.451512172103255,5,1,50
1.11788678283933,0.893031958931581,5,1,50
0.883179200020018,1.01557168827535,5,1,50
1.14334574380058,0.971269404429678,5,1,50
1.03177866495199,1.08947351144116,5,1,50
0.937432907166847,0.606608731229124,5,1,50
1.12295781928932,0.819104275053257,5,1,50
0.947277829276359,0.820072727601536,5,1,50
0.699909694939873,1.51219414747961,5,1,50
1.10143346063124,0.707666616539257,5,1,50
0.574740036373996,1.37968835718312,5,1,50
1.05007629082454,0.958777434554874,5,1,50
0.804274080978049,1.12116300170825,5,1,50
0.702580712982324,1.31659422672918,5,1,50
0.750875962649303,0.847306047893113,5,1,50
1.13048697030748,1.09797651492847,5,1,50
1.1662784024792,0.838256010154898,5,1,50
0.96741744663764,0.427633120252986,5,1,50
1.05128058148012,1.08779953148021,5,1,50
1.09279803234497,0.893642120526928,5,1,50
0.879942092868773,1.02762384934676,5,1,50
0.849111301325236,1.48261683882352,5,1,50
0.922844886751024,1.00214129836667,5,1,50
1.08420960461082,1.00023829002007,5,1,50
1.10513845991932,0.772394766658015,5,1,50
0.954139877015083,1.25205929718582,5,1,50
1.02093475423889,0.529864548645519,5,1,50
0.937445004877922,0.696326034201729,5,1,50
0.875366597179291,0.796402778830432,5,1,50
0.987334594784877,1.43952397889297,5,1,50
0.847079004604325,0.966357610595756,5,1,50
1.06395997157433,1.15812080602676,5,1,50
1.11731571426649,0.824065109663623,5,1,50
1.01287895327331,1.13552761383934,5,1,50
0.828936034260536,1.44881301607562,5,1,50
1.04943542114235,1.11402001739574,5,1,50
0.906136163663463,1.08562441330826,5,1,50
1.09941248608653,1.16479377481491,5,1,50
1.2564897444952,0.930947684264805,5,1,50
