"mean","std","clip","gdp","R"
0.0864665358154075,0.0399215172810769,0.1,1,50
0.481353326929029,0.464051149141512,0.1,1,50
0.467489383914008,0.610968286255133,0.1,1,50
0.0969184918102393,0.026551271645425,0.1,1,50
0.0860436455446862,0.036796688507842,0.1,1,50
0.0949993914181938,0.0309928395356409,0.1,1,50
0.0909017168088572,0.0333111825958947,0.1,1,50
0.0894739750485989,0.0337526879554806,0.1,1,50
0.0892979029391274,0.0332071784907231,0.1,1,50
0.0938135587953606,0.0344983147526047,0.1,1,50
0.335767410230803,0.32653120523832,0.1,1,50
0.0924871149630223,0.0347239613780748,0.1,1,50
0.218409702119222,0.186388005710801,0.1,1,50
0.0890387109477496,0.0340627007500591,0.1,1,50
0.0932119194263508,0.0319450381188643,0.1,1,50
0.0904031486558885,0.0326962263019576,0.1,1,50
0.422250991373716,0.511455277272509,0.1,1,50
0.378389755597372,0.481405773402037,0.1,1,50
0.097769924160319,0.0275335712812142,0.1,1,50
0.0929904459455963,0.0342022734880894,0.1,1,50
0.309023485420808,0.276839865582955,0.1,1,50
0.208357279490967,0.241342752552473,0.1,1,50
0.0977126465119236,0.0270245537725827,0.1,1,50
0.097490768819569,0.0279230218809489,0.1,1,50
0.0962116379465799,0.0300860321060055,0.1,1,50
0.0884578218933811,0.034879324701773,0.1,1,50
0.0896933493305742,0.0338327098070478,0.1,1,50
0.0956313290089537,0.0278016003573989,0.1,1,50
0.0950867258597253,0.0312577606599139,0.1,1,50
0.0932699816034779,0.0304012842824672,0.1,1,50
0.226399859022289,0.15572903527501,0.1,1,50
0.0994859853618029,0.0213716181359637,0.1,1,50
0.0980493397184104,0.0287092931154999,0.1,1,50
0.884875945346543,0.880807293217202,0.1,1,50
1.30819853221284,1.58516709668071,0.1,1,50
0.434755260138642,0.351461951436831,0.1,1,50
0.0947685906523824,0.0325685003737955,0.1,1,50
0.0935900832543989,0.0295631100422821,0.1,1,50
0.222205072487677,0.172572261708883,0.1,1,50
0.0964133282641177,0.0276500547073273,0.1,1,50
0.0916288916403336,0.0331433605570955,0.1,1,50
0.0960248786475939,0.0322461901562091,0.1,1,50
0.0880079983575925,0.0371862564886889,0.1,1,50
0.273951955082881,0.20155347288296,0.1,1,50
0.0952558958669325,0.0233899511129367,0.1,1,50
0.0996608420394054,0.0287487852358409,0.1,1,50
0.211179305426221,0.173678906922858,0.1,1,50
0.0949481366821475,0.0295509915168275,0.1,1,50
0.0869050511349159,0.0342376380535573,0.1,1,50
0.0938343259977624,0.0336638820239864,0.1,1,50
0.528702792307781,0.474644688429317,0.1,1,50
0.0967712177296234,0.0282212510843914,0.1,1,50
0.0857269985549028,0.0383118432889682,0.1,1,50
0.0893496578540197,0.0353265607837401,0.1,1,50
0.0874774249942912,0.037039960445903,0.1,1,50
0.0949310031015898,0.0335224117376943,0.1,1,50
0.094291259361573,0.0342114367561014,0.1,1,50
0.0953274781269403,0.033549313563369,0.1,1,50
0.271848245458467,0.226285226327906,0.1,1,50
0.0891993327090181,0.0352758386306165,0.1,1,50
0.457846215880018,0.364361476917792,0.1,1,50
0.299084466176988,0.24870678328414,0.1,1,50
0.094284018141667,0.0320387269825796,0.1,1,50
0.0909609650020343,0.0299596055001035,0.1,1,50
0.0952985271718907,0.0286612053479281,0.1,1,50
0.214145382336164,0.15602155866734,0.1,1,50
0.0918231613829251,0.0327047130290818,0.1,1,50
0.0924959383974132,0.0324253980027421,0.1,1,50
0.0944166717458923,0.0323713569387075,0.1,1,50
0.839887521424355,0.772573137875518,0.1,1,50
0.0911533356703482,0.034905621376644,0.1,1,50
0.0895551329044079,0.0387871870316452,0.1,1,50
0.0935775862855932,0.0317204904941474,0.1,1,50
0.0930076123614226,0.0318171959903434,0.1,1,50
0.239872387683702,0.195712825596917,0.1,1,50
2.96220915313332,2.52865616983265,0.1,1,50
0.0982580895295298,0.0301416013487566,0.1,1,50
0.0873700550230799,0.0389761136881429,0.1,1,50
0.0882011936341873,0.0348572385515276,0.1,1,50
0.094206517904078,0.0334629966124496,0.1,1,50
0.203902747701541,0.169901222353799,0.1,1,50
0.379511927179956,0.316262864798173,0.1,1,50
0.0895967058929396,0.0340424945947313,0.1,1,50
0.167568030225641,0.102390971018185,0.1,1,50
0.19718178931344,0.160828634314748,0.1,1,50
0.0909235810267326,0.0353182050901547,0.1,1,50
0.346100598847958,0.297961774355638,0.1,1,50
0.0851780043874297,0.0381669510932559,0.1,1,50
0.0995105192914852,0.0267803516759273,0.1,1,50
0.0885953463025857,0.0346708824309259,0.1,1,50
0.0948350524231778,0.0305802678516141,0.1,1,50
0.0948309473934415,0.0296500699372372,0.1,1,50
0.0882053223154572,0.0341159895087792,0.1,1,50
0.0944030295901547,0.0294140331346501,0.1,1,50
0.084008578558017,0.0395108612470521,0.1,1,50
0.654567428113448,0.569535083606282,0.1,1,50
0.0983058615283858,0.0287980172315968,0.1,1,50
0.0904386130402083,0.0370277638486493,0.1,1,50
0.581057283799234,0.498450347751327,0.1,1,50
0.0951130092576827,0.0291834107889291,0.1,1,50
0.234881261585882,0.200486455897811,0.1,1,50
0.24354933002316,0.154208641160018,0.1,1,50
0.0939199996544254,0.0356900499593049,0.1,1,50
0.0840066592426164,0.0369667424197439,0.1,1,50
0.0972373075048511,0.0333690466496049,0.1,1,50
0.100249859993572,0.0247513233108006,0.1,1,50
0.0849044418450391,0.037686772870489,0.1,1,50
0.0979735265487428,0.0264267090159107,0.1,1,50
0.211723945574059,0.173421746135546,0.1,1,50
0.0911375626970612,0.0318047860488708,0.1,1,50
0.0994449602064441,0.0251780420093068,0.1,1,50
0.285641722133166,0.25362323418437,0.1,1,50
0.750300261410129,0.656245946108035,0.1,1,50
0.0942873159424137,0.0320138867671347,0.1,1,50
0.0901997609047714,0.0339071297680843,0.1,1,50
0.537328693540997,0.514403166411427,0.1,1,50
0.0952873904582824,0.0303645683979086,0.1,1,50
0.0850591368073757,0.0357537026359177,0.1,1,50
0.0903445264072151,0.0364041037709968,0.1,1,50
0.0921942104872516,0.0345847386315666,0.1,1,50
0.093006258366938,0.0353349188126154,0.1,1,50
1.28677452191138,1.32122643438728,0.1,1,50
0.0917502423788135,0.0342399599602141,0.1,1,50
0.0887504215098973,0.0367308723966472,0.1,1,50
0.0924895961940518,0.036932987233559,0.1,1,50
0.0925037129431751,0.0343595931077408,0.1,1,50
0.089127587814331,0.0374019145112302,0.1,1,50
0.0867820922660024,0.0364873915432794,0.1,1,50
0.0909381740666495,0.0350847141362306,0.1,1,50
0.0963306310878333,0.0295244954609356,0.1,1,50
0.0896109367261197,0.0355479797665585,0.1,1,50
2.66863679368921,2.45139701973702,0.1,1,50
0.0929828145934792,0.0323994534649754,0.1,1,50
0.0936967530158314,0.034019400299665,0.1,1,50
0.398138047699863,0.301581554246522,0.1,1,50
0.0955740171542069,0.0306178850851105,0.1,1,50
0.0920792584185258,0.0332646350215165,0.1,1,50
0.0960068588541955,0.0314859602315368,0.1,1,50
0.0883268771124919,0.0356574717607904,0.1,1,50
0.0916475308661338,0.0345452217133333,0.1,1,50
0.0879352192931583,0.0369265114033186,0.1,1,50
0.0881756820553752,0.0321237172453647,0.1,1,50
0.0952726600018208,0.0277057351975637,0.1,1,50
0.0894256760781111,0.0344928767856509,0.1,1,50
0.0969332424917622,0.0313766163289132,0.1,1,50
0.8584111970328,0.816486304655819,0.1,1,50
0.0905490996560481,0.0332345841444212,0.1,1,50
0.0972161916896905,0.0204469193691633,0.1,1,50
0.0974686107781545,0.0215696755677193,0.1,1,50
0.0934164489202246,0.0328737244322915,0.1,1,50
0.095496260128435,0.0303397870826104,0.1,1,50
0.0873127781572934,0.0371614145775273,0.1,1,50
0.0946074295727177,0.0330867401430133,0.1,1,50
0.0887433431911702,0.036770424835252,0.1,1,50
0.291824963436115,0.229793276300791,0.1,1,50
0.0881943216689902,0.0351517357208585,0.1,1,50
0.375231289716684,0.32694572100625,0.1,1,50
0.0973298236976328,0.027473693311693,0.1,1,50
0.0966375132148284,0.0255748120191264,0.1,1,50
0.246651154616896,0.202243569086773,0.1,1,50
0.0887471210431648,0.0374542113183209,0.1,1,50
0.092032935837076,0.0323845272706379,0.1,1,50
0.43433079566326,0.398298612338249,0.1,1,50
0.0893119863956443,0.0366515796499252,0.1,1,50
0.366172527333415,0.280559571472567,0.1,1,50
0.0875387620834826,0.0358814382356191,0.1,1,50
0.920584434323951,0.84934630313841,0.1,1,50
0.0892108696806241,0.0341692917307174,0.1,1,50
0.0961572561152053,0.0290762127986548,0.1,1,50
0.0960700993314787,0.0288615311105136,0.1,1,50
0.0962317865993821,0.0279641533215641,0.1,1,50
0.433814199070469,0.455760918832808,0.1,1,50
0.5567314175105,0.526681583408769,0.1,1,50
0.0887039913906808,0.0376854818268385,0.1,1,50
0.0848739979426132,0.0385258909354218,0.1,1,50
0.182657836712345,0.13076316390201,0.1,1,50
0.0860569415624406,0.0385546627484403,0.1,1,50
0.0861246928713704,0.0379346438301473,0.1,1,50
0.0887427942260023,0.0399590846135744,0.1,1,50
0.0922183394967545,0.0338616778157211,0.1,1,50
0.0870322533211728,0.0357029772244792,0.1,1,50
0.0990934131759292,0.0284261602316708,0.1,1,50
0.0944035522712237,0.0343222027477719,0.1,1,50
0.0965557151105482,0.0329534059233278,0.1,1,50
0.0885377744137767,0.0367969692079022,0.1,1,50
0.0901533178808814,0.0348428704861927,0.1,1,50
0.0916084621261361,0.0334811450275579,0.1,1,50
0.293180950587924,0.252625479412131,0.1,1,50
0.093702523554182,0.0323456380122608,0.1,1,50
0.0862711099039446,0.0380686468606532,0.1,1,50
0.0948511123115214,0.0294839452582453,0.1,1,50
0.092927811305749,0.0304781925907229,0.1,1,50
0.0863625463344696,0.0372856884952573,0.1,1,50
0.0919289602256702,0.0320718731778792,0.1,1,50
0.0872937253543645,0.0397079220414639,0.1,1,50
0.0924181773892584,0.0302083688194604,0.1,1,50
0.0938494849627712,0.0297664421835109,0.1,1,50
0.43308822562107,0.688893601396387,0.1,1,50
0.0886105719398121,0.0387099601088392,0.1,1,50
0.0911262343130319,0.0361408917489025,0.1,1,50
0.0908468339243167,0.0337231430969809,0.1,1,50
0.093199508969991,0.033891907792694,0.1,1,50
0.255104251213042,0.224450384252674,0.1,1,50
0.0929881690832021,0.0350867267809822,0.1,1,50
0.0976019311926222,0.0279394958108205,0.1,1,50
0.0885137901642328,0.0360789535194077,0.1,1,50
0.0893780825940551,0.0340907306326336,0.1,1,50
0.0934891185560745,0.0295570745376353,0.1,1,50
0.0991915205071389,0.0278892909917967,0.1,1,50
0.0907434944809473,0.0340798717089856,0.1,1,50
0.0891834661188116,0.0349444159284654,0.1,1,50
0.086903922100669,0.0379610811179954,0.1,1,50
0.0933791132021498,0.0333297773523621,0.1,1,50
3.13109721810916,4.04107532946289,0.1,1,50
0.10047226118911,0.0252799114199458,0.1,1,50
0.0965548605720344,0.0295027245111837,0.1,1,50
0.369369962297639,0.305038903706019,0.1,1,50
0.0939941294834704,0.0312979877726514,0.1,1,50
0.0901542377555806,0.0303184380419369,0.1,1,50
0.0946089716802032,0.0318975628914881,0.1,1,50
0.283207733984116,0.202175415349766,0.1,1,50
0.65767750145013,0.534840337069765,0.1,1,50
0.0936053479248233,0.0337762782569511,0.1,1,50
0.0877084213567871,0.0362014242232738,0.1,1,50
0.257317246067466,0.20312733408803,0.1,1,50
0.264755638549457,0.310676868558579,0.1,1,50
0.388040841935939,0.341326643070199,0.1,1,50
0.217756498273409,0.177578429779235,0.1,1,50
0.100231129100235,0.0215515774434407,0.1,1,50
0.0923667081076745,0.0337474530785927,0.1,1,50
0.0974248378911133,0.0253349215041113,0.1,1,50
0.0873742850943477,0.0394244436620529,0.1,1,50
0.0946325726905053,0.0311858051990887,0.1,1,50
0.0906499278884332,0.0375812111588007,0.1,1,50
0.0914578256165793,0.0288069180563294,0.1,1,50
0.270364207167661,0.19960865156054,0.1,1,50
0.404998749688108,0.373425956807735,0.1,1,50
0.0897073802789392,0.0348379166656433,0.1,1,50
0.407676785243411,0.353852430738844,0.1,1,50
0.0981735487527946,0.0304060067165152,0.1,1,50
0.0890865210529377,0.0364348547227139,0.1,1,50
0.0908539635786829,0.0355841077098164,0.1,1,50
0.0876495704767094,0.0394322385674836,0.1,1,50
0.095197916566918,0.0313303377675547,0.1,1,50
0.0887432561485431,0.0357489610003605,0.1,1,50
0.0969754972387494,0.0280347081247238,0.1,1,50
0.0986589871352134,0.0295871567676023,0.1,1,50
0.0979645759208639,0.0286256345720836,0.1,1,50
0.0965297416665139,0.0274565749911281,0.1,1,50
0.0904972486655631,0.0348044921762717,0.1,1,50
0.249916337315931,0.227994327345273,0.1,1,50
0.0916514805622688,0.0327282837059442,0.1,1,50
0.0924344849808867,0.0321559274010001,0.1,1,50
0.0929950932844588,0.0326986384110717,0.1,1,50
0.0910430441223107,0.0349502780533952,0.1,1,50
0.0908449422028433,0.0351929854393296,0.1,1,50
0.0891755360035541,0.034419889223335,0.1,1,50
0.0948339674569226,0.0311742525930083,0.1,1,50
0.0958978168968721,0.0273530969559233,0.1,1,50
0.0905015290338679,0.0356912492482819,0.1,1,50
0.0937139301711746,0.029297533171524,0.1,1,50
0.575279199536279,0.541931754080207,0.1,1,50
0.691822239559116,0.602664870967726,0.1,1,50
0.0900839915795648,0.0325159606326223,0.1,1,50
0.709734464016533,0.966968615607711,0.1,1,50
0.0886215438573675,0.0369687028268327,0.1,1,50
0.0922513943523676,0.0343514198832442,0.1,1,50
0.0932486554413623,0.0360504165841803,0.1,1,50
0.629585882757231,0.562726181056445,0.1,1,50
0.0886429583074016,0.0357838802620743,0.1,1,50
0.090522434511489,0.0349222923727579,0.1,1,50
0.0944155354296833,0.0313629470776387,0.1,1,50
0.0882646583719101,0.0354714884265049,0.1,1,50
0.0890229953183029,0.0334915666394776,0.1,1,50
0.31780936022374,0.265334406445249,0.1,1,50
0.083859423242119,0.0367204247200044,0.1,1,50
0.0956616367008495,0.0327301016927821,0.1,1,50
0.100640818014903,0.0237229415888004,0.1,1,50
0.0878119192969773,0.0381908828430069,0.1,1,50
0.094207382872269,0.0301583412077949,0.1,1,50
0.0871920560861547,0.0365798571725595,0.1,1,50
1.06894111073536,1.04256073342496,0.1,1,50
0.0911356609069563,0.0317217814910503,0.1,1,50
0.208849481610118,0.167830600869127,0.1,1,50
0.0910964274305877,0.0356732419877273,0.1,1,50
0.0896589919730902,0.0328318084981511,0.1,1,50
0.0988647187455575,0.0284561050583003,0.1,1,50
0.0932500846455947,0.0335365234845913,0.1,1,50
0.0929656283870641,0.0288163469425297,0.1,1,50
0.721048302671605,0.961827089884127,0.1,1,50
0.0846066190420022,0.0359095349630074,0.1,1,50
0.19318428053587,0.116537915855305,0.1,1,50
0.23021888077003,0.205089672370291,0.1,1,50
0.0966845324384102,0.0270540604138089,0.1,1,50
0.0917859717476086,0.0353172656218144,0.1,1,50
0.219521866458696,0.260665660496812,0.1,1,50
0.0834891620854998,0.0407276866435329,0.1,1,50
0.0934338085854695,0.0282517251271261,0.1,1,50
0.0946366799294163,0.0322484668425436,0.1,1,50
0.0911633457891777,0.0351288841019343,0.1,1,50
0.0912223611136837,0.0345540347460996,0.1,1,50
0.608483292019474,0.521570162235719,0.1,1,50
0.0909245889856834,0.0327341672017848,0.1,1,50
0.201190846120642,0.175092309449267,0.1,1,50
0.0869857095758104,0.0375545370645274,0.1,1,50
0.508636925701867,0.471904916732047,0.1,1,50
0.0915576135367163,0.0324448674749949,0.1,1,50
0.0993079003109828,0.026629346951689,0.1,1,50
0.0854436056300817,0.0382204709047189,0.1,1,50
0.0880880632411621,0.0356356351720321,0.1,1,50
0.0866398058608158,0.0382569054976566,0.1,1,50
0.0889370403104907,0.0362019553652656,0.1,1,50
0.098837315123902,0.0239076013642869,0.1,1,50
0.0994631306902762,0.0208395618623243,0.1,1,50
0.0941929791135236,0.0323036607200128,0.1,1,50
0.0847284701801095,0.0381982696976335,0.1,1,50
0.096336288410255,0.0314809773989091,0.1,1,50
0.0971317653227035,0.031811635500323,0.1,1,50
0.0967198316430568,0.0267398875506098,0.1,1,50
0.682596731490558,0.503204252871131,0.1,1,50
0.0961238064247135,0.0270092453945914,0.1,1,50
0.0990953553465326,0.0270417572828835,0.1,1,50
0.105935717775585,0.0398961865704058,0.1,1,50
0.258004370859009,0.217073341008797,0.1,1,50
0.0876999848244777,0.0355503782446315,0.1,1,50
0.0916722845429361,0.0345013673062013,0.1,1,50
0.757519482225217,0.673404956141152,0.1,1,50
0.0960958475720873,0.0283083097097307,0.1,1,50
0.0940118086083276,0.0310042693177222,0.1,1,50
0.0892518619396752,0.0350714890187594,0.1,1,50
0.561258916436382,0.549066767473478,0.1,1,50
0.959185720243349,1.26382877640679,0.1,1,50
0.23939416099038,0.201618400039081,0.1,1,50
0.0959652602529617,0.03198595866094,0.1,1,50
0.0945281053469759,0.0295713145519869,0.1,1,50
0.388957510686539,0.327094943737748,0.1,1,50
0.0928759073376715,0.0323754232360066,0.1,1,50
0.0944839131779346,0.032484841894341,0.1,1,50
0.101490893860863,0.0259536350437194,0.1,1,50
0.0920751293085266,0.0341705260889665,0.1,1,50
0.0864693444166029,0.0340205528104808,0.1,1,50
0.0813044870302298,0.0388950251098913,0.1,1,50
0.258553940181069,0.196798062728174,0.1,1,50
0.0859514293895369,0.0376649780018979,0.1,1,50
0.195400815384267,0.147496203635557,0.1,1,50
0.0889913164454701,0.0363343688896019,0.1,1,50
0.0892616035516473,0.0314817495139432,0.1,1,50
0.340531050972192,0.271514132497729,0.1,1,50
0.0920332969408822,0.0349012950389788,0.1,1,50
0.150438682364051,0.094683818603073,0.1,1,50
0.0888174444686201,0.036625956451381,0.1,1,50
0.209218105630278,0.174441489261603,0.1,1,50
1.34741075084236,1.21499566177553,0.1,1,50
0.094110909722168,0.0288632638477957,0.1,1,50
0.0962326448709439,0.027889479123785,0.1,1,50
0.0995518653471342,0.0265815578541336,0.1,1,50
0.0896064849499063,0.0361548873719966,0.1,1,50
0.0948303660001984,0.0309435385828253,0.1,1,50
0.0873911059641724,0.0353926441552668,0.1,1,50
0.100983985326822,0.0249313715053242,0.1,1,50
0.0973498848949816,0.0274642536908494,0.1,1,50
0.0970761346370348,0.0326383098266061,0.1,1,50
1.9024689408732,1.75207670879153,0.1,1,50
0.0895308408509282,0.0357477625243801,0.1,1,50
1.03960402039371,1.08828640274183,0.1,1,50
0.0964726540916552,0.0256286237298387,0.1,1,50
0.0888892846809169,0.0337857170763432,0.1,1,50
0.0869420780980668,0.0359861716072665,0.1,1,50
0.0953461194255946,0.0322033233127217,0.1,1,50
0.0955548595466859,0.0315010697534409,0.1,1,50
0.0871088927156694,0.0370125504538868,0.1,1,50
0.0838390614378423,0.0390165068744316,0.1,1,50
0.093942364640791,0.0327085959480655,0.1,1,50
0.100056136494357,0.0255539001523264,0.1,1,50
0.1003157371813,0.025782986819057,0.1,1,50
0.0844445677527755,0.0352227630884007,0.1,1,50
0.0857913123455999,0.0380250526118608,0.1,1,50
0.0978093332253906,0.0310704368914252,0.1,1,50
0.0917792547570961,0.034832296913284,0.1,1,50
0.08971969246026,0.0370004708162288,0.1,1,50
0.102140549464798,0.019867614954709,0.1,1,50
0.094508933199664,0.0347719251113281,0.1,1,50
0.0918766088952059,0.0341082623464653,0.1,1,50
0.088234868024695,0.0351693127127825,0.1,1,50
0.771610144023634,0.688447139321869,0.1,1,50
0.0875671536278738,0.0368699208992334,0.1,1,50
0.0928249250782982,0.0327723281833486,0.1,1,50
0.0989072347731839,0.0284876783613287,0.1,1,50
0.254612611114553,0.206400366382456,0.1,1,50
0.0861905737837052,0.0363169110626546,0.1,1,50
0.0962906133062009,0.0305543674810317,0.1,1,50
0.247525623353662,0.203627607709821,0.1,1,50
0.0922273083439794,0.0336124920487306,0.1,1,50
0.0878859618811171,0.0366513353377525,0.1,1,50
0.0900900275500429,0.0323608038087219,0.1,1,50
0.441183937880541,0.433274297277027,0.1,1,50
0.21884845963781,0.138282591887264,0.1,1,50
0.090772036811135,0.0328937442219069,0.1,1,50
0.0914653292392388,0.0342383047017883,0.1,1,50
0.0874279097920657,0.0347045421571632,0.1,1,50
0.0955278715004688,0.031249297240005,0.1,1,50
0.445665568896358,0.391466505928491,0.1,1,50
2.53895439844743,2.29976921342274,0.1,1,50
0.0947245503073927,0.034550526495538,0.1,1,50
0.0936312109522944,0.0340548764733727,0.1,1,50
0.0893266144651804,0.0350339175210519,0.1,1,50
0.236439375850587,0.183745797017263,0.1,1,50
0.0939018811163582,0.0300908655190835,0.1,1,50
0.097755558081892,0.0291897743264292,0.1,1,50
0.0871634257884138,0.0361351216291492,0.1,1,50
