"mean","std","clip","gdp","R"
-0.611871266024463,10,3,0.1,50
0.265781131852746,2.07949180268381,3,0.1,50
0.663286004632573,0.961822264875541,3,0.1,50
1.26313141142327,1e-06,3,0.1,50
1.52455352023249,1e-06,3,0.1,50
1.52623544985053,10,3,0.1,50
0.676445420161911,1e-06,3,0.1,50
2.36125521174008,10,3,0.1,50
1.43748524732433,1.09208758446482,3,0.1,50
1.00843889611345,1e-06,3,0.1,50
1.21485443157528,1.01164906271944,3,0.1,50
0.851998806776429,1e-06,3,0.1,50
0.339484401075855,1.32378435947335,3,0.1,50
0.601197467698457,2.72087246422987,3,0.1,50
0.529683210622298,0.991446262963905,3,0.1,50
1.00238386757955,3.1480547021192,3,0.1,50
1.39615248373985,0.638060844253053,3,0.1,50
-0.0963056685931186,2.2707328279693,3,0.1,50
0.245287384048124,1.88235922301719,3,0.1,50
0.949615624595166,1.28254664295562,3,0.1,50
0.602508003663462,1e-06,3,0.1,50
-2,8.59734768386318,3,0.1,50
1.14711074482265,1.01937067704675,3,0.1,50
0.70914652931521,4.1890882261576,3,0.1,50
1.12429178715968,0.825985153174474,3,0.1,50
-2,7.25290822781729,3,0.1,50
-0.0134562467816302,3.45533811988542,3,0.1,50
1.64590680121724,10,3,0.1,50
1.21509960013567,2.26644918005015,3,0.1,50
0.465145465308273,2.55385910281841,3,0.1,50
-2,3.47673729149209,3,0.1,50
0.626730306668187,1.87533398204368,3,0.1,50
1.02395025955975,1.900918261083,3,0.1,50
1.0940991856651,0.837914227443033,3,0.1,50
-0.416313429376819,5.42091699068836,3,0.1,50
1.20122313220202,0.633393909902194,3,0.1,50
-1.33201421836876,10,3,0.1,50
1.20466695741195,4.92355124335553,3,0.1,50
1.12328698613199,1.50663820285923,3,0.1,50
-2,6.10860954056658,3,0.1,50
1.49404272826434,1.83291441053892,3,0.1,50
1.37357030958249,0.357084894106982,3,0.1,50
1.27471726946277,1.27767810046852,3,0.1,50
-2,4.53119699924297,3,0.1,50
0.997207565735827,1e-06,3,0.1,50
1.35518784843692,1e-06,3,0.1,50
1.08005154217982,0.348047643895707,3,0.1,50
1.01227271945125,10,3,0.1,50
1.74674264118758,1e-06,3,0.1,50
0.814909566054937,0.494825963600674,3,0.1,50
0.545339181199452,1e-06,3,0.1,50
1.30962734017227,1e-06,3,0.1,50
-2,10,3,0.1,50
1.11640886626309,1.49964689599693,3,0.1,50
0.0874611009818301,2.63722191827565,3,0.1,50
1.65283091432992,1.02800846540633,3,0.1,50
1.04411034512173,1.20012386532453,3,0.1,50
0.49427847900143,2.2274368533621,3,0.1,50
0.974656718222086,1e-06,3,0.1,50
1.38634590050743,1e-06,3,0.1,50
1.30782892285125,0.883527602518351,3,0.1,50
0.330445522656273,1.21394542704355,3,0.1,50
1.07025996519257,0.106367526478044,3,0.1,50
1.04791824332473,1.0237106938133,3,0.1,50
1.02717903594353,0.930768570735717,3,0.1,50
1.44178996352575,1e-06,3,0.1,50
0.796443368298829,1.78756070659014,3,0.1,50
0.98098247109395,0.590677252406373,3,0.1,50
1.16256918594682,1e-06,3,0.1,50
1.41190207706692,0.995986750466568,3,0.1,50
0.689309886705317,0.64530484126885,3,0.1,50
0.648078789785707,1.75599177307993,3,0.1,50
1.08722311397674,0.611557879487891,3,0.1,50
0.728476363399675,1.24729826670545,3,0.1,50
0.652593150023588,0.822477510566853,3,0.1,50
0.545395019705632,1.58295791346104,3,0.1,50
1.10474070448369,1.18880266115386,3,0.1,50
0.910850852468116,0.50257464963838,3,0.1,50
0.895740873810833,1e-06,3,0.1,50
0.945226786590903,0.716385166297678,3,0.1,50
-2,5.71591749504144,3,0.1,50
0.58112432895356,10,3,0.1,50
-0.619243927744969,3.47902209161142,3,0.1,50
1.10680350416821,1e-06,3,0.1,50
-1.09275195076734,10,3,0.1,50
-0.080914630848551,10,3,0.1,50
2.18234767566944,6.85702526551,3,0.1,50
-0.121218308152907,3.16766931451921,3,0.1,50
1.39690124022685,1e-06,3,0.1,50
1.28514400478342,0.703439909207656,3,0.1,50
0.678354735094505,0.85839926452874,3,0.1,50
0.307918912725693,2.41171335035383,3,0.1,50
1.36805534330743,0.455884922464302,3,0.1,50
0.917016789793274,1e-06,3,0.1,50
0.899596522333001,0.259573411869374,3,0.1,50
1.09645284978212,0.613817678087637,3,0.1,50
1.34314596022879,1e-06,3,0.1,50
0.143477960492421,10,3,0.1,50
0.588740707151054,0.459492382023522,3,0.1,50
0.515484725013866,1.21025576527996,3,0.1,50
0.424462654097092,1.10876813339039,3,0.1,50
-1.18121088392138,10,3,0.1,50
-0.464470564114557,5.55728797890865,3,0.1,50
1.18138984569892,0.417387985804448,3,0.1,50
-2,10,3,0.1,50
0.668335097952188,0.81197877299436,3,0.1,50
-0.470950051647068,10,3,0.1,50
1.30387695211079,0.587813630548737,3,0.1,50
1.24074939929762,0.0656662436836635,3,0.1,50
0.0291611641185681,1.50393049948148,3,0.1,50
1.18099610839135,1e-06,3,0.1,50
1.51129386587912,1.49207504158687,3,0.1,50
1.31052849314031,0.741423413825902,3,0.1,50
0.784158094756231,0.930736548012236,3,0.1,50
1.16805126829954,0.735552180377818,3,0.1,50
-1.89259240017604,10,3,0.1,50
-2,9.12428750734172,3,0.1,50
1.75583132019678,0.964350826629601,3,0.1,50
-0.492414440491511,3.76429534750195,3,0.1,50
1.28736088609026,1.63186024484836,3,0.1,50
0.595865813686768,2.17325078791549,3,0.1,50
0.835476611030324,1e-06,3,0.1,50
-2,10,3,0.1,50
0.758158509802299,0.716746410211783,3,0.1,50
0.0652844747739726,6.76010942794459,3,0.1,50
-1.7710965159125,10,3,0.1,50
0.954600851471398,1e-06,3,0.1,50
0.937967516292898,1e-06,3,0.1,50
1.84131641294582,9.53293066573245,3,0.1,50
-2,5.51268162250183,3,0.1,50
0.985973495908027,1e-06,3,0.1,50
1.1626263898671,0.648220291684779,3,0.1,50
1.51212368095182,1e-06,3,0.1,50
1.00803002561938,0.588891463830975,3,0.1,50
0.747958064913133,3.94198719387419,3,0.1,50
-2,7.00817978010766,3,0.1,50
1.76836776781326,3.45642363158554,3,0.1,50
0.837010277357908,1e-06,3,0.1,50
0.964069488510026,3.6686702630586e-05,3,0.1,50
0.603724492172381,0.987188248214595,3,0.1,50
0.966918939169166,0.399027469792891,3,0.1,50
1.43800663173536,1e-06,3,0.1,50
1.74758099219878,1.19784146304634,3,0.1,50
-0.615356463825135,3.15216696121601,3,0.1,50
1.07699594108279,1.51796570853997,3,0.1,50
1.40217298675889,1.86950941952077,3,0.1,50
-1.94175309572522,10,3,0.1,50
1.03883088447726,0.259774051846065,3,0.1,50
0.922146101846413,1.2962756011621,3,0.1,50
0.719704071602302,6.06895734716141,3,0.1,50
1.59557399478207,0.558685222411557,3,0.1,50
1.44854471596801,0.57704637338033,3,0.1,50
1.01018347851152,1.19191960093613,3,0.1,50
0.925742770346583,1e-06,3,0.1,50
1.08204948516088,1e-06,3,0.1,50
0.78409290146976,0.806876011987688,3,0.1,50
0.829718186415463,1.12922786933719,3,0.1,50
1.36140948688517,0.897394148355602,3,0.1,50
0.95834722539025,1.5878300428712,3,0.1,50
0.988675728581053,0.279538230066988,3,0.1,50
0.990704897479641,1.35527530413134,3,0.1,50
1.24229233617809,1e-06,3,0.1,50
1.35583726921004,0.955463018142272,3,0.1,50
0.680388467768677,0.556419506260785,3,0.1,50
1.00146326036124,0.865198485826972,3,0.1,50
1.15471783213588,1.49625881186638,3,0.1,50
0.820892379084939,1e-06,3,0.1,50
-1.43894566226387,4.18425134883531,3,0.1,50
0.691032866423954,2.13029504512668,3,0.1,50
1.21745729475091,1.4221775617573,3,0.1,50
0.727144879480756,10,3,0.1,50
-2,5.54259741195453,3,0.1,50
0.519614638538679,1.42856436850412,3,0.1,50
-1.91849321091926,7.97256292825986,3,0.1,50
-2,9.95485617215429,3,0.1,50
0.359976790103782,1.50582641423461,3,0.1,50
0.833625465753507,1e-06,3,0.1,50
0.838903979307781,0.157226082097966,3,0.1,50
0.249473638794396,0.756759965024082,3,0.1,50
-0.361051257552208,10,3,0.1,50
-0.958654850325159,5.90404552354806,3,0.1,50
1.36027280319261,0.910829238214222,3,0.1,50
1.35442594615173,0.273526514066513,3,0.1,50
0.279235048287689,1.27513603667204,3,0.1,50
0.172068674908269,3.36659268424639,3,0.1,50
0.94722031591606,1e-06,3,0.1,50
1.27431182380165,1e-06,3,0.1,50
0.232664371406065,3.63530322815189,3,0.1,50
0.972284919944775,1e-06,3,0.1,50
0.143034327922683,5.73775132269153,3,0.1,50
0.868747552752187,2.17094057197047,3,0.1,50
1.03461625382102,1e-06,3,0.1,50
1.61207998542107,0.929150717508372,3,0.1,50
0.755768440325168,1e-06,3,0.1,50
1.0363937705755,1e-06,3,0.1,50
0.560483226461725,1e-06,3,0.1,50
1.25124825085409,0.527722742963961,3,0.1,50
0.222428820031713,5.7838043372449,3,0.1,50
-2,2.56198866859355,3,0.1,50
0.735894458133917,1.39602011225959,3,0.1,50
0.811376022964514,1e-06,3,0.1,50
1.68525206475927,0.811810623432301,3,0.1,50
1.51063965509383,0.871076272176649,3,0.1,50
1.24349715734822,0.748023901385302,3,0.1,50
1.46496965395141,1.06881660486963,3,0.1,50
-0.31915439295748,2.25514216324948,3,0.1,50
1.22073837622747,1e-06,3,0.1,50
0.352424668848247,1.23002552300439,3,0.1,50
1.14404074300418,1.07140849298214,3,0.1,50
0.923845227914934,0.301131905773165,3,0.1,50
0.281474722545333,4.01871083214547,3,0.1,50
0.97707387969865,1e-06,3,0.1,50
-1.42010368887206,3.64762829829893,3,0.1,50
-0.178597833823483,3.27233069610018,3,0.1,50
0.880947359139798,1.36901913260207,3,0.1,50
1.0237477005447,0.665505370400208,3,0.1,50
1.24503169922755,1e-06,3,0.1,50
-0.0740502021922957,3.9753930474065,3,0.1,50
1.41153774197358,1e-06,3,0.1,50
1.32676053504654,3.42875765909986,3,0.1,50
2.95428298670129,2.99919023255393,3,0.1,50
0.272462693822999,2.05178703963049,3,0.1,50
1.38172269008772,0.74073385495888,3,0.1,50
1.66229054925311,1e-06,3,0.1,50
1.09202430350657,1.45044032868978,3,0.1,50
0.72675910571549,0.292546901051422,3,0.1,50
0.737349937360637,1e-06,3,0.1,50
0.968486036194895,1e-06,3,0.1,50
1.65382038432447,0.834843979849343,3,0.1,50
1.33338586124299,0.294115650282278,3,0.1,50
-2,4.70574466009053,3,0.1,50
0.253409246544432,1.78149329735438,3,0.1,50
1.0275846491014,0.19333006336642,3,0.1,50
-0.798251773802968,3.09464586170741,3,0.1,50
0.743554108756665,3.32444496729397,3,0.1,50
0.227758300594903,0.2646191301276,3,0.1,50
-0.22653195908546,5.79638817747714,3,0.1,50
1.00906256648571,1e-06,3,0.1,50
0.971223841393956,0.841618239032895,3,0.1,50
0.87517850674067,1.14653364374478,3,0.1,50
0.417987236833393,2.82094319619488,3,0.1,50
0.14411436353063,8.45798500437899,3,0.1,50
0.0805037668577073,3.31501908364675,3,0.1,50
0.467476211682776,1e-06,3,0.1,50
0.346328827697668,1e-06,3,0.1,50
0.71143430022577,0.852702490853414,3,0.1,50
1.12785717765801,0.500546253489285,3,0.1,50
1.14660972743459,0.748747772727927,3,0.1,50
0.996939539392475,1.03658706249397,3,0.1,50
0.56927072459492,1e-06,3,0.1,50
0.874336848549877,0.346109356236982,3,0.1,50
0.731624098315486,2.16584889761275,3,0.1,50
0.967686807705794,1e-06,3,0.1,50
0.780945804585659,1.41058231894291,3,0.1,50
1.06898206099444,1e-06,3,0.1,50
1.4515492737807,1.20023468325454,3,0.1,50
0.826698356860082,1e-06,3,0.1,50
1.3185094997931,0.576284250777545,3,0.1,50
1.44022973744705,2.02616782424094,3,0.1,50
-2,5.21808778980701,3,0.1,50
1.19158513407437,1.05288360699571,3,0.1,50
1.08788963656386,1e-06,3,0.1,50
1.52092374047382,2.74531859430262,3,0.1,50
1.31998434356563,1e-06,3,0.1,50
0.671042168183605,10,3,0.1,50
-0.450377252456935,5.94177999240618,3,0.1,50
-2,7.88404693863834,3,0.1,50
-1.10884242543967,10,3,0.1,50
0.662962027639661,1.01942536249779,3,0.1,50
0.778424260009951,1e-06,3,0.1,50
0.404914111856377,0.952188469176895,3,0.1,50
1.18243530629321,1.64294373637269,3,0.1,50
1.27952543096765,1.59492233066497,3,0.1,50
0.623441380985152,1.46537151300621,3,0.1,50
-0.429544536874221,2.50053431136466,3,0.1,50
0.248822818156409,4.42092447190199,3,0.1,50
1.82779906756229,0.485196726731377,3,0.1,50
1.88138349011489,1.64591059945477,3,0.1,50
0.599006841831918,1e-06,3,0.1,50
0.708702413108385,1.22159284708137,3,0.1,50
1.78787041239883,3.31337593176542,3,0.1,50
-0.0497825567346324,3.76390224463125,3,0.1,50
1.56764945459313,0.757093949280328,3,0.1,50
1.06065884249441,2.01554905497346,3,0.1,50
-0.451406223012869,10,3,0.1,50
1.0203963231187,0.861249611198092,3,0.1,50
1.95713199343801,1e-06,3,0.1,50
1.40071889423945,1.50630000527417,3,0.1,50
-2,5.29745096190352,3,0.1,50
0.397688423389397,1.57718236359636,3,0.1,50
-0.507070096635567,10,3,0.1,50
0.352966843063549,0.498431051472518,3,0.1,50
-2,2.93562019755813,3,0.1,50
-2,8.66014231396936,3,0.1,50
1.11116998481707,1e-06,3,0.1,50
1.37810618120958,0.205068277023599,3,0.1,50
0.883966725015096,0.475427205336989,3,0.1,50
0.950772497677389,1e-06,3,0.1,50
0.869651375629937,0.842168412456763,3,0.1,50
1.01541912409927,1e-06,3,0.1,50
1.26799997529262,1e-06,3,0.1,50
-0.90204852367129,3.45735943266276,3,0.1,50
0.938802139505078,1e-06,3,0.1,50
-2,10,3,0.1,50
1.1557165162742,0.439464585049762,3,0.1,50
1.61206995349941,1.18068319749972,3,0.1,50
-0.85546476455895,10,3,0.1,50
1.50950185153859,1.40722260889393,3,0.1,50
1.2718449931585,0.633739512916105,3,0.1,50
0.888322059956594,0.728715989844781,3,0.1,50
0.854247878595914,1.17337574937243,3,0.1,50
1.57978629776263,0.873036128109899,3,0.1,50
0.565840533982245,0.975290681275103,3,0.1,50
1.16121883161909,0.734561531423273,3,0.1,50
0.965629080968756,1.05095260115389,3,0.1,50
1.34763445052106,1.77328147309577,3,0.1,50
1.36149167603808,1e-06,3,0.1,50
1.20239548337391,1e-06,3,0.1,50
1.49042134650285,0.781111898952442,3,0.1,50
0.440455357015676,0.8632790868957,3,0.1,50
1.53438983022045,0.599384267529415,3,0.1,50
0.270448239385639,1.15493774407603,3,0.1,50
0.328113856330707,10,3,0.1,50
1.11761779373911,0.523455557311463,3,0.1,50
1.37050763396427,6.63221796154247e-05,3,0.1,50
-1.4112904516297,10,3,0.1,50
0.494942644127836,0.660559676548088,3,0.1,50
0.357875191790942,1e-06,3,0.1,50
1.18755305583025,1e-06,3,0.1,50
1.09768940857016,1e-06,3,0.1,50
0.973031473677299,1e-06,3,0.1,50
0.937616493981152,0.674516612594785,3,0.1,50
0.803065931693261,1e-06,3,0.1,50
0.915069030764655,1.36445768958132,3,0.1,50
0.88923013471945,0.30876934908399,3,0.1,50
-1.71696806324905,2.83090813908496,3,0.1,50
0.538443179756358,1.8537522038021,3,0.1,50
1.4180854503316,1.29653793077032,3,0.1,50
1.50224692364959,1e-06,3,0.1,50
1.12599507436889,0.430824539896534,3,0.1,50
0.748077843272468,1.2655741202344,3,0.1,50
1.39134553538891,0.825019242378016,3,0.1,50
1.06169537001551,1e-06,3,0.1,50
0.95217933195097,1e-06,3,0.1,50
-2,5.73122199462422,3,0.1,50
0.580137058001623,1e-06,3,0.1,50
1.16358411398661,1e-06,3,0.1,50
0.544511243935612,0.694231636831471,3,0.1,50
1.34886811907967,1e-06,3,0.1,50
-1.46416958097588,4.57003960972503,3,0.1,50
-0.720125447792698,10,3,0.1,50
0.896826062011002,1.23027942334089,3,0.1,50
1.06599226893406,0.712887017748044,3,0.1,50
1.04250745706761,0.980981898789971,3,0.1,50
1.23168026596707,1.21991345376132,3,0.1,50
0.838080152181244,0.972580067731173,3,0.1,50
1.06720874564879,1e-06,3,0.1,50
0.764936179709927,1.69418605958241,3,0.1,50
0.975595670102454,1e-06,3,0.1,50
1.54974981393674,0.333086854157492,3,0.1,50
-0.896407557945217,2.08726832433706,3,0.1,50
1.4340615586774,0.862079612993267,3,0.1,50
0.59309361508523,2.02010296634952,3,0.1,50
1.10927679085185,1e-06,3,0.1,50
1.37681231540178,1e-06,3,0.1,50
1.17951368772393,0.550254752989068,3,0.1,50
-2,7.78333116256063,3,0.1,50
1.47903199481055,1e-06,3,0.1,50
-2,5.02964642061205,3,0.1,50
1.30489461251975,0.912294897935624,3,0.1,50
0.157153181718971,2.01045460522492,3,0.1,50
-2,5.50693077293957,3,0.1,50
0.30954944224707,0.421751464720944,3,0.1,50
1.11846603452382,1.10187892533124,3,0.1,50
1.77689281527839,0.451104330606083,3,0.1,50
1.03048848911062,1e-06,3,0.1,50
