"mean","std","clip","gdp","R"
0.951047217578155,0.971584444912825,5,1,50
1.0228293012308,1.30550751173424,5,1,50
0.937199781863251,0.940941605854824,5,1,50
0.942965099118103,1.00833019478953,5,1,50
0.965643406376548,0.733534690269884,5,1,50
0.981218793454186,1.0794647357831,5,1,50
1.15382701643754,1.03167878134942,5,1,50
0.860255386148336,0.755782375935859,5,1,50
0.785555985791424,1.40115687730504,5,1,50
0.826527470467727,1.15356295199159,5,1,50
1.15421838586742,0.830455165398814,5,1,50
0.887447211317909,1.22788312230057,5,1,50
0.793180511257165,1.39188210522123,5,1,50
0.842522367082531,1.25923257831537,5,1,50
1.23128298680979,0.892327647039717,5,1,50
0.884447511566808,1.15072186097512,5,1,50
1.11717461947942,1.16723732814079,5,1,50
1.20004556770307,0.751661982731972,5,1,50
0.248868003851123,1.60334149424088,5,1,50
1.18199592675802,0.877532464110893,5,1,50
0.801467110774931,1.28098502452296,5,1,50
0.967246108572065,1.09507705034441,5,1,50
0.936991372654936,0.914310096220841,5,1,50
1.03494113633052,0.979215952727525,5,1,50
0.980665253405832,1.23959912656005,5,1,50
1.02100367027909,0.830276238533758,5,1,50
1.21003718264166,0.792745585667252,5,1,50
1.18664290293803,1.0678677748289,5,1,50
1.1330118406649,1.10836493115415,5,1,50
1.07430672908881,1.23780635193506,5,1,50
0.812692686796441,1.13324159753726,5,1,50
0.676549750773929,1.31250597734602,5,1,50
0.985170461877197,0.661146885768105,5,1,50
0.9246140364549,1.3635507541006,5,1,50
1.01886754746333,1.00185227969962,5,1,50
1.12709376229967,1.11610281572261,5,1,50
0.945840286738103,0.927155827296694,5,1,50
1.17747359472692,0.67581892504666,5,1,50
0.862230025969498,1.10157863065943,5,1,50
1.04496141738549,0.55974660696352,5,1,50
0.985719585086912,1.28823935814134,5,1,50
0.98945301492005,0.827593556897215,5,1,50
1.17253601301784,1.34039315415761,5,1,50
1.01137522084325,0.7463999263488,5,1,50
0.93325969950872,1.23394061281359,5,1,50
1.046545712329,1.29953502237266,5,1,50
1.00093437752604,1.02429642865303,5,1,50
0.837197919505565,1.37006142696861,5,1,50
0.949781271712105,1.06865716363173,5,1,50
0.789499211730316,1.23028769961892,5,1,50
0.985410322577797,1.12878884812137,5,1,50
1.18243665080491,0.818901765854624,5,1,50
0.797315717228247,0.929846987322595,5,1,50
1.10170432423507,0.732172776307604,5,1,50
0.907815914551892,0.379895784012915,5,1,50
0.897221763430284,1.16722713272567,5,1,50
1.14146919199662,0.576359543540086,5,1,50
0.960013301297886,0.898788886856563,5,1,50
1.1865681078041,0.636208681268144,5,1,50
0.920655203217778,1.10939019877767,5,1,50
0.918232830529479,1.15442016009455,5,1,50
1.0264889496143,0.836040042099128,5,1,50
0.787479219029399,1.11796684066208,5,1,50
0.992336118788093,1.26293567728281,5,1,50
1.06749786969983,0.57303427029258,5,1,50
1.08601144437043,0.901470817863132,5,1,50
0.90045337714229,0.983579772830454,5,1,50
0.901184414424682,1.28147846064731,5,1,50
1.13631011725204,0.574153521903254,5,1,50
0.862067817816482,1.1742429483632,5,1,50
1.06652798034467,0.853903446593596,5,1,50
1.12108358234051,0.906096424585564,5,1,50
0.895282022904668,0.672224842493525,5,1,50
1.18917825691187,0.345482838139399,5,1,50
1.06265971002456,0.864981901256779,5,1,50
0.714745096443831,1.60206366459208,5,1,50
1.13061840129191,1.13870933756584,5,1,50
0.920991582940288,0.858811071439278,5,1,50
1.11305131794309,1.0424489647377,5,1,50
1.04223031074401,0.475074162833767,5,1,50
0.977894289828449,1.23070456736437,5,1,50
0.923410335224231,0.938899250312028,5,1,50
1.07105544219553,0.742725305042906,5,1,50
1.03370534165437,0.701778403514186,5,1,50
0.831056489046957,1.373583541773,5,1,50
0.820368879772976,1.0145537522637,5,1,50
0.932423166012327,1.06000362225249,5,1,50
1.0476514399662,0.766650756476756,5,1,50
0.907591272558254,1.10669918046795,5,1,50
0.680802223353557,1.32691122926504,5,1,50
1.10948801713814,0.922721274524353,5,1,50
0.870411130354509,0.993026628570374,5,1,50
0.520128563574314,1.43971561642038,5,1,50
1.22423362621401,0.854449399082573,5,1,50
0.860459883867301,1.46418363817252,5,1,50
0.949516833726327,1.13295463206091,5,1,50
0.948575474472165,0.926682229752724,5,1,50
1.002285124776,0.864557409803318,5,1,50
1.25275858443362,0.859779788139345,5,1,50
1.08660383153788,1.1144978235442,5,1,50
0.877463940433724,0.904353282440695,5,1,50
1.18554930456725,0.858105093772205,5,1,50
1.03113233451373,0.836410841796084,5,1,50
1.101433293232,0.834475292763188,5,1,50
1.08811745060687,0.814825080883936,5,1,50
1.0583790080811,0.715717380467703,5,1,50
1.10552485983706,0.955417248510852,5,1,50
1.21768606789618,1.07232113526049,5,1,50
1.10965356325526,0.946384173053684,5,1,50
0.690053368253378,1.41666441283,5,1,50
1.12298855602043,0.942233218434567,5,1,50
1.07031793640681,1.28270421025902,5,1,50
1.18118850352033,0.902794493479603,5,1,50
1.16133316109376,0.507690388782892,5,1,50
1.11942483814817,0.823076045625905,5,1,50
0.995084547091265,0.955177910823046,5,1,50
0.905292698958099,1.30451425631814,5,1,50
0.996994332420412,0.922019007617905,5,1,50
1.14306520928077,1.03948687067683,5,1,50
1.08373581574996,0.641249249995304,5,1,50
1.08359509594927,1.11121320816556,5,1,50
1.11735884791904,0.508603186528719,5,1,50
1.06716976447573,0.9299741124426,5,1,50
0.944470002112519,0.640606306839793,5,1,50
0.775559195376876,1.27102785620938,5,1,50
0.967248774082548,1.09662328239311,5,1,50
1.00138561579169,0.974968333000872,5,1,50
0.804985527796691,1.24095975006794,5,1,50
0.92856994939879,0.991454410137344,5,1,50
1.05973047757374,1.0102443510102,5,1,50
1.00790779583073,1.36549249958699,5,1,50
0.976779134178746,1.23444699338086,5,1,50
1.14073042633622,1.10025950248157,5,1,50
1.0145024936152,1.0142772602161,5,1,50
0.811438526776665,1.18056403850492,5,1,50
1.12270941568001,0.95374145943299,5,1,50
1.24149617224927,0.616685772336505,5,1,50
1.01745637764239,0.874772866133015,5,1,50
0.951294771253181,0.623067175177498,5,1,50
1.01060287427681,1.09632690988953,5,1,50
0.99718500689105,0.45176529222199,5,1,50
0.949654373805136,1.27579540955149,5,1,50
1.01671558782336,1.16682368682415,5,1,50
0.811883728790986,1.44682588285823,5,1,50
0.960671360843103,1.30618093010785,5,1,50
1.09763353361414,0.759300386818812,5,1,50
0.844432830725138,1.48139035825359,5,1,50
0.995029791473018,0.962723903671971,5,1,50
1.08481311513429,0.898840444685051,5,1,50
1.19417775089172,0.876761226411583,5,1,50
0.823817425127609,1.54525431618794,5,1,50
1.23525351085395,1.19878496885455,5,1,50
0.693355177742308,1.49014845042684,5,1,50
0.861734258462225,0.923729264653932,5,1,50
0.98810230261001,1.28195396625499,5,1,50
1.10332882679483,0.378888312982418,5,1,50
1.12085279087604,0.82218665515546,5,1,50
0.894952194812111,0.969808633635198,5,1,50
1.2831273473091,1e-06,5,1,50
0.922279863987672,0.626025009515731,5,1,50
0.884498495411485,1.33849839477066,5,1,50
1.06470794851694,0.64332578639132,5,1,50
0.888261932827915,0.954563173988087,5,1,50
1.07697293866786,0.768748501703545,5,1,50
0.980773600429778,0.85769467125073,5,1,50
1.14687337172686,1.10975405663055,5,1,50
0.962140960271738,1.04116211939152,5,1,50
1.02125551050533,0.730028659577421,5,1,50
1.05333167705382,0.783396498854769,5,1,50
0.836383982968599,1.16438654690946,5,1,50
1.02075377059805,0.564598789572037,5,1,50
1.06546630624167,1.30491902042359,5,1,50
0.645344658598922,1.70695925943876,5,1,50
0.976233402897648,1.08378026505592,5,1,50
0.907610423162822,0.861641067175335,5,1,50
0.955453525970344,0.51534456667437,5,1,50
1.19327296541326,0.58602490340806,5,1,50
0.946758343055566,1.51627637436206,5,1,50
1.02697547373792,0.694855408004547,5,1,50
0.928752411993847,1.42691348112624,5,1,50
1.11762853982972,0.927764706284991,5,1,50
0.956548860405827,0.898263083848959,5,1,50
1.07802585736269,0.987590963788494,5,1,50
1.04485190282133,0.585187401703171,5,1,50
0.779705835099409,1.10834847072533,5,1,50
1.05226560606815,1.21909451714008,5,1,50
0.884081311337735,0.995146541348811,5,1,50
1.09611248040009,1.21176525600299,5,1,50
1.05093857677235,0.823598393255559,5,1,50
0.897770546846409,1.09563695149231,5,1,50
0.868232647299367,1.05688645620406,5,1,50
1.06065645974016,0.983144171570485,5,1,50
0.886933890292346,0.479603130935297,5,1,50
0.86624553374904,1.37969262703628,5,1,50
0.922415904960617,0.951930415261588,5,1,50
0.852124457017172,1.34478294448064,5,1,50
0.955969980130866,0.855194517507747,5,1,50
0.749479126371178,1.39209784277383,5,1,50
0.72466835203351,1.27630075933539,5,1,50
0.866588707865144,1.70618770063312,5,1,50
1.00752488873207,1.3297875475856,5,1,50
0.893305809037397,1.2342975116697,5,1,50
0.511022175345747,1.18186883108352,5,1,50
0.933282140263954,1.07137948248151,5,1,50
0.947390187723161,1.09686724732285,5,1,50
1.02228909093976,1.04892234687614,5,1,50
0.896266353770321,1.20059979833379,5,1,50
1.06175156729654,0.884065492481007,5,1,50
0.932708763910824,1.28558574724844,5,1,50
0.93658440788019,1.20660333492368,5,1,50
1.04763021146422,1.17809952140515,5,1,50
0.726782022437019,1.26178693894416,5,1,50
1.09940343056216,1.15420261021957,5,1,50
0.947343045142521,0.80998377314125,5,1,50
1.10132852971479,1.22839587000228,5,1,50
0.836856336888732,1.2112489378996,5,1,50
1.15557462134274,0.553180668388278,5,1,50
1.16541475568435,0.633592374719967,5,1,50
1.0139347307513,0.894717160270662,5,1,50
1.17610267763675,1.38927347122637,5,1,50
1.16080275192611,0.659071075224308,5,1,50
1.01314683117265,0.863022967137195,5,1,50
1.10661602743786,0.596037257487664,5,1,50
1.30173010490907,0.47722117676896,5,1,50
0.975749979058623,1.39732060351837,5,1,50
1.04736713110078,1.11293750065998,5,1,50
0.955765514808323,1.28271555316941,5,1,50
1.03660486304359,0.932149113107861,5,1,50
0.988991789332453,1.07140039893361,5,1,50
1.03055591411425,1.14178843428643,5,1,50
0.986496562741277,0.781517307723129,5,1,50
1.17152386235059,0.780263415551696,5,1,50
1.11486761125456,0.978393899592827,5,1,50
1.05831243285569,0.956983550548989,5,1,50
1.00788682689115,0.698121921145711,5,1,50
0.852593162764621,1.10424027779571,5,1,50
1.03045961002543,0.981867322215028,5,1,50
1.23436646215388,0.916690421386414,5,1,50
0.930035258492691,1.15362704471792,5,1,50
1.0001289667356,0.840893284008781,5,1,50
0.981795951669591,0.681097244511964,5,1,50
1.09112525958446,1.0439974219765,5,1,50
0.925506793236887,1.00727041066163,5,1,50
0.893048027506231,1.10478284587477,5,1,50
1.0099074836129,0.8040564591278,5,1,50
1.03449565438562,1.03438239878484,5,1,50
0.956449278088216,0.950322630029999,5,1,50
0.962558228709248,1.04904413506288,5,1,50
0.981759925599909,1.02245170153788,5,1,50
0.942002064441711,0.887505385651216,5,1,50
1.08282364487884,0.411705431275592,5,1,50
0.868942713823408,0.840715608826607,5,1,50
0.790221162730147,1.39445515624139,5,1,50
0.67485211262514,1.57998426460586,5,1,50
0.888423182840505,1.14877002504754,5,1,50
1.01886267096409,0.52227124472179,5,1,50
0.994951662940811,1.37977233834012,5,1,50
0.754252061846182,1.60959045175357,5,1,50
0.978711967810485,1.22570143666316,5,1,50
0.943110021644329,1.30182387667681,5,1,50
1.06107564852671,0.784269649862657,5,1,50
1.20970364089841,1.03983165064615,5,1,50
0.938203815970294,0.924856180869858,5,1,50
0.822223321540726,1.11022276321849,5,1,50
1.07388803630143,1.00099988002097,5,1,50
1.01189815547839,0.712982879039983,5,1,50
0.98159233052103,0.771221390791991,5,1,50
1.02130489128113,0.987163309912934,5,1,50
1.06355481770438,0.859147493347179,5,1,50
0.704287210913548,1.66229812195439,5,1,50
0.913978818517818,0.830107035412265,5,1,50
1.06775328079853,0.936942483834864,5,1,50
0.696671964543035,1.12170548266121,5,1,50
0.765711617591757,1.45917266975206,5,1,50
0.914848683446384,1.29669760376953,5,1,50
0.99632068881521,0.822623754494216,5,1,50
0.662785570275157,1.40834890838428,5,1,50
0.952212560413001,1.17128519216142,5,1,50
0.765194712148762,1.44936069350592,5,1,50
1.17710313930298,0.909087468359473,5,1,50
0.960544731166133,0.73269526471584,5,1,50
0.977689964260524,0.982201145170156,5,1,50
1.15878957742646,0.764888036861628,5,1,50
1.0558456638077,1.08193247968369,5,1,50
1.05968024393917,0.914485725803982,5,1,50
1.02076898156835,0.989575508742291,5,1,50
0.869804867416,0.893013615093534,5,1,50
0.782875156363574,1.43131322082442,5,1,50
0.800975913642741,1.51197582409116,5,1,50
1.36660484117186,0.988482989800856,5,1,50
0.847363917966278,1.14883865402281,5,1,50
1.03591578275801,1.1540631099838,5,1,50
0.963613337868917,1.19082420526044,5,1,50
1.18649763576308,0.552305233691067,5,1,50
0.912634939489966,1.36532892999034,5,1,50
1.01171532602216,0.927253754575356,5,1,50
1.15454474215583,1.31676246584908,5,1,50
0.89908745123387,1.33853362931891,5,1,50
0.923178209067166,0.764235253487871,5,1,50
1.00540650782401,0.705265364570535,5,1,50
0.745031060236613,1.43498002525331,5,1,50
0.866833469029475,1.27726589570018,5,1,50
1.04825925903946,0.69333237491156,5,1,50
1.04601583834794,0.861450875055284,5,1,50
1.12069164079706,0.764269155225806,5,1,50
0.98179294435132,0.756725929131558,5,1,50
0.732102337229428,1.3056587570788,5,1,50
0.820599229696483,1.31677946831699,5,1,50
1.10217179266002,1.26085296169432,5,1,50
1.02334167473439,0.640101168133783,5,1,50
1.01300680670741,0.744477816644321,5,1,50
0.960246808142082,1.00867382382357,5,1,50
0.920485501007188,0.802713216674928,5,1,50
1.01864372508972,0.699346634839759,5,1,50
1.07905652379883,1.01028020012693,5,1,50
0.92110996430156,1.23443723397602,5,1,50
0.936218803012825,1.18295491299507,5,1,50
0.850230990377174,1.24507051923213,5,1,50
0.829086093219686,1.44042883493903,5,1,50
1.02254812624426,0.857395829667759,5,1,50
1.104977777011,1.00331830840989,5,1,50
1.05545956074081,1.29913679772755,5,1,50
1.20403984582992,0.820408359813437,5,1,50
1.24667272691953,0.879235897085273,5,1,50
0.977709216290793,0.927356844211917,5,1,50
0.946644500059728,0.674924743079966,5,1,50
0.955940481172067,0.630658720229777,5,1,50
0.97714877997807,0.877295433381115,5,1,50
0.980437829744202,0.937388242284721,5,1,50
1.01315672105722,1.01168168763701,5,1,50
0.848418927885511,1.03825435082773,5,1,50
0.947219607861178,0.89533403723701,5,1,50
1.0733230676538,1.02262810828836,5,1,50
1.0259086733303,0.636841370049159,5,1,50
1.012378843369,0.955002798544671,5,1,50
0.846560193787921,0.923487560960598,5,1,50
1.04106748004607,1.01972920285723,5,1,50
1.15756317974664,1.02488147867741,5,1,50
0.97092839038211,0.688276892052395,5,1,50
0.774009766000231,1.28588237249384,5,1,50
0.940880041454842,1.1959144656422,5,1,50
0.998434743249896,1.04067637970113,5,1,50
0.856526124354768,1.38552678925088,5,1,50
0.815308079356778,1.20514638027338,5,1,50
0.923289971350532,1.05327580325651,5,1,50
0.919098154169848,1.30299018071559,5,1,50
0.588564328150761,1.5420294252398,5,1,50
0.870822750767379,1.18762622403088,5,1,50
1.01914835934099,0.820929016432253,5,1,50
1.0391598123856,0.827916140594177,5,1,50
0.893176471913281,1.02271565208497,5,1,50
0.871715333844486,1.37789901032662,5,1,50
1.00930918208278,1.19665299618785,5,1,50
0.960208718858481,0.894382618369008,5,1,50
1.181791131226,0.872068651247786,5,1,50
0.932372507251858,0.958749332849105,5,1,50
0.901749050465017,1.19031024557441,5,1,50
1.04071170468414,0.645047092589485,5,1,50
1.08300656207469,0.372111333807845,5,1,50
0.955524915780467,1.26533395785417,5,1,50
1.12888886825654,0.770140401183162,5,1,50
1.00471862743134,1.29205388322987,5,1,50
1.02101908996091,1.16786869705729,5,1,50
1.10885569497808,0.538984526657019,5,1,50
0.973702384193713,1.0268078502381,5,1,50
0.897059455682534,0.725584924421925,5,1,50
1.12502516064255,0.353429241907296,5,1,50
0.935790488433476,0.710527991270574,5,1,50
1.23556958514688,0.830990008692846,5,1,50
0.843361462179462,1.34466280184061,5,1,50
0.597115425670227,1.04079790556522,5,1,50
0.932036815958717,1.08236809541725,5,1,50
1.0676437398017,0.716734849647141,5,1,50
1.30644541367215,0.922446726635673,5,1,50
1.13254126308297,0.990210261676012,5,1,50
1.10354970332638,0.944592605078931,5,1,50
1.05554617315879,0.980444217686967,5,1,50
0.721101200169363,1.22224721835962,5,1,50
0.989613616157504,1e-06,5,1,50
0.748034944943703,0.961902427623622,5,1,50
1.04518316445626,0.987891969973895,5,1,50
0.963566464012222,0.775841343124604,5,1,50
1.0450589826322,1.22967305469573,5,1,50
0.888162387711833,0.675071908547677,5,1,50
0.816960960253189,1.23541312348297,5,1,50
0.732984647795334,1.34030662140519,5,1,50
0.943124367816076,1.12765146260908,5,1,50
1.1018896873533,0.835797163187048,5,1,50
1.22704298088719,0.620879708682841,5,1,50
1.00941789689889,1.22285049708593,5,1,50
0.962059052900954,0.947216373413164,5,1,50
1.09906035171033,1.21692483823994,5,1,50
1.24161930416684,1.21178168388105,5,1,50
0.938712323090101,1.06689456037655,5,1,50
1.09349617300641,0.807609701161268,5,1,50
1.18348170327228,1e-06,5,1,50
1.04851427372386,0.94600230999372,5,1,50
1.01454916376666,0.726825108010852,5,1,50
0.986908330047703,0.739147738921316,5,1,50
0.937851078115965,0.801582129180896,5,1,50
1.22816911491345,0.962240142784753,5,1,50
1.09216122545744,0.748898645341288,5,1,50
0.802661504660788,1.34214347608593,5,1,50
0.892083433609458,1.04698562461134,5,1,50
0.96225686200229,0.728010876859759,5,1,50
0.899554135898172,1.18997208373189,5,1,50
0.790862562726108,1.28918925441946,5,1,50
0.846335668168665,0.78867466527456,5,1,50
0.921425964763128,1.30490114947767,5,1,50
1.07475058556803,0.782192281765928,5,1,50
1.07737689562093,0.95697537651271,5,1,50
0.975332340626759,0.973103330978321,5,1,50
0.872933482763,1.23501266304489,5,1,50
1.04800951382348,1.17701336828639,5,1,50
0.937994762900654,1.24062070885212,5,1,50
0.958008713144019,0.502230529728311,5,1,50
0.686053521988493,0.696660524503544,5,1,50
1.08219248280963,1.07092826375608,5,1,50
0.92234752686275,0.79058537116427,5,1,50
1.17211138716228,1.12141603729276,5,1,50
0.942435662111179,0.991031771565977,5,1,50
0.933857127840701,0.887477213609295,5,1,50
1.03815609715338,0.862723282044852,5,1,50
0.88228087400695,1.14961485296504,5,1,50
1.02607485004001,1e-06,5,1,50
0.982879155479468,1.11916373232479,5,1,50
1.02108097560895,0.754806618378884,5,1,50
1.06299454174992,0.984962394716541,5,1,50
0.941863918349576,0.732094553068215,5,1,50
1.1573945454963,0.832242400939768,5,1,50
1.11397894767159,1.05469417324729,5,1,50
0.624145894061046,1.40556701893374,5,1,50
1.09956166710439,0.986245220260808,5,1,50
1.02470670370817,0.747363710894092,5,1,50
1.22947293439888,1.10603506516892,5,1,50
1.11403696802428,0.633210676028011,5,1,50
0.712345449901169,1.80806485285038,5,1,50
0.91803495325031,1.30360088784349,5,1,50
0.630909892315266,1.48548667133892,5,1,50
0.806575060085493,1.42192010566103,5,1,50
1.02061956062585,0.943646892845542,5,1,50
1.0186743481247,0.725636721914286,5,1,50
0.775583679484528,0.991673239244373,5,1,50
0.972260471563483,1.16979067725816,5,1,50
0.951321093131795,1.06203440808339,5,1,50
0.924344503521903,1.12586642558434,5,1,50
0.764265687737011,1.24868161460654,5,1,50
1.04135255473013,1.39857875254964,5,1,50
1.30984456205938,0.867647320927886,5,1,50
1.21971751297104,1.07424318416998,5,1,50
0.978903582946898,0.594284390241401,5,1,50
0.855845046293401,0.971530091921548,5,1,50
1.11980945174858,1.16669442920116,5,1,50
0.932123760268251,1.28570696889156,5,1,50
1.10765084777299,0.863644320513085,5,1,50
1.26899445138851,1.00369293288486,5,1,50
0.863471659244924,1.32624726449123,5,1,50
0.962874900951881,0.919239055700896,5,1,50
1.22751247974629,0.762213667990771,5,1,50
1.11487027944483,1.07806575762917,5,1,50
0.85621963169372,1.30040188010301,5,1,50
0.937120887351819,0.992861091913727,5,1,50
0.99700891405358,1.20652209515651,5,1,50
0.858369731009662,0.825148189176521,5,1,50
0.633497434755512,1.00230830159324,5,1,50
0.692783956869357,1.61291292836747,5,1,50
1.19779441598043,0.838801507053592,5,1,50
1.04549759080259,0.877537167973789,5,1,50
0.922974064721396,0.935151759060176,5,1,50
0.934561521893978,0.453334787358799,5,1,50
0.940782107870197,0.997347136131881,5,1,50
1.20239292777285,0.599735060257748,5,1,50
1.00160024926399,0.598047015906386,5,1,50
0.912520027458098,1.14838777887218,5,1,50
0.951745961908448,0.783655047034969,5,1,50
0.84199618301184,1.41506777605066,5,1,50
1.03456677662449,0.813318691784481,5,1,50
1.17945846090342,1.0727851311372,5,1,50
0.951697140471774,1.21838443356598,5,1,50
1.0496772016164,1.05332726283491,5,1,50
1.00071283667521,0.922736221655119,5,1,50
1.03307591671103,0.921364241038948,5,1,50
0.928941202814636,1.11940326054482,5,1,50
1.16589273395446,0.932654921498662,5,1,50
1.01989826396584,1.08251116912442,5,1,50
1.07996613176134,0.921677223927759,5,1,50
1.01188193386043,1.00628179707413,5,1,50
1.15749275601091,1.14986170505699,5,1,50
1.1277170861809,0.736949580489032,5,1,50
1.12860162787305,0.858593203812662,5,1,50
1.10516983660721,0.883545523748636,5,1,50
0.88068946684766,1.00483930315921,5,1,50
1.29009274218437,0.832832221095682,5,1,50
0.941697565217875,0.917439915155515,5,1,50
0.983491180521651,1.27443824378659,5,1,50
1.05466393979653,0.837860651930475,5,1,50
1.06730387569869,0.705955793811904,5,1,50
0.826819112617226,1.33373673146565,5,1,50
0.884191678175385,1.04813340313855,5,1,50
0.827478668695804,0.576488674054727,5,1,50
1.05071905334863,0.586833946674035,5,1,50
1.11025549079682,0.834893273395565,5,1,50
1.15115839427545,0.87967981980387,5,1,50
1.07951850897793,0.89368592493263,5,1,50
0.966071663294238,0.713440884105903,5,1,50
1.06110369922184,1.08405806568205,5,1,50
1.07182776347155,0.892938514000325,5,1,50
0.848860470053805,1.12969796002659,5,1,50
0.863629977526993,1.17252143837745,5,1,50
1.13151502047955,1.01665635551485,5,1,50
1.09172331328057,0.536802825914237,5,1,50
1.02496286607092,0.890894235593571,5,1,50
0.869813854582229,1.11747662378518,5,1,50
1.16090362909505,0.882313188533973,5,1,50
1.0383192380262,0.264986358409584,5,1,50
1.0813313659906,0.717411496128012,5,1,50
0.963440508175604,1.36848962993285,5,1,50
0.83344381544466,0.760080462349568,5,1,50
1.07662758951448,0.801125959657141,5,1,50
0.930698655142755,0.813344631996428,5,1,50
1.14705766519663,0.792779356673322,5,1,50
0.996026611683389,1.23074101139615,5,1,50
0.746980801847065,1.45734691838259,5,1,50
1.01214392005291,1.06537149345327,5,1,50
1.0262533279165,0.922168880600828,5,1,50
0.982806731104863,0.99022949477781,5,1,50
0.985960821000732,1.06787045413025,5,1,50
0.916528812840053,1.07558453254194,5,1,50
1.11308553894235,0.70547478459249,5,1,50
0.89012811312079,1.1283287536296,5,1,50
1.1057931790258,0.451512228496202,5,1,50
1.11788676715285,0.89303233193406,5,1,50
0.883178634757463,1.01557189519006,5,1,50
1.14334562669505,0.971269852803175,5,1,50
1.03178017616938,1.08947322032612,5,1,50
0.937433021198963,0.606608573634826,5,1,50
1.12295785419373,0.819104725225236,5,1,50
0.947277876719555,0.820073364322442,5,1,50
0.699909599408902,1.51219449998885,5,1,50
1.10143352910691,0.707666550258708,5,1,50
0.57473966945163,1.37968915326373,5,1,50
1.05007605883231,0.958777625276019,5,1,50
0.804274387906139,1.12116283942927,5,1,50
0.702563693879004,1.3166090236347,5,1,50
0.750875693929247,0.847306206292438,5,1,50
1.13048678593159,1.09797693918276,5,1,50
1.16627845933333,0.838256254680507,5,1,50
0.967417465401736,0.427632963371816,5,1,50
1.05128040277199,1.0877997074376,5,1,50
1.09279794915132,0.893642399813185,5,1,50
0.879942260196538,1.02762201679569,5,1,50
0.849110867406783,1.48261578089806,5,1,50
0.922844647880125,1.00214187747573,5,1,50
1.08420931666041,1.00023866959841,5,1,50
1.10513840110902,0.772394941159459,5,1,50
0.954140477174682,1.25206037719691,5,1,50
1.02093474927531,0.529864648080906,5,1,50
0.937444966812249,0.696326405161933,5,1,50
0.87536650125007,0.796403154219334,5,1,50
0.987334219222103,1.43952468755926,5,1,50
0.84707863710022,0.966356821963185,5,1,50
1.06395951398637,1.15812101174556,5,1,50
1.11731572797811,0.824065507392853,5,1,50
1.01287870310459,1.13552812908466,5,1,50
0.828934910313238,1.44881421487315,5,1,50
1.04943556647131,1.11402031564313,5,1,50
0.906135839134412,1.08562500721889,5,1,50
1.09941221432824,1.16479415396423,5,1,50
1.25648947209814,0.930949180615575,5,1,50
