"mean","std","clip","gdp","R"
1.00179751958875,0.868291714511661,3,1,200
0.970734215365754,1.04663428021634,3,1,200
1.01368535875386,0.970792428717212,3,1,200
0.85480858304368,1.07193898680276,3,1,200
1.02517950122965,1.13516270313461,3,1,200
0.990871332231651,0.910908000326563,3,1,200
1.07540896691391,0.919115768799622,3,1,200
0.862877217688989,1.12464218155708,3,1,200
0.852267425165061,1.32225329556724,3,1,200
1.10154845788833,0.693113974334611,3,1,200
0.936911923124139,1.08702592650708,3,1,200
1.06037800984381,0.923171271804988,3,1,200
1.06489003983535,1.05738836141237,3,1,200
0.859235343380289,0.898829759485209,3,1,200
1.14348842391414,0.7712906355939,3,1,200
1.05844570627769,0.930307051084226,3,1,200
0.913379313706773,1.26204306679755,3,1,200
1.16720671531688,1.11940383332856,3,1,200
0.875941627350611,0.971885267789984,3,1,200
1.15405689917941,0.960960694136822,3,1,200
0.978559383910953,0.852487558782504,3,1,200
1.0338974642593,1.14967372814411,3,1,200
0.924390875417219,0.979733277791531,3,1,200
1.02610283038432,0.893527398084986,3,1,200
1.02338345260608,0.89811054386331,3,1,200
0.92567723482698,1.17617514452328,3,1,200
0.847073381712567,1.07732556173634,3,1,200
0.871352364657791,1.09022780609443,3,1,200
1.00683414084571,0.938187637444429,3,1,200
0.959010790694493,1.02529630421075,3,1,200
0.868817244902381,1.09946061813959,3,1,200
1.08798910094928,0.997250212264371,3,1,200
0.879924305124215,1.04807806656061,3,1,200
0.691627088297405,1.2201198328039,3,1,200
1.20132309615938,0.886415621748878,3,1,200
0.995675256551897,1.23983764778307,3,1,200
0.986862782686717,1.06224703954547,3,1,200
0.920017938604612,1.03186926290383,3,1,200
0.981651181258407,0.849047573226884,3,1,200
1.24762518355524,0.852355730184021,3,1,200
1.07301833552564,1.16839887129346,3,1,200
0.90149035839906,0.916981771718032,3,1,200
1.12966050352784,0.938388438637685,3,1,200
1.02105813715134,0.968275857080348,3,1,200
1.06467476194768,0.845994104940734,3,1,200
1.0781350857517,0.928459537724564,3,1,200
1.0262343997528,0.871285150439456,3,1,200
1.15729942538286,0.967030955935072,3,1,200
1.20004263130603,0.938717306020814,3,1,200
1.08788068643693,0.99922438959376,3,1,200
0.839146869269506,1.16217014982868,3,1,200
1.14661441110126,0.901333350276086,3,1,200
1.12079947441319,1.23312059958003,3,1,200
1.15522428159355,0.940205907770631,3,1,200
1.12087162580921,0.795914490644971,3,1,200
1.11707832902224,0.913274290609084,3,1,200
1.01595018944113,0.963826738525832,3,1,200
0.969357250873134,1.15266389576244,3,1,200
0.981576950614819,0.96723307419917,3,1,200
1.16448048253831,1.03961641049685,3,1,200
1.0883633674654,0.826512201830211,3,1,200
1.12981284581796,0.95332949854541,3,1,200
1.05146591289008,0.866559909248811,3,1,200
1.11346085477339,0.904996141157666,3,1,200
0.957925296805631,0.87841971465232,3,1,200
0.852408650384874,1.09543735913918,3,1,200
0.977251224878893,1.10975849062192,3,1,200
1.02560348538658,0.929819800869941,3,1,200
0.862725031272704,1.0966630156239,3,1,200
0.887301026920504,1.07304073388128,3,1,200
1.00242983393493,1.03208557325222,3,1,200
1.05262831155447,1.26767117007789,3,1,200
1.01567142792366,1.02586417169071,3,1,200
1.12903913716206,0.974884493982041,3,1,200
1.01587391100991,0.946638708970129,3,1,200
0.92839989291226,1.04083381142375,3,1,200
1.12683843801035,0.955770662385135,3,1,200
1.17712858359208,0.859058209539218,3,1,200
0.964016328282908,0.859835228030231,3,1,200
0.954599558386642,0.82399259478618,3,1,200
1.03725170007835,1.06165945323207,3,1,200
0.977036046530827,0.753740053843026,3,1,200
1.02366752901189,1.09496283220728,3,1,200
1.07007509044332,1.115377820674,3,1,200
0.888959735956161,1.30616659877872,3,1,200
1.04767656625321,1.1448016290265,3,1,200
1.01638982688012,0.944741695081996,3,1,200
0.960231727913217,1.20989839888753,3,1,200
1.03619933367751,0.932183717051646,3,1,200
1.04797764842037,0.972514377724316,3,1,200
1.12464866407135,0.99543684632148,3,1,200
0.991750097277693,1.2353089418132,3,1,200
1.23776208184002,1.10481608800067,3,1,200
0.797892618708026,1.28447906093064,3,1,200
0.826277520087027,1.04794094166992,3,1,200
0.997802895421625,1.13713032901729,3,1,200
1.08046256074308,0.729685297885614,3,1,200
1.1193404357879,0.87802261073963,3,1,200
0.900174968384903,0.98750164033544,3,1,200
1.24174325181323,0.724130676548449,3,1,200
0.872670864212224,0.834105137026187,3,1,200
0.904990466554741,1.21686637948891,3,1,200
1.04109563783299,0.761210675597127,3,1,200
0.896002775364991,1.02964719629387,3,1,200
1.0403354813464,0.756413336950082,3,1,200
0.968724061249816,0.994072374808361,3,1,200
1.14086710243085,1.12600289033875,3,1,200
0.998528747496207,0.991358984395917,3,1,200
1.01856763972124,0.807839929231449,3,1,200
1.04514399844834,0.895046366444496,3,1,200
0.902680933119125,1.05636753426034,3,1,200
0.9633892744403,0.745884730570616,3,1,200
1.12522957342135,1.10004283271627,3,1,200
0.821795296939146,1.36512068543572,3,1,200
1.00562992800064,0.982127278289117,3,1,200
0.905314597808972,0.881825745572815,3,1,200
0.879408798076502,0.806967742229806,3,1,200
1.10372388996011,0.860280987936915,3,1,200
0.999357407805578,1.49651479807727,3,1,200
1.00269017893394,0.915004279167136,3,1,200
0.963195069381791,1.14527886371084,3,1,200
1.10824301334677,0.934795229918256,3,1,200
0.919980226667398,0.919887480895157,3,1,200
1.08159590042129,0.935216050041299,3,1,200
1.0354498121393,0.78602920730728,3,1,200
0.835548618754916,1.04308111686666,3,1,200
1.11320429016779,0.995058894050148,3,1,200
0.898622195359431,0.950494104774977,3,1,200
1.11572217451225,1.12537379704928,3,1,200
1.02590165447849,0.884074348210311,3,1,200
0.992236863451066,0.998003974517758,3,1,200
0.8902703412909,0.99697388927363,3,1,200
1.08700237121203,0.962496067444505,3,1,200
0.831834745582697,0.861082034460291,3,1,200
0.968639242531398,1.26126882965626,3,1,200
0.905035226606976,0.908759543434624,3,1,200
0.906926800135566,1.16458424629651,3,1,200
0.91044639438151,0.82100797242298,3,1,200
0.886923780081204,1.16876674651615,3,1,200
0.7600469397362,1.14386676119024,3,1,200
0.978506386559241,1.41173959950674,3,1,200
1.03773801201242,1.22149902266482,3,1,200
0.928580834038359,1.16283276064491,3,1,200
0.679898223742578,1.02032501663964,3,1,200
0.969476083720222,0.998390259575059,3,1,200
0.975367361336417,0.948249721845491,3,1,200
0.993159594425928,1.17101195849325,3,1,200
0.950933687279782,1.02151804482884,3,1,200
1.03823567189783,0.950615074233819,3,1,200
0.98783031403151,1.10812753760555,3,1,200
0.962836322948013,1.01847793370505,3,1,200
1.04231162230977,1.19143755101401,3,1,200
0.859602559550259,1.06342378994595,3,1,200
1.07712152798701,1.11922477962416,3,1,200
0.884327612848596,0.900338106041557,3,1,200
1.09147249256129,1.27751692092153,3,1,200
0.914207548867013,1.10070091620304,3,1,200
1.13463084798221,0.842128600628857,3,1,200
1.12791618200554,0.834768595144286,3,1,200
0.967175780128131,1.00280588765303,3,1,200
1.22235763135166,1.24010219510206,3,1,200
1.07869341733291,0.846408314447551,3,1,200
1.00936838476553,0.978122249534657,3,1,200
1.12782245522952,0.797253323666872,3,1,200
1.27655064917473,0.730584222996867,3,1,200
1.0825057781329,1.24367977325663,3,1,200
1.05663270725683,1.0638396202338,3,1,200
1.02065967319323,1.31227086228042,3,1,200
0.985188746514597,0.944038583325626,3,1,200
0.978465283190008,1.07359965053821,3,1,200
1.06215849181052,1.12239100749976,3,1,200
0.949291779524044,0.973538866650471,3,1,200
1.11924546622421,0.902879362116814,3,1,200
1.07662570285874,1.02878413648036,3,1,200
1.12953645447116,0.935877005735857,3,1,200
0.97576794895627,0.814866538215003,3,1,200
0.83179143791802,1.03703732655508,3,1,200
1.04653367979485,1.00385312155027,3,1,200
1.15432498386515,1.04135556486108,3,1,200
0.948841676334348,1.1274755232965,3,1,200
0.972373040867181,0.894370891384508,3,1,200
0.948465727749708,0.789218873678221,3,1,200
1.04516102407027,1.04732331517439,3,1,200
0.929775240822194,1.04264665312899,3,1,200
0.916946307957651,1.03317250473525,3,1,200
0.996029442356986,0.865359022912839,3,1,200
1.06281080563945,0.980589249798349,3,1,200
0.962385475180438,0.969693635645185,3,1,200
1.00142324614568,1.0067523549684,3,1,200
0.961906191374862,1.05893840747953,3,1,200
0.898191403957629,0.994297088190648,3,1,200
1.04214172001401,0.769150933050614,3,1,200
0.855392751009146,0.877778321729466,3,1,200
0.915641245291262,1.264699269322,3,1,200
0.785651193019156,1.37574339771656,3,1,200
0.979935750381389,1.03911732822228,3,1,200
0.955463427379526,0.820125851797788,3,1,200
1.05710752495887,1.21091273248927,3,1,200
0.923891754968068,1.33486641572673,3,1,200
1.00268076011527,1.02848553929022,3,1,200
1.00558454161929,1.21722217792923,3,1,200
0.980548288190202,0.92524062741037,3,1,200
1.19961573584252,1.15731253311274,3,1,200
0.935061699018827,0.951932788126938,3,1,200
0.860797571554904,0.993751378697927,3,1,200
1.0169029884266,1.15681989022138,3,1,200
0.993991160919095,0.847366542211955,3,1,200
0.998746994335716,0.870319695928025,3,1,200
0.996176770987012,1.03860181347334,3,1,200
0.981920085168754,1.10300861564076,3,1,200
0.913986563958946,1.40384978087155,3,1,200
0.923357026122148,0.914198030101027,3,1,200
1.09741111145451,0.925251260081678,3,1,200
0.720023633609457,1.16107387770582,3,1,200
0.878906098587993,1.23206245154899,3,1,200
0.97736531310812,1.2506632962219,3,1,200
0.966631244240509,0.905563843246783,3,1,200
0.819631245475097,1.09770414034407,3,1,200
0.961010689706607,1.08851812489767,3,1,200
0.836888604701393,1.27215625597633,3,1,200
1.15285027780711,0.961700050241149,3,1,200
0.926307698134457,0.823328927000447,3,1,200
1.0217008939644,0.992987966233139,3,1,200
1.13777271539066,0.888282913886085,3,1,200
1.01929770409126,1.02565525260692,3,1,200
1.04029742775333,0.983627050372106,3,1,200
1.01349119937099,1.06908638204617,3,1,200
0.8256805951622,0.933971343349186,3,1,200
0.955451055718184,1.1807940315948,3,1,200
0.892150709383437,1.3885326431593,3,1,200
1.3210829338417,1.01258338758407,3,1,200
0.9201282755861,1.00278265957855,3,1,200
1.00625357149571,1.17508700163801,3,1,200
1.00912273744777,1.07741157572075,3,1,200
1.18865504427092,0.8584356677751,3,1,200
1.04100101341171,1.23445455029724,3,1,200
1.01363051579603,0.933525979100622,3,1,200
1.18414383344645,1.19621133013882,3,1,200
1.01066342896875,1.11746081337866,3,1,200
0.876307186649947,0.93290337107537,3,1,200
0.966411350801188,0.87220752840628,3,1,200
0.726408574999608,1.30824860763895,3,1,200
0.963491161925165,1.07190687889149,3,1,200
1.03189481809762,0.772379000016639,3,1,200
1.03306899861686,0.877580135642413,3,1,200
1.06769055261458,0.900496731620901,3,1,200
1.00055575986027,0.799300724514894,3,1,200
0.772566678007657,1.17881544539096,3,1,200
0.962283568839296,1.12130704612955,3,1,200
1.09088892020889,1.13626354631177,3,1,200
1.0104602777257,0.874749362901231,3,1,200
1.01165480302793,0.840519152871207,3,1,200
0.963855644760764,1.07247671875591,3,1,200
0.904561375537632,0.85293364478615,3,1,200
0.957314161525009,0.869673913975166,3,1,200
1.04382834609649,0.981469130061371,3,1,200
0.957179973061359,1.17195031920975,3,1,200
0.950375800007834,1.14576809699091,3,1,200
0.836264826949278,1.1893932648141,3,1,200
0.936098264893344,1.28005019121265,3,1,200
0.968603009183768,0.996092972194334,3,1,200
1.14458481591706,0.932943522421594,3,1,200
1.08762702551936,1.11980217624341,3,1,200
1.1636578421404,0.900381896139279,3,1,200
1.21726804133363,0.985824963318426,3,1,200
0.986709338608404,0.85374978576082,3,1,200
0.889835997224577,0.884589464628783,3,1,200
0.93338668155543,0.817460623673373,3,1,200
0.988867800202676,0.905192640093948,3,1,200
1.01694112125597,0.90908959768988,3,1,200
0.984950518857212,1.01584299998723,3,1,200
0.846182842363363,0.952553897452375,3,1,200
0.927664556152312,1.04459435383157,3,1,200
1.08787267552898,0.963548863850224,3,1,200
0.985036687147948,0.796708874434888,3,1,200
0.98723187112137,0.995524538780029,3,1,200
0.862873211706499,0.91290913257559,3,1,200
1.03764999565023,0.964437415728012,3,1,200
1.17284586566183,0.970910932214963,3,1,200
0.954744696548613,0.853970659192979,3,1,200
0.861422180108215,1.2227826469961,3,1,200
0.966390625623991,1.16712424132319,3,1,200
0.99106719572485,0.995548784209907,3,1,200
0.930634650525182,1.20054334376046,3,1,200
0.924264124242909,1.03081446509141,3,1,200
0.939750229529384,1.07201791032347,3,1,200
1.00034638790198,1.13158278223493,3,1,200
0.820713841035021,1.17861218569013,3,1,200
0.936137149596251,1.13404806363348,3,1,200
1.00498870905486,0.898203147953252,3,1,200
1.02847393661401,0.878899873843281,3,1,200
0.902810448896524,1.16701040106506,3,1,200
0.953208668891034,1.23359044601564,3,1,200
1.07037864570937,1.04874699140145,3,1,200
0.93586147090099,0.916202616198687,3,1,200
1.1744140735076,0.95915309956807,3,1,200
0.971671971945975,0.941226237782176,3,1,200
0.929692287350441,1.08687077153349,3,1,200
1.01337146207828,0.872466185333679,3,1,200
1.04282329802369,0.754343718790699,3,1,200
1.02590307771953,1.12805808056665,3,1,200
1.10444146480619,0.968550244822721,3,1,200
1.07340143369696,1.21243452503479,3,1,200
1.05399607943707,1.05040662196896,3,1,200
1.09506036230094,0.848358267109549,3,1,200
0.903486228612505,1.0997644153208,3,1,200
0.850909362323566,0.950162557183036,3,1,200
1.11236371434555,0.729689296485963,3,1,200
0.921979104020403,0.82731337562587,3,1,200
1.23515892560308,0.873084332385555,3,1,200
0.894967382846665,1.24401557739408,3,1,200
0.681664724243949,1.03863960379896,3,1,200
0.961643617056619,1.04908992155416,3,1,200
1.08438130073135,0.836494050913552,3,1,200
1.28886731553991,1.0094466584462,3,1,200
1.09616037644091,1.03492320488547,3,1,200
1.07936368379712,1.06717316869079,3,1,200
1.00021607634891,0.924975067459325,3,1,200
0.757139604161815,1.21143732603545,3,1,200
0.951092958439982,0.631764392906369,3,1,200
0.783748220034993,0.937399350308256,3,1,200
1.03375366353437,0.969778187315299,3,1,200
0.944553701421009,0.878723422108935,3,1,200
1.07466552250495,1.1145544677716,3,1,200
0.87594329440036,0.77822535713523,3,1,200
0.894899830396446,1.09606929921581,3,1,200
0.782444404805194,1.36296897581468,3,1,200
0.971832491391796,1.13500734491504,3,1,200
1.09453113461081,0.893148762487218,3,1,200
1.19897796407962,0.831851904925521,3,1,200
1.07511917919663,1.18405154889484,3,1,200
0.860164720962519,1.07711008582463,3,1,200
1.10904922933485,1.04640736594435,3,1,200
1.2026887518704,1.15133760970415,3,1,200
0.983278628342894,0.932396490005093,3,1,200
1.05067425340467,0.820132431647778,3,1,200
1.14443722545832,0.560024825683914,3,1,200
1.03961681170749,0.875137713462779,3,1,200
1.03032374157898,0.798832564591671,3,1,200
0.967932877446464,0.878223479341712,3,1,200
0.905977727807419,0.910530074124207,3,1,200
1.19078660369685,1.04670813864896,3,1,200
1.0476277896021,0.861854871399248,3,1,200
0.926878370781614,1.17271776681136,3,1,200
0.946426691469418,0.975959522571875,3,1,200
0.930612737353828,0.883881417668121,3,1,200
0.953471482772499,1.09221179132278,3,1,200
0.801585182689267,1.16430573145562,3,1,200
0.857713208511157,0.884836264410717,3,1,200
0.988538460038702,1.16904137768591,3,1,200
1.06539508239342,0.891392309614503,3,1,200
1.08392545467228,0.994704051771649,3,1,200
0.981710563229446,0.935667574535476,3,1,200
0.931101593318568,1.08154644915084,3,1,200
1.0671521922501,0.981944998828861,3,1,200
0.982107393705095,1.16844785440836,3,1,200
0.949171665561683,0.838205030689166,3,1,200
0.653931142724269,0.925663369158415,3,1,200
1.0913033199834,1.03245908594688,3,1,200
0.904795632077675,0.870127589387221,3,1,200
1.17281624418129,1.09633104926934,3,1,200
0.961990562417693,0.986762026790486,3,1,200
0.961719665803022,0.933930910327428,3,1,200
1.01999380126156,0.894038828375955,3,1,200
0.926472880631332,1.05727273832049,3,1,200
1.02606271179099,0.564674568698534,3,1,200
1.02812128495105,1.08611162663435,3,1,200
0.980649561748106,0.935575240942245,3,1,200
1.04071771397361,0.968664461704114,3,1,200
0.919132596011053,0.907748634736718,3,1,200
1.12423981899709,0.888501249659035,3,1,200
1.13149945462088,0.963812977055804,3,1,200
0.741728066285414,1.28060114486053,3,1,200
1.09797960546796,1.01834289507554,3,1,200
0.965511568384274,0.991641292907708,3,1,200
1.27004703518416,0.988211719024274,3,1,200
1.06779050591711,0.774297570591016,3,1,200
0.908997814678302,1.42219889648747,3,1,200
0.986497634145816,1.11422420375672,3,1,200
0.809930432001319,1.22861415589592,3,1,200
0.968325922519816,1.09273714556054,3,1,200
1.07535021198938,0.950616595240692,3,1,200
1.01639599715636,0.868454143755252,3,1,200
0.796001783026959,0.961712575923159,3,1,200
0.985832054193857,0.957293517557532,3,1,200
0.940594386187994,0.951272571034702,3,1,200
0.94552464670596,1.11827628704212,3,1,200
0.848129488282452,1.12925325921884,3,1,200
1.07233319964125,1.26800397656397,3,1,200
1.24673929418775,0.941485198928028,3,1,200
1.21197780275655,1.10898516258926,3,1,200
0.916987387222673,0.922200122697847,3,1,200
0.860016998064182,1.00438077594192,3,1,200
1.14250574826767,1.10502405420986,3,1,200
0.999139201768586,1.11482405089971,3,1,200
1.03496239473575,0.92036251785362,3,1,200
1.29094818758449,0.876996509684486,3,1,200
0.933889135102518,1.07046256734898,3,1,200
0.952735138980322,0.964727733795186,3,1,200
1.10077880885669,0.957157894985347,3,1,200
1.09926082558673,1.02914499502772,3,1,200
0.958076589366071,1.28893556687254,3,1,200
1.00373695596408,0.946712360057286,3,1,200
1.0868160745211,0.925078184774412,3,1,200
0.888205008313401,0.867952609488134,3,1,200
0.732310573035927,0.927565836489462,3,1,200
0.829862936879454,1.3905477288804,3,1,200
1.16111701484388,0.981629094347804,3,1,200
0.998933660996609,0.989544576097681,3,1,200
0.894882079771359,1.00336543259982,3,1,200
0.893588176683981,0.759740446192496,3,1,200
0.914270110576679,1.03674201514199,3,1,200
1.17764114196755,0.827639506820897,3,1,200
0.940132846045759,0.845175399058692,3,1,200
0.981526695524265,1.08030356044729,3,1,200
0.936588756572262,0.966481078999638,3,1,200
0.915358028560766,1.24808320045816,3,1,200
1.00901041127253,0.919851963337239,3,1,200
1.13541703062273,1.13462531702135,3,1,200
1.01844693801391,1.05945601077941,3,1,200
1.04233125716788,1.04455195694653,3,1,200
0.953189860168508,0.986272639754145,3,1,200
1.0361134679524,0.957106112872232,3,1,200
0.950418989313185,1.08880160991295,3,1,200
1.12997812959906,0.979176145212272,3,1,200
1.05273252828686,1.15353294680809,3,1,200
1.068338749742,0.951011053107733,3,1,200
1.03815785789539,1.05810529260925,3,1,200
1.16152328486539,1.09603381835528,3,1,200
1.08611127935159,0.88321356506704,3,1,200
1.0839267124842,0.977505481790482,3,1,200
1.0650212161042,0.89798422877258,3,1,200
0.904132890490174,1.07240925389597,3,1,200
1.27044218486919,0.880604492634718,3,1,200
0.980779875485839,0.904569372892194,3,1,200
1.05051002669535,1.13311711225104,3,1,200
1.01864169602882,0.910945510999173,3,1,200
1.01423390148601,0.792372356787087,3,1,200
0.881379323163787,1.11556785974804,3,1,200
0.899623523657805,1.11614946294061,3,1,200
0.825662454012378,0.796055544051138,3,1,200
1.00641353542653,0.798271961736775,3,1,200
1.09758795969595,0.964379251996388,3,1,200
1.14970463807234,0.976111758083924,3,1,200
1.08138579884973,0.967871399837749,3,1,200
0.939221170149227,0.917025175739333,3,1,200
1.05494485942455,1.07756638518697,3,1,200
1.06996483760524,1.00859275159188,3,1,200
0.923492686354166,1.07576434296753,3,1,200
0.887982290976629,1.07980621653406,3,1,200
1.13509195965658,0.975442748284872,3,1,200
1.03045527814247,0.769133494614654,3,1,200
0.994514457991586,0.97146356446038,3,1,200
0.900526057349029,1.15326216118167,3,1,200
1.14023700578606,0.886555246301966,3,1,200
1.00040070541417,0.645862103978722,3,1,200
1.03742885730786,0.946614742924037,3,1,200
1.04296762799694,1.22336455602558,3,1,200
0.799052028745995,0.930944472658,3,1,200
1.01536887316071,1.05102956883988,3,1,200
0.943138513226059,0.838798999511223,3,1,200
1.06519238279786,1.05563874481646,3,1,200
1.07441315085461,1.08831812065376,3,1,200
0.866292404862646,1.24962319724751,3,1,200
1.04369752903833,1.03217556656677,3,1,200
1.00815328641118,0.964990942520227,3,1,200
1.00248306970758,1.02159691191493,3,1,200
0.968597086219677,1.09272872726273,3,1,200
0.901632824089572,1.11723467377467,3,1,200
1.06252217805019,0.883041940892284,3,1,200
0.890335870430685,1.10923849026749,3,1,200
1.08418815599124,0.757948350241551,3,1,200
1.07009683969184,1.04047771762098,3,1,200
0.935578449509733,1.02912477521206,3,1,200
1.12090237999078,0.933959039351794,3,1,200
1.03864989364431,1.02510567759154,3,1,200
0.874991505137704,0.886971224631488,3,1,200
1.0608438707359,0.917221477348142,3,1,200
0.918168425878746,0.859625573668979,3,1,200
0.822964633440816,1.40452433014627,3,1,200
1.02830374582547,0.95193115643302,3,1,200
0.700141967494156,1.23908140098168,3,1,200
1.03055812922841,0.954353774212969,3,1,200
0.84225295263997,1.07604051451379,3,1,200
0.855737693126735,1.10101217914195,3,1,200
0.750823439276544,0.944911699446272,3,1,200
1.15845734134466,1.08585979474326,3,1,200
1.08809971915394,0.944722459927961,3,1,200
0.929759051341097,0.745720421530769,3,1,200
1.03880955283245,1.05330361702909,3,1,200
1.06966922365537,0.947240226710926,3,1,200
0.857772024227976,1.11137525881269,3,1,200
0.953592413474879,1.23273008426668,3,1,200
0.931035870489875,1.03015473747285,3,1,200
1.09849343922635,0.969840072788531,3,1,200
1.02408577456286,0.946700193796699,3,1,200
0.970610034358562,1.21998483969323,3,1,200
1.01552379982999,0.72104981682673,3,1,200
0.864036484089317,0.877820433675607,3,1,200
0.859161835576086,0.866931830790057,3,1,200
1.04131512209268,1.27004916652304,3,1,200
0.841367829440804,0.949661924325929,3,1,200
1.0863827712398,1.08862692876528,3,1,200
1.07480756261295,0.858072042902316,3,1,200
1.02388276143949,1.05869865442348,3,1,200
0.840729249124628,1.37112179942817,3,1,200
1.05657479492218,1.08188071485895,3,1,200
0.925792343511751,1.00661983175867,3,1,200
1.12765133366303,1.02247253835436,3,1,200
1.19899949335592,1.0498208024626,3,1,200
