"mean","std","method"
"50","0.917866101122488","0.990035948386436","adaptive indirect"
"51","0.777493618320582","1.22850178136208","adaptive indirect"
"52","0.953112282021086","0.996238943300448","adaptive indirect"
"53","0.990852163041985","0.995313775250775","adaptive indirect"
"54","1.00374592802753","0.983447452065671","adaptive indirect"
"55","0.963601417475452","0.997998582228493","adaptive indirect"
"56","0.959129670792028","0.984628147386545","adaptive indirect"
"57","1.06456490635387","1.24758453198934","adaptive indirect"
"58","0.916807594428835","1.1576390263432","adaptive indirect"
"59","1.0071009888288","0.906097071734385","adaptive indirect"
"60","1.11213529322147","1.11160068150042","adaptive indirect"
"61","0.890889184855786","1.03788030880623","adaptive indirect"
"62","1.07425276054317","1.0164780524583","adaptive indirect"
"63","1.03998090330556","0.980317340613727","adaptive indirect"
"64","1.12307945399416","0.881156457214567","adaptive indirect"
"65","0.964388005296996","0.873595925304967","adaptive indirect"
"66","1.05427798363289","1.04832315533986","adaptive indirect"
"67","0.923023515393338","1.0505134247455","adaptive indirect"
"68","1.13077836358088","0.737475663713651","adaptive indirect"
"69","0.896740124478282","1.03217594689303","adaptive indirect"
"70","0.948623299737373","0.865696229019199","adaptive indirect"
"71","0.828805057283228","1.2645417053753","adaptive indirect"
"72","0.993496091784903","1.05980960426527","adaptive indirect"
"73","1.10458173684636","1.13513023386991","adaptive indirect"
"74","0.822075363643577","0.98092438131703","adaptive indirect"
"75","0.965820382518332","0.939502026681428","adaptive indirect"
"76","0.900616468815401","0.919633214383951","adaptive indirect"
"77","1.10371078952429","0.967361864043839","adaptive indirect"
"78","0.998087924733649","0.828410238595701","adaptive indirect"
"79","0.964067318740326","1.02077248538397","adaptive indirect"
"80","0.960896699633243","0.917792716364113","adaptive indirect"
"81","1.19343453405119","0.887340748842315","adaptive indirect"
"82","0.914131153950451","1.0136922003696","adaptive indirect"
"83","1.16487797222611","0.93349590055011","adaptive indirect"
"84","1.20376133683449","0.766377881671735","adaptive indirect"
"85","0.58827525272121","1.07736788237352","adaptive indirect"
"86","1.17519341933131","0.878690252817276","adaptive indirect"
"87","0.935459444076336","0.964290531898131","adaptive indirect"
"88","1.00190450543735","0.927458784821602","adaptive indirect"
"89","0.913559955249399","0.947647351953029","adaptive indirect"
"90","0.996274557102291","1.05506794773029","adaptive indirect"
"91","1.01520620113625","0.949663683010286","adaptive indirect"
"92","0.999229856413152","0.947196451519891","adaptive indirect"
"93","1.17616110825263","0.903705647407132","adaptive indirect"
"94","1.20589006674296","0.89871666692586","adaptive indirect"
"95","1.19064842441993","1.06632235512174","adaptive indirect"
"96","1.14741112861873","1.08059117228677","adaptive indirect"
"97","0.847506329997874","1.14889689977478","adaptive indirect"
"98","0.835031310267023","1.07543646182978","adaptive indirect"
"99","0.960082787506266","0.778399665812473","adaptive indirect"
"100","0.953665819117587","1.30651370803751","adaptive indirect"
"101","1.0388170486917","0.823623567052028","adaptive indirect"
"102","1.11028504534265","1.07069448507989","adaptive indirect"
"103","0.949548340396383","0.970882013678021","adaptive indirect"
"104","1.09785379511761","0.960678793025759","adaptive indirect"
"105","0.924301024752558","0.979942319042182","adaptive indirect"
"106","0.966610580694665","0.981413581880973","adaptive indirect"
"107","1.09756873191212","0.992506098934598","adaptive indirect"
"108","0.992050072610966","0.804112428983737","adaptive indirect"
"109","1.19294724249221","1.48711391482223","adaptive indirect"
"110","0.929753753352979","1.07359606877967","adaptive indirect"
"111","1.01231438347257","0.977649262719478","adaptive indirect"
"112","1.11844436365824","1.07147231596373","adaptive indirect"
"113","0.990571744305316","1.1465775878787","adaptive indirect"
"114","0.944423325053269","1.20711472666172","adaptive indirect"
"115","1.01136118507235","0.980800387103307","adaptive indirect"
"116","0.893537472944245","0.951023016274637","adaptive indirect"
"117","1.02926722799527","1.07064231098389","adaptive indirect"
"118","1.10272853654141","0.934836117659968","adaptive indirect"
"119","0.78251141355259","1.05246452348665","adaptive indirect"
"120","0.974794853656105","1.28220516190765","adaptive indirect"
"121","0.899706436439542","0.706057206993694","adaptive indirect"
"122","0.89471605922681","1.33554551007852","adaptive indirect"
"123","1.06456505935861","1.07161363136503","adaptive indirect"
"124","0.989282982966107","0.870991979852791","adaptive indirect"
"125","1.1502646288697","0.985035145005731","adaptive indirect"
"126","1.02221189772374","0.718087350775732","adaptive indirect"
"127","0.986754313789142","0.953301340140285","adaptive indirect"
"128","1.00915268079626","1.0865577080182","adaptive indirect"
"129","0.89001846378963","0.934627694017165","adaptive indirect"
"130","1.05343534110039","0.977408917233249","adaptive indirect"
"131","0.97522467686064","1.00866757129463","adaptive indirect"
"132","1.09290102423835","0.92786748564974","adaptive indirect"
"133","0.860576048545734","1.13378063264466","adaptive indirect"
"134","0.826055456367759","1.50542603603302","adaptive indirect"
"135","1.09318526292709","0.720114305703582","adaptive indirect"
"136","0.978003960249071","0.914347926293828","adaptive indirect"
"137","1.03818280548828","1.02891675006484","adaptive indirect"
"138","1.04687563123171","1.14958101182388","adaptive indirect"
"139","0.793980919012701","1.08834532237789","adaptive indirect"
"140","1.10269940275012","1.05466135465863","adaptive indirect"
"141","1.07353325903038","0.867484028445046","adaptive indirect"
"142","0.919068252377553","1.18077094975233","adaptive indirect"
"143","1.16960709779409","1.10170316573363","adaptive indirect"
"144","0.814191424753028","1.19575336520181","adaptive indirect"
"145","1.1534026895383","0.902040698628218","adaptive indirect"
"146","0.978470528527672","0.833186267297326","adaptive indirect"
"147","1.06810704066858","1.016591465753","adaptive indirect"
"148","0.92866686404286","0.952860439093185","adaptive indirect"
"149","0.923483502714602","1.30255501947537","adaptive indirect"
"150","0.989705749593984","0.997330408184166","adaptive indirect"
"151","0.985778684445147","0.963192050772795","adaptive indirect"
"152","0.782690687400372","1.26245918257704","adaptive indirect"
"153","0.866943853866051","1.16691215789684","adaptive indirect"
"154","0.953022320205762","1.1462547391493","adaptive indirect"
"155","0.799962637003419","1.48432161688789","adaptive indirect"
"156","0.867578538366444","1.00003499661898","adaptive indirect"
"157","0.984147556069567","1.38393505602654","adaptive indirect"
"158","0.864370496600116","1.08054056435126","adaptive indirect"
"159","0.836788360605174","0.785471271328114","adaptive indirect"
"160","1.19938811091257","0.752750287994301","adaptive indirect"
"161","1.00210509380313","1.15940998862609","adaptive indirect"
"162","1.00150474601232","1.00680323197493","adaptive indirect"
"163","0.883538752770066","1.11937036070754","adaptive indirect"
"164","0.960610793172554","0.997501014749162","adaptive indirect"
"165","1.22550092523808","0.909800984145352","adaptive indirect"
"166","1.08118321776052","1.05030100171876","adaptive indirect"
"167","0.942083742491413","0.726697763573796","adaptive indirect"
"168","1.1342587573653","0.9959032045611","adaptive indirect"
"169","0.997417870505799","0.993782896820765","adaptive indirect"
"170","1.05092540763647","0.949048767209449","adaptive indirect"
"171","1.05719344470627","1.03880765193028","adaptive indirect"
"172","0.981921399550722","1.02081108085626","adaptive indirect"
"173","1.15360313171616","0.928832399661044","adaptive indirect"
"174","1.20125101114001","0.962249032247493","adaptive indirect"
"175","1.08334433216484","1.02118679949584","adaptive indirect"
"176","0.870890027712161","1.01329644503953","adaptive indirect"
"177","1.16636074580141","0.919933256022242","adaptive indirect"
"178","1.08607193885909","1.28579046120448","adaptive indirect"
"179","1.13905455543634","0.931536823213192","adaptive indirect"
"180","1.09113886712779","1.10026774413587","adaptive indirect"
"181","1.08640559510569","1.02201714626266","adaptive indirect"
"182","1.04693542818871","0.748420663218525","adaptive indirect"
"183","1.02285680643114","0.930329064686447","adaptive indirect"
"184","0.99364813401704","0.908023292846222","adaptive indirect"
"185","1.17875459552932","0.919920304655842","adaptive indirect"
"186","1.08753119371684","0.851855485562522","adaptive indirect"
"187","1.14605733886127","0.732432313040296","adaptive indirect"
"188","1.02926168996943","1.08243657263251","adaptive indirect"
"189","1.09194582500257","0.858570287071668","adaptive indirect"
"190","0.948080396859868","0.78389366417904","adaptive indirect"
"191","0.885777197599464","0.982309859830747","adaptive indirect"
"192","0.973044784177307","1.15352726413621","adaptive indirect"
"193","0.991873049210555","0.989937887565261","adaptive indirect"
"194","0.872092338132817","1.13692416432627","adaptive indirect"
"195","0.934997330841273","1.04247299705731","adaptive indirect"
"196","0.929445444220572","1.3401586175159","adaptive indirect"
"197","1.11854599843834","0.994741097766014","adaptive indirect"
"198","1.06973125404552","0.796391297859549","adaptive indirect"
"199","1.13769566984599","0.946444981246467","adaptive indirect"
"200","1.01748300685442","0.940139159143678","adaptive indirect"
"201","0.977510392207492","0.822989203525054","adaptive indirect"
"202","1.11427051558453","0.987434343908403","adaptive indirect"
"203","1.14937397446562","1.08783425362939","adaptive indirect"
"204","0.936286705744714","1.00588573946412","adaptive indirect"
"205","0.902263573009743","0.988188258327603","adaptive indirect"
"206","1.03400823272275","1.11738710633691","adaptive indirect"
"207","0.999504760268242","0.629993083276332","adaptive indirect"
"208","0.967441204160025","1.30857371547295","adaptive indirect"
"209","1.05597234841051","1.1263832423949","adaptive indirect"
"210","0.952132572583401","1.09840040384625","adaptive indirect"
"211","1.10236806418922","0.905406607538063","adaptive indirect"
"212","0.985422179458062","1.10110901714647","adaptive indirect"
"213","0.998929604939863","1.10230083589092","adaptive indirect"
"214","0.99833357554231","1.02540901343111","adaptive indirect"
"215","1.02360689008348","1.04703378257679","adaptive indirect"
"216","1.12293733782706","1.10986733739739","adaptive indirect"
"217","0.974230356080513","1.29679870136843","adaptive indirect"
"218","1.25455961838794","0.855671257322928","adaptive indirect"
"219","0.843768901792928","1.15855845809438","adaptive indirect"
"220","0.819390962231166","1.15070285331936","adaptive indirect"
"221","1.03211646526377","1.10836107437504","adaptive indirect"
"222","1.07523028354717","0.925372705980311","adaptive indirect"
"223","1.10346418002686","0.962906910227418","adaptive indirect"
"224","0.848692247358641","1.14237382206334","adaptive indirect"
"225","1.21768049191777","0.806971490780195","adaptive indirect"
"226","0.875455703799177","0.835462235604808","adaptive indirect"
"227","0.935840717609016","1.10069559177782","adaptive indirect"
"228","1.00620897440762","0.956100935875903","adaptive indirect"
"229","0.855571364066704","1.12884560660365","adaptive indirect"
"230","1.03327291413715","0.851518078778052","adaptive indirect"
"231","0.974339737645522","0.928881338862771","adaptive indirect"
"232","1.12161433312245","1.16138372800546","adaptive indirect"
"233","1.00206778559759","0.999922005591575","adaptive indirect"
"234","0.960405895053238","1.07247768555318","adaptive indirect"
"235","1.02850973347162","0.956174359723972","adaptive indirect"
"236","0.835806404436732","1.2547419955306","adaptive indirect"
"237","0.932029167261474","0.850174202330107","adaptive indirect"
"238","1.16683049886424","0.948275812038641","adaptive indirect"
"239","0.858058654593594","1.23316378784593","adaptive indirect"
"240","1.03847980570785","0.933004987377256","adaptive indirect"
"241","0.90506051948998","0.941052717189135","adaptive indirect"
"242","0.88108375825192","0.798878788906901","adaptive indirect"
"243","1.08958469590866","1.09837104086382","adaptive indirect"
"244","1.07287218098756","1.14944770734841","adaptive indirect"
"245","0.97373012195975","1.066114964289","adaptive indirect"
"246","1.00255558351437","1.05108941410281","adaptive indirect"
"247","1.08731897927733","0.975358785738286","adaptive indirect"
"248","0.833065693170597","1.19377420869363","adaptive indirect"
"249","1.07605882651844","0.904469676370838","adaptive indirect"
"250","0.992778144022899","0.920538635859338","adaptive indirect"
"251","0.864263114502566","0.903607657010763","adaptive indirect"
"252","1.11686307749191","0.912229954409424","adaptive indirect"
"253","0.839464647768509","1.20638859892061","adaptive indirect"
"254","1.14821278366321","1.00881185749988","adaptive indirect"
"255","1.02676500962726","0.814844838284749","adaptive indirect"
"256","0.965713961594114","0.9680536459482","adaptive indirect"
"257","0.883664505103763","1.10054423312785","adaptive indirect"
"258","1.10469450928655","0.777742761922637","adaptive indirect"
"259","0.778670911910574","1.03750097874342","adaptive indirect"
"260","0.970185766305365","1.19973826990507","adaptive indirect"
"261","0.849552433462382","1.13403250256202","adaptive indirect"
"262","0.955719047861279","0.970486514986929","adaptive indirect"
"263","0.912955166069275","0.956823783709669","adaptive indirect"
"264","0.947444772444704","1.00302302146832","adaptive indirect"
"265","0.839872105923472","0.988033838231841","adaptive indirect"
"266","1.06849777211338","1.00527143190936","adaptive indirect"
"267","1.0478432496748","1.11764241771597","adaptive indirect"
"268","0.949561499935013","1.09667996829171","adaptive indirect"
"269","0.712045171745248","0.903658212190996","adaptive indirect"
"270","0.96204333438381","1.01869128303966","adaptive indirect"
"271","0.980900590895027","0.921002044185634","adaptive indirect"
"272","1.00520510632948","1.14316655001063","adaptive indirect"
"273","1.0013403275305","0.834528554817808","adaptive indirect"
"274","1.05544370947482","0.875694908960593","adaptive indirect"
"275","1.08236748439282","0.743728736211557","adaptive indirect"
"276","0.996230576209052","0.905988423769767","adaptive indirect"
"277","1.06281510125812","1.10970993618038","adaptive indirect"
"278","0.844289499898585","1.08690330086841","adaptive indirect"
"279","1.10047577158605","1.08233936668259","adaptive indirect"
"280","0.833196303315771","1.08251705216011","adaptive indirect"
"281","1.0876074235488","1.271463728041","adaptive indirect"
"282","0.968168269745303","0.933454273671363","adaptive indirect"
"283","1.09209315358542","1.12929225048648","adaptive indirect"
"284","1.09732421318469","0.982139946885429","adaptive indirect"
"285","0.984453724449471","0.993645738928617","adaptive indirect"
"286","1.25562116020789","1.08264252087507","adaptive indirect"
"287","1.0316137304912","1.1224073410534","adaptive indirect"
"288","1.02554449839014","0.917749241738616","adaptive indirect"
"289","1.10354628363605","1.03370346133628","adaptive indirect"
"290","1.26274230443234","0.878991831782663","adaptive indirect"
"291","1.06510832880978","1.27822834592889","adaptive indirect"
"292","1.08126456496366","0.931689020172248","adaptive indirect"
"293","1.01582519647922","1.24144642920189","adaptive indirect"
"294","0.98812207940975","0.959224628936143","adaptive indirect"
"295","0.994310895260085","1.05501497736494","adaptive indirect"
"296","1.07249996491056","1.08993698615978","adaptive indirect"
"297","0.919685912064373","1.04720779445341","adaptive indirect"
"298","1.06739493001609","1.1819126003186","adaptive indirect"
"299","1.09459447649757","1.01492487732824","adaptive indirect"
"300","1.08418036019142","1.00044241020582","adaptive indirect"
"301","0.99634626434647","0.752192276444422","adaptive indirect"
"302","0.874708152373326","0.909746985177877","adaptive indirect"
"303","1.00441627049487","1.09959780809042","adaptive indirect"
"304","1.13047853968489","1.28845062122859","adaptive indirect"
"305","0.973565303659447","1.04141434874899","adaptive indirect"
"306","0.989666475617371","0.9044563116197","adaptive indirect"
"307","0.885579469574837","1.0247715438638","adaptive indirect"
"308","1.06496724357663","1.07044194906884","adaptive indirect"
"309","0.909602283181888","1.12812852728461","adaptive indirect"
"310","0.970474381124866","0.839879067547006","adaptive indirect"
"311","0.951747559758242","1.03800559148605","adaptive indirect"
"312","1.04355179345411","1.05792446583414","adaptive indirect"
"313","0.934513938323959","1.14912264261455","adaptive indirect"
"314","1.03930580335973","0.801802290217459","adaptive indirect"
"315","0.990326907911578","0.980917215374091","adaptive indirect"
"316","0.919634880417543","1.03091557165287","adaptive indirect"
"317","1.04577835582669","0.852246081509034","adaptive indirect"
"318","0.827177269017303","0.970657825479765","adaptive indirect"
"319","0.851356880583967","1.39258739454372","adaptive indirect"
"320","0.916389774829028","0.979784747102023","adaptive indirect"
"321","0.985742339227035","0.892395086094586","adaptive indirect"
"322","0.848273555546686","1.25020906108799","adaptive indirect"
"323","1.13283240633039","0.857275183084449","adaptive indirect"
"324","0.973039481695985","1.15881398459354","adaptive indirect"
"325","1.04041981271465","0.845390136237286","adaptive indirect"
"326","1.01466899990264","1.17125157501986","adaptive indirect"
"327","0.978975594221184","0.98559302846121","adaptive indirect"
"328","1.1574725136069","1.36055808442635","adaptive indirect"
"329","0.971498408561367","0.870827743847537","adaptive indirect"
"330","0.87338175438597","0.968236941370202","adaptive indirect"
"331","0.946691453211013","1.46402556772717","adaptive indirect"
"332","1.01752238238519","0.725500537488902","adaptive indirect"
"333","0.972954850014548","0.868198262563039","adaptive indirect"
"334","0.97015726813493","1.13160537924182","adaptive indirect"
"335","0.976358288613747","1.06294681161739","adaptive indirect"
"336","0.970911543520865","1.10274996519109","adaptive indirect"
"337","0.931280172014931","0.864416850433449","adaptive indirect"
"338","1.11065548670478","0.89175628308451","adaptive indirect"
"339","0.640057282788104","1.32596507538151","adaptive indirect"
"340","0.971075137976335","0.960045140492675","adaptive indirect"
"341","1.00622093469647","1.09366832324925","adaptive indirect"
"342","0.918238853752351","1.09033496622833","adaptive indirect"
"343","0.920041414717692","0.737388451002742","adaptive indirect"
"344","0.978254951613657","1.04294135606486","adaptive indirect"
"345","0.8696852775362","1.16649452805092","adaptive indirect"
"346","1.15392688576455","0.946055502802172","adaptive indirect"
"347","0.950847223515956","0.652170555866038","adaptive indirect"
"348","1.04098194013528","0.875733606887259","adaptive indirect"
"349","1.10977668662428","1.06955944209079","adaptive indirect"
"350","1.05935211027232","0.917669595295486","adaptive indirect"
"351","1.03497138306491","0.96575507217465","adaptive indirect"
"352","1.03596763129408","1.06162834240534","adaptive indirect"
"353","0.798227833978356","1.05137615895577","adaptive indirect"
"354","0.989965672451923","0.936887077470128","adaptive indirect"
"355","0.92994352276105","1.25596196745578","adaptive indirect"
"356","1.3308353855033","1.04230924849798","adaptive indirect"
"357","0.96166138408031","0.780063465700478","adaptive indirect"
"358","1.05121056646831","1.04922609657255","adaptive indirect"
"359","1.03065761888273","0.955653820946922","adaptive indirect"
"360","1.15131873917591","1.09905423133828","adaptive indirect"
"361","1.09963110548736","0.894964838448532","adaptive indirect"
"362","0.974209322197819","1.15680438388692","adaptive indirect"
"363","1.20292257591861","1.26044718818199","adaptive indirect"
"364","1.06311463115224","0.827320768456541","adaptive indirect"
"365","0.894268190924156","0.899181459395225","adaptive indirect"
"366","0.949061603964719","0.948115693155005","adaptive indirect"
"367","0.853042831197426","1.02289768721691","adaptive indirect"
"368","0.999818298536749","0.932758184584752","adaptive indirect"
"369","1.00026505510407","0.927291842444713","adaptive indirect"
"370","1.05084074169377","0.745089113573964","adaptive indirect"
"371","1.03944221646715","1.01171195255418","adaptive indirect"
"372","0.964268089660616","0.845624604931473","adaptive indirect"
"373","0.86847490393542","0.87301926593579","adaptive indirect"
"374","0.990006581950413","0.961282500861139","adaptive indirect"
"375","1.11871229676564","1.09389546532585","adaptive indirect"
"376","0.940874176850611","1.0555180556002","adaptive indirect"
"377","0.976757013795749","0.954689260093739","adaptive indirect"
"378","0.968737883910443","1.0804283362705","adaptive indirect"
"379","0.86642419059296","0.994760885834815","adaptive indirect"
"380","0.925691365535788","0.949425076066028","adaptive indirect"
"381","1.0170094776995","1.05235795551265","adaptive indirect"
"382","0.992345699782765","1.13740465517323","adaptive indirect"
"383","0.958771754286906","1.08194302777681","adaptive indirect"
"384","0.839307543318832","1.1679246686881","adaptive indirect"
"385","0.952893044576781","1.21121443570336","adaptive indirect"
"386","0.992354395848183","1.00898672456321","adaptive indirect"
"387","1.14172402533605","0.816849540579102","adaptive indirect"
"388","1.1362949447341","0.922915514966646","adaptive indirect"
"389","1.17321796627469","0.800346038882507","adaptive indirect"
"390","1.23767330319265","0.864120626892361","adaptive indirect"
"391","0.980453316276831","0.899228496956574","adaptive indirect"
"392","0.862918689964309","0.999961418009059","adaptive indirect"
"393","0.868192070915823","0.99179886461612","adaptive indirect"
"394","0.986994543464876","0.904476244145701","adaptive indirect"
"395","0.989502929465657","0.937698904506893","adaptive indirect"
"396","0.98487317707607","1.02214051736878","adaptive indirect"
"397","0.902271452985926","0.806287847799438","adaptive indirect"
"398","0.850125768506759","1.21209602906697","adaptive indirect"
"399","1.08033394438966","1.00098699581878","adaptive indirect"
"400","0.971630046055158","0.778777258268137","adaptive indirect"
"401","0.964382396901876","1.07427457259373","adaptive indirect"
"402","0.880905014958241","0.814979411194571","adaptive indirect"
"403","1.04160893089697","0.949106234605592","adaptive indirect"
"404","1.18161153506752","0.922514111538779","adaptive indirect"
"405","0.924415626180145","0.958463523867816","adaptive indirect"
"406","0.802542208497342","1.35585779981324","adaptive indirect"
"407","1.0185910034878","0.971918990780823","adaptive indirect"
"408","1.01325891271315","0.918171765674617","adaptive indirect"
"409","0.885720751782144","1.29627404066488","adaptive indirect"
"410","1.00063889812308","0.752860848643045","adaptive indirect"
"411","0.977737380572863","0.945061190238098","adaptive indirect"
"412","1.01939419585903","1.05015694710238","adaptive indirect"
"413","0.886679300812285","0.970944481926856","adaptive indirect"
"414","0.914727212486077","1.14069298099983","adaptive indirect"
"415","0.979700057515915","1.03141122111903","adaptive indirect"
"416","0.997206971798933","1.03765919239044","adaptive indirect"
"417","0.899392492318045","1.20015573672108","adaptive indirect"
"418","1.01569838278376","0.994019872083912","adaptive indirect"
"419","1.0882655206996","0.983668371981205","adaptive indirect"
"420","0.920405519173811","0.941765527286948","adaptive indirect"
"421","1.11568791703637","1.13893965361355","adaptive indirect"
"422","0.967823709659799","0.947873969206865","adaptive indirect"
"423","0.993697972899349","0.900794445042139","adaptive indirect"
"424","0.990100878333919","0.926684433307326","adaptive indirect"
"425","1.03303127233514","0.836199826602182","adaptive indirect"
"426","1.02857200866825","1.06151173290542","adaptive indirect"
"427","1.08137414892933","1.07684483480072","adaptive indirect"
"428","1.08953032957475","1.05077789390444","adaptive indirect"
"429","1.08448642085313","0.87310430747341","adaptive indirect"
"430","1.05301828366131","0.955535218357172","adaptive indirect"
"431","0.938971495446102","0.978307214943068","adaptive indirect"
"432","0.821116518209954","1.05822597393331","adaptive indirect"
"433","1.07677762405716","0.923738059258598","adaptive indirect"
"434","0.924054982983986","0.927544333810563","adaptive indirect"
"435","1.20636977757389","1.04572834023172","adaptive indirect"
"436","0.919361475499529","1.14847120925906","adaptive indirect"
"437","0.657752863028921","1.0502591305271","adaptive indirect"
"438","0.926481989086125","1.15172376614685","adaptive indirect"
"439","1.02803198528621","1.02095599749762","adaptive indirect"
"440","1.28868618134745","0.879675325476571","adaptive indirect"
"441","1.07207031323024","1.1602701324474","adaptive indirect"
"442","1.06147887438006","1.14719380780636","adaptive indirect"
"443","1.01469149298849","0.980843360713362","adaptive indirect"
"444","0.81403198580611","1.07464531128767","adaptive indirect"
"445","0.777997047285668","1.30764083494667","adaptive indirect"
"446","0.855699687358733","0.658502023345085","adaptive indirect"
"447","1.04484382400063","0.957709702838705","adaptive indirect"
"448","0.933780619356956","0.919251995833964","adaptive indirect"
"449","1.12327081042262","0.953310304251642","adaptive indirect"
"450","0.803684939277154","0.964377213974747","adaptive indirect"
"451","0.89666182257215","1.10525745136878","adaptive indirect"
"452","0.848017198279297","1.11671810270903","adaptive indirect"
"453","0.910348029501189","1.27313254121662","adaptive indirect"
"454","1.105040697778","0.8822439777964","adaptive indirect"
"455","1.17247845800691","0.94226099087907","adaptive indirect"
"456","1.10400387511012","0.977522350818111","adaptive indirect"
"457","0.884279238390337","0.983707569753652","adaptive indirect"
"458","1.14720155643635","0.923549978158242","adaptive indirect"
"459","1.22230984696555","0.961273820106053","adaptive indirect"
"460","0.99086774847855","0.903334549163437","adaptive indirect"
"461","1.08475112285716","0.717515986986581","adaptive indirect"
"462","1.12198197728376","0.666437496749107","adaptive indirect"
"463","1.06923164980344","0.808833500576219","adaptive indirect"
"464","1.04319659554753","0.685991446582494","adaptive indirect"
"465","0.95193896590129","0.930137522413347","adaptive indirect"
"466","0.872651676450409","1.02968343530176","adaptive indirect"
"467","1.16378463272531","1.29272004347461","adaptive indirect"
"468","1.05375382690048","0.850423410377055","adaptive indirect"
"469","0.969543502050971","0.986019231715774","adaptive indirect"
"470","0.959496611663208","0.902969354012259","adaptive indirect"
"471","0.908680946679865","0.941456180033845","adaptive indirect"
"472","0.975670358599773","1.0650400164286","adaptive indirect"
"473","0.880045336175023","0.991828363081964","adaptive indirect"
"474","0.87070604736747","0.930694658375491","adaptive indirect"
"475","0.987290594627301","1.15475806436803","adaptive indirect"
"476","1.00827891944718","1.10687717464249","adaptive indirect"
"477","1.08956553420294","0.955556817721686","adaptive indirect"
"478","0.990837056926885","0.922170039212503","adaptive indirect"
"479","0.957014943074708","0.940017252831552","adaptive indirect"
"480","1.09549887581453","0.995050006387898","adaptive indirect"
"481","0.996521472824425","1.1264079388646","adaptive indirect"
"482","0.953077963004524","0.836025494282478","adaptive indirect"
"483","0.625937294554992","0.958542419601027","adaptive indirect"
"484","1.13414723428866","0.808850352660488","adaptive indirect"
"485","0.87385291201878","0.91860982388868","adaptive indirect"
"486","1.13519912905182","1.23828959217498","adaptive indirect"
"487","0.964933951744991","0.898282361556707","adaptive indirect"
"488","0.952246560636754","0.89257527427661","adaptive indirect"
"489","0.998745392342372","1.05339981657393","adaptive indirect"
"490","0.957020364451328","0.900142093050639","adaptive indirect"
"491","0.974164917254418","0.966731390728801","adaptive indirect"
"492","1.00036124083025","1.10435821795524","adaptive indirect"
"493","0.938861334050865","1.13916017411585","adaptive indirect"
"494","1.02862170210944","1.03183906020469","adaptive indirect"
"495","0.867208988376661","1.06321633240028","adaptive indirect"
"496","1.10923875381396","1.02157094038635","adaptive indirect"
"497","1.12681998231282","0.941227028810863","adaptive indirect"
"498","0.767585533361183","1.16556513788914","adaptive indirect"
"499","1.11940939346561","0.859738947646723","adaptive indirect"
