"mean","std","clip","gdp","R"
1.11431039567012,0.854631009829432,3,0.1,50
1.0052409233757,10,3,0.1,50
1.1460884550301,0.889318881984408,3,0.1,50
1.22160689603153,1.02604709749914,3,0.1,50
0.698667248808098,1e-06,3,0.1,50
0.897018224561448,1.35559419152959,3,0.1,50
1.38962869180978,0.453142975369776,3,0.1,50
0.648300602629775,1e-06,3,0.1,50
-2,8.90644028017748,3,0.1,50
-0.192744329713303,4.28777394378456,3,0.1,50
1.39345971068941,0.284260185724849,3,0.1,50
0.879194196627406,2.59866114400427,3,0.1,50
-2,6.40667608351743,3,0.1,50
-0.600447023892911,2.96499569451206,3,0.1,50
1.6094946838577,0.910415628246398,3,0.1,50
0.885880195387064,1.36443157033704,3,0.1,50
1.00191749420035,1.96666030148451,3,0.1,50
1.19199394258213,0.58627909915043,3,0.1,50
-2,5.0337373644848,3,0.1,50
1.35633188488398,0.719215330201674,3,0.1,50
-2,7.09297263460965,3,0.1,50
0.975345389003077,1.26018305589501,3,0.1,50
1.21152250709844,0.601057106698607,3,0.1,50
1.24006240950103,0.989120043119238,3,0.1,50
1.4873223625319,1.72566045954569,3,0.1,50
0.951482602676737,0.467008017882533,3,0.1,50
1.39302755993177,0.0714080341004093,3,0.1,50
1.64931505242867,1.77524977362537,3,0.1,50
0.233792366857328,2.17661719937687,3,0.1,50
-0.247000015765614,4.62575005574164,3,0.1,50
-0.741195204330998,2.68041509685526,3,0.1,50
-2,4.25317663506468,3,0.1,50
1.07337875418408,0.281723613738718,3,0.1,50
-0.231145435737404,10,3,0.1,50
1.33889108475509,1.42934851372456,3,0.1,50
1.46090531176735,0.973969841694156,3,0.1,50
0.780772613567925,0.676392534030579,3,0.1,50
1.62946962348678,1e-06,3,0.1,50
-0.157365719892001,2.67374303354474,3,0.1,50
1.00449693100615,1e-06,3,0.1,50
-2,9.48388975518167,3,0.1,50
1.01794521799677,0.662388622353857,3,0.1,50
0.970739068571739,2.63279320819954,3,0.1,50
1.12712504547435,1.35751642231779e-05,3,0.1,50
0.56298596192073,2.4037252822163,3,0.1,50
-0.42219497870127,8.16997898409539,3,0.1,50
0.803295411380422,0.997073238777867,3,0.1,50
-2,7.39782664611003,3,0.1,50
-0.244551903022297,2.08257657226413,3,0.1,50
0.169343962214097,2.27550731966065,3,0.1,50
0.277396449230579,2.50289157444882,3,0.1,50
1.87720013930201,0.295380446193837,3,0.1,50
0.379361677097723,0.78214750986254,3,0.1,50
1.20030868313278,1e-06,3,0.1,50
0.564430550814886,1e-06,3,0.1,50
-0.299322865248087,2.17890487128619,3,0.1,50
1.15503804925966,1e-06,3,0.1,50
0.661675496351625,1.03179679418664,3,0.1,50
1.06922157709685,1e-06,3,0.1,50
-1.2744422478947,5.90244106722096,3,0.1,50
0.360379172374018,1.95295473890908,3,0.1,50
0.538529144088794,1e-06,3,0.1,50
-0.847276769586748,2.73565102048781,3,0.1,50
0.765912023688812,2.23421040493356,3,0.1,50
1.2497992534001,1e-06,3,0.1,50
0.976607994186948,0.889930070298243,3,0.1,50
0.97582740529186,0.716436597948692,3,0.1,50
1.30342944037417,1.70794057109706,3,0.1,50
1.47972287600767,1e-06,3,0.1,50
-1.84956324027837,4.52306608988508,3,0.1,50
1.04904442720156,0.644110829672,3,0.1,50
1.46832135233218,0.357560227636891,3,0.1,50
0.75961387475963,1e-06,3,0.1,50
1.15425843405627,1e-06,3,0.1,50
1.00625641331483,0.552875659048195,3,0.1,50
-2,6.14074928388148,3,0.1,50
0.803915172794919,1.97280908852689,3,0.1,50
1.00725217852587,3.72196421754064e-05,3,0.1,50
0.834874819494939,1.51860722385305,3,0.1,50
1.30941289490324,1e-06,3,0.1,50
-0.427112164679938,3.78998615923078,3,0.1,50
0.81792446669666,0.605587825276146,3,0.1,50
1.2297950411274,1e-06,3,0.1,50
0.783083429495792,1e-06,3,0.1,50
-2,9.1474465118331,3,0.1,50
0.199734637325798,1.02737690506826,3,0.1,50
1.36033629643745,0.908583932869935,3,0.1,50
0.97964845348616,1e-06,3,0.1,50
0.683302983410181,1.28333303722583,3,0.1,50
-2,4.63052294704809,3,0.1,50
1.11342946938471,1e-06,3,0.1,50
0.617990724171277,0.917530162082342,3,0.1,50
-2,6.18931974658628,3,0.1,50
1.56141458617835,0.471670256597487,3,0.1,50
-1.63544475822699,10,3,0.1,50
0.530844965822457,1.23844690113561,3,0.1,50
1.06027263799363,0.390031844444121,3,0.1,50
1.00330618300711,0.812161456050804,3,0.1,50
1.447442549525,0.760023608097192,3,0.1,50
1.50261735712521,1.27372462362771,3,0.1,50
0.553893915833809,0.948436478778784,3,0.1,50
1.33928991775632,1.9045331267764e-05,3,0.1,50
1.04582303096923,2.48354760462936e-05,3,0.1,50
1.38932752552108,0.656597283030888,3,0.1,50
1.03050881490408,0.370823246077303,3,0.1,50
1.27723286329763,1e-06,3,0.1,50
0.347028731208695,1.37783331931872,3,0.1,50
1.75038489140686,1.58767771935064,3,0.1,50
1.41624363171177,0.912885714152938,3,0.1,50
-2,8.08036500376293,3,0.1,50
0.411582206476726,1.56191917552781,3,0.1,50
1.05262062196609,3.71993596665381,3,0.1,50
1.37550691110284,0.224975604760179,3,0.1,50
1.11470535404041,1e-06,3,0.1,50
1.1375493357424,0.477699771149433,3,0.1,50
0.750342863510093,1.11387511748865,3,0.1,50
-1.26333208516497,10,3,0.1,50
1.15754739929588,0.841943740955243,3,0.1,50
0.972415259127896,1.3942506063334,3,0.1,50
0.737757171086916,1e-06,3,0.1,50
0.847063876535555,5.34525914719559,3,0.1,50
1.30067962791858,1e-06,3,0.1,50
0.824806958590593,0.962459294834626,3,0.1,50
0.570128169150173,1e-06,3,0.1,50
-1.97608604059143,8.17672143081898,3,0.1,50
0.777783307539468,1.44380457755126,3,0.1,50
1.0039560671419,1.09231666161314,3,0.1,50
-1.47292388505562,3.94892196548011,3,0.1,50
0.688306548569519,0.958470625471213,3,0.1,50
1.35146360608721,0.494389946847488,3,0.1,50
0.184515261700447,10,3,0.1,50
0.577515580742283,5.57075879263431,3,0.1,50
1.94578571704064,2.59085332657985,3,0.1,50
1.06662615426116,1.20975810363602,3,0.1,50
-2,3.88016443721971,3,0.1,50
1.16488735885337,0.905196655900074,3,0.1,50
1.65140734061764,1e-06,3,0.1,50
1.58225227919044,0.71210631845751,3,0.1,50
0.599355845638598,1e-06,3,0.1,50
0.40014391044987,1.7348991441362,3,0.1,50
0.848863230467563,1e-06,3,0.1,50
-0.278175857963854,3.10745795204867,3,0.1,50
0.479770979205795,1.97653106137254,3,0.1,50
-2,8.40313476593255,3,0.1,50
-2,6.01093176054226,3,0.1,50
1.62115087176262,1e-06,3,0.1,50
-2,9.90890103394472,3,0.1,50
0.757923272833558,1.32807608175708,3,0.1,50
1.27160119462963,0.131916697700822,3,0.1,50
1.22096994593842,1e-06,3,0.1,50
-1.27650972221122,10,3,0.1,50
1.95172496718291,2.53738478182973,3,0.1,50
-2,7.7603737724009,3,0.1,50
0.664249948088667,0.542648129891096,3,0.1,50
0.80524763989832,3.32531619895562,3,0.1,50
1.02184419840107,1e-06,3,0.1,50
1.03953882023565,8.09331008012182e-05,3,0.1,50
0.67123174709054,0.549996732691467,3,0.1,50
1.43301739922211,1e-06,3,0.1,50
0.914834556446105,1e-06,3,0.1,50
0.886309390507338,1.70045204675768,3,0.1,50
1.09520581315189,1e-06,3,0.1,50
0.744274922485557,0.757398825963201,3,0.1,50
1.40591074348616,0.664128022183813,3,0.1,50
0.938555679309895,0.302941504294836,3,0.1,50
1.47569793054804,1.0960087321448,3,0.1,50
0.208678298323349,1.67545678434098,3,0.1,50
0.907005053481267,0.000137691574191986,3,0.1,50
0.979161707544315,0.283035051800345,3,0.1,50
0.212353913572349,2.38592015751801,3,0.1,50
1.41078603729447,1e-06,3,0.1,50
-0.0578219193194414,10,3,0.1,50
-1.72847036161142,10,3,0.1,50
0.265780890742818,2.07949254484051,3,0.1,50
0.663283757485891,0.961824103172036,3,0.1,50
1.25124407915721,1e-06,3,0.1,50
1.41415273381113,1e-06,3,0.1,50
1.38413234821681,10,3,0.1,50
0.704015663550464,1e-06,3,0.1,50
2.75572717854032,10,3,0.1,50
1.43748469264477,1.09208779822349,3,0.1,50
1.00943170169304,1e-06,3,0.1,50
1.21485437040883,1.01164906261758,3,0.1,50
0.835704278087657,1e-06,3,0.1,50
0.339483079726353,1.3237866270626,3,0.1,50
0.601364722327865,2.72077751305092,3,0.1,50
0.529677905676001,0.991452369708303,3,0.1,50
1.00238410754057,3.14805376655494,3,0.1,50
1.39615204083315,0.638061266992376,3,0.1,50
-0.0963083454083386,2.27073834051643,3,0.1,50
0.245286180326343,1.8823623642397,3,0.1,50
0.949614987477416,1.28254808287022,3,0.1,50
0.692593955260468,1e-06,3,0.1,50
-2,7.7486958803306,3,0.1,50
1.1471107037137,1.01937092078293,3,0.1,50
0.709146632409581,4.18908640812816,3,0.1,50
1.12429188229939,0.825986536654939,3,0.1,50
-2,5.09260072196656,3,0.1,50
-0.0134579056953023,3.45533739693428,3,0.1,50
1.74441173033146,10,3,0.1,50
1.21509969558673,2.26644923797854,3,0.1,50
0.465144693351629,2.55386061492503,3,0.1,50
-2,2.46547679109899,3,0.1,50
0.626745998568442,1.87531824690709,3,0.1,50
1.02395202605379,1.9009182033023,3,0.1,50
1.09409909817257,0.837914406183829,3,0.1,50
-0.416314440215621,5.42092076024027,3,0.1,50
1.20122334663099,0.633394364553452,3,0.1,50
-2,9.87583497688624,3,0.1,50
1.20466629476907,4.92355533560123,3,0.1,50
1.12328288273192,1.50664043646056,3,0.1,50
-2,4.80810358845189,3,0.1,50
1.49404032680722,1.83291746667915,3,0.1,50
1.37356981594267,0.357083234690205,3,0.1,50
1.2747173865024,1.27767813590319,3,0.1,50
-2,4.24817835456569,3,0.1,50
1.06997400363456,1e-06,3,0.1,50
1.34650832374765,1e-06,3,0.1,50
1.08005071604884,0.348048390445315,3,0.1,50
0.945691985442267,10,3,0.1,50
1.7502698677324,1e-06,3,0.1,50
0.814909522938039,0.494824185799251,3,0.1,50
0.520919000994962,1e-06,3,0.1,50
1.29058225548014,1e-06,3,0.1,50
-2,8.38082919767428,3,0.1,50
1.11640800720949,1.49964796895683,3,0.1,50
0.0874583789033231,2.63722652839963,3,0.1,50
1.65283081181521,1.0280084773324,3,0.1,50
1.04411190086321,1.20011964831705,3,0.1,50
0.4942565241949,2.22746820415126,3,0.1,50
0.983822774273091,1e-06,3,0.1,50
1.38565555095253,1e-06,3,0.1,50
1.30782891559765,0.883527870958911,3,0.1,50
0.330441573494409,1.21394802938309,3,0.1,50
1.07025975795727,0.106359213984127,3,0.1,50
1.04791814094099,1.02371114214251,3,0.1,50
1.02717891373577,0.930768568938203,3,0.1,50
1.4258355837456,1e-06,3,0.1,50
0.796444717995923,1.78756601166842,3,0.1,50
0.980982325582409,0.590677249064272,3,0.1,50
1.16345531013019,1e-06,3,0.1,50
1.41190208325219,0.99598690864666,3,0.1,50
0.689309711155524,0.645304865226017,3,0.1,50
0.648077730382444,1.75598514842571,3,0.1,50
1.08722292482564,0.611557943557905,3,0.1,50
0.728476043282602,1.24729916102553,3,0.1,50
0.652592783192379,0.822478061878848,3,0.1,50
0.54539218033281,1.58296346221532,3,0.1,50
1.1047407468531,1.18880268310859,3,0.1,50
0.910850722326454,0.50257473250679,3,0.1,50
0.999981318418095,1e-06,3,0.1,50
0.945226724468989,0.716385120182222,3,0.1,50
-2,5.25011526537232,3,0.1,50
-0.273613055709615,10,3,0.1,50
-0.6192518474612,3.4790363457694,3,0.1,50
1.15898075899772,1e-06,3,0.1,50
-1.13211655076616,10,3,0.1,50
-1.96927246278424,10,3,0.1,50
2.18235348035326,6.85692557045617,3,0.1,50
-0.121214397785776,3.16766448975294,3,0.1,50
1.42411897622964,1e-06,3,0.1,50
1.28514393784356,0.703439437332285,3,0.1,50
0.678353959575699,0.858399573065834,3,0.1,50
0.307918080806348,2.41171553059423,3,0.1,50
1.3680547400601,0.455884518461895,3,0.1,50
0.918261446207509,1e-06,3,0.1,50
0.899596527248618,0.259573521259688,3,0.1,50
1.09645290459574,0.613817499438766,3,0.1,50
1.30803067185299,1e-06,3,0.1,50
-2,10,3,0.1,50
0.588740709987492,0.459492100131854,3,0.1,50
0.515483893093768,1.21025683298409,3,0.1,50
0.424462036575027,1.10877268992279,3,0.1,50
-2,7.97799043720786,3,0.1,50
-0.464476721443468,5.55730079739309,3,0.1,50
1.18138986371487,0.417388446284229,3,0.1,50
-2,7.19819212969537,3,0.1,50
0.668332304401423,0.811981561394353,3,0.1,50
-0.604645222877821,10,3,0.1,50
1.30387581855616,0.587812268515914,3,0.1,50
1.24074891321031,0.0656083095881637,3,0.1,50
0.0291610575591858,1.50393196670105,3,0.1,50
1.1853107454345,1e-06,3,0.1,50
1.51129565298078,1.49207947973661,3,0.1,50
1.31052846588541,0.741422129181202,3,0.1,50
0.784157208033315,0.930737214685218,3,0.1,50
1.16805125244687,0.735552030840197,3,0.1,50
-2,7.32411447682055,3,0.1,50
-2,7.74703815228368,3,0.1,50
1.75583155623212,0.964350914445126,3,0.1,50
-0.492417236092588,3.76430166928438,3,0.1,50
1.28736064165951,1.63186020067541,3,0.1,50
0.59586582497366,2.17325257424018,3,0.1,50
0.806863963104968,1e-06,3,0.1,50
-2,6.54321340108626,3,0.1,50
0.758158474192105,0.716746264745066,3,0.1,50
0.0652861177674701,6.76010500219319,3,0.1,50
-2,8.94875391230891,3,0.1,50
0.953624679410274,1e-06,3,0.1,50
0.942708981706284,1e-06,3,0.1,50
1.84131676580954,9.53292308645182,3,0.1,50
-2,5.05230707171913,3,0.1,50
0.979910335570432,1e-06,3,0.1,50
1.16262698912338,0.648220988152924,3,0.1,50
1.51088650183714,1e-06,3,0.1,50
1.00803010557826,0.588891563090126,3,0.1,50
0.747958419222746,3.94197760005586,3,0.1,50
-2,4.931880128567,3,0.1,50
1.76837669637368,3.4564082627801,3,0.1,50
0.827508903045157,1e-06,3,0.1,50
0.965915338484413,1.06149966637824e-05,3,0.1,50
0.603723053571422,0.98719093549812,3,0.1,50
0.966918762050548,0.399027870856808,3,0.1,50
1.41728025055794,1e-06,3,0.1,50
1.74758079188692,1.19784066450568,3,0.1,50
-0.615349473200377,3.15215825411635,3,0.1,50
1.07699571131528,1.51796631011465,3,0.1,50
1.4021729382355,1.8695103690515,3,0.1,50
-2,8.45476224409602,3,0.1,50
1.03882954422946,0.259793080614599,3,0.1,50
0.922145933468947,1.29627626881178,3,0.1,50
0.719701438086457,6.06897111085369,3,0.1,50
1.59557430389986,0.558686190137452,3,0.1,50
1.44854471098289,0.577046371065081,3,0.1,50
1.01018355667591,1.19191952731833,3,0.1,50
0.914444615102036,1e-06,3,0.1,50
1.08755748846258,1e-06,3,0.1,50
0.784091455519136,0.806879989851591,3,0.1,50
0.829717501285881,1.12922801272773,3,0.1,50
1.36140956390238,0.897393991258728,3,0.1,50
0.958350829625178,1.58783484966232,3,0.1,50
0.988675692995653,0.27953824090653,3,0.1,50
0.990705225225513,1.35527478622958,3,0.1,50
1.24485379328762,1e-06,3,0.1,50
1.35583735842967,0.955462952301235,3,0.1,50
0.680389350093128,0.556418810715898,3,0.1,50
1.00146308520386,0.865198327656806,3,0.1,50
1.15471777953376,1.49625891333286,3,0.1,50
0.823773028934641,1e-06,3,0.1,50
-1.43894996175855,4.18425316427119,3,0.1,50
0.691036622445039,2.13028743168679,3,0.1,50
1.21745261898252,1.42218169683781,3,0.1,50
0.617052576525983,10,3,0.1,50
-2,4.1771161336001,3,0.1,50
0.519614465698977,1.4285650046441,3,0.1,50
-1.91848795300303,7.97254449678726,3,0.1,50
-2,4.59539597104493,3,0.1,50
0.359956831040772,1.50584196475821,3,0.1,50
0.821733529372649,1e-06,3,0.1,50
0.838903927002218,0.157228136092839,3,0.1,50
0.249470224698791,0.756762107903997,3,0.1,50
-1.37349404177977,10,3,0.1,50
-0.958667791772842,5.90407126496627,3,0.1,50
1.36027276556032,0.910829404062925,3,0.1,50
1.35656908359535,8.9306783055328e-06,3,0.1,50
0.279233407594292,1.27513724098264,3,0.1,50
0.172067135457789,3.36659809365578,3,0.1,50
1.00221783501657,1e-06,3,0.1,50
1.22144958131474,1e-06,3,0.1,50
0.232670452860481,3.63528674805757,3,0.1,50
0.950921091750261,1e-06,3,0.1,50
0.143038193677734,5.73773484631281,3,0.1,50
0.868742151171063,2.17094056189336,3,0.1,50
0.954454433301572,1e-06,3,0.1,50
1.61207995717862,0.929150982493689,3,0.1,50
0.734216976338044,1e-06,3,0.1,50
1.06264542694225,1e-06,3,0.1,50
0.559934371644221,1e-06,3,0.1,50
1.25124824753676,0.527722707762335,3,0.1,50
0.222430282409559,5.78378774324643,3,0.1,50
-2,2.33912828460536,3,0.1,50
0.735894280503057,1.39602040088874,3,0.1,50
0.806384993573986,1e-06,3,0.1,50
1.6852519540635,0.811810447058689,3,0.1,50
1.51063962808197,0.871074909563998,3,0.1,50
1.24349715387247,0.748023985257816,3,0.1,50
1.46496964881448,1.06881567822883,3,0.1,50
-0.31915515783311,2.25514608633105,3,0.1,50
1.30632656192551,1e-06,3,0.1,50
0.352424950385468,1.2300266282094,3,0.1,50
1.1440409259259,1.07141007536236,3,0.1,50
0.92384596915354,0.301133193657269,3,0.1,50
0.281457477502082,4.0186928618674,3,0.1,50
0.985490098606067,1e-06,3,0.1,50
-1.42009948308659,3.64762432038721,3,0.1,50
-0.178602840379811,3.27234079319473,3,0.1,50
0.880947857503475,1.36901843486157,3,0.1,50
1.02374769936486,0.665505196138308,3,0.1,50
1.2615644677831,1e-06,3,0.1,50
-0.074047722499502,3.97538973442912,3,0.1,50
1.40857548778072,1e-06,3,0.1,50
1.32676054560194,3.42875752520819,3,0.1,50
2.95428498927342,2.99919515589937,3,0.1,50
0.272465680142329,2.05178442398385,3,0.1,50
1.38172248921472,0.740733647993328,3,0.1,50
1.68238880782036,1e-06,3,0.1,50
1.09202455913482,1.45044063794533,3,0.1,50
0.726765257457668,0.292546132410902,3,0.1,50
0.71849653253069,1e-06,3,0.1,50
0.959443686117979,1e-06,3,0.1,50
1.65382037387153,0.834843757014995,3,0.1,50
1.33338611412047,0.294114413230594,3,0.1,50
-2,4.00334580116067,3,0.1,50
0.253253058286313,1.78162530503333,3,0.1,50
1.02758450631164,0.193329501648709,3,0.1,50
-0.798241826838781,3.09463560108817,3,0.1,50
0.743553962250783,3.3244468670739,3,0.1,50
0.227757579669447,0.26461118223595,3,0.1,50
-0.226526506625724,5.79639128901342,3,0.1,50
1.00745302664761,1e-06,3,0.1,50
0.971223656669438,0.841618760402147,3,0.1,50
0.875178377484974,1.14653452498927,3,0.1,50
0.417982179575311,2.82095689033769,3,0.1,50
0.144087952029058,8.45808567813918,3,0.1,50
0.0805048299181687,3.31501754237381,3,0.1,50
0.473959685562078,1e-06,3,0.1,50
0.348387731357122,1e-06,3,0.1,50
0.711434299089233,0.852702413315476,3,0.1,50
1.12785708770947,0.500546250595011,3,0.1,50
1.14660953104726,0.748747239553462,3,0.1,50
0.996939912024829,1.03658757836833,3,0.1,50
0.567746569943444,6.51053057103491e-05,3,0.1,50
0.874336861632789,0.346109386357533,3,0.1,50
0.731626674583815,2.16584954629055,3,0.1,50
0.930438869711047,1e-06,3,0.1,50
0.78092008746066,1.41060404647944,3,0.1,50
1.08475942658236,1e-06,3,0.1,50
1.45155057268792,1.20024215048425,3,0.1,50
0.816893413852731,1e-06,3,0.1,50
1.31850962932901,0.576284518738611,3,0.1,50
1.44022981179342,2.02616757012183,3,0.1,50
-2,4.72284715065887,3,0.1,50
1.1915850587202,1.05288364737108,3,0.1,50
1.08362957124244,1e-06,3,0.1,50
1.52092370757131,2.74531843566931,3,0.1,50
1.30974622317466,1e-06,3,0.1,50
-0.667141262542379,10,3,0.1,50
-0.450367774620608,5.94171842885341,3,0.1,50
-2,5.73780744599122,3,0.1,50
-2,8.81085755529613,3,0.1,50
0.662961814668604,1.01942534526714,3,0.1,50
0.78727583161777,1e-06,3,0.1,50
0.404912591070367,0.952191736144998,3,0.1,50
1.18243531592353,1.64294389015959,3,0.1,50
1.27952829049618,1.59491790486892,3,0.1,50
0.623440337969697,1.46537236959715,3,0.1,50
-0.429547564012196,2.50053816648655,3,0.1,50
0.248828141025072,4.42091022381114,3,0.1,50
1.8277989976952,0.485196799833801,3,0.1,50
1.88138189792995,1.6459103465939,3,0.1,50
0.536125860551773,1e-06,3,0.1,50
0.708702086927129,1.22159317641925,3,0.1,50
1.78787126286402,3.31338600280173,3,0.1,50
-0.0497709556463391,3.76389196506236,3,0.1,50
1.56764945635465,0.757094066470657,3,0.1,50
1.06065957693795,2.01555115735452,3,0.1,50
-1.19265898670841,10,3,0.1,50
1.02039578258403,0.86124768310692,3,0.1,50
1.95830212119203,1e-06,3,0.1,50
1.4007187018049,1.50630014883049,3,0.1,50
-2,5.04293372220465,3,0.1,50
0.397688445551293,1.57718262304157,3,0.1,50
-1.00655460231996,10,3,0.1,50
0.352963398314269,0.498431841218123,3,0.1,50
-2,2.69970776657712,3,0.1,50
-2,5.77194218401107,3,0.1,50
1.10983873417118,1e-06,3,0.1,50
1.3781060086415,0.205068178968269,3,0.1,50
0.883966745696753,0.475426977654058,3,0.1,50
0.885561538491169,1e-06,3,0.1,50
0.869651248350061,0.842168665223532,3,0.1,50
1.0748164927124,1e-06,3,0.1,50
1.28419477787382,1e-06,3,0.1,50
-0.902047771936135,3.45735911332817,3,0.1,50
0.938965779710574,1e-06,3,0.1,50
-2,8.69724711742609,3,0.1,50
1.15571607055924,0.439465058679811,3,0.1,50
1.61207251993502,1.18068488344293,3,0.1,50
-0.864940221834357,10,3,0.1,50
1.50950278413397,1.40722272865982,3,0.1,50
1.27184499846247,0.63373947572957,3,0.1,50
0.888322056537562,0.72871567050958,3,0.1,50
0.854247783924769,1.17337618836716,3,0.1,50
1.5797868681702,0.873035897199294,3,0.1,50
0.565839030884654,0.975290214127673,3,0.1,50
1.16121948262053,0.734558277058855,3,0.1,50
0.96562994467111,1.05095701864438,3,0.1,50
1.34763486000302,1.77327916543485,3,0.1,50
1.36215332697981,1e-06,3,0.1,50
1.20418808030929,1e-06,3,0.1,50
1.49042242929004,0.781112882069807,3,0.1,50
0.440457909141842,0.863279558106417,3,0.1,50
1.5343897914483,0.599384235504353,3,0.1,50
0.270387311744973,1.1550023094166,3,0.1,50
-0.030588392015078,10,3,0.1,50
1.11761758267916,0.523456253041305,3,0.1,50
1.37075107767842,5.26373100354943e-06,3,0.1,50
-1.892656732515,10,3,0.1,50
0.494941111804378,0.660562507552404,3,0.1,50
0.368113708431915,1e-06,3,0.1,50
1.1337665127467,1e-06,3,0.1,50
1.08966667829428,1e-06,3,0.1,50
0.972521004012757,0.000919620243847084,3,0.1,50
0.937616602821327,0.674516647239901,3,0.1,50
0.810351699796669,1e-06,3,0.1,50
0.915074658382139,1.36445841769796,3,0.1,50
0.88923011218519,0.308768796782828,3,0.1,50
-1.71704998019436,2.83097258477156,3,0.1,50
0.538435594743415,1.85376641992673,3,0.1,50
1.41808529283602,1.29653722605707,3,0.1,50
1.48430982502988,1e-06,3,0.1,50
1.1259951417551,0.43082507693736,3,0.1,50
0.748078556290122,1.26557345759564,3,0.1,50
1.39134551160849,0.825019867567485,3,0.1,50
1.00091988336934,1e-06,3,0.1,50
0.960529749330636,1e-06,3,0.1,50
-2,4.97975247050945,3,0.1,50
0.59191251590507,1e-06,3,0.1,50
1.15280470971787,1e-06,3,0.1,50
0.544510976096971,0.694232021552296,3,0.1,50
1.35176178085748,1e-06,3,0.1,50
-1.46417096484671,4.57004103403585,3,0.1,50
-2,9.77055550465058,3,0.1,50
0.89682488276468,1.23028032445442,3,0.1,50
1.06599159774186,0.712888093017945,3,0.1,50
1.04250823225168,0.980981916409562,3,0.1,50
1.23168048855991,1.21991348591896,3,0.1,50
0.83808017789101,0.972580549096012,3,0.1,50
1.08342749470729,1e-06,3,0.1,50
0.764937681645542,1.69419886163222,3,0.1,50
0.977503068495944,1e-06,3,0.1,50
1.54975090134875,0.333088318525975,3,0.1,50
-0.896405463927827,2.087262728043,3,0.1,50
1.43406160060249,0.862080726665025,3,0.1,50
0.593094627293536,2.02010129643085,3,0.1,50
1.13770090726263,1e-06,3,0.1,50
1.37910078212284,1e-06,3,0.1,50
1.17951307767436,0.550255255897702,3,0.1,50
-2,5.80932899152697,3,0.1,50
1.45826220032051,9.99999999999992e-07,3,0.1,50
-2,3.79277336401488,3,0.1,50
1.30489517038949,0.912295077126502,3,0.1,50
0.157148127637017,2.01046110735094,3,0.1,50
-2,4.59950313690474,3,0.1,50
0.309547699634578,0.421755980315417,3,0.1,50
1.11846595721296,1.10187885574773,3,0.1,50
