"mean","std","clip","gdp","R"
1.13265676224738,0.803104797574939,3,1,100
1.11825505846853,0.921600356570774,3,1,100
1.00690478801978,0.967261852613876,3,1,100
0.954912060512303,1.1747508362968,3,1,100
0.975688831238888,0.983505532209635,3,1,100
1.1680556884103,1.03166197111584,3,1,100
1.09563891195833,0.815209566529263,3,1,100
1.13287888128896,0.949207547595637,3,1,100
1.05972692649554,0.865076920579747,3,1,100
1.09732185033179,0.897446513887479,3,1,100
0.946185189282039,0.856902087310313,3,1,100
0.845465103796636,1.10819249927089,3,1,100
0.968953711564799,1.11212659919545,3,1,100
1.01977516880145,0.914559381784047,3,1,100
0.865846332251387,1.10076465571014,3,1,100
0.905711697286787,1.00920606216594,3,1,100
1.00335998541859,1.0314947507955,3,1,100
1.04994959232527,1.26711294827749,3,1,100
1.02284911378096,1.02092955231961,3,1,100
1.12180347824787,0.994992177236382,3,1,100
1.02455149706995,0.937212829386884,3,1,100
0.918485377421487,1.0318168772126,3,1,100
1.12972528041742,0.955722433766765,3,1,100
1.18579007993149,0.843324608150623,3,1,100
0.964287654248788,0.872866813346131,3,1,100
0.958015417405939,0.813018919944371,3,1,100
1.05429538836661,1.06303094418604,3,1,100
0.986514834071594,0.735455260537767,3,1,100
1.02677300648337,1.11931868380663,3,1,100
1.06383010616583,1.1051189981256,3,1,100
0.89063004835942,1.28306379813994,3,1,100
1.05904720732664,1.1413807367831,3,1,100
1.00735087870242,0.938772468067088,3,1,100
0.971972349747481,1.19504758033782,3,1,100
1.03594271585694,0.932471379921186,3,1,100
1.04104089218503,0.997140775761714,3,1,100
1.12514911498458,0.987831079318479,3,1,100
0.985170441579357,1.2400741253726,3,1,100
1.24452048450003,1.10030083316538,3,1,100
0.798959110196364,1.30118848643429,3,1,100
0.828313244447467,1.03013533588066,3,1,100
1.00720111575137,1.12544508356255,3,1,100
1.08524455546841,0.731850433761227,3,1,100
1.118819791062,0.863942203382855,3,1,100
0.903966648875916,0.973567947815495,3,1,100
1.23665991370015,0.712889539448655,3,1,100
0.873471737630059,0.826810991800908,3,1,100
0.924012595967194,1.21009732944376,3,1,100
1.03634080189986,0.770952109721396,3,1,100
0.895194977151282,1.03236559592276,3,1,100
1.04143804315472,0.769468585095446,3,1,100
0.959940902102156,0.979236854161908,3,1,100
1.1256666540309,1.14520212462393,3,1,100
1.00018591610109,0.972826465568879,3,1,100
1.02473493638665,0.803250334880927,3,1,100
1.05580933513576,0.88370003125729,3,1,100
0.894714305432362,1.06092190563989,3,1,100
0.963104720815893,0.743916998796119,3,1,100
1.1368551840454,1.10447265647537,3,1,100
0.841187782330337,1.37310950287725,3,1,100
1.01521319738518,1.00753432471047,3,1,100
0.914080677259353,0.859116897301542,3,1,100
0.895164925586789,0.786514224241394,3,1,100
1.11854508025207,0.828566493847881,3,1,100
1.00309154071657,1.48392747389009,3,1,100
1.00481622997696,0.899298943467235,3,1,100
0.9637685554522,1.14144647726527,3,1,100
1.10677653060762,0.925832679863515,3,1,100
0.925312815742171,0.922708985252469,3,1,100
1.07363563408058,0.936935388396833,3,1,100
1.03637062855914,0.78359571044456,3,1,100
0.800648056853352,1.06762120852078,3,1,100
1.10533950043916,1.03585719873272,3,1,100
0.899017865281975,0.970326901800081,3,1,100
1.11169852406847,1.11780319034101,3,1,100
1.02372135873087,0.875821836165853,3,1,100
0.984973886469775,0.991336855378795,3,1,100
0.883530058493494,1.00179970784786,3,1,100
1.08576763807053,0.936402738398477,3,1,100
0.830483367382254,0.859589954456305,3,1,100
0.964065022094681,1.26871595541034,3,1,100
0.919801448220264,0.895600301290514,3,1,100
0.896910731122851,1.18179194904188,3,1,100
0.912250647590462,0.813361439747439,3,1,100
0.890038808332892,1.1871851999806,3,1,100
0.768764710544237,1.15480936052435,3,1,100
0.975604558792598,1.42244110731997,3,1,100
1.026365383579,1.23168604504874,3,1,100
0.917756088211329,1.16590390204389,3,1,100
0.657570395700276,1.04960573060421,3,1,100
0.963053251473372,1.04102921625224,3,1,100
0.981088085137443,0.965271270281584,3,1,100
0.98917093000583,1.13935174119181,3,1,100
0.968218198829323,0.986124700708032,3,1,100
1.0464357181786,0.958825147593425,3,1,100
0.994212211225988,1.09797880118682,3,1,100
0.967336152466648,1.03528565355483,3,1,100
1.03104021447206,1.19903797372099,3,1,100
0.859338709602711,1.03850910647397,3,1,100
1.08710956000892,1.10251378037821,3,1,100
0.877886631454315,0.922182343186245,3,1,100
1.09556050810534,1.25652597928456,3,1,100
0.922019186122185,1.12173251083276,3,1,100
1.13400183238517,0.84858781127199,3,1,100
1.12822466239756,0.813010280113607,3,1,100
0.982718780995521,0.983323498599301,3,1,100
1.20824922468572,1.26300628506125,3,1,100
1.07806523944332,0.846642263284215,3,1,100
1.00551895670978,0.965645776949767,3,1,100
1.12940720766061,0.792948738571085,3,1,100
1.28102331922368,0.708661904751684,3,1,100
1.09023265283075,1.24335881740844,3,1,100
1.05760576693475,1.05216637154595,3,1,100
1.00556385776251,1.30229666300385,3,1,100
1.00096124519833,0.938408007078253,3,1,100
0.970200395189835,1.08670056068602,3,1,100
1.05867623289076,1.12732148301474,3,1,100
0.934866183972615,0.973425008847377,3,1,100
1.11265868047097,0.920813816659899,3,1,100
1.06816830906164,1.04905227818915,3,1,100
1.11042542906381,0.938999834163507,3,1,100
0.980452641373186,0.801217712092289,3,1,100
0.834640363651344,1.0143716645175,3,1,100
1.04424984028128,0.999504479562169,3,1,100
1.15665549712769,1.0396864654312,3,1,100
0.951057311840859,1.12775289198567,3,1,100
0.976288591595593,0.885525769748154,3,1,100
0.941532096653628,0.802005312404142,3,1,100
1.04497622354661,1.0531534610997,3,1,100
0.925119773869199,1.04950597579354,3,1,100
0.920765521232079,1.02058116681702,3,1,100
0.988285566725196,0.865684774611206,3,1,100
1.06245619861716,0.980628810351132,3,1,100
0.970882030203862,0.974059920470929,3,1,100
0.995037670494519,1.00464194432935,3,1,100
0.973133070851982,1.05347633643503,3,1,100
0.902576520657626,0.996347923759242,3,1,100
1.04362990749361,0.78542815010246,3,1,100
0.861382123155431,0.849442066871128,3,1,100
0.889602136873551,1.28269062076754,3,1,100
0.786444551008124,1.35192099116337,3,1,100
0.975198751504012,1.03199985748585,3,1,100
0.94901604194524,0.833956536813464,3,1,100
1.05574147040932,1.1969123501028,3,1,100
0.935257564193171,1.31194959985917,3,1,100
1.00853564186821,1.02063341103482,3,1,100
1.01025931715559,1.19707263401076,3,1,100
0.999949721276711,0.913383587905432,3,1,100
1.19572806236217,1.14818070370502,3,1,100
0.931079306600994,0.952429464767965,3,1,100
0.865547044381412,0.989367142094631,3,1,100
1.01921751774359,1.17027973100259,3,1,100
0.989049113017429,0.859775070252222,3,1,100
0.984669138779428,0.859253840048082,3,1,100
1.00480528743843,1.0012121810002,3,1,100
0.974874599422836,1.08027343743593,3,1,100
0.902074718650857,1.3967419249469,3,1,100
0.900321563260375,0.934187835137377,3,1,100
1.10449274334977,0.907885866123612,3,1,100
0.72024215309196,1.18176993666017,3,1,100
0.886828020735508,1.22889772138404,3,1,100
0.986068584979269,1.22663081629259,3,1,100
0.97387363362661,0.899661169081761,3,1,100
0.815796014074906,1.08680871295125,3,1,100
0.958439601776749,1.09522015975978,3,1,100
0.845695911290653,1.26735560726404,3,1,100
1.14340150543668,0.98253316408587,3,1,100
0.932454430566577,0.822898556374773,3,1,100
1.04151227269592,0.996801291264894,3,1,100
1.13780416688353,0.880383066353178,3,1,100
1.02872702869914,1.03188717933751,3,1,100
1.044789992206,0.99752340231003,3,1,100
1.02228357828148,1.07130815277768,3,1,100
0.827302245127769,0.956665297877808,3,1,100
0.943902780806047,1.18446723834611,3,1,100
0.882962408331839,1.37487210642636,3,1,100
1.33842322336173,1.00556180468854,3,1,100
0.919036784990249,1.00540137520801,3,1,100
1.01029364746419,1.15614505814654,3,1,100
0.999281514689935,1.09344669773277,3,1,100
1.18733426332413,0.852959897059892,3,1,100
1.04342638809201,1.22968009046615,3,1,100
1.01433582484446,0.920037215851197,3,1,100
1.20186297560882,1.20429315810459,3,1,100
1.00263599035118,1.12294907319085,3,1,100
0.86497689402733,0.944312364149868,3,1,100
0.966040986622706,0.861828569712215,3,1,100
0.712519854977592,1.31789408748759,3,1,100
0.96990952004974,1.08401896588672,3,1,100
1.02577832014484,0.770413551951231,3,1,100
1.02809196935672,0.847613471116846,3,1,100
1.06043489570531,0.906213212045159,3,1,100
0.988885874266586,0.783677958200729,3,1,100
0.792080329391622,1.16225362694899,3,1,100
0.961197085990828,1.13285566175094,3,1,100
1.09908135437149,1.12963782857099,3,1,100
0.992791351618166,0.877179712637665,3,1,100
1.00715150423865,0.843721271728152,3,1,100
0.970544694266515,1.06629087014796,3,1,100
0.908987998969701,0.852426637582042,3,1,100
0.941107908297915,0.885694193377748,3,1,100
1.0409316756528,0.978442321030973,3,1,100
0.968063348227863,1.18521145405216,3,1,100
0.938962578531318,1.15051732651591,3,1,100
0.848856734293473,1.16624547659845,3,1,100
0.934480240291613,1.28414801862124,3,1,100
0.975285326068982,1.00803601325,3,1,100
1.14758206411016,0.898957879547161,3,1,100
1.08375101580347,1.13497717648508,3,1,100
1.15707609603533,0.919210975354662,3,1,100
1.22184099600829,0.981522755181851,3,1,100
0.992734054889809,0.836823285038338,3,1,100
0.886405724592861,0.893963722227537,3,1,100
0.943211817985655,0.828849379189979,3,1,100
0.987308334451711,0.932389227848252,3,1,100
1.00550757439256,0.896728956165476,3,1,100
0.986092315466339,1.02552501931366,3,1,100
0.84789174749544,0.960074512951896,3,1,100
0.906131806509611,1.06070406155858,3,1,100
1.08399553542588,0.981031197704286,3,1,100
0.986794115025727,0.771570768325951,3,1,100
0.992985594167326,0.973363891463643,3,1,100
0.843785384206154,0.923487250271492,3,1,100
1.01985658465248,0.990101054909429,3,1,100
1.16510985595016,0.999024356590203,3,1,100
0.954391913439828,0.863969732446218,3,1,100
0.859388550103851,1.23753001221089,3,1,100
0.972074261410775,1.17429838615967,3,1,100
0.992106173625306,1.00427431978823,3,1,100
0.925773242339744,1.21691052478466,3,1,100
0.936335215203182,1.03811293949983,3,1,100
0.944102932712543,1.07099825498016,3,1,100
1.0077209619883,1.15217714015653,3,1,100
0.810875600199568,1.17456944406002,3,1,100
0.951801054944527,1.09997778957524,3,1,100
1.00953211379828,0.912286270877662,3,1,100
1.04210220113124,0.873456456020169,3,1,100
0.909700696432826,1.1656413571684,3,1,100
0.947463544666332,1.25804053754012,3,1,100
1.06265610539866,1.04455485851248,3,1,100
0.929314670095607,0.929786348985162,3,1,100
1.16219170005374,0.977316115780862,3,1,100
0.976298937914339,0.926548823637146,3,1,100
0.945581215250248,1.05989483134626,3,1,100
1.01274578609042,0.879529566026471,3,1,100
1.05443113087922,0.734068197640952,3,1,100
1.02614605826698,1.1385796342969,3,1,100
1.11013883487892,0.980646589310151,3,1,100
1.09028171749421,1.20763298391769,3,1,100
1.05228755822863,1.06940814027925,3,1,100
1.07952391356926,0.855502004985421,3,1,100
0.895614490492816,1.09028838398924,3,1,100
0.856602922758654,0.945880089646561,3,1,100
1.12030314381321,0.713566722560508,3,1,100
0.931101685267347,0.833956232796869,3,1,100
1.2328132614542,0.888165021267855,3,1,100
0.900147183344005,1.25825073154987,3,1,100
0.669104280927006,1.06028087410579,3,1,100
0.960412920097892,1.0414687688426,3,1,100
1.08100017661588,0.848020980439128,3,1,100
1.2825685566683,1.00210697808953,3,1,100
1.09464323422063,1.02362181037991,3,1,100
1.08334004608161,1.0469852940817,3,1,100
1.0060880876627,0.917880002583384,3,1,100
0.767652906871181,1.22616634253607,3,1,100
0.953351710945955,0.622515291527564,3,1,100
0.767604820646149,0.97463149984695,3,1,100
1.03668597298512,0.952750738016431,3,1,100
0.942515612512593,0.895820261295366,3,1,100
1.08080502617985,1.11212418160902,3,1,100
0.863601754160368,0.808196481276316,3,1,100
0.879564620263908,1.10335231067521,3,1,100
0.803112991805637,1.321352192973,3,1,100
0.97268983178901,1.15265429840021,3,1,100
1.08358218660197,0.916700874535323,3,1,100
1.1991264755343,0.815306808371394,3,1,100
1.07432327990573,1.16868290136646,3,1,100
0.855188427763568,1.06944400181642,3,1,100
1.11437064293526,1.07202995973233,3,1,100
1.18545261592317,1.14374580830697,3,1,100
0.9810699896715,0.925147199553938,3,1,100
1.05011737658348,0.827484155450889,3,1,100
1.14011765565136,0.550876419276737,3,1,100
1.04317937250153,0.860687389953067,3,1,100
1.02552097408108,0.817391150630616,3,1,100
0.966019341554233,0.892195816419487,3,1,100
0.909153658062085,0.915155127200127,3,1,100
1.18527265904161,1.02561426510779,3,1,100
1.04020087766409,0.845422978562989,3,1,100
0.919455090663373,1.20691247434692,3,1,100
0.936837594684014,0.992107870357218,3,1,100
0.932933740774712,0.860025677145885,3,1,100
0.948077022687123,1.11421717789827,3,1,100
0.812810255148938,1.15704185807212,3,1,100
0.865769819375113,0.878382399315814,3,1,100
0.992792340523292,1.15878368772402,3,1,100
1.05134309689261,0.911282634637637,3,1,100
1.08840897625588,0.993214849302154,3,1,100
0.984478202295733,0.925167787637455,3,1,100
0.943595403736726,1.08000557469693,3,1,100
1.07456247011097,0.979840249385992,3,1,100
0.993385640342521,1.14643026451965,3,1,100
0.942924664528504,0.855649198491069,3,1,100
0.65650067032579,0.897912654253197,3,1,100
1.09164636458538,1.02723794266491,3,1,100
0.90080234749158,0.857954395840533,3,1,100
1.17096525836893,1.09058725135528,3,1,100
0.954795148989935,1.00491898394851,3,1,100
0.956649112986922,0.922848834041827,3,1,100
1.02991637799958,0.900316783717586,3,1,100
0.934811356681038,1.04783507676259,3,1,100
1.02605168348091,0.594321410591561,3,1,100
1.02397093459637,1.09342236140072,3,1,100
0.983944161763851,0.941817593473392,3,1,100
1.05431433936607,0.953929208865903,3,1,100
0.919143664583474,0.873655728261694,3,1,100
1.13307766429641,0.86582242875246,3,1,100
1.12927614184976,0.961753829431099,3,1,100
0.727577723145559,1.29457031406656,3,1,100
1.09019518258425,0.992684615537407,3,1,100
0.954787374622099,0.99191547113673,3,1,100
1.25597391773115,0.994149332508942,3,1,100
1.07607350607023,0.760304887356731,3,1,100
0.913625901154605,1.4392751897809,3,1,100
0.985279170245846,1.11225075865605,3,1,100
0.820972526194897,1.19905034897865,3,1,100
0.962223916121959,1.11519820767342,3,1,100
1.07713826368125,0.957620955730912,3,1,100
1.02267782720656,0.874928471500419,3,1,100
0.790542369979834,0.966801001959182,3,1,100
0.97329005471987,0.977429013029998,3,1,100
0.94255943703894,0.934760765314835,3,1,100
0.94373499555834,1.13307051142655,3,1,100
0.834833142033791,1.13858167005382,3,1,100
1.06636987143402,1.26705006140027,3,1,100
1.25729058442256,0.936698423419519,3,1,100
1.20687446389783,1.09095290180094,3,1,100
0.918779024530796,0.91295449425227,3,1,100
0.865799069118449,1.00590684834026,3,1,100
1.1451469161644,1.10811466446544,3,1,100
1.00732831923163,1.11484300089274,3,1,100
1.04732646073962,0.922746513658259,3,1,100
1.29890951447504,0.88963451602876,3,1,100
0.933338426122014,1.08020132865245,3,1,100
0.95088644943367,0.964528399485035,3,1,100
1.10513350993725,0.970009308453425,3,1,100
1.11126533066847,1.03076423821147,3,1,100
0.961811487692126,1.28550561634966,3,1,100
0.982329376977252,0.955070219116899,3,1,100
1.08723041963714,0.929569284085252,3,1,100
0.885496177616918,0.864524475635264,3,1,100
0.731937124957864,0.929509485881795,3,1,100
0.827732096809012,1.3746668614493,3,1,100
1.17210630849836,0.993265872072585,3,1,100
0.993839465921732,1.01003585835324,3,1,100
0.895848784755884,1.00516840365086,3,1,100
0.89143003395438,0.775247070608757,3,1,100
0.920273276975668,1.02906589780573,3,1,100
1.1726493607631,0.837441840157875,3,1,100
0.945255215650954,0.836720504753576,3,1,100
0.983163626405517,1.0605023998253,3,1,100
0.927085764165641,0.952239467171625,3,1,100
0.931098928431752,1.25046678830973,3,1,100
1.00120994627679,0.933079472683235,3,1,100
1.13350892711557,1.13302948627786,3,1,100
1.02002537626818,1.07584927350141,3,1,100
1.02466910426598,1.04733874453233,3,1,100
0.954480121997224,0.958435812117861,3,1,100
1.03616381866055,0.954637708888076,3,1,100
0.949261171951617,1.09721970587063,3,1,100
1.12663450366168,0.961267392866836,3,1,100
1.04725180636354,1.16068062637413,3,1,100
1.05180596488779,0.967136006813744,3,1,100
1.02554995579798,1.05978795718776,3,1,100
1.15802064508908,1.09425721083505,3,1,100
1.08985285471488,0.856688610946648,3,1,100
1.08348744157678,0.982217070428,3,1,100
1.0828320420421,0.895080088384026,3,1,100
0.897747039636743,1.08913224234015,3,1,100
1.27084070943974,0.854218255718792,3,1,100
0.979450593071573,0.911829319834038,3,1,100
1.03325448785071,1.13708532865348,3,1,100
1.03181730266404,0.917866937841107,3,1,100
1.01662581471616,0.787459211121835,3,1,100
0.897550789842619,1.12483899754378,3,1,100
0.906271855245844,1.10559057670664,3,1,100
0.838068810034867,0.788230194622132,3,1,100
1.00901684116952,0.818095770126977,3,1,100
1.09401161829441,0.9707091744416,3,1,100
1.15854263728378,0.961563684259445,3,1,100
1.09614007541414,0.960986522721215,3,1,100
0.951154339568646,0.883097733878957,3,1,100
1.04782934055525,1.07786826073112,3,1,100
1.07388811908198,0.984960429334474,3,1,100
0.937663196137418,1.0555362503564,3,1,100
0.89709913929546,1.05567270816511,3,1,100
1.12908573600156,0.975465266468638,3,1,100
1.03565366272487,0.796703976834845,3,1,100
0.992325622829201,0.989807632459873,3,1,100
0.888773827534592,1.1697082314453,3,1,100
1.1390464194437,0.875686991989564,3,1,100
1.00678545316338,0.650676065799176,3,1,100
1.03695333143117,0.934426494689546,3,1,100
1.04162266735636,1.21006448129044,3,1,100
0.80656382900195,0.907451731014434,3,1,100
1.00215599959816,1.04950989445504,3,1,100
0.949509674350532,0.836799010844846,3,1,100
1.07846482670889,1.06684208429927,3,1,100
1.06623020330718,1.09738414677329,3,1,100
0.875827254179492,1.23547530520553,3,1,100
1.03645727529341,1.04139595278563,3,1,100
1.00956620647224,0.959724883173776,3,1,100
0.998180053175001,1.02483522662475,3,1,100
0.97944923518918,1.07562358354171,3,1,100
0.918013103457771,1.12147792046653,3,1,100
1.07127426652492,0.896907216978351,3,1,100
0.893887178505741,1.10349549720892,3,1,100
1.08305432992962,0.774450795179215,3,1,100
1.06404585650264,1.04426826790403,3,1,100
0.940706731894526,1.04562184318329,3,1,100
1.13462334704692,0.94481964188653,3,1,100
1.05772543434828,1.036864640674,3,1,100
0.866959299294727,0.890224962823249,3,1,100
1.0487090061559,0.926059810291666,3,1,100
0.909088419298259,0.859812366215719,3,1,100
0.805711478973145,1.40845366117442,3,1,100
1.02234025508077,0.961501260592207,3,1,100
0.705031425723544,1.20776766620728,3,1,100
1.02318105203564,0.978505019292428,3,1,100
0.856394348008983,1.07134073585183,3,1,100
0.863832216961837,1.07884129503867,3,1,100
0.775419957584804,0.942330764356698,3,1,100
1.15822070642385,1.09119743895613,3,1,100
1.09858207026101,0.93493214867553,3,1,100
0.935514218536627,0.728066817797285,3,1,100
1.04181406042926,1.06804077973224,3,1,100
1.06265053920789,0.965941713841742,3,1,100
0.83649275746304,1.14203886562132,3,1,100
0.959007764391584,1.23525613069668,3,1,100
0.950707448320783,1.02337631665948,3,1,100
1.1000047723913,0.962490796804839,3,1,100
1.0194106696009,0.969461433239087,3,1,100
0.975269279848696,1.20699240250094,3,1,100
1.02080453659873,0.698501242567084,3,1,100
0.862521538668616,0.863887280281069,3,1,100
0.855727003638224,0.861495724082318,3,1,100
1.0386376955305,1.28191792843921,3,1,100
0.846132511873083,0.944549704152267,3,1,100
1.10136230556289,1.07557770860146,3,1,100
1.08118378767886,0.8250971314241,3,1,100
1.01468320456439,1.08479541999413,3,1,100
0.834411014281417,1.36102703541142,3,1,100
1.06381007785764,1.05312416377315,3,1,100
0.9508356154608,0.996575053794333,3,1,100
1.12706635579158,1.03287305924414,3,1,100
1.20819442320546,1.03499098248943,3,1,100
