"mean","std","clip","gdp","R"
1.62290003552291,1.56326585692145,0.5,1,50
1.00432966467546,1.10629932180395,0.5,1,50
6.99384374412866,10,0.5,1,50
1.6599231108367,1.64879723677368,0.5,1,50
0.860236729951511,0.819880237928921,0.5,1,50
0.795675164836522,0.710175262723048,0.5,1,50
2.64749597281905,2.62832406691245,0.5,1,50
9.20308944670957,10,0.5,1,50
1.84335272184623,2.63490661914567,0.5,1,50
0.754622587098881,0.756825685831891,0.5,1,50
1.33064993876315,1.46230988822864,0.5,1,50
0.807346671264955,0.694298282430459,0.5,1,50
1.02088556495573,0.918017739130276,0.5,1,50
0.995609457271851,0.994732257317291,0.5,1,50
0.681858804880919,0.431598262523581,0.5,1,50
0.632759774890892,0.582494987746483,0.5,1,50
0.989873677135942,1.19082063440592,0.5,1,50
1.0206716840154,0.872570692125502,0.5,1,50
0.894291740320577,1.11721862539621,0.5,1,50
1.81019375037084,1.61182769775255,0.5,1,50
0.779901980039008,0.856235804077752,0.5,1,50
1.15825286993164,1.25129449937135,0.5,1,50
1.01349986262115,0.832646156649807,0.5,1,50
1.05224458404413,1.12418532581535,0.5,1,50
0.774724032839053,0.628269755608155,0.5,1,50
2.79586139307197,4.55101216959947,0.5,1,50
0.851613578278069,0.695512704129839,0.5,1,50
9.45919590070369,10,0.5,1,50
1.71864873456927,2.55674299571234,0.5,1,50
1.21354794154556,1.10785559243899,0.5,1,50
0.828468484546936,0.672701176581986,0.5,1,50
0.637720336100444,0.580381693008157,0.5,1,50
0.649345301066426,0.430850145542126,0.5,1,50
4.4488530171545,6.11229064311016,0.5,1,50
0.817350891222211,0.835484957957693,0.5,1,50
7.33306840862103,10,0.5,1,50
1.82868364876612,1.48313261679721,0.5,1,50
0.917204338969927,1.12120752433113,0.5,1,50
1.05336199527815,0.909966450910614,0.5,1,50
0.818576214185349,0.721185268505882,0.5,1,50
0.668844906880738,0.696384546406173,0.5,1,50
2.36341990968436,2.11226083059794,0.5,1,50
0.739782238322586,0.684333769835982,0.5,1,50
2.46525402668733,2.60575522180459,0.5,1,50
1.12480020609075,1.17307460014297,0.5,1,50
1.86630464655592,2.08983217364409,0.5,1,50
1.05082848718357,1.07108194293662,0.5,1,50
1.20133018013794,1.17036616579273,0.5,1,50
0.565467656648189,0.534528240880352,0.5,1,50
1.75006180648219,2.12572121045464,0.5,1,50
1.79979599055565,2.18627938243203,0.5,1,50
1.53599263915153,1.96492782037372,0.5,1,50
2.33893915208614,2.53265786661995,0.5,1,50
1.42549047006052,1.64396967657501,0.5,1,50
0.868030875973133,1.17400038231358,0.5,1,50
7.26202232732011,10,0.5,1,50
1.65345270252526,1.9614080645163,0.5,1,50
1.60365951609231,2.02148852235005,0.5,1,50
0.751974088698344,0.869170740522882,0.5,1,50
1.28289501313702,1.51669162686136,0.5,1,50
2.19280358620757,2.23648674296721,0.5,1,50
0.921026641689991,1.04045909873728,0.5,1,50
1.94244099035503,2.03762918283489,0.5,1,50
1.57384806639783,1.64688579193762,0.5,1,50
5.49974066206519,7.02788392348275,0.5,1,50
2.11076852234825,2.19347529608535,0.5,1,50
0.962219173699645,0.947983493442862,0.5,1,50
0.880869138969319,0.986875405796699,0.5,1,50
2.15674321151905,2.36324949649477,0.5,1,50
0.860578707727615,1.02668021604881,0.5,1,50
1.20651130790854,1.31913163086453,0.5,1,50
1.21646547604433,1.47948923212263,0.5,1,50
0.759667712880613,0.704240951156053,0.5,1,50
0.988814737944308,0.828874577086893,0.5,1,50
0.788957183725294,0.805287025284723,0.5,1,50
9.43071025961302,10,0.5,1,50
1.39556241289168,1.42276507979002,0.5,1,50
0.862722224197615,0.780396521214571,0.5,1,50
0.632187625945361,0.328714464836207,0.5,1,50
0.867123701206167,0.556387429641436,0.5,1,50
1.98744255999968,2.22421539058205,0.5,1,50
1.70993594640528,1.73988581797162,0.5,1,50
1.51032388675727,2.00106593150662,0.5,1,50
6.00756698293084,6.96256602347316,0.5,1,50
1.42905013519489,1.79987946948505,0.5,1,50
1.34285009891661,1.28118631849665,0.5,1,50
0.655667442368968,0.696433347030803,0.5,1,50
0.917379431439015,0.810393585520991,0.5,1,50
0.975291368356262,0.818336949672026,0.5,1,50
0.809149729710025,0.574221352419172,0.5,1,50
1.07615837248358,1.03290043504256,0.5,1,50
0.925423473002251,1.13787705115741,0.5,1,50
0.946030737458185,0.961860892475754,0.5,1,50
0.79195627690405,0.688376710845408,0.5,1,50
1.21935266554664,1.5498023902572,0.5,1,50
0.69799857593381,0.547181931278019,0.5,1,50
1.00059101126405,1.17240692910596,0.5,1,50
1.28343937476856,1.26010238268398,0.5,1,50
0.711938844715105,0.744812566818909,0.5,1,50
0.751457334516411,0.691634554507552,0.5,1,50
1.09513077938709,0.946298792518065,0.5,1,50
0.973641900216493,0.783261793748559,0.5,1,50
0.97277623140987,1.0088959854139,0.5,1,50
0.961254563436471,0.946360900519597,0.5,1,50
1.77983100568062,2.27078880705238,0.5,1,50
1.02635472867766,1.30878394672139,0.5,1,50
0.61007702013858,0.435687526318741,0.5,1,50
1.28393442271731,1.66008425271473,0.5,1,50
0.958664414128689,1.22792644975465,0.5,1,50
5.85918892516073,10,0.5,1,50
1.16353498787125,1.25918567320122,0.5,1,50
0.668912680807559,0.665882579386022,0.5,1,50
1.43033340772837,1.44916024951904,0.5,1,50
2.99603061082738,3.7219035140569,0.5,1,50
8.48035797658769,10,0.5,1,50
1.52220094403279,1.80396675928724,0.5,1,50
0.899337689985147,0.915303173914675,0.5,1,50
1.0304111537035,1.03167488230651,0.5,1,50
0.79560404919132,0.73706210054349,0.5,1,50
1.48140475295712,1.55078046166978,0.5,1,50
0.856064955129391,1.09376443114164,0.5,1,50
0.82636130468572,0.655694038208925,0.5,1,50
0.758063196874611,0.653255948709643,0.5,1,50
1.03105795008336,1.20277475910524,0.5,1,50
0.658855023130799,0.594616787217129,0.5,1,50
6.20419877656076,10,0.5,1,50
0.745533305325655,0.647329373800224,0.5,1,50
1.18928343114148,1.02982429678822,0.5,1,50
0.666098494195901,1.03164259295158,0.5,1,50
2.91191947155622,4.30883860152235,0.5,1,50
2.17865214098197,2.83545020346979,0.5,1,50
0.867728519919313,0.906792954651346,0.5,1,50
3.11941919788158,4.03800086219674,0.5,1,50
0.664730160425754,0.639765055117925,0.5,1,50
1.18118344847479,1.48993203111177,0.5,1,50
1.07883022480453,0.84101781943074,0.5,1,50
1.10894478943785,1.25298520720708,0.5,1,50
0.916806859706122,0.886954204614029,0.5,1,50
0.900193206018019,0.770864354829828,0.5,1,50
2.05050863115865,1.90869801900669,0.5,1,50
1.08248544127664,1.20947307528709,0.5,1,50
1.06965568079201,1.16124466447931,0.5,1,50
0.919923396872557,1.19536313798617,0.5,1,50
3.49249034071661,4.15902575274673,0.5,1,50
1.53365743148313,2.13244774624045,0.5,1,50
2.91987201998775,2.39380869482578,0.5,1,50
1.65565172511016,1.61478299506618,0.5,1,50
1.39618535127536,1.40434439323475,0.5,1,50
1.24938487845395,1.27538385413108,0.5,1,50
0.683930476681526,0.52270400123727,0.5,1,50
1.65343259361414,1.79254824309079,0.5,1,50
0.731026569846044,0.554534430558464,0.5,1,50
2.49430804789798,2.47861962429438,0.5,1,50
4.20021967101035,4.99966352286806,0.5,1,50
0.778386662027017,0.84955215997064,0.5,1,50
0.687726358964548,0.568198800911451,0.5,1,50
5.32101674974654,10,0.5,1,50
1.01793661549878,1.03191452494367,0.5,1,50
0.898126182812935,0.843697063084314,0.5,1,50
0.830466418702196,0.587925634026841,0.5,1,50
1.09832855542834,1.10069007276529,0.5,1,50
0.967926487366298,0.728551097843729,0.5,1,50
1.51617288976569,2.33610068196358,0.5,1,50
1.85543290708355,1.82359017711813,0.5,1,50
8.12689167193469,10,0.5,1,50
0.573743576005854,0.455771121002381,0.5,1,50
0.737423512623311,0.612355608176302,0.5,1,50
0.686242972276418,0.617946802581115,0.5,1,50
0.796450888586801,0.780349637892338,0.5,1,50
0.692169343113708,0.610581524913633,0.5,1,50
3.01832471181416,3.06348741305636,0.5,1,50
1.10301830169884,1.22961714483385,0.5,1,50
1.68795413702957,2.010259286084,0.5,1,50
4.10820553899393,6.6668034944397,0.5,1,50
1.19537700783437,1.27423804264977,0.5,1,50
0.881456209700649,0.922250957689166,0.5,1,50
2.01924786883294,1.71001874695555,0.5,1,50
3.06560746141563,3.1494961987853,0.5,1,50
1.38011677445255,1.19543708487751,0.5,1,50
0.967728493829954,0.84564063912877,0.5,1,50
3.80965359923933,4.67906880729521,0.5,1,50
0.569492456931767,0.528819558478582,0.5,1,50
0.685157557642351,0.634203053895643,0.5,1,50
1.0746262701477,1.01142014504616,0.5,1,50
1.08899868343517,1.08493066122401,0.5,1,50
1.532168808925,1.82253237590813,0.5,1,50
1.51238764895476,1.90228230428659,0.5,1,50
0.834032175098952,0.86475551798836,0.5,1,50
2.67347034697094,2.62861140507397,0.5,1,50
0.69021830001751,0.540121548977175,0.5,1,50
1.97894414157901,2.47990374459234,0.5,1,50
0.66426534484356,0.575103818667773,0.5,1,50
1.21233875113558,1.21506180572463,0.5,1,50
2.40711385243444,2.35160299250265,0.5,1,50
0.693434539273226,0.647983954736371,0.5,1,50
1.23811543455195,1.79688732620283,0.5,1,50
1.3367471860477,1.70488919467175,0.5,1,50
1.31665436302255,1.51916372359443,0.5,1,50
1.93599126158546,2.64137662467466,0.5,1,50
1.08713989769268,1.04358704074328,0.5,1,50
0.902385886582997,1.08394272496767,0.5,1,50
5.19965747080317,6.93600143439034,0.5,1,50
1.01140888064871,1.06961159259071,0.5,1,50
0.716139710521916,0.848784338401262,0.5,1,50
0.702423910825674,0.671165445208838,0.5,1,50
0.852270456835765,0.72001250179409,0.5,1,50
0.676457388686434,0.818184497239596,0.5,1,50
2.14360377004971,2.5407415898762,0.5,1,50
1.35717647599926,1.07559447004965,0.5,1,50
1.72680604329329,2.33061333622337,0.5,1,50
1.15388553219181,1.0038032864394,0.5,1,50
1.55559686770573,1.90694936308974,0.5,1,50
1.50882676660637,1.75616935556585,0.5,1,50
0.730201961215571,0.63762336078663,0.5,1,50
0.819920542054666,0.73675407887308,0.5,1,50
8.37747324777808,10,0.5,1,50
0.755407148200144,0.658946367739759,0.5,1,50
1.57604779514598,1.49137460559943,0.5,1,50
2.99222531474124,3.39974161538674,0.5,1,50
0.645469056352006,0.491648950617904,0.5,1,50
2.05911549968674,3.21134040393233,0.5,1,50
0.595713810243393,0.683644369221959,0.5,1,50
0.702411775102852,0.469669428693543,0.5,1,50
0.909855815364151,0.878167878207962,0.5,1,50
1.06322178327011,0.836579677776414,0.5,1,50
3.5773855891665,4.78673127226646,0.5,1,50
0.57937918293031,0.724342535617278,0.5,1,50
1.44657321578158,2.27130205880334,0.5,1,50
0.716367288841349,0.544325462245368,0.5,1,50
9.37925881469461,10,0.5,1,50
1.53218276735546,1.78643588888352,0.5,1,50
0.878257888838553,0.914600691168113,0.5,1,50
2.61641001129991,2.69609696728375,0.5,1,50
0.65511209474409,0.686627147585145,0.5,1,50
0.562949400984556,0.485326062990856,0.5,1,50
0.830933188956476,1.03269839827147,0.5,1,50
1.59787853022712,1.66859928662709,0.5,1,50
0.781253922745659,0.748589860299977,0.5,1,50
1.46616143668669,1.24830823193237,0.5,1,50
0.947699783895631,1.2054111768873,0.5,1,50
0.955771821126933,1.13941097191429,0.5,1,50
0.906354940800152,1.22934654053789,0.5,1,50
0.825808465678559,0.933426553958549,0.5,1,50
0.846885573817999,0.5791395168724,0.5,1,50
0.752398780297205,0.468957225811047,0.5,1,50
1.88551692735405,1.94243715081455,0.5,1,50
0.659924743626558,0.797244588692014,0.5,1,50
8.48807390674083,10,0.5,1,50
9.00558247163127,10,0.5,1,50
0.932735522323301,0.79395728777204,0.5,1,50
1.05789553896026,0.834528044735938,0.5,1,50
0.816560141971382,0.599438971355497,0.5,1,50
1.664543831732,1.40476267036213,0.5,1,50
0.771417590102472,0.571363029978374,0.5,1,50
0.672152160370083,0.565898560896253,0.5,1,50
0.742427212986659,0.849215924729624,0.5,1,50
2.17921991613293,2.44578337711879,0.5,1,50
1.18586491410027,1.08733670844741,0.5,1,50
0.839605980350508,0.637932684332386,0.5,1,50
0.854728394277883,0.786119301079818,0.5,1,50
0.925491100109125,0.975581193940621,0.5,1,50
0.942164911369047,0.976547453947361,0.5,1,50
6.11279397293013,10,0.5,1,50
0.639952730374901,0.526987784296354,0.5,1,50
1.73325117802098,1.83495865002054,0.5,1,50
0.852712895204101,0.720657666262587,0.5,1,50
1.32848109847765,1.20088247972275,0.5,1,50
1.24548215901624,1.28402542698248,0.5,1,50
1.31913318885857,1.38494986950994,0.5,1,50
10,9.23751297194932,0.5,1,50
1.43645560060174,1.58045765088834,0.5,1,50
0.586657051207616,0.493168502997729,0.5,1,50
0.506866948488194,0.648585310820401,0.5,1,50
0.738339664944552,0.609091336668481,0.5,1,50
0.958567980950876,1.19424266061198,0.5,1,50
1.31554219695233,1.27992963224365,0.5,1,50
1.05725596470574,1.22691582578732,0.5,1,50
0.660012939570558,0.61127676358216,0.5,1,50
0.919810263569952,0.791801636685854,0.5,1,50
2.37058782281472,2.77020290242236,0.5,1,50
0.630390452334391,0.422611748962271,0.5,1,50
1.19483384153182,1.38485780110679,0.5,1,50
0.666880279481931,0.652971689590153,0.5,1,50
1.51272864919572,1.50442446471508,0.5,1,50
0.672809792657338,0.531926726596643,0.5,1,50
1.25579474735367,1.1052763279353,0.5,1,50
1.76181678081648,1.60831103294264,0.5,1,50
0.728718226376582,0.834983687405975,0.5,1,50
1.18680333351863,1.12611040480499,0.5,1,50
0.657812751277594,0.687869859069854,0.5,1,50
10,9.29056041208846,0.5,1,50
1.05791458641486,0.825625497613671,0.5,1,50
4.13600236611678,4.8392011802418,0.5,1,50
1.6060677767269,1.59422747888827,0.5,1,50
1.23124812339307,1.60710495773192,0.5,1,50
7.57011366597756,10,0.5,1,50
0.826946981512227,0.65073676749404,0.5,1,50
0.777465433026744,0.750733797704983,0.5,1,50
0.8286895272357,0.97718472915311,0.5,1,50
2.12884699875829,2.21959641551011,0.5,1,50
3.18624323814583,3.56981543562121,0.5,1,50
0.942819246938253,1.17310448055075,0.5,1,50
1.01890996950393,1.44699571754164,0.5,1,50
2.6327062750557,2.94090675377593,0.5,1,50
2.61114457654103,2.35553747642159,0.5,1,50
1.50208867475932,1.36617243298237,0.5,1,50
0.572890963410507,0.558374784899647,0.5,1,50
0.888879885242615,1.19820446250634,0.5,1,50
3.29444492961623,3.49857096687816,0.5,1,50
1.94092771066807,2.24812517064085,0.5,1,50
7.91848157043716,10,0.5,1,50
2.19469354523805,1.61928132307189,0.5,1,50
8.3593741605149,10,0.5,1,50
1.08330305470014,1.10259944586392,0.5,1,50
0.842934827137622,0.932812993922996,0.5,1,50
1.98582964663799,2.11459254157834,0.5,1,50
1.28253911241077,1.6752492538824,0.5,1,50
1.67500522853477,1.71835440750192,0.5,1,50
10,9.925140419389,0.5,1,50
0.69901176282702,0.5529007100837,0.5,1,50
0.707142955203594,0.812647522608343,0.5,1,50
0.821560364104557,0.827573489637467,0.5,1,50
0.932963876913072,0.795884276983442,0.5,1,50
0.991873508773752,1.02961056211085,0.5,1,50
0.786030234051586,0.821672054155647,0.5,1,50
0.611420849207809,0.519379596564588,0.5,1,50
1.13362244460218,1.1518409596833,0.5,1,50
0.69811695753103,0.436170316412421,0.5,1,50
0.648404072959902,0.619736728817985,0.5,1,50
1.05159786539559,1.07802200503625,0.5,1,50
0.650023242273315,0.658623774457579,0.5,1,50
1.10278343816001,1.10626188268298,0.5,1,50
0.83885248701922,0.757422667680613,0.5,1,50
1.31902773094587,1.27610633472426,0.5,1,50
5.31344302610185,6.37981211987742,0.5,1,50
1.67049734212656,1.87397915458884,0.5,1,50
1.53858216502322,1.82368179876832,0.5,1,50
0.791813200974016,0.736113563772089,0.5,1,50
0.807937240328278,0.769867021180574,0.5,1,50
1.66712750537996,1.54892111628806,0.5,1,50
0.847772826120361,0.935662538663434,0.5,1,50
1.002165783644,0.991573115270859,0.5,1,50
0.853968581036228,0.860190118113575,0.5,1,50
1.7027536269677,1.6556436549941,0.5,1,50
0.971696611279093,0.896619295824874,0.5,1,50
1.19136316361892,1.22807592492773,0.5,1,50
3.07040361455063,3.49341722361065,0.5,1,50
0.7301974624387,0.755976601672891,0.5,1,50
2.61126532858018,2.29124734623644,0.5,1,50
0.794841445940157,0.607123175845117,0.5,1,50
6.69621945147066,6.70939387920539,0.5,1,50
1.27187141167264,1.21029120187001,0.5,1,50
0.939973477728986,0.717678778562643,0.5,1,50
2.42837060500121,3.00904881411921,0.5,1,50
0.610937042063984,0.539646073818695,0.5,1,50
0.626345013411342,0.633907452901237,0.5,1,50
0.71930543804673,0.671053173513978,0.5,1,50
0.808109761421774,0.739086250030196,0.5,1,50
0.742933144710277,0.578825296117777,0.5,1,50
1.09203801287102,0.975366544087962,0.5,1,50
0.562851282697529,0.492290992492181,0.5,1,50
2.0065731016376,2.03908231699801,0.5,1,50
0.807575134312231,0.861338064356876,0.5,1,50
0.710474501217149,0.704466421799378,0.5,1,50
0.994418687753677,1.04718675406465,0.5,1,50
1.60667790093145,1.50001483506099,0.5,1,50
0.815995791906428,0.590963985630444,0.5,1,50
0.824982450203509,0.780139517104101,0.5,1,50
0.721525591213965,0.946511356801604,0.5,1,50
1.74858076979335,1.47463239104792,0.5,1,50
0.590225732790623,0.384591852640987,0.5,1,50
0.586930671540113,0.410026468128024,0.5,1,50
1.12751828284406,1.28178024780527,0.5,1,50
0.683659147853318,0.686801372214509,0.5,1,50
0.661850941159609,0.615644887168015,0.5,1,50
1.00084550131441,0.9667431138845,0.5,1,50
0.721377895731229,0.796981700370882,0.5,1,50
1.37319111325785,1.41733025022887,0.5,1,50
1.96015236362641,2.1869294223041,0.5,1,50
1.659783070762,1.83080249547562,0.5,1,50
0.896572363967135,0.78780727480288,0.5,1,50
