"mean","std","method"
"1.03018320311492","0.812650436939003","naive"
"1.0967708844898","0.930705220723678","naive"
"0.93991007963956","0.884581774585159","naive"
"1.06346194455028","0.758010603143086","naive"
"1.03220173879081","0.797937974533418","naive"
"1.04501163301843","0.753960639649564","naive"
"1.06476193698058","0.846503533845251","naive"
"0.975669171499014","0.846356635021881","naive"
"1.0396420463565","0.95066850357193","naive"
"1.12519677096243","0.784842903720973","naive"
"1.01979936727081","0.778707244747977","naive"
"1.02144571926764","0.8174404028363","naive"
"1.00821902950656","0.855829409173116","naive"
"0.982676381491298","0.743119678027428","naive"
"1.18199696039654","0.858073974943092","naive"
"0.93332296300831","0.818484230868681","naive"
"0.929888656210588","0.832014475185927","naive"
"1.07656466515766","0.822807027518511","naive"
"1.11454094890275","1.06082198863077","naive"
"1.21899622197796","0.900473681933134","naive"
"1.30407291224571","0.904475611834035","naive"
"1.21833775644068","0.880472033619619","naive"
"1.21362650076541","0.994323654751949","naive"
"1.04536806213535","0.852556093189561","naive"
"1.15503481866115","0.834970907425092","naive"
"1.0515451568701","0.843227747031705","naive"
"1.23765755564346","0.96484026447902","naive"
"1.14495562957834","0.964190977560173","naive"
"0.966076242918821","0.645116035520196","naive"
"1.01812235018831","0.887619044249049","naive"
"1.04853646388677","0.656833187447977","naive"
"0.994389973012908","0.745185845575989","naive"
"1.14828691388339","0.854755951855814","naive"
"1.05542393196795","0.883300807838774","naive"
"1.10879806222633","0.769133890969997","naive"
"1.18499906920258","0.800203027791882","naive"
"1.11563750721085","0.910937814522776","naive"
"1.00601252166593","0.832715226456922","naive"
"1.01987177119812","0.950808585431338","naive"
"1.03367957283555","0.902186965243603","naive"
"1.1872988938083","0.835107248280658","naive"
"1.14310092671145","0.774808069900473","naive"
"1.15852863599214","0.737508700226201","naive"
"1.14439617029055","0.996506447935221","naive"
"1.03047424124161","0.868892772279807","naive"
"1.0174668475175","0.897241546039808","naive"
"1.04800791284947","0.841874526297985","naive"
"1.16530228956085","0.844518143857997","naive"
"1.07833451200348","0.761870869598692","naive"
"1.05036521470015","0.808817697484045","naive"
"1.15980834112235","0.852739166166738","naive"
"1.18539900601763","0.913171687894797","naive"
"0.912881778603256","0.85566289926194","naive"
"1.13214290210322","0.792320860710022","naive"
"1.17933540236825","0.75704358312533","naive"
"1.16378613791057","0.803655634767572","naive"
"1.01092590711331","0.915999921441064","naive"
"1.1993909510438","0.914899349277668","naive"
"1.07566445028285","0.811345440340088","naive"
"0.980354697145144","0.672627685868289","naive"
"1.02847744726673","0.798507951465147","naive"
"1.15655528367837","0.847022414881015","naive"
"1.25063231721169","0.808956090725435","naive"
"1.27837779269589","0.942272518713752","naive"
"1.11285142024978","0.849298301217216","naive"
"1.14540460050853","0.842202938444182","naive"
"1.09483266742314","0.871360065302089","naive"
"0.995618110803802","0.780786356721368","naive"
"1.05394806696419","0.923605934792926","naive"
"1.04857875721054","0.852675233725985","naive"
"1.10749197052833","0.85580041593026","naive"
"1.24522964085695","0.905706752040554","naive"
"1.07280013861684","0.908585202126248","naive"
"1.21527270743238","0.965015592377816","naive"
"0.994841568221923","0.860133225207681","naive"
"1.16318952094996","0.829444893007719","naive"
"0.939472874111168","0.641899013398061","naive"
"1.06990235274982","0.905095021488622","naive"
"0.969951567786424","0.889533828333974","naive"
"1.1116334652599","0.854198732702471","naive"
"1.14735891045992","0.851629258140337","naive"
"0.92771524947757","0.771704593277179","naive"
"1.00492362009963","0.789862829459038","naive"
"1.08179645116653","0.771041271817307","naive"
"1.08101212689742","0.84112110588252","naive"
"1.14253768108896","0.760850472758998","naive"
"1.12080896764143","0.793515477530206","naive"
"0.987393155424805","0.775158250478623","naive"
"1.13731455837707","0.967298225180308","naive"
"0.959169662921897","0.865283412981642","naive"
"1.03627872521408","0.910058063042584","naive"
"1.07600733777628","0.763140718508355","naive"
"1.08455151791459","0.894717932732883","naive"
"1.14333376315429","0.806215611928614","naive"
"1.10046328779368","0.822946628911222","naive"
"1.0533928115332","0.893240789953101","naive"
"1.16158144357996","0.784499154008053","naive"
"0.947740543142685","0.859731474791133","naive"
"1.15568542301603","0.741890010351021","naive"
"1.07432927716537","0.811528018000114","naive"
"0.884274889124574","0.708212216202564","naive"
"1.0957954525695","0.986806788495873","naive"
"0.902676819014859","0.769983210133734","naive"
"1.09177606736035","0.94467575918277","naive"
"1.15322452197099","0.811000530861467","naive"
"0.955031091015531","0.833510293419609","naive"
"1.16242566000398","0.875936898006647","naive"
"1.11266723892806","0.875073623032142","naive"
"0.938208259507515","0.815299306269212","naive"
"0.967244412864939","0.735984040029022","naive"
"1.15851916082035","0.778569855709451","naive"
"1.07517975110431","0.932449937286001","naive"
"0.988959424817619","0.737463943465443","naive"
"1.13671893982495","0.720550343500325","naive"
"1.05102735252916","0.843451854160893","naive"
"0.999392379582959","0.837489597888835","naive"
"1.00264724807375","0.882009628114889","naive"
"1.04421928413448","0.662818361178727","naive"
"1.12157165435574","0.828220398871636","naive"
"0.998367902154543","0.800696763319508","naive"
"1.25202709655643","0.961364798043323","naive"
"1.06898487384989","0.80796347911012","naive"
"0.850355374662633","0.84624906621469","naive"
"0.908869302436442","0.851856582165","naive"
"1.2142816208479","0.968924035678665","naive"
"1.14202757028926","0.808098756656756","naive"
"1.15712572412848","0.889011691083739","naive"
"1.07291082473929","0.881686099780156","naive"
"1.12502978951986","0.844101832907469","naive"
"0.8336304679976","0.875480789946822","naive"
"1.137588557136","0.865544939952486","naive"
"1.00924926827706","0.811735199888017","naive"
"0.989171932382943","0.8061925421147","naive"
"1.22290438430046","0.928839962335525","naive"
"1.17219839275125","0.901749086468053","naive"
"1.00091996452826","0.87459123307513","naive"
"0.930721155016744","0.793106050776199","naive"
"1.03922489838321","0.870546581904337","naive"
"1.08350564131438","0.884574508702238","naive"
"1.01124020849388","0.765053540115247","naive"
"1.11463077946708","0.833601955008456","naive"
"0.97458162196055","0.796280474496747","naive"
"1.03134470129002","0.812499983414891","naive"
"1.08886830211287","0.777962670619836","naive"
"1.0443562819093","0.765598167632325","naive"
"1.01792397946106","0.823464529027187","naive"
"1.09514650208071","0.812325402283007","naive"
"1.03753006001484","0.921474932205529","naive"
"1.16306980241459","1.02847958591516","naive"
"1.05862053427481","0.816397645201907","naive"
"0.995741881386726","0.896406799318027","naive"
"1.08841250467166","0.833475950906211","naive"
"1.0750500540894","0.8052660316301","naive"
"0.996351523680025","0.89980679867989","naive"
"1.16633208151454","0.825492049752754","naive"
"1.00142374503942","0.847802945506181","naive"
"0.983223198879906","0.84731563414403","naive"
"0.959486932757825","0.756632420735043","naive"
"0.978473391479777","0.794326878285148","naive"
"1.11209250067864","0.855468980417601","naive"
"1.24231452734257","0.83494636677269","naive"
"1.03024997797468","0.738512985587449","naive"
"1.0666872241424","0.814058502076829","naive"
"1.17992627544176","0.972454741797905","naive"
"1.03311220149045","0.858435340708199","naive"
"1.06515913816754","0.718692938574212","naive"
"1.07109141125006","0.780000065701348","naive"
"1.14049313591996","0.830770674912743","naive"
"1.1545481578692","0.781352771379731","naive"
"1.15608104091742","0.948139831772536","naive"
"0.948622972013971","0.824909885754348","naive"
"0.955283122842972","0.865147121878701","naive"
"1.02426713997937","0.800287431419991","naive"
"1.12044241896707","0.824436176221552","naive"
"1.14340328917524","0.856122361581895","naive"
"1.13795877605721","0.745629322778369","naive"
"0.980937853310608","0.779873951553929","naive"
"1.11911436443111","0.943201414156042","naive"
"1.0197826956059","0.861522819838528","naive"
"1.02359707183832","0.803013110578767","naive"
"0.986155130708413","0.963316663792569","naive"
"1.03586491779735","0.88437467755461","naive"
"1.0120297199292","0.818403517921614","naive"
"1.04701766241132","0.886833632955715","naive"
"1.15306718077948","0.926001499916073","naive"
"0.903652074170182","0.79949811352116","naive"
"1.04753015329985","0.868224276015482","naive"
"0.998184439260591","0.733350495747095","naive"
"1.01266947017205","0.61549087610921","naive"
"1.26710740336213","0.794841188834569","naive"
"1.03696549686596","1.00691154805494","naive"
"1.05541246851003","0.934870820750052","naive"
"1.00739188069565","0.915876268112235","naive"
"1.03639024670741","0.858624397898867","naive"
"1.0287659394078","0.7324660639033","naive"
"1.20583364795901","0.869526539835677","naive"
"1.11225727061277","0.610143019944111","naive"
"0.954994281790288","0.771161867345519","naive"
"1.13112742971346","0.706816805933679","naive"
"1.07064713399985","0.881583346936858","naive"
"1.11196854948354","0.923699352188268","naive"
"0.974592668956225","0.858969468607004","naive"
"0.943812800918952","0.869291610042549","naive"
"1.01987536434963","0.781918007735314","naive"
"1.01949091247512","0.890380882830898","naive"
"1.15297613888318","0.87034455525905","naive"
"1.01342837838262","0.772471704478014","naive"
"1.20568998131224","0.818529172956229","naive"
"1.09042293964271","1.05254596535977","naive"
"0.979744559484902","0.83366313855005","naive"
"0.935225372995333","0.853344424420418","naive"
"1.11397328011246","0.850761383128622","naive"
"1.05367000476861","0.867316306712366","naive"
"1.1152929075971","0.893975068122893","naive"
"1.11966593276229","0.916757471037698","naive"
"1.23053522777267","0.836920996777927","naive"
"1.16174519229419","0.878421886655593","naive"
"0.984066305439965","0.768399087378061","naive"
"1.04943329402563","0.781063291010564","naive"
"1.02238971348161","0.846852829916544","naive"
"1.12849086824055","0.87171594796033","naive"
"1.1500003934343","0.725968769216986","naive"
"1.21747663136942","0.955584719247979","naive"
"0.96027172164476","0.904362144463321","naive"
"0.967521279591539","0.716710472571977","naive"
"0.915279364234809","0.880609508086663","naive"
"1.15806529396505","0.854548336229755","naive"
"1.04086648746432","0.755830342448842","naive"
"1.04247929064408","0.856719705929973","naive"
"1.0242892869449","0.875651449086172","naive"
"1.07351646870958","0.826015153977001","naive"
"1.01536950457008","0.693093604853961","naive"
"0.968906856556877","0.719633188254395","naive"
"1.19935435586598","0.888201785874643","naive"
"1.02900541186975","0.720511787175552","naive"
"1.002424802339","0.868930525668454","naive"
"1.04265731389842","0.861084106964056","naive"
"1.11514172921286","0.849557150439428","naive"
"1.10863410478578","0.879156609924757","naive"
"0.92736437990044","0.892743474860764","naive"
"1.1747544330045","0.895528279692747","naive"
"1.12496489197161","0.768612586991563","naive"
"0.986948111242249","0.691354481953291","naive"
"1.08825621883344","0.788937479882215","naive"
"1.01622123965304","0.965863220242774","naive"
"1.16827210778798","0.890272927967534","naive"
"1.15440752611334","0.73187865030571","naive"
"1.11808851195433","0.812207290755039","naive"
"1.14534792097665","0.899038228417726","naive"
"0.981083585558343","0.876466687740267","naive"
"1.18263944526834","0.830570314741623","naive"
"0.98165296732942","0.777607685383571","naive"
"1.18132669625997","0.93308254069409","naive"
"1.03243421434303","0.881650543861783","naive"
"1.02238321695937","0.785587816125995","naive"
"1.00276207461036","0.976203491643474","naive"
"1.14754510611537","0.851995641273819","naive"
"1.12880780661803","0.927367757764561","naive"
"1.13772633456266","0.89302787577342","naive"
"0.987630774722981","0.731449076391878","naive"
"0.888707942693131","0.870500462538415","naive"
"1.15999236879891","0.848665038421534","naive"
"1.14920327368653","0.921982343997013","naive"
"1.21675934657537","0.851606477472983","naive"
"1.0269139809944","0.833693288333426","naive"
"1.22413393211718","0.816833853236064","naive"
"1.23292636284472","0.809817315617248","naive"
"0.971087592026316","0.843262665563505","naive"
"1.17756342624871","0.92747334246722","naive"
"1.16334906721503","0.836954418468217","naive"
"0.962709128315241","0.811091724134877","naive"
"1.08576878944865","0.864079737047318","naive"
"0.977643840992748","0.727163181794971","naive"
"1.08870633194748","0.943966875968134","naive"
"1.08657189322474","0.841682679226725","naive"
"1.13150609870883","0.893465755962842","naive"
"1.0045685178757","0.937953414655918","naive"
"0.90571270577864","0.864374102484792","naive"
"1.03674748643253","0.937879300145718","naive"
"0.914068126735589","0.741036649598492","naive"
"0.925757426771093","0.79653315632196","naive"
"1.10687489025341","0.893434451525348","naive"
"1.04851082117969","0.928040838476459","naive"
"1.14787616765869","0.754782250776896","naive"
"1.05913224322982","0.876591413153342","naive"
"0.844089281481203","0.755208260315365","naive"
"0.936979565730508","0.900196363405372","naive"
"1.10128090969897","0.909683586075464","naive"
"1.08505711992022","0.795566820630536","naive"
"1.08966590941697","0.850482596052923","naive"
"0.950019313095226","0.829948512117356","naive"
"1.0623302699239","0.89897715886962","naive"
"1.03234644410169","0.738370901840825","naive"
"1.08180501033897","0.873632492246744","naive"
"0.876003145908191","0.837180482683553","naive"
"0.965033313977558","0.960101575219218","naive"
"1.03161438240817","0.883391162090374","naive"
"1.11848449121368","0.820710612853734","naive"
"1.07021111367607","0.81870280090381","naive"
"0.96622067653828","0.720912792944767","naive"
"0.972767151304159","0.806669974612571","naive"
"1.03742312221106","0.769781227895408","naive"
"0.983502300077052","0.919085502190358","naive"
"1.20547482417527","0.884525964317927","naive"
"1.12661134896663","0.909127736117331","naive"
"1.06842143482761","0.852685161572868","naive"
"1.04787309724938","0.848400037737666","naive"
"0.98593045084536","0.839956161123245","naive"
"1.14369723545348","0.85703541279267","naive"
"1.01387487266252","0.858967498840625","naive"
"1.18355836114606","0.781766874048823","naive"
"1.21804209444999","0.82703588191627","naive"
"1.18536117461814","0.854771302103691","naive"
"1.12719218912129","0.877117929906957","naive"
"1.18654486718185","0.879693793221446","naive"
"1.02963071378133","0.660983293054631","naive"
"1.00452017215285","0.936452859650844","naive"
"1.1564396117052","0.837569636678867","naive"
"1.07315993055658","0.759301487334066","naive"
"0.906388329430046","0.810424783548565","naive"
"0.921322062113089","0.618918985696038","naive"
"1.05246508114295","0.74825448473322","naive"
"0.956368939584279","0.867991962708055","naive"
"1.0621118769165","0.860378426353762","naive"
"1.00029435907417","0.711932193494292","naive"
"1.31203059045184","0.905040617805299","naive"
