"V1","V2","V3","V4","V5","V6"
"result.67",2,0,-0.378352688246804,0.608191884382422,1.18517085417627,0.301450398441793
"result.68",2,0,-0.510471717837656,0.381951312190675,1.36210367212513,0.761922810646232
"result.69",2,0,-0.427117502097515,0.568664696416903,1.36758813193458,0.923644175659938
"result.70",1,0,-0.571784804949636,0.38884418158017,1.20537614485003,0.001
"result.71",2,0,-0.410440500364437,0.496711206866625,1.30169502904875,0.820563793206417
"result.72",1,0,-0.327851532820692,0.745416630238295,1.12078542595669,0.001
"result.73",2,0,-0.426982091916732,0.504238078532645,1.10487837176508,0.52435108740835
"result.74",1,0,-0.54250908047362,0.659010903152719,0.51187881419621,0.609430696003686
"result.75",2,0,-0.541887681944274,0.532789953608065,1.30853518477582,0.786516652559078
"result.76",1,0,-0.560463338809767,0.618573781450893,0.622253545054715,0.324686867950621
"result.77",2,0,-0.413827174264,0.55272489488114,0.915598288078858,0.965143102736014
"result.78",2,0,-0.303983147340301,0.501069519395878,0.951735514060391,0.883126289061608
"result.79",1,0,-0.591861895607955,0.516987348997296,1.05027697013676,0.001
"result.80",2,0,-0.478002092238395,0.376579921826217,1.03036332117742,1.21670474989081
"result.81",2,0,-0.518967815686108,0.627999276400042,1.13732393525197,0.561496983309619
"result.82",1,0,-0.642598569237437,0.692909270072912,0.920602555756029,0.16385761965675
"result.83",1,0,-0.612259490149875,0.613074643890329,1.3099795138947,0.001
"result.84",1,0,-0.537424791782159,0.790609339697703,0.851729206969675,0.189237910689062
"result.85",2,0,-0.559513508919956,0.470542024051489,1.27023610575411,0.554671789066587
"result.86",2,0,-0.669849947134778,0.570744347780213,0.858003019728056,0.738610147404805
"result.87",1,0,-0.460141420287507,0.448327240284584,0.383281546725669,0.724336810549095
"result.88",1,0,-0.557860843389811,0.499032394134244,0.67862080458726,0.732933048593884
"result.89",1,0,-0.424473163729369,0.562131725113751,0.540692112465729,0.0215505674117193
"result.90",1,0,-0.414711224672687,0.470953111787861,0.873860514799042,0.00319945979125342
"result.91",1,0,-0.452741757961289,0.506618192038604,0.742654831390833,0.334002618832015
"result.92",1,0,-0.479769826378568,0.475685953182187,1.17989376348972,0.001
"result.93",2,0,-0.380642158541045,0.527777507924374,1.32439426927818,0.819768228107609
"result.94",1,0,-0.419291276195763,0.583251981788155,0.479799690659423,0.644235452822128
"result.95",2,0,-0.536741967102405,0.616502016611348,0.517289499665054,0.575605927289151
"result.96",1,0,-0.548823043606091,0.569864626655504,0.94897274923167,0.422834693829337
"result.97",2,0,-0.669054410093396,0.547203587226287,1.34252131332104,0.261960017618378
"result.98",2,0,-0.498373946532474,0.371727258399611,1.23540690268375,0.600663871709063
"result.99",2,0,-0.400390451037856,0.47286880560209,0.995619110197795,0.52340405014128
"result.100",1,0,-0.350644192945163,0.548660152036131,1.09605070354739,0.908607900497489
"result.101",2,0,-0.684200794291659,0.487976024734733,0.909723796698691,0.729154007062725
"result.102",1,0,-0.607806522818967,0.426977249894784,1.36222728285045,0.481724451559651
"result.103",1,0,-0.55649554465116,0.603042112081256,1.03042451198911,0.001
"result.104",1,0,-0.34383638554304,0.411628615770237,0.982615793473437,0.32094517293308
"result.105",1,0,-0.413428462118653,0.456165367500752,1.16908645305138,0.542743137120632
"result.106",2,0,-0.432619973872177,0.549139057386537,1.1430978244919,0.780323210085799
"result.107",1,0,-0.489373167124361,0.433223522502173,0.986973053435921,0.417370155823521
"result.108",1,0,-0.397079327451208,0.469359209977104,0.916341169193622,0.701597711751975
"result.109",1,0,-0.443656364489718,0.487632076415778,1.1443460872709,0.644374311994513
"result.110",2,0,-0.522820717382288,0.560489191896846,1.35326306983001,0.976989899159961
"result.111",1,0,-0.387432660037677,0.412699113411711,0.976658751336491,0.001
"result.112",1,0,-0.569018952489312,0.678437023606297,0.870190318544851,0.264274882288134
"result.113",1,0,-0.473680490956779,0.517710513370798,1.39549071918912,0.001
"result.114",2,0,-0.435385688143092,0.544877241612842,1.43924248958123,0.951771135187646
"result.115",1,0,-0.547249353796707,0.591141351645071,1.0127013349609,0.612347305237007
"result.116",1,0,-0.418202209189208,0.415774953981395,0.588061826348914,0.836686898537843
"result.117",1,0,-0.522685526511415,0.701103179828793,0.608279523096272,0.001
"result.118",2,0,-0.337443399416395,0.494937685080114,1.08292768263772,0.763415900327282
"result.119",1,0,-0.40321258382634,0.580846763195435,0.290418538926447,0.490898906294507
"result.120",2,0,-0.444337660466619,0.653177278521114,0.764970447162877,0.729644519046522
"result.121",1,0,-0.395278983891096,0.504075565119722,0.203307226687872,0.001
"result.122",1,0,-0.572075195832764,0.687039462273663,0.801350713373399,0.883344021013177
"result.123",1,0,-0.607538079301164,0.444631630120714,0.990670605609603,0.248000717505325
"result.124",2,0,-0.536782291001863,0.497441109033173,0.794511102746525,0.86660536176793
"result.125",2,0,-0.550503883486735,0.423496474492589,1.32593686733985,0.692062828895034
"result.126",1,0,-0.50935914693557,0.527455001269123,0.898148565938302,0.482331603418199
"result.127",2,0,-0.560233110494478,0.404740726941322,1.42817491306817,0.806687559626467
"result.128",1,0,-0.546828134845954,0.418588979646925,0.643953353468615,0.514535868194306
"result.129",1,0,-0.528005438190952,0.508336334969138,0.800619081252286,0.00475449419507021
"result.130",1,0,-0.270870438463192,0.472945456687065,0.729782118990179,0.498768968568882
"result.131",1,0,-0.481157331905966,0.589249088636611,0.835499776132511,0.001
"result.132",1,0,-0.511587254677016,0.551368401347088,1.04495687656756,0.82571148278808
"result.133",1,0,-0.638536922742083,0.439952187090478,1.27796902904109,0.001
"result.134",1,0,-0.584079712421791,0.281585926086195,1.07902906365217,0.0377046052847969
"result.135",2,0,-0.38141656130664,0.391712368717155,1.0160763952039,0.986222592712049
"result.136",2,0,-0.598555286917629,0.553913525622292,0.911805695750817,0.663901511638397
"result.137",2,0,-0.596507758770499,0.579133299778665,1.24278112008542,0.813882491402465
"result.138",1,0,-0.555387434993641,0.36475222375411,1.14834433768196,0.393728467616808
"result.139",1,0,-0.275718022168841,0.5723545712365,1.15266373560545,0.0116238160579641
"result.140",2,0,-0.400459780703101,0.641871345650653,0.920595266674335,0.496025906904056
"result.141",2,0,-0.364085924294671,0.608827189960604,0.481725727611372,0.964735604741029
"result.142",1,0,-0.560067335133934,0.54384423263836,1.05583746421605,0.679669031297791
"result.143",1,0,-0.304612213164968,0.558177989140109,0.762090969554981,0.478645344691621
"result.144",1,0,-0.412141511033903,0.372925504515403,0.904658686748855,0.001
"result.145",2,0,-0.629636745928755,0.728667254368068,1.02962660930591,0.902049920135874
"result.146",1,0,-0.439099524983058,0.572435815101912,1.04038341965177,0.00642305172776372
"result.147",2,0,-0.332115606561665,0.595305630830631,1.06240311464445,0.691174207491888
"result.148",1,0,-0.450409486573288,0.697015690306437,0.457380846791311,1.09259068772996
"result.149",1,0,-0.336388732260191,0.583118365191737,1.09002306782676,1.04004175946144
"result.150",1,0,-0.462374161753354,0.622633402056479,0.788233145707295,0.414013461899612
"result.151",2,0,-0.539770183364199,0.373710433359597,1.21177569257938,0.232180288127581
"result.152",1,0,-0.603986151806732,0.581876808832284,0.799650866795488,0.516185325771757
"result.153",1,0,-0.555018409316974,0.493056607460622,1.05629317054605,0.19511087588659
"result.154",1,0,-0.679402103049606,0.405308887235454,0.882221347201785,0.001
"result.155",1,0,-0.405628747470875,0.624009122180388,0.88995482597004,0.001
"result.156",1,0,-0.418043263939867,0.483752994744744,0.530926076615981,0.698795714503978
"result.157",1,0,-0.464409463664028,0.638960805016708,0.820995694657104,0.478328510309751
"result.158",1,0,-0.476323919013876,0.469413266033839,0.862142710443911,1.05124120531832
"result.159",1,0,-0.450964517430084,0.493749731027813,0.998878437943179,0.777128138328393
"result.160",2,0,-0.475521606608533,0.558142637157132,1.20503758953916,0.598911847408439
"result.161",1,0,-0.427193639924306,0.504038611084898,0.654761266703121,0.001
"result.162",1,0,-0.550363939080408,0.648213689336525,0.539178332493211,0.001
"result.163",1,0,-0.471868752260623,0.591973575762801,0.751654181539795,0.51118118773096
"result.164",2,0,-0.613771990810205,0.536031484660037,1.15289975658199,0.537883850630083
"result.165",1,0,-0.772360112299105,0.532974220229884,0.841727724472083,0.00218492631097236
"result.166",1,0,-0.342331849214818,0.544787033232735,0.919441664099933,0.95444067146394
"result.167",2,0,-0.6224729054749,0.49652019110164,0.896339835025528,0.879205355046394
"result.168",2,0,-0.433864877548943,0.40414861741397,1.43155270154343,0.525652534216663
"result.169",1,0,-0.609815995909169,0.479121107221901,1.18791050404715,0.627903739082208
"result.170",2,0,-0.476157455877647,0.579733351762149,1.08491234816605,1.02615756955014
"result.171",2,0,-0.503746294793609,0.611648054501538,0.746827687909557,0.867088958371331
"result.172",1,0,-0.44424921010009,0.344436842748118,1.36636355199918,0.001
"result.173",2,0,-0.416075744305817,0.617871656104916,1.25425295714584,0.62935024283325
"result.174",1,0,-0.498864391394589,0.593706883824458,0.80573604337759,0.001
"result.175",1,0,-0.428351815166357,0.46683233403919,1.05853259351023,0.001
"result.176",1,0,-0.376576095057328,0.482349002992678,1.04919058826057,0.001
"result.177",2,0,-0.280157036168,0.388548367102274,0.968964029474062,0.854632569360164
"result.178",1,0,-0.501894938361105,0.568117725303159,0.658637875313374,0.577660672491922
"result.179",1,0,-0.559171334696743,0.572502523215162,0.827476936144296,0.001
"result.180",1,0,-0.374163623489226,0.500304497643815,0.869896370594169,0.311422483098398
"result.181",1,0,-0.536877389297651,0.364431433346397,0.875678290550168,0.001
"result.182",2,0,-0.479780048571339,0.387549615912349,0.908408272233795,0.791739997796867
"result.183",1,0,-0.355990711547013,0.546163388082605,0.884945468725062,0.001
"result.184",1,0,-0.467024253071499,0.290932263640899,1.03597728296352,0.635127682660477
"result.185",1,0,-0.543189889540561,0.339444699451536,0.744953941851631,0.891030143642395
"result.186",1,0,-0.42334001588118,0.467114569677595,1.07276034990292,0.001
"result.187",1,0,-0.54028129893724,0.613926822674618,0.903446815377794,0.001
"result.188",2,0,-0.358926417011073,0.446797166325916,0.612110318858439,0.923683176165917
"result.189",2,0,-0.645763525373436,0.596153433241872,0.902408145414192,0.724783307467094
"result.190",1,0,-0.489221644097203,0.630566005660492,0.684080292089194,0.793569429786863
"result.191",1,0,-0.344723246389117,0.530579014006513,0.666359272358706,0.607413652192905
"result.192",2,0,-0.299458693860118,0.436377445962839,1.05647674062225,0.669081542541006
"result.193",1,0,-0.442781988711307,0.450055729874321,0.526782088721914,0.625193634412593
"result.194",1,0,-0.593500502195647,0.264921986194706,0.562922705599939,0.30788975400559
"result.195",2,0,-0.486959563331108,0.4074543142499,1.54273473369879,0.804563885788066
"result.196",1,0,-0.563637724240989,0.362137831968022,0.865532306828003,0.001
"result.197",2,0,-0.563366144957673,0.631400062629493,1.21374704290658,0.980488542180304
"result.198",1,0,-0.613862186724591,0.456226847095888,0.857160532256905,0.001
"result.199",1,0,-0.496299317458847,0.473890159459669,0.950831169191786,0.001
"result.200",2,0,-0.425531090638187,0.581376877376801,1.12662141852117,0.893921762435699
"result.201",1,0,-0.593135545152112,0.618270988454396,1.08828505605185,0.567007543023701
"result.202",1,0,-0.585785118570499,0.505593654115828,1.3014390818002,0.535831616549356
"result.203",1,0,-0.556783167002508,0.583592734924159,1.06482887002306,0.503690249258676
"result.204",2,0,-0.282076673105777,0.512127027168928,1.16396588471506,0.917218148433239
"result.205",1,0,-0.520880437760785,0.387106108023171,0.941988655656166,0.001
"result.206",2,0,-0.414212593576709,0.434785053373292,1.15279995703285,0.99385229615846
"result.207",1,0,-0.61923772369293,0.437321036088984,1.25429926261414,0.001
"result.208",1,0,-0.377558326404612,0.506214546724723,1.05376688545758,0.570281078251505
"result.209",1,0,-0.486337344222889,0.501506240163286,1.08818804851803,0.001
"result.210",1,0,-0.422721426780299,0.434737295200586,0.782557274926279,0.001
"result.211",1,0,-0.570466698182125,0.616466061666269,1.0667436240793,0.625376636884284
"result.212",1,0,-0.330981681089198,0.420957418353773,1.22752613422186,0.001
"result.213",1,0,-0.599086933338013,0.442164658389376,1.48381922106818,0.00137387104113915
"result.214",1,0,-0.558275812655696,0.452666026711768,0.930408304206915,0.00238071018227534
"result.215",2,0,-0.442592092298994,0.564315468135742,1.27929913007065,0.95421910091024
"result.216",1,0,-0.387616649487741,0.475463838100511,1.0103834128383,0.896507684249719
"result.217",2,0,-0.251082973073531,0.453126322064013,1.393497835741,0.399119653703764
"result.218",1,0,-0.466337189155938,0.596128809660432,1.05059880559437,0.654540962049992
"result.219",1,0,-0.401709089520081,0.386752964233265,1.19099535988065,0.214906088759617
"result.220",2,0,-0.479421559137335,0.609460880094046,0.923570304820818,0.493837670368343
"result.221",1,0,-0.529126495576906,0.502924325319281,0.861825756058266,0.573446933148845
"result.222",1,0,-0.489940058239839,0.536039879638489,0.952683037836761,1.03611568317633
"result.223",1,0,-0.437244327611208,0.493571159119362,1.00097107473422,0.001
"result.224",1,0,-0.625233654014528,0.597210239065805,0.808418659982827,0.794744608725595
"result.225",2,0,-0.539413610620179,0.394580072435786,1.2611345708887,0.784805653741502
"result.226",1,0,-0.570996468156271,0.567486682107701,0.521815719499674,0.292837464208376
"result.227",1,0,-0.498011576773608,0.388836091759735,1.14667980067097,0.4590531166798
"result.228",1,0,-0.250513736405408,0.514877693311179,0.993338225788814,0.00222423496728237
"result.229",1,0,-0.509775457771475,0.343495429755581,1.14869118619009,0.895885152786132
"result.230",2,0,-0.288105693079462,0.547023359333269,0.929942730865342,0.830131432633857
"result.231",2,0,-0.596515101229966,0.562093611113629,1.22168425862253,0.851590865608336
"result.232",1,0,-0.576972358798862,0.488894274488632,1.11704523183317,0.001
"result.233",2,0,-0.407940095116208,0.598676511571886,1.11005309379644,1.04221556629053
"result.234",1,0,-0.32818618625055,0.377759952810718,0.897692446975942,0.001
"result.235",1,0,-0.567542298053422,0.568443085508902,1.41514499817752,0.00115061097442201
"result.236",1,0,-0.453170185296068,0.58015631210216,1.14389938700461,0.001
"result.237",1,0,-0.501080678971434,0.528198844694045,1.19656162205892,0.632872219175491
"result.238",1,0,-0.52418527810542,0.622916696683513,1.15810412760709,0.00236399079872931
"result.239",1,0,-0.490536685233132,0.718154171993522,1.11699787784419,0.001
"result.240",1,0,-0.385670449616248,0.585768473466436,0.78440117732718,0.001
"result.241",1,0,-0.605735439323803,0.576779709389717,0.631869795921623,0.001
"result.242",1,0,-0.481528550937541,0.61058389318771,0.989501101050747,0.001
"result.243",1,0,-0.572914839300511,0.613172182321108,0.66860943060205,0.860622712083492
"result.244",2,0,-0.49350431001995,0.518074556896613,0.908111599341981,0.711360098220949
"result.245",1,0,-0.519206707340361,0.42650638381889,0.932711156756432,0.001
"result.246",2,0,-0.488309365088015,0.528594469176087,1.00360328256616,1.09982515721114
"result.247",1,0,-0.417062558490521,0.5014775698802,1.27871715346584,0.680803630882185
"result.248",2,0,-0.388283461410328,0.607375573203215,0.760671360354699,0.850850865906283
"result.249",1,0,-0.463560450657135,0.524615137900581,1.20601534388396,0.001
"result.250",1,0,-0.520687322501463,0.510931763368116,0.903896520025669,0.742546431802672
"result.251",1,0,-0.406008983571266,0.600547826715688,0.728148785709004,0.437537553079686
"result.252",2,0,-0.530269078320801,0.705834761382455,0.552185100224,0.902764214194822
"result.253",1,0,-0.415027300076676,0.600998484862765,1.13594399916319,0.772680221701833
"result.254",1,0,-0.394079614797491,0.28901748909365,1.08352280362703,0.0015627050131596
"result.255",2,0,-0.327889080197721,0.612181702774693,1.00198521818122,0.250594627047091
"result.256",1,0,-0.545978968543801,0.466471033792249,1.62620461445468,0.001
"result.257",2,0,-0.419602173269688,0.560352746865799,0.500049005563594,0.993311911798126
"result.258",1,0,-0.429281455491272,0.383693627682875,1.03532176215227,0.130613692407248
"result.259",1,0,-0.365616184201821,0.359776719440291,0.95674196803035,0.214029018864153
"result.260",2,0,-0.583899828786324,0.487981978508499,0.965029018796541,0.501442393838038
"result.261",1,0,-0.705419728993389,0.522742174744563,0.450724255104778,0.001
"result.262",1,0,-0.416519247212152,0.48944608569638,0.809280894589365,0.855229282401252
"result.263",1,0,-0.450189791691041,0.334286314078691,0.320382902158472,0.001
"result.264",2,0,-0.560388362850183,0.562879711234345,1.39213852135458,0.768868382997855
"result.265",1,0,-0.56665820993531,0.360164913420893,0.947431296760018,0.001
"result.266",1,0,-0.491358508986371,0.56113201731746,1.05240876197312,0.001
"result.267",1,0,-0.465628468568155,0.633340448145897,0.876549617283888,0.001
"result.268",1,0,-0.634983539762219,0.520265902395588,0.790718449184237,0.001
"result.269",1,0,-0.523136528252264,0.542682391980138,0.926735006729137,0.708253708965493
"result.270",2,0,-0.435575266449053,0.547532276560777,0.617852467508646,0.646264901181211
"result.271",2,0,-0.460906033483112,0.580956012709859,1.14902036731111,0.679542696243767
"result.272",1,0,-0.553058143949206,0.527486577575998,1.27589304919598,0.001
"result.273",1,0,-0.491823462012725,0.601379900102732,1.23773283973061,0.001
"result.274",2,0,-0.607396238036573,0.567183080075122,0.941235253940198,0.51208626550267
"result.275",2,0,-0.496186062153221,0.552886334778212,1.11539768052542,1.08466937492611
"result.276",2,0,-0.463026281472072,0.429081250338685,1.06318734510446,0.510350094032978
"result.277",1,0,-0.514188115644465,0.51693325265548,1.24861168928829,0.001
"result.278",2,0,-0.596381106191624,0.485198568369481,1.05426854277689,0.969406616640332
"result.279",1,0,-0.585720690262361,0.476290829501194,1.22558852130082,0.001
"result.280",2,0,-0.623315737124113,0.334232257518217,0.810050326958383,0.42890646372977
"result.281",2,0,-0.587244301475491,0.602558767184744,0.873996246486653,0.462734055607365
"result.282",2,0,-0.585143975159595,0.462366250636088,1.33601325231418,0.896999842023863
"result.283",1,0,-0.522606266222071,0.568544910863203,0.621520040195239,1.08453951870437
"result.284",2,0,-0.436431003361771,0.640062670427446,1.23149567421181,0.759819590384094
"result.285",1,0,-0.454291061259339,0.4406355468214,1.1692119324969,0.676044645015057
"result.286",1,0,-0.436420646262529,0.482494246117733,0.485310429150112,0.001
"result.287",2,0,-0.608829286584308,0.472756904926443,0.67434824252008,0.687040661758806
"result.288",1,0,-0.474441247192135,0.546937365645848,0.572505201952151,0.001
"result.289",1,0,-0.497433619652171,0.579606257728237,0.448420103168167,0.001
"result.290",1,0,-0.282054326424937,0.605160815783353,0.711505081110702,0.001
"result.291",1,0,-0.550019832777371,0.557122248845376,1.02400364344436,1.06445755190227
"result.292",1,0,-0.454922020155392,0.325914139371361,1.00000422934832,0.39628460255885
"result.293",1,0,-0.457853113324,0.759596566667519,1.27112945434709,0.264257739076004
"result.294",1,0,-0.539426210767857,0.525727126979997,0.861218039427081,0.001
"result.295",2,0,-0.441351970230453,0.122552616415393,0.884804212761716,1.18706963911165
"result.296",1,0,-0.529052673625077,0.599063807148782,0.001,0.431452265625947
"result.297",1,0,-0.36271954982771,0.631052578102171,0.400907278292465,0.0900997217927426
"result.298",2,0,-0.443383594562705,0.492342307070877,0.817804015896295,0.859575857967837
"result.299",1,0,-0.547643638457165,0.601949793122376,0.924920127202317,0.767082245898664
"result.300",1,0,-0.578753025401489,0.654676087424314,1.32269836486452,0.001
"result.301",1,0,-0.380318776870271,0.441808377601377,1.30689720556321,0.0265291517975854
"result.302",2,0,-0.504595315251373,0.501593396373708,0.540759623346544,0.929994468856606
"result.303",2,0,-0.414081107527912,0.53454090921726,0.881337856910123,1.14242825920311
"result.304",1,0,-0.423461939979861,0.442762564629918,1.03751349312583,0.001
"result.305",1,0,-0.548106206124415,0.601067682431343,1.17271285542531,0.560467396804107
"result.306",1,0,-0.494736747191112,0.586556698579659,0.846316874953681,0.968530475600115
"result.307",1,0,-0.574037304603764,0.555739020122793,1.15116403595457,0.001
"result.308",2,0,-0.457132179658862,0.452659786335839,1.241824761733,0.98512807264471
"result.309",2,0,-0.517276907792912,0.492574712392446,1.22697941259392,0.547570777036066
"result.310",1,0,-0.554904372441594,0.557852195783431,1.06068644632988,0.001
"result.311",1,0,-0.431004561962808,0.345315574541919,1.15582946728402,0.811937184955045
"result.312",1,0,-0.51463330122961,0.220687199304522,0.59580622624282,0.001
"result.313",2,0,-0.481685441663907,0.547828084434751,0.955430007787539,0.93264832957371
"result.314",2,0,-0.656036495895603,0.300490571742941,1.13964967970861,0.668978553627747
"result.315",2,0,-0.515989051191805,0.512412085597043,0.989906252186715,0.648493725311307
"result.316",2,0,-0.297541354520685,0.517019909304674,1.10141716916063,0.385049924434324
"result.317",2,0,-0.471624034792594,0.480858367822725,1.253266103824,0.772275442421067
"result.318",1,0,-0.385723052303648,0.558520864540624,0.372434356926788,0.001
"result.319",1,0,-0.61279068648167,0.511821909098879,0.942803413102243,0.001
"result.320",1,0,-0.486973829477756,0.527022674941142,0.822015662533532,0.314257217548255
"result.321",1,0,-0.626425138492431,0.426456977181753,1.32196514980025,0.388558615612789
"result.322",1,0,-0.533192577174852,0.547182919367842,0.869782899139432,0.001
"result.323",1,0,-0.495337400229455,0.534826730288943,1.17569774452107,0.001
"result.324",2,0,-0.501624018880654,0.474468220061488,1.20237208479747,0.717606285655837
"result.325",1,0,-0.409460445094995,0.47374651514851,0.644093988204285,0.00193617363228041
"result.326",2,0,-0.352205797700434,0.411795510036585,1.10720478885005,0.881584422010502
"result.327",2,0,-0.327365781447184,0.385437037660372,0.78658557378463,0.910938520534025
"result.328",1,0,-0.508246897064531,0.636519497855369,1.13030936649578,0.657732626521037
"result.329",1,0,-0.476740443786109,0.579526876792442,0.568694658216447,0.596305045052609
"result.330",1,0,-0.576322140150574,0.384565588246938,1.18320317505125,0.001
"result.331",2,0,-0.602357241456444,0.595467787697932,0.971261784541919,0.448884949824402
"result.332",2,0,-0.622233371721547,0.332576064435068,1.01349924073765,0.357853122158976
"result.333",1,0,-0.643703235445737,0.575073582109102,0.979052163416798,0.881697755505745
"result.334",1,0,-0.592077312524388,0.528209488953608,1.01752413023557,0.001
"result.335",1,0,-0.456355681343002,0.43503389160818,0.537779588274089,0.381567526956046
"result.336",2,0,-0.410856055262076,0.712019740984892,0.555549061325103,0.912366957904459
"result.337",1,0,-0.523782447027767,0.544523822713478,0.822754661442482,0.476990688407637
"result.338",2,0,-0.318124985415559,0.497230573127248,1.12814189456262,0.451223864081272
"result.339",2,0,-0.50975515367396,0.521972432604575,1.12336560528472,0.395985756326831
"result.340",1,0,-0.68620015680312,0.517562156299056,0.897375004998352,0.0138892808271686
