"V1","V2","V3","V4","V5","V6"
"result.29",2,0,-0.557159135140841,0.443872808377645,1.04635705220713,0.348203415182655
"result.30",2,0,-0.550750618078575,0.380131980846603,1.13994843255346,0.316210365132887
"result.31",2,0,-0.537253616571803,0.614728225913781,0.844330187718163,0.453977604748889
"result.32",2,0,-0.583251527320508,0.49206351837698,1.02180109207066,0.399091236090228
"result.33",2,0,-0.521042521274906,0.524703720639784,0.929700886002848,0.453522435308694
"result.34",2,0,-0.542945867219959,0.567949289745651,1.04525034178849,0.378677883722011
"result.35",1,0,-0.441381973705312,0.773966715200138,0.933782435957751,0.536944317385458
"result.36",2,0,-0.488254592052641,0.486755883240026,0.905772265419639,0.188538300025572
"result.37",2,0,-0.488451649868298,0.50208224148699,1.07865912145618,0.505087906917244
"result.38",2,0,-0.491685536392688,0.385273932111502,1.07249609976423,0.470806741551035
"result.39",1,0,-0.41951465487389,0.489783183252184,0.994368210682457,0.598381250343839
"result.40",3,0,-0.471318587935605,0.507885466869446,1.07784786369945,0.628511270070311
"result.41",2,0,-0.551810377982232,0.635389831091033,1.06704019679338,0.565974968344602
"result.42",2,0,-0.505310994798846,0.529132800171968,0.96442917410457,0.52193680312887
"result.43",2,0,-0.477449548843248,0.470134463340377,1.04401611475538,0.551708736212866
"result.44",3,0,-0.385032852246532,0.475571714063558,0.997712040907446,0.711502079946438
"result.45",2,0,-0.596300577172458,0.48799594823131,0.975577730730501,0.187250953345992
"result.46",2,0,-0.518250483449685,0.426723938747685,1.16660614327507,0.562339559751491
"result.47",2,0,-0.532347119065609,0.65401879912039,0.937825430484687,0.577036735108856
"result.48",2,0,-0.436653658993138,0.5895145176232,0.961836548402083,0.642939696667105
"result.49",2,0,-0.467182646863184,0.506465542542716,1.08054310706947,0.258567252925568
"result.50",2,0,-0.547675835313376,0.493608819770366,1.02856565694584,0.379553689070849
"result.51",2,0,-0.462907715405745,0.502124033229005,0.997331658722861,0.536506581825869
"result.52",1,0,-0.555495683388162,0.463857378614377,0.803340141963944,0.257579240514558
"result.53",2,0,-0.478225934730274,0.604167427472565,1.04210269460677,0.340211263022288
"result.54",1,0,-0.492586213011187,0.515425531099214,0.955792467957693,0.466619672079639
"result.55",2,0,-0.596903864317159,0.602450858786055,0.737727741908643,0.644996907034915
"result.56",2,0,-0.424048367468,0.491835745493325,0.886456531897115,0.644163243159913
"result.57",1,0,-0.451964727760133,0.446398899332364,1.06566186261208,0.001
"result.58",2,0,-0.537980941018463,0.593267139513643,0.808499394919589,0.586266938122539
"result.59",2,0,-0.456185778998113,0.596096626896995,1.03941595049844,0.34031178549163
"result.60",3,0,-0.416706381174842,0.569901266511156,0.951458292054101,0.756345524099386
"result.61",2,0,-0.585019408928105,0.441149618640229,1.06243648055312,0.510026959832553
"result.62",2,0,-0.47896925453459,0.539325092730846,1.06907646935787,0.46795135509422
"result.63",2,0,-0.502213322033718,0.36173919209362,1.04552375085905,0.61516440907468
"result.64",2,0,-0.604271907904201,0.564790340567789,1.0070736667673,0.57889878510871
"result.65",1,0,-0.594163694045685,0.552149575548565,0.931724649866416,0.219710866908621
"result.66",2,0,-0.578987192869349,0.70637704381548,0.910619248973415,0.559410290071262
"result.67",2,0,-0.522894034342404,0.603416836952675,0.943391492536761,0.568545961403164
"result.68",2,0,-0.521646252013144,0.539178703654824,1.01887088144162,0.516953941999547
"result.69",2,0,-0.54934147831735,0.389651236216695,0.859570343204503,0.353214611750028
"result.70",2,0,-0.495817383373499,0.408144869822268,1.01433634948601,0.441514603648552
"result.71",1,0,-0.542972169532596,0.702204510928957,0.708851149584235,0.001
"result.72",2,0,-0.456865443180052,0.54424953051484,1.08379323107147,0.603300831284249
"result.73",2,0,-0.53628362416977,0.510878420437218,1.16260916161791,0.452935054569473
"result.74",2,0,-0.651883321249644,0.509549631030431,0.916157467184827,0.211582390196532
"result.75",2,0,-0.508657768410013,0.508219634148122,0.931758584756837,0.517303403461301
"result.76",3,0,-0.492104880099476,0.515149406483415,1.07280800161292,0.688863972621629
"result.77",2,0,-0.477734531538929,0.485356318033369,0.961722211868708,0.556027018954987
"result.78",3,0,-0.489901123548534,0.451173148433867,1.06606165181046,0.606681723263105
"result.79",2,0,-0.504455752706538,0.613144637161966,1.16175443859716,0.476729019567342
"result.80",2,0,-0.383533296781348,0.473108015729419,0.913979069750136,0.62477448340979
"result.81",2,0,-0.511030738785011,0.552552896433092,0.960403880081846,0.471687446782972
"result.82",2,0,-0.495448029758874,0.513574254736824,0.80141306698592,0.438716853040715
"result.83",2,0,-0.544428159144452,0.552247625792265,1.02662964536082,0.324854357989221
"result.84",3,0,-0.481807298538118,0.534197006352322,0.977261500247098,0.743574786737022
"result.85",3,0,-0.484544180014902,0.26055393226211,0.976335735341436,0.807915130095941
"result.86",2,0,-0.510636023034626,0.625124976214741,0.764009451148001,0.541373544602297
"result.87",2,0,-0.479860494489051,0.460162332478482,1.05085080608156,0.532449584805783
"result.88",1,0,-0.441992849600553,0.509568348210721,0.939189307050102,0.330664258655287
"result.89",3,0,-0.395023673543187,0.378822779695458,1.06348983530181,0.693073237813709
"result.90",2,0,-0.43196102586453,0.398187474014938,0.889124018079665,0.512763548820875
"result.91",2,0,-0.632056539588354,0.342451990183282,1.09185502753732,0.299226710351503
"result.92",2,0,-0.427149299009477,0.380222572944521,1.10120217683402,0.600880472803498
"result.93",3,0,-0.447194681445117,0.604372356292222,1.0862722455963,0.742727665707547
"result.94",1,0,-0.447057152573564,0.564295462494183,0.948220901425953,0.421333237274549
"result.95",1,0,-0.634610500423355,0.412155615040025,0.988054075179178,0.309556086195432
"result.96",2,0,-0.44734787452163,0.518462910747115,1.01561602839322,0.513970648299567
"result.97",1,0,-0.59513282675838,0.405904038911817,0.964140457183979,0.104600945281591
"result.98",2,0,-0.53994011194541,0.527558490861355,1.06482347127824,0.48098916355727
"result.99",2,0,-0.452205401329278,0.392073644811918,1.01240497527386,0.626113510131126
"result.100",2,0,-0.386405479700522,0.468793835584877,1.01495510100872,0.531956682178732
"result.101",2,0,-0.542430494327817,0.39522686718868,1.00851687909163,0.527280624319714
"result.102",2,0,-0.492271247290783,0.444655164065043,0.836513761840498,0.791883879389831
"result.103",1,0,-0.473902761469577,0.524294629317833,0.997703257933883,0.167286441826737
"result.104",2,0,-0.449528494009472,0.508811367879491,0.985291908368002,0.538035763346585
"result.105",3,0,-0.395383510296358,0.532212670087425,0.864673806033172,0.722451012588585
"result.106",2,0,-0.510394395233708,0.51967644335212,0.917667826990023,0.224230969791251
"result.107",2,0,-0.470204054451777,0.627411088081603,1.01255330611967,0.307192418799969
"result.108",2,0,-0.5082941656229,0.565059601838034,0.893446027457068,0.635704947099169
"result.109",3,0,-0.430966483855345,0.369963266854631,1.11516974753928,0.66295723773103
"result.110",3,0,-0.563296368925055,0.382142385676329,0.93168124325959,0.645983773576001
"result.111",2,0,-0.358065977598081,0.524247622797777,0.993134340669141,0.530857686701948
"result.112",3,0,-0.372091566847791,0.602865661236893,0.856078430006915,0.802113739516695
"result.113",2,0,-0.378747310147637,0.438883910865531,0.97741531658478,0.404281964429633
"result.114",2,0,-0.540806704274999,0.475147395318095,1.07220569985422,0.549953147770478
"result.115",2,0,-0.477159775982654,0.55683885533928,1.04298462405773,0.615874150578082
"result.116",3,0,-0.495070798652011,0.41820017059597,1.11153300884419,0.58410024398887
"result.117",3,0,-0.45198063556899,0.556210144924466,0.878323546696781,0.737620540923687
"result.118",3,0,-0.418543148364775,0.470708384893243,1.09415522065108,0.687254669218784
"result.119",2,0,-0.520470817979727,0.557915092368099,0.96942285030397,0.230900774197336
"result.120",1,0,-0.474291148008781,0.472839372570807,1.02018727328686,0.426032562724542
"result.121",2,0,-0.51855487445058,0.421902373054188,0.953380192205272,0.561997720481305
"result.122",3,0,-0.371806904763006,0.466552990516745,1.08958849062336,0.587913663656454
"result.123",2,0,-0.531429420897919,0.528404264111076,1.01439678129515,0.598167937719813
"result.124",2,0,-0.47390335561412,0.576923124398086,0.86144785427343,0.664234095937124
"result.125",2,0,-0.660164001393246,0.475403177089055,0.869618390343937,0.465465256708706
"result.126",1,0,-0.491867859602813,0.5202728543993,0.907585182992371,0.27642008322066
"result.127",1,0,-0.460823494471986,0.492460115897505,0.782274172975583,0.661517098749123
"result.128",1,0,-0.579249663342315,0.460009722260501,0.941395092953268,0.5269211210369
"result.129",2,0,-0.560767435418697,0.48533473136834,1.04197802254999,0.553906254918628
"result.130",2,0,-0.436198945550689,0.513552420103544,1.00848355033282,0.551720971754019
"result.131",2,0,-0.553108675455445,0.446084920474471,0.883370831185773,0.34702308016526
"result.132",2,0,-0.528507581847999,0.556538425527677,0.995069656294369,0.466233497075834
"result.133",1,0,-0.558129550045873,0.468151150275762,0.936458855188861,0.001
"result.134",2,0,-0.520323873097505,0.578758849665406,1.02759628743604,0.544090465420439
"result.135",2,0,-0.457136990521558,0.420843196028626,1.06731377600759,0.550468796823565
"result.136",2,0,-0.489975989625849,0.477422904701384,0.976792672551513,0.240730504980728
"result.137",2,0,-0.527265900848493,0.585316608748366,0.970336088778607,0.469373038200476
"result.138",2,0,-0.505723857303635,0.515389240644564,0.909338440444444,0.658821022791067
"result.139",2,0,-0.458380992213578,0.512522423605783,0.932603898936085,0.34306896539731
"result.140",2,0,-0.50304342007793,0.626759540558795,1.08972340756878,0.456138674232768
"result.141",2,0,-0.446549059615944,0.581767927304187,0.949898883412746,0.494694517882723
"result.142",1,0,-0.464478773725325,0.583733793401113,0.876884993769479,0.429518655155912
"result.143",1,0,-0.565568412465226,0.604248449250436,0.898124723870451,0.00103384182473889
"result.144",2,0,-0.558336371275786,0.455668773227806,0.945147052694258,0.597635078081451
"result.145",2,0,-0.578911399600466,0.584093641458267,0.983417980009624,0.243769925728413
"result.146",2,0,-0.518253082770776,0.435909725078431,0.970173729882255,0.471386910703932
"result.147",1,0,-0.564000021861421,0.576809219045329,0.963941579742535,0.341108385983207
"result.148",2,0,-0.476769559205612,0.573824622854542,0.867608700758995,0.480810812831133
"result.149",2,0,-0.4465276845709,0.470174494628632,0.84575320178344,0.593991124481202
"result.150",2,0,-0.534213503953888,0.44408133066212,1.0203756373284,0.495104717012514
"result.151",2,0,-0.510297670795592,0.516214601602059,0.906247260451478,0.681774479828657
"result.152",2,0,-0.502224953626976,0.630481086392493,0.969760356863639,0.317358467289453
"result.153",2,0,-0.509772166032096,0.396418545153287,1.02040177447779,0.0980435806239614
"result.154",2,0,-0.476074148858712,0.506723894482042,1.09524924312086,0.138831969724921
"result.155",2,0,-0.570346454693846,0.582275957209025,0.818863684321284,0.411652708205337
"result.156",3,0,-0.505041438971896,0.392058754925205,1.17106503332654,0.626234125441699
"result.157",0,0,-0.422349504765763,0.43723959932484,1.08319816094925,0.758083989267062
"result.158",2,0,-0.688471557733998,0.397309644101161,0.995250862007399,0.303452765526562
"result.159",2,0,-0.513095124628073,0.511669575232884,0.983854707600865,0.447818734488361
"result.160",2,0,-0.458253297137432,0.544950067918175,1.1294145012243,0.390271066814257
"result.161",2,0,-0.479165817407044,0.544729585294698,0.834298678625653,0.438640410378947
"result.162",1,0,-0.470914277583494,0.545368579046755,0.928758811160364,0.412747297081185
"result.163",2,0,-0.480811637633721,0.507922567413603,1.03754593496776,0.1779513896227
"result.164",2,0,-0.581404331582591,0.53227166417972,0.924652718648016,0.534331694549909
"result.165",2,0,-0.456870346966208,0.603299451151381,0.94339687623596,0.582446894034054
"result.166",1,0,-0.49894655699756,0.547735812997923,0.928395412778897,0.68483128314865
"result.167",2,0,-0.410963066226288,0.514648537383438,0.914487293148433,0.568515131055382
"result.168",2,0,-0.557776767029092,0.449981422903796,0.923713807588423,0.398817398633178
"result.169",2,0,-0.537678781953982,0.568282481817539,1.04187701723974,0.467279149683142
"result.170",2,0,-0.516241964839471,0.556106126278704,1.05958850649589,0.602165089495809
"result.171",2,0,-0.48680534205894,0.473275954712042,1.05841875799718,0.603068421210491
"result.172",2,0,-0.444941810432044,0.393576169387839,0.939747105034342,0.512135638774874
"result.173",1,0,-0.580579803642542,0.576915151922192,0.764449739500509,0.434545001764333
"result.174",2,0,-0.578367261862276,0.559591004050061,0.976306321643589,0.652916246662499
"result.175",2,0,-0.548202839767104,0.535591606163994,1.03117515500164,0.566896391674738
"result.176",3,0,-0.423591774545623,0.480691354069357,0.968930002504442,0.737746683746933
"result.177",2,0,-0.502483916800881,0.594645487592226,0.939638523766377,0.508209745266376
"result.178",2,0,-0.557438082211442,0.573779756525948,1.05402888595768,0.466698020292821
"result.179",2,0,-0.495749258052554,0.629287795915448,1.04588131555653,0.362488896565537
"result.180",2,0,-0.497874178727043,0.512661728024325,1.0404075784661,0.392035971027342
"result.181",1,0,-0.356105110315267,0.477618147012404,1.00668089987151,0.181251901801924
"result.182",2,0,-0.520400608338069,0.472511467597405,1.12337530596483,0.446114661145121
"result.183",2,0,-0.469224924394302,0.479569945007386,0.750648815909064,0.565784023009699
"result.184",2,0,-0.5265231351909,0.446300245095298,1.03771970729938,0.390073099676766
"result.185",1,0,-0.54115794655204,0.552481540130193,0.933211931875085,0.374848926685691
"result.186",2,0,-0.403392295344814,0.508181647573557,1.08795419001539,0.220161539730856
"result.187",2,0,-0.452056616459949,0.637129825526979,1.08112646345424,0.407191492605639
"result.188",2,0,-0.447454061231896,0.45129535688914,1.06180950604539,0.464780622649527
"result.189",2,0,-0.464846104642231,0.636467974768511,0.963516250687422,0.621421666031191
"result.190",2,0,-0.364689237653381,0.549144517551076,1.03352164680318,0.536669288795831
"result.191",2,0,-0.509996988632901,0.516574888250724,1.01047265731284,0.458051828017157
"result.192",2,0,-0.553578012058811,0.475768453044187,1.04040897384162,0.607848582506428
"result.193",1,0,-0.510322351684001,0.628938222314724,0.904728720031839,0.00146357000101134
"result.194",1,0,-0.615006157181914,0.515258541954314,0.854108002939427,0.221433150868536
"result.195",1,0,-0.497264572974424,0.504386664527577,0.81273492781902,0.467453062456952
"result.196",2,0,-0.556229419430648,0.45128175134436,1.12486827002738,0.480775127417912
"result.197",2,0,-0.534233530415445,0.470146860016776,1.02480180537429,0.596166489160673
"result.198",2,0,-0.508093770841013,0.535128776103456,0.90476795638216,0.382829133536921
"result.199",1,0,-0.56437640136422,0.376051627612999,0.943333642846908,0.001
"result.200",2,0,-0.627290314057645,0.533626324574507,0.920671596012618,0.619536867057955
"result.201",2,0,-0.468913751327803,0.608659275135298,1.12593488580771,0.422325130958639
"result.202",2,0,-0.524662540704831,0.604487237854205,1.03921116594856,0.55479626507576
"result.203",2,0,-0.488181367653512,0.536876005262207,1.18300713021697,0.435396099896263
"result.204",1,0,-0.514850717454138,0.497223645414167,0.908701690722154,0.001
"result.205",2,0,-0.476093400606318,0.518554244993961,0.911462271940569,0.425330911591902
"result.206",1,0,-0.543845580995876,0.444603593955714,0.874847233255666,0.001
"result.207",2,0,-0.426895809422656,0.390316646935827,1.06772750057195,0.544767579117074
"result.208",2,0,-0.520578969488917,0.514199105112015,0.991577682619869,0.51431318866581
"result.209",1,0,-0.546867037221761,0.543933142540718,0.90866850759118,0.001
"result.210",1,0,-0.533399750080694,0.442032247730324,0.992795262340363,0.174350514042784
"result.211",2,0,-0.513759576156704,0.50541534740989,0.973627236464169,0.396335531670183
"result.212",1,0,-0.530605925174348,0.529649858972907,0.972356794147636,0.281236296270406
"result.213",2,0,-0.535312200213819,0.371405932645754,1.06101498362124,0.513722947141245
"result.214",2,0,-0.54942142071792,0.541131502936377,1.01795987808568,0.626109141225939
"result.215",2,0,-0.42038974901278,0.565931199395077,0.962869105311235,0.636421244208601
"result.216",1,0,-0.565203604440892,0.462429678423254,1.00195273707809,0.00445667453446962
"result.217",3,0,-0.455945428021193,0.492372383946717,0.971799357556915,0.64801995838955
"result.218",2,0,-0.36092970103857,0.505725211711226,1.08757614688017,0.555082930407157
"result.219",2,0,-0.617101414637473,0.415128360667703,1.03163617412477,0.53108555849702
"result.220",2,0,-0.566163059077875,0.584377396651818,0.966978645921251,0.49875313093966
"result.221",1,0,-0.571711688808868,0.394488353226906,1.12350405363908,0.541498708259016
"result.222",2,0,-0.560958811693906,0.512982779686382,1.08130246192773,0.515322881635136
"result.223",2,0,-0.545552598229824,0.538617920211862,0.995290907313084,0.563406511207456
"result.224",2,0,-0.468477700450709,0.547846848210047,0.858411634783453,0.436895026745139
"result.225",2,0,-0.461022523307923,0.524378260976578,0.979036136382425,0.496293815261613
"result.226",2,0,-0.512722621904162,0.440557751187013,1.05483802215349,0.505679623280466
"result.227",2,0,-0.463828447915453,0.445785960894744,1.01512673639311,0.592702085455052
"result.228",2,0,-0.528370372717579,0.533505193693902,0.86095832730638,0.524892024999505
"result.229",3,0,-0.515902872237323,0.407900474495333,1.1056336877818,0.574407609209673
"result.230",1,0,-0.462012396436097,0.543520069227802,0.860043652590065,0.339179325040914
"result.231",3,0,-0.456429284780155,0.429558288920162,1.14911789165158,0.615573103101145
"result.232",2,0,-0.483624353462389,0.472519014108444,1.12040701216782,0.431338299453434
"result.233",2,0,-0.532100465043915,0.587587374461089,0.884223719848263,0.581018691031489
"result.234",2,0,-0.544485008585254,0.541605165937726,0.879435284939012,0.569827818661554
"result.235",1,0,-0.514281739013668,0.535650477493113,1.12372546168466,0.512429266987867
"result.236",2,0,-0.449556194138385,0.475489068181308,0.945770555330953,0.605099494270226
"result.237",2,0,-0.444810858168898,0.547138831561228,0.972447791993949,0.594732048970064
"result.238",2,0,-0.539005747150459,0.496480834220174,1.01191654196844,0.221795358657216
"result.239",2,0,-0.451926596822678,0.489808638271101,0.977437614430405,0.590527443191364
"result.240",2,0,-0.469725458717781,0.444903273198691,1.02398582047757,0.619691006097944
"result.241",2,0,-0.424189841303127,0.556572727864001,0.906700733252052,0.613460487171808
"result.242",2,0,-0.381744218981977,0.557096813493584,0.809675052501161,0.642825911216727
"result.243",2,0,-0.546088847311642,0.509377836116231,0.988971511091441,0.437364372327443
"result.244",1,0,-0.500401379759426,0.584612470474296,0.908031252409432,0.00825272277901989
"result.245",2,0,-0.534273625813299,0.483162683957904,0.890674264957822,0.502162875231808
"result.246",2,0,-0.608887927293584,0.422470955987326,1.0878358339999,0.416943792943417
"result.247",2,0,-0.594213102660492,0.56219175889815,1.07841708233709,0.52196346708233
"result.248",1,0,-0.439244893790855,0.411544116584898,1.0413173560814,0.001
"result.249",2,0,-0.500511983784606,0.499664512931579,1.03947120527443,0.385093238024061
"result.250",2,0,-0.543810181645445,0.547413448058214,0.816833215906068,0.65573957102306
"result.251",2,0,-0.454530031072329,0.513494679983521,0.988572267321341,0.580963685380863
"result.252",2,0,-0.512845713525999,0.553791834289236,1.02739190849091,0.322439488347953
"result.253",2,0,-0.488854356425915,0.466331266870867,0.958772142936938,0.407946651949863
"result.254",2,0,-0.596786761326807,0.525457198430168,1.14931251490009,0.560413348569216
"result.255",2,0,-0.652573480083993,0.510334915155886,1.00892621868111,0.296654280838975
"result.256",3,0,-0.526890915524761,0.544438783474156,1.14220583407609,0.75523609619851
"result.257",2,0,-0.339644365643001,0.511859493762401,1.08352514404963,0.441287107846226
"result.258",2,0,-0.496893139640179,0.52945557716303,0.836416784561929,0.440111315691747
"result.259",2,0,-0.485455274733922,0.494322356870673,0.979263868888556,0.499879423185239
"result.260",2,0,-0.465848724768669,0.612122003318604,1.01024387121818,0.616154317177003
"result.261",2,0,-0.536311805786669,0.387380338783661,1.03985133222279,0.519820849219912
"result.262",2,0,-0.49616485268085,0.61552438668248,1.00128578336772,0.55317521163962
"result.263",3,0,-0.580985627821018,0.42216625894181,1.06593077467559,0.765392916903132
"result.264",1,0,-0.441424551599504,0.492363275909184,0.937166363229346,0.307531078082745
"result.265",1,0,-0.437766804807841,0.467111857027715,1.11761999347549,0.288943465235206
"result.266",2,0,-0.588975069859555,0.53738423477742,1.1887841983492,0.417857941872011
"result.267",1,0,-0.520242527143781,0.637415885910923,0.861029184480263,0.001
"result.268",2,0,-0.595074429793776,0.464939207286098,1.13303407044619,0.41960649766416
"result.269",2,0,-0.4101298823334,0.351917325630546,1.06235853728843,0.639427843918166
"result.270",1,0,-0.486300198100119,0.363160634913656,1.02641795850941,0.001
"result.271",2,0,-0.50659553540648,0.425698408636806,1.04627595425195,0.560064609264737
"result.272",3,0,-0.423077548620391,0.494115079817786,1.06860065278624,0.643312474616272
"result.273",3,0,-0.533836170860384,0.485778044716065,1.05826991406006,0.667089676273844
"result.274",2,0,-0.546313874436094,0.603969839146373,0.981098774916474,0.565291702218489
"result.275",2,0,-0.401444177829971,0.48535963176071,1.14671823848571,0.513964486004576
"result.276",2,0,-0.399880189723228,0.442339356571547,1.06489291442098,0.462224839162058
"result.277",2,0,-0.578312832066411,0.53428733558527,0.95247392213946,0.342368534885039
"result.278",2,0,-0.557752636985537,0.376689033423559,0.936999049741036,0.395735082329635
"result.279",2,0,-0.422203013499922,0.533451314353122,1.00960023162918,0.500571477895071
"result.280",2,0,-0.48346031728323,0.325562007544178,1.09587954750731,0.420887702824984
"result.281",2,0,-0.514415358160177,0.560534484715067,1.11583092203188,0.471806436447466
"result.282",2,0,-0.515802748816205,0.445974368532843,0.921247777053172,0.537895020004407
"result.283",2,0,-0.604260571519462,0.588107639765732,0.960031064212051,0.114158790529782
"result.284",2,0,-0.51443967576264,0.528001919357035,1.02943762047787,0.415718099747509
"result.285",1,0,-0.546082526340566,0.56530423491301,0.979553673430925,0.289055658197352
"result.286",2,0,-0.589823686342978,0.468726921942906,0.944661686917616,0.487213404755604
"result.287",2,0,-0.604515733035717,0.3772929633661,1.07764501141999,0.214503978127348
"result.288",2,0,-0.506535234265029,0.487242708663237,1.01899946278481,0.304393316198834
"result.289",2,0,-0.391505686534115,0.466198331525148,0.918074098747495,0.448835003472751
"result.290",1,0,-0.453940604346737,0.606464146111647,0.837401705745503,0.524003700196176
"result.291",2,0,-0.454558656191744,0.415519064892769,0.995450611907098,0.589464070847818
"result.292",2,0,-0.465022276378733,0.513779883701985,0.973662343935091,0.540562997675312
"result.293",2,0,-0.468040403018662,0.48873549595523,1.17397147183786,0.468541113126982
"result.294",2,0,-0.429718202083417,0.530790658551875,1.05946363270934,0.238055615300687
"result.295",2,0,-0.470827207565065,0.362003614520638,0.935824245710719,0.526702679544072
"result.296",2,0,-0.464146367400105,0.419430910195231,1.05698660264284,0.420844166015416
"result.297",1,0,-0.61014075262436,0.528791004528776,1.06278283885716,0.001
"result.298",1,0,-0.540727010256069,0.582041973750789,0.800583804432774,0.00851799142194563
"result.299",2,0,-0.497453192291021,0.586210916641174,0.93060102620056,0.494886350639119
"result.300",2,0,-0.381881115423211,0.601921224855215,1.00712577473243,0.553186499693636
"result.301",1,0,-0.513542009112561,0.455190700856424,1.06691797150154,0.460282880894769
"result.302",2,0,-0.436448503554252,0.456541058511328,0.877996260884939,0.438564625583839
"result.303",2,0,-0.459198774788897,0.511824716805385,0.8091446441125,0.497707167216174
"result.304",2,0,-0.365539910318919,0.531865696899947,1.00807203792806,0.588402138910207
"result.305",2,0,-0.447364295781042,0.487239066253098,1.06545829465184,0.57776726054748
"result.306",2,0,-0.482351539963858,0.322418903393734,0.944316756352418,0.62198994999707
"result.307",2,0,-0.502482210527073,0.467256924808899,0.980311976921267,0.461388116671201
"result.308",2,0,-0.400631254494751,0.419748044347542,1.03658005770687,0.510193037404955
"result.309",2,0,-0.522873081300315,0.389744406056025,1.15114834270547,0.503865861669996
"result.310",2,0,-0.596478509667227,0.484958505576212,0.942832860574306,0.472411646137858
"result.311",3,0,-0.444505849985549,0.44666845138702,1.0249735346602,0.620760688597367
"result.312",2,0,-0.572545887784617,0.358542937543995,1.11442989768951,0.395868157200066
"result.313",1,0,-0.506641743087328,0.411632472563218,0.961701575757025,0.409323321777642
"result.314",1,0,-0.512665369265645,0.405227744710396,1.02437011269755,0.001
"result.315",2,0,-0.490105838288374,0.521773128249825,1.10342279074522,0.518068222268095
"result.316",2,0,-0.500085937567513,0.655175462017171,0.877991015279462,0.480668562434558
"result.317",3,0,-0.438775440649214,0.475416173188092,1.14410071890509,0.68926843129539
"result.318",1,0,-0.494595104985908,0.631663591337857,0.917935468022897,0.001
"result.319",2,0,-0.484612963748561,0.569709347058596,0.879102111232246,0.153776223105965
"result.320",3,0,-0.519898731049378,0.577184781030591,0.97671749605104,0.698907906390451
"result.321",2,0,-0.513691825191557,0.531974481302255,1.01639867909313,0.547474704814369
"result.322",2,0,-0.594902187070788,0.359282191492042,1.01805716306158,0.412514561319058
"result.323",1,0,-0.512399465889286,0.585256081706825,0.966003261816858,0.001
"result.324",2,0,-0.501750981577275,0.484476143893341,0.956824069437887,0.593769285731314
"result.325",2,0,-0.499483756097432,0.414340364405234,0.932373134467598,0.48827469981057
"result.326",2,0,-0.497554326514158,0.540617645421227,0.808346644384023,0.628789744749152
"result.327",2,0,-0.527538415767067,0.396867776827196,1.06951472776644,0.532774395485742
"result.328",2,0,-0.470456008109156,0.562027382389068,1.09434819132143,0.557798468811618
"result.329",1,0,-0.557466899705264,0.37107421893348,0.958858880091364,0.14641063934377
"result.330",1,0,-0.600784541539573,0.459457026817573,1.02494648002491,0.371742940332312
"result.331",2,0,-0.505138712945623,0.464514701460214,1.06464752326914,0.327500108622914
"result.332",2,0,-0.50730449332849,0.530839044601794,0.93878191635035,0.499225254942574
"result.333",2,0,-0.54311555759481,0.617703573362488,0.925528575207911,0.644357706324955
