"V1","V2","V3","V4","V5","V6"
"result.46",3,0,-0.50243772073773,0.489464958659563,1.02391478187645,0.487924360567892
"result.47",3,0,-0.568990914866324,0.49817618221568,1.05718635938046,0.556063584616575
"result.48",3,0,-0.49736942002228,0.496600710247479,0.977899927963066,0.544373682394542
"result.49",3,0,-0.48408968793899,0.480158071115929,1.06294721008511,0.575841698436502
"result.50",3,0,-0.509825620294562,0.513940056108891,1.01714848397342,0.462541124689745
"result.51",3,0,-0.499264934226002,0.507976318429573,1.03745023380617,0.489487800051473
"result.52",3,0,-0.493194599846158,0.486587323199046,1.03734054748178,0.544598524978396
"result.53",3,0,-0.446683115430414,0.488734409517266,1.03190698308645,0.525903972883821
"result.54",3,0,-0.512682747748792,0.496495321974966,0.995589869486322,0.466793699024564
"result.55",3,0,-0.428148732487042,0.508471506064499,0.966465615394951,0.514219774812137
"result.56",3,0,-0.429682997174069,0.471601327346175,0.939498360443647,0.496252544348708
"result.57",3,0,-0.540436432834971,0.480761332623655,1.03049995211432,0.457449526030127
"result.58",3,0,-0.521455690523491,0.514531851684184,0.940874033354279,0.433003670589709
"result.59",3,0,-0.530206978406913,0.531744439600971,0.984077843109229,0.500708976890319
"result.60",3,0,-0.535092029838142,0.572122098984288,0.997328389033763,0.414673789637699
"result.61",3,0,-0.493458085897655,0.434200405846038,0.983590376127255,0.516909471462904
"result.62",3,0,-0.509491007676252,0.580085407862894,1.01544643255017,0.571533243396742
"result.63",3,0,-0.480740810949125,0.523039455876419,1.05479872772997,0.454860711601282
"result.64",3,0,-0.496001444016556,0.429508399901263,1.0152112619869,0.429331846742559
"result.65",0,0,-0.539198603473658,0.462721206295965,1.08815888948997,0.448441648032114
"result.66",3,0,-0.508877125926735,0.547054509183222,0.970464298914234,0.484472076203485
"result.67",3,0,-0.533109121972114,0.525299040401486,0.962043959437702,0.461513925410044
"result.68",3,0,-0.429696829394229,0.517034458298443,1.01619877399387,0.524247070576858
"result.69",3,0,-0.554744041481594,0.457859303124051,0.983070246718041,0.51141160079203
"result.70",3,0,-0.509950662132824,0.462061868064107,0.955652233165714,0.466668187080247
"result.71",3,0,-0.464333071341206,0.574226638664281,0.972627473643864,0.53505266697889
"result.72",3,0,-0.479229519400301,0.565713737268504,1.01657124755786,0.514779288301218
"result.73",3,0,-0.474956630903124,0.491127510283448,0.951047167587772,0.466411188440114
"result.74",3,0,-0.485557492665652,0.479257349890736,1.01348913954887,0.500818178417129
"result.75",3,0,-0.531910507798671,0.491341642559174,0.997830489099816,0.495962164897204
"result.76",3,0,-0.491666720846353,0.534708637259245,1.00931160203433,0.46575472499352
"result.77",3,0,-0.518110801172021,0.487684927521732,0.991446940229517,0.462636505826679
"result.78",3,0,-0.477647461827025,0.512928493662133,1.01529139169969,0.404085872387882
"result.79",3,0,-0.483446204055507,0.53883708951617,1.00032368610895,0.551701758830511
"result.80",3,0,-0.453875971144989,0.441448740341359,1.00146808133322,0.54350988743078
"result.81",3,0,-0.515240315005626,0.534396461132628,1.01945124841558,0.534744648557039
"result.82",3,0,-0.499147215684046,0.481922331543358,0.982870862878906,0.486803408720823
"result.83",3,0,-0.461605410696554,0.559972613385334,1.00113049900439,0.51954473336796
"result.84",3,0,-0.472291752364481,0.51562726556066,0.971638029233125,0.519153747873228
"result.85",3,0,-0.487186905307789,0.364134287864385,1.01981787019138,0.639389362219042
"result.86",0,0,-0.520654574147272,0.479098705097487,1.00420728967196,0.466402170202458
"result.87",3,0,-0.492946317315624,0.429420725313744,1.00033713230883,0.483730475751846
"result.88",3,0,-0.463032836040378,0.482601296443555,0.96402867723937,0.609538976989979
"result.89",3,0,-0.510748767754274,0.565585487060776,0.985423513476152,0.525980679720824
"result.90",3,0,-0.471395412971923,0.487659474298861,0.931183087509098,0.422545863262292
"result.91",3,0,-0.488703319743382,0.405821491674348,1.03760416238356,0.445888484855631
"result.92",3,0,-0.475306395325793,0.497415261798913,1.00710682081261,0.472363176238704
"result.93",3,0,-0.469657120905211,0.549837132844177,1.0327984844495,0.547086814253816
"result.94",3,0,-0.473526634277774,0.50454857505022,0.97340130669476,0.546519914304641
"result.95",3,0,-0.472109240271544,0.473309820924559,0.943232808486181,0.486630476006495
"result.96",3,0,-0.553116152870621,0.510431130255781,1.03598811750018,0.448595789904032
"result.97",0,0,-0.507822841884746,0.422149628771532,1.04000040740048,0.412862573645851
"result.98",3,0,-0.443508377552519,0.485249342323662,0.960114199185582,0.535933009248779
"result.99",3,0,-0.513161731481909,0.515289639762944,1.06658389978549,0.467553319722144
"result.100",3,0,-0.504033572384016,0.542888825788237,0.971608243352909,0.444984983130898
"result.101",3,0,-0.517682044082419,0.485441480447968,0.947833972039372,0.582665835517786
"result.102",3,0,-0.489496956089992,0.520684086062231,0.948187905520701,0.562316681767453
"result.103",3,0,-0.523144306288194,0.533012536963252,0.963174210132942,0.601649572558751
"result.104",3,0,-0.466804936464055,0.497093768455291,1.04068290050741,0.479592550440163
"result.105",3,0,-0.506361517098309,0.531813472780735,0.992059718936276,0.457111305932093
"result.106",3,0,-0.479742784529535,0.498855272023741,1.03841854389153,0.565115225654289
"result.107",3,0,-0.490109901969262,0.533302176166832,0.973835914381872,0.508671160466539
"result.108",2,0,-0.567865428556267,0.46124418539962,1.00832234564973,0.33937683950444
"result.109",3,0,-0.522893613391946,0.508264392885549,1.07658820696163,0.493449921911359
"result.110",3,0,-0.500578430087568,0.440583662302314,0.937166216439795,0.526892381404401
"result.111",3,0,-0.512080231964986,0.540864354589852,0.95377183822003,0.585471426867367
"result.112",3,0,-0.530860400053184,0.590174136848071,1.00379678937824,0.374390095789632
"result.113",3,0,-0.52363989943719,0.515825947880021,1.00324950623825,0.380620805135452
"result.114",3,0,-0.513158574959884,0.510821666902728,1.04180928864629,0.502076274127898
"result.115",3,0,-0.545698980840203,0.550409213467703,1.00954376327507,0.487091199509596
"result.116",3,0,-0.492347627650422,0.474750911882002,1.01419854609025,0.433720282561678
"result.117",3,0,-0.506283115079063,0.579858908459976,1.00636475146197,0.510780214477743
"result.118",3,0,-0.484308470141197,0.481382366924148,1.00781210755873,0.561261435627113
"result.119",3,0,-0.438980888170019,0.51502321616541,0.975098203633842,0.566302154309685
"result.120",3,0,-0.455514843969238,0.535671320991426,0.972861045984803,0.509165056984813
"result.121",3,0,-0.493211512266737,0.48865699660478,0.971750598679884,0.499494406959084
"result.122",3,0,-0.505420417900488,0.518807369392141,1.00327762005682,0.552724742919681
"result.123",3,0,-0.472470649877273,0.49881596331978,0.979390660403643,0.576018422109815
"result.124",3,0,-0.487242230720667,0.435600274126833,0.9452736555694,0.5698340622215
"result.125",3,0,-0.470963489695744,0.411188349321926,1.02427340630428,0.413024415621982
"result.126",3,0,-0.443955339873763,0.488955084626011,0.882746832808212,0.525976411593301
"result.127",3,0,-0.533747872244012,0.499346728956258,1.00258494331269,0.472205525212508
"result.128",3,0,-0.516947670620555,0.454963350091202,1.02637723435665,0.46578170492217
"result.129",3,0,-0.533739682259487,0.432527842282264,0.988088752355962,0.552594848886694
"result.130",3,0,-0.516647247613976,0.494741321431626,0.989085461550993,0.401376274570683
"result.131",3,0,-0.52316027860666,0.492352188465196,0.939073178542837,0.530101750832417
"result.132",3,0,-0.520334410741009,0.508256001710838,1.02331194007244,0.569556528411514
"result.133",3,0,-0.527906708013456,0.524158751927361,1.04744351626804,0.396969025759783
"result.134",3,0,-0.516915614044043,0.511509053142409,1.01882693396341,0.55707974227804
"result.135",3,0,-0.489367774655036,0.473075836453582,1.0071999351969,0.509265999112295
"result.136",3,0,-0.522224628786398,0.481642491021482,0.950174313730262,0.484035309424181
"result.137",3,0,-0.474889846007429,0.522655752943146,0.972423818369692,0.41289933936424
"result.138",3,0,-0.467396637332414,0.456781074934133,0.944973450846083,0.494732184395818
"result.139",3,0,-0.507104021101821,0.526375830113526,0.922169126192696,0.466058332167313
"result.140",3,0,-0.468260645454949,0.517121127831754,1.03707288715379,0.614583306318926
"result.141",3,0,-0.486962346010669,0.522591005493981,0.952911518437554,0.432973565043192
"result.142",3,0,-0.533095282966286,0.568673515868645,0.978154539745282,0.497447742153325
"result.143",3,0,-0.507765866106331,0.49949685627,0.927134677675743,0.473030762189287
"result.144",3,0,-0.492983470456949,0.393190719306319,0.987069006777918,0.477884140771235
"result.145",3,0,-0.557543444064213,0.593557106314529,0.897306966388845,0.440885800662339
"result.146",3,0,-0.515250198354046,0.490746110803197,1.00460062983217,0.449297013636474
"result.147",3,0,-0.510558577653028,0.546569664365096,1.010148569981,0.525941543699608
"result.148",3,0,-0.481618829713958,0.551886983794122,0.948516121945321,0.424020470092975
"result.149",3,0,-0.507885640416062,0.506116967111543,0.914924756710338,0.498968444268155
"result.150",3,0,-0.476669295649758,0.441970139806894,1.01159718392972,0.578717014316752
"result.151",3,0,-0.53071836610887,0.494652008784808,0.97680650347716,0.461486393887508
"result.152",3,0,-0.45710592688169,0.526694762619656,1.05288532677033,0.451180662394601
"result.153",3,0,-0.551103782684634,0.457234389318406,0.966678900610785,0.44730289038478
"result.154",3,0,-0.470430412070464,0.443132347843171,0.99109422430284,0.5975517691011
"result.155",3,0,-0.469204391063333,0.511108781055174,0.931995923395077,0.39317614536148
"result.156",3,0,-0.461549176058401,0.482222895106292,1.00990845829629,0.59707523381018
"result.157",3,0,-0.467243197180421,0.511366629539545,1.0126321321051,0.552377697327986
"result.158",3,0,-0.534205743572487,0.445303215858937,1.00047829812266,0.42748502377072
"result.159",3,0,-0.487988560780557,0.524754225902639,0.978699025203861,0.553727373909058
"result.160",3,0,-0.476163004059149,0.592738620914813,1.00723064465602,0.595175874256418
"result.161",2,0,-0.508931857865907,0.528502161356387,1.0438385951416,0.255583648293481
"result.162",3,0,-0.541556933355494,0.488738161373312,1.01380269339992,0.489543124857905
"result.163",3,0,-0.493466599627662,0.494422104833738,1.00648622331826,0.423527751456518
"result.164",3,0,-0.486329416781832,0.544541296205091,0.962903605796739,0.466941714163529
"result.165",3,0,-0.470392109797855,0.556622057236003,0.996238423841644,0.458029531286176
"result.166",3,0,-0.492225845586268,0.515457516946818,0.996189970991175,0.558739374883305
"result.167",3,0,-0.523233937405127,0.471603950172139,0.981874728209629,0.491165866419558
"result.168",3,0,-0.531267186384863,0.512446526204467,0.983567560892561,0.487984201110739
"result.169",3,0,-0.419239141374873,0.50137520767337,1.00757469430592,0.577440390384022
"result.170",3,0,-0.465861319184924,0.517836080351148,1.0190310702962,0.503155618644277
"result.171",3,0,-0.468194681588194,0.462375473331729,0.939789986034232,0.533721239967316
"result.172",3,0,-0.482173784139386,0.507191265300782,0.940850828490172,0.555258223334043
"result.173",3,0,-0.537518654650298,0.545052079467861,1.01765278172205,0.47783296757646
"result.174",2,0,-0.490473473083445,0.496742542166752,1.0336848380618,0.332912183225075
"result.175",3,0,-0.514558786653285,0.500994206127971,1.03859002764487,0.448234272979134
"result.176",3,0,-0.511406577477038,0.541440321342535,1.00122828531677,0.439568183047919
"result.177",3,0,-0.510489864478141,0.491700233428714,0.961212008222902,0.462454900439493
"result.178",3,0,-0.48787000262501,0.490740176987643,1.02432353557819,0.547535814428719
"result.179",3,0,-0.47786556356088,0.544553785349974,1.05348225257304,0.547628407409825
"result.180",3,0,-0.562198016054927,0.532817396677426,0.95412638307989,0.440526530817486
"result.181",3,0,-0.504072017138825,0.482596500158672,1.03088767551146,0.486423445446622
"result.182",3,0,-0.448502644726331,0.512522504352183,0.996323954032319,0.561843392272455
"result.183",3,0,-0.458742151906003,0.530693843492725,0.984641789861886,0.542604570357726
"result.184",3,0,-0.440934481492619,0.43696548154494,1.03633371741863,0.508989093231301
"result.185",3,0,-0.539391046697989,0.511326935443105,1.04812497197385,0.500734505004226
"result.186",3,0,-0.466122383089151,0.528544307910382,1.01082874449915,0.464816183789514
"result.187",3,0,-0.468226167810158,0.579498658749764,1.00422131862262,0.533843622571897
"result.188",3,0,-0.520316658549771,0.477377587674711,1.04993046610829,0.466675375507486
"result.189",0,0,-0.516136209584246,0.545252313033164,0.955148897031238,0.487771810176835
"result.190",3,0,-0.461314844819562,0.580703644158705,0.970538987669567,0.449291078619387
"result.191",3,0,-0.513416025098402,0.514005306447723,0.918280107533799,0.39349836996284
"result.192",3,0,-0.498027476966405,0.479557718574722,1.03535589191907,0.551011886367619
"result.193",2,0,-0.48823827433318,0.523110818081252,0.971858494887706,0.369945391486745
"result.194",3,0,-0.526176506096384,0.500552648189991,0.972346861826612,0.445236053748039
"result.195",3,0,-0.510351761891445,0.454101272888041,1.01805888926484,0.572004991615036
"result.196",3,0,-0.494928978505662,0.449545830454232,0.980963911878213,0.581401264472462
"result.197",3,0,-0.454774852459113,0.497124644970092,1.04212016246327,0.496810655435003
"result.198",3,0,-0.513121772410248,0.461914922147242,1.01124140175375,0.469188239215016
"result.199",3,0,-0.53802039603883,0.459389595017108,0.974449596339446,0.451577938557025
"result.200",3,0,-0.509219601439272,0.536883145899,0.954807297695852,0.374837910587073
"result.201",3,0,-0.574745535709555,0.550821759596243,1.02690295151621,0.584361122244979
"result.202",3,0,-0.524975191672701,0.532947708364069,0.997116034667089,0.515586430262429
"result.203",3,0,-0.553630704415364,0.627011840810765,0.944350217756909,0.575070450437512
"result.204",3,0,-0.511746346360683,0.508646738985878,0.957924677031066,0.425237598977244
"result.205",3,0,-0.53721326498263,0.536929911038733,1.00310147727821,0.438403427780421
"result.206",3,0,-0.47532348606043,0.466691248453097,0.947235969855793,0.575001902559946
"result.207",3,0,-0.535164662947046,0.455977108535102,0.970964063325993,0.532292135547959
"result.208",3,0,-0.507312805280905,0.488049337610821,1.01434599556658,0.596057850985771
"result.209",2,0,-0.501686094459882,0.495772157878393,0.9428465874562,0.32389257957788
"result.210",3,0,-0.449771974174496,0.446369267063247,1.02224675859685,0.472532029015619
"result.211",3,0,-0.485665550297199,0.455919174686019,0.947077816648726,0.578914643256847
"result.212",3,0,-0.53067674613889,0.539030657160983,1.02091082461731,0.534013866479751
"result.213",3,0,-0.535047612436879,0.44507282677209,1.04526613232111,0.541642309891614
"result.214",3,0,-0.471017922609389,0.460337999471723,1.02945037673196,0.478129401034447
"result.215",3,0,-0.484357345250788,0.474908965042051,1.02580056850258,0.617459310659704
"result.216",3,0,-0.463512094638046,0.480898414446156,0.97976463252423,0.638276293972208
"result.217",3,0,-0.496923302344249,0.517491043865012,1.01747525911815,0.45172846850248
"result.218",3,0,-0.529920315035294,0.547318891002934,0.940507883928043,0.565379050968711
"result.219",3,0,-0.42759672056638,0.419581767789056,0.987562294738617,0.550585917419531
"result.220",3,0,-0.540009174496552,0.496065985913812,1.01949871225895,0.50789627760676
"result.221",3,0,-0.54145269781573,0.440864352817941,1.03542289592005,0.426406069863086
"result.222",3,0,-0.510008997891005,0.494269795291274,1.00397814554251,0.500519263615599
"result.223",3,0,-0.517768294220055,0.488660966790503,1.00409880020303,0.572248281930655
"result.224",3,0,-0.492912607880076,0.518519247256962,0.97801448540675,0.593288380969667
"result.225",3,0,-0.461090761338683,0.517210655465708,1.02851575135445,0.445664145255977
"result.226",3,0,-0.495380490949895,0.51367840788838,0.955335969824494,0.620790894272962
"result.227",3,0,-0.471638464782658,0.47878780997545,0.982463479376669,0.561742651507272
"result.228",3,0,-0.494273208842543,0.522727362017367,0.952297348343885,0.481182869025021
"result.229",3,0,-0.464614837210846,0.523294157808501,0.992687496472347,0.463007195270096
"result.230",3,0,-0.526884067870919,0.513525755183171,0.982842781708584,0.552382775555273
"result.231",3,0,-0.502165973726464,0.554568333387988,0.994040352509346,0.529243924858563
"result.232",3,0,-0.499446010213884,0.561703573974557,0.993998891135631,0.434942481426622
"result.233",3,0,-0.476085250194542,0.522415097435445,0.916341098970415,0.572463169209819
"result.234",3,0,-0.513346561824592,0.462966223293139,0.967462282134369,0.465691214716097
"result.235",3,0,-0.477319504007435,0.518005595553355,0.983731982673892,0.595506253004687
"result.236",3,0,-0.517761947799834,0.487819114014553,0.970236522174024,0.470876538914168
"result.237",3,0,-0.512737017608368,0.529487927442304,0.976179978519705,0.553755202889542
"result.238",3,0,-0.495519985051475,0.562865602528877,1.01869826528995,0.533390834263002
"result.239",3,0,-0.5182929102204,0.521319661713986,1.01867816217134,0.498412698667192
"result.240",3,0,-0.499678026748028,0.478348613219551,1.01884543562558,0.511127342963845
"result.241",3,0,-0.541264456703973,0.472380898888002,0.996951757573127,0.419141323983628
"result.242",0,0,-0.500058224754344,0.569838246229567,0.963567263620333,0.424683050993526
"result.243",3,0,-0.513266015418469,0.512566720458898,1.02796414511639,0.532750688253584
"result.244",3,0,-0.48772062400417,0.508830629951295,1.0165637330543,0.475406124269748
"result.245",3,0,-0.514074522351859,0.437897369939951,0.984513769524453,0.485941080343906
"result.246",3,0,-0.50722669897335,0.508446393224399,1.04299419862732,0.399087049070474
"result.247",3,0,-0.526635527171677,0.491804557188112,1.019254370663,0.487268664435665
"result.248",3,0,-0.473868672159974,0.489915397283159,0.965200327531741,0.476090101048453
"result.249",3,0,-0.483906519242805,0.509977272891309,1.00496052182647,0.357893682635772
"result.250",3,0,-0.48162719841082,0.508836543954874,1.02524528602349,0.52044076466476
"result.251",3,0,-0.500045594422027,0.457281157994532,0.958419314789803,0.525868478698343
"result.252",3,0,-0.441720460389116,0.561081961949465,1.05034933180143,0.588672038993732
"result.253",2,0,-0.534439414492968,0.480934013385516,0.978087361277385,0.326348759001987
"result.254",3,0,-0.521920187457925,0.519427205282999,1.04679504267708,0.57138964041686
"result.255",3,0,-0.507393709789279,0.497725149434937,1.03369111234031,0.503404719263513
"result.256",3,0,-0.471742655127783,0.505148651980438,0.965772773312169,0.453501906878394
"result.257",3,0,-0.497127311247019,0.490630488932072,1.0005349305739,0.444468950446146
"result.258",3,0,-0.496857239937417,0.482291864403173,0.97782560478974,0.45031731110759
"result.259",3,0,-0.495251535893767,0.478734659299116,1.02479680605609,0.580678611267715
"result.260",3,0,-0.512655211299931,0.609097633869495,0.999607914923328,0.591891714157388
"result.261",3,0,-0.511038306264652,0.475060670236974,0.992706552140886,0.49539408279032
"result.262",3,0,-0.466136947614267,0.475136381982553,1.02271855813282,0.435215356007647
"result.263",3,0,-0.546763930259492,0.423479480187127,0.897039900298611,0.503237318735612
"result.264",3,0,-0.509254330360256,0.476916499560028,0.961642525583704,0.563850979560453
"result.265",3,0,-0.54225250940455,0.486140906576996,0.89866856411894,0.415134960467394
"result.266",3,0,-0.550515159813767,0.470317777287631,1.06398406662936,0.541393190917561
"result.267",3,0,-0.516169544627906,0.570732016459448,1.00027582855664,0.458905801929621
"result.268",3,0,-0.509619912075535,0.47339324961868,1.04872179357875,0.45343508092744
"result.269",3,0,-0.469428401499846,0.511278264722608,0.940768993156275,0.525757382524329
"result.270",3,0,-0.503771353490078,0.42830212596784,1.02020852138553,0.534440674396053
"result.271",3,0,-0.472121046505497,0.528915874178678,0.994252085763967,0.568198941445238
"result.272",3,0,-0.519665600333083,0.560884900261183,0.990277274747283,0.49631568959077
"result.273",3,0,-0.502030090216086,0.548159209892985,0.961688786283642,0.425846043207133
"result.274",3,0,-0.538661945324263,0.511757076426379,1.01012986776846,0.471322352690377
"result.275",3,0,-0.469261344940355,0.501980285072702,1.02404450203395,0.628617290851739
"result.276",3,0,-0.571206390144693,0.532990177967562,1.02543988943421,0.368076711719527
"result.277",3,0,-0.483550720703547,0.493484402552125,0.971592068028921,0.593358355086102
"result.278",3,0,-0.439997680281585,0.443221290479478,0.976658926867662,0.543202423743935
"result.279",3,0,-0.479712424351297,0.542384382244897,0.93445657761235,0.578794363041823
"result.280",3,0,-0.497710467857609,0.435964110581329,0.991431910661324,0.444825823488345
"result.281",3,0,-0.47418999693622,0.514922570119015,0.961208129201247,0.499067112729356
"result.282",3,0,-0.500283536225917,0.40309330013438,1.04206589697858,0.528619051675548
"result.283",3,0,-0.515269144694771,0.489003195995682,1.01054641749957,0.543428975079641
"result.284",3,0,-0.500106981675399,0.522203412856262,1.01805371328364,0.620213073411194
"result.285",3,0,-0.503627081150578,0.426185516967653,1.04377959200707,0.592372851315596
"result.286",3,0,-0.483652934343568,0.476840221160392,0.974073708160791,0.522868757272733
"result.287",3,0,-0.512996198972858,0.439970571294596,1.01792708860613,0.599568171772427
"result.288",3,0,-0.49140487466318,0.518438432394178,1.05028770948511,0.558455426595491
"result.289",0,0,-0.486019663118894,0.454908526355757,0.986968444847754,0.494783322421175
"result.290",3,0,-0.486544750568751,0.59678690709012,1.02616869243519,0.519378696277757
"result.291",3,0,-0.446808666203957,0.535099252281199,0.990329944842429,0.591584418980678
"result.292",3,0,-0.485435456281583,0.531363843270297,0.962428205054953,0.528359568909592
"result.293",3,0,-0.499123460901054,0.540058650515292,0.969678700460195,0.591256114423268
"result.294",3,0,-0.501083594308117,0.514614414010044,0.998460470395402,0.511654766147555
"result.295",3,0,-0.478266769221018,0.409804470478403,0.962761855309663,0.524516049380224
"result.296",3,0,-0.478473330311688,0.50109659783561,0.961535911541313,0.537490391131332
"result.297",3,0,-0.489222253804393,0.51777330185528,1.04619931147243,0.484615955427506
"result.298",3,0,-0.51898565795243,0.466993988523421,1.00724862963545,0.387607643586542
"result.299",3,0,-0.4746977407606,0.582157388125622,0.968623003246278,0.461176578338784
"result.300",3,0,-0.438420034303249,0.53836311758131,1.04215076115211,0.560120580448703
"result.301",3,0,-0.517823439355188,0.468777040734807,1.00822978825334,0.558773256255893
"result.302",3,0,-0.51191746288994,0.514239881954037,0.960764665247254,0.551146045542047
"result.303",3,0,-0.465533091463544,0.496442692382537,1.00029552901039,0.478645649736854
"result.304",3,0,-0.501201294386002,0.501592560425333,1.05398938515907,0.505560644048978
"result.305",3,0,-0.505576693349314,0.477663565416932,1.06289780239404,0.576769606583056
"result.306",3,0,-0.507656911109636,0.422840971164478,0.984031816521185,0.571582723607493
"result.307",3,0,-0.473998704067613,0.4937114836347,0.981730713142218,0.441596500704299
"result.308",3,0,-0.506967155810315,0.494047123996064,1.00360334555983,0.535104418337867
"result.309",3,0,-0.463301599838224,0.479214653585097,1.03897243046091,0.528876297666638
"result.310",3,0,-0.51994818919945,0.485426161265638,0.992935693285243,0.496591341554411
"result.311",3,0,-0.442457120579879,0.503934755986564,1.02841710626563,0.543521037519004
"result.312",3,0,-0.480672063485915,0.395811481539173,0.995412579940163,0.581785769843575
"result.313",3,0,-0.520996534722797,0.448032258733516,1.00493187676198,0.580371362596258
"result.314",3,0,-0.494105046519502,0.431811633210484,0.996581264321906,0.478483560183253
"result.315",3,0,-0.468122947039891,0.481353653816124,0.940898640646687,0.560117391331479
"result.316",0,0,-0.542150367997471,0.562932209257475,0.998190606219158,0.499071322322693
"result.317",3,0,-0.464654810932661,0.49818686435116,1.00354415918124,0.467099171014747
"result.318",2,0,-0.5441456392837,0.546312000746476,0.944401691659505,0.289096999499227
"result.319",3,0,-0.46960440701466,0.494553133188459,1.00786299368315,0.517346944289101
"result.320",3,0,-0.535181761301458,0.471586529825466,1.02817087552567,0.454156333737601
"result.321",3,0,-0.471745588274042,0.521986537173423,1.01679632665336,0.594098499377432
"result.322",3,0,-0.526050907668416,0.451233680265265,1.05466129238208,0.514054577566755
"result.323",3,0,-0.516681334250636,0.533491913630935,1.02787469069115,0.440416857125511
"result.324",3,0,-0.488387254603513,0.453941483677979,1.02772735657019,0.447079802969732
"result.325",3,0,-0.450462751914955,0.452834593491571,0.948168898188601,0.499844264714319
"result.326",3,0,-0.504735606914788,0.502879186221314,0.971589531721207,0.542641617720298
"result.327",3,0,-0.528815174501408,0.492438318716198,0.959944704457777,0.402863099388779
"result.328",3,0,-0.506173272962181,0.546585525465781,0.963497753103065,0.357879878876803
"result.329",3,0,-0.506564288558437,0.47435312730821,0.996864239948306,0.511217620196693
"result.330",3,0,-0.479527942676044,0.456964849588337,1.04277806788202,0.393409762041007
"result.331",3,0,-0.487091777156741,0.490775001041548,0.989338116162764,0.522650229392485
"result.332",3,0,-0.509525732350457,0.537803272086291,0.91758198029913,0.521499097986709
