"V1","V2","V3","V4","V5","V6"
"result.51",2,0,-0.496349111275588,0.345740552033024,1.02284635009353,0.326069780044536
"result.52",1,0,-0.551749738819229,0.518792904226702,0.975766923873802,0.432062923807539
"result.53",2,0,-0.163977467958477,0.331332701318249,1.14309842987745,0.492237593823433
"result.54",2,0,-0.496939753100199,0.551496343002902,1.15257760516326,0.3573502858086
"result.55",3,0,-0.332387986893274,0.518678720211308,0.97435181986379,0.603597549201211
"result.56",3,0,-0.601200054293821,0.450201263347907,0.934165017181442,0.565488040928065
"result.57",2,0,-0.577485881528983,0.665829201873749,0.994254951212055,0.495432471116187
"result.58",1,0,-0.331112596323015,0.653942339002323,0.839450960031081,0.349360730350183
"result.59",3,0,-0.476329532379523,0.676432956545252,0.970450392442973,0.567268791677679
"result.60",2,0,-0.333810041545677,0.749170622756771,0.794140675018679,0.463004221562994
"result.61",3,0,-0.262659468285683,0.384274812914691,1.07210928623504,0.568827466007675
"result.62",2,0,-0.548901976450912,0.635949776849224,0.932429005663253,0.593542778939113
"result.63",3,0,-0.600242312453407,0.528970910064875,1.01930262387185,0.55802711537211
"result.64",2,0,-0.541262171920564,0.518493355392519,1.07654047189577,0.380175036483151
"result.65",3,0,-0.431151213544309,0.530534576542815,1.13702646581296,0.630582498826891
"result.66",1,0,-0.536331692452086,0.699369709313009,1.03175227296834,0.3830430039841
"result.67",2,0,-0.440942107247456,0.347699468914462,1.02578442808752,0.460448533806266
"result.68",3,0,-0.514230492189545,0.640630128236116,0.908854035096412,0.632694284175014
"result.69",2,0,-0.369920698217614,0.292580552873614,0.935681582909533,0.49589522285374
"result.70",2,0,-0.558388685665859,0.587933217332022,0.924781768129846,0.494248458585985
"result.71",2,0,-0.586376688216077,0.474925746914306,1.04579199505992,0.528872070999369
"result.72",3,0,-0.432513526661661,0.388079000783815,1.06236827801879,0.600464665116936
"result.73",2,0,-0.450098974965685,0.605824817550266,0.948691895338901,0.364268929628616
"result.74",3,0,-0.487586477416425,0.4578950805586,0.947477090854958,0.576070681357613
"result.75",2,0,-0.374798062512432,0.512630337578477,0.954519074990214,0.526953457380569
"result.76",1,0,-0.378524642135568,0.540263858677909,0.536419420815619,0.509392999648885
"result.77",2,0,-0.612639721811635,0.455329805545773,1.14245683035227,0.344079523980636
"result.78",2,0,-0.457898933329735,0.492239699015887,1.035236748518,0.505509328157213
"result.79",3,0,-0.233286043700845,0.420857247955336,1.2737598225693,0.827998249709827
"result.80",3,0,-0.549312287808064,0.504913692269849,0.901754181983162,0.601365263546298
"result.81",3,0,-0.279665286441145,0.708415829156549,0.746872710301397,0.62647674610478
"result.82",2,0,-0.352668950126646,0.415551404033031,0.888427880512869,0.521132054765158
"result.83",2,0,-0.430335227600872,0.591169330883011,1.04642545776579,0.476215918585721
"result.84",2,0,-0.460318172543534,0.725872934189952,0.848321309382529,0.151002249919678
"result.85",1,0,-0.597856401005562,0.16413688223931,0.87755050948016,0.001
"result.86",2,0,-0.433056353603667,0.663881659437736,0.991534337594187,0.548636204461506
"result.87",2,0,-0.636213574244238,0.39336991657532,1.15069863334512,0.342004091072816
"result.88",2,0,-0.555597917718088,0.402396735719664,1.04444982952412,0.557952892885255
"result.89",3,0,-0.415803400700411,0.338117012812922,1.11989907181695,0.633204692246702
"result.90",2,0,-0.694323758318096,0.553123917603297,0.916128639758483,0.328783274187181
"result.91",2,0,-0.602906078657395,0.526361650191558,0.890400852744904,0.398817574735002
"result.92",2,0,-0.685863480439533,0.444839008086779,1.11017134092398,0.434220585033888
"result.93",2,0,-0.449134713870704,0.815729362401305,0.737767095660222,0.554922927766239
"result.94",2,0,-0.535039449409701,0.786318155071155,1.17256486392103,0.377453109963881
"result.95",2,0,-0.571478404841862,0.761811917211673,1.04601663392213,0.534316033480588
"result.96",2,0,-0.540974618608265,0.656851852289475,1.10907688966916,0.540019915053811
"result.97",3,0,-0.533593328874915,0.382985347072754,0.85583261260792,0.638646965487851
"result.98",2,0,-0.538532381036465,0.47294188680355,1.02012084598226,0.279362748545431
"result.99",2,0,-0.57435643734583,0.36798695436846,0.776383437693143,0.530610631923841
"result.100",2,0,-0.511382743311122,0.500719752602126,1.05567856481421,0.426502931009138
"result.101",1,0,-0.611946060964152,0.425914819495922,1.02454824938496,0.272443440706773
"result.102",2,0,-0.643245505905578,0.575437473917649,1.14744205760736,0.334145904211556
"result.103",2,0,-0.461837680445405,0.532633783562323,0.848797356577747,0.56249161515661
"result.104",2,0,-0.503670912047521,0.592010822865972,1.03733270566,0.446484716318085
"result.105",2,0,-0.538548879770765,0.491061873676044,0.784401671657283,0.193466449980212
"result.106",2,0,-0.510676622377334,0.495763174238869,1.08093110133091,0.402876712591445
"result.107",2,0,-0.494142204380124,0.781021259831749,0.802375478401075,0.435379339566609
"result.108",3,0,-0.52942333007595,0.486868828150756,1.0208672512259,0.640747350153725
"result.109",2,0,-0.602466311268087,0.948570593469209,1.07750920497976,0.563482272082707
"result.110",2,0,-0.622924796374222,0.46793388920044,0.933523206922723,0.001
"result.111",1,0,-0.571879017420147,0.48483367356657,1.10066105585878,0.001
"result.112",1,0,-0.527548419016329,0.517452220263085,1.02265042612234,0.420296645578774
"result.113",2,0,-0.615008568854404,0.397787474077048,1.17660217096499,0.182888997600349
"result.114",2,0,-0.368994642663347,0.507367944544677,1.00905078458894,0.530188179620657
"result.115",0,0,-0.344093342871267,0.608116565382425,0.984003178822087,0.616931913282781
"result.116",2,0,-0.510232924496887,0.542794266048935,0.949225579579557,0.540451275536673
"result.117",2,0,-0.345827427193878,0.652331063667066,0.990432404442663,0.399715074975221
"result.118",2,0,-0.507240429336127,0.392560435433175,1.10912689887339,0.386232526331147
"result.119",3,0,-0.386154593272008,0.416487392655077,1.04415486972881,0.598309031070504
"result.120",3,0,-0.559205388193733,0.560757841730826,1.03973285734468,0.534972518858832
"result.121",2,0,-0.442521318330539,0.363269019685949,0.884166056479257,0.476485172399875
"result.122",3,0,-0.419720238882497,0.591568147121229,1.03471670084156,0.627686752565992
"result.123",2,0,-0.441907266880768,0.778852732608384,0.699108915481547,0.625236837624246
"result.124",2,0,-0.552191628779449,0.633312896708584,0.789837755899853,0.460976139043045
"result.125",2,0,-0.395034571054919,0.650254248037191,0.978928681822339,0.459954056317883
"result.126",3,0,-0.54943755194171,0.447549618181742,0.97460141648378,0.630583332246784
"result.127",2,0,-0.542362534792986,0.546749836327473,1.02088409802674,0.40649463097208
"result.128",2,0,-0.468089220356448,0.55423165714573,1.25077986621451,0.389275517480593
"result.129",2,0,-0.626717385784163,0.539921719681324,0.973016920184938,0.277372628376721
"result.130",3,0,-0.44273800096998,0.538360554729134,1.08181526745049,0.572705264562948
"result.131",1,0,-0.732274936836347,0.564172180646647,1.04240552402052,0.001
"result.132",3,0,-0.367457363197998,0.680120455508513,0.946329666113141,0.667828205925606
"result.133",2,0,-0.588845981887976,0.243819080901669,1.15278549983198,0.401821554460768
"result.134",3,0,-0.43237079726887,0.380885007142256,1.1251827277102,0.612152537601078
"result.135",2,0,-0.599092485311156,0.595505440477938,0.874961897711127,0.421951565159761
"result.136",2,0,-0.546423590589063,0.528665246659068,0.979863841601735,0.57327730195163
"result.137",1,0,-0.550272541465026,0.519998447143393,1.1171223397114,0.344861517478263
"result.138",3,0,-0.416183233670076,0.64432314027345,1.0098787599623,0.694274421345475
"result.139",2,0,-0.305454335905278,0.34826097637904,0.92937585923628,0.448178124730294
"result.140",1,0,-0.486473885744639,0.573393127035973,1.08550554500436,0.293310070124712
"result.141",3,0,-0.416873387254885,0.430115846812628,1.03654400856522,0.638873637988338
"result.142",2,0,-0.457512809626396,0.480946488554099,0.962049202733729,0.452840046510163
"result.143",2,0,-0.549175250774402,0.610125220241936,0.993361433247974,0.463379533111662
"result.144",2,0,-0.615444173997142,0.184253677402494,1.09981699536481,0.452261917140197
"result.145",3,0,-0.461551762865399,0.616994243287392,1.05022962556694,0.662740307475233
"result.146",2,0,-0.478040329176398,0.318693350541083,1.22353623048447,0.492543806547593
"result.147",2,0,-0.530567162282428,0.499303597263325,1.13890501398156,0.477194851084894
"result.148",2,0,-0.497472070070938,0.358233346488731,1.00217395600811,0.578463584225968
"result.149",2,0,-0.494316982249675,0.516432444125772,0.96909860526331,0.534067480694315
"result.150",2,0,-0.51428850091925,0.295440845134628,1.10827341839825,0.430530318249978
"result.151",2,0,-0.633949349360057,0.565175623405154,0.786879354573888,0.342332857529894
"result.152",3,0,-0.173231757123913,0.352771190133517,0.964375414304018,0.691043198157465
"result.153",3,0,-0.664552270644794,0.391853930159769,0.976048270084199,0.58681627023409
"result.154",3,0,-0.354742966601647,0.47308792373835,1.10617027594304,0.554054586764075
"result.155",2,0,-0.409693175903147,0.485018502445407,1.09505997117251,0.395787755461643
"result.156",3,0,-0.504610504248574,0.427291489025954,0.958156004643114,0.629833739820205
"result.157",2,0,-0.618489479110697,0.427189762824182,1.166712518534,0.373270454765729
"result.158",3,0,-0.401943135380512,0.408314156592347,0.960979681114206,0.590035372787034
"result.159",0,0,-0.401790022787313,0.324808149516773,1.17688377207118,0.51530858662444
"result.160",3,0,-0.456542978414403,0.579349644465338,0.957485184662352,0.6607903975779
"result.161",2,0,-0.455810469508762,0.573324089412965,0.975597517393749,0.604501827870604
"result.162",2,0,-0.632091638298842,0.522025606815754,1.09776291590331,0.504444271902709
"result.163",3,0,-0.44389613884645,0.511493356660353,0.9893625475352,0.723407434672654
"result.164",2,0,-0.511064684583443,0.430550665781445,0.878322578934715,0.428762479118373
"result.165",3,0,-0.386006058053244,0.700662629298382,1.01138441600076,0.801507258013434
"result.166",2,0,-0.445855119232455,0.615462367496599,1.07691963756877,0.479984385313028
"result.167",2,0,-0.472915561032993,0.41500035347667,0.875194336814889,0.256666556621782
"result.168",2,0,-0.612909902442906,0.58217278863118,1.10958321790541,0.459282236121171
"result.169",2,0,-0.543060094801031,0.535191581143614,1.00129593394371,0.453064941624865
"result.170",3,0,-0.439305373140877,0.53290241872405,0.924080149894748,0.576888310463465
"result.171",2,0,-0.529466950463491,0.486927010183848,0.876218226020042,0.459966586741266
"result.172",2,0,-0.612204627440361,0.431469436500445,0.962412847092765,0.389574231811996
"result.173",2,0,-0.470546723064384,0.836650732383178,0.830084898730915,0.45804201601812
"result.174",2,0,-0.446233775607864,0.566662178230245,0.907272281649742,0.527505990767984
"result.175",2,0,-0.529051516538548,0.428469814644437,1.14559693010957,0.349747570750479
"result.176",2,0,-0.497067262049495,0.338406861207232,1.05409331804055,0.319746792989295
"result.177",2,0,-0.482886503125214,0.713208452493424,0.976465564257132,0.521978580714904
"result.178",1,0,-0.670466137098497,0.57418110114787,0.999314035181771,0.337649074436891
"result.179",3,0,-0.327160564352192,0.718766278420883,1.03667634367477,0.633734471264529
"result.180",2,0,-0.512466149227401,0.700144388263315,0.966053824382485,0.541264226950835
"result.181",3,0,-0.467851694834503,0.663332611571522,0.93017843428651,0.672507480323875
"result.182",2,0,-0.557575709854915,0.515901372427273,1.15582208273049,0.439977337734901
"result.183",2,0,-0.571256691661711,0.62971818632514,0.793415609486426,0.203746973297644
"result.184",3,0,-0.441052169348947,0.490440090844652,1.08984626200241,0.642064679669071
"result.185",2,0,-0.609886097840156,0.850131499124677,0.728741303273417,0.388967294704704
"result.186",1,0,-0.599016603769333,0.483621996526909,1.0788216725146,0.00474657335990566
"result.187",2,0,-0.514269588708789,0.602860347816503,0.984924703690741,0.452226392049005
"result.188",3,0,-0.425171497528668,0.470111433192684,0.983197825560724,0.653807930942253
"result.189",1,0,-0.564284038490726,0.518057911081424,1.09672402929074,0.001
"result.190",2,0,-0.485225269322567,0.533565631330459,0.975902455631528,0.481342433669656
"result.191",2,0,-0.508153300529288,0.365835504464296,0.928234120735887,0.480578413032549
"result.192",3,0,-0.52124078332685,0.453365206371336,1.08219357900288,0.623059227343331
"result.193",2,0,-0.362018233505877,0.441585160635296,0.81273522962974,0.515609220695298
"result.194",2,0,-0.385507900222235,0.378313153662888,0.953650954873554,0.432903417982362
"result.195",2,0,-0.537667878432254,0.2490784272509,1.07667629858966,0.529057673663089
"result.196",2,0,-0.42096629771304,0.511926657308137,0.997542716859133,0.451402975742836
"result.197",3,0,-0.465546048316898,0.624228107788589,1.0586909649116,0.584509031760176
"result.198",1,0,-0.597856384160732,0.397754694805836,0.958124249142971,0.001
"result.199",2,0,-0.648631457099553,0.519720927101865,0.894818411947071,0.462590538359068
"result.200",2,0,-0.532111480068919,0.616617021488103,0.864284689359493,0.474188381933341
"result.201",3,0,-0.36610626146644,0.430120304992444,1.06797009000729,0.600331039066111
"result.202",3,0,-0.39210500722067,0.599417061310163,1.08948661621655,0.649578798389278
"result.203",2,0,-0.380662863861959,0.716397501216039,1.09715516677227,0.521452473036639
"result.204",3,0,-0.379829226522261,0.366172319124843,0.887683346555305,0.716296254058744
"result.205",2,0,-0.511680645836878,0.443103010694401,0.897061831963025,0.272632935816937
"result.206",2,0,-0.503303477636409,0.555533621321532,1.04929054808214,0.345518567337517
"result.207",3,0,-0.383106368031053,0.442046420656132,1.03162132287534,0.585843120009121
"result.208",3,0,-0.464167300954657,0.472555798266229,1.08009896398307,0.568617867704653
"result.209",1,0,-0.595477562240085,0.613800427213639,1.09388260472252,0.001
"result.210",1,0,-0.660325756582802,0.540611640397872,0.949565693462084,0.001
"result.211",3,0,-0.453301469561257,0.58429418169624,1.02362541593787,0.5796207713247
"result.212",2,0,-0.584871169417163,0.51915370601778,1.05916174047255,0.422961093017683
"result.213",2,0,-0.507784832233849,0.425898202816097,1.08248539344769,0.478768181792904
"result.214",2,0,-0.598555212881054,0.369260079230904,0.935444508621093,0.172895322407487
"result.215",2,0,-0.727467441275615,0.410023259931756,1.15764601812423,0.414467856614003
"result.216",2,0,-0.478163933426781,0.455708348067026,1.14691628092209,0.492090318034898
"result.217",2,0,-0.650149008189587,0.68686862634192,0.877536694722244,0.379508546579316
"result.218",2,0,-0.503050516514417,0.5757693512144,1.15474242854886,0.410420928768091
"result.219",2,0,-0.559097809961842,0.401384933901866,1.10264675581583,0.454842061762995
"result.220",3,0,-0.487883207461579,0.258114982190216,1.0348891506208,0.529213759309939
"result.221",2,0,-0.635408231786528,0.58069015737691,0.938610211684874,0.328162185993102
"result.222",3,0,-0.239689448198748,0.534090419665971,0.961371274726067,0.709919094994533
"result.223",3,0,-0.483576915574283,0.456841658873112,1.20316061846739,0.590013293488126
"result.224",1,0,-0.520028671226074,0.305907509537184,1.01170437448539,0.37927070822216
"result.225",1,0,-0.679632232431196,0.755270233154925,0.880948529627429,0.001
"result.226",2,0,-0.343010270053549,0.503207219920981,0.723850818631058,0.662937511728159
"result.227",2,0,-0.56439935886107,0.342713172197961,1.0716357483491,0.381018813657845
"result.228",2,0,-0.530285941781083,0.491479220514042,1.05835273029641,0.531104951586958
"result.229",2,0,-0.495328389187686,0.311384287745439,1.04854905734872,0.463325017482627
"result.230",2,0,-0.421325284042664,0.459925570738372,0.88178925274723,0.371431937920762
"result.231",2,0,-0.472345323665608,0.638930125669382,1.00008994964453,0.469951970878558
"result.232",2,0,-0.602118038251186,0.603208573908715,1.12599386916084,0.258979513141427
"result.233",2,0,-0.459582237886773,0.544675847694408,0.996190751975311,0.480685529328068
"result.234",2,0,-0.477620123091489,0.358657877374206,1.03339844259567,0.4962593860617
"result.235",2,0,-0.510297230699329,0.48647355940251,1.14360960906801,0.501904089780072
"result.236",2,0,-0.49944727814635,0.229200263191588,1.12800505869942,0.483903692814537
"result.237",3,0,-0.415010881641112,0.482106546931453,0.903858428209091,0.675386341485022
"result.238",2,0,-0.609857573577964,0.629928557700633,0.980174312333667,0.333793672682585
"result.239",2,0,-0.650468746900915,0.470444385607532,1.01957421466195,0.270537837390111
"result.240",3,0,-0.473320310835886,0.564056073747413,0.956798825499622,0.584730302476179
"result.241",2,0,-0.533220440417396,0.447366203186372,0.863218080588257,0.466678747769128
"result.242",2,0,-0.525355033488686,0.291480503644507,0.92519949895243,0.483441496275722
"result.243",2,0,-0.536086027476126,0.473952338656018,1.04847395328485,0.5118587888215
"result.244",3,0,-0.381635226461586,0.599320888033096,1.09071052513995,0.584232405399926
"result.245",2,0,-0.693698977587254,0.532168351742786,1.09690872005044,0.227638380300044
"result.246",2,0,-0.374394089233005,0.314464477517888,0.905132133963979,0.587621303817148
"result.247",2,0,-0.615642297569933,0.504698321502727,1.09918842784849,0.514666648430072
"result.248",1,0,-0.556176150689113,0.518303890096777,0.936907474995711,0.108633892810917
"result.249",2,0,-0.598541314231126,0.606905884401294,0.837163493708587,0.50630486113323
"result.250",3,0,-0.435725218795348,0.464345812840414,1.00598154673075,0.622531430700522
"result.251",1,0,-0.497395411897768,0.418930180426536,0.993501152311087,0.508213910828678
"result.252",2,0,-0.345613479960327,0.651929884774674,0.669223679656631,0.556762521038903
"result.253",3,0,-0.43523046658397,0.422758994494858,0.913828723514014,0.676680958452403
"result.254",3,0,-0.402732827176973,0.611486525485891,0.886468346588592,0.743215885389796
"result.255",2,0,-0.478497587284799,0.359458206606558,1.0185651887705,0.517294305558378
"result.256",2,0,-0.557328611747764,0.455459424970016,1.11868658297534,0.475642801278138
"result.257",2,0,-0.572518238302643,0.426126720612879,1.03050719356658,0.531253608600511
"result.258",2,0,-0.602450376588155,0.603468286017579,0.96166257016955,0.301355822802741
"result.259",2,0,-0.563389838049868,0.341451011805301,0.936710118277896,0.486174159736096
"result.260",3,0,-0.405695095239449,0.507289801725749,1.13862832627216,0.548679209959883
"result.261",2,0,-0.500923099754786,0.410852359657791,0.998874028127937,0.403091719077208
"result.262",3,0,-0.314029070499043,0.499917605492815,0.826020845923344,0.656340010256137
"result.263",2,0,-0.543240654092306,0.356250507630986,0.842252760683889,0.484851679081848
"result.264",2,0,-0.332765674786585,0.482968165409573,1.16383976948152,0.462429768038871
"result.265",1,0,-0.483575443095889,0.254169342431776,0.973975078136133,0.357565057443778
"result.266",2,0,-0.559032381315157,0.548650046040016,0.931626262502847,0.557922556822241
"result.267",3,0,-0.354053741049592,0.523579923664682,1.14985825504607,0.532211358682917
"result.268",2,0,-0.600046327620832,0.344732291448843,1.0966656662525,0.472367278754743
"result.269",2,0,-0.597118742752593,0.180557221040168,1.04921496161361,0.277029539249627
"result.270",1,0,-0.34014971665803,0.480945205114337,1.07445318815509,0.480793700490562
"result.271",1,0,-0.457439222974568,0.581830205391874,0.729569418485854,0.460614408619812
"result.272",3,0,-0.476660514979153,0.565365823057503,1.20558989205862,0.578690901239538
"result.273",2,0,-0.604242267569204,0.447859806668123,0.873204446260851,0.314903128465739
"result.274",2,0,-0.457956159491464,0.471963899334056,1.00048164511796,0.565726614198588
"result.275",2,0,-0.585325751956928,0.590863678239328,0.913622570462952,0.430998669202955
"result.276",3,0,-0.239505352574661,0.360942219577731,1.05012670248438,0.642898931078043
"result.277",2,0,-0.608416047140993,0.475008517189829,1.00415965684615,0.171332384704662
"result.278",2,0,-0.614925916020324,0.41030030420079,1.00594352408571,0.240810672062947
"result.279",2,0,-0.375672755512421,0.605282296173233,0.941942288300968,0.263983701239692
"result.280",2,0,-0.439511130254829,0.474902226380545,0.825680891233595,0.467188594424111
"result.281",3,0,-0.420746497351461,0.491393736311453,1.15598527074875,0.613144407932508
"result.282",2,0,-0.514028037521381,0.530231263975029,1.03281555567901,0.286969329388304
"result.283",2,0,-0.315346423388148,0.725312439402477,1.00788310838179,0.524075250511274
"result.284",3,0,-0.39753922755196,0.423543562233183,1.10443980225742,0.669857060310635
"result.285",2,0,-0.514485059751705,0.435386653390029,1.0780084463645,0.490298993981891
"result.286",2,0,-0.597148711012613,0.673872717005663,1.01724754672391,0.200857009947253
"result.287",2,0,-0.509561445846928,0.453865957997681,1.08188543890522,0.482315861350097
"result.288",3,0,-0.393643136900026,0.277205377206662,1.10019061350478,0.573137279538452
"result.289",2,0,-0.499079417633961,0.627150363721706,0.855517250923335,0.511212276686556
"result.290",2,0,-0.39252004225308,0.751376064973968,1.09001359891339,0.570872734634744
"result.291",2,0,-0.62814831304186,0.416971730380504,1.19985505532957,0.373580592540966
"result.292",2,0,-0.525740265982191,0.656121994504351,0.769526433117221,0.547614842378039
"result.293",2,0,-0.543577708014124,0.629192592640553,1.26647123685303,0.458774982264628
"result.294",3,0,-0.472663605111646,0.440407182295613,0.884642860866393,0.701502052754928
"result.295",1,0,-0.645212074459996,0.340317098537919,1.03580336330867,0.001
"result.296",3,0,-0.368602461684043,0.705019900256581,0.919316455239861,0.658065778504833
"result.297",2,0,-0.501007646966031,0.38482013488718,1.186095972267,0.435101777211821
"result.298",3,0,-0.505188695704858,0.541748370934016,0.974035234866059,0.676695595220268
"result.299",2,0,-0.459546106030153,0.516114623630799,0.926174157088495,0.446746972904363
"result.300",2,0,-0.612428709855717,0.769030504797763,0.825025943609349,0.449620039136165
"result.301",3,0,-0.418693922846854,0.458202714097413,0.96171260873885,0.597620020879373
"result.302",2,0,-0.524098465101672,0.457777316700168,0.786624657259404,0.431330976816335
"result.303",2,0,-0.529233555908648,0.419355419280786,1.11453569903246,0.503231427266036
"result.304",2,0,-0.433515877894676,0.638858326639132,1.08118856271542,0.526024180300859
"result.305",1,0,-0.581654809041549,0.512414806190856,1.10979206175273,0.0107575361232889
"result.306",2,0,-0.574856727197668,0.548425829115262,0.987778809108465,0.540777987063096
"result.307",3,0,-0.398313069898404,0.304845246133347,0.978366007199894,0.736551762786021
"result.308",3,0,-0.31017578321974,0.434679286736493,1.11429320556936,0.610336710312408
"result.309",1,0,-0.604086470569756,0.423367756874989,1.10943347145516,0.000999999999999998
"result.310",2,0,-0.433290840502981,0.406531193598825,1.03877933100123,0.506013636882921
"result.311",1,0,-0.648548228327367,0.488126163656936,0.874003447639623,0.457140340679934
"result.312",2,0,-0.58589417162631,0.627109802924475,0.992977334366366,0.429603653972221
"result.313",1,0,-0.396415295621865,0.514988489761035,1.00988012536074,0.509007151237425
"result.314",1,0,-0.63618934356849,0.39312376733161,1.04198550214259,0.0909939223139553
"result.315",2,0,-0.524067186711723,0.655745009671224,1.02193562015043,0.581000501805758
"result.316",3,0,-0.542572126803375,0.343960468063301,0.930370238673101,0.596429677906536
"result.317",1,0,-0.656993703646832,0.57538168086442,1.03836249084401,0.001
"result.318",2,0,-0.271116249120744,0.500645376221305,0.826334076613806,0.431318101056588
"result.319",2,0,-0.520385955426559,0.541940012301336,1.20928349314685,0.36122018108395
"result.320",2,0,-0.483001782386278,0.249222827027251,0.912842595024008,0.619879428523776
"result.321",3,0,-0.31416228356984,0.409187711968946,1.0411227995336,0.628213994580183
"result.322",3,0,-0.417491311215777,0.280607896676574,1.02530774280728,0.674473520463403
"result.323",2,0,-0.449669528538548,0.565322204286357,1.03836441909384,0.422136633210449
"result.324",2,0,-0.579619017816889,0.407679032595188,1.00786733288163,0.506527207589343
"result.325",1,0,-0.494061964861259,0.348117295519109,0.925877739358688,0.314967692595793
"result.326",1,0,-0.486588905358883,0.548704726775482,1.23080425859,0.308284693327821
"result.327",2,0,-0.452912163466872,0.336356324762373,0.93685170888848,0.462312830646237
"result.328",3,0,-0.294189345251827,0.597272386942375,1.21650852486857,0.725440248533231
"result.329",2,0,-0.611761173009592,0.307469711452205,0.985944838028175,0.483640754125788
"result.330",3,0,-0.508055029116503,0.478894099809566,0.729448387767363,0.720138887125729
"result.331",2,0,-0.667327221838254,0.458332487109328,1.21621992214175,0.462182956378933
"result.332",3,0,-0.474602139086665,0.540470555340109,0.925757386971633,0.645014436985886
"result.333",2,0,-0.418944725908681,0.403920244599784,0.981045243955439,0.56852399649505
