"V1","V2","V3","V4","V5","V6"
"result.155",3,0,-0.500549607118073,0.547075807406549,0.985527892222959,0.490957690419974
"result.156",3,0,-0.515986669679132,0.497361832530328,0.953520088766743,0.494600740268982
"result.157",3,0,-0.470217728330711,0.52488103981204,0.968407854925839,0.507229293226432
"result.158",3,0,-0.579721965979968,0.528504700457434,1.12753481289493,0.52541683576067
"result.159",3,0,-0.501671825459296,0.502833610458885,1.05622659486214,0.512168534718835
"result.160",3,0,-0.486098912773975,0.654174859721419,1.00488265966835,0.516451562314588
"result.161",3,0,-0.468275824165255,0.525052537133085,0.985334268356925,0.501887273787467
"result.162",3,0,-0.510621040906902,0.53024718182786,0.934409529173963,0.501517380537262
"result.163",3,0,-0.499722472697963,0.485019022904957,0.978115965266621,0.495267332742414
"result.164",3,0,-0.472102540902403,0.548532388584866,0.988809920281982,0.470380254325389
"result.165",3,0,-0.491483726724896,0.557451640503544,1.0386349570569,0.450612098429703
"result.166",3,0,-0.494659711707371,0.530028856569869,0.987316323745105,0.538839612718704
"result.167",3,0,-0.515471708621001,0.554738088277916,0.999980202723855,0.460947542356123
"result.168",3,0,-0.51435379011472,0.544270112273909,1.13902154748013,0.509764110212741
"result.169",3,0,-0.519846831409307,0.463369772268046,1.01638272983123,0.492957846120126
"result.170",3,0,-0.510516279246975,0.481661440654923,1.0249734212535,0.560499181338525
"result.171",3,0,-0.506223454285148,0.468505358049416,0.933489782144183,0.473669970646725
"result.172",3,0,-0.518882949631615,0.50545456402566,0.971071716536838,0.50335133382413
"result.173",3,0,-0.501300644819883,0.576324207798486,1.01550224763835,0.504416370024025
"result.174",3,0,-0.510537629611152,0.498772289905299,0.968566962422203,0.510651667728865
"result.175",3,0,-0.513429010066306,0.525167147506143,1.14118662190737,0.526290627534067
"result.176",3,0,-0.466960661751463,0.509631001157932,1.00446281490182,0.486114504645681
"result.177",3,0,-0.508400743175732,0.526080897379004,0.965841834237638,0.492715087947156
"result.178",3,0,-0.490372790217932,0.452748084390203,0.982201984707749,0.491455281644385
"result.179",3,0,-0.462549627293209,0.557605680877743,1.04987280736128,0.499668128287067
"result.180",3,0,-0.497356947002624,0.493523254116234,1.0182835935475,0.506694001724641
"result.181",3,0,-0.478208031958917,0.474232352627435,0.987738716629631,0.479218410090237
"result.182",3,0,-0.531726094460967,0.479095208035129,1.01562414498589,0.524139531713402
"result.183",3,0,-0.51330829748957,0.472790429398897,0.921096555432966,0.549269363597214
"result.184",3,0,-0.529730057438996,0.484100059808941,1.12299555600162,0.526717241352117
"result.185",0,0,-0.509606572058308,0.474701352655904,1.01353362030738,0.509417837149243
"result.186",3,0,-0.479615787996398,0.518948215680594,1.03291559681064,0.505817369727589
"result.187",3,0,-0.461080732456863,0.612887417338022,1.04204560334492,0.492988008859889
"result.188",3,0,-0.487993840405946,0.440005958181847,1.03981194025443,0.52164438929476
"result.189",3,0,-0.494280270770718,0.606098867750363,1.01938302948959,0.480425434347112
"result.190",3,0,-0.453467986845462,0.527668910010155,0.980469524789568,0.523727939618932
"result.191",3,0,-0.472807707399369,0.450491876381411,0.896412687462353,0.505794118867955
"result.192",3,0,-0.468089974614061,0.465056913481682,0.968453002889631,0.530861542676534
"result.193",3,0,-0.504191819216392,0.5631159374842,1.01502978997588,0.495240073546429
"result.194",3,0,-0.526375208174924,0.449383578101498,0.901126750565748,0.499513943118685
"result.195",3,0,-0.507431122689205,0.433345312589016,1.03818690942705,0.513334708658755
"result.196",3,0,-0.5197453764495,0.534942050909385,1.03703322214991,0.47305505997521
"result.197",3,0,-0.54618958451925,0.585096102389037,1.15296629807292,0.509425545935273
"result.198",3,0,-0.494307171693706,0.460595410045672,0.944954549405786,0.444021288917039
"result.199",3,0,-0.516642354016545,0.486714844946223,0.998139162296422,0.514649707274544
"result.200",3,0,-0.505500272464036,0.536356703558436,0.946736970093396,0.542840694504843
"result.201",3,0,-0.443718605170251,0.514166618261854,1.00840755506336,0.488807323845889
"result.202",3,0,-0.49926150313495,0.496625799699574,1.01119013121789,0.494356500271509
"result.203",3,0,-0.467793964702574,0.623177244835741,1.00648292778799,0.450618115655706
"result.204",3,0,-0.46207009232876,0.522133074411646,0.987723613351477,0.520632135174607
"result.205",3,0,-0.489479426291883,0.504518267007486,0.999467228683524,0.51573080533513
"result.206",3,0,-0.516009444316264,0.491639201576906,0.982674853622127,0.513002598737823
"result.207",3,0,-0.511666957541721,0.457265346890735,1.07767362205686,0.462020642103201
"result.208",3,0,-0.500524968348083,0.539841803369847,0.962722616306023,0.513081675800523
"result.209",3,0,-0.506988187309003,0.544233722044429,0.988188100409629,0.482462826930809
"result.210",3,0,-0.515408162051566,0.456098073978986,0.983227437303368,0.512491103288866
"result.211",3,0,-0.528270177231549,0.486949688629895,0.905350703068479,0.518750606820106
"result.212",3,0,-0.456285945102492,0.49062729149866,1.06225603198403,0.509337333023706
"result.213",3,0,-0.551936442965719,0.52188512035681,1.1260730306727,0.483390278847605
"result.214",3,0,-0.517709975151249,0.511592545802643,0.96936398917149,0.500296076676721
"result.215",3,0,-0.460228573567708,0.538777692249563,1.06107813601762,0.499737610840151
"result.216",3,0,-0.487851226212894,0.453514162135541,1.1009375820533,0.533080624111171
"result.217",3,0,-0.458902077890227,0.521282177171232,1.08838867036298,0.512508936733163
"result.218",0,0,-0.484373570107989,0.463247403080061,0.910890558862982,0.497960750642562
"result.219",3,0,-0.533852945305883,0.375549775214425,0.924064931368378,0.546093553028599
"result.220",3,0,-0.537125502247339,0.627626461300419,1.05533551595642,0.509716379237917
"result.221",3,0,-0.540745993583547,0.443534251866592,1.00557837381948,0.528387739934242
"result.222",3,0,-0.537866147364448,0.537847743456994,1.02525590170118,0.529346888287737
"result.223",3,0,-0.49711616745995,0.528936253121724,1.01641587963922,0.478081103066277
"result.224",3,0,-0.487131549464731,0.441344730066269,0.983896350255533,0.476309114042564
"result.225",3,0,-0.498377918876736,0.493264416562655,1.00215050671007,0.503518309576122
"result.226",3,0,-0.521334569956623,0.531236319306755,0.974013670453743,0.491358927404298
"result.227",3,0,-0.50798127763389,0.426765075450398,0.994037573694937,0.478101718722456
"result.228",3,0,-0.481932486704399,0.564757523443753,0.983906300543196,0.513394135953626
"result.229",3,0,-0.460858377563748,0.435016806934148,0.991516637200806,0.503163515971367
"result.230",3,0,-0.47373287609153,0.472647037969986,0.86894873728093,0.529252555781809
"result.231",3,0,-0.499003836501226,0.573601476667966,1.07505594411421,0.512730835588764
"result.232",3,0,-0.486422896873753,0.499197652290978,0.957893613708468,0.481045339950498
"result.233",0,0,-0.516643430732254,0.515103569451555,0.915618148971119,0.557792089511973
"result.234",3,0,-0.500602987659888,0.554006805888108,1.03883134799008,0.50088782255637
"result.235",3,0,-0.47649493764853,0.578767217372665,1.10597124604181,0.442427329507155
"result.236",3,0,-0.459653258605081,0.514524649378197,0.983176423002736,0.44367742182505
"result.237",3,0,-0.507374918555415,0.517252300103681,1.0710314167924,0.520114365660455
"result.238",3,0,-0.507565266100603,0.556185018486122,1.04324883987586,0.506966857838102
"result.239",3,0,-0.487559929578304,0.476723609552421,0.957350809536768,0.48742058621534
"result.240",3,0,-0.521280287452318,0.476771706511001,0.927900441429484,0.524239239073947
"result.241",3,0,-0.504307288318469,0.570181752015962,0.985485913779372,0.445354162232596
"result.242",3,0,-0.456504539503006,0.581642815114463,1.01322478079701,0.48657484501193
"result.243",3,0,-0.535533074176196,0.488681131106528,0.932334225938569,0.516333247381605
"result.244",3,0,-0.509628831435651,0.538224369715649,1.00188317657892,0.4892072968059
"result.245",0,0,-0.505127174101517,0.438217376076281,1.00142009313299,0.469487503465637
"result.246",3,0,-0.494031006798484,0.492288151049124,0.980156677090599,0.535580549940999
"result.247",3,0,-0.491136297880554,0.506712938616956,1.00974090628763,0.51071812290205
"result.248",3,0,-0.48664398402697,0.508451095749426,1.03594791968165,0.50323569878973
"result.249",3,0,-0.484828081606447,0.494620635257062,1.03433585238142,0.503353358437871
"result.250",3,0,-0.492727136355301,0.491374992868119,0.99544871351323,0.533213475947939
"result.251",3,0,-0.502303314494791,0.519047354751299,0.938082304028583,0.518446539781516
"result.252",3,0,-0.512465542503678,0.557204978992526,0.914820898523101,0.502841316642832
"result.253",3,0,-0.499877411249549,0.488115717277453,1.01699769383153,0.507712757755822
"result.254",3,0,-0.496575554288041,0.473727335103281,0.971458888416408,0.506097041343425
"result.255",3,0,-0.497488422616625,0.581385265562628,1.10069287727516,0.526149518783516
"result.256",3,0,-0.506913801129352,0.550715291457904,1.04231369754323,0.485721519445424
"result.257",3,0,-0.514058569611684,0.472731811592861,0.948819803384691,0.522331158660555
"result.258",3,0,-0.490079634291905,0.505164623873565,0.915365762627557,0.502331942536679
"result.259",0,0,-0.48141663124022,0.418376509147243,1.01612227948051,0.5260430879432
"result.260",3,0,-0.477796392406299,0.561375629470956,1.08915781991296,0.511218846992041
"result.261",3,0,-0.511031808598375,0.522323305427339,0.952335978473484,0.420277423355343
"result.262",3,0,-0.502874932104348,0.475372337286136,1.01225901990686,0.499592171341785
"result.263",0,0,-0.48935873134217,0.426037078655478,0.917124596946722,0.46454385205567
"result.264",3,0,-0.524400775428607,0.505071862467104,1.01219828284841,0.503078397773343
"result.265",3,0,-0.481826925602262,0.369495989889762,1.01189314016655,0.456345684259273
"result.266",3,0,-0.513893931551919,0.512671289737669,1.00149130261551,0.468244764256323
"result.267",3,0,-0.483580900515567,0.552277190677553,0.906403653478806,0.491744944833178
"result.268",3,0,-0.476927202366761,0.426697307891647,0.991113886307981,0.460750533743509
"result.269",3,0,-0.481062969228625,0.450558807613638,0.930408164293981,0.494166745378583
"result.270",3,0,-0.515338932564715,0.511645679702934,1.13372640664546,0.507764853809978
"result.271",3,0,-0.487615967231792,0.560683653466024,1.06893099919421,0.487417617321542
"result.272",3,0,-0.499280593276647,0.522179860514166,1.01624125959524,0.506481311256367
"result.273",3,0,-0.511070615217312,0.567637003539519,0.960986053045361,0.469335320894424
"result.274",3,0,-0.522158083384228,0.555290524741746,0.971174520016999,0.47769594716664
"result.275",3,0,-0.518161260151417,0.520648947568449,1.01666512801547,0.557760941786084
"result.276",3,0,-0.505363871728807,0.532091710336979,0.980538015940617,0.512293342966264
"result.277",3,0,-0.506945731542568,0.456974331862464,0.96538860987285,0.495388084102219
"result.278",3,0,-0.520777776072461,0.438128908648262,1.02446352877168,0.506827451987168
"result.279",3,0,-0.461944612372589,0.596126280145775,1.03857089094026,0.426153742655262
"result.280",3,0,-0.49808913066417,0.377145948231491,1.02228363345471,0.478730948117502
"result.281",3,0,-0.500404721522386,0.483094040329195,1.04598283371435,0.470186449924768
"result.282",3,0,-0.577995502306743,0.485430233717037,1.05769292549651,0.519737276540124
"result.283",3,0,-0.509045789321685,0.54525569401458,0.980132690664509,0.509266196553322
"result.284",3,0,-0.518732754931345,0.652374113473018,1.12663494032203,0.537865070812059
"result.285",3,0,-0.51517499619855,0.486958836787144,1.0108612206938,0.50775046094268
"result.286",3,0,-0.484128911347262,0.411484310853814,0.994233081431967,0.470964009171114
"result.287",3,0,-0.535853466551668,0.46224911734561,1.00442163580101,0.518389017018659
"result.288",3,0,-0.487945082651994,0.44449209072065,0.999879904104344,0.501869946170404
"result.289",3,0,-0.542367283209469,0.498501453115731,0.910522761712821,0.514158356407115
"result.290",3,0,-0.459276354403642,0.640142793702782,1.06057490889535,0.490990349222369
"result.291",3,0,-0.510250210170447,0.485956157930789,0.971529274626683,0.523798804643073
"result.292",0,0,-0.476780150293808,0.466792742641912,0.99895844069256,0.47043175302009
"result.293",3,0,-0.505381787193647,0.549114132389423,0.985429555568797,0.493062653615703
"result.294",3,0,-0.48585202451285,0.441279367031539,0.943985183424255,0.474967199327892
"result.295",3,0,-0.522710378202985,0.384448827038208,0.949984392541097,0.518744203715113
"result.296",3,0,-0.514961470291721,0.541574116057256,0.927339715519035,0.526542213094732
"result.297",3,0,-0.48174421621441,0.503639673380193,0.946680957972233,0.519555331803642
"result.298",3,0,-0.495014059198374,0.441233497074935,0.948141139201274,0.507548892440035
"result.299",3,0,-0.525232375361144,0.532262544119531,0.917606697772172,0.525795074060491
"result.300",3,0,-0.490825707550187,0.59237615318312,1.05800182790062,0.49984340103365
"result.301",3,0,-0.514743402543585,0.522886513274748,1.06255915390615,0.528214426335313
"result.302",3,0,-0.502501064423211,0.485657535931644,0.961030863943968,0.49483712562312
"result.303",3,0,-0.4987450987696,0.517040213698105,0.993056500694353,0.528206873408185
"result.304",3,0,-0.493506149257075,0.520768812065302,1.05979259181948,0.537539634239602
"result.305",3,0,-0.486039964193309,0.555848729960285,1.07134312732485,0.490261552806133
"result.306",3,0,-0.542198877778479,0.46958500002301,0.983671177956763,0.516498153422418
"result.307",3,0,-0.532365559322592,0.570673652973509,1.04484799490204,0.470720371609966
"result.308",3,0,-0.503251419984104,0.473618527309098,0.923108835673472,0.528554412482289
"result.309",3,0,-0.49558704490668,0.496451106514669,1.11501080754063,0.496356002848545
"result.310",3,0,-0.560847382969782,0.450662185200849,0.992713605425754,0.552279628534924
"result.311",3,0,-0.469153751935567,0.445425528125686,0.963859674935741,0.528886823197919
"result.312",0,0,-0.554380573023077,0.428312779421537,0.983400328755816,0.493631539282288
"result.313",3,0,-0.532395143400844,0.498471961855543,0.993274171199815,0.538688186019055
"result.314",3,0,-0.536976121785094,0.456925708165393,0.979292078815917,0.465997454457832
"result.315",3,0,-0.543063942126058,0.523810258652593,1.02330754566276,0.532032190106933
"result.316",3,0,-0.467083738163312,0.550228614083993,1.06683418779416,0.522638761022011
"result.317",3,0,-0.520609822119322,0.474967950727051,1.01048541212607,0.512151916683607
"result.318",3,0,-0.432845001363079,0.506393264917439,0.929564673640136,0.480890935112365
"result.319",3,0,-0.490255267530989,0.504575193314179,0.986833993168544,0.456631927091409
"result.320",3,0,-0.546744159795185,0.510925058756864,1.02425837128404,0.514789193772127
"result.321",3,0,-0.508728891935646,0.552705786803819,1.01933758568698,0.495688473721306
"result.322",3,0,-0.494006360975027,0.406261173914863,0.972769644011161,0.474137292037145
"result.323",0,0,-0.479508141938798,0.638720266114625,1.12261255351891,0.468465573914735
"result.324",3,0,-0.534710436301437,0.509264315974325,1.0298979533373,0.526560488678046
"result.325",3,0,-0.450187430915185,0.483798106530146,0.958142195730306,0.483922220238498
"result.326",3,0,-0.50147086425994,0.51446990498355,0.949526862866298,0.505895197460933
"result.327",3,0,-0.49905287176997,0.449698558692949,0.949257906178129,0.518975722405545
"result.328",3,0,-0.48747028895765,0.562645003505164,1.05771020379348,0.525239300976459
"result.329",3,0,-0.522363799411043,0.467429986021616,0.960565524764938,0.518917571908814
"result.330",3,0,-0.505631365285498,0.54411330324626,1.05902335779418,0.464458815783374
"result.331",3,0,-0.510630319830546,0.470989521700628,1.07572486749946,0.507901513411244
"result.332",3,0,-0.489794776111508,0.479814707326244,0.922665841477172,0.458075758468341
