"V1","V2","V3","V4","V5","V6"
"result.42",1,0,-0.69464397899993,0.774373227171868,0.781238097835236,0.448227626840264
"result.43",1,0,-0.543409081601792,0.745691498023095,0.001,1.43186265527296
"result.44",1,0,-0.475310331107519,0.533249156240616,0.425547268101442,0.001
"result.45",1,0,-0.620164527897329,0.43690052476979,0.698674696785986,0.513674183330606
"result.46",1,0,-0.385917321752364,0.48670947673545,1.91848635396025,0.975743101955962
"result.47",2,0,-0.394804702462797,0.660450231802349,1.26811537445602,1.55798339716116
"result.48",1,0,-0.461841881863948,0.576328673670819,0.710422552704005,0.001
"result.49",2,0,-0.110819804512542,0.842575352937504,1.58509549189145,0.519138607676274
"result.50",1,0,-0.695307267646383,0.418542631419511,0.001,0.001
"result.51",1,0,-0.440755649548816,0.420255339403986,1.3129071058807,0.001
"result.52",1,0,-0.750722957576361,0.333642249158167,0.001,0.001
"result.53",1,0,-0.346403281779203,0.815569638904555,0.001,1.50721121118535
"result.54",1,0,-0.766992351908344,0.965193522616012,0.00809170983145753,0.539050321461757
"result.55",2,0,-0.298111702620953,0.620934063897099,0.749159439248807,1.45075571144699
"result.56",1,0,-0.390079450919778,0.142934629680799,0.00510896990556892,0.630942029629885
"result.57",1,0,-0.499390391297323,0.410364987539296,0.001,0.001
"result.58",1,0,-0.561703134042823,0.310894785893333,1.67729973723651,0.61496072808546
"result.59",1,0,-0.729496174783909,0.424734585642458,1.07284238882585,0.001
"result.60",1,0,-0.643028099806199,0.736632033044347,0.798303398786057,1.17811675859776
"result.61",1,0,-0.480223557597463,0.679958488662016,0.637697245434748,0.001
"result.62",2,0,-0.63698866847387,0.517305434972551,0.348537780945733,1.36367740171503
"result.63",1,0,-0.629196865185181,0.420253798117653,0.001,0.001
"result.64",1,0,-0.53735002163681,0.966077355828391,0.976282170036056,0.440120280951012
"result.65",1,0,-0.764510221223782,0.6326337425289,0.001,0.001
"result.66",1,0,-1.02942125603405,0.893361989344839,0.001,0.246950385327015
"result.67",2,0,-0.100548533747904,0.563211062424005,0.952998722459816,1.01488545771191
"result.68",1,0,-0.704792953306927,0.414960895718416,0.588999029888657,1.35560033551776
"result.69",1,0,-0.582786340227841,1.08178482991989,1.05743654966711,0.0104077101917247
"result.70",1,0,-0.673881943807875,0.937142206781768,0.00233461796339294,0.644642587778976
"result.71",1,0,0.117961063549676,-0.125553246176665,0.212764011049192,0.001
"result.72",1,0,-0.640409713660338,0.814628687370547,0.953470309285067,0.001
"result.73",1,0,-0.548442708799477,0.468991942093642,0.596469845378084,0.001
"result.74",1,0,-0.227335710053564,0.146486738940575,1.55604655373518,0.00449718824527395
"result.75",1,0,-0.254417411770257,0.148658819181671,0.001,0.001
"result.76",1,0,-0.0965893652857247,0.523053303991693,1.45488044067708,0.433391308123511
"result.77",1,0,-0.548495145976135,0.6041453204368,1.12507794910395,0.890639115208536
"result.78",1,0,-0.522552783851656,0.134853419312421,0.990279198907266,0.001
"result.79",1,0,-0.588183806605596,1.085724638134,1.00845667324741,0.001
"result.80",1,0,-0.860355285458171,0.447406422716179,0.501874021052858,0.001
"result.81",2,0,-0.0739992441474069,0.877101444744901,1.25856183564222,0.547187616771965
"result.82",1,0,-0.622380680617631,0.549863237661277,1.75309355796856,0.001
"result.83",1,0,-0.696237987494505,0.306155731883503,1.26118100835781,0.00410035875387868
"result.84",1,0,-0.279534762329097,0.583313785366495,0.001,0.00908707087712942
"result.85",1,0,-0.635832729972362,-0.0388273851799185,1.23299664530725,0.001
"result.86",1,0,-0.632467848630163,0.427688998340562,0.921571890683007,0.36316732807988
"result.87",1,0,-0.247632903543267,0.617265553876673,0.624942927721595,0.594081729574609
"result.88",1,0,-0.418771051435266,0.310374329641691,1.85276935734473,0.448315402341006
"result.89",1,0,-0.594177133297091,0.824318762922285,0.001,0.402579094371027
"result.90",2,0,-0.216223323621236,0.649248544309068,0.94164386278513,0.86608521299336
"result.91",1,0,-0.165320774234013,0.338825179096974,0.872433732382954,0.001
"result.92",1,0,-0.351034338576055,0.0803444203251807,1.02830216545071,0.535994830934373
"result.93",1,0,-0.51016320789216,0.384122007291597,0.933857944165137,0.001
"result.94",1,0,-0.281900162541051,0.44538383991343,0.992385074303224,0.001
"result.95",2,0,-0.504263659970831,0.357276400637267,0.871721660115142,0.97345255700239
"result.96",1,0,-0.941266622562493,1.06592747351274,0.537091041063781,0.517952774555179
"result.97",1,0,-0.646426034490067,0.0895114750724178,1.95439566438935,1.12594429371198
"result.98",2,0,-0.849861983499736,0.575747529915687,1.83821580804137,0.732791933634294
"result.99",2,0,-0.355987743627888,0.554305819564071,0.850033338328868,1.80094579824857
"result.100",1,0,-0.540202629026916,0.274408846717864,1.61509001063076,0.00347345793031516
"result.101",1,0,-0.996209409816893,0.327892513058335,0.001,0.137401788443918
"result.102",1,0,-0.419253276302817,0.40866982000247,0.208591660836821,0.724750794961092
"result.103",1,0,-0.586299752310692,0.791756916255741,0.00913622951415399,1.37634515068457
"result.104",2,0,-0.545268114275433,0.620138663871874,0.974323123471441,1.68704406176538
"result.105",1,0,-0.309147795538953,0.949085789629965,1.52237945093536,0.001
"result.106",1,0,-0.156275780832861,0.582388440802294,0.001,1.65912471870447
"result.107",1,0,-0.514462112374203,0.600030476297825,1.33553744185161,0.001
"result.108",1,0,-0.672445927486459,0.373034427610905,1.19519712270889,0.868117459453135
"result.109",2,0,-0.43106215777478,0.597912604552731,1.6300689847553,0.974603948731916
"result.110",1,0,-0.505369441195515,0.249431463597758,0.001,0.685806040536911
"result.111",1,0,-0.719352883585129,0.412652308385587,1.01924825736857,0.001
"result.112",1,0,-0.326674164664746,0.690957141213753,0.00796113090924185,0.711617773229593
"result.113",2,0,-0.423940352285901,0.539937572181065,1.66252094555955,0.977848381901157
"result.114",1,0,-0.401091795651207,0.199268563182933,0.001,0.762342764791149
"result.115",1,0,-0.327347546698679,0.514122092024334,1.26086378473522,1.27747813714186
"result.116",1,0,-0.510177984871625,0.260496728107162,0.001,1.19814592204774
"result.117",1,0,-0.67555143406607,0.488685973301742,1.01964601953926,0.001
"result.118",1,0,-0.291188339736316,0.357205595004222,1.7663583171933,0.001
"result.119",1,0,-0.653543579074409,-0.131641345585683,1.34737018821863,0.603662078348656
"result.120",1,0,-0.537801534058372,0.665816268143542,0.899475891737382,1.4566909230628
"result.121",1,0,-0.403133993810918,0.949386459902263,0.867043049599647,0.001
"result.122",1,0,-0.52162348674568,0.306690984525677,1.06703132705984,1.04173002608852
"result.123",1,0,-0.730055182229577,0.45865087185064,0.448673062192142,0.001
"result.124",1,0,-0.405512157706624,0.4523634044551,1.02571784247117,0.001
"result.125",1,0,-0.112602241919523,0.438907912654742,1.29030389945141,1.24026403417065
"result.126",1,0,-0.607573344064918,0.22472259355941,0.260077783024112,1.21019369198883
"result.127",1,0,-0.353884009751913,0.707591945194201,0.001,0.001
"result.128",1,0,-0.881957057854409,0.772625496095438,1.53189942370061,0.001
"result.129",1,0,-0.437359040675159,0.2920200190818,0.001,0.001
"result.130",2,0,-0.506720089485256,0.69108650021735,1.3050166965443,1.18170834239789
"result.131",2,0,-0.38737626655428,0.488927931771411,1.2551922095783,1.09750127131895
"result.132",1,0,-0.129581967088207,0.239248802409354,0.687194287188959,1.13725415449751
"result.133",1,0,-0.213809121454343,0.124917984606767,0.001,0.001
"result.134",1,0,-0.702906658850567,0.292006485537062,0.001,0.0747582662528942
"result.135",1,0,-0.532416811881318,0.301893980540961,0.001,0.782749393360212
"result.136",1,0,-0.420525587742672,0.618054611506889,1.34794102312058,0.405363229289113
"result.137",1,0,-0.277546135903937,0.691628779485155,1.20267750301227,0.001
"result.138",1,0,-0.528844729325157,0.558911025209553,0.389564334461363,0.630010817169066
"result.139",2,0,-0.544554441657542,0.423318104428908,1.22694356264433,1.82478389711313
"result.140",2,0,-0.172317813359897,0.588395745703082,1.05695255129815,1.20410007568431
"result.141",1,0,-0.446036424152488,0.317402158000168,1.24931296934434,0.435210788675909
"result.142",2,0,-0.449863234627804,0.719843175354098,0.377853620877062,1.48681777511898
"result.143",1,0,-0.394667681106851,0.698272261215097,0.502188960915367,0.001
"result.144",2,0,0.0714432318573928,0.289797939852299,1.38427900515682,1.23742235975639
"result.145",1,0,-0.348672057072647,0.694040079994397,1.4447598072592,0.126387825842968
"result.146",1,0,-0.797765405011793,0.347514741902934,0.998888359604997,0.580619107778751
"result.147",2,0,-0.405134589085923,0.385439460169856,1.31723605191839,1.1150426660146
"result.148",1,0,-0.31088604677589,0.403516224652324,1.13901269231555,0.001
"result.149",1,0,-0.663636772037058,0.331955176360888,0.001,0.505513166517688
"result.150",1,0,-0.338571203402745,0.717964221972266,1.0704761321195,0.001
"result.151",1,0,-0.585406816073234,0.817181482882048,0.958635152505596,0.001
"result.152",1,0,-0.351223772647184,0.249920480758551,1.29817871955281,0.012254163262127
"result.153",1,0,-0.464602503851414,0.488374113504727,1.04926137156136,0.47701967039603
"result.154",1,0,-0.615592998042327,0.636808451747611,0.922478040931824,0.001
"result.155",1,0,-0.478714272763353,0.495556250044836,0.962977470437634,0.670452162015479
"result.156",1,0,-0.113749726315108,0.725438265141786,0.001,0.001
"result.157",2,0,-0.485369420630329,0.680596669197404,0.740416560300796,1.30925811099949
"result.158",1,0,-0.23900929635369,0.376401638893325,1.08856425475111,0.87730091384726
"result.159",1,0,-0.560487592901957,0.488470568250328,0.001,0.001
"result.160",1,0,-0.265067055727587,0.410795420483704,1.59351122007095,1.47199172251958
"result.161",1,0,-0.783334644685554,0.643950673584726,0.688157626030359,0.001
"result.162",1,0,-0.588199706904945,0.838943551770856,0.001,0.001
"result.163",2,0,-0.256811245966472,0.262427109159989,0.884210071693122,1.62595471355589
"result.164",1,0,-0.315166256156542,0.578676482093036,1.23911084416575,0.00548969488235542
"result.165",1,0,-0.642286585150357,0.527026274975514,1.19540522366897,0.001
"result.166",1,0,-0.814442408241908,0.52054935709123,0.957255401578747,0.90669966336001
"result.167",1,0,-0.282384607026572,0.481875906036502,0.001,0.393101660399763
"result.168",2,0,-0.155845842652355,0.398234564379975,1.43283046219836,1.75405117034572
"result.169",2,0,-0.979943138055334,0.23973772451323,1.71329995674367,1.00502447073363
"result.170",1,0,-0.456496319180707,0.578248989998751,0.001,0.001
"result.171",1,0,-0.632719037921025,0.569394934729035,0.839063879600705,0.001
"result.172",1,0,-0.170211709368673,0.854292520968911,0.001,0.286528142499072
"result.173",1,0,-0.304611371740152,1.34374394232378,0.353870404479498,0.001
"result.174",1,0,-0.71119704382122,0.738105956148041,1.84454066257019,0.001
"result.175",1,0,-0.836224230825428,0.303453166406816,0.829007124764767,0.001
"result.176",1,0,-0.372438829972715,0.286525418222344,1.60494722421308,0.001
"result.177",1,0,-0.173272880827189,0.283175570808475,1.38130832386915,0.001
"result.178",1,0,-0.540012239871639,0.336368968967037,1.25525662759244,0.912535219992396
"result.179",1,0,-0.529874989025758,0.633777737134011,1.11642035300156,0.001
"result.180",1,0,-0.532850910125722,0.772190807964682,1.27925596269229,0.001
"result.181",1,0,-0.496507659954031,0.425302925234657,0.377693248200543,0.001
"result.182",1,0,-0.425064588498971,0.274205131104061,1.46810214887634,1.01145103932285
"result.183",1,0,-0.460355507048933,0.480086516016061,1.48413770583423,0.001
"result.184",1,0,-0.284483940888847,0.931242506593646,1.07774971509963,1.02947422169582
"result.185",1,0,-0.440435372090611,0.703994203257001,0.001,1.8209786928162
"result.186",1,0,-0.769805222303542,0.526652644486634,1.00018162786445,0.001
"result.187",1,0,-0.599920945853278,0.480751865292752,0.994618433052301,1.08606910741742
"result.188",2,0,-0.59468763598323,0.0712262133771649,1.06613388630556,0.598669254794259
"result.189",1,0,-0.579591033143578,0.522270313861685,0.00418312878506532,1.4882993810401
"result.190",1,0,-0.51503113600307,0.58633786658459,0.001,1.24891391967579
"result.191",1,0,-0.418692647425934,0.325118501291117,1.32401756363388,0.00438704622987439
"result.192",1,0,-0.727811337623787,0.299331620942865,1.54697255600322,0.783680406373179
"result.193",1,0,-0.642824853248336,0.430597181620794,0.001,1.05422621744909
"result.194",2,0,-0.435532636240526,0.388353456899736,1.20866222675334,0.873318496478166
"result.195",2,0,-0.313140151369003,0.957721785516483,1.36737873915114,1.24184987276031
"result.196",1,0,-0.466347802220035,0.560407606309509,0.668277187814992,0.48535620243559
"result.197",1,0,-0.41721860842442,0.53437746896936,1.04981599683543,0.950499976391532
"result.198",1,0,-0.738050628857021,0.512814661602698,0.001,0.001
"result.199",1,0,-0.272089111776624,0.0149716748788344,0.001,0.100850441190638
"result.200",1,0,-0.240680652566624,0.75631765739096,0.001,0.733277861224435
"result.201",1,0,-0.545090333492011,0.335213825428964,1.60337698051164,0.230272693235213
"result.202",1,0,-0.800944674923537,0.321788098553857,1.0446547945386,1.00746949968764
"result.203",1,0,-0.265277963077758,0.546818555660298,1.11322483032296,0.00397577045159792
"result.204",1,0,-0.658016710696844,0.547204729500719,1.43662413099904,0.001
"result.205",1,0,-0.488902687391549,0.637525833865515,0.377065225825042,0.589962171564877
"result.206",1,0,-0.42264232417241,0.235177892905095,0.868070766241071,0.694146398158057
"result.207",1,0,-0.531259539438755,0.455328984189694,1.42478835830881,0.001
"result.208",1,0,-0.515360425159126,0.860819926411712,0.001,1.53729032921694
"result.209",1,0,-0.495053052838331,0.137314107944808,1.27952572159797,0.363859631509941
"result.210",1,0,-0.671560613441327,0.26464655647018,0.835609716065808,0.917589935726349
"result.211",1,0,-0.561037352548327,0.495619870206339,0.88451787132728,0.001
"result.212",1,0,-0.303529888152568,0.344449245908977,0.899939292651743,1.17948825198598
"result.213",2,0,-0.556795527819573,0.40618846309003,1.24577151906552,0.605542082237363
"result.214",1,0,-0.485293235898716,0.895264880801841,1.11489815878277,0.001
"result.215",1,0,-0.306460130166651,0.46547856610567,1.54419743919084,0.001
"result.216",1,0,-0.833702232173937,0.659494499989511,1.26105789810017,0.001
"result.217",1,0,-0.447651070935903,0.0534556469793836,1.86643771660032,0.001
"result.218",1,0,-0.371666820868603,0.419343314189999,0.001,0.845930423586974
"result.219",1,0,-0.909843107602847,-0.105613877572708,1.39660210757512,0.001
"result.220",1,0,-0.546969375952019,0.681171360461923,0.001,0.332732850067502
"result.221",1,0,-0.619319570667014,0.16932901503698,1.33772981894651,0.209204480559989
"result.222",1,0,-0.362082944345664,0.322532252655316,1.71633288267238,1.000464108352
"result.223",1,0,-0.617948058193987,0.0749899181910423,0.001,0.108855197832729
"result.224",2,0,-0.960128294500048,0.455880475502926,1.31837169631964,1.63673404019604
"result.225",1,0,-0.590199974402837,0.818673630778344,1.0378433883899,0.770120463449511
"result.226",1,0,-0.353832995725305,0.559161557089871,1.62975829369597,0.00913301977025372
"result.227",1,0,-0.671940726040999,0.664747349664542,0.001,0.001
"result.228",1,0,-0.508685743891043,0.467659487546636,1.10272964583611,0.001
"result.229",2,0,-0.445682112303271,0.640596988781762,1.15254371887767,0.988045640320639
"result.230",1,0,-0.816865341709789,0.864597964361917,0.649304773781078,0.001
"result.231",2,0,-0.131233285955866,0.841585315309515,0.696940718486201,1.60304421241676
"result.232",1,0,-0.428000502818415,0.410260497165898,1.10363007351938,1.19623623853787
"result.233",1,0,-0.532618105693939,0.750163997359639,1.13220024999269,0.001
"result.234",1,0,-0.0847594005023248,0.757471554005984,0.797528771833051,0.870739379182857
"result.235",1,0,-0.397199154770002,1.07265438633497,0.771530086750891,0.001
"result.236",2,0,-0.33499181855878,0.351508515913241,1.87702777833646,1.06682243290787
"result.237",2,0,-0.324717884274156,0.555031522382026,1.46236399822839,1.31676216481011
"result.238",2,0,-0.135314715644288,0.605899669945091,1.42999464742479,1.28553069427445
"result.239",1,0,-0.455454999285476,0.263411221886235,1.29921750020315,0.00697957290783413
"result.240",1,0,-0.657100456635031,0.553429391780994,0.871370569503123,1.1705775098519
"result.241",1,0,-0.38620145757091,0.344997682351167,1.05677319607572,0.001
"result.242",2,0,-0.36315802483099,0.754724194168536,0.756174514202768,0.593243177179344
"result.243",1,0,-0.629720612266435,0.449236001989749,0.00773848372089733,0.362229900295255
"result.244",2,0,-0.611922197535098,0.404464728735573,1.63888338264486,1.11790798859851
"result.245",2,0,-0.385733187579066,0.260524711721866,1.3055181211639,1.43973968684221
"result.246",2,0,-0.436331567929408,0.399565015527791,1.17267180375363,1.47417508835993
"result.247",1,0,-0.324967241043311,0.401885236233374,0.001,1.4819172697603
"result.248",1,0,-0.694945880772992,0.0353294616537387,0.941223105694228,1.51723824858762
"result.249",2,0,-0.537969266470423,0.789046833432631,1.08779124342544,0.729168617439282
"result.250",1,0,-0.42574504781489,0.272444832971287,0.445162801653997,1.29986436713916
"result.251",1,0,-0.466164939979987,0.175623538827182,0.001,0.88923788973771
"result.252",1,0,-0.144619910026482,0.509974766704996,1.14285107397318,1.18805662807624
"result.253",1,0,-0.328381279036878,0.437089873800821,0.001,0.001
"result.254",1,0,-0.534853955892922,0.874728352365411,0.00213717288209538,0.78242780569565
"result.255",2,0,-0.326606503660271,0.812622763381496,1.68586326235977,1.44497013244368
"result.256",1,0,-0.275495631788966,0.638979486047075,0.001,0.001
"result.257",1,0,-0.658294368638095,0.497399922998382,1.45068289098574,0.497524036295049
"result.258",1,0,-0.581048500592878,0.457731371531311,1.43151861783226,0.876203453358555
"result.259",1,0,-0.72306598634902,0.522247786074068,0.956329619339805,0.001
"result.260",1,0,-0.421891756035758,0.774019409073078,0.001,0.001
"result.261",2,0,-1.07078199643555,0.254978099047291,1.40666486162681,1.11406439651811
"result.262",2,0,-0.714969202413624,0.271612895996842,1.29675716023791,0.923632075248636
"result.263",1,0,-0.148220403747624,0.242274908900402,1.24185152242387,0.001
"result.264",1,0,-0.480240124656916,0.457716598369697,1.0810278707784,0.00119513201018291
"result.265",1,0,-0.426074359249114,0.77184596546568,0.001,0.001
"result.266",1,0,-0.324546885563755,0.438921633117044,1.10293943121666,0.75277737048824
"result.267",1,0,-0.508909642066826,0.535252017326125,0.9024077554133,0.651005996333027
"result.268",2,0,-0.0882726337757756,0.249996733266884,1.33527552525077,1.0229278388505
"result.269",1,0,-0.976692230864558,0.451187292495616,1.16279694413494,1.14982890131373
"result.270",1,0,-0.314176971619317,0.714480321702789,1.24088241589187,0.0176854409218649
"result.271",1,0,-0.00680584050874809,0.583368450902563,1.38987848321959,0.001
"result.272",2,0,-0.432839971013112,0.14885071832714,1.03188260678594,0.986330465830192
"result.273",1,0,-0.1450779752952,0.388598924400953,0.992212326883169,0.001
"result.274",1,0,-0.218444432725822,0.317377372926935,1.31180377108104,0.00857003598790215
"result.275",1,0,-0.571366611568056,0.503063328533368,0.514535768729419,0.001
"result.276",1,0,-0.394893991846606,0.75865476690945,0.00101745602473418,1.36209686669669
"result.277",1,0,0.107354024669642,0.300235142204991,0.80871413200497,0.895254066304875
"result.278",1,0,-0.718316573102141,0.155616987788856,1.19678123234732,0.001
"result.279",1,0,-0.341110965173499,0.679796208396112,0.741357567291212,1.34045512606101
"result.280",1,0,-0.52050545692494,0.464605947215945,0.96140243511426,0.001
"result.281",2,0,-0.513879528581176,0.457782884565169,0.705567590167178,0.97941664919804
"result.282",1,0,-0.512984243630708,0.726348900369616,1.34590842593489,0.001
"result.283",1,0,-0.542726275917941,0.923269593520429,0.001,0.001
"result.284",1,0,-0.46328059402753,0.81850569848285,1.4232917873908,1.276839641457
"result.285",1,0,-0.642267485229965,0.482477782911216,0.00111972233352723,0.71968993517085
"result.286",1,0,-0.732799607096946,0.469906815370618,1.06770888437578,0.001
"result.287",1,0,-0.790574629741758,0.652784000652032,1.63527237927832,0.873406371232259
"result.288",1,0,-0.457364139915978,0.749919126405309,0.00241462730929718,1.63169980835659
"result.289",1,0,-0.483298346753869,0.662298897076811,0.94855953934756,0.45149309786318
"result.290",1,0,-0.0659669182738772,0.765523730642902,1.44440559868218,1.04227128455192
"result.291",2,0,-0.465004481585048,0.10221247566917,0.983947411668575,0.867470908403389
"result.292",1,0,-0.147802666963439,0.353863178374409,0.799418822135561,0.102877990966573
"result.293",2,0,-0.374550099129447,0.389555846538117,1.62245239081141,0.507302349719953
"result.294",1,0,-0.227371649476617,0.677085015661406,0.939228772591403,0.787668954298759
"result.295",1,0,-0.526053866973778,0.406513677051384,0.717217138880483,0.001
"result.296",1,0,-0.638446803297805,0.527235691933034,1.06573114534766,0.95167720940455
"result.297",1,0,-0.140377379990897,0.540916741211878,0.001,1.56803243658841
"result.298",1,0,-0.203350419950115,0.677483380283011,0.001,0.974592318219352
"result.299",1,0,-0.506977949931478,0.522835254075068,0.001,0.001
"result.300",1,0,-0.422830043692368,0.840963015968076,1.25250849116224,0.001
"result.301",1,0,-0.373221181276429,0.493677087915453,1.31287121437111,0.96687269986538
"result.302",1,0,-0.872259070422616,0.30709430554871,0.546490560893353,0.001
"result.303",1,0,-0.340257686679204,0.685838957548846,0.00667508473133869,0.482636287291466
"result.304",1,0,-0.615914179099866,0.631639785863308,1.46134471087361,0.707777369219642
"result.305",1,0,-0.967212187855248,0.258812997311902,1.61533517255031,0.963977641166312
"result.306",2,0,-0.462815102604257,0.637932134224029,1.50812525012854,1.45457835647487
"result.307",1,0,-0.688314790514352,0.63616346555244,0.834059522753957,0.001
"result.308",1,0,-0.641747767844344,0.776116859494425,0.422746622583207,1.01702939550976
"result.309",1,0,-0.509128027643616,0.725293828626525,1.56235276287274,0.620761917814094
"result.310",1,0,-0.746812734558035,0.683872302989118,0.001,1.26788277149015
"result.311",1,0,-0.560950853344135,0.261738311909717,1.04400885001342,0.968898121628618
"result.312",1,0,-0.283847811103162,0.449431800925329,1.4520964895729,0.001
"result.313",1,0,-0.594781573201782,0.764460644391541,0.001,1.83225023324379
"result.314",1,0,-1.08018348524602,0.742293184196199,1.75063496741736,0.001
"result.315",1,0,-0.607618902722628,0.676585312413359,1.34193393880871,0.720674601485642
"result.316",1,0,-0.383317362564571,0.652229892135688,1.17890231067154,0.001
"result.317",1,0,-0.192423607755115,0.513131603117726,0.00113939506811638,0.001
"result.318",2,0,-0.597425355343653,0.343323395928549,1.15389005409551,1.51099956264233
"result.319",1,0,-0.34217540714055,0.311695147352947,1.20979734181594,0.001
"result.320",1,0,-0.470229497305364,0.274487530060365,0.808018579508534,0.001
"result.321",1,0,-0.297842122152086,0.456276368306361,1.0366101046119,0.001
"result.322",1,0,-0.759330668093154,0.368734451039208,1.85062978397014,0.814248431968762
"result.323",1,0,-0.651690428945278,0.658184552678187,1.23034412960469,1.00677440576242
"result.324",2,0,-0.58357671952404,0.503119615070724,1.74182123451521,1.25005376376063
"result.325",1,0,-0.461459578747823,0.480920473704525,1.22771838331013,0.001
"result.326",1,0,-0.056130332718726,0.44475982866331,1.2920483675566,1.20882472674265
"result.327",1,0,-0.692803858700083,0.547863324649564,0.001,0.001
"result.328",2,0,-0.425368858646903,-0.00866224829161609,1.62004857461176,1.3353438287533
"result.329",1,0,-0.713462527421331,0.158507748534471,0.81326351965589,1.16905952218294
"result.330",1,0,-0.411454739854871,0.300587537968569,1.26656122731914,0.001
"result.331",1,0,-0.470137224581103,0.592102247559388,1.11966665634084,0.001
"result.332",1,0,-0.548881198455891,0.178414537347685,0.001,1.2937352076442
"result.333",1,0,-0.643315756569238,0.612193726251627,0.001,1.29984669775293
"result.334",1,0,0.132541813108956,0.339365960163668,0.001,0.001
"result.335",2,0,-0.350254198019988,0.385705714192624,0.822607634853272,1.37831338619443
"result.336",2,0,-0.395271385809694,0.241025631067667,0.679457394655437,1.08938897433855
"result.337",2,0,-0.211445827103873,0.744699209118956,1.12150329458352,1.71112022391211
"result.338",1,0,-0.252483030646358,0.799288090259695,0.001,0.001
"result.339",1,0,-0.394035676072807,0.296732114969491,1.58576640367482,0.001
"result.340",1,0,-0.529238862416057,0.786845883351122,1.66651518853499,0.259254688107953
"result.341",1,0,-0.492277505519406,0.635400095820771,1.44127245648314,0.646939198857887
"result.342",1,0,-0.115722019363115,0.449902734317798,0.50200739246686,0.001
"result.343",1,0,0.0679774952385411,0.505577677486543,1.04637758565889,0.00476360632604394
"result.344",1,0,-0.357790768319131,0.85231074228844,0.90364438104622,0.996944733586724
"result.345",1,0,-0.51291247777161,0.477685967363683,0.776622592597708,1.15587037371991
"result.346",1,0,-0.577719659888147,1.01213401846216,0.499817398773926,0.001
"result.347",2,0,-0.670449558828426,0.538997702729525,1.01768654918907,0.711143737031726
"result.348",1,0,-0.554685749339953,0.931587325865007,0.001,1.51459653597004
"result.349",1,0,-0.809884328088439,0.578193265747747,0.957108246005671,0.001
