"V1","V2","V3","V4","V5","V6"
"result.104",3,0,-0.516342834365175,0.449804825363727,0.838664082508723,0.550872711856771
"result.105",3,0,-0.455301302898159,0.540646628430658,1.01395627636268,0.446756441838096
"result.106",3,0,-0.494464093687761,0.516288939107998,0.99583681379329,0.511127568473204
"result.107",3,0,-0.542197431081317,0.552105412044639,1.03544543304664,0.506110112456447
"result.108",3,0,-0.492846457739571,0.431959935856638,1.0004681938328,0.515089021248864
"result.109",3,0,-0.521804703264036,0.45018493522542,1.13102140686337,0.503890569491471
"result.110",3,0,-0.583204526956489,0.424563836702053,0.996676293121531,0.529344509908815
"result.111",3,0,-0.504683196796319,0.540384656738362,1.02096782148606,0.462441014386003
"result.112",3,0,-0.441370626488079,0.506217551953724,0.847966386736813,0.52286195746623
"result.113",3,0,-0.439457244848064,0.430205174619802,0.962738331548182,0.526832842326593
"result.114",3,0,-0.594636850510667,0.492836686682953,0.945054791617058,0.645043679475471
"result.115",3,0,-0.508003705415955,0.613855800388337,1.0650044263961,0.493633463564924
"result.116",3,0,-0.498778884215822,0.544035162212451,1.12492250070905,0.500672363711123
"result.117",3,0,-0.454549336344992,0.642908339904192,1.19423128042136,0.521797942086461
"result.118",0,0,-0.506601741937514,0.46723709771373,1.14089291886354,0.514146825502922
"result.119",3,0,-0.435202987071424,0.56675239627917,1.29233409814643,0.520552951231724
"result.120",3,0,-0.547014132394274,0.571808269652082,1.03452547595511,0.530155958356027
"result.121",3,0,-0.492811579692727,0.527136902679482,1.02046143204713,0.47696249277948
"result.122",3,0,-0.442129466429917,0.654571237308908,1.12172552162592,0.491511660022357
"result.123",3,0,-0.457509310235047,0.46147889456857,0.815950716770661,0.441908573625851
"result.124",3,0,-0.586810549764646,0.433434373860148,0.838233124904015,0.549675146978768
"result.125",3,0,-0.540730618077125,0.556306826064395,1.01305228624549,0.550599270257287
"result.126",3,0,-0.555401158934068,0.628796642568712,1.04284803412576,0.517755075509781
"result.127",3,0,-0.52216239061752,0.460360755365989,0.925645012577096,0.499881753828108
"result.128",3,0,-0.568778684383762,0.694793471739075,1.23248241514064,0.534234848906647
"result.129",3,0,-0.538604796407944,0.600106234430945,1.17888957224723,0.474998182437356
"result.130",3,0,-0.495820247335093,0.453077457021347,0.981590048414684,0.549875510976806
"result.131",3,0,-0.500364946691479,0.444638365686766,1.01276083911666,0.468386952884074
"result.132",3,0,-0.494337236333619,0.557083483081209,1.10816863923563,0.491474004430093
"result.133",3,0,-0.548360673059845,0.486114046658293,1.18495763761412,0.568287967534413
"result.134",3,0,-0.494009936826929,0.47051116061641,1.18937339427389,0.529397779038176
"result.135",3,0,-0.476176068378527,0.548438505960101,1.21100377890556,0.543599610292094
"result.136",3,0,-0.494087912728408,0.518593203392784,1.11982809900525,0.460972032875035
"result.137",3,0,-0.486834512193747,0.603050955840336,0.969613900383326,0.579769273972207
"result.138",3,0,-0.53275906437343,0.458841120135659,1.05637796019457,0.421784511703137
"result.139",3,0,-0.566433650928139,0.513448954839843,0.954967717737945,0.514785774592139
"result.140",0,0,-0.426176862744038,0.569412998718713,1.1619267016285,0.459599048368746
"result.141",3,0,-0.457051655719373,0.585465812481721,1.03382504798528,0.50644378914823
"result.142",3,0,-0.479854724362067,0.532155109272075,1.17264267270504,0.471425033903459
"result.143",3,0,-0.527638508973333,0.565290354919821,1.06037585594417,0.449515870695656
"result.144",3,0,-0.479340831245629,0.4350203650942,1.0356052150334,0.442316419020227
"result.145",3,0,-0.42260251319296,0.619785834419964,0.98821785969915,0.473882632221453
"result.146",0,0,-0.452451295937374,0.483040135316634,1.1220361013771,0.543213527074163
"result.147",3,0,-0.424611206950484,0.534875510685144,0.958677177658496,0.495086913770907
"result.148",3,0,-0.536250605543304,0.516707618169794,0.942522516903893,0.513854098793593
"result.149",3,0,-0.461018339267391,0.416300937476874,0.920173126462547,0.484251987955425
"result.150",3,0,-0.492555145524874,0.447627617414686,0.835955051246177,0.471702899963978
"result.151",3,0,-0.508135508842729,0.528427630108329,0.982924902997808,0.481296324833222
"result.152",3,0,-0.451744998589843,0.5185577526497,1.05606506015278,0.461136134954676
"result.153",3,0,-0.54258012504296,0.36089796326178,1.02141508816672,0.519141927699122
"result.154",3,0,-0.449013507527384,0.487679427196132,0.994844109600371,0.468289292033635
"result.155",3,0,-0.540126942146929,0.639545885332404,1.17149311441299,0.504178352693979
"result.156",3,0,-0.484595306944902,0.42493733248333,0.867677532391993,0.56626791935253
"result.157",3,0,-0.507990113538334,0.519143162804263,0.967990542698146,0.574797907474103
"result.158",0,0,-0.444238969781693,0.520736831019834,1.16448465535727,0.504973320866525
"result.159",3,0,-0.515741079353659,0.514766113481405,1.16257732598866,0.546058550431661
"result.160",3,0,-0.416192320202251,0.653852907202917,1.05585980978843,0.488606280117157
"result.161",3,0,-0.431528384842407,0.54669563896718,1.06089936128979,0.449011935746032
"result.162",3,0,-0.594445732419476,0.509031541998416,0.962316290386266,0.571920872270532
"result.163",3,0,-0.486295332119584,0.434643476409339,1.07681995646144,0.494904348176225
"result.164",3,0,-0.461196649091816,0.505552682619283,0.874982590352383,0.474370672727564
"result.165",3,0,-0.453374467822482,0.631577928622537,1.11535422217613,0.467455164845398
"result.166",0,0,-0.519039445589358,0.576132642245395,0.960160909075602,0.494387336126615
"result.167",3,0,-0.47102902440392,0.642596528552436,1.10662730893613,0.457661270063819
"result.168",3,0,-0.452936906346761,0.48515332173004,0.9685183945747,0.452119255048269
"result.169",3,0,-0.538355293794522,0.394463290596693,0.929764377983323,0.512124199088527
"result.170",3,0,-0.54614701618483,0.464561880708361,0.985690873487501,0.556935303160452
"result.171",3,0,-0.531828472870248,0.532764394315082,1.01227028952718,0.513227945027957
"result.172",3,0,-0.468132266461174,0.442528445030295,0.861773272968569,0.445821501944569
"result.173",3,0,-0.533681618737312,0.593523353871385,0.986425675481123,0.515011262817856
"result.174",3,0,-0.515551433972096,0.538297486290601,0.907675687694868,0.528337376485878
"result.175",3,0,-0.555056889697534,0.58910420504392,1.15069343409637,0.575820801323097
"result.176",3,0,-0.479077555936816,0.45591042038619,1.01593921268391,0.565794176860537
"result.177",3,0,-0.522746271945345,0.540249818234022,0.996925075480009,0.491224982595793
"result.178",3,0,-0.515812879025472,0.409691002616254,1.00835637012548,0.526180822660894
"result.179",3,0,-0.494980862087033,0.628928304917904,1.10982601896252,0.49985758387476
"result.180",3,0,-0.55207382591726,0.51362184268171,1.01940452648447,0.548837168359501
"result.181",3,0,-0.503971041972976,0.598040688030861,1.17339798540746,0.458854814178226
"result.182",0,0,-0.512086564114068,0.609157104230818,1.18514106476446,0.53518175401126
"result.183",3,0,-0.530501951837712,0.440229312439738,0.851474286084708,0.540337060471352
"result.184",3,0,-0.557079509545398,0.517848459638546,1.32568338523333,0.582520830651547
"result.185",3,0,-0.527393764590628,0.45434381067434,1.07903903382195,0.500490804530219
"result.186",3,0,-0.532858810071917,0.530233071167941,1.12185892239412,0.568399994724753
"result.187",3,0,-0.450204134717276,0.656651502948148,1.08430099756701,0.456359357003906
"result.188",3,0,-0.510704646218647,0.593148084629377,1.23015460410535,0.498482054078865
"result.189",3,0,-0.457670635931857,0.690272724669542,1.09122727034292,0.466295281673749
"result.190",3,0,-0.414509920542634,0.438526012476467,0.844493221107535,0.506711728418222
"result.191",3,0,-0.50814290601642,0.459902589591374,0.861952564263543,0.508594398719933
"result.192",3,0,-0.512372063483043,0.550355591366112,1.05402738742584,0.518709756326905
"result.193",3,0,-0.439526255809255,0.594213765764662,1.03232463192886,0.45832280865078
"result.194",3,0,-0.545349869197689,0.539863693861222,0.979424887236007,0.450764317251438
"result.195",3,0,-0.494515283473719,0.515313191003659,1.07773248576278,0.497020005256771
"result.196",3,0,-0.478521849331279,0.674135310208048,1.19407003060331,0.492581848529087
"result.197",3,0,-0.474436523559026,0.640882777422873,1.24793720490115,0.480047174934728
"result.198",3,0,-0.511724936736521,0.392417189404625,0.895898213765026,0.574313365766642
"result.199",3,0,-0.493138222135437,0.478485452101937,1.08406761266816,0.477012871422676
"result.200",3,0,-0.480342011350559,0.603749348997486,1.00689048549709,0.473971324222199
"result.201",3,0,-0.567793060366566,0.665707853451655,1.10727189790378,0.617115120416212
"result.202",3,0,-0.548867427978846,0.535904591182947,0.967040640972415,0.526758713932988
"result.203",0,0,-0.404463131196712,0.624753624292298,0.94278279518304,0.451347445021308
"result.204",3,0,-0.500773597661118,0.577081354949624,1.07466958482894,0.474368489976168
"result.205",3,0,-0.428551107979339,0.491289647253842,0.948093813234025,0.48853854208449
"result.206",3,0,-0.481046817977369,0.51746716030919,0.915276904915053,0.467662276271827
"result.207",3,0,-0.528160784604415,0.434558498361092,1.08023800655652,0.556558836383577
"result.208",3,0,-0.473367505628186,0.580369714448806,0.981035229598048,0.49556239012964
"result.209",3,0,-0.491387876556315,0.584718686246087,1.04081743624381,0.437490669391009
"result.210",3,0,-0.505330054400503,0.499982015592158,1.05081956088075,0.527967762206027
"result.211",3,0,-0.528216446391325,0.404267143547374,0.861942434946784,0.509681096322855
"result.212",3,0,-0.528382967525537,0.478767236038843,1.04893361532188,0.486785556265861
"result.213",3,0,-0.498185996520545,0.522337765694726,1.0801851891736,0.443238537232132
"result.214",3,0,-0.511288076020104,0.543815623984902,0.946207011916161,0.51648512351961
"result.215",3,0,-0.437291588378803,0.516555718521037,1.03511652890815,0.464475842718954
"result.216",3,0,-0.500358134961034,0.400934599455158,0.945877085515949,0.423808918546731
"result.217",3,0,-0.445493200955509,0.420161704046528,0.98065922400379,0.438939191760403
"result.218",3,0,-0.498190929326604,0.470764989074704,0.878961415844471,0.496750119816772
"result.219",3,0,-0.563930475245613,0.318888832081553,0.903657076469319,0.501427401645777
"result.220",3,0,-0.44810018926213,0.573348761879988,1.04526935234662,0.547656267102546
"result.221",3,0,-0.50605734885941,0.473809534828317,0.94172413528991,0.585878550391925
"result.222",3,0,-0.501858281156151,0.514143654297479,1.07438726836778,0.542503441219226
"result.223",3,0,-0.513227489711372,0.521899968904244,0.917849243821225,0.564502158123354
"result.224",0,0,-0.551931333421506,0.387465742554428,0.979706628413087,0.555974842690769
"result.225",3,0,-0.50233695425508,0.538251283329289,0.858544334264456,0.501764047508787
"result.226",3,0,-0.462204038947745,0.443193875800436,0.937314418861861,0.473131384483981
"result.227",3,0,-0.468188143021124,0.393430447202882,1.01467482278691,0.533162529963025
"result.228",3,0,-0.474112694694358,0.538011744976421,0.872348898789242,0.435737325747361
"result.229",3,0,-0.514606004515861,0.46240479168371,0.991443299269148,0.589717461664296
"result.230",3,0,-0.495121631684217,0.444902815065508,0.770559014198399,0.524643977958293
"result.231",0,0,-0.424304917416384,0.584176578648345,1.18361542196056,0.458292550691798
"result.232",3,0,-0.499797516123861,0.518873242251642,1.12424064223307,0.512671693506819
"result.233",3,0,-0.516031564168748,0.464431226859358,0.88668168693187,0.5717468206546
"result.234",3,0,-0.479568237905278,0.588649925648767,0.978088410216283,0.454777157489873
"result.235",3,0,-0.574599838774939,0.623243463362754,1.01545279109591,0.572713254251328
"result.236",3,0,-0.474362955510712,0.561589288491603,1.13037045130757,0.442144044271171
"result.237",3,0,-0.457110322386591,0.479565556478162,1.0056180296815,0.510080226603984
"result.238",3,0,-0.568095831106741,0.541103353925783,0.972141425391722,0.520735763757558
"result.239",3,0,-0.544194779110002,0.35873192031367,0.952970996540903,0.592012453041055
"result.240",0,0,-0.559131506677718,0.462903813129994,1.01104659288322,0.538248134086182
"result.241",3,0,-0.432551043095276,0.519960126872762,0.846975557453839,0.392867074253331
"result.242",3,0,-0.525975345274605,0.523098228076314,0.974582631917435,0.502854431962916
"result.243",3,0,-0.453233283163826,0.422171701700017,0.808774241735451,0.493983419020408
"result.244",3,0,-0.465435773722972,0.540087290545537,1.04051627098026,0.470955903196795
"result.245",3,0,-0.60638463363294,0.456118959584224,1.06667240429077,0.59395037706057
"result.246",3,0,-0.472993087687275,0.555943508620953,0.98024578213097,0.552026990390452
"result.247",3,0,-0.526630652179288,0.588647898008992,1.20205366802679,0.42938954457614
"result.248",3,0,-0.481777836251317,0.582137248472421,1.33415724540468,0.406881308224518
"result.249",3,0,-0.473902805554468,0.518841179350532,1.07734378587277,0.531502217142208
"result.250",3,0,-0.518466728464524,0.48092466236779,0.961553889761345,0.521687817594006
"result.251",3,0,-0.454318028667163,0.563832058535455,1.11407335895394,0.480077317430117
"result.252",3,0,-0.500263578906304,0.514990054065025,0.880049515904957,0.561460957379127
"result.253",3,0,-0.491407895677838,0.463720093066661,0.996594346460602,0.508085471923906
"result.254",3,0,-0.507974667018656,0.552256633377436,1.08052990901799,0.514173119506499
"result.255",3,0,-0.487637737034175,0.616338889316865,1.22802905286382,0.496293548584621
"result.256",3,0,-0.48488667078986,0.604334226664161,1.00402620746446,0.511365649871774
"result.257",0,0,-0.488539489331601,0.425549777302041,0.980221257010616,0.534874567162502
"result.258",3,0,-0.568370041255485,0.569739351052758,0.948742406004346,0.495974087383185
"result.259",3,0,-0.475515342396868,0.332990031022565,0.993320206641879,0.480202463225691
"result.260",3,0,-0.4462550098747,0.594412222473259,1.0073947307412,0.514801833338484
"result.261",3,0,-0.442117209527734,0.46426562356177,0.985443457195515,0.404453211667469
"result.262",3,0,-0.484275692785045,0.466889547896289,1.03465965590407,0.484612029901682
"result.263",3,0,-0.536014814096573,0.466058298695489,0.883709827119962,0.490501788212218
"result.264",3,0,-0.551237540105825,0.477324049223569,1.003663671303,0.502952768921251
"result.265",3,0,-0.519472057672038,0.357794782170896,1.0117285322532,0.497905760450012
"result.266",3,0,-0.515655581529278,0.524602443685256,1.02011547327835,0.506096965361313
"result.267",3,0,-0.514003556566906,0.560729374690693,0.960383743629335,0.48296591571741
"result.268",3,0,-0.49066105270241,0.426402289374982,0.975528851499713,0.477773384192993
"result.269",3,0,-0.487886439920365,0.355576714769097,0.856983670058471,0.423941886596968
"result.270",3,0,-0.494585043365523,0.52568284761207,1.1238235181949,0.473257505588175
"result.271",3,0,-0.493202581567075,0.554684005583119,1.06969180348019,0.491715912133889
"result.272",3,0,-0.498995226153039,0.51425462644964,0.977098886346803,0.576812168775309
"result.273",3,0,-0.451337484683019,0.436402695880887,0.920371386197871,0.475469852286283
"result.274",3,0,-0.535445518273826,0.493179806349399,0.877788617665564,0.521579886803134
"result.275",3,0,-0.49536393805474,0.582039802292687,1.15189679308058,0.46307609223557
"result.276",3,0,-0.476903594498205,0.498534227709206,0.942316767251064,0.52613109784124
"result.277",3,0,-0.499426156100023,0.433974744638013,0.893340228218771,0.544362726267405
"result.278",3,0,-0.4944919960536,0.35281053574824,0.87936366049877,0.484978047665766
"result.279",3,0,-0.473174888376604,0.65307081498062,0.966136486287478,0.453932217583899
"result.280",3,0,-0.550110754848633,0.490279968549919,1.29530215207932,0.552216767248581
"result.281",3,0,-0.488386579773146,0.52375097915418,1.00585030680544,0.502002786837891
"result.282",3,0,-0.550224784301288,0.565012202231822,1.10893427216047,0.517383231330524
"result.283",3,0,-0.558626022022417,0.589322750237575,1.01277599568654,0.548930587816754
"result.284",3,0,-0.439921099688527,0.5857091069676,1.12412446237977,0.500107652411346
"result.285",3,0,-0.557873692649209,0.479048574755864,0.978797648029247,0.607705491383132
"result.286",3,0,-0.560156488124784,0.504182838147572,0.961551991087292,0.516269749374226
"result.287",3,0,-0.497537319688412,0.511767402712999,0.946209630124337,0.496277490398829
"result.288",3,0,-0.544058829770358,0.575215112928896,1.0572998279706,0.539955380431256
"result.289",3,0,-0.569095672426523,0.552403366094176,0.916879597270923,0.468023101030216
"result.290",3,0,-0.465231540214789,0.644335863531445,1.02301892050343,0.51962374024299
"result.291",3,0,-0.497106292502399,0.498928532426568,1.05246633038752,0.499844771208673
"result.292",3,0,-0.474596524294754,0.41894147223901,1.02130237994645,0.485344678367923
"result.293",3,0,-0.505962864062496,0.450515409890979,0.919942333608812,0.534234743103045
"result.294",3,0,-0.465818055120778,0.343882859235933,0.926183775679525,0.517477275331692
"result.295",0,0,-0.538982132811776,0.460065348928107,0.965083000786213,0.477688045685115
"result.296",3,0,-0.491500014498266,0.552692915041492,0.907449086201576,0.534480008738845
"result.297",3,0,-0.55134382998873,0.602880217998681,1.13367268143341,0.50698201641941
"result.298",3,0,-0.527539550138495,0.395281719113563,0.775247324495109,0.509031972719024
"result.299",3,0,-0.556391729743873,0.585267358116279,0.965648313270512,0.529917777305377
"result.300",3,0,-0.484154095495355,0.560740570358565,1.03294277554827,0.487358796996415
"result.301",3,0,-0.460859992070798,0.486879483381123,0.975700410301761,0.456408619226026
"result.302",0,0,-0.460912524744681,0.504008496426568,1.00017096137555,0.437974320691261
"result.303",3,0,-0.459539629332034,0.491988403275008,1.01760344038679,0.506460043038342
"result.304",3,0,-0.493380399909755,0.497185250928086,0.93974025580111,0.481718519899711
"result.305",3,0,-0.470411298450962,0.502110764221974,1.10699391726987,0.564826981598464
"result.306",3,0,-0.500352093820189,0.488325396122008,1.00166823906602,0.457699535956416
"result.307",3,0,-0.456334171399556,0.503708731403489,1.0050311358886,0.471711140240093
"result.308",3,0,-0.487213817213133,0.405352012705301,0.80836078220308,0.476225810853576
"result.309",3,0,-0.458265708406769,0.460178863441392,1.17237464008387,0.509888607062467
"result.310",3,0,-0.617290808156794,0.468855726030175,1.02418928348022,0.638420995347136
"result.311",3,0,-0.588233535931351,0.51345216425607,0.932616270115681,0.555226566566011
"result.312",3,0,-0.502837274911249,0.501491635287991,0.997574527675548,0.424257015883489
"result.313",3,0,-0.560232565707363,0.505947228424828,0.859489203667916,0.510363220284095
"result.314",3,0,-0.57767418721556,0.4650432816969,1.02273641760183,0.531126019698835
"result.315",0,0,-0.516289906199437,0.507065916411867,1.09607437725144,0.487758671115286
"result.316",3,0,-0.488254758227479,0.474118310483844,1.10568516430316,0.474986943887773
"result.317",3,0,-0.538682471099085,0.612244191777617,1.27311885742614,0.428480927181227
"result.318",3,0,-0.529295933552991,0.533462474439066,0.949776438128976,0.528618886313079
"result.319",3,0,-0.436448232996412,0.503484156633711,1.01841178587075,0.488838289525991
"result.320",3,0,-0.471653219430433,0.428309826287331,1.03702094946597,0.527116518903031
"result.321",3,0,-0.485290173694238,0.574708643589304,1.11063538921122,0.498339457540084
"result.322",3,0,-0.563821774238799,0.341829788318914,0.980281511980583,0.525204750286202
"result.323",3,0,-0.473894147902979,0.72332315146328,1.30815970549002,0.487701803374351
"result.324",3,0,-0.497522047018016,0.518523471114787,0.982294962378843,0.546954668205877
"result.325",3,0,-0.564219928078929,0.457435805790863,0.967656067660885,0.503819086768998
"result.326",3,0,-0.443511572723002,0.503328445124487,1.01862821193134,0.44979855423952
"result.327",3,0,-0.474259190863427,0.53265454526397,1.0039868328286,0.44257819203447
"result.328",3,0,-0.477201364169954,0.583554927106657,1.05824020636233,0.474666307878711
"result.329",3,0,-0.506878831831116,0.48805674528632,1.14316751554678,0.507331262480455
"result.330",3,0,-0.475301756319975,0.478809986986471,0.973261869172132,0.518599481640537
"result.331",3,0,-0.485305153750223,0.454838445269287,1.34674767158294,0.485280679720344
"result.332",3,0,-0.494950017889072,0.574947515633558,0.830810764692691,0.458981124217023
