"V1","V2","V3","V4","V5","V6"
"result.143",3,0,-0.512478440831935,0.5347352767365,0.943163495449024,0.375878292735098
"result.144",3,0,-0.539089935410621,0.442051641531583,1.00407842385027,0.534879789171197
"result.145",3,0,-0.501513217212948,0.584160074064355,0.992500744081297,0.399395693378386
"result.146",3,0,-0.484935325017987,0.476095795523585,1.04408252270669,0.488901920665951
"result.147",3,0,-0.527957807327245,0.573521294948402,0.991601120493317,0.469498821897102
"result.148",3,0,-0.470593248400024,0.523631102001253,0.943799875921435,0.483345980235058
"result.149",3,0,-0.453262651913486,0.453831863238201,0.918591773004522,0.510954870300341
"result.150",0,0,-0.531891797212611,0.490746566606852,1.02209134915039,0.473498031714247
"result.151",3,0,-0.501729990799608,0.496042407037452,0.977628073543117,0.530868430184488
"result.152",3,0,-0.495081483459697,0.586578108901094,1.01342773831948,0.469998678718338
"result.153",3,0,-0.513895440303813,0.391341208865755,0.98623778426401,0.451491448334284
"result.154",3,0,-0.49250365468532,0.485281736037447,1.01268336547696,0.47819760886368
"result.155",3,0,-0.530498407185788,0.533485164984625,0.945834055033069,0.449931066031488
"result.156",3,0,-0.505917993306853,0.467464360453026,1.07619021945676,0.506999977946316
"result.157",0,0,-0.468321962787414,0.479491049861574,1.06120657792659,0.558944895506367
"result.158",3,0,-0.604476122589802,0.415208699172089,1.01727648747825,0.429603010448374
"result.159",3,0,-0.481696427344584,0.479586985048546,1.01445675710314,0.467597829694774
"result.160",3,0,-0.462123708202293,0.581781195756389,1.07617591594181,0.494286292392648
"result.161",3,0,-0.491136164646471,0.534206217500168,0.955194876496257,0.504860258407927
"result.162",3,0,-0.484282628691201,0.525824219072093,0.993413054538275,0.467395814304797
"result.163",3,0,-0.480683654158854,0.480995293887011,1.01152413695172,0.451701644142313
"result.164",3,0,-0.522789750917757,0.529539075732812,0.933298953491254,0.490219668097289
"result.165",3,0,-0.494306067507077,0.583826066892035,1.0114181970705,0.518469501706071
"result.166",0,0,-0.501834961908145,0.592508643770254,0.987980025804382,0.540420105362798
"result.167",3,0,-0.461729484172775,0.497421417937019,0.933773076169621,0.504916566765494
"result.168",3,0,-0.523958937654583,0.480310109235442,0.990927991129726,0.479680309545683
"result.169",3,0,-0.525392775036362,0.512918449643277,1.02523573576192,0.488531347783037
"result.170",3,0,-0.514672855470909,0.518030995376872,0.980575804645824,0.54972034656024
"result.171",3,0,-0.514536378119556,0.500272447251975,0.998460767195759,0.521546510614191
"result.172",3,0,-0.474742021024282,0.469105137230414,0.963152357527964,0.513740718604645
"result.173",3,0,-0.531718931848934,0.562412570434407,0.957028052587007,0.473787665849054
"result.174",3,0,-0.525055151726412,0.530552801899701,0.955797649017109,0.517262231123092
"result.175",3,0,-0.512012030146958,0.522946954874481,1.03694204148356,0.52801472301071
"result.176",3,0,-0.448906805152991,0.475359656591491,0.980333821177644,0.552556957083915
"result.177",3,0,-0.515144799192512,0.558454205868402,0.911443379437408,0.476943644292536
"result.178",3,0,-0.518117844685819,0.506848752095267,1.01107149741118,0.492165079028003
"result.179",3,0,-0.487664001682986,0.602161247825642,1.03761361978281,0.483789292418297
"result.180",3,0,-0.494984013101571,0.493925944762398,1.00722607107779,0.485633053360133
"result.181",0,0,-0.440859728027249,0.503440144799831,1.030685028891,0.487459572332654
"result.182",3,0,-0.5184247776472,0.513587224771323,1.06510178983546,0.497156795994068
"result.183",3,0,-0.491579642820621,0.483991380884094,0.874344157817151,0.514218394186199
"result.184",3,0,-0.508223855299959,0.445811596854465,1.06647293565687,0.472245274601559
"result.185",3,0,-0.521186483656135,0.488860885957821,0.998353164130465,0.474403362275137
"result.186",3,0,-0.454435127417129,0.514978161351045,1.07109108246026,0.487387982420698
"result.187",3,0,-0.482848992215835,0.643800636939493,1.02644844955624,0.491113655122949
"result.188",3,0,-0.47871622511996,0.4662565907163,1.0495131116097,0.504369921695833
"result.189",3,0,-0.482623475459126,0.59756996965778,0.971123488230496,0.522520473754792
"result.190",3,0,-0.428997247008572,0.520001135739457,0.973405814086853,0.531246921437814
"result.191",3,0,-0.478841057691345,0.502288048099922,0.978136601050997,0.476571598476174
"result.192",3,0,-0.530701701159758,0.479372990440517,0.984674695028675,0.507367032784945
"result.193",3,0,-0.509949278098379,0.582584872004004,0.908403165872032,0.463171103831553
"result.194",0,0,-0.556075770796228,0.510499850931485,0.929182126778764,0.446126565514445
"result.195",3,0,-0.509238716102511,0.487268854718898,0.954185169912984,0.50786361302835
"result.196",3,0,-0.539916711744508,0.50429755342046,1.06293845009833,0.489325027771568
"result.197",3,0,-0.51015122535901,0.501570354312945,1.10068203179848,0.511990351022894
"result.198",3,0,-0.4998668902684,0.51240075067882,0.981304870023902,0.474592313597343
"result.199",3,0,-0.531554960028044,0.406622689751836,0.952232415198585,0.438999233363801
"result.200",3,0,-0.553911856450218,0.515257822136963,0.909665602489164,0.497738468225743
"result.201",3,0,-0.467937857298718,0.562468577171984,1.05076079908799,0.489369888171221
"result.202",3,0,-0.528008780887203,0.557434123345524,1.03602569712963,0.522692974271413
"result.203",3,0,-0.463808179743762,0.57621330092125,1.07130744997833,0.452124171537915
"result.204",3,0,-0.484814748401793,0.491145249285669,0.940425195037121,0.412750113846141
"result.205",3,0,-0.458715115681595,0.490967954732674,0.973579097227477,0.493304155368535
"result.206",3,0,-0.522603561348673,0.460604792149091,0.954716727816546,0.40822615054262
"result.207",3,0,-0.458645295668701,0.416940213848089,1.06417877196284,0.492923970363883
"result.208",3,0,-0.516270341578024,0.511456935328335,0.984631960937921,0.492307284281407
"result.209",3,0,-0.522376993965887,0.540966180989336,0.961471674379,0.410308847635274
"result.210",3,0,-0.519603556132604,0.463381824367386,1.00416396489172,0.461933027053442
"result.211",3,0,-0.513944690796904,0.481319883476522,0.933872993926226,0.492617969078783
"result.212",3,0,-0.494320586417582,0.535230838826798,1.06307829034429,0.432461724226027
"result.213",3,0,-0.538452835226982,0.451627150066855,1.06490782425313,0.490067934123365
"result.214",3,0,-0.530739815822119,0.553576166518333,1.01654898472111,0.522888243045937
"result.215",3,0,-0.455024595816703,0.52745074886667,1.02148157538245,0.546520517980703
"result.216",3,0,-0.556659219512009,0.465970737033314,1.03581880626525,0.460594575226201
"result.217",0,0,-0.488084331052868,0.531981579111853,1.04584359934632,0.544326358727147
"result.218",3,0,-0.435884771069555,0.51744099230357,1.04083147135109,0.51112388846087
"result.219",3,0,-0.571605454008204,0.416846981560657,0.97151016431463,0.481556536905737
"result.220",3,0,-0.539199813827736,0.57717515330285,1.00209112117263,0.475926243066869
"result.221",0,0,-0.548712683242588,0.463716237659824,1.05787514528022,0.507555003780461
"result.222",3,0,-0.529544969086749,0.505962487307878,1.00183544305357,0.477209092951149
"result.223",3,0,-0.502953936265233,0.518412141411627,0.991350824979488,0.493373152978658
"result.224",3,0,-0.473003561219415,0.466202104493367,0.943056871532052,0.483995487033426
"result.225",3,0,-0.481112816999248,0.522971547466126,1.00769488078659,0.503100760522854
"result.226",3,0,-0.494262864086377,0.504689978235951,1.01759913098979,0.49657607600564
"result.227",3,0,-0.466856645472001,0.443682159749915,1.02729712290469,0.50121374783073
"result.228",3,0,-0.515922431833992,0.536755670254044,0.946079031369703,0.467949181446315
"result.229",3,0,-0.482991561737348,0.430818882069869,1.04185978749654,0.49304558545377
"result.230",3,0,-0.466178779479765,0.507710834738042,0.901545400794792,0.501495479659126
"result.231",3,0,-0.455135959288578,0.490129494164787,1.07075062717578,0.528917005294
"result.232",3,0,-0.471328863879314,0.507861609050314,1.0510926223888,0.480992792815716
"result.233",3,0,-0.51115479384742,0.55326734289058,0.91075076418123,0.534131683577915
"result.234",3,0,-0.526102674083014,0.518141565065892,0.956494533836488,0.503270429308112
"result.235",3,0,-0.522817867732448,0.582321055080315,1.0772629975208,0.499268373958912
"result.236",3,0,-0.459229140161541,0.491479038688539,0.989784194252346,0.513614269059098
"result.237",3,0,-0.469376024585089,0.518127180288109,0.988753857788891,0.544962291561481
"result.238",3,0,-0.522822108849182,0.529490380734628,1.03109658407745,0.463049708942844
"result.239",3,0,-0.459167908722783,0.459861507072831,0.990867359188456,0.504019738636382
"result.240",3,0,-0.498115759587371,0.468954635561134,1.00970167192305,0.548560961030423
"result.241",3,0,-0.488924596285527,0.5376926889932,0.927212026048559,0.551525845799792
"result.242",3,0,-0.429836950418891,0.527647460306677,0.949563583495312,0.531423075703692
"result.243",3,0,-0.516436870447158,0.516078142206884,1.01947947506204,0.458865303508026
"result.244",3,0,-0.515131766910648,0.56889454334011,1.02477573285108,0.443333468027088
"result.245",3,0,-0.523261439562287,0.463937496226897,0.963308758549048,0.513148269208534
"result.246",3,0,-0.537787108569332,0.455221750956292,1.00171639776127,0.468707399554891
"result.247",3,0,-0.541388300219107,0.531366185448154,1.03558514601949,0.45191311994018
"result.248",3,0,-0.475134838576917,0.448330837195119,1.02806922095185,0.440707411686654
"result.249",3,0,-0.499643205932154,0.498984194663741,1.01188634791168,0.496462592396212
"result.250",3,0,-0.546347085315245,0.527524130661032,0.926471969642968,0.552687264804677
"result.251",3,0,-0.477195686766665,0.488774465719412,0.966584277035489,0.53758777247031
"result.252",3,0,-0.485054456932262,0.545294622021001,1.01149152394582,0.45982802028146
"result.253",3,0,-0.491473844123197,0.477518235239732,1.0143553896739,0.468049016876165
"result.254",3,0,-0.552497616942136,0.54297978268835,1.06682806168195,0.512640553127724
"result.255",3,0,-0.56632529625224,0.52370973697199,1.05557904489756,0.440749823878802
"result.256",3,0,-0.525528444841537,0.559429059671702,0.978043035014005,0.544301031473906
"result.257",3,0,-0.435154110493996,0.493839639032652,1.02231239306388,0.512979052617168
"result.258",3,0,-0.508590118885037,0.517554585027939,0.877146390132855,0.479804656771946
"result.259",3,0,-0.481745871000641,0.429422641375999,0.993823359311908,0.496011837905583
"result.260",3,0,-0.483440646409949,0.60254435698453,1.04656244004589,0.537858489906367
"result.261",3,0,-0.518597710483491,0.456947492971006,1.02350340327233,0.474139575107079
"result.262",3,0,-0.498901982315275,0.56463671073889,1.01775824055281,0.521616264130239
"result.263",3,0,-0.551163645213368,0.446053282774265,0.956810354393805,0.526025288681019
"result.264",3,0,-0.484229985592806,0.492406197777546,0.947970272777016,0.483818858556936
"result.265",3,0,-0.462423022110338,0.439189737312747,1.02753367168566,0.464367564601114
"result.266",3,0,-0.539359233225112,0.512748548899969,1.0692361961249,0.446274313896952
"result.267",3,0,-0.502954029455605,0.595119110980681,0.914608667038965,0.445004898178571
"result.268",3,0,-0.539027732460828,0.46271618654219,1.0868150045808,0.463474464869054
"result.269",3,0,-0.451863504070176,0.411110864788412,0.997083793727605,0.531195046717916
"result.270",3,0,-0.495266214197844,0.420598973435253,1.04074638965072,0.453424173967957
"result.271",3,0,-0.513734083435798,0.490849270226647,1.01181354865548,0.5143220757063
"result.272",3,0,-0.457771878165811,0.500628126721162,1.03606010583305,0.545757713375792
"result.273",3,0,-0.513848353753328,0.5208811336428,0.984646689518819,0.520961757256218
"result.274",3,0,-0.527661007528573,0.585310975090942,1.01130584245899,0.493557489412181
"result.275",3,0,-0.453174963115707,0.496366896641745,1.055506886126,0.532861721228151
"result.276",3,0,-0.451382001760158,0.489055933507154,1.03389410421225,0.509035371691773
"result.277",3,0,-0.520387621453061,0.489042511698682,0.949067179599666,0.457647080115451
"result.278",3,0,-0.49797540425678,0.416166524676062,0.967090958241968,0.455997957563064
"result.279",3,0,-0.456802115543427,0.573435476918337,0.999359701220586,0.503159184727595
"result.280",0,0,-0.484108138380678,0.377016007775951,1.03473819728858,0.520898944624427
"result.281",3,0,-0.521376530690168,0.551064283276342,1.07883431552505,0.473357814000885
"result.282",3,0,-0.532871544778006,0.463328326934615,0.986519809170163,0.532524584775182
"result.283",3,0,-0.567567617339668,0.613145251029723,0.996738955018544,0.436689916637777
"result.284",3,0,-0.492066459971375,0.542525580973476,1.04129389465032,0.495014882437279
"result.285",0,0,-0.520274660585608,0.511501352797535,0.972906598472657,0.467269886047601
"result.286",3,0,-0.564788698593743,0.486496421780545,0.986161554178308,0.468075995201571
"result.287",3,0,-0.553398053929469,0.428804295532634,1.03162227751138,0.449128223029357
"result.288",3,0,-0.503465650537898,0.498632886257861,1.03361941503512,0.476544270642028
"result.289",3,0,-0.46397650830079,0.478180712652484,0.941516276281447,0.508991726493469
"result.290",3,0,-0.466657895229925,0.599493947207111,0.986769898678315,0.508535478365342
"result.291",3,0,-0.498697054602473,0.470070021564674,1.01043583730962,0.531362517898796
"result.292",3,0,-0.461898441352174,0.493998743355096,0.998347318581331,0.478882327371496
"result.293",3,0,-0.487191382380976,0.521999884585169,1.05800030235299,0.486030697545684
"result.294",3,0,-0.465578677472553,0.49149526594916,1.01015276765789,0.48131458864603
"result.295",3,0,-0.481988078774442,0.380510521209205,0.93948392374574,0.509337960858453
"result.296",3,0,-0.464415959544342,0.505319728733407,1.00817084645714,0.50281529474945
"result.297",3,0,-0.555396360896572,0.523756251445836,1.02397834301243,0.414526575404343
"result.298",3,0,-0.51786140696402,0.519049109015071,0.921458523384029,0.46467137212902
"result.299",3,0,-0.48356748571744,0.56958105392606,0.944185193874382,0.483740691684675
"result.300",3,0,-0.443458158790471,0.580259207259789,1.00058293311727,0.533136661491117
"result.301",3,0,-0.519300011459733,0.484387794868701,1.03129479477119,0.504625834455545
"result.302",3,0,-0.477399901387738,0.453885161618973,0.922990374887333,0.495498249511467
"result.303",3,0,-0.45259346045575,0.496301610039732,0.976805824905404,0.475779050242841
"result.304",3,0,-0.429827402572217,0.517780992037692,1.01353419986134,0.562323552020537
"result.305",3,0,-0.461455684644156,0.502493375906328,1.08932579763896,0.541294818066075
"result.306",3,0,-0.52625236530863,0.40235246869913,0.9839094278486,0.536785420410922
"result.307",3,0,-0.491918256707016,0.467397679125767,0.996246826439055,0.496724273936682
"result.308",3,0,-0.435764775261321,0.45076714781912,0.997595452532582,0.495186508986515
"result.309",3,0,-0.501348062182074,0.438094045018322,1.09458590770532,0.499973584960881
"result.310",3,0,-0.566261329344803,0.457544525387582,1.02193825650418,0.49103211660012
"result.311",3,0,-0.474074601902354,0.454412614893259,0.980854904037799,0.541368666047299
"result.312",3,0,-0.562005053686858,0.448520019833517,1.04998787034866,0.46845128172919
"result.313",3,0,-0.51805121651965,0.456997414651242,1.00058744078081,0.492361712724444
"result.314",3,0,-0.524750666610591,0.429527774324417,0.982146406312981,0.440621589666668
"result.315",3,0,-0.506570635271853,0.53356440783239,1.06305705693788,0.513086949218333
"result.316",3,0,-0.505580469956578,0.571143996162467,0.919451397798041,0.525024601585676
"result.317",3,0,-0.491376819479386,0.456862433765371,1.05186808859431,0.548455371588154
"result.318",3,0,-0.489233808082525,0.556907468015665,0.921450399354381,0.457869390350441
"result.319",3,0,-0.480466121052981,0.531310869382343,0.941369176296126,0.449115039782114
"result.320",3,0,-0.518312675099651,0.528459851625667,1.00285860527818,0.533983504280699
"result.321",3,0,-0.499914652597124,0.549288215046167,1.00779055962287,0.488776823186229
"result.322",3,0,-0.545838581661203,0.375459353590447,1.04040219487685,0.455026775534224
"result.323",3,0,-0.511122257573506,0.57478756209569,1.0371436126299,0.41157650604675
"result.324",3,0,-0.513950149914295,0.508293226610733,1.00873761983762,0.538985952144959
"result.325",3,0,-0.493514272465357,0.426401671954175,0.944450236237049,0.483817366305259
"result.326",3,0,-0.504245524220603,0.533509863230709,0.943600746285887,0.507728989193349
"result.327",3,0,-0.494055161609256,0.417354983501695,1.0090830656737,0.477172470386038
"result.328",0,0,-0.499081592310273,0.596406402446892,1.06696136402529,0.495206079933791
"result.329",3,0,-0.515634367901351,0.413202938302342,0.97385965332163,0.463277147046761
"result.330",0,0,-0.544253510867743,0.509637876095948,1.00497683103384,0.423946717493552
"result.331",3,0,-0.51540698550614,0.462442324753682,1.06570917544432,0.463628921433156
"result.332",3,0,-0.490611836559819,0.503429221293117,0.911372228422992,0.467881826535931
