"V1","V2","V3","V4","V5","V6"
"result.193",3,0,-0.50549239920092,0.544979869786723,0.982917881626739,0.501796551211172
"result.194",3,0,-0.526093529376501,0.460338798954946,0.915564641954203,0.492242608016736
"result.195",3,0,-0.504123297963825,0.434352266350843,1.04243906508213,0.514620832065973
"result.196",3,0,-0.530588114134652,0.527476571500044,1.02351783311355,0.476825271600775
"result.197",3,0,-0.542377055369226,0.578033358071286,1.14163876302805,0.509242170081531
"result.198",3,0,-0.499070722758884,0.46405521923855,0.95398871553113,0.440707598195107
"result.199",3,0,-0.518045543760962,0.480556997086138,1.00081802726538,0.512314470618927
"result.200",3,0,-0.495088671688752,0.528405574596624,0.936349100201297,0.537421448282662
"result.201",3,0,-0.449115286979382,0.502757768166959,0.998081175310234,0.491997534546008
"result.202",3,0,-0.502790591696506,0.498885980061699,1.01624710908219,0.496476964972555
"result.203",3,0,-0.479326844799474,0.632137219218956,1.02471887734424,0.460682946327812
"result.204",3,0,-0.45602011932202,0.507403077807402,0.968367585872542,0.52774626246556
"result.205",3,0,-0.48755365882941,0.511793984325081,1.00876533410437,0.511110730426531
"result.206",3,0,-0.508324485261958,0.484465169206075,0.977655333337923,0.510427143753469
"result.207",3,0,-0.51297070723928,0.460161114247571,1.09236548683069,0.457261582556068
"result.208",3,0,-0.500270620986274,0.538616126477857,0.973225913589126,0.521675460098317
"result.209",3,0,-0.498045072865399,0.538053932652227,0.991947066527865,0.472280108898831
"result.210",3,0,-0.517354329261247,0.461172981712669,0.983123898356867,0.518643201400283
"result.211",3,0,-0.52261847714432,0.493303783979543,0.912242352387549,0.510363966086595
"result.212",0,0,-0.453580625879826,0.495857047930169,1.0677151255838,0.505257144223693
"result.213",3,0,-0.553206010703692,0.514785192568303,1.12238075574557,0.478168654327805
"result.214",3,0,-0.516243391826202,0.515937057359112,0.983079710672613,0.494846451529338
"result.215",3,0,-0.466927025675419,0.525928716187474,1.04381650949119,0.513713721403723
"result.216",3,0,-0.488539145741197,0.454870134290241,1.10087308756755,0.542704006895372
"result.217",3,0,-0.461163163320377,0.524117840841191,1.08473626057017,0.521751820644324
"result.218",0,0,-0.482887946172995,0.481930625072105,0.943979175430974,0.493340025622074
"result.219",3,0,-0.525175114667453,0.373409314439024,0.914326720685946,0.53694956865194
"result.220",3,0,-0.532753716657412,0.612763386080622,1.04036907981294,0.499939713621575
"result.221",3,0,-0.533926584659331,0.449767138919651,1.01951062478742,0.527531349358225
"result.222",3,0,-0.533116275733792,0.53206206340881,1.00817055851656,0.525693750344073
"result.223",3,0,-0.493164413886093,0.522640955673146,1.01138507935663,0.474244049936484
"result.224",3,0,-0.498128258677062,0.445744877802247,0.981001393766684,0.48491765430252
"result.225",3,0,-0.50478565715787,0.489015691488264,1.01040645737335,0.50963083959945
"result.226",3,0,-0.521080094876309,0.537626905270586,0.975614193220646,0.485350539406422
"result.227",3,0,-0.504627778061435,0.441368026456449,1.01371929679735,0.472935852680659
"result.228",3,0,-0.476014671546636,0.559096830460375,0.983953587888442,0.511696694052422
"result.229",3,0,-0.462876751117669,0.42867950147084,0.976023894004574,0.506955653458712
"result.230",3,0,-0.469951927729433,0.474404479970964,0.882755814786706,0.533075552362276
"result.231",3,0,-0.500536805627835,0.560476649745306,1.05243623930385,0.512008987831401
"result.232",3,0,-0.485167706949795,0.515247223145818,0.965194898558545,0.47159625656025
"result.233",0,0,-0.517124047558396,0.527066643682732,0.921104355706599,0.562921448944228
"result.234",0,0,-0.499293744109104,0.530883842884739,1.01762289497563,0.500494205996117
"result.235",3,0,-0.488698924961817,0.562254349944322,1.08253512801154,0.455032819422855
"result.236",3,0,-0.462828910229542,0.516192387516005,0.983479917363105,0.447914754218364
"result.237",3,0,-0.50190540117788,0.521621731858404,1.08273986059837,0.515435062881065
"result.238",3,0,-0.517570315874402,0.551399669666234,1.03226758428872,0.516031737300579
"result.239",3,0,-0.481004115466478,0.495734119101091,0.976097359496234,0.476811308598034
"result.240",3,0,-0.514159755767414,0.482553090292901,0.944951760623159,0.521147087329912
"result.241",3,0,-0.520500442956203,0.549010737096021,0.967610808861671,0.448766222269132
"result.242",3,0,-0.458227394298997,0.567230532080269,0.995371696714752,0.481331504196752
"result.243",3,0,-0.533309469812069,0.5040582362725,0.967940611724974,0.516470395527281
"result.244",3,0,-0.51597545018314,0.549064099411074,1.01477413721301,0.49666160682714
"result.245",0,0,-0.512020282978552,0.433028824276003,0.993726138944148,0.469270688293028
"result.246",3,0,-0.490982452177943,0.484891170167736,0.968216919198496,0.539322358235426
"result.247",3,0,-0.488632306284455,0.494256096648147,1.00349151264675,0.508539176817705
"result.248",3,0,-0.48684007709816,0.50572355025976,1.02004192877765,0.512905432442326
"result.249",3,0,-0.479217333691061,0.490724709119488,1.01930648543684,0.500283722803434
"result.250",3,0,-0.496674824784222,0.489873684469609,0.988418837238167,0.533936265841309
"result.251",3,0,-0.503576089495298,0.518567986765093,0.9416226283333,0.524055550722891
"result.252",3,0,-0.508910962039196,0.564940746056709,0.936804743298369,0.502293174933071
"result.253",3,0,-0.491016981915689,0.486147563285552,1.0124708838634,0.502989561365442
"result.254",3,0,-0.495339535262003,0.477311565425124,0.984490694309433,0.503579935718851
"result.255",3,0,-0.494557451406317,0.572302256061091,1.08268206957222,0.527444690588747
"result.256",3,0,-0.519409113100816,0.545658222481778,1.03545212775833,0.495658211221627
"result.257",3,0,-0.504943118002788,0.47185781140033,0.948624131470888,0.519853950051365
"result.258",3,0,-0.483880693494149,0.511670062592106,0.925925178126686,0.497517119411722
"result.259",0,0,-0.475782562429422,0.422610273722628,1.01479975575373,0.521542201811544
"result.260",3,0,-0.480813643631014,0.55065441043527,1.07588700111441,0.508806583997905
"result.261",3,0,-0.523241014309446,0.534687111116606,0.976219620832585,0.419811472956973
"result.262",3,0,-0.502914094140573,0.485190344669409,1.01465530806969,0.507496476593905
"result.263",0,0,-0.487859215211808,0.424807593446025,0.906284978227508,0.462456758811003
"result.264",3,0,-0.518655129176111,0.49746866617741,0.993123647452369,0.497526712065258
"result.265",3,0,-0.488004695847978,0.376169915816892,1.00370318069283,0.458048800919378
"result.266",3,0,-0.516533358115273,0.523068847050345,1.01563675712611,0.471286634112818
"result.267",3,0,-0.487511419778122,0.55749695467879,0.917360576833292,0.488380454570782
"result.268",3,0,-0.491588184185298,0.433645614715415,0.994667764614956,0.469791446585333
"result.269",3,0,-0.477173893052977,0.462779840585094,0.948029876008322,0.488118550686971
"result.270",3,0,-0.518115839417999,0.51377089065983,1.12473516801566,0.514907369073025
"result.271",3,0,-0.490610736040775,0.557683443518566,1.07010998993306,0.496337148816931
"result.272",3,0,-0.489846284221056,0.524529687030098,1.0441417615158,0.490464094990422
"result.273",3,0,-0.520970872304802,0.570627945614367,0.955003202860249,0.478288303978791
"result.274",3,0,-0.532808008231971,0.560024604039783,0.983933496565162,0.482642442847144
"result.275",3,0,-0.513062364033756,0.518531736250968,1.01884141923921,0.552373667803303
"result.276",3,0,-0.49857205778356,0.530313910779057,0.983802548282682,0.50505307388726
"result.277",3,0,-0.502479421666274,0.463014040928493,0.978015087521356,0.485978897855035
"result.278",3,0,-0.517458036393706,0.441370429135418,1.01492554919054,0.5109529401259
"result.279",3,0,-0.472172873115184,0.587617303969687,1.04060361591652,0.430942387393017
"result.280",3,0,-0.503069958081061,0.375714509000539,1.00802575499937,0.481903607755676
"result.281",3,0,-0.504531963065383,0.496774850659437,1.04893639967787,0.470556771053884
"result.282",3,0,-0.579597578929381,0.474507204291347,1.03670988106246,0.525206338985807
"result.283",3,0,-0.508244717565426,0.549501264945975,0.974046374803613,0.512202386848987
"result.284",3,0,-0.514859080750998,0.626982440555063,1.08911641179038,0.536105088495476
"result.285",3,0,-0.502213350676305,0.481780192723692,1.00655971177561,0.494675361776981
"result.286",3,0,-0.48158495726456,0.422454604234985,1.00303637300291,0.465895844677592
"result.287",3,0,-0.534445334601492,0.46114998111995,0.998826114355459,0.516713070730295
"result.288",3,0,-0.484870213553686,0.445716841459156,0.999196109818119,0.498405996795754
"result.289",3,0,-0.533542865490287,0.502559661738709,0.91361621952187,0.498429556021365
"result.290",3,0,-0.45895129638489,0.635562718609572,1.06204553947868,0.489974401949263
"result.291",3,0,-0.508095375222134,0.491972844176752,0.97223255338129,0.523301707986344
"result.292",0,0,-0.481272112605085,0.464731673285324,0.997534983174315,0.475033218022798
"result.293",3,0,-0.502882517217364,0.555390668099048,0.99469873397835,0.490673016554178
"result.294",3,0,-0.491129121563605,0.453422422187417,0.954804492976701,0.477591242609099
"result.295",0,0,-0.517936494977608,0.375013671163642,0.936468924229231,0.516509576045945
"result.296",3,0,-0.508339948177251,0.556172977899464,0.948897021817159,0.513511982504622
"result.297",3,0,-0.471629130363326,0.498946370345777,0.941669900109807,0.510526763519843
"result.298",3,0,-0.499456467516768,0.453946071362609,0.964137861952815,0.51775525457618
"result.299",3,0,-0.507298479949963,0.542134852819679,0.910202975047024,0.50780828446382
"result.300",3,0,-0.492734397352847,0.590444098883175,1.04799455058103,0.499667862457488
"result.301",3,0,-0.502668657943988,0.517659337355607,1.07105874884824,0.513531774094556
"result.302",3,0,-0.502636499729188,0.479648572864369,0.950701695597963,0.496868685861075
"result.303",3,0,-0.492010295753318,0.530886858365006,1.0043538273014,0.527161230468147
"result.304",3,0,-0.486446959528118,0.516629546554595,1.0493075489799,0.527240697126427
"result.305",3,0,-0.488388461623126,0.557787036684533,1.08790354690635,0.489803579006731
"result.306",3,0,-0.530311844661081,0.477568121140296,0.995040101697647,0.508385771019002
"result.307",3,0,-0.528771156668191,0.551510279501204,1.03194663393188,0.463830838284372
"result.308",3,0,-0.500930132199085,0.480233478362957,0.944426478671065,0.534500809087374
"result.309",3,0,-0.492169416972255,0.492948558899919,1.1043131963891,0.495090135036773
"result.310",3,0,-0.549209210663315,0.455272192566029,0.992941682868497,0.535112542698269
"result.311",3,0,-0.464345873623308,0.446163189999205,0.975685725900325,0.525197892625098
"result.312",0,0,-0.555857570823956,0.430114997580037,0.989931744879223,0.49092151232496
"result.313",3,0,-0.530763843684061,0.486675860561146,0.981143804680607,0.539485928498965
"result.314",3,0,-0.542361286375689,0.444150138536406,0.967688196654049,0.467366860329627
"result.315",3,0,-0.528307477073086,0.524895573247018,1.02292453078218,0.516766914051004
"result.316",3,0,-0.460735885096087,0.550177017743731,1.07094289919042,0.519873585464272
"result.317",3,0,-0.514393144882976,0.467764419965392,1.00712239007898,0.506003128563042
"result.318",3,0,-0.439735408150625,0.498975240384216,0.917452844156848,0.489920022232233
"result.319",3,0,-0.492465140341515,0.499821160143892,0.971744714944535,0.454263169607408
"result.320",3,0,-0.536788031838028,0.508552080286147,1.01817438321297,0.504853865468698
"result.321",3,0,-0.512019845741527,0.551497971709398,1.01291008726931,0.494232425684576
"result.322",3,0,-0.497058911869633,0.415933221570155,0.99364973210733,0.473876026142185
"result.323",0,0,-0.484482350956192,0.626484000912789,1.10648697838212,0.470773579071677
"result.324",3,0,-0.527909332135106,0.510889952519403,1.03325659922709,0.520904268421382
"result.325",3,0,-0.45421161627257,0.472008715923365,0.940110244141385,0.486911521494217
"result.326",3,0,-0.496508540141089,0.52121282389121,0.962906923957986,0.502841218664522
"result.327",3,0,-0.483273631340494,0.445962348222124,0.964191195997998,0.509411372979132
"result.328",3,0,-0.475447037425599,0.568374005370028,1.06154473759983,0.5152178891959
"result.329",3,0,-0.527612584697844,0.472675475086093,0.972463580301128,0.530546588164927
"result.330",3,0,-0.510907003115546,0.527036657614998,1.04005718263504,0.464726853637801
"result.331",3,0,-0.511941099309296,0.468962624675715,1.05033603396623,0.505800708825905
"result.332",3,0,-0.493381143835319,0.46976182897609,0.92579409960821,0.457839752407759
