"V1","V2","V3","V4","V5","V6"
"result.83",2,0,-0.438759019944534,0.58196527778178,1.01206234362444,0.541315425997142
"result.84",1,0,-0.453848817704996,0.497968306324817,0.924707246058453,0.542962928773595
"result.85",3,0,-0.502330128358082,0.339463361568575,1.08533508841503,0.948035464775777
"result.86",1,0,-0.517478761935181,0.462998482159514,1.12297604396164,0.426139235088333
"result.87",2,0,-0.496529373208477,0.400034246907323,0.95582062197207,0.452289301501981
"result.88",2,0,-0.437231334393499,0.476661489665847,0.889834970815607,0.826775872076913
"result.89",2,0,-0.493548917966447,0.599223880279053,0.905725745916097,0.531444031869624
"result.90",1,0,-0.460985457953504,0.505734272801257,0.849726607896372,0.00158817539276886
"result.91",1,0,-0.469407245454006,0.371533817228222,1.05285830183412,0.0432566290957477
"result.92",2,0,-0.482587427219169,0.534143607798564,1.00837663768427,0.337904464516087
"result.93",2,0,-0.445439663057032,0.561445614890501,1.06135978800091,0.673480212388547
"result.94",2,0,-0.467920949578027,0.504586143126299,0.908785525478843,0.601272229552438
"result.95",1,0,-0.464662885531361,0.497544313749873,0.868171884443745,0.436698697788999
"result.96",2,0,-0.583026835893476,0.495149280906505,0.955956286618387,0.284892258991687
"result.97",1,0,-0.511046077476487,0.407374338773042,1.10831220128606,0.0122261700838193
"result.98",2,0,-0.412120837897239,0.488614060619445,0.881855338887819,0.567175142395627
"result.99",2,0,-0.539771727597273,0.551936077993737,1.22035841424841,0.458844852915326
"result.100",2,0,-0.509894724569772,0.572401686544439,0.794380215875922,0.28740714654595
"result.101",2,0,-0.527755297951885,0.510779232199939,0.931500415349216,0.743682382660861
"result.102",2,0,-0.487799374339088,0.526570410302354,0.914501636262134,0.692867457071807
"result.103",2,0,-0.547391427906245,0.544598551643753,0.952959003273404,0.865097947765333
"result.104",2,0,-0.457637190847282,0.455293097844678,1.19651708015341,0.447237614541254
"result.105",1,0,-0.509426398161625,0.54847650137947,1.11101171649618,0.243585601405082
"result.106",2,0,-0.464356759062888,0.488772548341099,1.14636890060311,0.719061301924752
"result.107",2,0,-0.492396093396498,0.551605716223152,0.933228162328621,0.563594736752632
"result.108",1,0,-0.611637345688694,0.449185532354128,1.00878396367732,0.000999999999999976
"result.109",2,0,-0.554420608966946,0.523307221909302,1.21663397905427,0.540103343377796
"result.110",1,0,-0.484953518883068,0.450648655839146,0.852616356592089,0.548085599413312
"result.111",2,0,-0.492410091654438,0.567909659664349,0.883943078649451,0.778989017547632
"result.112",1,0,-0.555750285226848,0.639266393731275,1.01970466818436,0.001
"result.113",1,0,-0.581169613311577,0.505696161333251,1.0215131100076,0.001
"result.114",2,0,-0.519855251146685,0.497838459264245,1.05701653443084,0.50829652236138
"result.115",2,0,-0.580028810686168,0.560755896317246,1.01924897137492,0.552781851649745
"result.116",2,0,-0.494033530223436,0.463246378163516,0.938890050267646,0.194199511179495
"result.117",2,0,-0.489333419942919,0.590046888151149,0.97837387612279,0.540660318122296
"result.118",2,0,-0.47267752927041,0.462560847272629,1.00740974776554,0.695729682247191
"result.119",2,0,-0.393817762560956,0.532651095736883,0.926825407946163,0.655670632592357
"result.120",2,0,-0.420774765776869,0.539809985743104,0.81761586362914,0.50914720484086
"result.121",1,0,-0.486417193441659,0.493122984483645,0.938686255424808,0.524545437733499
"result.122",2,0,-0.490556401471378,0.508167238348544,0.936338641841899,0.648462509887582
"result.123",2,0,-0.467443518969352,0.488069470792905,0.927321025902213,0.739960037719605
"result.124",2,0,-0.47379006010219,0.442332280475122,0.839554849582181,0.672539542671923
"result.125",1,0,-0.465205973888631,0.377335784809016,1.04768107102459,0.001
"result.126",1,0,-0.41220077240545,0.468800233480785,0.626066624845711,0.509368928118014
"result.127",2,0,-0.570764945879003,0.512092764674109,1.03232648599146,0.509841104753072
"result.128",1,0,-0.508397534084523,0.450115748927792,1.04384545129024,0.217512803762864
"result.129",2,0,-0.566509594756025,0.409790836355991,0.939531626675822,0.714902266450417
"result.130",1,0,-0.521924243715612,0.478120351959942,0.821250497200004,0.001
"result.131",2,0,-0.508532883910656,0.482961599397371,0.762898516974201,0.627580318855153
"result.132",2,0,-0.531538831411715,0.500307777343438,1.10767410244272,0.738012140296113
"result.133",1,0,-0.547370646529452,0.578734299104395,1.1415667798795,0.001
"result.134",2,0,-0.517941970546002,0.535091687019314,1.12964434165537,0.717061714719102
"result.135",2,0,-0.496671784658656,0.474569357590719,0.971346480152767,0.507741319374804
"result.136",1,0,-0.556297677338525,0.488580476330392,0.73880957622548,0.505190796331423
"result.137",1,0,-0.456011357286059,0.517279250069772,0.931328905855021,0.001
"result.138",2,0,-0.458081521981002,0.485131357499774,0.905509420292665,0.4639014302086
"result.139",2,0,-0.523308121241072,0.520321796110006,0.821198384136724,0.372873305408857
"result.140",2,0,-0.414879096788741,0.501787194749686,1.03988985325927,0.792365357017189
"result.141",1,0,-0.49034629014013,0.545066692146553,0.778118625501153,0.0876901111499232
"result.142",2,0,-0.589670551341281,0.597412841628529,0.923819544616148,0.589852340280339
"result.143",1,0,-0.521707720950372,0.491819408650136,0.901102181570161,0.46477323683685
"result.144",1,0,-0.506905555920053,0.384538016416796,0.903817864127622,0.387513447158457
"result.145",2,0,-0.585990120822169,0.616899295542286,0.76836052931579,0.270945287179445
"result.146",2,0,-0.528033692540927,0.473594869946032,0.931709038114369,0.359395851748035
"result.147",1,0,-0.498918572625065,0.566057605777382,0.991655356909363,0.538423900915419
"result.148",2,0,-0.47734012456513,0.574644766856178,0.858402036590194,0.129427422951329
"result.149",1,0,-0.514171447424444,0.495752579568544,0.745824883809908,0.466651798531618
"result.150",2,0,-0.469118822635764,0.417303965624092,1.0540401963405,0.725026327742396
"result.151",2,0,-0.551090728503124,0.508709082610004,0.949844753613287,0.398685928389749
"result.152",1,0,-0.415803324798091,0.551879620090204,1.192592800914,0.00312080525937274
"result.153",1,0,-0.600595242161334,0.484273504762251,0.935583912262052,0.391075925446302
"result.154",2,0,-0.443062609210246,0.391392667793194,0.869947473346795,0.788113220377502
"result.155",1,0,-0.453984835832865,0.527460839272556,0.821195202908497,0.001
"result.156",2,0,-0.452918329447519,0.478685467530499,1.03486245173428,0.814049290613944
"result.157",2,0,-0.436070559652261,0.478059026149913,0.933901664570233,0.676691945467027
"result.158",1,0,-0.592846098535804,0.458795301470972,1.01915069084944,0.336060655589678
"result.159",2,0,-0.496775164233447,0.537902176290452,0.929578162232213,0.671036103182792
"result.160",2,0,-0.481000388712988,0.607948817717598,0.968860806697716,0.814587839914187
"result.161",1,0,-0.517774186135021,0.549736047238621,1.1671197188483,0.001
"result.162",2,0,-0.58094330834026,0.465949531012636,1.01925459841923,0.524074466509671
"result.163",1,0,-0.498202700695943,0.499807837579374,1.01964528668682,0.001
"result.164",2,0,-0.474777267853039,0.552941912751438,0.922303031842357,0.297533635779188
"result.165",1,0,-0.453328490349823,0.576637242422279,0.95852984778129,0.167768024121367
"result.166",1,0,-0.497421273851389,0.518612982061131,0.90787224462948,0.683561835107621
"result.167",1,0,-0.541380135351327,0.451627723299499,1.04556033003077,0.521322702050912
"result.168",1,0,-0.553065160246282,0.520284332392754,0.911407170419197,0.387924297154572
"result.169",1,0,-0.35905777511639,0.533612734533987,1.05934024403029,0.637239698150192
"result.170",2,0,-0.464270335418838,0.543754410480786,1.01243584280428,0.509656707167416
"result.171",2,0,-0.470425406979352,0.450621708241779,0.821448839271547,0.643919919605291
"result.172",2,0,-0.454516458577034,0.530928914548886,0.863206011505682,0.668706130992103
"result.173",1,0,-0.558423136165025,0.577666684251502,1.08829963663397,0.497698496155715
"result.174",1,0,-0.46119261886016,0.495936738490677,1.0786929939639,0.001
"result.175",1,0,-0.524344156087585,0.500655329664362,1.13992101473464,0.333301635428493
"result.176",2,0,-0.540344006336444,0.553907737673005,1.07998183899745,0.244057426836874
"result.177",2,0,-0.4973034750933,0.500034715154702,1.06022501961948,0.289807503333206
"result.178",2,0,-0.470272394955136,0.493942792902894,1.06408246792868,0.621034482007754
"result.179",2,0,-0.450977745481515,0.53371397078083,1.05822718999152,0.649000180385568
"result.180",1,0,-0.595400319318507,0.569371913165643,0.94244404235001,0.443146059189382
"result.181",2,0,-0.499971193604148,0.471905872508219,1.110091231815,0.43351453558329
"result.182",2,0,-0.429915428762287,0.540746175930301,0.959320449155906,0.646694454171822
"result.183",2,0,-0.4443407763078,0.566028942841239,1.04268372441708,0.661030004302656
"result.184",1,0,-0.381939710260387,0.394471537164197,1.07736256972716,0.403568074328621
"result.185",2,0,-0.544997654597006,0.538413788181739,1.19460548597667,0.50814812522101
"result.186",2,0,-0.448180105768219,0.527156669619323,1.02245967653987,0.336601701854504
"result.187",2,0,-0.432002663053664,0.589512493415221,1.01421645688839,0.564653908315345
"result.188",2,0,-0.523229807821414,0.45378935829198,1.14460914464764,0.37875985413981
"result.189",1,0,-0.545436733259981,0.542693854806974,0.818354507689509,0.517093066580481
"result.190",1,0,-0.453054604799422,0.616815446539492,0.896240748463331,0.166143234885631
"result.191",1,0,-0.513628061580648,0.512900380989325,0.728970360114716,0.001
"result.192",2,0,-0.512056299850394,0.449914156840247,1.08972167059946,0.685845696418719
"result.193",1,0,-0.479096422729699,0.532292283699751,0.999849533717582,0.001
"result.194",1,0,-0.557948333646516,0.520405153903674,0.981413697585856,0.405215978750225
"result.195",2,0,-0.493966511590441,0.4351755667471,1.05266086878712,0.739098418822234
"result.196",2,0,-0.494722484311337,0.420953530514681,0.789695496609661,0.745490716531285
"result.197",2,0,-0.398832972920435,0.507026716870437,1.11023637015197,0.388701761721186
"result.198",2,0,-0.516754139373601,0.429044588412949,1.05628071556528,0.414783903277357
"result.199",1,0,-0.572259667010575,0.448051193055365,0.952570881483347,0.336276422215269
"result.200",1,0,-0.532951679826478,0.555136716809769,0.85359790971951,0.001
"result.201",2,0,-0.645434385351404,0.533747488552531,1.00467768227171,0.852420242470295
"result.202",2,0,-0.524860920670121,0.549071661710933,0.981863871055954,0.580796852286985
"result.203",2,0,-0.57956287824739,0.676191573611784,0.960594048970482,0.833973318680609
"result.204",2,0,-0.498503399432637,0.490895585670147,0.899971727946866,0.001
"result.205",1,0,-0.572919044961707,0.547659679665992,0.991478863783217,0.321456418294959
"result.206",2,0,-0.461073309797911,0.455227930220672,0.935736655447277,0.728697505546269
"result.207",2,0,-0.565587960423864,0.438726324935486,0.917857557238399,0.622290251629619
"result.208",2,0,-0.528660610273534,0.467883537422131,1.02967184462333,0.822038890487763
"result.209",1,0,-0.490842239819648,0.486362790191905,0.817473907705873,0.001
"result.210",1,0,-0.429619196739679,0.416167821240471,1.03583285025633,0.336898177721685
"result.211",2,0,-0.469492757940643,0.428969047071319,0.823717178205283,0.747161129088382
"result.212",2,0,-0.559994549457685,0.543516594786396,1.04080463197446,0.640280927771605
"result.213",2,0,-0.554942428816615,0.443137750319986,1.20564150327294,0.710749999642219
"result.214",2,0,-0.443405470385141,0.425730153722815,1.10501886700069,0.375116904075104
"result.215",2,0,-0.467394223850272,0.439926648106201,0.954230726996322,0.858347665699734
"result.216",1,0,-0.429241131072075,0.47705116823184,0.75110691430769,0.901599870250394
"result.217",1,0,-0.487076088399597,0.516318163908481,1.04002706256979,0.001
"result.218",2,0,-0.552578190636539,0.570129193348572,0.796869798139955,0.728353660461225
"result.219",2,0,-0.379649578629137,0.414315184517978,0.942479451228291,0.570060157760105
"result.220",2,0,-0.569720892035855,0.496772411290641,1.04879672733393,0.602494943811058
"result.221",1,0,-0.563335314869464,0.419802048425716,0.993853332401794,0.0704250147277094
"result.222",2,0,-0.513275538103131,0.503082132936914,1.04476544340998,0.523506317420201
"result.223",2,0,-0.526804036446876,0.459439628004143,1.02806884232964,0.781441372820921
"result.224",2,0,-0.485711493028477,0.542494348505033,0.908161202208527,0.798704009050892
"result.225",2,0,-0.471616382193918,0.534647893830944,1.08991205173377,0.279748332390583
"result.226",2,0,-0.481163364282326,0.51750017613133,0.857831661314201,0.858613376639046
"result.227",2,0,-0.435722101730436,0.477204760905684,0.965551415587274,0.661836224897286
"result.228",2,0,-0.504816458178999,0.520541503879055,0.909713392508523,0.497492184802725
"result.229",1,0,-0.448866065187185,0.514362543985049,0.988025503057154,0.279596378023853
"result.230",1,0,-0.541032922809498,0.514413036811043,0.977809452935496,0.730677448950001
"result.231",2,0,-0.515462879369154,0.579161853206844,0.979597541986906,0.642564159290354
"result.232",1,0,-0.519308030880425,0.572802585508416,0.979267513405556,0.221884810895336
"result.233",1,0,-0.451541846453011,0.5382675082282,0.560499054972031,0.705066080995355
"result.234",1,0,-0.526930713783146,0.444602772056803,0.894292667641285,0.397917496017878
"result.235",2,0,-0.470302760925598,0.513243971654817,0.909450779007674,0.826067122510567
"result.236",1,0,-0.54496612084891,0.449784621832909,0.93978376070533,0.469371814388249
"result.237",2,0,-0.513905830884493,0.543174674931706,0.851016743949421,0.673993094690202
"result.238",2,0,-0.49199442022899,0.613767066823429,1.06302676704928,0.621389504571951
"result.239",2,0,-0.535370495849843,0.509453890285218,1.09822038812159,0.522573558493418
"result.240",2,0,-0.489002427219255,0.490440227094819,1.022524145872,0.53057130380398
"result.241",1,0,-0.580451245259652,0.460176760113037,0.977050036950117,0.142306799026237
"result.242",1,0,-0.475369222286252,0.572136620913662,0.899972390771484,0.001
"result.243",2,0,-0.508539306966866,0.535196640244553,1.11306972021358,0.638250382303366
"result.244",2,0,-0.472090539635217,0.511761988359544,1.02758588280777,0.386413726242857
"result.245",1,0,-0.520878795348166,0.423410941986669,0.948209953985376,0.530065596971821
"result.246",1,0,-0.530153747620474,0.508194474452179,1.10626211063765,0.00307568224650065
"result.247",1,0,-0.547141822573824,0.47387289471115,1.14210902222261,0.445597641670011
"result.248",2,0,-0.471844313547181,0.489604254321214,0.863214252661686,0.400291856939033
"result.249",1,0,-0.49184945219288,0.515223602317625,0.959170989566616,0.001
"result.250",2,0,-0.482418292927106,0.511187716490359,1.05465717933078,0.54070778337206
"result.251",2,0,-0.514185143791978,0.429052602314776,0.822062763300525,0.621381533808973
"result.252",2,0,-0.390465330221074,0.591001000929059,1.20260148152906,0.719274352607367
"result.253",1,0,-0.543420886268205,0.457478601241787,0.927652864737752,0.001
"result.254",2,0,-0.539853246654925,0.524369779996338,1.0810748739774,0.696708052271475
"result.255",2,0,-0.519789744896485,0.490535669726034,1.02667676755605,0.519498533023418
"result.256",2,0,-0.47193713143523,0.519669613265255,0.870938013059873,0.344524137895142
"result.257",1,0,-0.490674165287801,0.497562563882681,1.0750555601386,0.25763031088822
"result.258",1,0,-0.489159303216726,0.456373413599374,1.03271926201606,0.347965226379235
"result.259",2,0,-0.487209164783973,0.476346116173252,1.04993351495058,0.761721946592262
"result.260",2,0,-0.514419546650961,0.6509483328807,0.964003979809966,0.773466555249746
"result.261",2,0,-0.527114455955442,0.467093267240243,1.01820624877822,0.480215695335056
"result.262",2,0,-0.464810612240362,0.451448278939646,1.05585988938648,0.140425520609805
"result.263",2,0,-0.574080788018732,0.379420671740177,0.68004864413678,0.528922348915957
"result.264",1,0,-0.512011443678417,0.470854203713334,0.902257668401861,0.765053061172307
"result.265",1,0,-0.579578153338686,0.497172101395766,0.610386303914482,0.252220669540075
"result.266",2,0,-0.587112165538149,0.454358696609938,1.19981424665982,0.699659588875174
"result.267",2,0,-0.558527987801511,0.59899125130998,1.04494866996904,0.414491324230197
"result.268",2,0,-0.520718449469199,0.463843393346715,1.08375656058138,0.350783365385938
"result.269",2,0,-0.44739428424801,0.526966471757405,0.877894157110061,0.608232168944563
"result.270",1,0,-0.50320221465391,0.400501462509728,1.02378047490891,0.64178846214642
"result.271",2,0,-0.43474945696433,0.539088169912519,0.994934991276845,0.688858702486528
"result.272",2,0,-0.534434958196874,0.595595219594986,0.914159308185291,0.548849392804296
"result.273",1,0,-0.508514912485467,0.583084685414391,0.96388795977,0.00813464515397623
"result.274",2,0,-0.558878217722872,0.518799081600712,1.04159183365734,0.428939809325987
"result.275",2,0,-0.438873302169958,0.500843430945741,1.02252552536038,0.848948543433304
"result.276",1,0,-0.608136860728693,0.536663241742894,1.05538301779265,0.001
"result.277",2,0,-0.468495959959365,0.479924367280023,0.920411593629265,0.83012504492289
"result.278",2,0,-0.394421756499463,0.414056441204984,0.914533743455822,0.624176298603184
"result.279",2,0,-0.454017421401571,0.523253241629972,0.769311900533648,0.723445756863445
"result.280",1,0,-0.521272994469894,0.423792373574479,0.941475414518982,0.347074941607839
"result.281",1,0,-0.466631405237477,0.521597071572158,0.837733794400506,0.46032823537851
"result.282",2,0,-0.506609172837749,0.393422172499761,1.09202920335478,0.662824213357976
"result.283",2,0,-0.50647015781537,0.457009382170025,1.04179545150142,0.630039971547394
"result.284",2,0,-0.502727312915808,0.514006791492737,0.982285088511031,0.909136322346247
"result.285",2,0,-0.512031804418583,0.378458346479962,1.13214836239075,0.836573708514593
"result.286",1,0,-0.472515606700231,0.488712305853161,0.959922316138571,0.561878937836625
"result.287",2,0,-0.510654729477627,0.415102326739803,1.05195751850377,0.797197826298738
"result.288",2,0,-0.471753169941228,0.522987910332053,1.12796606551538,0.699908662408829
"result.289",1,0,-0.471283338879368,0.439123067271129,1.01749736938306,0.445133882282006
"result.290",2,0,-0.462563489480784,0.609046379658736,1.1114862327845,0.552081570348545
"result.291",2,0,-0.435510282370733,0.572195820628625,0.994567454342957,0.785996922494823
"result.292",1,0,-0.482500838271658,0.547985905761604,0.932700822178459,0.561016768826895
"result.293",2,0,-0.499725938391002,0.5591811506651,0.911120712611503,0.80963871013558
"result.294",2,0,-0.4897427100618,0.534033065191715,0.946095894290972,0.515274852399951
"result.295",2,0,-0.481046515775566,0.372507886733428,0.877047870793523,0.576718510874322
"result.296",2,0,-0.453730524721831,0.470685208324784,0.783680173076828,0.578656462265948
"result.297",2,0,-0.484519754953571,0.506022854743902,1.1386153269976,0.367293686397194
"result.298",1,0,-0.539512200417576,0.460164048442839,0.961581268893901,0.0044076758152578
"result.299",2,0,-0.46022188844066,0.614680519497359,0.98852425733881,0.262572051913095
"result.300",2,0,-0.413931716331177,0.535830666783513,1.0870705800033,0.669805823336293
"result.301",2,0,-0.533906493968084,0.456793169196176,1.01120640213455,0.717866748978776
"result.302",1,0,-0.498214300930773,0.546301707336613,0.980441878766753,0.641181129724251
"result.303",1,0,-0.439845332412008,0.46328636542021,1.04229936914927,0.335410440255309
"result.304",2,0,-0.510042004778586,0.464252889177861,1.07954848658335,0.529495146615002
"result.305",2,0,-0.495164274161312,0.428048950991466,1.06655537803071,0.75403832883771
"result.306",2,0,-0.495525306976486,0.417674580229759,0.98684209082052,0.734830001029256
"result.307",1,0,-0.463269567326898,0.505716875873349,1.01495949402223,0.001
"result.308",2,0,-0.509794185938676,0.471600467908396,1.02400870972816,0.596703701989133
"result.309",2,0,-0.456151056795962,0.460482161705355,1.04081752055803,0.612917944420152
"result.310",2,0,-0.547862505064892,0.527809832247873,0.909878751765312,0.526842249052473
"result.311",2,0,-0.415548880001371,0.51125788592137,1.1338720075018,0.614837675465362
"result.312",2,0,-0.471890671474809,0.362696284926556,0.983559766206535,0.767882949769086
"result.313",2,0,-0.54129466638747,0.445947070028534,1.03200967135507,0.799718301140721
"result.314",1,0,-0.496371299494812,0.429770626627429,1.09489029735051,0.390183690983076
"result.315",2,0,-0.436614959479712,0.475369771058496,0.736546287030209,0.657255323550363
"result.316",1,0,-0.601881575075118,0.60236735359564,1.0654964872723,0.594377681937611
"result.317",2,0,-0.419733223631579,0.529039422423117,1.00722840291014,0.265743487928905
"result.318",1,0,-0.552993504156902,0.547243032168512,0.818130908407568,0.001
"result.319",2,0,-0.451081936304018,0.460687695767802,1.10165942988623,0.520719207188336
"result.320",2,0,-0.552895176830534,0.465584576222882,1.10481341781958,0.239012741770856
"result.321",2,0,-0.452042728741037,0.501746133309175,1.06920173379091,0.782778454221187
"result.322",2,0,-0.552772699684608,0.452009995040251,1.1560289853392,0.637792769915072
"result.323",1,0,-0.526117761763245,0.52471130189083,1.08521805613011,0.289539720231903
"result.324",2,0,-0.517704234941525,0.430766163529917,1.05743053745757,0.308102280411576
"result.325",2,0,-0.410894179335312,0.410719235783943,0.852125113866456,0.413075558905814
"result.326",2,0,-0.480888952568119,0.495542323695738,0.981044321557982,0.579400003223858
"result.327",1,0,-0.542421001911059,0.514299300366622,0.866721930554414,0.00178329572096538
"result.328",1,0,-0.511638800081172,0.545308808478581,0.808908072907278,0.00133341644333552
"result.329",2,0,-0.522686057902936,0.490449776515917,0.990173745456947,0.617368169468431
"result.330",1,0,-0.480603589242741,0.401367383061791,1.16727473646516,0.001
"result.331",2,0,-0.478381949208204,0.500561933639202,0.915919256479148,0.575938360141061
"result.332",2,0,-0.533400421223241,0.560126308631944,0.861603563966414,0.617393438709598
"result.333",2,0,-0.433820807872361,0.601943600700095,0.845182870571534,0.614230764518125
"result.334",2,0,-0.57553201644775,0.46284366386006,1.01611403723137,0.515174482653731
"result.335",1,0,-0.611788886021684,0.506362706479237,1.06415542162535,0.384023773963756
