"V1","V2","V3","V4","V5","V6"
"result.117",1,0,-0.55517436352649,0.535783789918996,0.985385346051274,0.001
"result.118",1,0,-0.4031869035763,0.378087481667846,1.27150283284487,0.00208359074626593
"result.119",1,0,-0.524728442827887,0.12526829563847,1.19123798035085,0.47181842950399
"result.120",2,0,-0.501817874562556,0.60222802208835,0.961940473394807,0.86706501598164
"result.121",1,0,-0.457371580542779,0.684654807879962,0.855511376379845,0.001
"result.122",2,0,-0.4869453747815,0.405245781058406,1.09870402224155,0.679224670475179
"result.123",1,0,-0.606451002305611,0.474302404481864,0.856195630636618,0.240749936186443
"result.124",1,0,-0.484293787331453,0.457276752099129,0.924758939498386,0.00113994717132503
"result.125",2,0,-0.340668021750625,0.506668581059451,1.09393970695967,0.835763294245523
"result.126",1,0,-0.546259672534867,0.356710176846702,0.857148695930343,0.682910758853381
"result.127",1,0,-0.455105060076806,0.592958736801575,0.798790132507119,0.001
"result.128",2,0,-0.700163818365841,0.678775096809596,1.17018403648137,0.226739739983448
"result.129",1,0,-0.475144537924918,0.386957436596196,0.714385329480214,0.373426870162239
"result.130",2,0,-0.519969819549349,0.650081820675685,1.12434204685092,0.746992819300582
"result.131",2,0,-0.43822916943801,0.45512255433898,1.07496159968905,0.696209365419506
"result.132",2,0,-0.316964117442825,0.417082622474029,0.993361225602158,0.74887380050906
"result.133",1,0,-0.379771544277732,0.268158297894605,0.745306481523978,0.219240656746118
"result.134",1,0,-0.604334355099939,0.407294057730638,0.721728637454287,0.372288791023993
"result.135",2,0,-0.524154149709037,0.36990318425497,0.797205019216838,0.57370933599428
"result.136",2,0,-0.46069866755113,0.515265394901617,1.0983303090231,0.486067058384893
"result.137",1,0,-0.351337999949469,0.592517660988037,1.02116002554429,0.29527931664673
"result.138",2,0,-0.520046852883036,0.516535653970195,0.86730996088555,0.522360867248365
"result.139",2,0,-0.534350512092334,0.510077094835419,1.06819984192903,1.00300547228543
"result.140",2,0,-0.305894879849869,0.552665088413753,1.0029532171635,0.804151984607303
"result.141",1,0,-0.46767012781612,0.447446683105656,1.08837843782338,0.493242632419515
"result.142",2,0,-0.458855680715315,0.621874916296851,0.889931735989695,0.854410131964369
"result.143",1,0,-0.493531364995189,0.684425786479584,0.852037740385075,0.418713741649229
"result.144",2,0,-0.217102159827696,0.33618366878651,1.14289600653191,0.840832034037724
"result.145",2,0,-0.407779256824514,0.658078240542083,1.09938895824618,0.473936056364921
"result.146",1,0,-0.640865519578082,0.41256904657388,1.013306498522,0.460463735160603
"result.147",2,0,-0.428012905279983,0.472362592132209,1.11032946567306,0.716603025744267
"result.148",1,0,-0.395542591013108,0.432224194355176,1.02566820058439,0.00765917437056252
"result.149",2,0,-0.59749894527552,0.395884703596552,0.872345251069238,0.424819376583626
"result.150",2,0,-0.436175388921781,0.629967764331343,0.963742906762961,0.280819161031905
"result.151",1,0,-0.543376192603296,0.60970623936007,0.925842129442225,0.001
"result.152",1,0,-0.399311774376121,0.385211101095638,1.14925440977913,0.204580840738926
"result.153",2,0,-0.502941499537145,0.43129099192802,1.01636206442521,0.497536181590056
"result.154",1,0,-0.591987267809897,0.602083976717737,0.978742704263123,0.001
"result.155",2,0,-0.486245301156071,0.499401146258321,0.991552900212005,0.52110361097396
"result.156",1,0,-0.315683872149416,0.643825436196493,0.64038149555525,0.231389707653383
"result.157",2,0,-0.481704255183196,0.590789775497323,0.967789823843082,0.7818745356646
"result.158",2,0,-0.391212539375052,0.433502999552262,1.07390464194258,0.683252248843312
"result.159",1,0,-0.518733991576544,0.443692002794337,0.791096581587119,0.001
"result.160",1,0,-0.331216155746237,0.474854064689363,1.25495679334139,0.879935773838028
"result.161",1,0,-0.638828135894373,0.578714501320331,0.937740696825037,0.163391941991524
"result.162",2,0,-0.536798524701544,0.712474307975406,0.463357204775613,0.328777447383389
"result.163",2,0,-0.38136209480461,0.352491470763773,1.0029292731025,0.959187156624676
"result.164",1,0,-0.403132049767069,0.541310276034023,1.01728708996642,0.188805157602257
"result.165",1,0,-0.552744446114467,0.536108172033091,1.08468304998791,0.001
"result.166",2,0,-0.651855614782758,0.577785570672429,1.03352531834869,0.536241780524378
"result.167",1,0,-0.382084713611559,0.462712741875297,0.76209159011016,0.525061687534727
"result.168",3,0,-0.328843886594481,0.456790700122907,1.20390610183118,1.00305637754187
"result.169",2,0,-0.741621534528816,0.35071721061089,1.25682900238236,0.579822882525945
"result.170",1,0,-0.473485148196838,0.568069153613852,0.694319850276308,0.426920212013693
"result.171",1,0,-0.5832357283539,0.553266243222067,0.941481727244581,0.00806208662492101
"result.172",1,0,-0.32673266096325,0.719154842057936,0.487225815946876,0.501024906463817
"result.173",2,0,-0.407178636110827,0.984671046283086,0.763296777289906,0.347328212551792
"result.174",1,0,-0.625384578064522,0.673728816791801,1.25383935445985,0.001
"result.175",1,0,-0.675212823366868,0.438013757899073,0.986859718531787,0.001
"result.176",2,0,-0.444275187315961,0.363840733985929,1.14722276712481,0.315759110930956
"result.177",2,0,-0.344158357348368,0.421499366654273,1.06477316870899,0.273944619648003
"result.178",2,0,-0.54020845156447,0.416313108223596,1.13718028889818,0.607973527181839
"result.179",1,0,-0.505806431340758,0.637705863212816,1.07905437101578,0.001
"result.180",1,0,-0.518080374548747,0.641812361795027,1.02946579534453,0.001
"result.181",1,0,-0.533262362412472,0.496965942655851,0.912901609389898,0.0121526945079511
"result.182",2,0,-0.452695967999984,0.400552825281126,1.19408050534151,0.682640578887494
"result.183",1,0,-0.497937505982488,0.472694919117146,1.06579830905711,0.001
"result.184",2,0,-0.423568322674697,0.709890568214973,0.97889242992688,0.731832116829019
"result.185",2,0,-0.493806794259101,0.619030006741257,0.808684914390298,1.03049183436858
"result.186",1,0,-0.655181637409564,0.53682357229983,0.988818866928637,0.001
"result.187",2,0,-0.516624275791725,0.532116951136882,1.00515853839534,0.664946247927622
"result.188",2,0,-0.564215291665548,0.299318264743647,1.10177191615858,0.525711789026129
"result.189",2,0,-0.516368672133714,0.541677902694031,0.786765150083444,0.854310530353692
"result.190",1,0,-0.486223362452133,0.506267855998072,0.750982798755876,0.762642548566008
"result.191",1,0,-0.462340200350368,0.394943023755992,1.05924225560129,0.236799862822189
"result.192",2,0,-0.626252206096372,0.394004879262876,1.18222926518155,0.518077309698706
"result.193",1,0,-0.55446545095534,0.492738089052788,0.778707094470252,0.639037166871152
"result.194",2,0,-0.447055422973871,0.42453042829517,1.06306170324031,0.591176405937603
"result.195",2,0,-0.40774416788348,0.717260421250572,1.07035347495944,0.779275057943361
"result.196",2,0,-0.481171444787485,0.575338370514499,0.954489451710458,0.519029872450522
"result.197",1,0,-0.452023279598499,0.526153344690474,1.04878951009112,0.691681864285975
"result.198",1,0,-0.635467880884302,0.505936038130418,0.647275820249847,0.190497762596449
"result.199",2,0,-0.39235815557718,0.211137337774691,0.75103119516737,0.492209025150487
"result.200",2,0,-0.351566658895366,0.658335986432644,0.474971910216824,0.618951101074479
"result.201",1,0,-0.520203809099889,0.42670284000632,1.25005084513863,0.453061052521436
"result.202",1,0,-0.648450943752461,0.44900713677641,1.05811240969656,0.635658871831747
"result.203",1,0,-0.371677451038707,0.557805110351799,1.05502000949577,0.027770589945909
"result.204",1,0,-0.577141642863573,0.52037145494282,1.11991333157608,0.001
"result.205",1,0,-0.495536033317936,0.536785027285357,0.809807042082624,0.542407907119315
"result.206",2,0,-0.503211016009073,0.406055309816723,0.978293288519376,0.574819232713121
"result.207",1,0,-0.553138424280577,0.474540460243755,1.12566289978769,0.001
"result.208",2,0,-0.523483160441239,0.726850327397864,0.815243642586297,0.857684627216154
"result.209",1,0,-0.513452312334853,0.370048763398462,1.13877403049837,0.431908436494361
"result.210",1,0,-0.575190717204837,0.362064371510066,1.01197416090734,0.6046454470976
"result.211",1,0,-0.533507422051994,0.483159060471027,0.928219471327469,0.001
"result.212",1,0,-0.383431278056788,0.397275282029771,0.997754393253234,0.789788075570571
"result.213",2,0,-0.527329874713433,0.438899612917849,1.12013362869097,0.498070000846832
"result.214",1,0,-0.476253207515791,0.704850284124062,0.937979011307502,0.332159960769908
"result.215",2,0,-0.407263495618061,0.477824151712429,1.18827585815575,0.270377661183282
"result.216",1,0,-0.681884686985119,0.602138148501795,1.11707838497089,0.001
"result.217",1,0,-0.476198536788901,0.283462710194251,1.2916086038649,0.001
"result.218",2,0,-0.434847364791252,0.494761298277248,0.869710515254616,0.634948689418178
"result.219",1,0,-0.707328161796651,0.148145761015414,1.18443669392816,0.001
"result.220",2,0,-0.479039377182278,0.596218561220718,0.605542101721868,0.479384293596404
"result.221",1,0,-0.549381667907681,0.312977149397559,1.12743748151718,0.41435922605538
"result.222",1,0,-0.437751399690176,0.424465448223756,1.22537200816128,0.678907613619791
"result.223",1,0,-0.557168038881901,0.291028709360762,0.847787112242069,0.382070641782568
"result.224",2,0,-0.746753085439832,0.459474268660794,1.1422280107292,0.855773632682477
"result.225",2,0,-0.549988044433242,0.69653526812685,0.991683885204585,0.567990693417657
"result.226",1,0,-0.423840097613418,0.552154534339899,1.15175379628629,0.298190434496362
"result.227",2,0,-0.581438689043735,0.557778786259113,0.776832298098349,0.34343524667706
"result.228",2,0,-0.489275946594624,0.486958895323233,0.996183345605405,0.281451185072431
"result.229",2,0,-0.475809270113718,0.534411727105385,1.03365977220889,0.675182814591409
"result.230",1,0,-0.657203924863809,0.685074565764615,0.798640870681436,0.001
"result.231",2,0,-0.322178959402086,0.703366733441116,0.915384149421743,0.952096167644925
"result.232",2,0,-0.454288918770993,0.48308395592012,1.09991878700447,0.748822780108974
"result.233",1,0,-0.493325456958184,0.621176822908252,0.941616962780025,0.001
"result.234",1,0,-0.272404218009161,0.604532891139275,0.876694120007344,0.683296817598243
"result.235",1,0,-0.419225814316193,0.808377035511838,0.837530053864207,0.001
"result.236",2,0,-0.417012803134358,0.419165350317727,1.3108236859844,0.699132104753256
"result.237",2,0,-0.385837292370619,0.472469544075395,1.11502876424318,0.801078912797222
"result.238",2,0,-0.296089016858076,0.559436894373774,1.10790788884923,0.829680751618304
"result.239",1,0,-0.486567841691353,0.339808711758261,1.09827421064401,0.314745666226766
"result.240",2,0,-0.576395472759052,0.505906379496767,0.934897472492072,0.712041313558362
"result.241",1,0,-0.419599363488847,0.423516180372578,1.02271556240175,0.000999999999999985
"result.242",2,0,-0.421242421366596,0.623082576110098,0.859254480222431,0.556771180275111
"result.243",2,0,-0.566153016598322,0.475588083380647,0.887475024084986,0.428031739018019
"result.244",2,0,-0.548133270212753,0.488146175753355,1.27822041813816,0.681887826352703
"result.245",2,0,-0.452340101043996,0.367200004583608,1.11270894571788,0.854843074831652
"result.246",2,0,-0.463368918661852,0.429119891531271,1.03193406119669,0.862992516222843
"result.247",1,0,-0.385135300412577,0.424801065414186,0.771891577507715,0.897591667437779
"result.248",1,0,-0.57344147305078,0.210848565158467,1.02766223416264,0.85969984205087
"result.249",2,0,-0.522212582383602,0.662757413062662,0.975257965137997,0.579828776568538
"result.250",1,0,-0.472896964157972,0.420189081143613,0.920811331728925,0.773064303762735
"result.251",2,0,-0.482874941848077,0.323267725692286,0.880026927455783,0.605637392158811
"result.252",2,0,-0.322863712954023,0.560755225681571,1.04820123897984,0.81675976205617
"result.253",1,0,-0.419708263737331,0.469673171347587,0.832777353327932,0.267436740092032
"result.254",2,0,-0.510731591892625,0.783997187487116,0.729537287446646,0.587161944959721
"result.255",2,0,-0.419784682734086,0.691971986474275,1.19965869447284,0.884852588274282
"result.256",1,0,-0.351985939419894,0.569249215856171,0.686075975612969,0.192025759939426
"result.257",1,0,-0.550585387896169,0.418940345298346,1.10792561948859,0.467013966621583
"result.258",2,0,-0.554796184194195,0.52929857145502,1.08844626236726,0.571792317519318
"result.259",1,0,-0.639151506893656,0.453488515451785,0.999414736698432,0.374186985672838
"result.260",1,0,-0.428913377454101,0.670849707288592,0.839526826199551,0.357806493899021
"result.261",2,0,-0.77833687263627,0.354631140631641,1.13180185641952,0.592772904833489
"result.262",2,0,-0.602327628954289,0.417914770008913,1.11736194691208,0.612414183766539
"result.263",1,0,-0.345411210833593,0.370474857658721,0.988105725871692,0.001
"result.264",2,0,-0.489007655551661,0.472380252967589,0.97715493359846,0.293946003835986
"result.265",1,0,-0.497423109908174,0.603370289129216,0.829156369142578,0.001
"result.266",2,0,-0.415557927643143,0.494702229064592,1.09718727233428,0.63698639456021
"result.267",1,0,-0.460978608632275,0.534696514858929,0.983020054278828,0.51052471762011
"result.268",2,0,-0.296607794545342,0.332066322791043,1.20751937469728,0.737264975183399
"result.269",2,0,-0.738594544751819,0.406012945722805,1.01008604592516,0.611213715299856
"result.270",1,0,-0.454490739587706,0.62253380653486,1.00951249388974,0.398132157543659
"result.271",2,0,-0.231819040057858,0.540826141145871,1.0436956907506,0.228614222583103
"result.272",2,0,-0.445063157418337,0.296902590272497,1.09438982733742,0.66481904754863
"result.273",1,0,-0.287726976511703,0.425926192380569,0.995383069094945,0.398153277190262
"result.274",2,0,-0.338513834817936,0.438835392365054,1.12723014035847,0.490048463064258
"result.275",1,0,-0.516272588296589,0.502291303028489,0.898032099852826,0.001
"result.276",2,0,-0.441855378624945,0.662825555159531,0.70187793253116,0.82962829299742
"result.277",2,0,-0.235176085536805,0.432153664132156,0.986684761896662,0.742316902836057
"result.278",1,0,-0.601099711148416,0.296765757606094,1.05457636292972,0.001
"result.279",2,0,-0.420094632365186,0.670001246596926,0.934582687582662,0.816885088164586
"result.280",1,0,-0.542423417626497,0.429749238118623,0.938166987817779,0.001
"result.281",2,0,-0.510937022276665,0.506600140681338,1.01365452635709,0.656492232735701
"result.282",1,0,-0.54972399436262,0.664190842706645,1.06960537538539,0.285782695229357
"result.283",1,0,-0.5035728676318,0.839908873543257,0.320839121748461,0.001
"result.284",2,0,-0.465949186380684,0.680125231775756,1.07597636228759,0.794127033956664
"result.285",1,0,-0.566730111899481,0.486119952970809,0.832198672780615,0.530662039821344
"result.286",1,0,-0.652433705620598,0.515338101489219,1.00467179241703,0.310100266283638
"result.287",1,0,-0.644496179542958,0.542136802217792,1.16781729161398,0.557996195430296
"result.288",2,0,-0.478594741407915,0.663274446625342,0.762289154894117,0.944508800733959
"result.289",2,0,-0.526217316964833,0.628262778276175,0.911044280179343,0.484722773874741
"result.290",2,0,-0.273840673349176,0.706418509464216,1.12169320583489,0.766327779958031
"result.291",2,0,-0.484421969296078,0.316096191618313,1.08410038967424,0.605469889914305
"result.292",1,0,-0.334530776333065,0.426430460713187,0.984484685023638,0.524501500828001
"result.293",2,0,-0.436100530599365,0.485014075019792,1.23158164021853,0.537184266929681
"result.294",1,0,-0.34830251235007,0.548445399870459,0.973917502919348,0.6477289208307
"result.295",1,0,-0.560361935938812,0.439900135543697,0.925838504513508,0.001
"result.296",2,0,-0.570705599800591,0.560234230674489,1.0201040880784,0.598132814902
"result.297",2,0,-0.294885557484261,0.537487176518809,0.750312925506311,0.948473193177443
"result.298",1,0,-0.369202090762537,0.625078014224026,0.841026543474294,0.690440823035297
"result.299",1,0,-0.467709396091696,0.527357284309365,0.843202417125083,0.269456817642378
"result.300",1,0,-0.483876729958003,0.752878331093745,1.02405492536876,0.001
"result.301",1,0,-0.431389978826843,0.499274549819624,1.10823686645757,0.671613469450204
"result.302",1,0,-0.689254642097572,0.368189819876482,0.890008036129767,0.001
"result.303",1,0,-0.421173631912547,0.589871101058714,0.803682384543189,0.534986554345322
"result.304",2,0,-0.544333863819203,0.588395720075626,1.16574516283612,0.556700312759023
"result.305",1,0,-0.748519118453104,0.403067784257208,1.2715764481663,0.554832779232781
"result.306",2,0,-0.500973001965586,0.536109881845068,1.11867990423201,0.844153293270802
"result.307",1,0,-0.593544332634742,0.545938205959974,0.955421288521313,0.001
"result.308",1,0,-0.613299297417957,0.684114092608967,0.891258399759404,0.628150324092061
"result.309",1,0,-0.527993020825458,0.613885736452948,1.18138950183013,0.560564076456619
"result.310",2,0,-0.626765801059466,0.5869484955864,0.747971982029714,0.755294705067086
"result.311",1,0,-0.555697711220663,0.368946511535456,1.00238349961129,0.627693082220608
"result.312",1,0,-0.40420917823977,0.478730993231587,1.13138177713388,0.001
"result.313",2,0,-0.586761045147682,0.685934709212191,0.815189090179776,1.00147705580856
"result.314",1,0,-0.822464092227901,0.61170890531337,1.16975633142788,0.001
"result.315",2,0,-0.535620889221258,0.561777167195307,1.0588596739704,0.553526748077947
"result.316",2,0,-0.421380052155458,0.545742650266341,0.991906746135543,0.338576973899792
"result.317",2,0,-0.362170846731701,0.483739665458929,0.915692193745758,0.502168271850466
"result.318",2,0,-0.539301684608622,0.408802674013231,1.03531510960053,0.842519909850688
"result.319",1,0,-0.403820470801537,0.414679253740993,1.11044135252101,0.001
"result.320",1,0,-0.4535739938436,0.346446203913357,1.01232395656728,0.0023199259197887
"result.321",1,0,-0.380411481339481,0.488184228011026,0.964611866405378,0.001
"result.322",2,0,-0.666125484548019,0.388561050680133,1.30587062300784,0.5386495619084
"result.323",2,0,-0.565245867945458,0.642211168577187,1.08810596265711,0.642097928903463
"result.324",2,0,-0.536498768924733,0.491018415801744,1.22322397127915,0.746164011167147
"result.325",1,0,-0.52404781161867,0.485015090334944,0.980561719194539,0.001
"result.326",2,0,-0.263579953687846,0.478779667420748,1.11885180783059,0.798424365750961
"result.327",2,0,-0.619123624525539,0.526282095099638,0.594388308050306,0.300327501362842
"result.328",2,0,-0.455091489034106,0.290964524451183,1.33148515457788,0.782444208575217
"result.329",2,0,-0.629169034641921,0.310780886805705,0.967720139132758,0.676968036731154
"result.330",1,0,-0.419398678702013,0.370697726414471,1.09173767115022,0.001
"result.331",1,0,-0.516253925661892,0.5353302133751,1.05518576456011,0.282029992500668
"result.332",1,0,-0.514238020405908,0.313274753539433,0.875825334903382,0.741833157692794
"result.333",2,0,-0.540101357802216,0.595939967100903,0.794519929161283,0.753874925899212
"result.334",1,0,-0.145685662526223,0.447965084211053,0.873277242799972,0.249250177153588
"result.335",2,0,-0.407397821824102,0.428434037870018,1.02877046103936,0.839544968490817
"result.336",2,0,-0.448346681369868,0.372629253745841,1.02722196220679,0.735812664392042
"result.337",2,0,-0.383365826626517,0.617157130138937,1.03146531847153,1.0024147607232
