"V1","V2","V3","V4","V5","V6"
"result.113",1,0,-0.299021405228924,0.371002747401759,1.06172030938244,1.05255029366059
"result.114",2,0,-0.491409725394436,0.638991932398161,0.588319876862543,1.47376954137167
"result.115",1,0,-0.643070572137495,0.333000015021357,0.694680829845869,0.0034029313323205
"result.116",1,0,-0.768294770797458,0.723477144537073,1.02250595135196,0.00756598157876952
"result.117",1,0,-0.428720199725433,0.669486328031805,0.877453826754911,0.843355467205028
"result.118",1,0,-0.455448344160495,0.367564871844879,1.0680617484662,0.776386843405175
"result.119",1,0,-0.532136244295523,0.347783891822855,0.887047995019618,0.65457401036133
"result.120",2,0,-0.755480618095527,0.602944667158853,0.9430198576091,0.949236922816763
"result.121",1,0,-0.629300297559872,0.399657310490406,1.2836736833012,0.001
"result.122",1,0,-0.451450719349742,0.705119480198297,0.523374886206552,1.13527806935795
"result.123",1,0,-0.467589758195274,0.698723018926582,0.895873411457008,0.001
"result.124",1,0,-0.447773144571975,0.462741130116367,0.001,0.826938558866504
"result.125",1,0,-0.221244144037885,0.67323134397559,0.787405652060081,0.598462490703131
"result.126",2,0,-0.526638219637624,0.623365668032605,0.893960216025656,0.84202994298987
"result.127",1,0,-0.677594336070331,0.549325088989024,0.649576202032981,0.001
"result.128",1,0,-0.721193707499983,0.52510256942709,1.62534728919754,0.327239443864459
"result.129",1,0,-0.475898447233742,0.709403418645699,1.1089296830924,0.0127378554300987
"result.130",2,0,-0.296155911265518,0.280779305662135,1.19170562788044,0.670235207201746
"result.131",2,0,-0.593038195350932,0.506083631059695,1.37224484927125,1.07713899690243
"result.132",2,0,-0.415352187963771,0.379301881674498,1.4068132767833,0.789665650304046
"result.133",1,0,-0.719671238400801,0.170852755281225,1.29325459742006,0.00205442821411899
"result.134",2,0,-0.294571995838507,0.38316935883269,1.11614644047302,1.26952367315976
"result.135",1,0,-0.181930750215437,0.46458793893374,1.44418756837655,0.001
"result.136",1,0,-0.591665106898242,0.565373092615266,1.21593187933821,0.001
"result.137",1,0,-0.312212155009988,0.917607852794866,0.001,0.965281510398695
"result.138",1,0,-0.581931302139801,0.439919774146333,0.761896013264629,0.001
"result.139",1,0,-0.675526399593174,0.386294641219597,0.850301675565444,1.21430064498137
"result.140",1,0,-0.753264486354026,0.22292114088354,1.53577156233193,0.00960607579915182
"result.141",1,0,-0.433137112904465,0.724394499908293,0.897549779019714,0.001
"result.142",1,0,-0.757156449306253,0.463587444381963,0.840761017341891,0.001
"result.143",1,0,-0.540657086184123,0.360477325226522,0.124618870767462,1.07512764039488
"result.144",1,0,-0.366969647081302,0.505080994674813,1.23964324666359,0.001
"result.145",2,0,-0.37345118539167,0.536786630317763,1.19501631270247,0.977112157114795
"result.146",1,0,-0.237423455970375,0.203248690243535,0.688015840457726,0.918983665290449
"result.147",1,0,-0.405316779605083,0.437356501049386,0.769708779027832,0.676844009661242
"result.148",2,0,-0.51313009388616,0.533031291248165,1.28595679506179,1.14010179677379
"result.149",1,0,-0.398649734789804,0.39897720212917,0.945514761657363,0.001
"result.150",1,0,-0.484936266785473,0.484136773149315,1.09873851730311,0.001
"result.151",1,0,-0.485857796241777,0.433970351520691,0.61851622584351,0.418072187074509
"result.152",1,0,-0.517024789579214,0.287550607741628,1.21506764777073,0.00788381214140304
"result.153",1,0,-0.424361389628292,0.457421933783934,1.02893761448835,0.001
"result.154",1,0,-0.492781219612899,0.666107644321106,0.686625918331657,0.001
"result.155",1,0,-0.468648732699151,0.763953373970603,1.15388116345139,0.719402250510001
"result.156",2,0,-0.341606718856722,0.373969697613328,0.834336826392253,0.387822377344242
"result.157",1,0,-0.288644637184637,0.617439345020611,1.09030175713462,0.001
"result.158",1,0,-0.298269791908036,0.478522397506288,0.811745206937202,0.001
"result.159",2,0,-0.623654374268396,0.367233551355753,1.17601332895196,0.897810725451218
"result.160",1,0,-0.581706927010159,0.517777510309834,0.638959530809036,0.822324204360473
"result.161",1,0,-0.384510670363749,0.550417968075354,1.27760179523864,0.483609947626084
"result.162",2,0,-0.574436863520802,0.658373075382154,0.967707649727545,0.99260242325
"result.163",1,0,-0.591876564482617,0.572377198963704,0.896612753301498,0.00313217098092674
"result.164",1,0,-0.520137551136678,0.463784571267115,1.38342709369245,0.330987809976997
"result.165",1,0,-0.448759376577753,0.505714678178865,1.08440053222654,0.519930198478918
"result.166",1,0,-0.278022643992708,0.486977781408995,1.14544750682677,0.00176702946473037
"result.167",1,0,-0.556075769601414,0.559294172964632,0.001,0.987139607448642
"result.168",1,0,-0.716046201855118,0.582136593603328,0.001,0.001
"result.169",1,0,-0.48275661377097,0.442241094586044,1.16721868317063,0.518760811083287
"result.170",1,0,-0.439492675885214,0.387731516138545,0.001,0.001
"result.171",1,0,-0.395007307708441,0.483753454369899,0.857455188821627,0.312515448574094
"result.172",1,0,-0.728291125253357,0.621341634032505,0.001,0.594216993753188
"result.173",2,0,-0.519408230140549,0.419630920368358,1.14751760482001,0.981134979322455
"result.174",1,0,-0.456927957661295,0.753270234521342,0.794657219668503,0.001
"result.175",1,0,-0.482915083267238,0.777692518787774,1.30089270841127,0.749999529379781
"result.176",1,0,-0.426335361145203,0.509869570417204,0.799070557391634,1.22895038640651
"result.177",1,0,-0.623382160314647,0.369675415491153,0.812590409176224,0.626044123764588
"result.178",1,0,-0.541009694499717,0.409188276723237,0.89261768534737,0.738306830498877
"result.179",1,0,-0.510809847392182,0.588490788263818,1.17390822851117,0.603576477743031
"result.180",2,0,-0.500571285281806,0.475337500127909,1.19087338136064,1.03789674695011
"result.181",1,0,-0.58035819452971,0.265729831541248,0.651105112842364,0.001
"result.182",1,0,-0.31511523057293,0.426403662847316,1.5342951599674,0.001
"result.183",1,0,-0.604027881397599,0.853566631989687,0.96392351994907,0.614228352567566
"result.184",2,0,-0.397121801304351,0.235774829292143,1.1799565394986,0.903892889047261
"result.185",1,0,-0.735330158427862,0.338134924056462,0.674942133663983,0.641254963824759
"result.186",2,0,-0.372210416475747,0.571666729218258,1.05052609303026,1.40480081860968
"result.187",1,0,-0.302847161275784,0.645382223704797,1.53687977336106,0.00431961097806099
"result.188",2,0,-0.540264036414527,0.702306451975689,0.67914873557926,0.618153548706602
"result.189",1,0,-0.548243740039923,0.772371270538797,0.957988738858266,0.001
"result.190",1,0,-0.106794345175873,0.555808268595529,0.914446494421606,0.878972044109385
"result.191",2,0,-0.437758658834543,0.644230166305447,0.992543766810276,0.951081460274083
"result.192",1,0,-0.523303333853952,0.588361403422604,1.49683746751054,0.681030553387961
"result.193",1,0,-0.447405654506949,0.453257818128427,0.782543624388016,0.001
"result.194",2,0,-0.636291174423308,0.593171798831905,1.1281167083412,0.528202847176069
"result.195",1,0,-0.42765562147992,0.417620034646031,1.13482945238091,0.379652156425372
"result.196",2,0,-0.496851065042326,0.765418520181453,1.31008661189031,0.175649486218378
"result.197",1,0,-0.479303401991245,0.568486212378005,0.953011201074021,0.001
"result.198",1,0,-0.404048791524946,0.0790052110085437,0.001,1.05922399266904
"result.199",1,0,-0.30905298435692,0.278686721076235,0.001,0.001
"result.200",1,0,-0.578440349242141,0.67755259472738,1.04487772594739,0.001
"result.201",2,0,-0.770869298494091,0.831335285985037,0.800194449494693,1.0193294567166
"result.202",1,0,-0.434212448933317,0.410731111577284,0.001,0.001
"result.203",1,0,-0.389277779277074,0.707797310684656,0.370470178859281,0.001
"result.204",1,0,-0.326490301246548,0.631823540169753,1.23515610580229,0.001
"result.205",1,0,-0.476574270329196,0.387457819715038,0.587033362803342,1.193826921442
"result.206",2,0,-0.463755484233908,0.523028829541034,1.10308356833856,0.421735837522483
"result.207",2,0,-0.492621497385361,0.361909696289794,0.962320912341033,1.21975190802313
"result.208",2,0,-0.226332116675874,0.619778808361982,1.43082694017675,0.323702609535247
"result.209",1,0,-0.691491581418295,0.385088848530834,1.40513121615447,0.367610461260392
"result.210",1,0,-0.498810934319787,0.469500859821214,1.05870659250366,0.43970307205918
"result.211",1,0,-0.529395300779653,0.31913742878646,1.64531830410499,1.12562664074527
"result.212",1,0,-0.781813201974098,0.496871807825371,0.596278836679636,0.001
"result.213",1,0,-0.615797480279516,0.682407774762813,0.799204765515363,0.001
"result.214",1,0,-0.526888893522719,0.620858436788663,0.813799848319005,0.001
"result.215",1,0,-0.566118274986269,0.286832733374508,1.57853048406698,0.001
"result.216",1,0,-0.76588663918148,0.416143396738886,0.119832660504326,0.216636547693537
"result.217",2,0,-0.857600632029867,0.508413241276481,0.619486429267957,0.532001550460647
"result.218",2,0,-0.463882167005028,0.550999254659662,1.21981596730904,1.12451114917918
"result.219",1,0,-0.682406208588802,0.215133145317326,0.544030074603623,0.510847653895105
"result.220",2,0,-0.0944032580212662,0.381709681460987,0.454294038821935,1.39378716790026
"result.221",1,0,-0.357266329329675,0.532244765638366,0.001,1.24585401222915
"result.222",1,0,-0.46208721124957,0.472095575311402,1.13672506280159,0.260543794498605
"result.223",1,0,-0.3496483224588,0.572443908443077,0.00404721345313994,0.989794960205852
"result.224",2,0,-0.473061215467921,0.317059529001864,1.23607425692959,1.0598383185084
"result.225",1,0,-0.438296151044654,0.763254326288731,0.001,1.02536927940908
"result.226",1,0,-0.6095527114178,0.255431333197644,0.773056214262409,0.679866749962768
"result.227",2,0,-0.313150796805401,0.430787179301719,0.961815311910426,1.177269068781
"result.228",1,0,-0.734064128756116,0.843424601888886,0.001,0.253883245821053
"result.229",1,0,-0.269023171739588,0.430428532691222,0.903160448542087,0.878902934408623
"result.230",1,0,-0.431006489997551,0.484693906858364,0.883472834904258,0.00116998401355666
"result.231",1,0,-0.483450154031369,0.536505907763495,0.957513125284917,0.733449292115158
"result.232",2,0,-0.4153641698659,0.29374419145061,1.56400961963383,1.01225576284912
"result.233",2,0,-0.406673708135989,0.383061710744811,1.04810219310733,1.42502586242205
"result.234",1,0,-0.675233210496624,0.694660934641845,0.001,0.001
"result.235",1,0,-0.376636794756659,0.639294519125687,0.001,0.519904712033081
"result.236",1,0,-0.568031575535759,0.515357431051706,1.19896750106236,0.001
"result.237",1,0,-0.416020653492041,0.377656249386966,0.646096511717147,0.790524994367817
"result.238",1,0,-0.719653774728726,0.724232150640096,0.000999999999999971,1.19802566912335
"result.239",1,0,-0.496728580856436,0.52394742311552,1.03872975453627,0.340916742172763
"result.240",1,0,-0.637397103516577,0.279012523047634,0.936375350106634,0.391142295245815
"result.241",1,0,-0.793442845520827,0.451851167451273,0.655136476549367,0.001
"result.242",2,0,-0.571221367024081,0.581059047736415,1.35507891606203,0.777229997201479
"result.243",1,0,-0.383072453675303,0.688617516511122,0.557386834023447,1.17303354170054
"result.244",2,0,-0.595646466704328,0.616788183997419,0.89852275813198,0.91967290193635
"result.245",1,0,-0.4142083288777,0.480899381761143,0.895777945095464,0.99401885339833
"result.246",1,0,-0.119529650251089,0.558206214085543,1.14655011807141,0.162387689098172
"result.247",2,0,-0.749543291623417,0.494012658039394,1.67678240835735,0.966300352036624
"result.248",1,0,-0.673482540792763,0.564168545698013,1.36420439037275,0.0013875822205758
"result.249",1,0,-0.515885339645337,0.58561607993197,0.997763809147804,0.001
"result.250",2,0,-0.386612768274899,0.430147518453095,0.901519171705012,0.720240943754616
"result.251",1,0,-0.313423940595113,0.755016786893095,1.38623154706481,0.001
"result.252",2,0,-0.575361830350947,0.604978898686364,1.28043798895109,0.491728416187615
"result.253",1,0,-0.303423113013631,0.470980749791125,0.93203527597653,0.001
"result.254",1,0,-0.495431684432453,0.395353332451473,1.0426774976451,0.001
"result.255",1,0,-0.374600749058945,0.626071301038241,0.3256604003977,0.001
"result.256",2,0,-0.191893383280815,0.477345917729897,1.33769513748161,0.75130727078995
"result.257",1,0,-0.208562225293278,0.392926594607718,0.986086554369945,0.525121869612645
"result.258",2,0,-0.486582796100863,0.548488135054565,0.730015445312937,1.17581179172101
"result.259",2,0,-0.434232137569814,0.363678534106734,0.800712804217028,0.753460835435543
"result.260",1,0,-0.344134540599134,0.548986576287232,0.491487145677707,1.34177800988319
"result.261",1,0,-0.774053371625249,0.672932464434862,1.11721244152202,0.001547186884656
"result.262",1,0,-0.464468537925376,0.530997293640882,0.001,0.001
"result.263",2,0,-0.567636185892405,0.465311089497708,0.727086630497034,1.1674106873056
"result.264",1,0,-0.480290511849813,0.550599799765309,1.33597109839582,0.001
"result.265",2,0,-0.569138772524416,0.336108698562968,0.648144509328168,1.34417005490017
"result.266",1,0,-0.391853320451197,0.638799509450188,0.95813336154918,1.069692740008
"result.267",2,0,-0.536361875636806,0.791191486766048,1.38677768716483,0.820314352404634
"result.268",1,0,-0.397636858288904,0.496216057400494,1.22642137595054,0.995683539841698
"result.269",2,0,-0.854756709579803,0.243476175221747,0.874043690573094,1.05472724975224
"result.270",1,0,-0.531758074332055,0.582407457400831,0.001,0.786541551967949
"result.271",1,0,-0.528281270182071,0.579739585186307,1.34882439422293,0.001
"result.272",2,0,-0.283745488643427,0.497977527158671,1.03420527975067,0.679293780068068
"result.273",1,0,-0.440414319616704,0.423718655975891,0.369069074928658,0.001
"result.274",2,0,-0.638038586051189,0.308977761488755,1.06726424076316,0.945420302963876
"result.275",1,0,-0.652087651363757,0.362158705487341,1.55049541319386,0.001
"result.276",2,0,-0.415808960790029,0.532379583713187,0.887003596904124,1.17885236360667
"result.277",1,0,-0.309501755246351,0.339721573181846,1.01803889665205,0.001
"result.278",2,0,-0.381457665333148,0.484142608666063,0.819235335354488,0.721989691587259
"result.279",2,0,-0.474756803560654,0.793976627734974,1.03425997884632,1.04300771624285
"result.280",1,0,-0.443079276609263,0.4512822645937,1.3700454299852,0.001
"result.281",2,0,-0.212852737308736,0.74473050396927,0.883645713752439,0.878447886570675
"result.282",1,0,-0.696878390668552,0.489585640196061,0.957766297048528,0.001
"result.283",2,0,-0.626525154940665,0.622098109563245,0.707436838976321,0.515754669796474
"result.284",1,0,-0.389809377285067,0.340077666142019,1.34315947928288,0.001
"result.285",1,0,-0.460186506929944,0.419785505415762,0.814784941812226,1.4019790468276
"result.286",1,0,-0.423365108816009,0.593067764249852,0.890566868411466,0.510718584926724
"result.287",1,0,-0.591904388695568,0.718657784952577,0.001,0.001
"result.288",1,0,-0.613826819126562,0.656777374112021,1.25444485529879,0.001
"result.289",1,0,-0.667982570332031,0.650764554709473,0.338710029016915,0.001
"result.290",2,0,-0.577502382165534,0.682774913544664,0.954383229328138,0.91171847943626
"result.291",1,0,-0.505429587411542,0.478392063984164,1.43649606868262,0.563349741302208
"result.292",2,0,-0.568080316568153,0.502058585477345,1.42750363850005,0.59371154251964
"result.293",1,0,-0.471393940453652,0.361739013043615,0.001,0.001
"result.294",1,0,-0.252244495909274,0.135600502999815,0.001,0.001
"result.295",1,0,-0.443879470814726,0.312860914730627,0.555346712451187,1.13108550119633
"result.296",1,0,-0.169689209375969,0.548952360547506,1.05483418173729,0.738929290604935
"result.297",1,0,-0.706345504979035,0.46193754258936,1.37092267574045,0.001
"result.298",1,0,-0.275453171704623,0.598038055678943,0.001,0.001
"result.299",1,0,-0.79304569764731,0.900603230485962,0.317583077531213,0.00312870934139061
"result.300",2,0,-0.467125686298322,0.633612519887124,0.683540750522491,0.94405765756863
"result.301",1,0,-0.404492955136553,0.479990691333502,1.28952384820232,0.001
"result.302",1,0,-0.511364242820317,0.414146635532125,1.47791471409637,0.001
"result.303",1,0,-0.312930036287557,0.627370576289455,1.02186259731188,0.755357174264728
"result.304",1,0,-0.722573707564302,0.617115124204139,1.02706618191859,0.001
"result.305",1,0,-0.480236466275652,0.318326262080862,1.40862364371697,1.30371120074834
"result.306",1,0,-0.571990002554551,0.428225301828317,1.16043065015553,0.234923035369766
"result.307",2,0,-0.585793924925528,0.532064282629569,1.03512412474501,0.740906840821219
"result.308",1,0,-0.614669934459868,0.587266571402104,0.428860172433015,0.52037738827642
"result.309",2,0,-0.487682024054569,0.497880886512187,1.26948078744118,0.931268824506506
"result.310",1,0,-0.279421415180883,0.626473633969818,0.915659352456475,1.22596956908561
"result.311",1,0,-0.426335310033752,0.506770172175979,0.349695108386348,0.001
"result.312",1,0,-0.690995190270543,0.582291346588238,1.26187620041558,0.001
"result.313",1,0,-0.527202843491211,0.558420388392505,0.001,0.818398918951239
"result.314",1,0,-0.496874094942265,0.0965852616105142,0.001,1.26067576246018
"result.315",1,0,-0.505877559338279,0.365744703361351,0.782119633433863,0.0670324110699383
"result.316",1,0,-0.606215017343558,0.146881280597067,0.803571341358291,0.846433533813547
"result.317",1,0,-0.918821945170602,0.517095038307264,1.55746662159627,0.00215346881584666
"result.318",1,0,-0.545833112540492,0.783059400615559,0.368459057471242,0.824514750744413
"result.319",1,0,-0.172095116596086,0.516663055243875,0.829706090038511,0.167451615281656
"result.320",1,0,-0.480900696710996,0.582752755734356,1.18190211513747,0.001
"result.321",1,0,-0.575636642735181,0.449973267345902,1.59912730262064,0.930606979477341
"result.322",2,0,-0.525977892396935,0.249054395443786,0.653300452379879,0.546515126379608
"result.323",1,0,-0.431303852199475,0.59644031153993,1.2579934966691,0.698819540084546
"result.324",2,0,-0.154202641598665,0.722823630537476,0.910005753633233,0.728086365020896
"result.325",1,0,-0.68805913826014,0.393236001635554,0.96115432746985,0.904017688098262
"result.326",1,0,-0.460168320717675,0.510836863366051,0.966028356810622,0.001
"result.327",1,0,-0.778571235661072,0.602134013183726,1.53768341681834,0.851926134958203
"result.328",1,0,-0.619676223950684,0.622085031689151,1.33427995012202,0.685319654264956
"result.329",1,0,-0.407039678617106,0.385726717809255,1.26313229013931,1.33847317708101
"result.330",1,0,-0.376899879326492,0.367110815120597,1.04667062060415,0.160721649737298
"result.331",1,0,-0.404986419061174,0.167293994517524,0.958204776325185,0.001
"result.332",1,0,-0.422294681190069,0.681658376547113,0.001,0.0794634028848898
"result.333",1,0,-0.38357594480954,0.486319861135439,1.0835909313323,1.16387647187805
"result.334",1,0,-0.421202347056438,0.669955170536694,0.001,0.001
"result.335",2,0,-0.376812287075529,0.449563829193039,1.36043545996071,0.727356317915838
"result.336",1,0,-0.504975606818193,0.340051919064311,0.996278371813168,0.82995819658377
"result.337",1,0,-0.63568791574563,0.622226759534411,1.02985733459467,1.02471321957782
"result.338",1,0,-0.510450358064967,0.435551034746255,1.06743842956926,1.27435904388277
"result.339",2,0,-0.407850240094305,0.445853405434823,0.802259738517293,1.33810941031272
"result.340",2,0,-0.497254100893844,0.689198534460249,0.967510838640251,0.922849932939556
"result.341",1,0,-0.521370097590494,0.505404037309846,1.25936452594548,0.725330821455677
"result.342",1,0,-0.674842584313234,0.394872752667171,1.38895224751723,0.504204556445206
"result.343",1,0,-0.486079324706786,0.789635233509223,0.461956296967123,0.0069237398201775
"result.344",1,0,-0.372808189081801,0.713594897099611,0.619815203758409,1.2507715603637
