"V1","V2","V3","V4","V5","V6"
"result.209",3,0,-0.488625262591452,0.51664194738535,0.940961599791467,0.47370488974552
"result.210",3,0,-0.469042528587863,0.47429487263649,1.0739481162005,0.513396800296487
"result.211",3,0,-0.507850326661265,0.421244883094613,0.889176171741951,0.51395861015599
"result.212",3,0,-0.500918771913815,0.517855375956112,0.996999988043395,0.503809362500279
"result.213",3,0,-0.534194322992459,0.456255083131475,1.04102530901855,0.496607614388549
"result.214",3,0,-0.482094063153581,0.476413478621664,0.971975848801281,0.469160096131992
"result.215",3,0,-0.492114121639547,0.56727062918502,1.10364226013773,0.505660623377923
"result.216",3,0,-0.502881977003859,0.475070684680182,1.08577839070336,0.526561780481277
"result.217",3,0,-0.507892404683556,0.532365712335443,1.07274227872381,0.520006049694445
"result.218",3,0,-0.543512266175691,0.456037788745523,0.878958554414818,0.553056612774284
"result.219",3,0,-0.47085384856931,0.394571830925327,0.968496153330793,0.519100535350106
"result.220",3,0,-0.516267229310386,0.541126701529376,1.03601185579136,0.492045443239307
"result.221",3,0,-0.523885291736871,0.438960520753913,1.01752252720526,0.499885126032403
"result.222",3,0,-0.491981212746316,0.476630983072412,0.98905621770553,0.470588341550614
"result.223",3,0,-0.534613907134936,0.511541979048212,0.973863234542162,0.509822471887578
"result.224",3,0,-0.503238153938089,0.488806583116524,1.04061277998722,0.5063536573835
"result.225",3,0,-0.463475274592528,0.492847992781683,1.0036754029458,0.504506121311043
"result.226",3,0,-0.538148788648217,0.480983268058481,0.956339875239054,0.543394563188003
"result.227",3,0,-0.506446044002419,0.43529756519448,0.914513399087118,0.517214960725395
"result.228",3,0,-0.483643434310267,0.527011983812198,0.9570405458805,0.485648818952976
"result.229",3,0,-0.491293554696782,0.533966822896056,1.01836723282838,0.514112827727349
"result.230",3,0,-0.531806639853093,0.50273188453369,0.938314944056338,0.500639003858775
"result.231",3,0,-0.493811383825477,0.563925785549518,1.07920252667646,0.500972118111962
"result.232",3,0,-0.485669571729621,0.507415361098725,0.930652091872343,0.496717669031558
"result.233",3,0,-0.50507545653614,0.491361176060031,0.972039581893854,0.528386570169645
"result.234",3,0,-0.498028104847737,0.518041041755735,1.01749321521364,0.497901992341548
"result.235",3,0,-0.477513436355517,0.582692172000103,1.08547420828828,0.484961393599294
"result.236",0,0,-0.471409609374567,0.530215875020288,0.963442649439412,0.459729955587952
"result.237",3,0,-0.504880459197167,0.496108550135501,0.998836469070577,0.495587665088051
"result.238",3,0,-0.496850482298986,0.537031884950187,1.10766228250472,0.497975209450103
"result.239",3,0,-0.495024362356353,0.474896091711633,0.927051213738203,0.486325939886959
"result.240",3,0,-0.502576794444627,0.449117082322968,0.944445229104463,0.488192359092974
"result.241",3,0,-0.459956286645209,0.55646644110287,1.06935604340412,0.438791309169001
"result.242",0,0,-0.514968936267367,0.592322372011613,1.01240931643736,0.48413498108746
"result.243",3,0,-0.512049655030716,0.465856874177542,0.954234787020247,0.494684461968968
"result.244",3,0,-0.505211251612586,0.516480494543668,1.05045442528971,0.496109901631949
"result.245",3,0,-0.518538619495495,0.45343529844675,1.00340827706469,0.486726577557094
"result.246",3,0,-0.490587488326185,0.531255478877706,1.02601389643388,0.516220723679567
"result.247",3,0,-0.497125431778887,0.508140335533794,1.00974285268828,0.502747246842809
"result.248",3,0,-0.436939728202748,0.545033999606063,1.08735444325441,0.459853791039548
"result.249",3,0,-0.472779795551393,0.491190603143619,0.962778863997839,0.49946880419902
"result.250",3,0,-0.501068294804233,0.503515500673947,1.06217505433295,0.545042095628404
"result.251",3,0,-0.501379391091588,0.490809094745094,1.0074032956541,0.508997540039202
"result.252",3,0,-0.476524615871078,0.511131165605042,0.930656362711335,0.504896095597199
"result.253",3,0,-0.496010507018876,0.477168928536618,0.954013002685637,0.478374955352291
"result.254",3,0,-0.53457771830053,0.498752947053788,0.991460068719365,0.559459249005736
"result.255",3,0,-0.488099071023357,0.52060023921726,1.07142682592629,0.505571392739362
"result.256",3,0,-0.455930454960421,0.532754161118357,1.07197686850294,0.470729605255796
"result.257",3,0,-0.502171870380457,0.486644169682892,0.966649821429042,0.480807414661134
"result.258",3,0,-0.484548882810244,0.492559369800972,0.890329393001142,0.456355917347471
"result.259",3,0,-0.487841078901422,0.462261213422537,1.0063956070523,0.485161559957038
"result.260",3,0,-0.532259609988018,0.606796548762603,1.09688687279819,0.551612947487572
"result.261",3,0,-0.518606101073232,0.477078650798645,0.937015291436067,0.536676708941624
"result.262",3,0,-0.461985426580194,0.494662209350728,1.05138934749206,0.478722837729847
"result.263",3,0,-0.515526519938157,0.461285119927375,0.91074391519466,0.50085841833658
"result.264",3,0,-0.551256078266184,0.462100036318467,0.950758961944301,0.51896157123068
"result.265",3,0,-0.506662122478339,0.447678145029134,0.983009388121534,0.46334841062321
"result.266",3,0,-0.506278071204178,0.499787833118394,1.00041422254583,0.488168216425563
"result.267",3,0,-0.481410568515842,0.508634636079737,0.918942429461921,0.499752292801684
"result.268",3,0,-0.51605177444301,0.499020467493146,1.07066483095437,0.505232979387308
"result.269",3,0,-0.479781252150486,0.464028087826581,0.881213091454824,0.468370291976368
"result.270",3,0,-0.526970474239177,0.475021705788741,1.11383505634893,0.515463050306038
"result.271",3,0,-0.477970739767602,0.53543112807848,1.02623825368183,0.478134287492568
"result.272",3,0,-0.528124058742194,0.497220173599786,0.893359381536918,0.512287233586211
"result.273",3,0,-0.489800038279517,0.521752292325199,1.00099617750645,0.496499395181895
"result.274",3,0,-0.526510858542473,0.506570719843634,0.990917517017947,0.50280756914755
"result.275",3,0,-0.495830610780404,0.49101714251074,1.01262207712531,0.520616407190128
"result.276",3,0,-0.533111617562014,0.513696997126835,0.955445095574082,0.467644998086295
"result.277",0,0,-0.497654489587756,0.434927000092195,0.878687246850428,0.500007445030965
"result.278",3,0,-0.49575711600939,0.448509117866921,0.98984378661399,0.507754964016959
"result.279",3,0,-0.494676490847694,0.583735451394303,0.975944298382862,0.490108046889677
"result.280",3,0,-0.469436396870334,0.472677647483666,1.06786564555565,0.47751934971308
"result.281",3,0,-0.488592136366284,0.482406560945927,1.0076358490919,0.513356746294661
"result.282",3,0,-0.506876551573023,0.451060383459313,1.11351592284962,0.483741757348254
"result.283",3,0,-0.531201035330912,0.522214816706382,1.00451842398417,0.506362617936998
"result.284",3,0,-0.5091671374921,0.551535286034187,1.09971992193887,0.494096995558407
"result.285",3,0,-0.490838588269419,0.456519632367995,0.935421451750323,0.477696119952848
"result.286",3,0,-0.481782550023182,0.463185050176437,0.966389627645258,0.474680909993047
"result.287",3,0,-0.534104785653197,0.457926324998092,1.01749897006343,0.542959627512549
"result.288",3,0,-0.496858385938362,0.482181314088042,1.00965578764247,0.473000777416505
"result.289",3,0,-0.496674613418294,0.441424025960608,0.940332079282699,0.512925867108769
"result.290",3,0,-0.513966536874693,0.602425005919729,1.01579911148555,0.515264928008824
"result.291",3,0,-0.45686545116802,0.488544737558998,0.99637805484581,0.497481311522061
"result.292",3,0,-0.493358246604633,0.514641418630405,0.983074807567861,0.526383027810059
"result.293",3,0,-0.49256502090599,0.481492716098218,0.933861385600449,0.496415998411974
"result.294",3,0,-0.504504779451918,0.490438891390393,0.986730307990427,0.494738849959239
"result.295",3,0,-0.471082949913574,0.449324909616117,0.969543449972643,0.495387669196133
"result.296",3,0,-0.504644792396156,0.467834967062169,0.91459902638237,0.518659235265368
"result.297",3,0,-0.509270861412581,0.535383340212516,0.991170584791583,0.525191153634497
"result.298",3,0,-0.491299084663698,0.476220648716241,1.00460703416062,0.473669455050811
"result.299",3,0,-0.47381930995888,0.482649115015843,0.879743492177652,0.477838435253861
"result.300",3,0,-0.446014104208481,0.540326764329411,1.02861862680125,0.496672111331656
"result.301",3,0,-0.527136156411116,0.456560081404283,0.932683307447386,0.538643018616384
"result.302",3,0,-0.521159893009567,0.526569984491407,1.01979462941498,0.513413343264265
"result.303",3,0,-0.499216991398412,0.52813886507831,1.02561827262458,0.50107535523522
"result.304",3,0,-0.486170778376342,0.504159651349359,1.02224833384023,0.489689184471122
"result.305",3,0,-0.544317490469749,0.529624669896635,1.04663307540564,0.527537194197529
"result.306",3,0,-0.524542796280131,0.438152818479204,0.958762301184228,0.505833241046854
"result.307",3,0,-0.503455901790862,0.499844421649597,0.977112653285176,0.537432663710588
"result.308",3,0,-0.487071335373471,0.471186373533992,0.939568897529425,0.500408922570376
"result.309",3,0,-0.466111568411339,0.509262495996705,1.0509580170161,0.485146280098018
"result.310",3,0,-0.493494398497507,0.394242244517417,0.938774406707196,0.512664399876151
"result.311",3,0,-0.464244594665391,0.531781624367286,0.996285213766322,0.507154180453007
"result.312",3,0,-0.489424198473452,0.400393523435008,1.00617544342181,0.496690082928333
"result.313",3,0,-0.493394706402723,0.460370222992382,1.02486857895167,0.485915721260323
"result.314",3,0,-0.495855477436181,0.465358619763187,1.01546273805942,0.494358610971132
"result.315",3,0,-0.487553815055626,0.442762356664923,0.919407744074253,0.495351713123982
"result.316",3,0,-0.501280402484348,0.558144056634421,1.02582390338905,0.504509319785381
"result.317",3,0,-0.50621319686547,0.474631581609125,0.987132168378275,0.496951270255111
"result.318",3,0,-0.515008335122478,0.574920574504478,1.02669919908891,0.487170917511316
"result.319",3,0,-0.497104878020628,0.528539697584763,0.99806624362016,0.516948739892157
"result.320",3,0,-0.506243060242349,0.450282489923203,0.974727367971809,0.498552739236678
"result.321",3,0,-0.476520760878938,0.497557711792581,0.982812340118383,0.503432598649231
"result.322",3,0,-0.514831990941496,0.457811384724499,1.00552680019397,0.497201771565587
"result.323",3,0,-0.506344613337169,0.59822682914756,1.08408278479602,0.487160460618876
"result.324",3,0,-0.476474872159702,0.476126716405124,1.0077342209527,0.520512987078094
"result.325",3,0,-0.477834369120895,0.529111771108851,0.999144644742425,0.492354570897136
"result.326",3,0,-0.517576245168085,0.518723614782779,0.972031596446557,0.503337167452078
"result.327",3,0,-0.486714584197254,0.476475679254366,0.904162669328921,0.482692388869435
"result.328",3,0,-0.503005400111433,0.53766258264578,0.976383273677599,0.501317189737217
"result.329",0,0,-0.491219637365201,0.472314167867678,1.07235136129329,0.46712515169098
"result.330",3,0,-0.478402658069264,0.522437380687812,1.04965563351743,0.49851720487224
"result.331",3,0,-0.5287855043428,0.478802301777781,1.0750490379783,0.540844364522838
"result.332",3,0,-0.469276881027323,0.520541107848542,0.905797372277193,0.480103270472511
