"V1","V2","V3","V4","V5","V6"
"result.71",3,0,-0.485706813597468,0.545228746160713,0.977978660524728,0.504672955671665
"result.72",3,0,-0.487474493190641,0.544902757053921,1.03079485128336,0.497008906356365
"result.73",3,0,-0.502682109527633,0.475205108874256,0.978813830577031,0.511534436012317
"result.74",3,0,-0.481086241748635,0.455876710473331,1.0053741322712,0.512773183175171
"result.75",3,0,-0.510456643871671,0.498471682442684,1.00540758311006,0.499332726225942
"result.76",3,0,-0.505098433750147,0.554333640222583,1.01921638838035,0.503571682269534
"result.77",3,0,-0.501817646547428,0.509522676238738,0.959737566130205,0.487474982393825
"result.78",3,0,-0.475338053655761,0.524629692740247,1.02752013816338,0.494056026576554
"result.79",3,0,-0.508387639968524,0.549073951410853,1.00457301735844,0.52039773476375
"result.80",3,0,-0.475611503778111,0.483263307952049,0.98635963252327,0.506918354537763
"result.81",3,0,-0.522936996172008,0.535479562991314,0.963466323866539,0.497816005596226
"result.82",3,0,-0.499835412000869,0.490362823479073,0.97967313254534,0.50928681511896
"result.83",3,0,-0.467030218600329,0.551368964252828,1.0298478465874,0.489170833487289
"result.84",3,0,-0.497192278637544,0.52950800022571,0.992899057214749,0.509926158412358
"result.85",3,0,-0.485930200569622,0.375248803007648,0.983402909873034,0.522489770177489
"result.86",3,0,-0.510449413149936,0.501878233271557,0.987343270425112,0.471224955277056
"result.87",3,0,-0.492027816552518,0.473961596646481,1.03955723411891,0.493914409182718
"result.88",3,0,-0.496150152095006,0.495745730554026,0.99057769616139,0.525597627145541
"result.89",3,0,-0.525020061169341,0.551954976808407,1.0174791672015,0.511165050275847
"result.90",3,0,-0.47746706322921,0.481479859341763,0.936326692029245,0.504550368821777
"result.91",3,0,-0.494771920769689,0.43592978403334,1.04468270365615,0.485118741787909
"result.92",3,0,-0.471318180261279,0.461902082096096,1.00639023759468,0.515276083608114
"result.93",0,0,-0.489505972657561,0.56696536691057,1.07834739323523,0.497032729727647
"result.94",3,0,-0.476560620654375,0.500318823909073,0.981858957904912,0.52046977698978
"result.95",3,0,-0.480153236078067,0.460721647627446,0.974474308186397,0.505690164708624
"result.96",3,0,-0.535908363220688,0.543253314113352,1.10862131307617,0.51602760018642
"result.97",3,0,-0.514799257406234,0.431242942690409,1.01986169065505,0.489673558843671
"result.98",3,0,-0.47261318700875,0.487554836649613,0.965336244708831,0.515604527044052
"result.99",3,0,-0.493979566572335,0.47514943410691,1.00582653924871,0.488730173769055
"result.100",3,0,-0.502477804277906,0.523881204802306,1.01700230233923,0.494821000514074
"result.101",3,0,-0.506253208363405,0.463877749520238,0.956292048888225,0.51611856507555
"result.102",3,0,-0.504092273997447,0.482525087409097,0.91345849624144,0.533348500130399
"result.103",3,0,-0.511781009936583,0.501417800614824,0.941559787204061,0.509337879191189
"result.104",3,0,-0.480774998469404,0.50354187089896,0.933667859998004,0.490492463863953
"result.105",3,0,-0.508298468378473,0.528488667567931,1.02292518776138,0.519395607052353
"result.106",3,0,-0.495002034656552,0.513410105316923,1.01723454058042,0.50408025057334
"result.107",3,0,-0.486544561912008,0.513641726659738,0.980766899882625,0.485430564616305
"result.108",3,0,-0.521777177623141,0.489878819622532,1.04446677606353,0.462684154278353
"result.109",3,0,-0.496852357777016,0.488608599725669,1.01036722337748,0.484908390961978
"result.110",3,0,-0.512851213806919,0.429177578076602,0.973659345227347,0.524450868176201
"result.111",3,0,-0.518842488719321,0.527490102631725,0.977134096601746,0.481813981191011
"result.112",3,0,-0.509057408629556,0.534519444866871,0.997324145302934,0.490086578548315
"result.113",3,0,-0.477533412917705,0.5285090314626,1.00889948833316,0.478405730621906
"result.114",0,0,-0.504811906481969,0.506101532225355,1.01827965279602,0.498734521959706
"result.115",3,0,-0.517371625120389,0.553921040705878,1.00875741345788,0.481381414167571
"result.116",3,0,-0.490848214414807,0.487689060123395,1.06034214764605,0.483169637131217
"result.117",3,0,-0.528106532788553,0.610256223585831,1.06859956232853,0.507359915692195
"result.118",0,0,-0.494912620187226,0.523494214398533,1.04724223975113,0.513411893567174
"result.119",3,0,-0.485829669746311,0.492937494501134,0.985941596428118,0.523290959008407
"result.120",3,0,-0.485027359016261,0.512133242848812,0.984746949951075,0.502755053919723
"result.121",3,0,-0.50052175349129,0.512940615458981,1.01401739500132,0.493662224172578
"result.122",3,0,-0.515847035640562,0.543763437074243,1.00039186647938,0.512631416913572
"result.123",3,0,-0.472206163596966,0.494073468168235,0.994649039228544,0.512392581663356
"result.124",3,0,-0.4975124581594,0.422570765741052,0.955468498402663,0.519163154897199
"result.125",3,0,-0.477969787612668,0.444866789909594,1.03428759340021,0.498773945055716
"result.126",3,0,-0.468820777314128,0.483927215918543,0.932030181930973,0.521730586569099
"result.127",3,0,-0.503100069834692,0.48226298252182,0.992837528680273,0.479011532017854
"result.128",3,0,-0.520455529290578,0.445196992080607,0.991303092955469,0.503358345737225
"result.129",3,0,-0.5127174925774,0.467553361722426,1.0569540068808,0.515079555139768
"result.130",3,0,-0.50898960301861,0.472067684874697,0.975058257882269,0.491747535984379
"result.131",3,0,-0.544150067168551,0.492345139845307,1.00077380820886,0.503404828040291
"result.132",3,0,-0.514057108524704,0.532175841237718,1.0369678148122,0.52330145646558
"result.133",3,0,-0.509443284154913,0.472413741791472,1.0430724936142,0.47512850186999
"result.134",3,0,-0.516945773171219,0.491332706752097,0.987712461875624,0.49773293045022
"result.135",3,0,-0.482467937931306,0.485343291591276,1.06211732715174,0.512000374438144
"result.136",3,0,-0.49732948283491,0.471953637858968,1.0203229740793,0.486305009759018
"result.137",3,0,-0.491891863946322,0.532591016679099,0.98531945151081,0.502662468243816
"result.138",3,0,-0.477501143767961,0.420273647811203,0.942799264603308,0.500261077077091
"result.139",3,0,-0.48980371610216,0.530336994763241,0.941792061319117,0.490306064089679
"result.140",3,0,-0.521976241046585,0.548539680507504,1.04969413770428,0.533097237818921
"result.141",3,0,-0.486936584259185,0.518083459129589,1.04269344111153,0.4982193710957
"result.142",3,0,-0.480732306613799,0.516651658597264,0.957496521866246,0.477701322646924
"result.143",3,0,-0.490036817949787,0.490076162639945,0.924966482743572,0.465767672825114
"result.144",3,0,-0.479878655053338,0.393354007738344,1.03862281364159,0.520897084323552
"result.145",3,0,-0.528418717370315,0.567687461200891,0.930108853771118,0.491845883736108
"result.146",3,0,-0.498430641707741,0.513758836875361,1.04216413510651,0.465902976060463
"result.147",3,0,-0.522313663858054,0.523262352864296,1.01698909557979,0.517334888696943
"result.148",3,0,-0.487837575141417,0.496881306553826,0.920332880362309,0.486107157277992
"result.149",3,0,-0.50039896320305,0.491951931287967,0.914622848550724,0.525327780423045
"result.150",3,0,-0.477917694601459,0.456968940254807,0.987777427529627,0.511390437053263
"result.151",3,0,-0.515434965773691,0.510980830907697,1.01972821656703,0.487177051320493
"result.152",3,0,-0.497336057201028,0.505229268192748,1.00497298714492,0.525551681562007
"result.153",3,0,-0.507115628671747,0.424685633246224,0.993581402028352,0.469741026433953
"result.154",3,0,-0.497048911564858,0.499608260028471,1.05458574003898,0.517552846766516
"result.155",3,0,-0.479263301880754,0.501484491274025,0.975729561288425,0.489902500276047
"result.156",3,0,-0.458752695324128,0.483977001527188,0.994547681428231,0.491384437218804
"result.157",3,0,-0.491424761474411,0.534264226916437,1.03932868593698,0.49606123984204
"result.158",3,0,-0.490799415418791,0.43221200479951,1.0032782835869,0.476089311679057
"result.159",3,0,-0.484635944657994,0.49545403729302,1.01430674950011,0.529816236575482
"result.160",3,0,-0.478092428706983,0.591021463712788,1.00165863940948,0.5193492168951
"result.161",3,0,-0.48195486706139,0.561785638793133,1.08110665031692,0.46284954914762
"result.162",3,0,-0.506628606084711,0.485715698048035,0.967661131720241,0.4945266447701
"result.163",3,0,-0.483305593864305,0.494690431289842,1.00759930859633,0.482737412532702
"result.164",3,0,-0.490917832665864,0.556944302201693,0.98777111660967,0.493117274915282
"result.165",3,0,-0.484784270538648,0.553199334851838,1.02201031346199,0.503868689612778
"result.166",3,0,-0.492170703001561,0.51730559897838,1.05419615597763,0.513394912618297
"result.167",3,0,-0.510686638918759,0.515013315626463,1.02315147575395,0.494771008934447
"result.168",3,0,-0.514149967929208,0.510075262420565,1.02188116583772,0.535045304836565
"result.169",3,0,-0.479751671216465,0.469051098028624,0.979458871391796,0.536059325137608
"result.170",3,0,-0.46372989375693,0.488692613832397,1.02976350711735,0.501157133341623
"result.171",3,0,-0.468846363503549,0.478888096456973,0.983275003187497,0.491837709286227
"result.172",3,0,-0.505414370512063,0.489857116242208,0.969155668476461,0.49922940254547
"result.173",3,0,-0.516988308823063,0.54231692425141,1.03811074582858,0.491198985375556
"result.174",3,0,-0.504157734554291,0.487925093180776,1.02354527085422,0.481970434880266
"result.175",3,0,-0.511436184953804,0.491375790773651,1.0321948848529,0.485135007715112
"result.176",3,0,-0.4877401318675,0.543048361067742,0.9871443143558,0.502258391487919
"result.177",3,0,-0.514680516686459,0.491620751480852,0.954759302675317,0.490474789988397
"result.178",3,0,-0.50070792094259,0.486658058371396,0.997256000572407,0.506726535894479
"result.179",3,0,-0.495949334048123,0.550722125818512,1.03305135735949,0.49264328695465
"result.180",3,0,-0.540593736505963,0.492534988777741,0.976511451252267,0.455046819922171
"result.181",3,0,-0.509975915725629,0.514067509667601,1.03022193239377,0.50456029407233
"result.182",3,0,-0.462973865918855,0.479576928662681,0.999129878076399,0.528094800572983
"result.183",3,0,-0.481389646670809,0.465586520194823,0.92191269273554,0.510796048057183
"result.184",3,0,-0.490720228503627,0.463197939765832,1.02827411977066,0.513171864159972
"result.185",3,0,-0.537761703632585,0.501519011245446,1.03801336626557,0.506209382738318
"result.186",3,0,-0.482554560901276,0.521479836673608,1.00389898817435,0.49909024339152
"result.187",3,0,-0.504363727750098,0.597074304278112,1.03334272761195,0.516961087527111
"result.188",0,0,-0.518719272075021,0.482583715768348,1.01688137830731,0.485513231004153
"result.189",3,0,-0.493810599779007,0.562648775026265,0.990062600459899,0.48980382793858
"result.190",3,0,-0.469426065742474,0.56525896135515,1.01583020452036,0.515536790453836
"result.191",3,0,-0.509220668978761,0.488670553867589,0.945240162649326,0.510327526133235
"result.192",3,0,-0.492489748569274,0.495546871228412,1.00917061998082,0.50576933271169
"result.193",3,0,-0.485248036507497,0.532641261716147,1.00568404810476,0.477280274418565
"result.194",3,0,-0.488546143479614,0.475553694018702,0.95012017177107,0.464769775318072
"result.195",0,0,-0.521051447525458,0.461291326554211,1.00108408575784,0.490176730092139
"result.196",3,0,-0.495754746422023,0.478718021314259,1.03372269848023,0.513002062417488
"result.197",3,0,-0.501345220125826,0.498351634287807,1.06673646526159,0.49884100884626
"result.198",3,0,-0.506877344186971,0.475650878669916,0.944182276436578,0.47864140983029
"result.199",3,0,-0.516382483648988,0.46438326989941,0.990153659579524,0.51795935279423
"result.200",3,0,-0.488961071027426,0.501591967924462,0.935774430646242,0.505987336688741
"result.201",3,0,-0.521156400808683,0.574478834167273,1.02564324981741,0.505256646675152
"result.202",3,0,-0.528355722133124,0.501068327697921,0.99055575945855,0.500683372460311
"result.203",3,0,-0.534532638604313,0.608836976945197,0.986830081310903,0.483159046471215
"result.204",3,0,-0.510434552168798,0.534075572779903,0.978842203083736,0.471551381950337
"result.205",3,0,-0.506491930179342,0.529488554704481,0.998371940855209,0.476180197509332
"result.206",3,0,-0.481950305142127,0.471847216361974,0.948345802481313,0.50811546908188
"result.207",3,0,-0.517987256837296,0.470325377708361,1.02525962399126,0.523011468292408
"result.208",3,0,-0.500639767478735,0.513587049579936,1.00084321880885,0.525926558649696
"result.209",3,0,-0.490066305044576,0.505065301067331,0.949140105549701,0.472309441541659
"result.210",3,0,-0.464479624816384,0.457648638250972,1.02323112442144,0.504989282238197
"result.211",3,0,-0.500674342570773,0.458764609542564,0.942713921408549,0.510388321353587
"result.212",3,0,-0.502477798137525,0.523645691274921,1.01043524435473,0.50109981305422
"result.213",3,0,-0.521366392330463,0.453168601137242,1.03993738962757,0.489437581300463
"result.214",3,0,-0.487766421002754,0.487245237683238,0.99622599600705,0.479918170319825
"result.215",3,0,-0.492296025405629,0.530298135280029,1.07528429488628,0.506732403091164
"result.216",3,0,-0.490464998475898,0.477546242963148,1.08697147661888,0.523988290953157
"result.217",3,0,-0.505941979734004,0.533815782708017,1.06261302713391,0.514112588239671
"result.218",3,0,-0.51754574332322,0.501161918143764,0.952524340340948,0.523612373743749
"result.219",3,0,-0.467326470965541,0.393268291422895,0.952427994216787,0.526775514146085
"result.220",3,0,-0.517284278980846,0.509820878822191,1.01362002995266,0.487819840095347
"result.221",3,0,-0.53080789080727,0.436134924855742,1.0151364879788,0.507654701824259
"result.222",3,0,-0.505371134887929,0.491285886808378,1.01235579755246,0.489630025383631
"result.223",3,0,-0.512511351889967,0.495629872395976,0.953493197882855,0.494844459463483
"result.224",3,0,-0.495462359420636,0.494610745534858,1.01909989100158,0.500368039842998
"result.225",3,0,-0.455364428637713,0.514640491152706,1.04745871616165,0.491811575271938
"result.226",3,0,-0.520349790503744,0.501297793813749,0.985800290143683,0.532203628355824
"result.227",3,0,-0.502765963396418,0.463615294759851,0.962372698969325,0.515715486019518
"result.228",3,0,-0.488631785615508,0.526369728833019,0.958715807208607,0.487473315837491
"result.229",3,0,-0.475414746529018,0.517518181683027,0.988549285277244,0.500457357178734
"result.230",3,0,-0.521887960675141,0.503974096908162,0.942831469850412,0.492298688294032
"result.231",3,0,-0.495866343724344,0.539248235287231,1.02686478816872,0.501051739097181
"result.232",3,0,-0.483632148489889,0.529057288094125,0.953157789853818,0.486646006784808
"result.233",3,0,-0.493591381002062,0.485682292898746,0.963075208862116,0.515651341520287
"result.234",3,0,-0.49723531078869,0.502478764379672,1.00368976857605,0.489689214549165
"result.235",3,0,-0.479050886419807,0.547240515386709,1.05066548521377,0.48928841545706
"result.236",0,0,-0.494971791949056,0.532563689173233,0.988267145227131,0.484003574001115
"result.237",3,0,-0.504792915229357,0.506359987156247,1.01055074928352,0.499507764277883
"result.238",3,0,-0.498439319732727,0.526093170997416,1.0469047667843,0.506176980656164
"result.239",3,0,-0.496314760831897,0.490999279309828,0.94226938888032,0.48703779972996
"result.240",3,0,-0.509097540176916,0.458135693060363,0.975867897620973,0.496746102816521
"result.241",3,0,-0.493879806514926,0.510010646959321,1.02473977412672,0.46332410474586
"result.242",0,0,-0.515618611665222,0.583202075800398,1.00891841004185,0.490386806003315
"result.243",0,0,-0.517104479717489,0.496154889060551,0.991802873933653,0.495005589760515
"result.244",3,0,-0.495458773342432,0.518825886476661,1.03414786870972,0.491074488631793
"result.245",3,0,-0.516394483008967,0.440364966506164,0.988941728430511,0.481801207848522
"result.246",3,0,-0.488653744306544,0.518126152606286,1.01523257924546,0.50205390858541
"result.247",3,0,-0.506269667375693,0.499997200248138,0.999347669975614,0.512777856325308
"result.248",3,0,-0.476888227153855,0.512242370576908,1.00992481541154,0.502191386522169
"result.249",3,0,-0.470338380441398,0.497503078244736,0.973444091056966,0.492668986182879
"result.250",3,0,-0.489273854723983,0.506459266292556,1.05873563179041,0.524831731734235
"result.251",3,0,-0.489136111475749,0.486834796146695,1.00163346780516,0.498940138650635
"result.252",3,0,-0.481508360927283,0.53938578304096,0.98357161131788,0.512824922319696
"result.253",3,0,-0.511747672097601,0.483400413521281,0.969296365436073,0.48648922721836
"result.254",3,0,-0.514622163794794,0.498959696413162,0.999202617076187,0.53288169201993
"result.255",3,0,-0.498876486811647,0.513939719822727,1.0577539906835,0.510187472693231
"result.256",3,0,-0.472009788871343,0.506658388412543,1.01055087875142,0.484960847450668
"result.257",3,0,-0.502504990272374,0.481662335308915,0.979112381767934,0.477315012874916
"result.258",3,0,-0.502428056508088,0.511922437613104,0.94604469352986,0.476080254916988
"result.259",3,0,-0.495385432089176,0.47203374579275,1.0123417605476,0.498452942746792
"result.260",3,0,-0.510392922113014,0.587996196652145,1.05967451006987,0.531179612054095
"result.261",3,0,-0.506145816273245,0.510138762643211,1.00887917299595,0.518951416666752
"result.262",3,0,-0.466771520014774,0.486864511385046,1.01070716115529,0.489351610218138
"result.263",3,0,-0.533202197028984,0.460010965062893,0.925582152391714,0.519080118594743
"result.264",3,0,-0.519453622841782,0.466516278956423,0.961174532332656,0.496325091689025
"result.265",3,0,-0.507938944107068,0.466447231227011,0.982835752846127,0.464486631319034
"result.266",3,0,-0.521703834865529,0.49358401891874,1.01408505117601,0.499037071197517
"result.267",3,0,-0.477131056526951,0.541792418683903,0.970026052162551,0.477145411100864
"result.268",3,0,-0.505475824597516,0.485169058851114,1.0549080766819,0.49334783524175
"result.269",3,0,-0.486059745408082,0.50618212498006,0.954434706911784,0.481067980854403
"result.270",3,0,-0.515651884756398,0.478530940748106,1.08412712742261,0.50373664127078
"result.271",3,0,-0.498102743328636,0.531364621689578,1.029835931682,0.503684866611514
"result.272",3,0,-0.510366113006384,0.515163970152999,0.965185727809717,0.48985417091781
"result.273",3,0,-0.496283280743544,0.520093753209386,0.98429014671342,0.496349345586072
"result.274",3,0,-0.517715240366635,0.510573780452112,0.996931223311933,0.484794094081692
"result.275",3,0,-0.493279339970986,0.491946453779777,1.01232728327345,0.525431577927422
"result.276",3,0,-0.52793810867359,0.515434439245168,0.973651537332949,0.460363617976406
"result.277",0,0,-0.493067711544008,0.476937728604751,0.956534103423222,0.489251455464396
"result.278",3,0,-0.479410183894565,0.459695727810114,0.997450769984753,0.499259204447035
"result.279",3,0,-0.500541057288387,0.577555565122608,0.993428907471828,0.517648373347488
"result.280",3,0,-0.474540799969739,0.446560440344668,1.01771908870672,0.481637159071861
"result.281",3,0,-0.487412398370583,0.491943908687164,1.01314924043365,0.51439892022063
"result.282",3,0,-0.496473837012716,0.408530993719189,1.03550104683753,0.47532558707306
"result.283",3,0,-0.520285739735033,0.520737758917774,0.995786382202767,0.501005560303933
"result.284",3,0,-0.502456926244532,0.524150382859333,1.03103502229177,0.494698081238943
"result.285",3,0,-0.495995452936243,0.4622358440658,0.969387297899741,0.492043656564942
"result.286",3,0,-0.485330638614208,0.474044455755907,0.974898313574234,0.487182014359803
"result.287",3,0,-0.518527080882735,0.452483384674459,1.00537586784904,0.526100438596441
"result.288",3,0,-0.50516404579808,0.485706632087637,0.997449536441047,0.488761550047641
"result.289",3,0,-0.506290462784364,0.445640843010173,0.943838498209232,0.517029528229284
"result.290",3,0,-0.511656782647965,0.610735275932977,1.03621042216087,0.510733480407304
"result.291",3,0,-0.454178925798575,0.514109628649061,1.00264597112173,0.505848391984736
"result.292",3,0,-0.485289873035247,0.520568719991155,0.977273454270633,0.522310978700176
"result.293",3,0,-0.493351220497337,0.50214429925918,0.978061446169756,0.499430125214328
"result.294",3,0,-0.513308354143035,0.493260993185051,0.989479170791106,0.507131683207133
"result.295",3,0,-0.475909016854256,0.429763682286814,0.946052603223885,0.503046057306268
"result.296",0,0,-0.501862542307041,0.499738503413926,0.976555523728592,0.519180519376982
"result.297",3,0,-0.494839208698798,0.509627438355388,0.968702336448166,0.513608316669662
"result.298",3,0,-0.498590972405808,0.4761720888276,0.997859114071946,0.47844165601357
"result.299",3,0,-0.483821162034633,0.512034329328713,0.906087159096264,0.494373353932352
"result.300",3,0,-0.460062467973247,0.549176228184291,1.04827036955903,0.519375467312504
"result.301",3,0,-0.513459791446091,0.480367015082603,0.999975603289705,0.518960677345435
"result.302",3,0,-0.518315175673584,0.508792049221252,0.999592260660432,0.516757069337079
"result.303",3,0,-0.486466130339171,0.517903823329587,0.994273332580446,0.493648938132861
"result.304",3,0,-0.490476651986609,0.506544754321338,1.01175829594757,0.495993819164779
"result.305",3,0,-0.516641896961408,0.520269774588568,1.05687466846624,0.504173172104441
"result.306",3,0,-0.515344294293962,0.439071507282096,0.97632880244308,0.498772245853515
"result.307",3,0,-0.485329358300175,0.491447128992406,0.968889637082956,0.511537292567148
"result.308",3,0,-0.503954775436255,0.480477926556326,0.956116040747644,0.518067638546625
"result.309",3,0,-0.466315305975667,0.494806321920524,1.03791436208032,0.49063127903608
"result.310",3,0,-0.496001350444816,0.422860474061285,0.979586950344228,0.503203354183028
"result.311",3,0,-0.467104547715723,0.508670850100363,0.980371343675407,0.511120545470805
"result.312",3,0,-0.487620950554309,0.408067428479046,0.989260924600984,0.501444321766957
"result.313",3,0,-0.507003114622439,0.458169684175002,1.02662539135581,0.503517518733558
"result.314",3,0,-0.493381075222395,0.436614546638803,0.972309712926158,0.498257890335481
"result.315",3,0,-0.489513217276954,0.465638604393388,0.952029407880294,0.504269795897203
"result.316",3,0,-0.494257111902225,0.545913093399139,1.00231893883342,0.493351359786285
"result.317",3,0,-0.502615732969947,0.469261837073563,0.979591734846279,0.494982735369702
"result.318",3,0,-0.525091087588667,0.562261224407908,0.988518173961806,0.49112847100218
"result.319",3,0,-0.490295518970651,0.505608690960305,0.957215629403743,0.521467183109161
"result.320",3,0,-0.520046479522106,0.458268440748153,0.986912730945091,0.509456429173512
"result.321",3,0,-0.491793907994929,0.519830410112225,0.998251171234888,0.520520943583015
"result.322",3,0,-0.502433947996622,0.462517609951539,1.033167294159,0.478382580173753
"result.323",3,0,-0.502057747296682,0.57903842396374,1.07347584255094,0.480631291922508
"result.324",3,0,-0.463608262022987,0.473932195200706,1.0220719371721,0.494775971013238
"result.325",3,0,-0.48160471262647,0.498134841344665,0.97090380229725,0.502533192555256
"result.326",3,0,-0.52560744249238,0.508679904857577,0.946554168027061,0.515143428851396
"result.327",3,0,-0.508654098482091,0.476721142452516,0.95076479947371,0.498561338316365
"result.328",3,0,-0.493833519337886,0.535468197209199,0.970779942231335,0.486475590639941
"result.329",3,0,-0.491347526353081,0.471944785354863,1.03126131709419,0.472517837938228
"result.330",3,0,-0.477430573386007,0.502707403031377,1.00726091157314,0.490862678042698
"result.331",3,0,-0.50009561401832,0.471729522449752,1.02626658067659,0.511764855641166
"result.332",3,0,-0.485451597237282,0.519022676411839,0.917443604387791,0.48802599539843
