"V1","V2","V3","V4","V5","V6"
"result.36",3,0,-0.395587392740299,0.583034418555327,0.914280889250137,0.544959373291505
"result.37",3,0,-0.420522165376192,0.370769636435585,1.06058791992361,0.471250247481801
"result.38",3,0,-0.491808069817363,0.491098232633852,0.91653911442376,0.443171121720755
"result.39",2,0,-0.600034250875758,0.582357783457502,1.03028115888435,0.333453509367634
"result.40",0,0,-0.538262348688335,0.69570635161059,1.33210932878062,0.630980442187959
"result.41",2,0,-0.522232976983081,0.684391689054995,1.13426988651811,0.365894369884805
"result.42",3,0,-0.577255315691996,0.609880581593805,1.28940560784951,0.568329732256572
"result.43",3,0,-0.473195157442611,0.463263424153615,0.907758869292001,0.614900402568435
"result.44",2,0,-0.581206609528301,0.232075614871029,1.09943261775634,0.373090961490769
"result.45",3,0,-0.541341226712634,0.515054870090294,0.973721405412495,0.406660701365961
"result.46",3,0,-0.463385343202771,0.45880396705217,0.896294313940837,0.541662393173171
"result.47",3,0,-0.287613008835002,0.625503018430364,0.881021124415002,0.50565309605396
"result.48",3,0,-0.451147623068024,0.489178084057789,1.03348613200229,0.538545510189057
"result.49",2,0,-0.515362904675208,0.41588978965926,0.824227235644163,0.335571207836753
"result.50",3,0,-0.586037393858396,0.469569180015378,0.97663832973949,0.55646374403073
"result.51",3,0,-0.487909106423463,0.265115692067237,0.898404448506777,0.395270166776153
"result.52",3,0,-0.513566502446839,0.502692296069426,0.960248420313525,0.435737702916997
"result.53",3,0,-0.252851105324605,0.41995377743572,1.3261763337942,0.495184215122356
"result.54",3,0,-0.484018254769705,0.619027186369972,1.22637305308276,0.485420196525225
"result.55",3,0,-0.426515299222407,0.548199048339779,1.06989431636061,0.598080505413037
"result.56",3,0,-0.599020204128227,0.479333818301107,0.942526886341153,0.491979277736457
"result.57",3,0,-0.529784054203115,0.524720097268584,0.993465746826111,0.525908728324605
"result.58",3,0,-0.364369619107214,0.553724843656859,0.855162719214956,0.414465010142483
"result.59",3,0,-0.509090207793051,0.687033892259491,0.989126980741464,0.539084979230656
"result.60",3,0,-0.400749320871082,0.694488205458392,0.837685344256808,0.524722340599199
"result.61",3,0,-0.355610771459602,0.416114110526554,1.13200531250756,0.58632770689384
"result.62",3,0,-0.56020211703783,0.551404183694924,0.955537316275642,0.578711096417345
"result.63",3,0,-0.566144736131265,0.575597371887666,1.12514695881462,0.492590653359676
"result.64",3,0,-0.463453755984622,0.574363341114582,1.09782526907868,0.448255383259205
"result.65",3,0,-0.445747292427825,0.482731799085786,1.12073284188683,0.590600801147909
"result.66",3,0,-0.495570721447676,0.595042356059137,0.940387634026944,0.373450977378551
"result.67",3,0,-0.455162630912238,0.382175357771967,1.09699458178861,0.496527768741987
"result.68",3,0,-0.516261944070049,0.58179304275706,0.855036748739695,0.603722195554613
"result.69",3,0,-0.390688079698359,0.309290864323271,0.867387249208419,0.482922350132367
"result.70",3,0,-0.536882640031749,0.491104908591172,0.887191840964661,0.480693892785902
"result.71",3,0,-0.559255723803365,0.400216188195537,0.977219536421398,0.495833331033697
"result.72",3,0,-0.452255996989066,0.41717394115838,1.0541106925869,0.553861226891192
"result.73",3,0,-0.462804410140778,0.523261064655744,1.00809524042013,0.437400307139397
"result.74",3,0,-0.52163547854224,0.478566360253811,1.10816143139944,0.560989700183003
"result.75",3,0,-0.443286378210126,0.515539159883018,0.956537660974578,0.540509027564017
"result.76",3,0,-0.410024349065013,0.450217991076993,0.679284500124595,0.516700672630579
"result.77",2,0,-0.57092996110165,0.523487554975917,1.04870639994985,0.368521284775335
"result.78",3,0,-0.45237436683243,0.48776194880445,1.05876246048948,0.491282391545485
"result.79",3,0,-0.364542907173231,0.405805993698245,1.14109741565489,0.741502706293425
"result.80",3,0,-0.573906444590863,0.457856791585029,0.846140956747097,0.574347771607707
"result.81",0,0,-0.431251311781417,0.684931031010485,0.769345620037236,0.650715892087967
"result.82",3,0,-0.384212746972585,0.351660626699384,0.876674023855993,0.515453130315592
"result.83",3,0,-0.436511058713926,0.733595353330762,1.2076226301472,0.467588612334143
"result.84",3,0,-0.438782090897909,0.776940624561018,0.979411890660771,0.395050980631781
"result.85",2,0,-0.52906569934989,0.112567258514719,0.881529705541656,0.195663561180915
"result.86",3,0,-0.475344360351845,0.656613704770773,0.974750911300465,0.524196418449957
"result.87",3,0,-0.53635737730881,0.42784828252152,1.15637671454189,0.397964860521436
"result.88",3,0,-0.541557338358161,0.451765785708755,1.09857613994237,0.539298440495693
"result.89",3,0,-0.486972207952854,0.371222543306981,1.23992024117754,0.593573932553737
"result.90",2,0,-0.624276953012125,0.513819165870572,0.854410208532361,0.394763448788885
"result.91",3,0,-0.562252554527905,0.440706216585237,0.84671377598341,0.442817696451871
"result.92",3,0,-0.630151331081598,0.578934297319697,1.23239190277942,0.461184734677067
"result.93",3,0,-0.449246466814625,0.732576821417564,0.820867801812546,0.506477362907708
"result.94",3,0,-0.50124991297107,0.781012236242353,1.19482156289858,0.393437805576153
"result.95",3,0,-0.580195713050311,0.762371510911058,1.06996036586427,0.53000662400688
"result.96",3,0,-0.551010155490404,0.649574611575027,1.05633482527498,0.515892178701646
"result.97",3,0,-0.59929690434664,0.380725046799987,0.865749512701717,0.627221452606787
"result.98",2,0,-0.47832614927368,0.534981227136026,1.17781775639984,0.347413258567823
"result.99",3,0,-0.558007353315815,0.432684811952582,0.86045606981524,0.525269652563444
"result.100",3,0,-0.500818413553825,0.480544196747205,0.971368361909524,0.393660674229809
"result.101",3,0,-0.546971334901066,0.487257591817659,1.10884663510259,0.411131124435156
"result.102",3,0,-0.522766114304482,0.500824577284255,1.05973468750631,0.405260623253093
"result.103",3,0,-0.477498363219139,0.501257234923932,0.909382666159919,0.516365984927852
"result.104",3,0,-0.510443207175493,0.563817222728714,0.943332154886868,0.437265449490786
"result.105",3,0,-0.482216745875751,0.428728131531729,0.802768077030813,0.343239682703841
"result.106",3,0,-0.47793117543843,0.547784825846937,1.12249667896634,0.4646882929763
"result.107",3,0,-0.500711641489747,0.744760231311567,0.906422784443034,0.509043724953762
"result.108",3,0,-0.568061219756361,0.52474481573459,1.0067082325999,0.578032397749111
"result.109",3,0,-0.579545187770382,0.847363907409628,1.1403683135491,0.548949698670793
"result.110",2,0,-0.553836569132314,0.481840410749069,0.985309764254223,0.334883705644507
"result.111",2,0,-0.496689137099216,0.537963760891795,1.18491680217588,0.316229477102489
"result.112",3,0,-0.503385579794652,0.496981428374545,0.95206635050666,0.416686948813499
"result.113",2,0,-0.565402108645291,0.479279791378441,1.161545234194,0.289491510408226
"result.114",3,0,-0.405078100695031,0.478373312438231,0.957772246783199,0.505800323553865
"result.115",3,0,-0.380467851709841,0.656954297344514,1.09658185373041,0.550378319807093
"result.116",3,0,-0.507586106531616,0.51259597726529,1.03452631334078,0.533070579757078
"result.117",3,0,-0.385379342518798,0.64749057915915,1.04763826726318,0.463781311407429
"result.118",3,0,-0.500303657300078,0.467091095989877,1.23657232611111,0.445444303014798
"result.119",3,0,-0.46997460628333,0.504042745495276,1.16603287163379,0.637003983358088
"result.120",3,0,-0.506793114371424,0.524363134599297,1.03989123442197,0.441228020313132
"result.121",3,0,-0.447264044642157,0.447022555945552,0.988145658020355,0.450976621751757
"result.122",3,0,-0.43983552215382,0.568993952864984,1.02493520617613,0.557592436881289
"result.123",3,0,-0.546435003663924,0.647403319159513,0.722285213787348,0.637255385796382
"result.124",3,0,-0.555168301807484,0.556413246002842,0.804039433059904,0.474720839479468
"result.125",3,0,-0.438864724620557,0.664887245925179,1.03839529557608,0.513832090988088
"result.126",3,0,-0.583074379935842,0.59693930098782,1.10859093132214,0.619976847727819
"result.127",3,0,-0.528304955269558,0.51610492762649,0.98408094114198,0.468391349465812
"result.128",3,0,-0.44765142107585,0.672806299361509,1.39611184941017,0.435117553428041
"result.129",3,0,-0.540417386015675,0.485522070241626,1.02412925786914,0.373721968999065
"result.130",3,0,-0.437530908807814,0.510186406942372,0.996352844280503,0.554048455674439
"result.131",2,0,-0.610181016993682,0.483916052267746,1.05052004849414,0.288977722470132
"result.132",3,0,-0.452237047380146,0.690852156222977,0.978421814668579,0.685968943290941
"result.133",3,0,-0.551469685875992,0.280628146955122,1.24162592398559,0.435698508769625
"result.134",3,0,-0.483260776181974,0.285932575443365,1.07023186487882,0.554440356382638
"result.135",3,0,-0.560396749203732,0.610717259793891,0.910712110177851,0.482451004934668
"result.136",3,0,-0.584619705645452,0.515284552128386,1.01667450577926,0.585737594705192
"result.137",3,0,-0.474080693325992,0.535047130956992,1.05808791327117,0.403793324933213
"result.138",3,0,-0.54054143738627,0.613603550697809,1.1269593483835,0.671969505475731
"result.139",3,0,-0.328499052863094,0.312054749483916,0.908170691367205,0.440691019936955
"result.140",3,0,-0.470256129108156,0.628450857119108,1.15633859038152,0.440520735596431
"result.141",3,0,-0.457480988358249,0.485033854780252,1.06302595797956,0.577726338255369
"result.142",3,0,-0.484321879159236,0.50852781718552,1.06904201052711,0.518964110553573
"result.143",3,0,-0.508781214224191,0.630786468857559,1.00974514213473,0.427429365327735
"result.144",3,0,-0.569199161942844,0.260674102012373,1.15005073411037,0.465874428073532
"result.145",3,0,-0.480103427782554,0.655590273313109,0.991182620780939,0.585769477327777
"result.146",3,0,-0.484609192888545,0.359529916939608,1.32854843166668,0.501121116118893
"result.147",3,0,-0.513273846279644,0.471366921449814,0.995258757651737,0.467552590923577
"result.148",3,0,-0.520123320852313,0.359532491271091,0.950734346019733,0.534598117173173
"result.149",3,0,-0.542855566603241,0.571332506215719,1.08620316137992,0.498030412405452
"result.150",3,0,-0.508360463040828,0.339365378402976,1.08798319769363,0.480759256409793
"result.151",2,0,-0.555680843202264,0.482655459942986,0.823022988563724,0.37081479525652
"result.152",3,0,-0.29658402686746,0.315056251194241,0.954591703195478,0.633285572937918
"result.153",3,0,-0.665609414716919,0.323675701537732,0.96796838181543,0.581767878457402
"result.154",3,0,-0.39433472085509,0.462079793071435,1.12856663104808,0.528041938835863
"result.155",3,0,-0.421559477396332,0.515575978301962,1.19276513432257,0.456765104700094
"result.156",3,0,-0.504293853163675,0.431490090489394,0.88260639644897,0.556096036196178
"result.157",3,0,-0.566985572425554,0.442576048021095,1.18216034667825,0.451160451912312
"result.158",3,0,-0.446066157267059,0.392073953155006,1.06284123695674,0.600797155656492
"result.159",3,0,-0.454123585450868,0.328070861221269,1.26248579302783,0.544979522428051
"result.160",3,0,-0.469170515105841,0.589813053210664,0.929134306963903,0.579832407675758
"result.161",3,0,-0.503464589034298,0.523851701883207,0.967482719627756,0.592584042591863
"result.162",3,0,-0.581639206708147,0.482767164953729,0.96406215639218,0.46128887099765
"result.163",3,0,-0.537072133088597,0.544597165827065,1.2500122085695,0.684983072442926
"result.164",3,0,-0.473987455493292,0.495382498659699,0.862792523750048,0.418767919773835
"result.165",3,0,-0.50981969972247,0.808286430425926,1.06044497915151,0.744535752409958
"result.166",3,0,-0.415209338586385,0.514234978169246,0.992656153382595,0.494752609173135
"result.167",3,0,-0.462898975671976,0.462880522515599,0.933456917117756,0.363546299908606
"result.168",3,0,-0.537189826187668,0.632270066484002,1.15641289782941,0.490727963121501
"result.169",3,0,-0.53924825174468,0.492035974337893,0.994411114923689,0.500650889753492
"result.170",3,0,-0.46974907033015,0.55786623641401,0.970529410300226,0.579422095350175
"result.171",3,0,-0.527785097811019,0.497158239214214,0.896184942177119,0.4805617591408
"result.172",3,0,-0.552696591211753,0.399422941459625,0.892171655127664,0.474500492071541
"result.173",3,0,-0.431411817558355,0.730510629320513,0.770111249444677,0.461592526194926
"result.174",3,0,-0.45976510691668,0.603817453336093,0.986336219931777,0.529293492821746
"result.175",3,0,-0.48082287108334,0.475030449098184,1.18168887362178,0.436949183879065
"result.176",3,0,-0.498050648451039,0.423668878683688,1.20716009132931,0.401042201574147
"result.177",3,0,-0.497732243819741,0.825761704549325,1.09527308331427,0.457788572228689
"result.178",3,0,-0.587638654077289,0.526126105140101,1.00370188583458,0.46338047751354
"result.179",3,0,-0.382457738441139,0.749774573775381,1.14036687243645,0.583115169968655
"result.180",3,0,-0.50393097971565,0.695333404157336,1.03409456372142,0.498796014127196
"result.181",3,0,-0.476099249975438,0.644861776952293,0.956841325716198,0.584741445686621
"result.182",3,0,-0.519299503754767,0.669449418694841,1.24700405394567,0.499661609367925
"result.183",2,0,-0.537255965588867,0.556101808215105,0.867780461111502,0.361335043531005
"result.184",3,0,-0.457603605823214,0.515889283809398,1.17775675990676,0.579685290974875
"result.185",3,0,-0.555205440996058,0.802341716253201,0.97993383183443,0.522481754856854
"result.186",2,0,-0.540922984578776,0.46093777509267,0.918625195381134,0.264104579089957
"result.187",3,0,-0.474769212479432,0.795966518474504,1.20465486192994,0.476811921737534
"result.188",3,0,-0.484930415945464,0.437790471369884,1.01578812294696,0.630753972311478
"result.189",3,0,-0.508331045998355,0.598776981246869,1.10692010262556,0.385516537931469
"result.190",3,0,-0.544755851466618,0.533985785617439,1.03221077627339,0.481875098386186
"result.191",3,0,-0.510618893156947,0.34968521982681,0.834484446100101,0.475749321404114
"result.192",3,0,-0.536660466777184,0.441021349980401,0.978096488837479,0.523276541993549
"result.193",3,0,-0.424157340125537,0.46343580637816,0.85419535653633,0.527119003516449
"result.194",3,0,-0.448951822052308,0.400222415168373,0.989397396954126,0.514844682236216
"result.195",0,0,-0.513244058221604,0.351843300209291,1.08814642795161,0.514256662351327
"result.196",3,0,-0.395034562802782,0.4715589720968,1.00405388805491,0.44319809430699
"result.197",3,0,-0.481149090520944,0.627171157114827,1.08967076327148,0.553281454781088
"result.198",2,0,-0.532270358027203,0.473068991259882,1.01712662839219,0.280860189698743
"result.199",3,0,-0.613837922202527,0.615525705443142,1.03632904602223,0.396067113041142
"result.200",3,0,-0.519002579015066,0.556311718136085,0.882352313287389,0.45866402501332
"result.201",3,0,-0.400430050987953,0.526493585399301,1.12069807368137,0.605112458764955
"result.202",3,0,-0.438593899203772,0.632969797292828,1.06442045359453,0.596154727049106
"result.203",3,0,-0.419653601828708,0.715501018796647,1.1545778960747,0.525608694386201
"result.204",3,0,-0.43419365493483,0.38720323869903,0.959926189486431,0.641720502778167
"result.205",3,0,-0.488323146745844,0.425855061824637,0.862494055593557,0.385610581264666
"result.206",3,0,-0.470597451786931,0.58472858603033,0.95587452164656,0.347169754318953
"result.207",3,0,-0.43434624024604,0.537069707936474,1.12896416466642,0.590081524421648
"result.208",3,0,-0.43325329748598,0.531053202252683,1.09486681688215,0.526886359325141
"result.209",3,0,-0.481716668733578,0.574322539236648,1.09419411291659,0.353728120504669
"result.210",2,0,-0.552306996010543,0.394547134612303,0.775828937688085,0.284474903550917
"result.211",3,0,-0.528301948250614,0.630702803799915,1.04926550057424,0.537895486409617
"result.212",3,0,-0.5275577506247,0.465508561380075,1.04667007084943,0.470113296721351
"result.213",3,0,-0.486818092129158,0.474114516865143,1.11644707440624,0.488362487707297
"result.214",2,0,-0.5169962077071,0.445614119069185,0.956518937346668,0.347684715191078
"result.215",2,0,-0.60876897456251,0.440346840562561,1.10883237135734,0.381585064106389
"result.216",3,0,-0.484155011050293,0.480721916522655,1.15497476495,0.511720350072482
"result.217",3,0,-0.556192879825792,0.567510092092697,0.862736692990284,0.443786991231671
"result.218",3,0,-0.528184176109958,0.609415543100593,1.14889215808547,0.520284267670658
"result.219",3,0,-0.566937884864061,0.384219126833615,1.02724429212545,0.494220444974363
"result.220",3,0,-0.482718483351033,0.264061453535708,0.926546829963467,0.452723288526509
"result.221",3,0,-0.578433993027629,0.534730017748668,1.0061401349638,0.406872153066767
"result.222",3,0,-0.395808642727424,0.640472675537447,1.09065612534882,0.67648914679265
"result.223",3,0,-0.527232267365593,0.568380910373237,1.19753306081007,0.55980908472178
"result.224",0,0,-0.540247435652931,0.335781102423745,0.974615926328952,0.58022598479394
"result.225",2,0,-0.586008715593708,0.658539822692049,0.84021515941811,0.317252544330212
"result.226",3,0,-0.383529331271055,0.396514168385637,0.80137531300379,0.571170665320893
"result.227",3,0,-0.57109469578005,0.337548226164579,0.982266827294248,0.442475770375412
"result.228",3,0,-0.532341464054978,0.549155233160682,1.03995484474398,0.507322072731621
"result.229",3,0,-0.508884205825888,0.341606281476149,1.07294188321176,0.485811598977085
"result.230",3,0,-0.45497385004151,0.524833654146563,0.867156769568743,0.445721642361246
"result.231",3,0,-0.443015629199485,0.600393026893419,1.06044560128079,0.480563329078397
"result.232",3,0,-0.519504389583835,0.634581155204465,1.14668025299397,0.359705011416707
"result.233",3,0,-0.493459816744742,0.549831564467792,0.9777378154607,0.480697015211166
"result.234",3,0,-0.486260569348526,0.48685282809556,1.1356684974805,0.458561892441828
"result.235",3,0,-0.489557821237639,0.513353341800424,1.09381913758412,0.484700611999421
"result.236",3,0,-0.468317936989941,0.346309089453682,1.15233576617418,0.47342284470107
"result.237",3,0,-0.497665739757851,0.420965862301687,0.834240356970492,0.657515487186245
"result.238",3,0,-0.543518231516151,0.669199477576986,1.0658177527135,0.454216168312167
"result.239",3,0,-0.599003219919446,0.365302609389778,1.03439884860529,0.408800477498961
"result.240",3,0,-0.504201183618201,0.551267418112103,0.945134773081973,0.546948514069078
"result.241",3,0,-0.470772655989746,0.413518477983166,0.778790199803551,0.481842984927699
"result.242",3,0,-0.468527901138265,0.287313765646879,0.902033049090059,0.432030615445495
"result.243",3,0,-0.521534669001057,0.428787195414132,0.961108996679152,0.497887984283313
"result.244",3,0,-0.43768846783466,0.524982276825241,0.999515082495322,0.567419258427167
"result.245",3,0,-0.594983061973781,0.496007298187245,1.13741736811952,0.393036346142789
"result.246",3,0,-0.442780247629192,0.344112569701246,0.86120657698269,0.528715546923727
"result.247",3,0,-0.619479047700648,0.557521208279603,0.984748026530921,0.505304528211959
"result.248",3,0,-0.54179820222538,0.46840452133859,1.00990718828703,0.432616865995611
"result.249",3,0,-0.552310649029065,0.568439855736425,0.848868754975637,0.528949731190423
"result.250",3,0,-0.471760526950544,0.530651520526236,1.07250285190247,0.585713699233056
"result.251",0,0,-0.486557371531112,0.396075735813495,0.921789472562029,0.502749748040124
"result.252",3,0,-0.399909102569887,0.572221138424437,0.656401345890088,0.513291332336591
"result.253",3,0,-0.472020347922985,0.423837318535627,0.924459196613172,0.619136229429586
"result.254",3,0,-0.462698770757974,0.589137343369512,0.905544342541608,0.681621504360446
"result.255",3,0,-0.440610911953579,0.428192216400618,1.06670131272044,0.511932685067777
"result.256",3,0,-0.551977403711645,0.580974427365524,1.16831717172353,0.424231713896061
"result.257",3,0,-0.610443328056328,0.442190477455093,0.979903072777046,0.536741351255932
"result.258",3,0,-0.503221318293921,0.642455624004835,1.05318809424003,0.375685756653425
"result.259",3,0,-0.527454045440898,0.305328813184673,0.901202725827841,0.46690319285834
"result.260",3,0,-0.435580718495428,0.477071293319544,1.15034360921022,0.530257477427833
"result.261",3,0,-0.481361294561171,0.450476734255367,1.01423357603963,0.459197803562564
"result.262",3,0,-0.384347211404453,0.45578267324527,0.908189025706389,0.593191321690302
"result.263",3,0,-0.52512248701044,0.380251137964941,0.809944548584692,0.451391026843112
"result.264",0,0,-0.431940777728911,0.589484851026972,1.18390782786948,0.503836874739391
"result.265",0,0,-0.452968636576318,0.216240883307031,0.954440753504579,0.461097487776565
"result.266",3,0,-0.526455619269788,0.490233197198831,0.946264107847583,0.516009931844026
"result.267",3,0,-0.425412402156999,0.557807894739367,1.17452556134763,0.510018498906941
"result.268",3,0,-0.57383010713284,0.407564971064951,1.19186585537374,0.549727586553941
"result.269",3,0,-0.53918100928105,0.232521897833739,1.00624434523054,0.40492363659339
"result.270",0,0,-0.425104818527416,0.605989891793063,1.25221849362903,0.539871000454186
"result.271",3,0,-0.475845293037917,0.507640115544627,0.781336163724302,0.508886450802257
"result.272",3,0,-0.525178390597915,0.534230756115621,1.14717229781966,0.541489096400061
"result.273",3,0,-0.55537752463665,0.44628637373703,0.86968524907402,0.452933014861037
"result.274",3,0,-0.450203712008749,0.467858488235949,0.99082290557854,0.537969479086177
"result.275",3,0,-0.530938924822645,0.659409657915146,1.07075671072604,0.448669745468446
"result.276",3,0,-0.346502869212003,0.393849792760282,0.930749070131847,0.588294056817064
"result.277",2,0,-0.537424776783314,0.456977503000296,0.929499853384367,0.336240705051566
"result.278",3,0,-0.561040835479187,0.46138029287107,1.06797826077979,0.442727189311118
"result.279",3,0,-0.357659103516576,0.579220064455576,1.02479775757638,0.422034298453333
"result.280",0,0,-0.461913378937809,0.350780096964964,0.823559615575616,0.481911694063216
"result.281",3,0,-0.472566579024537,0.456900089120631,1.08175096801278,0.566116313772318
"result.282",3,0,-0.474179104494011,0.57236762624007,1.07268415724884,0.428340686852278
"result.283",3,0,-0.367870502330793,0.757649836515772,1.18731869562977,0.512745648172496
"result.284",3,0,-0.463594768759691,0.529262213059501,1.11700823284565,0.601253391684018
"result.285",3,0,-0.504139642013918,0.462062518910108,1.04480998732205,0.474867567093292
"result.286",2,0,-0.558872065798735,0.680492094733506,1.03005676675786,0.313326498854045
"result.287",3,0,-0.511351045903832,0.527035752469395,1.15887831176491,0.471465923021382
"result.288",3,0,-0.454053826633406,0.337921352573911,1.02996909381629,0.570428276671617
"result.289",3,0,-0.4980317381317,0.579639338367612,0.768066797407556,0.492313542367932
"result.290",3,0,-0.426782008299466,0.906489147125858,1.20510151147617,0.545124150406398
"result.291",3,0,-0.584305006398877,0.530077237935323,1.24447209209367,0.42630070909462
"result.292",3,0,-0.573232191389709,0.53161774378815,0.684945617197013,0.565711106996482
"result.293",3,0,-0.509987855520668,0.601662026496189,1.21529896594223,0.430254945241622
"result.294",3,0,-0.573201305444498,0.402841758848605,0.849413003858997,0.710066786787588
"result.295",2,0,-0.579705403147023,0.408176356821957,1.03910749619571,0.315778367736389
"result.296",3,0,-0.42060534638466,0.625522340093382,0.908884313692117,0.576453817806959
"result.297",3,0,-0.504407127519778,0.477583380531799,1.29330766741766,0.497992748785653
"result.298",3,0,-0.523077984440234,0.495298119394928,0.975823717162902,0.598019826024842
"result.299",3,0,-0.487528702194953,0.511884092555926,0.864276412921685,0.49568103003887
"result.300",3,0,-0.504871405408272,0.675450831378052,0.790324207227367,0.448179218086194
"result.301",3,0,-0.454420520208272,0.510243271072922,1.00608726431837,0.590569205932187
"result.302",3,0,-0.495950021573691,0.424266167679849,0.93348399832554,0.403222208013238
"result.303",3,0,-0.557854851057137,0.519478792110375,1.16334490762659,0.508303058759278
"result.304",3,0,-0.482668477543088,0.5479317902348,1.06325550461547,0.526348107207513
"result.305",2,0,-0.494214851105682,0.549098236422835,1.19740022099924,0.336411578335927
"result.306",3,0,-0.548789045665487,0.575585407206861,0.987282744799184,0.477492244113134
"result.307",3,0,-0.466200053822272,0.388040755462211,1.11441580982189,0.648034268530203
"result.308",3,0,-0.388230767075999,0.419680243492629,0.98772635093042,0.570590987634615
"result.309",3,0,-0.529683922309093,0.441054948772447,1.0728158099791,0.411234768140642
"result.310",3,0,-0.431077234635666,0.417944003220342,1.01070545598815,0.532090721449187
"result.311",3,0,-0.577987917573773,0.464966042152721,0.841597092949802,0.489876478605072
"result.312",3,0,-0.542637432179275,0.626922802356444,0.962119786440149,0.407476789852657
"result.313",0,0,-0.383923062394241,0.54662201704874,1.14195790075288,0.491684255326525
"result.314",2,0,-0.526413323524769,0.415984510445817,1.02460671302081,0.340161176462933
"result.315",3,0,-0.531957676036854,0.654706042810034,1.15277189045862,0.538775787664925
"result.316",3,0,-0.553454991905294,0.35376002968216,0.982493652503586,0.551439292375433
"result.317",2,0,-0.560219896321048,0.573201672992915,0.940839472383948,0.337592353866222
"result.318",3,0,-0.343583771389171,0.466478206804182,0.886524616912765,0.486356440902945
"result.319",3,0,-0.493291580034915,0.489576231706027,1.16612855589955,0.437467661258136
"result.320",3,0,-0.509839219476647,0.274667917671928,0.976289705345059,0.614285094892101
"result.321",3,0,-0.426718941839549,0.504489491646799,1.05981560099741,0.578919845626339
"result.322",3,0,-0.508421794376413,0.308447372792087,0.974347954779035,0.65924207068913
"result.323",3,0,-0.417783011229711,0.574242264078761,1.06379827911599,0.449852188994743
"result.324",3,0,-0.531197625452871,0.37833518593951,0.967023048554081,0.450717860890396
"result.325",3,0,-0.497217779950937,0.475093721515199,1.01270703575435,0.35962329797873
"result.326",3,0,-0.475674466020739,0.533746748634429,1.15316582765333,0.414783324507054
"result.327",3,0,-0.481621859923032,0.326737751634335,0.916366323431472,0.511273326192583
"result.328",3,0,-0.403225028383539,0.592196012750281,1.19798416651065,0.649308880082381
"result.329",3,0,-0.581406701588993,0.382849550237765,0.975033193437483,0.483166460213021
"result.330",3,0,-0.539575528360252,0.411574087723359,0.71084339924041,0.65144681489594
"result.331",3,0,-0.575564013143886,0.40618750500222,1.22513524996908,0.405552232648289
"result.332",3,0,-0.510496952191749,0.526031814042004,0.868264051871068,0.579777069324735
