"V1","V2","V3","V4","V5","V6"
"result.37",3,0,-0.518864624544888,0.487373933766172,1.04792011579921,0.519342250801038
"result.38",3,0,-0.462564512850367,0.454967884897386,0.869862081905265,0.436631742596202
"result.39",3,0,-0.494098438602203,0.423457942355444,0.919133746188521,0.516166888773336
"result.40",3,0,-0.522261054796025,0.536296964332842,1.03362419807626,0.461457764356062
"result.41",3,0,-0.464602258174321,0.515674013871034,0.988800541380111,0.417462905715771
"result.42",3,0,-0.48755628194007,0.504970699923248,0.944661054035625,0.484764474279629
"result.43",3,0,-0.487757048518658,0.51259315968764,1.01206436217668,0.492426263711973
"result.44",3,0,-0.541748613165346,0.449522207212603,0.949717077845606,0.538230919100237
"result.45",3,0,-0.500452541173893,0.446588516732131,1.02754681164584,0.52974932495223
"result.46",3,0,-0.482611582261968,0.523470376424147,1.02975734941113,0.489093354882594
"result.47",3,0,-0.480476731409312,0.636966352558301,1.08898302864282,0.503835188597689
"result.48",3,0,-0.531881852003648,0.487452414576317,0.904839863341094,0.473399942283859
"result.49",3,0,-0.534042547957191,0.53931621690244,1.10875509170868,0.522661266883182
"result.50",3,0,-0.537184521455505,0.563564881157631,1.15935611499746,0.537522572102783
"result.51",3,0,-0.450988610000234,0.431768406996481,0.849116489447603,0.464377533198714
"result.52",3,0,-0.50597449491574,0.491188195003323,1.09523231103845,0.501131389142402
"result.53",3,0,-0.520748138811619,0.598027449274753,1.16523206173208,0.52648899450194
"result.54",3,0,-0.491764862064833,0.490462795028793,1.02213820920839,0.503191993854084
"result.55",3,0,-0.472814123612615,0.506647421828607,1.03163046584924,0.502252671313096
"result.56",3,0,-0.474236908142152,0.438195934395073,0.954985152054324,0.490804006611957
"result.57",3,0,-0.451323170782556,0.526890963001044,1.08600907908428,0.480329519521175
"result.58",3,0,-0.461551532373115,0.501794747064207,0.928528715562633,0.497501602282082
"result.59",3,0,-0.482553899559473,0.573354671075628,1.0495822786524,0.5003231826038
"result.60",3,0,-0.51102248872096,0.594992983895974,1.03176878207372,0.548474209941451
"result.61",3,0,-0.527834626835106,0.479698015830376,1.06351900035021,0.513444135843625
"result.62",3,0,-0.469905656433568,0.540577344891631,0.96752941080154,0.541038078752368
"result.63",3,0,-0.439060371054044,0.463488941914697,0.991511310218015,0.492928651162876
"result.64",3,0,-0.474322258583915,0.428326533901448,0.97961319163807,0.43298462639838
"result.65",3,0,-0.500937175055538,0.463798550994517,1.04760576175708,0.534647060910344
"result.66",3,0,-0.540899213558606,0.572138508337845,0.925742652863299,0.527236838005796
"result.67",3,0,-0.458621816714116,0.612413957692194,1.11183738223243,0.457431905199536
"result.68",3,0,-0.490614618366277,0.486206460635851,1.05063795071087,0.474393813940156
"result.69",3,0,-0.492536601561256,0.427323616301631,0.862953509373355,0.496504727921191
"result.70",3,0,-0.482375998395537,0.444376463096027,0.882505816888256,0.4413067963209
"result.71",3,0,-0.488902998686812,0.530498963030164,0.905603081003676,0.545699103583685
"result.72",3,0,-0.470249530364425,0.518808245989305,1.0076563915508,0.494649214293237
"result.73",3,0,-0.511669883029523,0.480965890338504,0.961102897386043,0.473097487487765
"result.74",3,0,-0.516801322480305,0.429557170091943,0.962390139663289,0.521143965561748
"result.75",3,0,-0.494745115166254,0.560186736636844,1.03997230340345,0.47111657784818
"result.76",3,0,-0.458299067974859,0.569814022630873,0.972167120166185,0.484428636545485
"result.77",3,0,-0.530888468851679,0.54625920319178,0.943084481396571,0.529763304654709
"result.78",3,0,-0.46722521540037,0.463804451751847,1.04449890681711,0.523016099429462
"result.79",3,0,-0.497172887373516,0.603205266413077,1.0817857880165,0.485946844278198
"result.80",3,0,-0.541608302922596,0.555270715006805,1.04965446309129,0.491041985715532
"result.81",3,0,-0.487331517552645,0.496006236835422,0.908323302096038,0.527402121453066
"result.82",3,0,-0.493210040574317,0.487525030042119,0.985243255098749,0.455601205544623
"result.83",3,0,-0.482535906164432,0.620698870649203,1.11198202179461,0.443916191659243
"result.84",3,0,-0.521904661978209,0.618161929820169,0.966399376577628,0.519069771834091
"result.85",3,0,-0.597394122028996,0.406843068300915,1.01220742429251,0.525965306947343
"result.86",3,0,-0.536301438046713,0.527503431659922,0.966884579415746,0.475069402725693
"result.87",3,0,-0.499388296463737,0.417081220708094,0.928748454834423,0.478218833354716
"result.88",3,0,-0.53796383032287,0.547592945316721,1.08398112037189,0.483803149016835
"result.89",3,0,-0.454545216247866,0.457716741316753,0.91641478263319,0.500011991175792
"result.90",3,0,-0.486838611638827,0.480302561354519,0.946180980816091,0.471185129738264
"result.91",3,0,-0.50292354067969,0.4368189518333,1.0007235463016,0.494938444698835
"result.92",3,0,-0.532221642450469,0.529002431891383,1.16539334393619,0.529061344727545
"result.93",3,0,-0.488388558800715,0.544914060210801,1.02785610877981,0.539731759916715
"result.94",3,0,-0.491521568668421,0.483487830678903,0.934645704611583,0.521688416490093
"result.95",3,0,-0.533469569665899,0.483577992595207,0.988992745171377,0.460056252787288
"result.96",3,0,-0.449734421856486,0.518361178024381,1.10326843261669,0.504070023117013
"result.97",3,0,-0.540934227421187,0.469757883989152,1.12618305229513,0.501998502063848
"result.98",3,0,-0.531208093154511,0.540745133913788,1.09711411415532,0.509369597506367
"result.99",3,0,-0.482018321056972,0.391027114414735,0.961724501796064,0.538561489426053
"result.100",0,0,-0.453124231727423,0.490214742079415,0.915329712753777,0.538143179179501
"result.101",3,0,-0.530635218969114,0.411345886262527,0.946580587034242,0.49070183777672
"result.102",3,0,-0.490860022581002,0.387085493624631,0.835421273329106,0.476491937842548
"result.103",3,0,-0.498344798137815,0.510506275016323,1.02013464710146,0.455254452700109
"result.104",3,0,-0.483240556254469,0.470232109204112,0.954201840510943,0.495460177842202
"result.105",3,0,-0.477741904774438,0.513923039777536,1.10031514143065,0.475747441816598
"result.106",0,0,-0.501844953033899,0.567317434821892,1.01616233998921,0.515760933576917
"result.107",3,0,-0.471148195095862,0.441860692355783,0.964898659911062,0.448253471902923
"result.108",3,0,-0.509200291476944,0.499033330412467,0.965841367798378,0.5481686332262
"result.109",3,0,-0.501973353815791,0.489344175033134,1.08447434035209,0.502714479855843
"result.110",3,0,-0.529463503249244,0.43815745954457,0.977268215782789,0.493861270483128
"result.111",3,0,-0.463002053825344,0.512007579339745,0.998418819878485,0.465659825873046
"result.112",3,0,-0.498748997804133,0.548599230817271,0.885892042896898,0.508848613672302
"result.113",3,0,-0.456307288736309,0.553467439028626,1.07638457823477,0.476080882857012
"result.114",3,0,-0.479286812488063,0.477944301448526,1.04676806881566,0.536866650845173
"result.115",3,0,-0.498069705348117,0.575337569582884,0.962293747254775,0.499523862454952
"result.116",3,0,-0.504638029913346,0.451044149315972,1.07035623352492,0.514498778339137
"result.117",3,0,-0.44515260235797,0.623570207009647,1.03494792911834,0.475081431377839
"result.118",3,0,-0.470414906394745,0.482822699470863,1.03677823156961,0.501808344844611
"result.119",3,0,-0.560640550461122,0.632910516581201,1.14401402287989,0.548875071887224
"result.120",3,0,-0.522931588914004,0.502347953389015,0.929132179231963,0.559759448609336
"result.121",3,0,-0.47547619083526,0.499952703217073,1.01169970671936,0.495377655172457
"result.122",3,0,-0.529004853839065,0.631081079793513,1.0680189073754,0.521146494338032
"result.123",0,0,-0.49999572052102,0.524100943261812,0.924861032545124,0.488827358346613
"result.124",3,0,-0.545856378413052,0.417600908330236,0.914216886713525,0.5261923906065
"result.125",3,0,-0.5083059798099,0.442700472594737,1.03110248835697,0.461201981238353
"result.126",3,0,-0.52135462530683,0.55129329350329,1.01259263895544,0.497962113446516
"result.127",3,0,-0.499912021577475,0.504193333367166,1.00766955573154,0.50719695651611
"result.128",3,0,-0.557193871438656,0.509296550122741,1.04308856938327,0.531928903747678
"result.129",3,0,-0.466981343970167,0.495762194096003,1.11990094462332,0.432665425129223
"result.130",3,0,-0.531856790378162,0.462715570130148,0.992740483506271,0.575300514873427
"result.131",3,0,-0.462746645141987,0.473183481376488,1.01114046180791,0.491191627057443
"result.132",3,0,-0.465638867524807,0.547269018228076,1.06273617221512,0.444151988611134
"result.133",3,0,-0.519252542581066,0.448058600923567,1.12666512354948,0.52170207816197
"result.134",3,0,-0.526013351679902,0.450589732253384,1.02202746670412,0.50768116727478
"result.135",3,0,-0.537993595692514,0.51598865911112,1.09786077135373,0.585370654646873
"result.136",3,0,-0.491666300137964,0.447086084116036,1.00684022223602,0.523333278566995
"result.137",3,0,-0.542294106825222,0.603837500975716,1.00426821342504,0.507105239294145
"result.138",3,0,-0.56112896136321,0.445727963308873,1.01942363602194,0.504390927463045
"result.139",3,0,-0.475610554953426,0.538958891206507,0.966290155362618,0.482523226446948
"result.140",3,0,-0.479216888414827,0.601129111859977,1.02263176813592,0.501480297567024
"result.141",3,0,-0.506667664085664,0.583456632284177,1.01214354733177,0.502053157257088
"result.142",3,0,-0.503394293673755,0.532279321196282,1.01661190149809,0.529834120161007
"result.143",3,0,-0.496118490614414,0.513859127805856,0.989257968535057,0.515165889103425
"result.144",3,0,-0.528583904074526,0.416240196186186,0.999479140913064,0.516096605975847
"result.145",3,0,-0.466843573674795,0.604054833454082,0.997107254401317,0.437562572393824
"result.146",3,0,-0.487024219539041,0.568762865012827,1.11143682371965,0.497830606558562
"result.147",3,0,-0.484990633741968,0.566206788931433,1.00633653644483,0.531455011196755
"result.148",3,0,-0.530752727413796,0.46683844757643,0.856727088460711,0.581715946106151
"result.149",0,0,-0.501270807358712,0.474426285558651,0.968604020563596,0.55393074674645
"result.150",3,0,-0.524100050462745,0.471392299607281,0.903234213005311,0.500892918195512
"result.151",3,0,-0.494508315061199,0.507767141838944,1.01094621018013,0.489601521301474
"result.152",3,0,-0.521572166630899,0.524910575203135,0.969979984824559,0.490017210221252
"result.153",3,0,-0.498063074403189,0.366786134820773,0.9845091999722,0.470816556109715
"result.154",3,0,-0.472965956844697,0.526916703861619,1.04744485721136,0.421562269403726
"result.155",3,0,-0.48532955336635,0.585987499357516,1.0518046335331,0.481739082077993
"result.156",3,0,-0.511407914053562,0.460986274886006,0.887676857355927,0.483243991415798
"result.157",3,0,-0.467420055877399,0.501924154015901,0.910502287500688,0.500962369437081
"result.158",3,0,-0.614637029258656,0.549134644575525,1.17932829381441,0.541469571075804
"result.159",3,0,-0.499413990794638,0.524513764509975,1.09963394826507,0.509119592483194
"result.160",3,0,-0.492052486219939,0.655858685138886,0.993470933849204,0.527840049259732
"result.161",3,0,-0.4344043733851,0.504960937460961,0.95743500232762,0.466844682557451
"result.162",3,0,-0.532011117813321,0.5335072522654,0.900614003401489,0.533989136795843
"result.163",3,0,-0.481775601267238,0.461133374273942,0.966808469249798,0.477922872406705
"result.164",3,0,-0.472425624904832,0.53653781522243,0.948809131931915,0.474301665788249
"result.165",3,0,-0.466306005704024,0.569720841362869,1.05358481748102,0.439765476955401
"result.166",3,0,-0.475043742277655,0.513602875825133,0.936362082285305,0.509406566413211
"result.167",3,0,-0.500876911410771,0.597312865988111,1.08725749335314,0.443257544281584
"result.168",3,0,-0.51934069439603,0.556391910543146,1.16174721652213,0.507185476665193
"result.169",3,0,-0.541798163326927,0.4565608589888,1.00109190584557,0.513351716860779
"result.170",3,0,-0.511035962471713,0.468391634034556,1.0143364772158,0.555686053327697
"result.171",3,0,-0.488572584699828,0.475950453634019,0.965942638603886,0.454012221259786
"result.172",3,0,-0.506561306157274,0.490833973496222,0.988154777169641,0.498477721478803
"result.173",3,0,-0.511245211388247,0.585347597775224,1.01722702065525,0.511924407713675
"result.174",3,0,-0.508093363125065,0.492911924388563,0.969651178063003,0.501861831170652
"result.175",3,0,-0.526731503262474,0.515836502555848,1.11842362645751,0.531208835200879
"result.176",3,0,-0.476156665494614,0.526584698351649,1.0134301666006,0.489363715283267
"result.177",3,0,-0.507056026361074,0.538872490915396,0.994449328447961,0.481970811982461
"result.178",3,0,-0.487822103980519,0.438312728724939,0.981985455877626,0.491337420366866
"result.179",3,0,-0.46823672395056,0.559377900521559,1.0651131677895,0.516827795436182
"result.180",3,0,-0.480021086646977,0.476402826152853,0.992452032155282,0.488582130858224
"result.181",3,0,-0.467570398702738,0.506258814046296,1.02825276474634,0.468435615358523
"result.182",3,0,-0.530866021541929,0.491074286272585,1.03119544962455,0.522977829362033
"result.183",3,0,-0.553155996308686,0.464579964264286,0.908820319381004,0.584722444135298
"result.184",3,0,-0.545011989819844,0.502439278853545,1.15100604364062,0.540167417727023
"result.185",0,0,-0.510151957028934,0.459489282099206,1.01075951747507,0.50308226240207
"result.186",3,0,-0.487770662638183,0.516206423485895,1.03089558548566,0.513438031453867
"result.187",3,0,-0.453810934727877,0.621314534792056,1.05431336391893,0.493556175189519
"result.188",3,0,-0.504174211920933,0.457274240456345,1.10251606793007,0.52610898675521
"result.189",3,0,-0.498349669546173,0.625120567620628,1.03855031297025,0.486382865998377
"result.190",3,0,-0.459031367177474,0.498349189831853,0.927331308098277,0.527838407264345
"result.191",3,0,-0.469870861293352,0.435299069212335,0.875808926612136,0.500488064908109
"result.192",3,0,-0.467761817824239,0.472665149559962,0.984308261344059,0.529030386294299
"result.193",3,0,-0.492770798773722,0.58180483325671,1.05986318608454,0.476734153535437
"result.194",3,0,-0.531578926139913,0.431483186400576,0.874542444940037,0.506377657144056
"result.195",3,0,-0.511693407353734,0.472732920951329,1.07824453365195,0.510995027999961
"result.196",0,0,-0.507747683782584,0.515962316838408,1.00000044708327,0.4672812622322
"result.197",3,0,-0.549329148633918,0.611858395296149,1.18920579888895,0.507446543749238
"result.198",0,0,-0.502478571705636,0.470055697149037,0.951636063713138,0.463328581191464
"result.199",3,0,-0.531471525497648,0.511469642562635,1.01437293727363,0.53385436150658
"result.200",3,0,-0.543662223902629,0.566237171464754,1.0068636114716,0.570914088776417
"result.201",3,0,-0.44118771780209,0.538831304208928,1.00877452165655,0.487015662912995
"result.202",3,0,-0.482139533064147,0.490075085490852,0.993378334583513,0.487977400594702
"result.203",3,0,-0.464077053346431,0.637023393645716,1.02210392615507,0.454887503075161
"result.204",3,0,-0.465686128200371,0.521244166283244,0.967246167908623,0.502448262122656
"result.205",3,0,-0.486638668400742,0.527957658733449,1.03185561861597,0.513746051528675
"result.206",3,0,-0.526961100826766,0.500379378499035,0.997826378901983,0.522971937003644
"result.207",3,0,-0.501203083416235,0.450455888310395,1.05489666300114,0.455542113807954
"result.208",3,0,-0.492681243459187,0.539290983768903,0.945898202555221,0.492921350939805
"result.209",3,0,-0.513295707235933,0.578538674698243,1.03312857324211,0.478449785296025
"result.210",3,0,-0.516977829440319,0.477601386375375,1.04256588962631,0.509340027593126
"result.211",3,0,-0.536500823784411,0.450539869672281,0.847083727985615,0.531052814137081
"result.212",3,0,-0.468737416425916,0.474209176816928,1.0512925005742,0.522038336305825
"result.213",0,0,-0.541003599192522,0.535237206175549,1.13712970755633,0.484067327997641
"result.214",3,0,-0.513290094517198,0.481265055751023,0.899141612533787,0.498073148973717
"result.215",3,0,-0.457688711524786,0.557290991548611,1.09018333970459,0.49625636349355
"result.216",3,0,-0.489681844357741,0.439070954769466,1.07690380508619,0.518166763156901
"result.217",3,0,-0.436973326519202,0.546103530621351,1.13997954270978,0.488159837366387
"result.218",3,0,-0.464237289687734,0.435983377456874,0.855612754853284,0.475241008682752
"result.219",3,0,-0.547897770554749,0.379310292543232,0.944372086889872,0.554389594935853
"result.220",3,0,-0.573511850225299,0.647028883857329,1.0475775974957,0.551436956048736
"result.221",3,0,-0.547412554487389,0.474865548148307,1.05583131156601,0.523782157071405
"result.222",3,0,-0.540620982328271,0.510516511907842,0.963578905589036,0.534052736285775
"result.223",3,0,-0.502165363382614,0.544532612704799,1.02371553479646,0.477661550830145
"result.224",3,0,-0.463095561149863,0.450822480740355,1.00719773258438,0.461946617485056
"result.225",3,0,-0.47074184368827,0.479400082162226,0.96652123781094,0.484804652449235
"result.226",3,0,-0.506407749916868,0.519344690403321,0.946155459251065,0.472908835612733
"result.227",3,0,-0.504411743194497,0.410803678393926,0.961325518414775,0.471560550348532
"result.228",3,0,-0.49045410572098,0.549805554735224,0.95992187943769,0.518063181321876
"result.229",3,0,-0.456257540525085,0.456877598881519,1.01264042251218,0.492962165465744
"result.230",3,0,-0.482861093944261,0.466946100496063,0.850130659615512,0.528266035765437
"result.231",3,0,-0.513807724801955,0.607802123498404,1.1621948199316,0.533466586068196
"result.232",3,0,-0.482866750297622,0.479451943266036,0.951175362686634,0.477372263157679
"result.233",0,0,-0.532836262611899,0.516318533289418,0.923072690339383,0.565598425642488
"result.234",3,0,-0.506378906264943,0.559043716234907,1.04414485756815,0.504562861251178
"result.235",3,0,-0.464718029456912,0.614635394272694,1.15947716333679,0.437321489944058
"result.236",3,0,-0.456016812203246,0.518526430229853,0.995138955600469,0.446653776891161
"result.237",3,0,-0.525857551293166,0.499473750425228,1.04057433481809,0.53241206589367
"result.238",3,0,-0.48349070073216,0.559102129752539,1.05363002340504,0.488651206943504
"result.239",3,0,-0.518090879475963,0.440255953206341,0.91086755647304,0.525685581306018
"result.240",3,0,-0.545918655246256,0.468917967690369,0.908945762234474,0.544884558014024
"result.241",3,0,-0.479476130718271,0.601168321946678,1.00793145798348,0.437166778227742
"result.242",3,0,-0.461068869478685,0.608670653594932,1.05381133675041,0.501778494800295
"result.243",3,0,-0.520940563951289,0.466931631200444,0.891797768145286,0.486227218955665
"result.244",3,0,-0.507466450375701,0.514929817005929,0.991219659160776,0.49127042240759
"result.245",0,0,-0.501825392018114,0.450439741247035,1.01473220201518,0.485324107438252
"result.246",3,0,-0.49191526269131,0.509486792153065,0.994089987790817,0.511212850154527
"result.247",3,0,-0.484847256482277,0.513618205165891,1.02545055432357,0.499069224612019
"result.248",3,0,-0.487002734720045,0.562089044290246,1.13611212893463,0.494498788046239
"result.249",3,0,-0.489214081343974,0.501368740447372,1.07926442598117,0.502643975143535
"result.250",3,0,-0.479178165179028,0.49678978660043,0.997796086244886,0.525644883141745
"result.251",3,0,-0.500628481552013,0.518086782083219,0.943350193243369,0.515795974695612
"result.252",3,0,-0.514898031378225,0.528199395683695,0.859391958855734,0.506594641879803
"result.253",3,0,-0.51276552552834,0.484232065065354,1.00646019413663,0.503467704948724
"result.254",3,0,-0.49655428274018,0.485460216582962,0.994480587077682,0.506846093209111
"result.255",3,0,-0.490568624379664,0.599733639128957,1.13657668915187,0.510220477044122
"result.256",3,0,-0.49822795375448,0.558510819210003,1.0619340757362,0.475527739854071
"result.257",3,0,-0.528688665161161,0.469029197142316,0.937972860062031,0.524710547460551
"result.258",3,0,-0.509522848960664,0.466244008041509,0.853737304815584,0.521296480169651
"result.259",0,0,-0.492469909066865,0.394934273823235,0.98974896204358,0.527973968917315
"result.260",3,0,-0.486848829323492,0.579364849044151,1.09041783758862,0.526777165568012
"result.261",3,0,-0.476655956172129,0.494073759405637,0.918080476433511,0.407291752519444
"result.262",3,0,-0.519400194258867,0.457966885741018,1.02421119850723,0.504747469590502
"result.263",3,0,-0.483367843229219,0.423792015716402,0.920888305722835,0.457366691542346
"result.264",3,0,-0.535405496852854,0.533558800288704,1.06258139313538,0.516561838648437
"result.265",3,0,-0.464520467327861,0.349560480498166,1.01347764164602,0.445834654631279
"result.266",3,0,-0.520154011755649,0.501968481097419,0.976945850245886,0.473173019389162
"result.267",3,0,-0.46602312038293,0.51104492533696,0.84432452067946,0.484107276365376
"result.268",3,0,-0.455030460498347,0.409983229056355,0.960538548444563,0.451808488382258
"result.269",3,0,-0.473156780355782,0.423879575793486,0.875949043632901,0.483933377441447
"result.270",3,0,-0.504310041712537,0.513606456696766,1.15192218628502,0.495299373785056
"result.271",3,0,-0.489467643955882,0.561315803737123,1.060994446493,0.490159351672221
"result.272",3,0,-0.519695893066261,0.516483771817971,0.958659325595235,0.529088927918467
"result.273",3,0,-0.497153851366577,0.562478596601365,0.971066388729761,0.463829480582055
"result.274",3,0,-0.513887822497016,0.524780933614837,0.908622272237702,0.477829108624427
"result.275",3,0,-0.54547035295821,0.507656393949331,0.998181114273569,0.579960299498677
"result.276",3,0,-0.517302894897744,0.542276802443953,0.998462172286344,0.513711579191752
"result.277",3,0,-0.496655572047778,0.439789306444927,0.907358832514745,0.489784946538264
"result.278",3,0,-0.529349935703243,0.421568493256637,1.00645668214173,0.499282690948539
"result.279",3,0,-0.449254824030054,0.590759245493881,0.991847688298532,0.421786817950536
"result.280",3,0,-0.503672186221377,0.398374567465998,1.10093564352749,0.491603641514476
"result.281",3,0,-0.48838852344579,0.470875176911193,1.04190859002692,0.464426841898471
"result.282",3,0,-0.584234072940878,0.537981489156316,1.1529195489834,0.517928567504221
"result.283",3,0,-0.531928396106228,0.499653302528449,0.922645311151106,0.517929789251634
"result.284",3,0,-0.543351767742992,0.680888893124761,1.20634484220838,0.562788287018157
"result.285",3,0,-0.536292615231372,0.484530486407557,1.00972971727823,0.516938180625467
"result.286",3,0,-0.473342525356827,0.404393240997671,0.985677104686987,0.463360975782017
"result.287",3,0,-0.545198723789518,0.463375934070941,0.976544741306921,0.526523927032399
"result.288",3,0,-0.480091038205907,0.441253966534985,0.991044988402183,0.494677380946828
"result.289",3,0,-0.559960461037898,0.488110302723396,0.916099157457352,0.52646532451099
"result.290",3,0,-0.454410578673402,0.657687594377348,1.07651165311764,0.480246427387581
"result.291",3,0,-0.495277702050362,0.484423075803043,0.993937574364966,0.502229485945216
"result.292",0,0,-0.463829665836197,0.464638709005132,0.986923668299592,0.461201259148387
"result.293",3,0,-0.506152464549146,0.548578465876961,0.973353390425134,0.495342328987784
"result.294",3,0,-0.481309078405401,0.436648599895851,0.959594077146023,0.478481336940825
"result.295",3,0,-0.543126342566042,0.398361948143819,0.974251082678686,0.532957502681509
"result.296",3,0,-0.538992565274757,0.501940225996534,0.859268792292024,0.565074429869662
"result.297",3,0,-0.512286664490752,0.535834020733259,1.00015045101072,0.538101997715823
"result.298",3,0,-0.488497220177503,0.423320766485383,0.901169580379611,0.493237889632429
"result.299",3,0,-0.550159802995726,0.520812871699119,0.920128398440908,0.548400129154622
"result.300",3,0,-0.484084621897216,0.608419527561705,1.08543160378947,0.502398795826233
"result.301",3,0,-0.528680923357807,0.5138228435334,1.02138764767932,0.544156986880203
"result.302",3,0,-0.514412216577619,0.496645620920045,0.995750399801159,0.505597693706974
"result.303",3,0,-0.516945644191955,0.51050530496844,0.995283499072943,0.536008837076163
"result.304",3,0,-0.50551995446171,0.516794663409626,1.05240270741305,0.546598140840345
"result.305",3,0,-0.48532564886367,0.580385151983005,1.09654496594169,0.501473231393945
"result.306",3,0,-0.570934445311276,0.487142873298225,1.02610525426001,0.540404436806749
"result.307",3,0,-0.542915107523562,0.579290512759585,1.06280932763832,0.482889568410652
"result.308",3,0,-0.517664388039973,0.463806236543635,0.902393789490317,0.538997991762894
"result.309",3,0,-0.504888357849852,0.514060343441292,1.16804815418294,0.496438021238802
"result.310",3,0,-0.589785372046313,0.424205412269299,0.964190014980938,0.58060770053564
"result.311",3,0,-0.489097546643007,0.483070730187948,0.992262504847749,0.548449737216509
"result.312",0,0,-0.542901916862066,0.420765841008671,0.978692827448064,0.485813262710122
"result.313",3,0,-0.516112558865595,0.49667022361051,1.00454442427603,0.517802170181424
"result.314",3,0,-0.526921804202619,0.482779362076575,1.00818114754586,0.463816076947621
"result.315",3,0,-0.566658972635145,0.505909206642846,0.985830710902644,0.550845824756569
"result.316",3,0,-0.482174566176992,0.576750783870923,1.11988443671811,0.533039842166538
"result.317",3,0,-0.533839333323779,0.514953771186313,1.103114105035,0.515230818234196
"result.318",3,0,-0.41779633055031,0.496750077993556,0.929219243321075,0.459535272719391
"result.319",3,0,-0.508338602431391,0.502298436549556,1.0012486801442,0.478223602677662
"result.320",3,0,-0.550047968381427,0.512997734283382,1.01349996565468,0.510011166339327
"result.321",3,0,-0.490956444980976,0.539899233407396,1.01905411936142,0.489055211587429
"result.322",3,0,-0.490067288329084,0.396872304628297,0.960461681891103,0.475384760867577
"result.323",0,0,-0.464565443986063,0.690973684438869,1.205071071102,0.457389774765503
"result.324",3,0,-0.56392359084243,0.505112879434728,1.02803621729249,0.551103616010893
"result.325",3,0,-0.447097167415297,0.495970657266948,0.963417983726529,0.485370686555382
"result.326",3,0,-0.508535252514013,0.529078489211681,0.982003909409662,0.505309750995811
"result.327",3,0,-0.523218094089419,0.465704153743277,0.937426221570664,0.530327573237706
"result.328",3,0,-0.506701055678782,0.59091176537155,1.11391871552332,0.532213438751136
"result.329",3,0,-0.509963288207344,0.46396837401434,0.963553008731949,0.501954156633628
"result.330",3,0,-0.492146075568004,0.564174379447947,1.0881491676728,0.462281437436887
"result.331",3,0,-0.524419652520984,0.484491048604758,1.14604777212463,0.528684248214037
"result.332",3,0,-0.484105666249,0.495688877451789,0.905072557322435,0.453033565705559
