"V1","V2","V3","V4","V5","V6"
"result.40",3,0,-0.485765706606405,0.506788419551883,1.01169307489321,0.513266467882293
"result.41",0,0,-0.489859999834225,0.485659154616389,1.01429954539613,0.501873559513049
"result.42",3,0,-0.511135755240626,0.486769648082211,0.99368839484851,0.502126675860291
"result.43",3,0,-0.491627077373488,0.495248064093752,1.01073876947236,0.483760136187991
"result.44",3,0,-0.508163790560982,0.488274147821581,0.991465439785221,0.501610298891845
"result.45",3,0,-0.510774264571957,0.485408002077908,1.00570843962403,0.486741340461207
"result.46",3,0,-0.500716441160325,0.516803915899356,0.998479219842312,0.508126385829778
"result.47",3,0,-0.513130419783098,0.478059423673134,1.01314251839352,0.507923011901877
"result.48",3,0,-0.488191996600116,0.502225258416443,0.968001314200669,0.479782008547059
"result.49",3,0,-0.487543114827092,0.463609562269681,1.02101758044146,0.514478374569394
"result.50",3,0,-0.520436889524863,0.505478851546341,0.997288173621407,0.489566101365445
"result.51",3,0,-0.488017672544321,0.514640357544208,1.0059036510953,0.503723102846336
"result.52",3,0,-0.508603743366629,0.470597013169728,1.00759245455334,0.494901858125447
"result.53",3,0,-0.509768013673837,0.521654556187454,1.0111161048739,0.496488201795577
"result.54",3,0,-0.495840747916217,0.474705614031785,0.998854863594867,0.505483575253469
"result.55",3,0,-0.503631819836462,0.510179619178468,0.989637183265784,0.514210438170979
"result.56",3,0,-0.499648310327846,0.515998429024615,0.984007413259886,0.502635013429038
"result.57",3,0,-0.503608437746474,0.474362425892002,1.01931264818274,0.499428687227383
"result.58",3,0,-0.484500884764581,0.514612200898594,0.98113389542758,0.513367379847199
"result.59",3,0,-0.488497100907604,0.505356610085883,1.00421463625234,0.506233339599179
"result.60",3,0,-0.493339989856342,0.52644506545672,1.01985658885988,0.500725802288962
"result.61",3,0,-0.505527650752796,0.476321897808244,0.999513832514376,0.503928579016961
"result.62",3,0,-0.500819132297309,0.521966201326062,1.00216173189538,0.496047847782134
"result.63",3,0,-0.516351971154338,0.509355973553027,0.997569997104814,0.485957156531311
"result.64",0,0,-0.489265593077835,0.515217537181374,0.999468687859958,0.49984190680235
"result.65",3,0,-0.486516403944639,0.529995797528178,1.01694173030882,0.510870543715393
"result.66",3,0,-0.498091317151728,0.493491140069199,0.963537816397626,0.49788458564807
"result.67",3,0,-0.486448565189004,0.503512125762066,0.994883385064572,0.479581189065455
"result.68",3,0,-0.517469276500324,0.515463456267539,0.993095401168283,0.496392653533827
"result.69",3,0,-0.502372202577808,0.467627394953701,0.975603222528412,0.491282951776705
"result.70",3,0,-0.497111203809907,0.493271949529701,0.960456119829372,0.489780184618134
"result.71",3,0,-0.477568884858079,0.543496426640868,0.990171426358912,0.506724513597725
"result.72",3,0,-0.526823695806275,0.533737273094833,1.01479739825119,0.5037926385782
"result.73",3,0,-0.502943495417075,0.485270305181826,1.00808818322021,0.481717855071201
"result.74",3,0,-0.486878881754401,0.505982178767621,1.01680711641277,0.505471417272104
"result.75",3,0,-0.493240112155334,0.484011331048569,1.00661104459956,0.497596131251901
"result.76",3,0,-0.492833907313418,0.524083828487608,1.00015923842203,0.496519511148809
"result.77",3,0,-0.495945037625448,0.52097326479269,0.979082370805888,0.493326083029476
"result.78",3,0,-0.513867616115872,0.526262322048787,1.00880364718052,0.491671168193323
"result.79",3,0,-0.498129051566096,0.522095520798883,0.994661185324149,0.494754620213897
"result.80",3,0,-0.488350408226908,0.502511111379844,0.979512753554319,0.495373451017133
"result.81",3,0,-0.491635623027436,0.50606980055909,0.983227495124427,0.492021899335629
"result.82",3,0,-0.498485336756853,0.498110168588741,1.02084500268712,0.494391310015338
"result.83",3,0,-0.513362369704651,0.540404684091125,1.00954527020619,0.490473462137107
"result.84",3,0,-0.488948238611953,0.509468573208777,0.979072156719779,0.513624152423336
"result.85",3,0,-0.508448518721163,0.473537344504344,0.989754267954857,0.484536233492245
"result.86",3,0,-0.502356233215043,0.483170232201957,0.960472091406659,0.502170237573188
"result.87",3,0,-0.49685101997534,0.49511686055475,1.00990548391944,0.507519764219819
"result.88",3,0,-0.493392150717672,0.50621153006849,0.981708013133071,0.483275677899146
"result.89",3,0,-0.512703387371859,0.481322319371676,1.02458249344555,0.476447886387034
"result.90",3,0,-0.50178649442229,0.504462380626148,0.970777976166678,0.499491443980469
"result.91",3,0,-0.500733668667318,0.475227723420128,1.01751721511791,0.503995875838321
"result.92",3,0,-0.488845998162196,0.512343579015421,1.02076891317489,0.496647800628953
"result.93",3,0,-0.502266619068443,0.519614713799669,1.0139280436784,0.512278197761212
"result.94",3,0,-0.498582350073105,0.526768135250917,1.02337265339502,0.488786696540064
"result.95",3,0,-0.492507973157273,0.489819733406295,0.987071325066565,0.503385136515594
"result.96",3,0,-0.511845373917395,0.48230338710519,1.02786525862092,0.499621919218265
"result.97",3,0,-0.482509668574702,0.468178020182543,0.991372399938601,0.499049562763614
"result.98",3,0,-0.492213933280575,0.51305779158286,0.986119018733448,0.504596055440551
"result.99",3,0,-0.490221406251309,0.501984083648528,0.993954304846398,0.502374089028083
"result.100",0,0,-0.509222722306967,0.519608216695905,1.00512324258075,0.500372668830222
"result.101",3,0,-0.475918385333191,0.469551995078216,1.01365197694251,0.485866945374875
"result.102",3,0,-0.506365763866974,0.511666559858559,0.981311603394607,0.490510784171368
"result.103",3,0,-0.498788422064388,0.511802379069051,0.976292669247976,0.483768846770178
"result.104",3,0,-0.510560962027119,0.52877575691683,0.956507209384395,0.491345005616488
"result.105",3,0,-0.496675399338626,0.50558176497598,0.994168996231452,0.508024967007642
"result.106",3,0,-0.514994847649051,0.505299297443497,0.998561830417162,0.496628968772187
"result.107",3,0,-0.521449502481724,0.522227557502108,0.991140127051715,0.498195070157458
"result.108",3,0,-0.507778172841106,0.475425995085307,0.996188920729368,0.515018069359477
"result.109",3,0,-0.508611406818774,0.506065142695096,1.00836842340255,0.476045623253967
"result.110",3,0,-0.491799327097329,0.454256860533286,0.999703644598329,0.514790737163447
"result.111",3,0,-0.486687290596088,0.473450460177217,0.974843826815756,0.509108250039039
"result.112",3,0,-0.505509250527759,0.514459774844849,1.00476095636165,0.500837641011281
"result.113",3,0,-0.481104372288464,0.554094866499787,0.990127202256153,0.499403321527417
"result.114",3,0,-0.481517684681095,0.506952537671844,1.02286644399127,0.500721065730177
"result.115",3,0,-0.497548843760159,0.502715970021728,0.977551955891297,0.497863539467667
"result.116",3,0,-0.49337713694398,0.500865265943869,1.00172825360957,0.494869204407398
"result.117",3,0,-0.494619266072614,0.505806151585286,0.999602113764173,0.487838693864937
"result.118",3,0,-0.497755905010494,0.509979137080895,1.01099436372885,0.490068387941182
"result.119",3,0,-0.46787540358661,0.508291878973072,0.999321913337599,0.485498835095467
"result.120",3,0,-0.490364026784414,0.520922219614834,0.993150852290284,0.506867303007727
"result.121",3,0,-0.486464614419506,0.49482548589133,0.974383079659396,0.497918765201393
"result.122",3,0,-0.488214935714459,0.506491198795222,1.02651558188521,0.500401709629956
"result.123",0,0,-0.504743187383394,0.528021737466654,1.00354780910785,0.486909343473959
"result.124",3,0,-0.495669866109899,0.45726153843121,1.01126973899936,0.497857855414516
"result.125",3,0,-0.490106011291716,0.490401658903106,0.991898665163171,0.504410706554548
"result.126",3,0,-0.487943247542027,0.523255471099552,0.985368843186883,0.490602516691583
"result.127",3,0,-0.478689513385835,0.492564294144037,0.984346423799796,0.509326068198475
"result.128",3,0,-0.502812348176579,0.450741725256721,1.02514031718263,0.499187738853223
"result.129",3,0,-0.485418551173835,0.47455808078761,1.00733489248576,0.506068164288924
"result.130",3,0,-0.498489349784517,0.487446903283887,1.0189238224651,0.504718617993872
"result.131",3,0,-0.490693728454921,0.454192929290745,0.97948866339932,0.521429907822755
"result.132",3,0,-0.502870439014579,0.500197284524146,1.0040504249221,0.509815377965903
"result.133",3,0,-0.469613640125825,0.479205319817308,0.996027896194503,0.513761907763964
"result.134",0,0,-0.49253737372716,0.483491272038491,0.989526734062701,0.500446335916696
"result.135",3,0,-0.495810025833307,0.510866128531677,1.02319601125389,0.49280386371523
"result.136",3,0,-0.511838425181976,0.502947988733542,0.998595370004409,0.516609897372463
"result.137",3,0,-0.489436375694299,0.533133312901535,0.987071228111666,0.499658123342701
"result.138",3,0,-0.480783188813779,0.48422216526292,0.97183690010915,0.505554294822615
"result.139",3,0,-0.509956237167626,0.522393352386745,0.975913207498849,0.499405760198083
"result.140",3,0,-0.47665925279414,0.486739000515789,1.03122188866652,0.484825208363402
"result.141",3,0,-0.513203121440622,0.519935819476778,1.00642245483019,0.478799707267115
"result.142",3,0,-0.507452544141136,0.539559358113266,0.992761159840263,0.500393264397969
"result.143",3,0,-0.514287426089795,0.512022105202391,0.949954359208328,0.495152561762829
"result.144",3,0,-0.493617305789809,0.474446118692931,1.02445116032129,0.495094829246469
"result.145",3,0,-0.498506030290719,0.510247510851691,0.99631706271118,0.489384888635207
"result.146",3,0,-0.519175094614359,0.504836450217299,1.01022763293891,0.51323331930568
"result.147",3,0,-0.497617104589972,0.49645937610154,1.02015670483949,0.482451727239647
"result.148",3,0,-0.496523750753739,0.512914818780556,0.956662493503267,0.487708325212233
"result.149",3,0,-0.500808854948431,0.503609124624512,0.999791589463795,0.497466197432642
"result.150",3,0,-0.48332556930921,0.509144754907448,1.026301486945,0.503689329370347
"result.151",3,0,-0.5079016476117,0.481147844787563,0.989435037988676,0.501587397250714
"result.152",3,0,-0.523220465011935,0.500161828270625,1.01091135835228,0.48130947565602
"result.153",3,0,-0.503100880318664,0.458787622118933,0.985582545709113,0.4886411976058
"result.154",0,0,-0.498584933701014,0.498611284894174,1.00799291883915,0.485440446710374
"result.155",3,0,-0.486087988323635,0.518332452378594,0.975668736309466,0.498191491776427
"result.156",3,0,-0.476131655856809,0.530530881117997,1.02367606204066,0.502421033690504
"result.157",3,0,-0.490341814353053,0.522498753405263,1.0043890631849,0.501907781064999
"result.158",3,0,-0.486784699987999,0.474838728648964,0.978912553641713,0.495449230633496
"result.159",3,0,-0.478095062125567,0.522876820824869,1.0153161997063,0.499011376995937
"result.160",3,0,-0.496582358549139,0.568339947863526,1.01823848626007,0.49814191467553
"result.161",3,0,-0.50130180521488,0.538961747396475,0.995970472376492,0.492705343405302
"result.162",3,0,-0.498820147171701,0.499144938530532,1.00082240547063,0.493329840276684
"result.163",3,0,-0.496574617283626,0.506967958025321,0.996575163601548,0.495182062329665
"result.164",3,0,-0.516182078917985,0.526868247741333,0.987137047533094,0.517871517781314
"result.165",3,0,-0.512036339128375,0.524144941440822,1.0185624214434,0.486670737236593
"result.166",3,0,-0.493699017202075,0.524010711127197,1.03431300138394,0.504104252089387
"result.167",0,0,-0.490768209232526,0.480253940525175,0.963222198109671,0.507781653878716
"result.168",3,0,-0.496636198079397,0.498940630189785,1.04299976600624,0.502473193910728
"result.169",3,0,-0.49170729729095,0.499317290721949,1.00495537505543,0.513445269035645
"result.170",3,0,-0.506935380836592,0.526087398536664,1.00214097043962,0.496070956187436
"result.171",3,0,-0.498431507567781,0.534031020767279,0.98896658824765,0.49925845520054
"result.172",3,0,-0.481461368061717,0.483633787950084,0.977686526191609,0.496431922401981
"result.173",3,0,-0.490387915868966,0.491948548115402,0.994757041479065,0.511211236571773
"result.174",0,0,-0.504882999893737,0.487705110626316,0.977463477897035,0.489446352787305
"result.175",3,0,-0.494688061912293,0.480668663929956,0.982444465410357,0.479470777840399
"result.176",3,0,-0.507960622240905,0.532578725190441,1.00098865245755,0.500616313610101
"result.177",3,0,-0.524287425430696,0.469872831809855,0.974720282522639,0.481843687905775
"result.178",3,0,-0.47924647483252,0.484568347747504,1.01873398842857,0.515055717686631
"result.179",3,0,-0.484339924574795,0.522078680943522,1.02150078338762,0.524956287936569
"result.180",3,0,-0.501237431487386,0.464644857164247,0.949417789117308,0.505355289062385
"result.181",3,0,-0.518573664401646,0.493147234690267,1.00525908513674,0.501548223653757
"result.182",3,0,-0.516290633646856,0.527781166682408,1.03739110000742,0.499836704117815
"result.183",0,0,-0.508658951211459,0.512661145504457,0.960229504587802,0.503828433073227
"result.184",3,0,-0.492532640898163,0.490142954433379,1.00969045266125,0.521882813913014
"result.185",3,0,-0.49427832192948,0.451334771499332,0.993270504113463,0.494902168801194
"result.186",3,0,-0.511938778856307,0.527716223873663,1.00845975483405,0.505493535933536
"result.187",3,0,-0.51569689402845,0.534870469074338,1.00855860349863,0.48114435114238
"result.188",3,0,-0.520601835073753,0.483753961061383,1.00764069384548,0.50293918638246
"result.189",3,0,-0.48082438004718,0.523524527075603,0.989021156279744,0.501003163554803
"result.190",3,0,-0.484039287966167,0.560408994866914,1.00466933629588,0.500066566724495
"result.191",3,0,-0.507404062847699,0.491103128560865,0.992164707542516,0.513364629492076
"result.192",3,0,-0.510867069685559,0.520395161580417,0.991555807970122,0.492051648628706
"result.193",3,0,-0.494254543038083,0.525243875598315,0.975873018185848,0.489118171511779
"result.194",3,0,-0.507479705486246,0.502227950575642,0.970356670240973,0.498501510911997
"result.195",3,0,-0.518110105948118,0.462251246242792,0.995022397730581,0.534290858190664
"result.196",3,0,-0.516737541415356,0.486124988362146,1.02834725582096,0.499836332105276
"result.197",3,0,-0.502913761277627,0.489446918939959,1.01387881896785,0.501641095609946
"result.198",3,0,-0.519783119910901,0.485490132369796,0.982784507908344,0.484101386374071
"result.199",3,0,-0.513559827040463,0.476313342162139,0.998859009180899,0.48271572363433
"result.200",3,0,-0.498027245053947,0.517418240638411,0.998201937971456,0.487430671933403
"result.201",3,0,-0.495332527781573,0.533593022511237,1.02878348006915,0.505892798337221
"result.202",0,0,-0.511181835031162,0.477721421348321,0.999821611833441,0.497394976951123
"result.203",3,0,-0.487797802734745,0.51209303275435,0.971839283960984,0.511364067072541
"result.204",3,0,-0.490825086431956,0.481817741745892,0.976901939001615,0.508534503554972
"result.205",3,0,-0.494854462915083,0.516189857667969,1.01009390623484,0.507718929191121
"result.206",3,0,-0.496943280058995,0.515096722315657,0.989697367967188,0.501727597940657
"result.207",3,0,-0.510996963965329,0.478418095423834,1.00333807459116,0.507541905505018
"result.208",3,0,-0.495163442266875,0.517317558182821,1.00594435100383,0.490028659980534
"result.209",0,0,-0.486952807496221,0.517213681576895,0.97157703495516,0.520272053646784
"result.210",3,0,-0.499213612487095,0.523123478954361,1.00193784756451,0.484604465337161
"result.211",3,0,-0.496100586210653,0.48900631316383,0.978032632789837,0.487408784769575
"result.212",3,0,-0.51704073161868,0.524267097589691,1.02601515533523,0.487946425852433
"result.213",3,0,-0.506949446787895,0.457024329739425,0.979954729523844,0.49960311857949
"result.214",3,0,-0.482764571536793,0.51484313977691,0.978099457166105,0.514017915664148
"result.215",3,0,-0.483270578043961,0.523143393228436,1.03282165645157,0.506171640486853
"result.216",3,0,-0.507120210492323,0.49129013873873,1.01757636089178,0.491747532255497
"result.217",0,0,-0.507136321132192,0.50824630532314,1.03573505953403,0.495080627516412
"result.218",3,0,-0.487575517951,0.505202145388791,0.992210461329024,0.464448312227045
"result.219",3,0,-0.50582631836928,0.474967460957663,1.00771527077594,0.505928011706307
"result.220",3,0,-0.49304254252035,0.488673510599387,0.990131135159628,0.507535781940378
"result.221",3,0,-0.505318698688452,0.448567792862017,1.01487930473793,0.49286099527165
"result.222",3,0,-0.516497742493269,0.481185580546667,0.99064699810414,0.489736553094319
"result.223",3,0,-0.503258768142992,0.494842773778639,0.979018886941271,0.495113594499331
"result.224",3,0,-0.513899706423011,0.504871919208282,1.00012287465014,0.479255577955262
"result.225",3,0,-0.491433476605555,0.552857910699793,1.00019341135867,0.509310318929944
"result.226",3,0,-0.49001895214366,0.489749423311332,0.995306536217562,0.498342973381865
"result.227",3,0,-0.490361982717288,0.489142978077785,0.994843107026006,0.495365793664764
"result.228",3,0,-0.518430464180722,0.520478534464006,0.971603367766597,0.489819521068605
"result.229",3,0,-0.509668739770421,0.532036558415616,0.983584697705778,0.506847660801301
"result.230",3,0,-0.512079761823768,0.498828197193058,0.96208092073168,0.491626868060138
"result.231",3,0,-0.491515873769745,0.537719663862517,0.996429993525727,0.489430012633896
"result.232",3,0,-0.504430218363748,0.53076085092612,0.995813549508852,0.492059233038156
"result.233",3,0,-0.514249919809042,0.502365887399353,1.01690037643015,0.485750019994558
"result.234",3,0,-0.492742356003709,0.495821736459405,1.00187317719126,0.495057533323088
"result.235",3,0,-0.505470250488308,0.527006667079437,1.00972604685968,0.494507055158616
"result.236",3,0,-0.508250912236667,0.526412786387566,0.978296529204775,0.504757895505372
"result.237",3,0,-0.506557851331504,0.498090423602652,1.01330575722013,0.51884900766038
"result.238",3,0,-0.522693585036195,0.505724066427833,1.00713453762394,0.49044316742027
"result.239",3,0,-0.499122849717629,0.509788405000696,0.978999865056753,0.492246469086728
"result.240",3,0,-0.506716670560049,0.470404994387886,1.0014929487697,0.498374710745359
"result.241",3,0,-0.510797059781545,0.497330503280585,1.02411052500195,0.514123919084012
"result.242",3,0,-0.498951477069127,0.509562562722487,0.969959813693164,0.493956836580853
"result.243",0,0,-0.510237726579312,0.467957756320032,0.999269376517984,0.514451902809245
"result.244",3,0,-0.507588998752645,0.505695251567637,1.00028560737604,0.494131328036745
"result.245",3,0,-0.507591045802765,0.463252453310243,0.974979408871467,0.502742281836777
"result.246",3,0,-0.523611360491014,0.528058430905597,1.00538315831853,0.482602754400256
"result.247",3,0,-0.495508644754555,0.498352565985475,1.00745446691323,0.504286226288685
"result.248",3,0,-0.486411360526114,0.519812382938004,1.00371007222221,0.496052047696889
"result.249",3,0,-0.494143504065104,0.537643217516445,1.00521711340823,0.503742826320514
"result.250",3,0,-0.500575755713351,0.51357731490743,1.0199300250367,0.495317802648436
"result.251",3,0,-0.48648580706752,0.508997976529338,0.989148465613766,0.519603001950928
"result.252",3,0,-0.499213373560832,0.525607273402492,1.00097244743481,0.489422911875692
"result.253",3,0,-0.510645669251288,0.486877491969196,0.989953738328392,0.498412014240588
"result.254",3,0,-0.506064682294524,0.501269880497437,1.02811785616786,0.502007075584826
"result.255",3,0,-0.507626353006075,0.505356022290592,1.03501965511853,0.493228874672237
"result.256",3,0,-0.479531927118405,0.50832176798701,0.991318705366813,0.51242853880832
"result.257",3,0,-0.498970516475674,0.490010572786112,0.964601795977713,0.498509017093126
"result.258",3,0,-0.501481391376079,0.49162649993831,0.959107312139556,0.51247334262584
"result.259",3,0,-0.512102916455154,0.490552218035523,0.998790810892572,0.506639738974584
"result.260",3,0,-0.524262513389832,0.520277726248677,1.04057415766304,0.511590564720178
"result.261",3,0,-0.509125294167519,0.495308566567669,1.00884302312905,0.491347740652105
"result.262",3,0,-0.512145184338013,0.532246389683801,0.984139061681835,0.519456257204008
"result.263",3,0,-0.513276693936963,0.459533654148275,0.983084115239098,0.513539954666183
"result.264",3,0,-0.478053167017244,0.472359442280613,0.947713334666698,0.489572563835995
"result.265",3,0,-0.498443375298604,0.486110285418765,0.964106441188112,0.511419459261532
"result.266",3,0,-0.491919372502611,0.477865142974042,1.00705574351994,0.500931398497915
"result.267",3,0,-0.50598239867089,0.556914618144876,0.994863838410639,0.490556788408281
"result.268",0,0,-0.501032633060845,0.498712327691602,1.00251418621626,0.493272414335621
"result.269",3,0,-0.489353917289709,0.514479745025089,0.963849863918868,0.508371612111566
"result.270",3,0,-0.49252187954382,0.468329742085392,0.996282082572696,0.48810029629306
"result.271",3,0,-0.493461652048154,0.510633047758606,1.00568585304045,0.495449344314131
"result.272",3,0,-0.507595072129575,0.49934346126503,0.990055509231096,0.523596945072616
"result.273",3,0,-0.502509824466137,0.505397981629065,0.996021940120614,0.503326551759183
"result.274",3,0,-0.495190755621381,0.488532163323009,0.998316394680375,0.525948063274576
"result.275",3,0,-0.506090586144261,0.506132877591259,1.02695471005261,0.500738554494316
"result.276",3,0,-0.504413012019502,0.480585664806246,0.981602561593478,0.498744702810873
"result.277",3,0,-0.501382265152827,0.507089825310237,0.965087045835891,0.485944215759895
"result.278",3,0,-0.489457439857437,0.494211261124306,0.97300876625059,0.495376478588351
"result.279",3,0,-0.501381175002617,0.5342743837813,0.992104974610768,0.504611277431072
"result.280",3,0,-0.494515798989921,0.50366408234356,0.999646557247803,0.506364112254523
"result.281",3,0,-0.517598544087625,0.52171237808616,0.999091219515008,0.498532421788199
"result.282",3,0,-0.492713172744002,0.460243870843093,0.987916619899335,0.480407659213145
"result.283",3,0,-0.509128612656006,0.48266106206314,1.00224603425249,0.482888111486428
"result.284",3,0,-0.498859159929431,0.516568017144348,0.999481250987033,0.49080974434324
"result.285",3,0,-0.50446505987977,0.493377522015983,0.985774455123289,0.505408785266964
"result.286",3,0,-0.518241083182867,0.481130122373636,0.995511430945429,0.485163240545146
"result.287",3,0,-0.519002848550063,0.474018837520923,1.01723401471102,0.508915331785977
"result.288",3,0,-0.494730370278801,0.493210160704377,0.994544404067069,0.522992204101535
"result.289",3,0,-0.502508728478227,0.483441830413817,0.987054194640468,0.504915911948999
"result.290",3,0,-0.510584530876599,0.532967005837916,1.00615173983145,0.491675532111072
"result.291",3,0,-0.490092312761693,0.541897444476996,1.0020655980919,0.49559749444735
"result.292",3,0,-0.497444698591718,0.525629116992372,1.00983030273918,0.493278255117332
"result.293",3,0,-0.471470873682802,0.495085101561456,1.00081646318629,0.513178900437565
"result.294",3,0,-0.493984378679953,0.480460712043216,1.01114382649843,0.494070775857557
"result.295",3,0,-0.503861685899247,0.492220350301341,0.990570713943382,0.497329285909443
"result.296",3,0,-0.524273383489331,0.523467453862826,1.00887143768632,0.50086714374112
"result.297",3,0,-0.505117391049546,0.517850773493109,0.998490050296549,0.481703707358882
"result.298",3,0,-0.490223443034328,0.499641166102892,0.988455124316477,0.505020526076227
"result.299",3,0,-0.51543495658945,0.531077880659578,0.975441772049854,0.500651676654869
"result.300",3,0,-0.497383918044792,0.565360293450019,1.02299004684728,0.507452886248438
"result.301",3,0,-0.508021235508193,0.480959386924486,1.01328046502116,0.505794468664823
"result.302",3,0,-0.505050583652482,0.466584441460259,1.00492991327219,0.508406811150066
"result.303",3,0,-0.486715301950141,0.509932575939138,0.986601183784461,0.497674847974268
"result.304",3,0,-0.523330231278342,0.528216138046906,1.00439226800792,0.484231446972689
"result.305",3,0,-0.481548333326146,0.505689669105427,1.01905998191574,0.492079610209994
"result.306",3,0,-0.524072512257455,0.448409534764015,0.993132528464865,0.487699730782966
"result.307",3,0,-0.503808820951845,0.499726190556726,0.992101594275483,0.494995339603382
"result.308",3,0,-0.513046901016929,0.506391286638925,1.00354397482255,0.499740156805563
"result.309",3,0,-0.515825346168941,0.528760622008391,1.0185454249249,0.486739361560175
"result.310",3,0,-0.505085782032631,0.484139889712861,1.01098015886499,0.495991141975458
"result.311",3,0,-0.495614416677507,0.526495028708486,1.00239042624553,0.505821718947442
"result.312",3,0,-0.490307227764103,0.465994615976547,0.9970965766069,0.498473016260109
"result.313",3,0,-0.512622652502461,0.472313216803941,0.997896951783899,0.498176000930115
"result.314",3,0,-0.500487232376464,0.474619169900655,0.980487708665013,0.500095719274285
"result.315",3,0,-0.504649314187494,0.493699351012875,0.996443894758358,0.481126293578734
"result.316",3,0,-0.523521907112634,0.513342421511462,0.995048017440597,0.490370593167992
"result.317",3,0,-0.496813693405569,0.478376782564065,0.975589816496161,0.519594017386806
"result.318",3,0,-0.498708451519216,0.496601478766431,0.993956134159633,0.520003076117884
"result.319",3,0,-0.481829931908484,0.524005861440945,0.974408789563685,0.49152950043809
"result.320",3,0,-0.488912966378855,0.477505394602022,0.999229044774743,0.4886750178499
"result.321",3,0,-0.49451595154857,0.537743618188531,1.00886593201742,0.504696093864522
"result.322",3,0,-0.504434331066243,0.478256827281802,0.992641605985036,0.490250562387541
"result.323",3,0,-0.507026780377927,0.520480441822482,1.01219616738098,0.510521823330833
"result.324",3,0,-0.514929273694047,0.526212053488434,1.01920107243212,0.489053997898434
"result.325",3,0,-0.510245595372018,0.515102000002835,0.993622679700172,0.509756683260536
"result.326",3,0,-0.485253460281962,0.479072275707622,0.990054348413481,0.48879962986171
"result.327",3,0,-0.494908206810941,0.477968340225136,0.998392256573547,0.498083828619159
"result.328",3,0,-0.519635199081504,0.527988117122713,1.01806802670044,0.495164631138829
"result.329",3,0,-0.499104018233211,0.478630552037477,0.989294789245732,0.511472674296146
"result.330",3,0,-0.495071393690235,0.529690496855047,0.98169780044537,0.520372265695871
"result.331",3,0,-0.506688917210716,0.492844768354885,1.00294594055013,0.498085418331036
"result.332",3,0,-0.520712482263247,0.518197645832786,0.983805334503647,0.49524841437267
