"V1","V2","V3","V4","V5","V6"
"result.43",2,0,-0.529786521967728,0.521694298364328,0.936910815346861,0.405169779115972
"result.44",2,0,-0.494603989126634,0.387929614916566,1.037920131698,0.507251819940583
"result.45",2,0,-0.486923676432098,0.438298013371894,1.02806824560628,0.428480221738302
"result.46",3,0,-0.488502910996037,0.568222257976017,1.05545777891923,0.536742918729889
"result.47",2,0,-0.526572478753028,0.634144184160986,0.942337433711549,0.502626415202693
"result.48",2,0,-0.541231277033539,0.555373907117522,0.854051461487281,0.450131923476377
"result.49",3,0,-0.508763040263581,0.495993275890543,1.0698203105387,0.612716310255987
"result.50",3,0,-0.552815734828899,0.48298293427601,1.00328419407438,0.687053645743906
"result.51",1,0,-0.460397701660324,0.465582087911849,0.891922687281398,0.00512049377927679
"result.52",2,0,-0.496371272181177,0.527923279237771,0.95496872479623,0.331312465727232
"result.53",2,0,-0.532731832441209,0.498257340884118,1.01392955152401,0.417263951465767
"result.54",2,0,-0.50807004408464,0.441224304957857,1.03428364306906,0.385947008649266
"result.55",2,0,-0.518333911717295,0.479301526397136,0.93979035904761,0.347181854828859
"result.56",3,0,-0.515699171451204,0.499241168366395,1.02806821836348,0.582047871444242
"result.57",2,0,-0.433541472070579,0.562446962248099,1.0499862185478,0.44203101262718
"result.58",3,0,-0.433461374402367,0.529343256809595,0.919659599332134,0.71330335181864
"result.59",3,0,-0.512441273139122,0.540240260329607,0.961176005042416,0.564712552178362
"result.60",3,0,-0.493907260903873,0.503415552225752,1.07303341224695,0.560643072034221
"result.61",2,0,-0.472688579877839,0.47071052242038,0.972558753477152,0.449958705777377
"result.62",3,0,-0.432911544439057,0.567941387152123,0.994575880307481,0.600703801202592
"result.63",2,0,-0.490338101209472,0.485339033734305,0.959056319332937,0.55305396498855
"result.64",2,0,-0.539282215572325,0.498168742415783,0.854232598607881,0.557951060108164
"result.65",3,0,-0.460527920931801,0.43599088826315,1.0766571493666,0.718180748764811
"result.66",2,0,-0.442150094895701,0.517326031808631,1.0105039198596,0.528556024638953
"result.67",2,0,-0.438408298945152,0.557972796183485,1.02614805451068,0.484340396379303
"result.68",3,0,-0.506491660969051,0.43464110586012,1.08908673171721,0.56826294838073
"result.69",3,0,-0.470169452047108,0.525372474891534,1.07354213053469,0.643366626481738
"result.70",2,0,-0.543085252981095,0.421117913904832,1.00682349041044,0.376390746079284
"result.71",3,0,-0.442865089053325,0.53446292043682,1.07675847599852,0.613807947235947
"result.72",2,0,-0.408716729892035,0.650693727446243,1.03950666258343,0.39304249764692
"result.73",2,0,-0.47592182632865,0.497704192176356,1.03768293189256,0.514322677288356
"result.74",2,0,-0.526118871137318,0.544824142340544,0.860459478480878,0.53325239568805
"result.75",3,0,-0.527743769284935,0.51980050305878,1.05785937161797,0.577655394765298
"result.76",2,0,-0.516589043600574,0.577812490519357,0.865336591880243,0.447201699547493
"result.77",3,0,-0.458314130649904,0.548425774237288,0.958138708578175,0.654551611517993
"result.78",3,0,-0.384724228302068,0.491185015913907,1.00531712494944,0.640377621683169
"result.79",2,0,-0.541418295330083,0.530872846493344,1.03787450753854,0.316245187586303
"result.80",3,0,-0.502188319305067,0.43171984402903,1.0156387753837,0.750129787695033
"result.81",2,0,-0.490295343609624,0.572790832531929,0.996990671848197,0.507599141632709
"result.82",2,0,-0.572598283586824,0.598086703214126,0.95522367438754,0.379058376687216
"result.83",1,0,-0.546106686797511,0.585764119593098,1.10323260971708,0.001
"result.84",2,0,-0.521336832541087,0.684500332652619,0.898979268784341,0.439824550222186
"result.85",2,0,-0.560337877914024,0.436653306972703,1.05683350482366,0.513142302120643
"result.86",2,0,-0.59733948638744,0.538567531148324,0.911703795687662,0.525171704477684
"result.87",3,0,-0.490016189736936,0.450743457735181,0.896413444735596,0.580453869718006
"result.88",2,0,-0.547201349924101,0.526926960826932,0.928314186894157,0.555158870813434
"result.89",2,0,-0.444248058890784,0.537503895696543,0.904405541853456,0.457769266451704
"result.90",2,0,-0.456701430711479,0.447083816600369,0.940390481771993,0.359968748292334
"result.91",2,0,-0.490428858381694,0.470447241175658,0.953515665315328,0.489655622405056
"result.92",1,0,-0.49916149064856,0.45921550010976,1.05394871970747,0.001
"result.93",3,0,-0.434181876004214,0.533622954344759,1.08975352443021,0.634720639366539
"result.94",2,0,-0.447467395018319,0.524780933527184,0.874083836667695,0.549965677141263
"result.95",2,0,-0.536251773150036,0.542137861793263,0.892362031470306,0.498647674116009
"result.96",2,0,-0.506461214657197,0.524673362748364,1.00661913165815,0.494279861730583
"result.97",2,0,-0.593711918981154,0.490235714003961,1.0985442462383,0.407997040482996
"result.98",2,0,-0.501378340838893,0.421812027816777,1.08032032920883,0.513231776431063
"result.99",3,0,-0.449298262355003,0.464143032551709,1.01555946387972,0.536079956785158
"result.100",3,0,-0.405683844599751,0.501693344687295,1.01917012766687,0.667918482127058
"result.101",2,0,-0.592603511515509,0.459821837973521,0.948895110550442,0.508805180080835
"result.102",2,0,-0.536106863675225,0.448340383441045,1.08713365013026,0.448376784324641
"result.103",1,0,-0.540540532268351,0.565270834475482,0.981382367445155,0.001
"result.104",2,0,-0.405765182857249,0.463377554756746,0.994958141541692,0.470289288316309
"result.105",3,0,-0.458660783742163,0.488342226126092,1.02623121846136,0.509681192453348
"result.106",3,0,-0.471624493560697,0.541265671291273,1.01007507243225,0.600186717275272
"result.107",2,0,-0.494006367626437,0.475167312701864,1.03599949165021,0.459734437121168
"result.108",3,0,-0.462344018962351,0.480498287245217,0.942878411739922,0.601716607946831
"result.109",3,0,-0.466926167265069,0.486077374022862,1.09753478440549,0.552236615202826
"result.110",3,0,-0.52472880071014,0.478289262863011,1.05894513844681,0.647288016834259
"result.111",1,0,-0.444959606206916,0.459429152767054,1.0105336573538,0.00153527486134061
"result.112",2,0,-0.532309257168973,0.632515480974005,0.937956873029522,0.460443817447381
"result.113",1,0,-0.479701562120238,0.523160191909324,1.11024398344745,0.255554623400574
"result.114",3,0,-0.456614165812847,0.520624393591143,1.1327075261246,0.667425843824956
"result.115",1,0,-0.536802744487425,0.592291680773022,0.982550690445856,0.532500224412508
"result.116",1,0,-0.457342306388634,0.452596742082656,0.974582795037344,0.623186264844972
"result.117",1,0,-0.5046153763603,0.646059087323813,0.885450402266651,0.333949476241685
"result.118",3,0,-0.409963412091194,0.479913119982351,1.03311781116756,0.601310883954309
"result.119",2,0,-0.46590248016583,0.567879557138903,0.887849388515543,0.521649649895931
"result.120",2,0,-0.466604599168325,0.596327324666503,0.945303034841698,0.584277686949609
"result.121",2,0,-0.445429808855973,0.47723276917423,0.842312085993164,0.349997614510137
"result.122",3,0,-0.529704113096795,0.626689644197216,0.978517548941501,0.608334439626617
"result.123",1,0,-0.561098323701759,0.49531227346612,0.98884167285066,0.414916289999913
"result.124",3,0,-0.536871699069082,0.467247276762909,0.908890337914963,0.612071631306336
"result.125",3,0,-0.546732233525692,0.437948027226682,1.10791687385461,0.54586820388626
"result.126",2,0,-0.504377378854237,0.523371725211567,0.935550138857069,0.473702158639383
"result.127",3,0,-0.52573806603066,0.43266340922499,1.11647785894853,0.583173603126969
"result.128",2,0,-0.544064238535702,0.463252839432556,0.941446427597185,0.507776552908305
"result.129",2,0,-0.521484391795974,0.473269831896265,0.960547726729901,0.319349539808469
"result.130",3,0,-0.384860281884963,0.495225752775087,0.983249447913531,0.551603759683963
"result.131",1,0,-0.476505644643176,0.518958084176472,0.914016664162171,0.354765935790824
"result.132",3,0,-0.507774362953688,0.541788609926931,1.00623338928062,0.584445933407409
"result.133",2,0,-0.56959323122745,0.438674195975374,1.10828515165887,0.352660981335048
"result.134",2,0,-0.544368525945203,0.382721261415689,1.04176225569154,0.376164315427255
"result.135",3,0,-0.441820303371599,0.420891588992646,1.00283396611876,0.692277561559322
"result.136",2,0,-0.544426366958132,0.494215128437073,0.949251199895348,0.535029956979763
"result.137",3,0,-0.555455082170937,0.584560022434383,1.0502651122172,0.573720883263214
"result.138",2,0,-0.554855916418603,0.414661175578525,1.01263734885758,0.463604972341092
"result.139",2,0,-0.379016864484475,0.55048787716363,1.0203927602569,0.450702009195197
"result.140",3,0,-0.451090867505188,0.607717990200668,1.01755274112781,0.522343890323597
"result.141",3,0,-0.449767813969631,0.588914778663707,0.896216289008361,0.683687374873779
"result.142",2,0,-0.525089591841333,0.543384518525466,0.985144322171409,0.536717597656411
"result.143",2,0,-0.396647665326722,0.523232535973162,0.88409339793723,0.509115485327578
"result.144",2,0,-0.48411129101662,0.396349286215864,0.979347054127426,0.46708271654869
"result.145",2,0,-0.550757884279637,0.659110751253236,0.965024156550817,0.568199515650615
"result.146",1,0,-0.467944812340811,0.543212954926111,1.01891316776351,0.378118691907623
"result.147",3,0,-0.416149222482078,0.575571687571094,1.01831677320173,0.598079223943072
"result.148",3,0,-0.461452364530857,0.60045183049665,0.845878080721552,0.70040382132716
"result.149",3,0,-0.401993258249206,0.526524894839534,0.973551525844989,0.688303240653738
"result.150",2,0,-0.495401837745755,0.556812892462352,0.927885842166882,0.495182861417176
"result.151",2,0,-0.521109638309775,0.419383571350236,1.03966059476309,0.443358860384808
"result.152",2,0,-0.562492760317392,0.563951169210224,0.967496942787405,0.466956117656748
"result.153",2,0,-0.533567116595322,0.441067568748486,0.999107992083723,0.421469455440288
"result.154",1,0,-0.597613121972322,0.45156698272553,1.00011927015053,0.001
"result.155",1,0,-0.472342366377691,0.570548714329167,0.919193068081551,0.33566599659791
"result.156",2,0,-0.473939124515252,0.504757930873899,0.936076474237197,0.568908371792274
"result.157",2,0,-0.467789689997617,0.590043351376924,0.971004634744122,0.517244199325931
"result.158",3,0,-0.516334679145316,0.475711059776575,1.00018437643508,0.690508889136669
"result.159",3,0,-0.477928082633362,0.508031567862686,1.02650603645676,0.580268876362443
"result.160",2,0,-0.481908215934551,0.594023898706369,1.08262447870858,0.536334678139412
"result.161",2,0,-0.462851468839042,0.514043579290829,0.906848513989884,0.420952318137505
"result.162",2,0,-0.531675102161751,0.592439163216815,0.901862869779753,0.389833203858811
"result.163",2,0,-0.490838612859625,0.543176151503027,0.934603950661249,0.516787206735937
"result.164",2,0,-0.543819168320982,0.529190000222566,1.01697800663445,0.474429298087334
"result.165",1,0,-0.639108435077932,0.541430719806848,0.985406478762288,0.0678722010261385
"result.166",0,0,-0.432666706123271,0.555260164454159,0.98711883394202,0.68471288459957
"result.167",3,0,-0.573405859350133,0.506114589177059,0.93256669724522,0.584041578607399
"result.168",3,0,-0.470641440029228,0.459570279243247,1.16481768505587,0.5152123192248
"result.169",3,0,-0.55327534081065,0.463710280775121,1.05950661322371,0.510408126645056
"result.170",3,0,-0.491210196404014,0.533686490577944,0.998009030111364,0.695156442385052
"result.171",3,0,-0.510931882452677,0.548174070015838,0.90849835959622,0.605086386408077
"result.172",2,0,-0.494967941346382,0.43499343500705,1.08476520659898,0.331002244727002
"result.173",3,0,-0.466030686156535,0.581736250276076,1.06019213693583,0.559657319299061
"result.174",2,0,-0.513485985961411,0.5671889186263,0.945353693901685,0.377063152893126
"result.175",2,0,-0.469927982901472,0.480540505560651,1.03982612636984,0.370472215691492
"result.176",1,0,-0.428982564940018,0.495311006484096,1.00630742530692,0.364053453939038
"result.177",3,0,-0.402622782765435,0.45178026723628,0.957699086508179,0.639051741511441
"result.178",2,0,-0.501580634631152,0.51740319631151,0.926613189038672,0.518921331635515
"result.179",1,0,-0.522544743526427,0.558953393343086,1.02300364825819,0.001
"result.180",2,0,-0.439540381150492,0.497589108801632,0.959372597220172,0.475639369992084
"result.181",2,0,-0.522642862535512,0.422569919344548,0.963182296603486,0.383400849965547
"result.182",3,0,-0.500414162911112,0.446332302885789,1.03209903824227,0.589785261366135
"result.183",2,0,-0.427582047238313,0.51282949506056,0.919575952060202,0.442554109616733
"result.184",2,0,-0.493435288695871,0.377974396332727,1.04503127100464,0.543325798552015
"result.185",0,0,-0.527829595278007,0.419815230268632,0.955870220455836,0.610235209149518
"result.186",2,0,-0.456544540255162,0.494908760035207,1.0352715813778,0.307946181180575
"result.187",2,0,-0.51458694165198,0.599962998618516,0.953115982712141,0.381051858256337
"result.188",3,0,-0.426472375242557,0.465043704444669,0.945484182337981,0.655034729628815
"result.189",2,0,-0.568012633949956,0.583893674311964,0.949169477040342,0.533700092541432
"result.190",2,0,-0.469953326539482,0.56641018802536,0.896741082504616,0.5965334487327
"result.191",2,0,-0.41853791915789,0.511864369638545,0.890824354967463,0.551986728185053
"result.192",3,0,-0.391940093714105,0.460575726494696,1.01115339782273,0.591743583315546
"result.193",2,0,-0.475961681258148,0.498442443419011,0.900645561048354,0.538834095655967
"result.194",2,0,-0.554010636456555,0.376239841164077,0.892795715480405,0.450962636620073
"result.195",3,0,-0.494064796694137,0.428135330772234,1.17561216922688,0.590093353195809
"result.196",2,0,-0.565924103746354,0.453012155861882,1.01296362613989,0.176110997107799
"result.197",3,0,-0.547879385058198,0.588681156159735,1.08683175758427,0.645189348897952
"result.198",1,0,-0.565830002982345,0.468704724221687,0.974168565069487,0.00408827452591406
"result.199",2,0,-0.504525693608523,0.462302985168352,0.946671578818785,0.396352401688559
"result.200",3,0,-0.459661768294001,0.552004909964694,0.998836753875649,0.640944666721901
"result.201",2,0,-0.514788194535973,0.564654298840959,1.04593422843933,0.495071631105709
"result.202",2,0,-0.535544574955043,0.505611332866509,1.09874379754981,0.485970963882335
"result.203",2,0,-0.517534237269351,0.594960441721509,0.996467795958762,0.460960778452018
"result.204",3,0,-0.377311217358107,0.504698309338319,1.0083068252114,0.663122419519779
"result.205",2,0,-0.499733978856093,0.451755037737961,0.997841042354203,0.380502823268557
"result.206",3,0,-0.461984738799922,0.452334064612609,1.0051744548924,0.663101369998432
"result.207",2,0,-0.567389729906459,0.441670883187521,1.07458803385559,0.202725287902103
"result.208",3,0,-0.441343221330206,0.517597358444702,1.02732035828623,0.548372162821397
"result.209",1,0,-0.501527208600415,0.509580004600488,1.03456797926187,0.001
"result.210",2,0,-0.47633496223995,0.468327423961618,0.948607951688007,0.451846366823439
"result.211",2,0,-0.538302927519878,0.549200542528637,0.963025080942819,0.522562541283178
"result.212",2,0,-0.407244553515036,0.462573871701793,1.08917738151795,0.341435827618572
"result.213",2,0,-0.576611774843795,0.45918341027362,1.14397609497468,0.356124124631115
"result.214",2,0,-0.537426888128198,0.48033148805512,0.975577235022094,0.333736115089996
"result.215",3,0,-0.464873660952507,0.529394503401929,1.08863543524328,0.665943986933641
"result.216",0,0,-0.438549848896628,0.452702235729638,1.05310536419583,0.664876003224318
"result.217",2,0,-0.367536828814757,0.481124803694127,1.13081071459544,0.534551020030917
"result.218",2,0,-0.479846854499474,0.56537972879768,1.00253868893607,0.538991762251769
"result.219",2,0,-0.468983419789361,0.402501804710007,1.03475321572156,0.491373253365222
"result.220",2,0,-0.509003405745052,0.588262504659929,0.986964134741122,0.512335479162026
"result.221",3,0,-0.523503897964901,0.485629095606924,1.00761057485493,0.531030851403185
"result.222",3,0,-0.506440172436463,0.528123500238698,0.979867403933685,0.680035389322893
"result.223",1,0,-0.478887834531685,0.509421912423775,1.00252591517602,0.073390915875188
"result.224",2,0,-0.557868476608385,0.533002460121175,0.949742471282052,0.555607819843766
"result.225",3,0,-0.521376424654133,0.447456007210589,1.09100471752452,0.579608277370662
"result.226",2,0,-0.542050573547231,0.557911433375513,0.890493505244881,0.436127878493255
"result.227",2,0,-0.498904085651498,0.425468412095093,1.06996139012947,0.468671026422979
"result.228",2,0,-0.373362227234429,0.526968069619462,0.964710027964356,0.485625070745499
"result.229",3,0,-0.476957522675189,0.39858371786095,1.04525705286093,0.611346717937799
"result.230",3,0,-0.385347426570145,0.526454475353424,0.955162172278625,0.638156149404004
"result.231",3,0,-0.54321651217143,0.550879878872862,1.04821360978682,0.594301217119797
"result.232",2,0,-0.531056749420163,0.515312999429258,1.0420153127046,0.245103711366742
"result.233",3,0,-0.468928035578796,0.578464833762234,0.990960046361414,0.715722929424495
"result.234",2,0,-0.438343333851487,0.435674597460055,0.961766522850667,0.347941726560698
"result.235",2,0,-0.538722782965019,0.551879590820322,1.13134087589567,0.246363665927433
"result.236",1,0,-0.465361731890362,0.532647071769609,1.02282541185774,0.256311030121365
"result.237",2,0,-0.493838387952195,0.518578319142043,1.08765405933988,0.532670170541315
"result.238",2,0,-0.518756133808407,0.581649789082904,1.04157877656919,0.392483725423436
"result.239",2,0,-0.484262049684793,0.611182307309104,1.02851148932923,0.370308007442109
"result.240",2,0,-0.457653974443942,0.53301493245998,0.953706489917247,0.429948463958123
"result.241",1,0,-0.579925775907648,0.548017687878608,0.892645504643598,0.001
"result.242",1,0,-0.485727251593536,0.565358454800651,0.94689661202438,0.00100008270700148
"result.243",3,0,-0.544317900490315,0.55908437665202,0.915719635519007,0.605187172837817
"result.244",2,0,-0.507073323940114,0.533859587068337,1.00698521641655,0.563234332756444
"result.245",2,0,-0.522304470900897,0.430661040300342,1.00393289106215,0.312771760976798
"result.246",3,0,-0.48547883775394,0.506876361236817,0.996771226570553,0.706600485512928
"result.247",3,0,-0.448546556052998,0.492150907444127,1.05523621293963,0.559927016405389
"result.248",3,0,-0.440767313605948,0.53709066328828,0.938171850387258,0.62267216264086
"result.249",2,0,-0.474258100967921,0.508683672367012,1.07688343617695,0.406444046319453
"result.250",3,0,-0.507115144692192,0.496426529544132,0.954006310838863,0.580572985417703
"result.251",2,0,-0.457932734464456,0.546972175526729,0.892795823820675,0.521145854965247
"result.252",3,0,-0.514259256187294,0.634947858308933,0.913222794681612,0.614936426165613
"result.253",3,0,-0.455425977508537,0.55383580459474,1.04284607055224,0.580460242099034
"result.254",2,0,-0.459473051821264,0.417311889894238,1.09337827138394,0.37200107979268
"result.255",2,0,-0.421169931485008,0.574085676569472,1.02094857482103,0.510077133602235
"result.256",2,0,-0.536626526515285,0.483627729966385,1.17578329013987,0.365094429827535
"result.257",3,0,-0.463437317725542,0.522232280366639,0.866674591469017,0.672205087525971
"result.258",2,0,-0.464504737635161,0.452073461813316,0.95021316557466,0.454749432878786
"result.259",2,0,-0.424301164290021,0.392647533340222,1.00392628813465,0.485576830086155
"result.260",2,0,-0.527227109446311,0.524524042340438,1.02904764185591,0.481256979905715
"result.261",1,0,-0.627507872431781,0.514048660908071,0.886640603834061,0.001
"result.262",3,0,-0.460848269475255,0.4960411925668,0.99107449081872,0.618594724872977
"result.263",2,0,-0.481882482258433,0.387883114784977,0.812825684024831,0.386426653695077
"result.264",3,0,-0.535079835982507,0.521877101872454,1.07826245431955,0.562172497886729
"result.265",2,0,-0.524985906128005,0.38820242714791,0.997125546312525,0.358308397060557
"result.266",2,0,-0.51263575480542,0.545879290446616,1.03429657195906,0.430856826894844
"result.267",1,0,-0.496398780328996,0.603402359918431,0.941857797279176,0.181526580528966
"result.268",2,0,-0.57008595448718,0.4869290971037,0.974928657206762,0.286334715633024
"result.269",3,0,-0.503406383979436,0.497092163852453,0.922951431196895,0.543908560704209
"result.270",3,0,-0.478438854461467,0.507073230397888,0.927660906816116,0.558404295672911
"result.271",3,0,-0.480065606991336,0.553266940655904,1.04549549862672,0.548205985721231
"result.272",2,0,-0.521407664380447,0.521565199057874,1.11349161229717,0.350402237943461
"result.273",2,0,-0.513750684753597,0.587545281566456,1.02920459549792,0.328702963187179
"result.274",2,0,-0.5651348222432,0.561815055045327,0.992149555496513,0.476290220836753
"result.275",3,0,-0.498416028370412,0.52826443313675,1.03126456356983,0.704288599177418
"result.276",2,0,-0.484047093006934,0.501900784471232,1.04316457501503,0.515405152419745
"result.277",1,0,-0.502218063590494,0.506594915865557,1.08890922423728,0.283359115960741
"result.278",3,0,-0.547211876766017,0.460029414693162,0.984443342972344,0.634451420413375
"result.279",1,0,-0.532355077098456,0.525484288100152,1.08534603507844,0.001
"result.280",2,0,-0.558965207970799,0.356701663857262,0.959019726438393,0.452307394001618
"result.281",2,0,-0.544317652613434,0.55884568001548,0.984816748821216,0.453846731995102
"result.282",3,0,-0.577137559384662,0.467710601559084,1.10322818402121,0.634502528006146
"result.283",3,0,-0.515677586926059,0.563723360040619,0.902882417402258,0.693624711984931
"result.284",3,0,-0.472395765743026,0.61246857216405,1.08796861820536,0.591299204626698
"result.285",3,0,-0.486919966118813,0.46255823540156,1.04123674804519,0.56282848730872
"result.286",2,0,-0.465241943756388,0.443086201570663,0.898635805467947,0.324854384187238
"result.287",2,0,-0.564667188234547,0.473010574960655,0.911334410374299,0.540319390993136
"result.288",2,0,-0.480736917507861,0.504736252821255,0.947863937097818,0.203831733062366
"result.289",1,0,-0.524299474217294,0.537871546928816,0.811202705036518,0.001
"result.290",1,0,-0.396452425847049,0.610587156748247,0.960291269588802,0.28746786526068
"result.291",3,0,-0.523659339742139,0.52814153116481,0.988435711567972,0.686780647723638
"result.292",2,0,-0.473976778673609,0.410075043483824,1.02052186224156,0.4666962313027
"result.293",2,0,-0.485051130067994,0.651224361730929,1.05928719144999,0.464117330229961
"result.294",2,0,-0.522081161766051,0.5074888600418,0.973028136565146,0.431029932137619
"result.295",3,0,-0.478750989306556,0.276621175921743,0.971903575745401,0.748483612207881
"result.296",2,0,-0.515276008154293,0.582675327666437,0.834956892315707,0.486499412582054
"result.297",2,0,-0.423234378208701,0.577313036229783,0.910277303636909,0.450558723768156
"result.298",3,0,-0.476907051251742,0.48247351175323,0.952264980754791,0.635330759170804
"result.299",3,0,-0.517391264012582,0.594220994223292,0.94839148235279,0.565682843151834
"result.300",2,0,-0.541374391606771,0.613254111112058,1.08495413738042,0.421015584839167
"result.301",2,0,-0.449397101688926,0.469703836470782,1.09349141258928,0.465806427723005
"result.302",2,0,-0.507106601560935,0.495899771481902,0.859839095488377,0.631066576049041
"result.303",3,0,-0.448756099324321,0.535378829346419,0.956668699417135,0.724353973731131
"result.304",2,0,-0.456338708629008,0.495055871818839,1.04258244977061,0.373501198330092
"result.305",2,0,-0.519701309647731,0.569999545384535,1.09400859313035,0.496004239713031
"result.306",3,0,-0.517527187302731,0.509849027746613,0.928902744650852,0.653094331286982
"result.307",1,0,-0.558655332288837,0.530243313445502,1.02579631176927,0.22908358428939
"result.308",3,0,-0.472712795544653,0.478787768256188,1.05979435668931,0.66227239553411
"result.309",2,0,-0.503769910392174,0.483572943752598,1.10867843176766,0.505224833367128
"result.310",2,0,-0.545762408572752,0.50879866365553,1.0252583736541,0.439727972246804
"result.311",3,0,-0.449513349266512,0.389915624720701,1.02522393613211,0.60922422987632
"result.312",2,0,-0.541560423844311,0.34438622040306,0.94853729630753,0.309909001167295
"result.313",3,0,-0.504090506048957,0.499361374276613,0.961107101329997,0.646902002001126
"result.314",2,0,-0.59584657180111,0.369166406216504,1.01647829762264,0.502410544320524
"result.315",2,0,-0.516667933607325,0.512477681979784,0.9924714860995,0.544070573067591
"result.316",2,0,-0.387131021259601,0.503225485869073,1.01219741195282,0.513599139705309
"result.317",3,0,-0.495671193372438,0.476013502840306,1.09456255113203,0.584999000258221
"result.318",2,0,-0.424320260819199,0.53024567363791,0.849631555148647,0.383434982645733
"result.319",1,0,-0.558889884371319,0.52336461034847,0.968458307845953,0.213873950496013
"result.320",2,0,-0.506681790037493,0.517521182949146,0.982499165004562,0.46148988129447
"result.321",2,0,-0.555388060988266,0.494255376297783,1.10363726668527,0.450582615831488
"result.322",1,0,-0.528906497247333,0.474523896976599,0.976136679095247,0.356426733818826
"result.323",2,0,-0.503038843431599,0.55599579170804,1.06183082347426,0.392524178970676
"result.324",3,0,-0.514665473516953,0.491433566820149,1.05965480337456,0.574259921798909
"result.325",2,0,-0.437030706394076,0.448855639890013,0.861673097131878,0.431766517876779
"result.326",3,0,-0.430819345092285,0.473365538418296,1.01538823814184,0.637786720374918
"result.327",3,0,-0.419235847582204,0.423351388729791,0.963430284183813,0.659588683233808
"result.328",2,0,-0.48347232725155,0.592166424257836,1.05369907723776,0.537014778532846
"result.329",2,0,-0.501314329293877,0.525399596760224,0.879352895531212,0.552933474372851
"result.330",2,0,-0.540451513999042,0.455255674261273,1.07283635403038,0.324306631593815
"result.331",2,0,-0.54969656551667,0.527322020242437,0.988774488563393,0.469231319397991
"result.332",2,0,-0.549983431117166,0.409332766252947,0.991507743023421,0.398728405174238
"result.333",3,0,-0.572418550560448,0.560617176039413,0.972160504461982,0.594830535622757
