"V1","V2","V3","V4","V5","V6"
"result.210",3,0,-0.52401142281379,0.458242145190482,1.03082423573387,0.49985286201077
"result.211",3,0,-0.524138210783912,0.479224899719673,0.922878885073788,0.518499485797781
"result.212",3,0,-0.482289878908351,0.516148953439884,1.07254144916524,0.468027080494884
"result.213",3,0,-0.541904092366072,0.507685036855926,1.14150777302674,0.48632538217125
"result.214",3,0,-0.530426297415156,0.591669673026145,1.03954538618799,0.518838887892933
"result.215",3,0,-0.460055436977974,0.542954930465389,1.04350667716442,0.515373012310705
"result.216",3,0,-0.538559138121938,0.461449363328274,1.05245378082882,0.477363894060921
"result.217",0,0,-0.485871881539283,0.541769841802808,1.06499315484025,0.514103073354684
"result.218",3,0,-0.466533688100164,0.459344039495164,0.979722670803001,0.50095957921046
"result.219",3,0,-0.557373432719724,0.378096320767259,0.89718496056828,0.49041005087674
"result.220",3,0,-0.516162758684886,0.599008352426712,1.03427989661844,0.458999890365612
"result.221",0,0,-0.534597473567655,0.477866532583423,1.04832780144483,0.525239681264242
"result.222",3,0,-0.517332888804318,0.555336144168125,1.06596354561795,0.484804743548195
"result.223",3,0,-0.498527016344076,0.523238369410101,0.991549918627148,0.492527334641502
"result.224",3,0,-0.474953957271282,0.426066999479402,0.970767908523254,0.49114296128867
"result.225",3,0,-0.483101945699914,0.516204357338258,0.958184449923684,0.491393834243261
"result.226",3,0,-0.488257284418634,0.503662136215986,1.02530537615281,0.495542281664586
"result.227",3,0,-0.468174431387118,0.429665579267063,1.02781276762641,0.48054951374856
"result.228",3,0,-0.5102630441644,0.537137089048772,0.953418895355135,0.455517605138946
"result.229",3,0,-0.477124572236674,0.425054811458318,0.998082510704234,0.498322401962298
"result.230",3,0,-0.479251354440283,0.481885758845636,0.843537216669432,0.518161754583183
"result.231",3,0,-0.457943148694674,0.507045552249061,1.09632206314891,0.515552942509266
"result.232",0,0,-0.463555368677453,0.504610907965685,1.0217947362393,0.487738304001432
"result.233",3,0,-0.515344745273301,0.522018434248211,0.887388260257195,0.546630241029394
"result.234",3,0,-0.523459416917963,0.543066098274195,1.00095052987944,0.501014128458267
"result.235",3,0,-0.514207598894259,0.61272876165438,1.10926984039897,0.484753967435212
"result.236",3,0,-0.448906637189517,0.505878594637217,1.003277087289,0.47675301193933
"result.237",3,0,-0.483968224731312,0.493683335194811,0.991831504455097,0.553457554593013
"result.238",3,0,-0.504628254840203,0.51042475327244,1.00658688004096,0.473710755687123
"result.239",3,0,-0.482299206517246,0.440528162212001,0.987222372664523,0.525601338920178
"result.240",3,0,-0.52570212095332,0.466378208084981,0.976680199161469,0.544279694489546
"result.241",3,0,-0.491244005534573,0.545714980440182,0.908414186205245,0.522200157143433
"result.242",3,0,-0.447525434209367,0.544740958538346,0.995773789289504,0.513065103215908
"result.243",3,0,-0.498128913345607,0.482967526949031,0.98072467563116,0.461659212342943
"result.244",3,0,-0.51317062363228,0.55439448100215,1.0012143325377,0.473607762800103
"result.245",3,0,-0.513069399446667,0.427707290551067,0.937551273076309,0.506445475988475
"result.246",3,0,-0.508653893861633,0.476317419012664,1.00126136669008,0.473963820912465
"result.247",3,0,-0.536953958849148,0.52212976569895,1.04345210588176,0.471464325386083
"result.248",3,0,-0.478252750156118,0.485623859007502,1.06684720230056,0.459567814736151
"result.249",3,0,-0.495553564648873,0.502295533276432,1.01953589375134,0.499556207483211
"result.250",3,0,-0.543610858418794,0.517099487327807,0.935708791543641,0.535151177522961
"result.251",3,0,-0.482194863788809,0.477158108159953,0.956823500928806,0.51637563218006
"result.252",3,0,-0.468996052442289,0.540315048698562,0.994389260199682,0.470897396367389
"result.253",0,0,-0.501845976327282,0.469481213140195,1.01968211656769,0.493113070353178
"result.254",3,0,-0.549141140296277,0.532301637888756,0.983880190264341,0.513258737127372
"result.255",3,0,-0.529392453434445,0.540443330587614,1.10428263428846,0.456717510671632
"result.256",3,0,-0.536492680995131,0.602377488912702,1.00482926528433,0.521475548327138
"result.257",3,0,-0.469865074444888,0.489300652454371,1.03954207622294,0.51165230619278
"result.258",3,0,-0.501470830110038,0.5300233974196,0.918515070682561,0.462463303208589
"result.259",0,0,-0.489092856404063,0.431454244530437,1.0467264163335,0.508112538506511
"result.260",3,0,-0.487369352237989,0.599288921909044,1.06094647437616,0.52906741305907
"result.261",3,0,-0.500612323068495,0.492196529369284,1.0193667657634,0.449020080091847
"result.262",3,0,-0.509069780610407,0.551169866212735,1.03929621941662,0.509473800430885
"result.263",3,0,-0.549349066865036,0.462621389081731,0.964897754898636,0.497956821158765
"result.264",3,0,-0.489627932819763,0.483159105986925,0.950879972394093,0.481128247329156
"result.265",3,0,-0.46657121024813,0.43863195878226,1.05520568432266,0.480621167415517
"result.266",3,0,-0.520223717515805,0.496010034893834,1.05694340218941,0.448315167734925
"result.267",3,0,-0.48749986331166,0.556834055412373,0.879901736559608,0.469441586886696
"result.268",3,0,-0.513733114882622,0.461156624534261,1.0903641644203,0.460926678418482
"result.269",3,0,-0.471449301488307,0.421334322803652,0.985443697453638,0.511171015804809
"result.270",3,0,-0.485371869607086,0.457071753821101,1.13568543716554,0.484909945995451
"result.271",3,0,-0.51710194931483,0.522661844278991,1.02749945624165,0.513523686808627
"result.272",3,0,-0.472850440476834,0.50551538346179,1.01803898446418,0.522712719017723
"result.273",3,0,-0.511008889853899,0.522713330574493,0.974120637170861,0.511171864314532
"result.274",3,0,-0.519330504108609,0.576751290312444,0.990552597442205,0.49125296066528
"result.275",3,0,-0.471824737740879,0.508053759762418,1.06938892813938,0.536494427188328
"result.276",3,0,-0.463758998935167,0.488772294533112,0.998561498900516,0.497036428158827
"result.277",3,0,-0.508919655756088,0.466343516007398,0.916984432247318,0.501087006975543
"result.278",3,0,-0.470461018508131,0.407710955199812,0.988169359645679,0.461430735449985
"result.279",3,0,-0.461767245696892,0.608518344576498,1.01455838973966,0.489520337608951
"result.280",3,0,-0.487142300589321,0.365161829953242,1.02662262662948,0.51873201945843
"result.281",3,0,-0.518976125442023,0.520140202592307,1.08862937040393,0.483058360802061
"result.282",3,0,-0.538525536927818,0.458867986839603,0.999225450648552,0.527376854145877
"result.283",3,0,-0.544491801505016,0.628618720837611,1.02608528913213,0.460642560571105
"result.284",3,0,-0.477667888844261,0.55612295856294,1.05313336976141,0.506441547436037
"result.285",0,0,-0.495761294763397,0.51076369381474,0.993781753820611,0.471775072514324
"result.286",3,0,-0.551966172686015,0.510925178982827,1.01575573664371,0.480401406178337
"result.287",3,0,-0.535137968608067,0.454972185150893,1.04080588349637,0.471990521956538
"result.288",3,0,-0.514865814611319,0.475833117556983,0.988907834772171,0.510265972871764
"result.289",3,0,-0.495544025681116,0.481161509365853,0.949585432960463,0.522392864475251
"result.290",3,0,-0.467873927983817,0.606659574809939,1.00120688411035,0.50776847918486
"result.291",3,0,-0.505722275391656,0.472350593126032,0.998334518682298,0.507547561573974
"result.292",3,0,-0.461996738117117,0.476155541041585,0.988902603564105,0.474776805638604
"result.293",3,0,-0.496234942917534,0.525908910001699,1.05323496701634,0.490735329083385
"result.294",3,0,-0.4731040833564,0.463981183730455,0.992185957344511,0.489026708983341
"result.295",3,0,-0.483590045014838,0.37885879170989,0.91864522255919,0.490636487981667
"result.296",3,0,-0.470392715441821,0.522577887491646,0.993055284025989,0.533932573252869
"result.297",3,0,-0.532228293408393,0.5220924107524,0.995929956644022,0.455443321144849
"result.298",3,0,-0.507254404669317,0.473758684630803,0.897358686901291,0.495796068075695
"result.299",3,0,-0.494078833540603,0.526033669495749,0.90719722678821,0.502794207309301
"result.300",3,0,-0.45945665763444,0.569193379664487,1.00476451925286,0.526024720086156
"result.301",3,0,-0.521774877156186,0.50407189619629,1.04493071124915,0.495156124970721
"result.302",3,0,-0.490850094947639,0.458741340278453,0.943413354892352,0.496853629662293
"result.303",3,0,-0.462075777142855,0.483802637674356,1.00624412922493,0.490060274502349
"result.304",3,0,-0.463333482045435,0.500643169401273,1.02488031412015,0.570735406678572
"result.305",3,0,-0.459816886057728,0.520069093200657,1.07632148552671,0.525814495475666
"result.306",3,0,-0.554184694025951,0.45325262125804,0.994797086656475,0.537868726108887
"result.307",3,0,-0.497548493618738,0.49009646196805,1.01484401343632,0.512997095938538
"result.308",3,0,-0.457018004764299,0.429883321018938,0.934313418714357,0.498994278353709
"result.309",3,0,-0.478350776966662,0.440225494118685,1.09776984023342,0.491021391723805
"result.310",3,0,-0.563840795036329,0.441198594795467,0.99380563300829,0.506273968658794
"result.311",3,0,-0.484696423915595,0.477583707302974,0.992479350965616,0.52887231530815
"result.312",3,0,-0.570002490583409,0.480443896679102,1.03731008808011,0.501844518423701
"result.313",3,0,-0.522401890413622,0.469718107197632,0.996304063016886,0.514750366164126
"result.314",3,0,-0.516139428208702,0.457442051992012,0.9673361168395,0.461974565146019
"result.315",3,0,-0.525875195208203,0.536886395165334,1.08370906081774,0.527844322422426
"result.316",3,0,-0.500442310909708,0.578384568884491,0.965683952888563,0.518513042389561
"result.317",3,0,-0.50878737072426,0.471982270854745,1.06258092378691,0.523645967776465
"result.318",3,0,-0.471054993509509,0.549839009814493,0.928626437759729,0.46676904465778
"result.319",3,0,-0.486406351261191,0.505303931364345,0.926442387910533,0.479383381218567
"result.320",3,0,-0.533172651262309,0.514972905239385,1.02108380435121,0.528274889880359
"result.321",3,0,-0.497328177091542,0.550394289596412,0.996255825301017,0.49535947723191
"result.322",3,0,-0.525083660879841,0.37828947546837,1.02397548765519,0.465546189840688
"result.323",3,0,-0.475500210129067,0.59352023614573,1.09685461986027,0.430500871438312
"result.324",3,0,-0.519682117815764,0.51241699558413,1.01630769325542,0.538585560178943
"result.325",3,0,-0.482459320790572,0.450827530584769,0.967667678346935,0.468000315609796
"result.326",3,0,-0.50172428135795,0.522186421283072,0.94190988914637,0.48099834643595
"result.327",3,0,-0.471949799801464,0.42925822210535,0.986596697237721,0.44906491200085
"result.328",0,0,-0.5063134603465,0.606325765236806,1.07677438206236,0.495200608840252
"result.329",3,0,-0.500563042094969,0.417575702552521,0.966448320201988,0.494493572492772
"result.330",3,0,-0.524409905398392,0.537965094362088,1.00615071811725,0.452989086467704
"result.331",3,0,-0.516600420568685,0.441236568575748,1.09260941954164,0.477717716711635
"result.332",3,0,-0.478895638466089,0.511544130280392,0.876860672882921,0.46263479513399
