"V1","V2","V3","V4","V5","V6"
"result.45",3,0,-0.509455545326335,0.541519417957221,1.02504454595551,0.40035735534745
"result.46",3,0,-0.439010002588334,0.436525759891997,0.877309830976842,0.538309125278044
"result.47",3,0,-0.295961388677754,0.60498835690236,0.865516917146251,0.50164225485372
"result.48",3,0,-0.466979895472727,0.497514588963984,1.02093548735556,0.537997518260338
"result.49",3,0,-0.490479203857885,0.403827232636763,0.825543418235886,0.354767534393671
"result.50",3,0,-0.598899823623015,0.485907564584296,1.00261855038024,0.556871244950729
"result.51",3,0,-0.48219182283969,0.224341114770969,0.871939102510773,0.405019923655905
"result.52",3,0,-0.487002802506225,0.481802911295933,0.939188859669943,0.412147562705694
"result.53",3,0,-0.257094217360526,0.460738838696641,1.39069361995454,0.467887829093757
"result.54",3,0,-0.484511146463964,0.644139082805534,1.24475010057754,0.49148295450396
"result.55",3,0,-0.437160967466632,0.584971958795363,1.1025824937705,0.592626004689868
"result.56",3,0,-0.582718837657505,0.473952961763613,0.914864200521335,0.470840353388712
"result.57",3,0,-0.530503953369124,0.519865928838069,1.01919524678612,0.535943401152336
"result.58",3,0,-0.360782278805163,0.532496203199903,0.851071712790013,0.409587974183824
"result.59",3,0,-0.507280678116162,0.708010095692411,1.00351077783001,0.523823274939407
"result.60",3,0,-0.403155364455992,0.687147039693616,0.830445362339992,0.51149709786297
"result.61",3,0,-0.374085339864417,0.416308778942432,1.16415791737994,0.590450994228917
"result.62",3,0,-0.567026507884862,0.547271548608063,0.953329164354417,0.581869223208685
"result.63",3,0,-0.571818007973653,0.597394545146339,1.16368504797819,0.493314990955627
"result.64",3,0,-0.441556834174657,0.600212846901319,1.10707220700441,0.44166999879178
"result.65",3,0,-0.461397656311617,0.487717432804128,1.16489987151161,0.579079684634218
"result.66",0,0,-0.480410872053261,0.59145194417943,0.917480358865665,0.375333026648636
"result.67",3,0,-0.456057710966097,0.375189161235955,1.08541270574179,0.496630423303856
"result.68",3,0,-0.520041368523817,0.578180951718804,0.83426017728293,0.595524521819722
"result.69",3,0,-0.404126511273284,0.304871474929034,0.84999735817642,0.492364436541812
"result.70",3,0,-0.540383670287421,0.48607763986658,0.882894497870292,0.479079594926857
"result.71",3,0,-0.573963012776627,0.396150343149373,0.960218187091804,0.509042013386807
"result.72",3,0,-0.446277341974924,0.437913219822887,1.06940118252406,0.539249315656632
"result.73",3,0,-0.464507062139978,0.501104331227145,1.01229365058849,0.443132087819203
"result.74",3,0,-0.538781025109326,0.482460579817125,1.13468754468455,0.570745135640807
"result.75",3,0,-0.458538202071768,0.541998304179432,0.996390136186698,0.546147223299937
"result.76",3,0,-0.405449020003033,0.444902933612304,0.6805216398771,0.502787502682084
"result.77",2,0,-0.548292708940465,0.542567941364224,1.01269452404886,0.350645259696424
"result.78",3,0,-0.443827261347871,0.475015883253922,1.04709805326213,0.475814925115466
"result.79",3,0,-0.385790462952656,0.388323386793124,1.11902479400112,0.735242767441159
"result.80",3,0,-0.579562718302337,0.4523078386472,0.835391174894224,0.5835415323186
"result.81",0,0,-0.450459579091894,0.665865977232849,0.748393338962032,0.647323034580867
"result.82",3,0,-0.379340280169966,0.348778735618721,0.883334324098307,0.494544772200417
"result.83",3,0,-0.429193289602312,0.77866026338563,1.25909130920663,0.457077188218232
"result.84",3,0,-0.427627164319999,0.765827697795616,0.993969561843009,0.390930578204158
"result.85",2,0,-0.484311382979489,0.110069078940778,0.863401763702281,0.2415370253014
"result.86",3,0,-0.484434920102317,0.645248228366374,0.984268363461338,0.523198753537823
"result.87",3,0,-0.529757119577115,0.452137095715211,1.1903245579831,0.42872463516969
"result.88",3,0,-0.541064898312655,0.451324280881503,1.08598210935527,0.537821324521944
"result.89",3,0,-0.509267975123709,0.350279199409697,1.23176865825536,0.603319064913002
"result.90",3,0,-0.607611215065866,0.514525459265539,0.839577546429133,0.389487836890529
"result.91",3,0,-0.556568452945793,0.424923792365571,0.840384207333764,0.464157413364819
"result.92",3,0,-0.595353199331349,0.670970568910612,1.40095765943135,0.447649773967638
"result.93",3,0,-0.45823110256812,0.672188308651068,0.779488876054399,0.526836730582329
"result.94",3,0,-0.503437641249057,0.803933980775423,1.21705965692779,0.394367676543921
"result.95",3,0,-0.576267728755361,0.772989201119072,1.08680385757246,0.527246314152903
"result.96",3,0,-0.531706595737409,0.64317057403764,1.02945126376985,0.479270867592265
"result.97",3,0,-0.618937354480796,0.365810467100884,0.847081178310962,0.639203362874567
"result.98",3,0,-0.456878983015832,0.536905921299695,1.18154943367941,0.351904952133459
"result.99",3,0,-0.547847762279641,0.472344503414259,0.910607646752035,0.517679956007752
"result.100",3,0,-0.516456436693734,0.497531508776799,0.984473409237084,0.411875429660747
"result.101",3,0,-0.555808179427418,0.50577799851962,1.11466434278284,0.445868866592489
"result.102",3,0,-0.495044633684694,0.50284669758661,1.0893455807247,0.423419535814845
"result.103",3,0,-0.478768553753915,0.490146127333578,0.956135362966113,0.528310571561314
"result.104",3,0,-0.494385549800324,0.554966370661627,0.941027053680139,0.439727549337512
"result.105",3,0,-0.455362000511324,0.414468610562568,0.7875469248059,0.34024846851389
"result.106",3,0,-0.470227188323961,0.544487108225598,1.11281901956607,0.479915101800918
"result.107",3,0,-0.513949510255587,0.752556937797836,0.924731304962283,0.51553255453432
"result.108",3,0,-0.589055605150421,0.532012321860661,1.0127470313196,0.586338507320171
"result.109",3,0,-0.581548934089899,0.82779935190574,1.12236116493923,0.534915281069806
"result.110",3,0,-0.538730668468803,0.500554830959345,1.01557566916276,0.358597610352425
"result.111",3,0,-0.466620346301153,0.605217980243365,1.33117278996021,0.335141160379756
"result.112",3,0,-0.514146655974356,0.502797903145849,0.951353710585709,0.431881438226808
"result.113",2,0,-0.539509522449589,0.493401883494307,1.11359173611496,0.275969472818473
"result.114",3,0,-0.403963542708229,0.474758447193705,0.964213411654037,0.488651423782058
"result.115",3,0,-0.391454781916131,0.650933046805933,1.09736082216814,0.534904236006064
"result.116",3,0,-0.517084004335116,0.529134720465235,1.10525059856336,0.532790798914204
"result.117",3,0,-0.380812214355615,0.67602127125527,1.11320223204539,0.45135943106372
"result.118",3,0,-0.487878112228556,0.452262290264934,1.18992557201341,0.437155649377517
"result.119",3,0,-0.487819603238286,0.564658639628797,1.25679302262086,0.637920270074048
"result.120",3,0,-0.498947788657772,0.541930628071946,1.08283271037779,0.426236462993904
"result.121",3,0,-0.447988734901781,0.446462770494224,0.991909230419223,0.432599235278152
"result.122",3,0,-0.427340157125146,0.577347582238297,1.04698912300859,0.531770401188904
"result.123",3,0,-0.583211884091649,0.623788425963758,0.723772470282152,0.646513197583592
"result.124",3,0,-0.563406480591105,0.547798178315554,0.801843496764035,0.477979174818612
"result.125",3,0,-0.455382073869224,0.658600821483956,1.04734102573918,0.531774200859412
"result.126",3,0,-0.620547136749239,0.633993643631159,1.09918110441263,0.636823803652327
"result.127",3,0,-0.516111939927054,0.509035728315452,0.999686192859587,0.467285027539797
"result.128",3,0,-0.439390826565912,0.739870772606833,1.46646163280862,0.441194998653025
"result.129",3,0,-0.517004111615081,0.495474366969275,1.06006553522532,0.379475073189912
"result.130",3,0,-0.423907823284911,0.503981469259267,0.998674531284747,0.546564683407174
"result.131",2,0,-0.574191821415799,0.479066676760772,1.06267134745218,0.318230825197856
"result.132",3,0,-0.463187182992602,0.665331252373866,0.975491377536783,0.698127800697682
"result.133",3,0,-0.543841722136353,0.262783725722038,1.23327925036586,0.446284617183471
"result.134",3,0,-0.475366712590375,0.27730439833719,1.07693783467331,0.529755163897342
"result.135",3,0,-0.53951128045773,0.6311627018072,0.917080572141622,0.464747330656908
"result.136",3,0,-0.594816520107759,0.526630695737271,1.03577311383351,0.59455240484973
"result.137",3,0,-0.450194162865235,0.563323516273094,1.08404388361491,0.393418585245215
"result.138",3,0,-0.557838414133572,0.614883299576498,1.17447716104314,0.664458306053078
"result.139",3,0,-0.340690355933391,0.313975874006703,0.890765191953889,0.441473671327824
"result.140",3,0,-0.476113128360879,0.68711291058033,1.21669931088917,0.426442441379415
"result.141",3,0,-0.464550183747495,0.491720213202143,1.05902366977744,0.567452840186625
"result.142",3,0,-0.487394876236706,0.516809186190325,1.09324385309794,0.522347521346571
"result.143",3,0,-0.488290343526466,0.661292231073564,1.04235015999276,0.405792287775588
"result.144",3,0,-0.565182089576276,0.272739162719241,1.2201998969895,0.48263416252195
"result.145",3,0,-0.48483476902505,0.669395862296001,0.993157291802153,0.579462171178747
"result.146",3,0,-0.499034250570828,0.374005059361371,1.3744809737823,0.517305137614714
"result.147",3,0,-0.501669073149913,0.483566178668532,0.960926205135993,0.443842602309749
"result.148",3,0,-0.530974980129863,0.377072479692363,0.969176237385408,0.534498182313699
"result.149",0,0,-0.553499240737624,0.585724777290987,1.10723037353075,0.510334216604199
"result.150",3,0,-0.521668149151132,0.376060371717363,1.14030591547873,0.507712963217333
"result.151",3,0,-0.525213544913142,0.471120905976487,0.820416903918464,0.363832688518262
"result.152",3,0,-0.331860539376878,0.310133096159688,0.945779042612636,0.641637330804725
"result.153",3,0,-0.688091435569933,0.295980967795691,0.936713948653787,0.61024553248928
"result.154",3,0,-0.405573362639877,0.464467994356035,1.13701810992789,0.530764234958988
"result.155",3,0,-0.404965887004109,0.498089696924152,1.1636420961964,0.431344689675176
"result.156",3,0,-0.52261324347122,0.412663531515296,0.851973496094492,0.578000967004651
"result.157",3,0,-0.564891606126364,0.420637536068535,1.14138522181839,0.475501015119941
"result.158",3,0,-0.456680963490072,0.402544360449263,1.08762906906028,0.591059579553973
"result.159",3,0,-0.468904700441485,0.343828916722084,1.25819103438351,0.533620338287516
"result.160",3,0,-0.466270112056976,0.596741338016897,0.937650502074381,0.549767850287017
"result.161",3,0,-0.507573352056033,0.516760366351668,0.972117445951464,0.589975167973242
"result.162",3,0,-0.574589031268254,0.49038564399585,0.954897310785748,0.464619512120499
"result.163",3,0,-0.573840552052588,0.57132775909811,1.33061387584546,0.700897892837821
"result.164",3,0,-0.466822401532906,0.531799290459679,0.895854760736811,0.41613066726806
"result.165",3,0,-0.532846850459341,0.903553761117413,1.13820786073253,0.74514512467296
"result.166",3,0,-0.401746177634085,0.482714177402516,0.996196746640236,0.496546141836999
"result.167",3,0,-0.442996932317143,0.477805419643202,0.950547560122158,0.356506922902983
"result.168",3,0,-0.507915662510398,0.635723821308406,1.19097209565222,0.483169247733833
"result.169",3,0,-0.556258198999702,0.462287014146149,0.977331830351496,0.531332531369008
"result.170",3,0,-0.459700229924809,0.600561571662313,1.02840983103765,0.565760843623354
"result.171",3,0,-0.541422394094745,0.477659157573439,0.876069253318558,0.499718722529985
"result.172",3,0,-0.536669151891745,0.383940518689885,0.871610631851663,0.467205822354984
"result.173",3,0,-0.405558426926291,0.701767984112237,0.735568420856499,0.434046032410022
"result.174",3,0,-0.466723376528581,0.609840828524843,0.993594566204308,0.521644373564699
"result.175",3,0,-0.457325949480703,0.483037269729357,1.21996338613335,0.430460644706752
"result.176",3,0,-0.487472340704991,0.436946144504438,1.23041614579778,0.401584452061312
"result.177",3,0,-0.496047631985635,0.83132571893361,1.07958385321018,0.43142643021149
"result.178",3,0,-0.579552615394412,0.540064377448736,1.03577719537206,0.494374604409601
"result.179",3,0,-0.379128309249521,0.760909127988271,1.19056703703657,0.554501973675679
"result.180",3,0,-0.495640760334945,0.692165200363371,1.05222673750162,0.487466462737707
"result.181",3,0,-0.462912447464498,0.663976900939335,0.982879839408071,0.551565396380536
"result.182",3,0,-0.490274570844727,0.68538312415534,1.25367167916146,0.489687757626584
"result.183",3,0,-0.527799356990081,0.542239570729065,0.870038826054456,0.385520735704556
"result.184",3,0,-0.450606341320323,0.539514624139959,1.24991520700336,0.552927260894231
"result.185",3,0,-0.546206396437155,0.796094897346946,1.00437143663612,0.520240486658181
"result.186",2,0,-0.493506813021373,0.474979543977078,0.890508869868214,0.280217173930133
"result.187",3,0,-0.47001808528909,0.821324067416416,1.22539816708418,0.493558578413061
"result.188",3,0,-0.50047929033124,0.425947534898201,1.04026078946602,0.634528010942661
"result.189",3,0,-0.496777159333838,0.646575622993013,1.17236062378164,0.397890413261279
"result.190",3,0,-0.562729012523249,0.528577531810965,1.04070881356413,0.499231375131621
"result.191",3,0,-0.514513416143454,0.355842067174662,0.845721648657521,0.484441119989947
"result.192",3,0,-0.531411077002134,0.435873271071489,0.956807572371384,0.506572325905612
"result.193",3,0,-0.433634192248879,0.445393502215113,0.8331918469599,0.530414027433836
"result.194",3,0,-0.473198380538262,0.421065100977502,1.01149263151915,0.540477182456256
"result.195",0,0,-0.510553566349925,0.360192453430103,1.08946999479689,0.524414637858112
"result.196",3,0,-0.386230572194411,0.487255647638089,1.0752735510046,0.436343259856593
"result.197",3,0,-0.466424992465445,0.618766561257785,1.0665291326091,0.525983790029507
"result.198",2,0,-0.503208375122171,0.485998976200601,1.04470509332524,0.293335027914187
"result.199",2,0,-0.590678550460399,0.649622894094509,1.06857060135844,0.36557282282945
"result.200",3,0,-0.522846783322559,0.598957748964674,0.955675534007766,0.463060103375923
"result.201",3,0,-0.409114166213383,0.569409220863254,1.15368248552998,0.612835830272432
"result.202",3,0,-0.458054752854191,0.642817799498348,1.05278064242278,0.593876583520515
"result.203",3,0,-0.424449000380573,0.709494633272538,1.14694732200422,0.517835790666302
"result.204",3,0,-0.431606087886829,0.379458938036965,0.965232230966975,0.61349737079856
"result.205",3,0,-0.463348849684894,0.416225550441366,0.83746722008557,0.365672903790482
"result.206",3,0,-0.457553635089063,0.61800300217568,0.990940104466034,0.339452328637168
"result.207",3,0,-0.434489974250767,0.530239751195478,1.10699287116591,0.578974649593943
"result.208",3,0,-0.435045096700928,0.571591675820551,1.15198452294723,0.521193884704236
"result.209",3,0,-0.455749890682226,0.575674318431535,1.0505634192424,0.342062678109084
"result.210",2,0,-0.497409377624097,0.377237760875517,0.771884123581271,0.299500281231133
"result.211",3,0,-0.558168203992296,0.59512601717528,1.00079862695457,0.540701648302746
"result.212",3,0,-0.510801855000806,0.446139241670488,1.06447424762432,0.482622268618614
"result.213",3,0,-0.473855847214549,0.491644798869869,1.11025716740642,0.482929612582167
"result.214",3,0,-0.49937946876802,0.44795253796806,0.953145257929068,0.376464687178339
"result.215",2,0,-0.585250319359099,0.459079985050532,1.14323899769515,0.378279364833564
"result.216",3,0,-0.478008809017585,0.469686388313161,1.12701962197883,0.505118444030996
"result.217",3,0,-0.536735280479338,0.54820528202254,0.87088904680605,0.460124178895276
"result.218",3,0,-0.552595893042059,0.606600742006738,1.14600675180679,0.562096628702378
"result.219",3,0,-0.568957185645438,0.380184926179188,1.0310642397924,0.509202944932809
"result.220",3,0,-0.464132360954827,0.283797941003027,0.939026408730232,0.423139516684483
"result.221",3,0,-0.557242377304863,0.562202630417669,1.05606188027836,0.402932550465945
"result.222",3,0,-0.427526528339569,0.685041813853101,1.1774466287802,0.653400254526747
"result.223",3,0,-0.536957464561667,0.609555348991529,1.23685893129218,0.556546552742317
"result.224",0,0,-0.527217853003513,0.31404230350296,0.912592027663843,0.587336199444644
"result.225",2,0,-0.578529062262912,0.65537238121239,0.835360101746059,0.372492014739272
"result.226",3,0,-0.410409574668058,0.387137147371923,0.793650913703672,0.58347810478068
"result.227",3,0,-0.564130558742922,0.317512482518361,0.923109318191653,0.444486659976975
"result.228",3,0,-0.536133706664635,0.57581253312462,1.03678551360307,0.511016262934574
"result.229",3,0,-0.521441447895889,0.363011429958842,1.10117731256629,0.499465171392108
"result.230",3,0,-0.485503357852534,0.552405195228512,0.85642581438435,0.485065570624116
"result.231",3,0,-0.424683195861173,0.642515519621317,1.15237852660549,0.483331058198578
"result.232",3,0,-0.491308554126975,0.615459555146604,1.14081562905055,0.371921076370465
"result.233",3,0,-0.509070822560357,0.526841433146219,0.94410749422951,0.482026652590724
"result.234",3,0,-0.487836599083902,0.556907724762025,1.24087294656344,0.445387932613777
"result.235",3,0,-0.478631200887957,0.522289047099702,1.07873148630712,0.475277669460941
"result.236",3,0,-0.456559566085154,0.36043702171314,1.14551335003033,0.461605359894926
"result.237",3,0,-0.501405928191075,0.411436431344944,0.81054611971364,0.64389832613967
"result.238",3,0,-0.525172226383129,0.692036150248807,1.08701603028474,0.446329617577515
"result.239",3,0,-0.599156782744766,0.32848124195781,1.01163841185721,0.433079258656274
"result.240",3,0,-0.510414039113485,0.548606712359569,0.905972219572842,0.537079591698199
"result.241",3,0,-0.470816899155237,0.438458451261094,0.785551776358027,0.494091877280813
"result.242",3,0,-0.457894590624923,0.272842954373692,0.867004600358867,0.430452747963828
"result.243",3,0,-0.510662077993361,0.384709164983066,0.877996662545674,0.492160061618847
"result.244",3,0,-0.443216945802502,0.47689227535861,0.942034755112943,0.557113023378382
"result.245",3,0,-0.572970775821813,0.512566710618896,1.18615873273366,0.412545552730225
"result.246",3,0,-0.456942635652556,0.353254440717386,0.887788806991052,0.527716931421952
"result.247",3,0,-0.604477595061589,0.588190062475545,0.977403716807464,0.488973448983962
"result.248",3,0,-0.51709633286358,0.483951866233625,1.05313552116478,0.425474326641167
"result.249",3,0,-0.542370455256227,0.552508993601252,0.844388712845959,0.526838229776419
"result.250",3,0,-0.491196997379362,0.535717544687046,1.07322136849807,0.594343086199166
"result.251",0,0,-0.468884424868083,0.378640647908223,0.900177988082491,0.497589912348237
"result.252",3,0,-0.400555630934531,0.53466446616135,0.611109220346269,0.497607292129804
"result.253",3,0,-0.488936842300875,0.417771698106095,0.904951256821246,0.623737653623394
"result.254",3,0,-0.495211021940453,0.592024960765557,0.925139305519461,0.714425637135065
"result.255",3,0,-0.420015112436069,0.43149671070713,1.04186577888465,0.499352149671604
"result.256",3,0,-0.555337484666066,0.606257106369053,1.17317602227382,0.433469105205782
"result.257",3,0,-0.604887281277584,0.429855891196683,0.95923647692088,0.530244718938168
"result.258",3,0,-0.477378932612752,0.683335196765639,1.10590643013516,0.369200969081425
"result.259",3,0,-0.515139206410701,0.301248606702611,0.886381371609759,0.461151079463388
"result.260",3,0,-0.440276577467845,0.482742336619014,1.15692575912147,0.530410020508961
"result.261",3,0,-0.46539164627415,0.438246439375255,0.991608951560552,0.458137493686226
"result.262",3,0,-0.387047636535705,0.434674175107247,0.907546606488336,0.568578115147896
"result.263",3,0,-0.528697187982722,0.406142026107651,0.870165732769679,0.460923870457495
"result.264",0,0,-0.449535748734522,0.601882451341706,1.19389814675759,0.515291302259831
"result.265",0,0,-0.420180040201454,0.194489756611043,0.901527312105506,0.437842367134166
"result.266",3,0,-0.524001306242875,0.51434618415244,0.998749434501623,0.511554594207857
"result.267",3,0,-0.433827013759821,0.545160789458806,1.15647623869103,0.505288219018877
"result.268",3,0,-0.572828500786731,0.393237850850631,1.13399623234651,0.559446375673508
"result.269",3,0,-0.522934981264984,0.243134756758946,0.981479929790679,0.41627659471284
"result.270",0,0,-0.414954914499284,0.617490667279508,1.27500426341539,0.519330792378236
"result.271",3,0,-0.466318909653785,0.487779574701271,0.765751682831563,0.49164872745728
"result.272",3,0,-0.549098120367713,0.52261871772382,1.11502372895127,0.54027599921884
"result.273",3,0,-0.528780863023792,0.446563499273216,0.876090897388299,0.451014187212642
"result.274",3,0,-0.46101542122014,0.465016303216521,0.974054052640679,0.549414231976042
"result.275",3,0,-0.527904699144175,0.682659634624692,1.10047980664449,0.463608276813779
"result.276",3,0,-0.367968970437167,0.40032827119004,0.914175654779165,0.589620745110258
"result.277",3,0,-0.528745309870791,0.464986062311967,0.938689731844618,0.366183545004407
"result.278",3,0,-0.552442362578703,0.46826993390224,1.0991891383189,0.462438004918201
"result.279",3,0,-0.348633267314916,0.59281427451583,1.06883020671676,0.431681260070459
"result.280",3,0,-0.441958746904144,0.3261592421057,0.853180537126426,0.444814752985203
"result.281",3,0,-0.480122091252253,0.433540782047538,1.04482878844333,0.567156484729987
"result.282",3,0,-0.472146732053569,0.618163431734122,1.1353587526819,0.454722443989828
"result.283",3,0,-0.384850231228283,0.805206301727228,1.31421281993556,0.516149388609767
"result.284",3,0,-0.473436223277245,0.558090712628713,1.14748454385348,0.596419724479768
"result.285",3,0,-0.498356960538699,0.453694528711412,1.03522453003618,0.469718347474463
"result.286",2,0,-0.528512045192199,0.676524160303571,1.05472987646212,0.300919826158237
"result.287",3,0,-0.502774901578223,0.534482872478805,1.13313954886053,0.455829456223257
"result.288",3,0,-0.466664042275336,0.353557715578457,1.03504373568977,0.582404037024553
"result.289",3,0,-0.483879038716228,0.555645744884733,0.727944158028333,0.475522744859775
"result.290",3,0,-0.424159030964459,0.940580923667147,1.22096640476566,0.528563661610356
"result.291",3,0,-0.569338461830307,0.540999532172545,1.24318872867996,0.439565797277465
"result.292",3,0,-0.593713774050156,0.507794228935999,0.695344034390647,0.60117074701981
"result.293",3,0,-0.509181196421003,0.596509286789231,1.18893692434604,0.440668749133278
"result.294",3,0,-0.608723062240264,0.39559029788461,0.837559302722207,0.726478115060244
"result.295",2,0,-0.574205534642888,0.456492972816317,1.15182739346272,0.355559185171041
"result.296",3,0,-0.432426393140264,0.595436853216145,0.873818132836176,0.575288033082487
"result.297",3,0,-0.498410109381028,0.503157259925712,1.31343512599518,0.483461833923122
"result.298",3,0,-0.558179925102667,0.47843552007361,0.976207393524103,0.62234829886371
"result.299",3,0,-0.492373790574312,0.501600231594949,0.855443342376968,0.50898492565169
"result.300",3,0,-0.48442545807912,0.673078398125868,0.799721593509927,0.429319933290475
"result.301",3,0,-0.472664137481035,0.527084657108363,0.995380812456123,0.598781192016985
"result.302",3,0,-0.491678672678698,0.409576198695279,0.916754976325189,0.398283656890807
"result.303",3,0,-0.570785020585384,0.50488588370693,1.14555798366034,0.525725413099258
"result.304",3,0,-0.482901736170646,0.519081350198583,1.00880141637261,0.511299733447675
"result.305",3,0,-0.458817599915178,0.558223954632033,1.22186531417047,0.342839831158022
"result.306",3,0,-0.536558625439188,0.561892948417089,0.951160405346092,0.459308026195321
"result.307",3,0,-0.499959823107842,0.41417082643044,1.11893480134354,0.660152755184158
"result.308",3,0,-0.394540911998647,0.415000912048234,0.946745489310169,0.559547832699823
"result.309",3,0,-0.498260156659247,0.438207464879601,1.07092585604803,0.421771897093936
"result.310",3,0,-0.430741810799364,0.43097764916211,1.01278604922321,0.534297882503569
"result.311",3,0,-0.55676758365495,0.464042260240642,0.838044250339566,0.474824235967095
"result.312",3,0,-0.5254940564583,0.608235810830733,0.925644837524497,0.400829546587308
"result.313",0,0,-0.370913481692648,0.530284568617273,1.09575917523618,0.486962293124543
"result.314",3,0,-0.495244940882869,0.461207016564287,1.06348849775229,0.337004005387864
"result.315",3,0,-0.525278712157718,0.665366376816813,1.17504954387609,0.516081035016227
"result.316",3,0,-0.551718610743591,0.344904645614807,0.982415389152401,0.544919693071859
"result.317",3,0,-0.532746283920653,0.581849030743465,0.942600198112161,0.363637861517935
"result.318",3,0,-0.356620378143265,0.488359653329033,0.923412900675683,0.489506423923002
"result.319",3,0,-0.488605348632003,0.504978807935281,1.23067405105362,0.449076091604524
"result.320",3,0,-0.544705130111235,0.252823217481546,0.979932617018379,0.644182090276019
"result.321",3,0,-0.448251956548453,0.555341402734839,1.13645236257277,0.573159582915222
"result.322",3,0,-0.517188060518993,0.320169990366181,0.977218851301844,0.653210215928158
"result.323",3,0,-0.398193489743397,0.549440583629357,1.038710753146,0.434401643833961
"result.324",3,0,-0.521657414163542,0.352300011938296,0.915032338337989,0.439544583383782
"result.325",3,0,-0.486413629012851,0.481428104577266,1.01299696125441,0.363819512185267
"result.326",3,0,-0.464425728680438,0.541901815483023,1.16634661217889,0.389024075108027
"result.327",3,0,-0.496565831574703,0.327476477492168,0.886878737204994,0.528645309718464
"result.328",3,0,-0.425319724997948,0.556442967876233,1.12134738396506,0.644237763363808
"result.329",3,0,-0.560432025478964,0.3914205641523,0.983602784360964,0.471713795868431
"result.330",3,0,-0.548587698681073,0.394663195874932,0.694880868090793,0.640202573747068
"result.331",3,0,-0.52715806967724,0.400232385532713,1.2209157993107,0.371592466881149
"result.332",3,0,-0.53360385504874,0.538844878643618,0.874660025682803,0.585921551736403
