"V1","V2","V3","V4","V5","V6"
"result.39",3,0,-0.482417605418219,0.451200031094284,1.00495068601746,0.482976893884834
"result.40",3,0,-0.474580258542427,0.511757543488364,1.06681447871656,0.508820751242863
"result.41",3,0,-0.506907322374819,0.523635905246323,1.03190733360736,0.502475770117555
"result.42",3,0,-0.501252002378031,0.471075123617564,0.980513346598518,0.484946008097264
"result.43",3,0,-0.513914911398924,0.515985786283623,0.995174902756583,0.518783383155979
"result.44",3,0,-0.496064512711159,0.470146860898284,0.993766111401956,0.491009990997024
"result.45",3,0,-0.496919836680864,0.460721944279448,0.997748522999604,0.483688057813248
"result.46",3,0,-0.482615480533008,0.508110751613858,1.06212240817592,0.478749621579294
"result.47",3,0,-0.541034185700897,0.536928679687933,1.0854462221215,0.482362865294203
"result.48",3,0,-0.505696435074054,0.490110557045709,0.959274730600642,0.503342911126002
"result.49",3,0,-0.51034217762147,0.471103441960466,1.09395674494886,0.521270716013605
"result.50",3,0,-0.499138948359734,0.529367714343298,1.03618301885172,0.492184164721285
"result.51",3,0,-0.479062469880253,0.522801630853642,0.978261425143598,0.47751434054808
"result.52",3,0,-0.519096225211766,0.473895076326815,1.02878903381342,0.498937043796356
"result.53",3,0,-0.480953914901578,0.520821068377414,1.09553120351404,0.524062862697958
"result.54",3,0,-0.519899151265176,0.494027717477092,1.00098498736435,0.490059153204354
"result.55",3,0,-0.500914260522561,0.508405434246499,0.99842193617701,0.513920830594717
"result.56",3,0,-0.481093402863361,0.484427998925759,0.991005924809994,0.503370251484766
"result.57",3,0,-0.526919654127676,0.490820841999299,1.00238318118945,0.480407520827092
"result.58",3,0,-0.501175454514462,0.53310301379045,0.998835667267935,0.485099892033356
"result.59",3,0,-0.511081629113065,0.559435363100942,1.04282194910871,0.483562346361277
"result.60",3,0,-0.491233799403235,0.540637281027171,0.95222514144965,0.481080668341369
"result.61",3,0,-0.502374060748643,0.463947981550372,1.01037470967407,0.505752747617484
"result.62",3,0,-0.512367641944414,0.566852136117257,1.02153111889583,0.51114751828262
"result.63",3,0,-0.4965391932816,0.528819143136693,1.05474158104641,0.484433890746131
"result.64",3,0,-0.489890324924763,0.467348274366937,1.03835429972771,0.498714210727439
"result.65",3,0,-0.479751575893934,0.487839355245756,1.05857437031509,0.461502830085499
"result.66",3,0,-0.510950433685765,0.522716179795841,0.933420909073161,0.479715574509154
"result.67",3,0,-0.506018742555607,0.531194611066788,1.00418630074712,0.493774427425463
"result.68",3,0,-0.476438669767073,0.507795055748415,0.978869523256811,0.508638569524958
"result.69",3,0,-0.521211567962322,0.449278169772539,0.936986513639894,0.481717289596393
"result.70",3,0,-0.485705619132248,0.485656536272346,0.934955904095019,0.470861033469439
"result.71",3,0,-0.48607913497437,0.55218614150923,0.982599198035158,0.502290091158231
"result.72",3,0,-0.486773490495993,0.53783475657579,1.02407973458531,0.495690164190032
"result.73",3,0,-0.501837736214269,0.474552857231541,0.972093812789436,0.509743721153132
"result.74",3,0,-0.47866402497689,0.441328705598278,0.98766254034703,0.51075538982662
"result.75",3,0,-0.513571942869751,0.503181041972124,1.01063584529355,0.504558080155567
"result.76",3,0,-0.507741972608951,0.560394217037406,1.0301114255737,0.50725591134259
"result.77",3,0,-0.502009793952475,0.512108355327526,0.961433725115478,0.489563124072203
"result.78",3,0,-0.47364070135202,0.516892438296267,1.01842189349794,0.49096767430378
"result.79",3,0,-0.514606736747447,0.556358547671491,1.0143418370586,0.525709002899422
"result.80",3,0,-0.477028056326292,0.50088302856034,1.00787872137695,0.506790882708072
"result.81",3,0,-0.529334003541998,0.529388680373904,0.951004857440049,0.505137227306375
"result.82",3,0,-0.496195229254783,0.487765856482027,0.978493793754921,0.504452798579674
"result.83",3,0,-0.465966040874217,0.553807651354292,1.02144045348791,0.485884127968289
"result.84",3,0,-0.501629113835339,0.527656991679166,0.995827018051818,0.510420409223131
"result.85",3,0,-0.494064971903518,0.367923983430151,0.978755831196006,0.533900374131988
"result.86",3,0,-0.509112449652367,0.511265291276301,0.997880668291301,0.47157736251546
"result.87",3,0,-0.48854281534352,0.471272988466288,1.03354670654419,0.492439906059366
"result.88",3,0,-0.497617820398697,0.500747413459607,0.99651115434976,0.522610249739203
"result.89",0,0,-0.528882513395847,0.543778970423397,0.999073212686906,0.517332178703679
"result.90",3,0,-0.485361783454439,0.4866380822825,0.936237540826496,0.514893438181362
"result.91",3,0,-0.490283541549327,0.43313385185949,1.03499155216177,0.480769319721315
"result.92",3,0,-0.473997464271768,0.456299354866054,0.994112637237594,0.51898544404609
"result.93",0,0,-0.496134397023244,0.564109051768553,1.07397025222447,0.505044425171445
"result.94",3,0,-0.472997917677094,0.493622521393517,0.962468564694567,0.51632376233432
"result.95",3,0,-0.477478046831235,0.469341357629937,0.989551854401575,0.503760541416308
"result.96",3,0,-0.547128849496891,0.552653772120733,1.13080549721875,0.527751448222267
"result.97",0,0,-0.515728102006915,0.433537390726349,1.02914391543103,0.493990137574081
"result.98",3,0,-0.475984046361936,0.486509236964922,0.955481003475817,0.513582479902552
"result.99",3,0,-0.495978316975776,0.46710166475921,0.991521336663063,0.492260603721967
"result.100",3,0,-0.497092668803402,0.525098474450291,1.01760523875389,0.489006706868119
"result.101",3,0,-0.500460210483638,0.463267021690194,0.953703714632689,0.510709375454368
"result.102",3,0,-0.503798355468897,0.47556804023268,0.899766644285784,0.535892456313451
"result.103",3,0,-0.513466041484594,0.495358198956732,0.945369669953948,0.512831930532295
"result.104",3,0,-0.484651738053965,0.501099740110423,0.929273102177959,0.493527386919861
"result.105",3,0,-0.510483848353345,0.513799090729008,1.01277390520375,0.524533148540434
"result.106",3,0,-0.496682342759187,0.5165568468376,1.01734647805573,0.506313861276612
"result.107",3,0,-0.487014469645227,0.509656122237342,0.976720437418316,0.487562408046543
"result.108",3,0,-0.516589891888125,0.502279391984134,1.05818707650496,0.462594654658893
"result.109",3,0,-0.496811497093692,0.489499593545691,1.01838540675966,0.485835650537337
"result.110",3,0,-0.517390520256701,0.434692319915737,0.97530314564834,0.526473814680314
"result.111",3,0,-0.525638660027843,0.537049955617515,0.986007887703977,0.484579193824185
"result.112",3,0,-0.49755474202816,0.531837164952024,0.998295573723937,0.4791532431863
"result.113",3,0,-0.475081275857712,0.529341674621554,1.00867515772007,0.479775186556191
"result.114",0,0,-0.50010144395416,0.498600776163282,1.01339038380303,0.493555471553941
"result.115",3,0,-0.519366995859098,0.543026504397265,0.995389503284622,0.482803754489036
"result.116",3,0,-0.492312683418815,0.498415132963064,1.07809096123575,0.483367036064738
"result.117",3,0,-0.535865715459773,0.617099214771553,1.08205300129534,0.515548394991491
"result.118",3,0,-0.500203604414784,0.521837010687731,1.03822806118668,0.520075892995591
"result.119",3,0,-0.491378254063584,0.497571204285729,0.990187323540009,0.526928544704494
"result.120",3,0,-0.490550049622991,0.519245470606942,1.00109580997599,0.506089084806328
"result.121",3,0,-0.501849453705491,0.520106443027772,1.02182101293208,0.495488723517614
"result.122",3,0,-0.507499542963404,0.542307685302035,0.987158554189748,0.503446640238667
"result.123",3,0,-0.467942272282215,0.50035484662705,1.00227259521999,0.504471214582028
"result.124",3,0,-0.501699286890469,0.421063842275963,0.949706604158438,0.522966570393451
"result.125",3,0,-0.481983992952414,0.444643068094584,1.03571470945107,0.503715342569401
"result.126",3,0,-0.468585835439158,0.485304840865888,0.933828884752852,0.518414052362753
"result.127",3,0,-0.50264479431408,0.478112810796728,0.984919003563467,0.481870407153994
"result.128",3,0,-0.515785299190198,0.446402270154726,0.989503347044957,0.496484939844195
"result.129",3,0,-0.518080414326982,0.471641231343152,1.07407203545344,0.521746805576186
"result.130",3,0,-0.505373432341617,0.474501843839157,0.979392959316265,0.492752967605824
"result.131",3,0,-0.548309756436961,0.486778959386178,0.996703229494629,0.507429159880026
"result.132",3,0,-0.514784728799931,0.531919669359803,1.03697389517017,0.524193529334137
"result.133",3,0,-0.503430009032737,0.469956830053347,1.05195121268827,0.470140490305734
"result.134",3,0,-0.525315197462789,0.490939656051084,0.983922602409397,0.505736504679863
"result.135",3,0,-0.482840261039017,0.499385520623997,1.07445658432782,0.51409245763905
"result.136",3,0,-0.49420664179244,0.474206256037345,1.03275468896496,0.482999648037438
"result.137",3,0,-0.492239826481065,0.528591906871669,0.972085303229461,0.503561912694351
"result.138",3,0,-0.485443783854364,0.416711518169749,0.9409161707125,0.509104778827815
"result.139",3,0,-0.487557306195363,0.53082823406316,0.940388508452617,0.486596675316312
"result.140",3,0,-0.535967145531259,0.542809623962068,1.03947770742847,0.544362874413471
"result.141",3,0,-0.487916663452594,0.524798733092063,1.05158163321359,0.49999439449603
"result.142",3,0,-0.478658331880954,0.508299217085929,0.948520823947724,0.479257549972112
"result.143",3,0,-0.487538573336838,0.494008648042066,0.939317661622446,0.464908444268646
"result.144",3,0,-0.479839372196904,0.388255681506113,1.03899051019375,0.523036187341198
"result.145",3,0,-0.517826671759776,0.564764131183399,0.92571765694563,0.481109823336476
"result.146",3,0,-0.497331867843265,0.52429911596938,1.05895722775202,0.466262503172435
"result.147",3,0,-0.528534065438671,0.524566847903768,1.01872242433958,0.522603167328329
"result.148",3,0,-0.493138505672083,0.493891481799473,0.921488685120543,0.493743016762513
"result.149",3,0,-0.490892703517476,0.491944203146938,0.916985356900425,0.51540663710331
"result.150",3,0,-0.477501558195361,0.455206794617614,0.983287373662616,0.509975962525196
"result.151",3,0,-0.514532435928695,0.516587639195974,1.01847724331209,0.488439312247632
"result.152",3,0,-0.504554459137818,0.511191811343805,1.01919348971261,0.533588348868575
"result.153",3,0,-0.502927240886027,0.424402802010442,0.992620035951023,0.468951393239316
"result.154",3,0,-0.499236154285375,0.515780004207546,1.07572404253382,0.516667158495576
"result.155",3,0,-0.479945591388668,0.500748653049266,0.976732723743491,0.488720851444269
"result.156",3,0,-0.454985815122553,0.481050663695621,0.980777543298837,0.483673370696568
"result.157",3,0,-0.493189697212979,0.534057959644574,1.03405902616746,0.496806720357539
"result.158",3,0,-0.485645258052308,0.440216329596785,1.01555336024798,0.472636698800969
"result.159",3,0,-0.485829594284023,0.489936829972317,1.01557740147068,0.534033364696957
"result.160",3,0,-0.476787486523668,0.590009872460226,0.997900619944175,0.515620271043296
"result.161",3,0,-0.479991833757047,0.557106945099598,1.08130414374626,0.466757506541867
"result.162",3,0,-0.497741954909499,0.488578120315227,0.952314870215021,0.484592190859895
"result.163",3,0,-0.482337754887605,0.488699177334687,1.01041386193969,0.481911130906657
"result.164",3,0,-0.488827556282513,0.557941209519947,0.977240981530199,0.489131553389978
"result.165",3,0,-0.484887378300844,0.558129262343617,1.02888948500598,0.502624579970979
"result.166",3,0,-0.490671919342989,0.513353090787345,1.05507827704116,0.509310992248855
"result.167",3,0,-0.512077406555128,0.531423192812734,1.04893547323049,0.495205445330829
"result.168",3,0,-0.509298932206802,0.510328204865164,1.02619461444442,0.533218353420007
"result.169",3,0,-0.485731011119265,0.473371573741296,0.982415147818116,0.537967827940729
"result.170",3,0,-0.468767217221844,0.484220667036991,1.03826910186833,0.506369183827576
"result.171",3,0,-0.461985753700309,0.477665628960301,0.990494453931524,0.485091901061026
"result.172",3,0,-0.508971945884398,0.478272843769827,0.954620588694347,0.502254399098241
"result.173",3,0,-0.524483575247197,0.545402205696925,1.03449511425048,0.501652899631406
"result.174",3,0,-0.505133406924604,0.4889033937334,1.02668272683325,0.482559414554873
"result.175",3,0,-0.507099154787495,0.494043051470962,1.05658930719679,0.479274910100535
"result.176",3,0,-0.479546945157473,0.536120280546857,0.985146694630544,0.498718401541796
"result.177",3,0,-0.514113831998757,0.499678668501791,0.964861147573748,0.488000752200075
"result.178",0,0,-0.498285905483007,0.483928839716696,1.00290229546629,0.502989209581676
"result.179",3,0,-0.49487879089077,0.555855056143248,1.03990395319648,0.48822911521276
"result.180",3,0,-0.54108967454312,0.485557550709614,0.973299966150136,0.456592716468802
"result.181",3,0,-0.512290953335924,0.522484303312662,1.03283448025165,0.507249639335936
"result.182",3,0,-0.467516816618213,0.478470929858093,0.999825976673665,0.534805580086952
"result.183",3,0,-0.489046644770753,0.463864166417255,0.927019691784754,0.517876424928684
"result.184",3,0,-0.498585155610805,0.462146751218974,1.02717340969658,0.520513115893942
"result.185",3,0,-0.540882346381639,0.507969296656272,1.04798933900431,0.5102478203629
"result.186",3,0,-0.481057656358234,0.522522788103233,1.01042074504576,0.498098347716679
"result.187",3,0,-0.507437059696913,0.59790417126812,1.03441023514574,0.518154127927746
"result.188",3,0,-0.519112779987573,0.486295876321172,1.02890389218953,0.485995691106435
"result.189",3,0,-0.496019939126552,0.574243673897891,1.00206189320203,0.492899982200941
"result.190",3,0,-0.470719839492122,0.560754139243452,1.00729327506505,0.519386172354283
"result.191",3,0,-0.510349103108299,0.48461919333562,0.936160786682371,0.514748019115126
"result.192",3,0,-0.49277093385833,0.489982175757871,0.995080721284961,0.504404922926035
"result.193",3,0,-0.482511596453496,0.544664321537979,1.02995323909846,0.474666311481119
"result.194",3,0,-0.484256213767436,0.472481154383752,0.936175761813384,0.46210265552683
"result.195",0,0,-0.522266876763964,0.456622864548829,0.99466801183931,0.490842545047425
"result.196",3,0,-0.49480874421806,0.491180149895447,1.05454591870147,0.509073442200324
"result.197",3,0,-0.500517675432175,0.498830668265472,1.07257437266451,0.495498703210625
"result.198",3,0,-0.501230882711108,0.475066486649427,0.936230578464537,0.472916022694179
"result.199",3,0,-0.518341795705932,0.467914696208938,0.994550559206783,0.52420489379935
"result.200",3,0,-0.488154061817111,0.5058507714827,0.943327865449755,0.508538504328886
"result.201",3,0,-0.520914676145557,0.5897036633974,1.04057382317336,0.510268916772464
"result.202",3,0,-0.531550827686378,0.492379081660736,0.986489826501639,0.503996089202657
"result.203",3,0,-0.536793153169045,0.609014126631088,0.992113976099992,0.486522565127205
"result.204",3,0,-0.503295542863719,0.540344369490801,0.983435354254034,0.465835814381212
"result.205",3,0,-0.501423231172657,0.520291542585844,0.989243302018574,0.475879310295844
"result.206",3,0,-0.473011643163539,0.469954671082167,0.946256036947199,0.497196850850392
"result.207",3,0,-0.512955524320528,0.465781995855448,1.01414619386755,0.516967949487063
"result.208",3,0,-0.505337781421277,0.515450216890165,0.998682150350766,0.532700815370573
"result.209",3,0,-0.485996510191948,0.509366048825087,0.942162807152554,0.470329742690171
"result.210",3,0,-0.466472873326369,0.45765784237348,1.03283994014703,0.50793628736163
"result.211",3,0,-0.503451445129611,0.454219971198851,0.937155126428415,0.512908152587061
"result.212",3,0,-0.498723894953069,0.522126106975782,1.00382219431586,0.498799890504135
"result.213",3,0,-0.523837759301651,0.453253474890262,1.04138542324751,0.491933458862982
"result.214",3,0,-0.486594215429704,0.48079689072662,0.987446507420888,0.476838950313095
"result.215",3,0,-0.492844249690636,0.547359039588035,1.09159524331523,0.504881540503401
"result.216",3,0,-0.497797105981082,0.476846355254716,1.08796175041487,0.527511656557014
"result.217",3,0,-0.507072990449254,0.527242132458311,1.05550896153077,0.515710797936223
"result.218",3,0,-0.523442111162602,0.488800024007215,0.930476978935781,0.530215594602066
"result.219",3,0,-0.471345037991943,0.39421097718577,0.954688731179972,0.526755173479019
"result.220",3,0,-0.516067632608868,0.518784975349215,1.02031603889567,0.487239050503869
"result.221",3,0,-0.537194521711839,0.432238045120111,1.00218181445613,0.515769167243261
"result.222",3,0,-0.503539603068718,0.494574651033184,1.02115133832381,0.484723677817266
"result.223",3,0,-0.515295840568551,0.498434036980532,0.954774399129084,0.493482065825094
"result.224",3,0,-0.497311197012479,0.489522564729594,1.02269367153669,0.499920957019321
"result.225",3,0,-0.459003092344842,0.512352191009806,1.0392603967125,0.499372446313498
"result.226",3,0,-0.523458402166027,0.495833661315383,0.979939364762583,0.532681775293337
"result.227",3,0,-0.506959484349458,0.452012773325521,0.943955327671296,0.516721333108691
"result.228",3,0,-0.489189920825871,0.5306095871244,0.960768538469746,0.489153964040043
"result.229",3,0,-0.480545684773593,0.52072855518364,0.998017202198084,0.506834781873833
"result.230",3,0,-0.519816639407246,0.50275637697815,0.936492211361227,0.490426973950863
"result.231",3,0,-0.49637041642887,0.54224742564277,1.03915747080657,0.502297870140633
"result.232",3,0,-0.485654147889876,0.522536488944021,0.946414893502304,0.4920566803416
"result.233",3,0,-0.495150076260892,0.482992552507685,0.959997115269351,0.516015327488014
"result.234",3,0,-0.49793567514289,0.513433464113037,1.01337211236953,0.492348504192824
"result.235",3,0,-0.47218366314488,0.557572816791579,1.06366040980909,0.480235808894517
"result.236",0,0,-0.492726776089944,0.532404973311066,0.984787429512408,0.483932729316089
"result.237",3,0,-0.506215496225529,0.505540591792991,1.01516027881,0.499996016062802
"result.238",3,0,-0.49709591992202,0.529314030020484,1.06057202861866,0.501824140063913
"result.239",3,0,-0.497263168185765,0.485144895389025,0.941256131954457,0.489599677121887
"result.240",3,0,-0.508702297305186,0.457021856755894,0.968969982193351,0.494588616205198
"result.241",3,0,-0.483072016953497,0.528577438261369,1.03741418457669,0.455061958168
"result.242",0,0,-0.514563070364555,0.589758059543526,1.01411548327471,0.487159996793783
"result.243",3,0,-0.515906725487879,0.482501231049775,0.970662426245279,0.494646546513679
"result.244",3,0,-0.492416816604977,0.519617029235398,1.04187162829558,0.48690771568647
"result.245",3,0,-0.517709676938168,0.440229652511475,0.996827385872222,0.483810590735686
"result.246",3,0,-0.487438559400641,0.525634105323764,1.02785043714945,0.504720614234746
"result.247",3,0,-0.505314983955276,0.506264646612388,1.00402358853406,0.512214048758106
"result.248",3,0,-0.472074200206392,0.521067231818616,1.03442500257286,0.496208002341025
"result.249",3,0,-0.471446497580747,0.499194632996368,0.975649969312612,0.496260849661168
"result.250",3,0,-0.49701012984352,0.507503177635426,1.06791503655101,0.538384567866089
"result.251",3,0,-0.488258438813049,0.488933390650362,1.00136723487412,0.496349921427443
"result.252",3,0,-0.485452115998051,0.533342564141147,0.969622738821137,0.514495165692152
"result.253",3,0,-0.506348324664724,0.483742747013716,0.965093762572493,0.484871740749363
"result.254",3,0,-0.517752802996329,0.496602399641965,0.992419086801138,0.537558487942035
"result.255",3,0,-0.500893216845501,0.518291489711604,1.06971355528423,0.514149993808326
"result.256",3,0,-0.470565015817744,0.514050784326776,1.02693698055539,0.48420998266442
"result.257",3,0,-0.50585836911288,0.489497116894989,0.98539459845278,0.482900552320967
"result.258",3,0,-0.498267508907878,0.510508390682512,0.931801339838216,0.472833472581138
"result.259",3,0,-0.495035596390751,0.475308690936713,1.02189423039064,0.496431176202306
"result.260",3,0,-0.512036891568226,0.599727105777103,1.08208370247988,0.532340802892977
"result.261",3,0,-0.508138807208252,0.505365958356967,0.990332366238435,0.524524191066983
"result.262",3,0,-0.465607594097958,0.486139672994307,1.01782548719376,0.486449353650839
"result.263",3,0,-0.52884825416402,0.46352505752578,0.92613081601339,0.513671940894776
"result.264",3,0,-0.530952629365876,0.464061031953162,0.959015933539757,0.507028009832105
"result.265",3,0,-0.503843811294441,0.463251646366644,0.989287599965489,0.461633772418112
"result.266",3,0,-0.515819642442021,0.496746249580506,1.01140090825422,0.493485279723603
"result.267",3,0,-0.477974383575587,0.533044723788368,0.954851652633188,0.482339812881286
"result.268",3,0,-0.510124929502261,0.486089995845036,1.05562984442389,0.501287444165515
"result.269",3,0,-0.488264354469515,0.495407263337901,0.932292713121775,0.483040396405798
"result.270",3,0,-0.516994131706843,0.473305292981173,1.08673572448378,0.505350429197072
"result.271",3,0,-0.493006531681822,0.529586468428129,1.02772642779732,0.495129084449202
"result.272",3,0,-0.514659359590007,0.507365559006819,0.935061271789369,0.497068073183349
"result.273",3,0,-0.491546816747916,0.51995521534114,0.989329616067655,0.494589931872987
"result.274",3,0,-0.521980016591865,0.511972506847507,1.00147140333347,0.492779897454225
"result.275",3,0,-0.493676318129814,0.492282483355812,1.00805807991837,0.521865206808893
"result.276",3,0,-0.524229943344118,0.511368311827048,0.960879446312974,0.459114395220519
"result.277",0,0,-0.494550259004556,0.465467287495836,0.939489685772685,0.492180854160286
"result.278",3,0,-0.482127130047737,0.457437824714211,1.00012573332969,0.498578168548491
"result.279",3,0,-0.499416180363129,0.580671710786278,0.990681029676495,0.512138016152012
"result.280",3,0,-0.470276022016202,0.453207805175485,1.03115792886735,0.478418322931735
"result.281",3,0,-0.486912769645779,0.487007365123023,1.01226101250658,0.512017436811787
"result.282",3,0,-0.496557738870341,0.415950180254405,1.04956453714792,0.474383599703734
"result.283",3,0,-0.527576858946496,0.52420892458876,1.00252688440862,0.506447917018839
"result.284",3,0,-0.505565294106368,0.53440898336083,1.04619011738311,0.495735439506548
"result.285",3,0,-0.492490015675307,0.462839564436068,0.960303028426072,0.485898545446464
"result.286",3,0,-0.483991980394377,0.468024661287273,0.970504630592264,0.483186350050216
"result.287",3,0,-0.520849367399972,0.453542018940526,1.00651859849224,0.528901202395557
"result.288",3,0,-0.503171290024015,0.481919541232628,0.999340700961674,0.483953928677528
"result.289",3,0,-0.512184182886814,0.442814279286313,0.93584751677895,0.526851247108967
"result.290",3,0,-0.514937521510088,0.610416912958207,1.03482824934532,0.514508039632105
"result.291",3,0,-0.453616633255612,0.50328915011013,0.99646556231765,0.501672585837725
"result.292",3,0,-0.48289767496684,0.519240609499163,0.980382410769809,0.519349676526083
"result.293",3,0,-0.496616937440923,0.496314007683963,0.970613104419016,0.501425601984793
"result.294",3,0,-0.512067911659542,0.49044309019636,0.984460836129586,0.504334694579711
"result.295",3,0,-0.475737899523168,0.433292672059265,0.949151359180889,0.502776186061475
"result.296",0,0,-0.500926726551232,0.489552370014041,0.960411757293032,0.517421694596934
"result.297",3,0,-0.496013946853923,0.516279642831393,0.968935293247597,0.516006861042847
"result.298",3,0,-0.497431144694614,0.474747090275385,1.00026008056308,0.478178861539832
"result.299",3,0,-0.479946386512356,0.499079362085875,0.897717349990501,0.485792235020036
"result.300",3,0,-0.455173370547069,0.548014661962363,1.0461301255426,0.511183492366035
"result.301",3,0,-0.516773686196624,0.476424403714933,0.984472264617178,0.524295920140678
"result.302",3,0,-0.513681100486643,0.513074013213582,1.00086583241046,0.509497086066013
"result.303",3,0,-0.488933117544892,0.520295825332984,1.00105273551087,0.494504896006888
"result.304",3,0,-0.490556037642585,0.50951621368615,1.02249016836104,0.496036808999942
"result.305",3,0,-0.521686455417703,0.519106663926731,1.04824946573563,0.507089381813922
"result.306",3,0,-0.513880865467702,0.431737824930067,0.958626222665831,0.4948746656404
"result.307",3,0,-0.489904864045985,0.49114110374401,0.964215853731252,0.518679056295175
"result.308",3,0,-0.501026717149757,0.47341422595093,0.94449567961085,0.514268387181766
"result.309",3,0,-0.466013673083947,0.494716746686068,1.03606713629659,0.48943696922722
"result.310",3,0,-0.494473390382843,0.418508684734617,0.973406699573702,0.506384836873586
"result.311",3,0,-0.469110949867149,0.504436139943799,0.966111522583304,0.511859860458834
"result.312",3,0,-0.485884926312313,0.404337949475554,0.990604011464834,0.496691137024886
"result.313",3,0,-0.504934485018067,0.466298883157874,1.03779295835518,0.498758215698683
"result.314",3,0,-0.491377210057618,0.445492416163573,0.980988437124293,0.4965205223406
"result.315",3,0,-0.488855197873567,0.458283811820946,0.939388409225638,0.50023096838938
"result.316",3,0,-0.492390849307064,0.539202513230187,0.992718846464899,0.492038599877973
"result.317",3,0,-0.505605619768776,0.470250071918202,0.976332057210433,0.495972873586301
"result.318",3,0,-0.525406910799386,0.573181621637006,1.00665471756546,0.493640229848484
"result.319",3,0,-0.492881675218806,0.512486261769937,0.965710676410223,0.520659122897727
"result.320",3,0,-0.518155198507507,0.456289522574694,0.990050372741616,0.511432886561875
"result.321",3,0,-0.488876221386279,0.515160960938481,1.00318198357085,0.515539658821397
"result.322",3,0,-0.503126153825288,0.460364455328421,1.02048488072322,0.481083234877845
"result.323",3,0,-0.501194066685479,0.586723083824893,1.07558026331454,0.482277562288898
"result.324",3,0,-0.463880293353338,0.472546220543741,1.01160245487189,0.500343519582987
"result.325",3,0,-0.478139277410319,0.505295619788736,0.978947985389144,0.496850008362658
"result.326",3,0,-0.525251835283118,0.505223815414056,0.943017467669486,0.511674792440726
"result.327",3,0,-0.507286107364372,0.477876956619068,0.93606002903487,0.499506876470162
"result.328",3,0,-0.490010026998398,0.529679514777327,0.962258062413604,0.485177598760837
"result.329",3,0,-0.490968473409611,0.473378484644012,1.04580878513563,0.46944958492808
"result.330",3,0,-0.476584383933311,0.509508739532074,1.02370189260749,0.49301414317253
"result.331",3,0,-0.51002452298956,0.474071720758419,1.04604456931434,0.520766406106085
"result.332",3,0,-0.481343817610983,0.516928830611742,0.912250087247681,0.486425944714174
