"V1","V2","V3","V4","V5","V6"
"result.135",3,0,-0.483945542202073,0.474523494535174,1.04095254186444,0.511638696156608
"result.136",3,0,-0.498849359966424,0.46797315951181,0.997436001375138,0.484133112466113
"result.137",3,0,-0.487154746537979,0.522585322401341,0.981593379602392,0.496894435813555
"result.138",3,0,-0.474624238995398,0.434804303343313,0.958803715591252,0.49979404782638
"result.139",3,0,-0.496011934669759,0.527842810513815,0.941244046046282,0.494526173201862
"result.140",3,0,-0.508771479894539,0.549225268119547,1.05058960816193,0.529506611053538
"result.141",3,0,-0.485822224809944,0.506259274290983,1.01717573828694,0.492071631466188
"result.142",3,0,-0.491981689541343,0.532169377432426,0.978947749152468,0.48756790129824
"result.143",3,0,-0.496536364565925,0.495949425928054,0.925880736240829,0.471286974514843
"result.144",3,0,-0.480340127100827,0.40201175526601,1.02888152350129,0.513870204994058
"result.145",3,0,-0.538345232953991,0.580870423528788,0.953647497637341,0.497701311663786
"result.146",3,0,-0.505322386092204,0.514360734833332,1.04016190248711,0.471994766189938
"result.147",3,0,-0.517591964178477,0.527921570052534,1.01602899793492,0.517530328010105
"result.148",3,0,-0.485113075797955,0.511281571902186,0.940690817686508,0.478949681950452
"result.149",3,0,-0.49989630558841,0.500608665283869,0.924869507608812,0.517143064941047
"result.150",3,0,-0.481133159077657,0.460794125374483,1.00433037593664,0.520067780776294
"result.151",3,0,-0.51644016793955,0.499113811415982,1.00874660361874,0.482579123959987
"result.152",3,0,-0.484825714487657,0.508113354791389,1.0105398733011,0.511108349820887
"result.153",3,0,-0.516266716277224,0.432627806253237,0.984393276298054,0.476608022175961
"result.154",3,0,-0.491185606205064,0.485420283136775,1.04002546772544,0.518974288623774
"result.155",3,0,-0.476501522290473,0.503653889292407,0.971156990608185,0.485989713043244
"result.156",3,0,-0.465260043907854,0.487569825288078,1.0055073884309,0.509105499054419
"result.157",3,0,-0.487819415387554,0.526791423508796,1.03108163180896,0.4995506580707
"result.158",3,0,-0.498109679163156,0.429798204674867,0.996836621171834,0.475823426927973
"result.159",3,0,-0.480341424438771,0.504092552118947,1.00891238080956,0.520406805778182
"result.160",3,0,-0.472356860348469,0.594136701914177,1.02210431997012,0.515906654514015
"result.161",3,0,-0.489403953179592,0.552816732059501,1.05797878044341,0.459589331817602
"result.162",3,0,-0.513915534709079,0.487569733893171,0.98434383794195,0.496228458263632
"result.163",3,0,-0.489645226033229,0.4975112884921,1.00926723449713,0.490500507009275
"result.164",3,0,-0.4952211464969,0.543651830850069,0.976192940367881,0.501042950932472
"result.165",3,0,-0.48485092215055,0.554204116266088,1.02509882416982,0.509540272602936
"result.166",3,0,-0.489228751954568,0.520800851742068,1.04049152440414,0.514896434498199
"result.167",3,0,-0.509160577462792,0.48514629071755,0.974342174649088,0.489184381384556
"result.168",3,0,-0.515551178159785,0.5082446621568,1.00355574470406,0.526393188669853
"result.169",3,0,-0.467812901286688,0.470920922078452,0.995155930876349,0.535361605040688
"result.170",3,0,-0.463913187193902,0.492488307178871,1.01075087707035,0.500216413611141
"result.171",3,0,-0.468166649116079,0.47646594302952,0.966931593675877,0.493930042704127
"result.172",3,0,-0.503640272857183,0.499873239853401,0.985202145226612,0.508551206528884
"result.173",3,0,-0.518362259328858,0.530085154254203,1.02788643359209,0.4818466640924
"result.174",3,0,-0.5032977058355,0.494823041706272,1.02650091355164,0.476578387120011
"result.175",3,0,-0.511333583991745,0.492684527989287,1.0059178469512,0.482796027930304
"result.176",3,0,-0.491730510286077,0.538554844743818,0.976808476930592,0.496301093454235
"result.177",3,0,-0.519618398931579,0.491455650899812,0.94755398859644,0.497039113915019
"result.178",3,0,-0.50190530461863,0.491388553286811,1.00883808749712,0.512367393214061
"result.179",3,0,-0.494928461839485,0.554735324798728,1.04341979554552,0.498640585498159
"result.180",3,0,-0.539049611548081,0.505635139392537,0.976407154835267,0.454034691269864
"result.181",3,0,-0.506897896685044,0.506891960318338,1.04131930314391,0.500939538146949
"result.182",3,0,-0.462532852685563,0.495479444907914,1.01797540477703,0.530634371044538
"result.183",3,0,-0.470234671507762,0.487749455340547,0.936892142028831,0.49856885181846
"result.184",0,0,-0.484304651007372,0.465910177704145,1.02860196212113,0.514694331356113
"result.185",3,0,-0.538112612874149,0.492660756479989,1.01427598980212,0.50600367749517
"result.186",3,0,-0.478776798709128,0.524639322585098,1.00937309474386,0.494392708482983
"result.187",3,0,-0.494841249170265,0.592212794498244,1.02057841804432,0.511987403651515
"result.188",3,0,-0.521558836741495,0.489918639365662,1.02346231128559,0.489254790392594
"result.189",3,0,-0.495806450458679,0.54945018955179,0.982103007236509,0.491448150061212
"result.190",3,0,-0.466491686870261,0.564157104940115,1.01395759133665,0.505668905752128
"result.191",3,0,-0.508104897689948,0.504172578109358,0.954733851507269,0.499243893786432
"result.192",3,0,-0.488955970662677,0.496860389071011,1.01490354732983,0.503243115743787
"result.193",3,0,-0.489740149092326,0.517161699553817,0.973709633956519,0.477518064334705
"result.194",3,0,-0.500215217494906,0.486241665013592,0.973874838686539,0.472211408967039
"result.195",3,0,-0.521655481980287,0.468076062654005,1.01440946639151,0.495349209119526
"result.196",3,0,-0.496698162393038,0.467731946388807,1.02967814488902,0.517987907686627
"result.197",3,0,-0.497558816788743,0.497354558702673,1.05409557830116,0.501862470068972
"result.198",3,0,-0.510901568981374,0.480121805471282,0.97098881118752,0.483697138474662
"result.199",3,0,-0.51535928609068,0.463454160554065,0.989033848146826,0.503144135467931
"result.200",3,0,-0.489320557209453,0.50582831311252,0.947383506883739,0.495102608143277
"result.201",3,0,-0.528478513284797,0.565476560711839,1.0394919995638,0.506065701257817
"result.202",3,0,-0.525206465063184,0.520390981804792,1.01177482235083,0.497058644237052
"result.203",3,0,-0.533586766090973,0.610244506613263,0.977754499518414,0.482762900287149
"result.204",3,0,-0.518050526178788,0.51956963878723,0.958897389207378,0.481152689682913
"result.205",3,0,-0.516799449613999,0.541429040972774,1.00835028117836,0.479588112304847
"result.206",3,0,-0.485354872681822,0.478283265993137,0.953561301999017,0.516123180145196
"result.207",3,0,-0.515852304013991,0.464299147252181,0.991848141396075,0.51679434597782
"result.208",3,0,-0.49518263117237,0.507441999826306,0.999858411885077,0.518937817860659
"result.209",3,0,-0.495564783118724,0.507831417095915,0.968335157940745,0.472469711726186
"result.210",3,0,-0.462239266217834,0.457580347721677,1.00538746677804,0.502832769187535
"result.211",3,0,-0.499658564334218,0.457579505734937,0.948320053505836,0.51225828792606
"result.212",3,0,-0.509393008239703,0.52971871707922,1.01760940155974,0.507264027337599
"result.213",3,0,-0.519577845910755,0.452596381983814,1.0277528692603,0.48565975936911
"result.214",3,0,-0.489680303150923,0.488350127119084,0.998848167021591,0.491201843848041
"result.215",3,0,-0.493572948573037,0.516431499889196,1.0712324904586,0.518393538434625
"result.216",3,0,-0.484019883467999,0.471735514136019,1.05033760389146,0.525811839497236
"result.217",3,0,-0.503069196055018,0.540047948774035,1.05930860295793,0.509443401519015
"result.218",3,0,-0.515170746426577,0.523674941679322,0.973033508018326,0.517133774606614
"result.219",3,0,-0.460324389743412,0.404676635870409,0.974730325705236,0.530994010092335
"result.220",3,0,-0.518711893457489,0.495003336868501,0.997789988560354,0.485232400053846
"result.221",3,0,-0.526789922769964,0.439019835581889,1.02113782080924,0.494337338520258
"result.222",3,0,-0.506867939849445,0.479252644396021,0.990347739019175,0.494712965106163
"result.223",3,0,-0.511360048079561,0.501115885631086,0.976503410430688,0.496570506262691
"result.224",3,0,-0.495299968051665,0.497148681632246,1.00163314528622,0.509091576309672
"result.225",3,0,-0.45319813073308,0.510581844363334,1.0339177654143,0.485482526179658
"result.226",3,0,-0.511475414592309,0.505880184223698,0.981160682466684,0.530273253897762
"result.227",3,0,-0.496297587164407,0.47398664221321,0.978717158846978,0.517934768454902
"result.228",3,0,-0.488144091994219,0.520099680459911,0.950454252007697,0.486778733867665
"result.229",3,0,-0.472237482025649,0.522454531995531,0.993347565094923,0.497103601626438
"result.230",3,0,-0.5219018648344,0.504335871126429,0.95022190933143,0.491790807292375
"result.231",3,0,-0.49304302368145,0.534718978236206,1.00752313155878,0.49948674540323
"result.232",3,0,-0.484365703449973,0.547341571983462,0.983457209965701,0.484268959153399
"result.233",3,0,-0.493000680525992,0.500492563744957,0.981376394914064,0.519843873651991
"result.234",3,0,-0.50021120996405,0.487560568995035,1.00141631841527,0.487210083331632
"result.235",3,0,-0.482126545672981,0.535622585145274,1.03037520792708,0.501317337190944
"result.236",0,0,-0.498089396544325,0.525626231458518,0.979840863415658,0.481982028858615
"result.237",3,0,-0.509518573902809,0.504801094593079,1.00005065967899,0.508905001878361
"result.238",3,0,-0.496641161160696,0.520792878177769,1.02432667777818,0.50552835394786
"result.239",3,0,-0.502450412160952,0.5042860635067,0.949336950523422,0.490845876299534
"result.240",3,0,-0.508100336724363,0.461568683952691,0.989632693110005,0.501682470865271
"result.241",3,0,-0.510310577389511,0.495982949544783,1.03083924781605,0.478283347154017
"result.242",0,0,-0.515392815374871,0.568160393811763,0.983931404911403,0.491290755886429
"result.243",3,0,-0.517392802628562,0.504168274267414,1.00545935612426,0.496223724462376
"result.244",3,0,-0.495414710679811,0.513043960800338,1.02977502048289,0.492261197672789
"result.245",3,0,-0.513648280196787,0.446708140623736,0.9918003395387,0.47793663501239
"result.246",3,0,-0.491487389820172,0.503557057245454,0.992427458178962,0.495313377185772
"result.247",3,0,-0.511425967989941,0.503668296925581,0.997998620406372,0.512845990496664
"result.248",3,0,-0.477091565638495,0.497253955030237,0.986659380099913,0.49950755360756
"result.249",3,0,-0.472224124045061,0.50519863754505,0.988905489619678,0.488524321330013
"result.250",3,0,-0.483274259084816,0.500904520998416,1.02994017534093,0.516353099991462
"result.251",3,0,-0.489974393546828,0.481761918737555,0.995828023464154,0.502195251715258
"result.252",3,0,-0.478447779648232,0.533213088045309,0.983554845054511,0.52047106100737
"result.253",3,0,-0.520294244536892,0.489284607241841,0.98158944796247,0.484077652985646
"result.254",3,0,-0.510155783959302,0.50713199954652,1.01153249533417,0.529646471977899
"result.255",3,0,-0.49688340686704,0.508476852271283,1.04183421306257,0.506266937507349
"result.256",3,0,-0.470383299005112,0.495129317166163,0.985913455629922,0.483479610827928
"result.257",3,0,-0.501643417772037,0.481100103792192,0.973403840597914,0.476856014010182
"result.258",3,0,-0.501978960240826,0.502405748690938,0.948941498511872,0.475360143341887
"result.259",3,0,-0.49981995672041,0.465245625597802,1.00123499618202,0.507678817258543
"result.260",3,0,-0.510701622384857,0.579207077110093,1.03267563616354,0.53371148642512
"result.261",3,0,-0.500913721447639,0.49965613775419,1.01656500417908,0.508900523315665
"result.262",3,0,-0.466162412181933,0.48470820101775,1.00056821066712,0.488127549980036
"result.263",3,0,-0.529422027200862,0.45985740132911,0.931165743093615,0.507103576527271
"result.264",3,0,-0.509808101103082,0.465026408155316,0.951510676247603,0.486094120095939
"result.265",3,0,-0.515204746019099,0.471978048757506,0.970551583918673,0.465782600428346
"result.266",3,0,-0.523852059148872,0.484745400745053,1.01482549233514,0.497320458948024
"result.267",3,0,-0.484961827290731,0.556276782957506,0.990446130936419,0.481449148340736
"result.268",3,0,-0.504516767108262,0.484133517317179,1.05888661600816,0.488401179722753
"result.269",3,0,-0.484022183361242,0.507207651189058,0.969654649431497,0.484353908834428
"result.270",3,0,-0.507029552351848,0.467164180669274,1.0513446018239,0.495864438988642
"result.271",3,0,-0.497031442661986,0.522918795901663,1.01661395162665,0.511817806551757
"result.272",3,0,-0.508612704868317,0.527367917136422,0.989893111098477,0.484124811966426
"result.273",3,0,-0.500843251949741,0.525455214287324,0.969324632212544,0.498632037011074
"result.274",3,0,-0.523018805164987,0.513731184930236,1.00291294935529,0.489514817787074
"result.275",3,0,-0.490802617092086,0.492419418779118,1.0153767422283,0.535311114289933
"result.276",3,0,-0.54104905943223,0.518214038161984,0.99070808483039,0.467582155801
"result.277",0,0,-0.492444482021168,0.48801761219077,0.964927440390925,0.494282551268874
"result.278",3,0,-0.474259991375171,0.456996849771938,0.981193184672819,0.502946359401989
"result.279",3,0,-0.497687662041057,0.563159193224329,0.973022996876184,0.524049272666247
"result.280",3,0,-0.477003914250035,0.449374909148094,1.01413986126437,0.478141537957
"result.281",3,0,-0.482242376332738,0.509539491344771,1.01112916535092,0.510228760940499
"result.282",3,0,-0.496524714864256,0.404777135051681,1.03096182878768,0.48203239079417
"result.283",3,0,-0.518796238849426,0.51873470125825,1.00347798745402,0.503749383674548
"result.284",3,0,-0.498499997852459,0.523630023439209,1.02259591446134,0.495935579748125
"result.285",3,0,-0.498305869020278,0.456521703757675,0.983315870798725,0.499043536048215
"result.286",3,0,-0.492179031889424,0.471432562117003,0.973291223398124,0.503387945079623
"result.287",3,0,-0.515657846157173,0.459857799844245,1.01185297318058,0.526265382501921
"result.288",3,0,-0.506179064731005,0.498688278005271,1.00428593066719,0.496255693834346
"result.289",3,0,-0.500041861921689,0.454553611677134,0.951764840359012,0.50568389331604
"result.290",3,0,-0.50346510729329,0.598999102210081,1.02027345521492,0.503055426081754
"result.291",3,0,-0.455322402147919,0.52388394857722,1.01223263663947,0.515446925148662
"result.292",3,0,-0.485318279141326,0.518508869240604,0.97722055495615,0.519859190738865
"result.293",3,0,-0.496721720751397,0.513166153645911,0.982632392578302,0.509207175531927
"result.294",3,0,-0.51121695737778,0.498415546581948,0.995507612288244,0.508322830020679
"result.295",3,0,-0.477048342833752,0.429546791347855,0.948965885514635,0.50798229683198
"result.296",0,0,-0.496713811067876,0.510050303997925,0.998302962535896,0.517180350815306
"result.297",3,0,-0.492547584007425,0.502873157800953,0.974594747241961,0.509146895731699
"result.298",3,0,-0.502128444401738,0.476815061703556,1.00674222989639,0.478812319789434
"result.299",3,0,-0.483448482017258,0.538430443325387,0.933114496582854,0.494926947686571
"result.300",3,0,-0.45555724635586,0.544561501870799,1.03936047841411,0.518185702433434
"result.301",3,0,-0.510333453873643,0.479894848356191,1.01022104525957,0.511992045609561
"result.302",3,0,-0.520155374762567,0.497851434204997,0.976947170648307,0.52256168462877
"result.303",3,0,-0.485988225072087,0.519659774575787,0.990611657279919,0.499345892506029
"result.304",3,0,-0.494127805603016,0.510031969521498,1.0059526297948,0.500050147907632
"result.305",3,0,-0.513616308044979,0.515443855853745,1.06375990819057,0.507621126656496
"result.306",3,0,-0.517084904446826,0.435575622995827,0.985103391055143,0.509998231757341
"result.307",3,0,-0.481552621673443,0.484482363236865,0.971204886010045,0.502454497908442
"result.308",3,0,-0.503290197452304,0.495933648467193,0.973713007484399,0.5163118282689
"result.309",3,0,-0.468078228935806,0.495244641985025,1.03381022503045,0.496570532957852
"result.310",3,0,-0.50098714923071,0.434574029047613,0.995119481127347,0.502584683344877
"result.311",3,0,-0.4623268577426,0.506703040546016,1.00600443694861,0.510386933576135
"result.312",3,0,-0.488299588219981,0.412970024828182,0.990965583068965,0.510564734983706
"result.313",3,0,-0.508004291592329,0.453472918572492,1.01080477627795,0.507182829257366
"result.314",3,0,-0.495904253398913,0.43568244943955,0.968251991512697,0.50484693515183
"result.315",3,0,-0.488948933479695,0.479842853347393,0.976517842132318,0.511987618434884
"result.316",3,0,-0.500668847277308,0.534133040559399,0.992317781453548,0.494018994594438
"result.317",3,0,-0.497390371092753,0.46740670695533,0.976248394028913,0.495244008409103
"result.318",3,0,-0.527023666082367,0.549809465020244,0.979203914697069,0.481445387376718
"result.319",3,0,-0.482964279319115,0.502115531641553,0.958798429712094,0.512520592527749
"result.320",3,0,-0.521133357980138,0.466178613783284,0.986387467735058,0.502402021814624
"result.321",3,0,-0.485180809236638,0.529401315369867,1.00047406696375,0.519352648336188
"result.322",0,0,-0.50681119628036,0.459292598355611,1.04043988561323,0.480989551957492
"result.323",3,0,-0.507823850648288,0.562791985580274,1.05838138866573,0.483585720725095
"result.324",3,0,-0.466834977996289,0.467374758480472,1.01655395331605,0.490375597852714
"result.325",3,0,-0.479166425956,0.494946908496524,0.980835803144764,0.505875792133535
"result.326",3,0,-0.523001054257813,0.510086442824573,0.952736143553633,0.517796951017267
"result.327",3,0,-0.511663413869631,0.473882761450911,0.96951991286897,0.493249559004789
"result.328",3,0,-0.499124798439598,0.544138660193385,0.989997547900615,0.488047708448253
"result.329",3,0,-0.495011417095818,0.469950849932957,1.01861055654598,0.48006289504519
"result.330",3,0,-0.478556715386673,0.490928971140037,0.990052817476915,0.484148899637153
"result.331",3,0,-0.492211871106882,0.478853943193827,1.01582878597716,0.504396335423433
"result.332",3,0,-0.491897445867248,0.519727934013472,0.923314058174614,0.495651095018391
