"V1","V2","V3","V4","V5","V6"
"result.34",3,0,-0.527981839347398,0.487154951198845,0.97958207275945,0.463569209757443
"result.35",3,0,-0.482622038998376,0.585026242117613,1.02787487557314,0.513536341512636
"result.36",3,0,-0.498776337376792,0.500107014859939,0.983726617784426,0.512280849763087
"result.37",3,0,-0.50353640128712,0.480205637752739,1.01962024305674,0.469618489966867
"result.38",3,0,-0.499474025791986,0.485635626058429,0.948477280986847,0.466946969437455
"result.39",3,0,-0.489116863341536,0.470074023035552,1.00737093118518,0.493098888527151
"result.40",3,0,-0.475369280493647,0.487842648866183,0.998210399285619,0.506868410275379
"result.41",3,0,-0.515131399137602,0.508106079156373,1.0139226993202,0.49355539318243
"result.42",3,0,-0.505607034643725,0.479364745187531,0.98521279224048,0.469083912332555
"result.43",3,0,-0.507560582980672,0.521403779060734,0.974679074680893,0.52519991440784
"result.44",3,0,-0.496024980902802,0.462416336692797,1.01645112955782,0.489751002696633
"result.45",3,0,-0.504960691513074,0.461166590430299,1.01893175167104,0.480683652225404
"result.46",3,0,-0.487441817727206,0.491065913075679,1.02678263709335,0.479727668011047
"result.47",3,0,-0.5489928384537,0.52576204095034,1.07576567194659,0.48583862739136
"result.48",3,0,-0.493330179781342,0.49104392092808,0.978892820909146,0.4905344835525
"result.49",3,0,-0.496990116839499,0.45944457026395,1.04001069297345,0.522648302781018
"result.50",3,0,-0.501141686996837,0.504383730048292,1.02336793814472,0.482194789964754
"result.51",3,0,-0.500701220906098,0.514765487250272,0.996470595746515,0.504423852269995
"result.52",3,0,-0.505371208901401,0.481158232988042,1.04530039637486,0.499493118535022
"result.53",3,0,-0.466629263051201,0.506574176110309,1.02499492599262,0.513982755786534
"result.54",3,0,-0.518346838919769,0.493444592330852,1.01342303999149,0.492383954010931
"result.55",3,0,-0.468549605478999,0.516809414564194,1.0025320524504,0.508779949046358
"result.56",3,0,-0.461398711537678,0.482003034444709,1.00240715066148,0.49854896715511
"result.57",3,0,-0.535891144442373,0.505577446907999,1.03730973012663,0.484845451167738
"result.58",3,0,-0.509396882366418,0.523168833354262,0.98210222646683,0.476368343634723
"result.59",3,0,-0.518819712540305,0.530666149118637,1.00317471427285,0.487945252652987
"result.60",3,0,-0.515335134938577,0.554305991566892,1.00874939341199,0.491038816375466
"result.61",3,0,-0.498804900694979,0.447148962255332,0.999442384573602,0.505025854539109
"result.62",3,0,-0.506555363234518,0.571243509650905,1.00728847590439,0.513774922047383
"result.63",3,0,-0.492609507082042,0.524833571531119,1.04371158183608,0.486965463272808
"result.64",3,0,-0.486466759942999,0.461118285564767,1.01619281185028,0.475126587884321
"result.65",3,0,-0.507982809932692,0.487539393221078,1.07385981163094,0.471601090682342
"result.66",3,0,-0.511135144195512,0.530263654734525,0.965335151366485,0.485408447026104
"result.67",3,0,-0.513621349673021,0.518153139539152,0.984196423898369,0.486103515676875
"result.68",3,0,-0.461299843357538,0.508252899010503,0.996868373302094,0.510612198960105
"result.69",3,0,-0.531174327895644,0.46849365884089,0.97942661476924,0.485406449022079
"result.70",3,0,-0.498754870534279,0.467784385905618,0.95087123451065,0.478601103133928
"result.71",3,0,-0.479730486710846,0.557800899465857,0.974217863686079,0.510241375533826
"result.72",3,0,-0.487878230801861,0.557432523403956,1.02536449413869,0.504703768225388
"result.73",3,0,-0.496486162371058,0.482592773671917,0.984638645103886,0.512548154003397
"result.74",3,0,-0.481743047493027,0.470396019672034,1.00689186119919,0.507826011063441
"result.75",3,0,-0.513206732757175,0.488656700264748,0.989420579503169,0.49907358718356
"result.76",3,0,-0.498134945395212,0.54424383018919,1.00149093019719,0.495605806132705
"result.77",3,0,-0.504696838830535,0.50825235398224,0.979655345931819,0.475047208990817
"result.78",3,0,-0.483962103540063,0.522784803352411,1.00973639970481,0.495851285204478
"result.79",3,0,-0.492098932637743,0.536552866817081,1.00802982848686,0.508466980106452
"result.80",3,0,-0.473091556505419,0.450007727879938,0.968925171827993,0.522046100381077
"result.81",3,0,-0.516328654812755,0.544074037127966,0.994336085054109,0.49482148757064
"result.82",3,0,-0.502008912475886,0.495073590813577,0.989575523769923,0.508940112971032
"result.83",3,0,-0.475017923199344,0.547139885178206,1.00394078563289,0.50694711697597
"result.84",3,0,-0.485324745707905,0.52335133757408,0.974684189099691,0.505338483468155
"result.85",3,0,-0.479085338162184,0.376690797216215,0.995394576724752,0.524230359020305
"result.86",0,0,-0.518841080545931,0.484480374727187,0.975278424085701,0.476072210928601
"result.87",3,0,-0.491751490843481,0.451631210851318,1.02103075715778,0.493563605936113
"result.88",3,0,-0.479365141542915,0.488547341511385,0.977696671084669,0.52266905613184
"result.89",3,0,-0.523462821377359,0.551070527048147,1.01932700730678,0.517010344373858
"result.90",3,0,-0.474933010349254,0.479277346292211,0.955847608273774,0.494578793750041
"result.91",3,0,-0.500781841586152,0.43004085533397,1.03546531014989,0.49592269764561
"result.92",3,0,-0.470881054762289,0.477769784916489,1.01247533037756,0.506140216158266
"result.93",3,0,-0.484162342980082,0.544680850493868,1.02903560069305,0.500727013690731
"result.94",3,0,-0.477110627666432,0.506021576760623,0.98964843111851,0.526099846267519
"result.95",3,0,-0.476186695439789,0.457689438862019,0.960132688582784,0.498876602481657
"result.96",3,0,-0.532220482285682,0.526529730863882,1.07326654668791,0.497238492095995
"result.97",3,0,-0.511552016275988,0.436877756308022,1.01154672783407,0.481029184073274
"result.98",3,0,-0.462281001167742,0.482179807196483,0.974208244032034,0.516773992224012
"result.99",3,0,-0.495416117684045,0.496007121317309,1.03633756530554,0.481653299976577
"result.100",3,0,-0.500052525574928,0.523089999998888,1.01603002240712,0.483038863695279
"result.101",3,0,-0.512525571315406,0.473712620984208,0.958748681784733,0.531616830351527
"result.102",3,0,-0.491160336033769,0.507506762596642,0.941783731443337,0.518561802031569
"result.103",3,0,-0.509485721975371,0.519666055082889,0.950210702511623,0.511830527335829
"result.104",3,0,-0.475351434105832,0.516823894714132,0.977756175972925,0.483816465339108
"result.105",3,0,-0.503571263625273,0.528949640921573,0.978559862775278,0.503316568092972
"result.106",3,0,-0.489550116482649,0.503918940627567,1.00547680421033,0.508599578725662
"result.107",3,0,-0.488726341598909,0.525050844315345,0.991732648978263,0.490675587464984
"result.108",3,0,-0.536390893705712,0.468284794937784,1.01721670365783,0.452489079800554
"result.109",3,0,-0.503853345549039,0.495735731550878,1.02653102875493,0.48855019452732
"result.110",3,0,-0.508432000518066,0.434516398663851,0.979831023916416,0.518357964555298
"result.111",3,0,-0.523199611961314,0.519310502690065,0.968900996621801,0.514477761717921
"result.112",3,0,-0.51370183360784,0.554316514465708,0.997049603234023,0.468984662768686
"result.113",3,0,-0.488052160779669,0.52608984404477,1.00828839598245,0.461302493568262
"result.114",3,0,-0.509748499324057,0.52015323784255,1.03944766777417,0.502509688186173
"result.115",3,0,-0.524210005692703,0.54393785849938,0.993356065037273,0.478016392383113
"result.116",3,0,-0.49027606354859,0.48518160069018,1.04905204403138,0.477097646223232
"result.117",3,0,-0.516288730231454,0.579744912260557,1.0240265383731,0.496898404929565
"result.118",3,0,-0.491723173831185,0.498263193907074,1.01205821118908,0.515628588935194
"result.119",3,0,-0.46894449431098,0.507307142288314,0.995473545295424,0.524253675059694
"result.120",3,0,-0.474141448827855,0.525438666430096,1.0041066432055,0.49995136320426
"result.121",3,0,-0.496245603040146,0.483491913234524,0.975014104178939,0.48913843308216
"result.122",3,0,-0.514266535794127,0.535178269728143,1.02601073065872,0.519236177544272
"result.123",3,0,-0.472505930519701,0.494999748138964,0.986263553238394,0.522560437682094
"result.124",3,0,-0.49537667064211,0.429879576526298,0.966916760399662,0.532152861694471
"result.125",3,0,-0.473406286481177,0.432958588906778,1.01570670158476,0.483103454316337
"result.126",3,0,-0.46216919375937,0.487352172997669,0.915296829789534,0.523347152804644
"result.127",3,0,-0.510584047698715,0.48762923803746,0.998432842136603,0.474744404605748
"result.128",3,0,-0.521751948357371,0.454269753694035,1.01257774833332,0.508219590213927
"result.129",3,0,-0.514533657264568,0.449496011411687,1.0112676416397,0.50888230509304
"result.130",3,0,-0.511153576679348,0.493995930715586,1.00777502287456,0.47747242130457
"result.131",3,0,-0.531645902697135,0.496722380872816,0.985916038654574,0.495683614880437
"result.132",3,0,-0.512901006251664,0.512208195433216,1.00797595174282,0.517892821066092
"result.133",3,0,-0.516702768102195,0.487918326465902,1.01419553671437,0.465811191434499
"result.134",3,0,-0.516303498645721,0.503453352556821,0.998296921959853,0.50340607453776
"result.135",3,0,-0.485030628722288,0.4738837009306,1.026490896062,0.511759692947884
"result.136",3,0,-0.502097951513842,0.475076205600261,1.00044956162234,0.4851992444921
"result.137",3,0,-0.485198360881665,0.52431032244908,0.982399434747258,0.491699299556138
"result.138",3,0,-0.473069196378098,0.440209756740595,0.963073153342608,0.499526094484482
"result.139",3,0,-0.498528084514891,0.52528201743256,0.936291633562839,0.492264703503653
"result.140",3,0,-0.50225733448439,0.539111548223011,1.04428343900757,0.53824996056016
"result.141",3,0,-0.485335747962064,0.510051065075434,1.00781892804503,0.487930942099224
"result.142",3,0,-0.497750336128106,0.544650091196317,0.985659822999754,0.487746174302114
"result.143",3,0,-0.498851588194485,0.502209945525255,0.931366373723402,0.475114066707198
"result.144",3,0,-0.482147768722436,0.4027713937188,1.02135200760161,0.507874236587564
"result.145",3,0,-0.540050107001176,0.581519477562455,0.945525412776504,0.49057307094239
"result.146",3,0,-0.508457601750227,0.51254553821139,1.03957115470777,0.474018489528757
"result.147",3,0,-0.516063612272066,0.538167532421865,1.02743095041693,0.51859319767569
"result.148",3,0,-0.484240959009957,0.523632779074834,0.948704714604378,0.473181608683682
"result.149",3,0,-0.501842543559492,0.505788534572041,0.934273301007129,0.512388624763559
"result.150",3,0,-0.481158946794985,0.458512479130731,1.00499887946722,0.526933667231292
"result.151",3,0,-0.518471573500022,0.491336551902604,0.996489666245111,0.481799491407447
"result.152",3,0,-0.480390888232877,0.511437256305076,1.0163230261557,0.507781763660884
"result.153",3,0,-0.521014685889994,0.439074744383061,0.983139975165554,0.474908566394147
"result.154",3,0,-0.487398377004792,0.474736781862199,1.02229667810324,0.524365965086174
"result.155",3,0,-0.475861382696076,0.502131250672819,0.96480591167078,0.481611598425424
"result.156",3,0,-0.466466142203141,0.487718143257953,1.00963843682394,0.519555909692322
"result.157",3,0,-0.484832310493841,0.526090148593687,1.02990694983482,0.505345438290082
"result.158",3,0,-0.502789967812269,0.432622409751376,0.985457626869302,0.470449721017487
"result.159",3,0,-0.481306412540602,0.513974409418216,1.00520168208537,0.522071566172113
"result.160",3,0,-0.472045716286155,0.589430970757569,1.02542946883043,0.52157875645097
"result.161",3,0,-0.493580507600391,0.535350834377444,1.032128427509,0.448061669477208
"result.162",3,0,-0.517342372859638,0.496263125518704,1.0019152826699,0.493423197301563
"result.163",3,0,-0.49005059028145,0.493247671221645,1.00397026309846,0.484613023507051
"result.164",3,0,-0.492903342143468,0.545055739140258,0.978974019992704,0.498781920851109
"result.165",3,0,-0.480909378659148,0.551043797581008,1.02328387174702,0.505214372533286
"result.166",3,0,-0.488564930149389,0.518084778218518,1.02852990447536,0.518376460833814
"result.167",3,0,-0.510931277458614,0.479932765190209,0.961642526543224,0.488322720152012
"result.168",3,0,-0.518535452449047,0.506364462090148,0.994131107322594,0.521168727883093
"result.169",3,0,-0.458504270548248,0.476690306773775,0.991159577311293,0.54082610245057
"result.170",3,0,-0.464665542639155,0.498911260534313,1.00929164461169,0.50129589482181
"result.171",3,0,-0.467709471163732,0.474478998839761,0.970234611582691,0.498940064840621
"result.172",3,0,-0.499253464067902,0.497065949090106,0.975289319927578,0.510195490881081
"result.173",3,0,-0.522993126853921,0.528453992131011,1.01568567649252,0.481581290362355
"result.174",3,0,-0.501405208809328,0.491089202520485,1.01449643252063,0.467005561390896
"result.175",3,0,-0.510587571110512,0.498880324575239,1.00338511373056,0.478287873001607
"result.176",3,0,-0.49480007060386,0.537337816499362,0.977054853249216,0.489900440223806
"result.177",3,0,-0.518409928047355,0.49114122624499,0.944422403854759,0.495340731559591
"result.178",3,0,-0.500047913639636,0.490755726027809,1.01516545911831,0.51777740784177
"result.179",3,0,-0.494243464903325,0.555090463881169,1.05090889255059,0.50766288012613
"result.180",3,0,-0.541179521465363,0.510284384211209,0.968976274990632,0.452621384474071
"result.181",3,0,-0.506464323138097,0.496235922233344,1.02882696796022,0.499596642087166
"result.182",3,0,-0.460090990709915,0.49720122493416,1.01404806510541,0.53071289412506
"result.183",3,0,-0.467365565116924,0.504373182991297,0.954132078464204,0.500216601279582
"result.184",0,0,-0.477338435602534,0.463430653100789,1.02070695957564,0.5169808682861
"result.185",3,0,-0.536808350029683,0.490479365909478,1.00239949574442,0.501689164066877
"result.186",3,0,-0.476240377292474,0.529449360567618,1.01683143259856,0.490477843287467
"result.187",3,0,-0.490555725122043,0.584206055529285,1.00968112798576,0.513595352537266
"result.188",3,0,-0.520772585700459,0.493328848670161,1.0272905160119,0.487327524596242
"result.189",3,0,-0.497897734035178,0.546667704769171,0.980592919449562,0.489576088654713
"result.190",3,0,-0.465715028374973,0.561558022660235,1.00297604776414,0.500029340244404
"result.191",3,0,-0.509773975215356,0.509960738388727,0.958368000873313,0.491718704745626
"result.192",3,0,-0.489752878630141,0.494458452181303,1.01520133258083,0.507000734931303
"result.193",3,0,-0.489858837531951,0.516033826440552,0.969122734079351,0.469333396121671
"result.194",3,0,-0.50578857124423,0.486419026499066,0.970156708409698,0.467960758515388
"result.195",3,0,-0.521064984178223,0.470603574759205,1.02035629670599,0.505531432252133
"result.196",3,0,-0.496610144042732,0.463351336705737,1.02464004384373,0.52462755505906
"result.197",3,0,-0.491467824260437,0.496973176010073,1.04113637093039,0.50436213700268
"result.198",3,0,-0.511305376724563,0.482756222889795,0.993135034930757,0.484753700410388
"result.199",3,0,-0.516696294244976,0.462978368339404,0.983434557489294,0.49253189826364
"result.200",3,0,-0.492897187544324,0.514796037834424,0.958125413203629,0.485626284173727
"result.201",3,0,-0.534394755294089,0.558447651181997,1.03200019960586,0.506140285512331
"result.202",3,0,-0.524550892594062,0.524672400725797,1.0138801085973,0.496042982756682
"result.203",3,0,-0.53596943678373,0.608566651552512,0.967715984388788,0.488697515324567
"result.204",3,0,-0.519230717266924,0.516118318781225,0.955266631989741,0.481054567573363
"result.205",3,0,-0.520233379659447,0.537345586805414,1.00713857111051,0.475395946937026
"result.206",3,0,-0.483981174917328,0.476942387965978,0.954180692700058,0.520207235189805
"result.207",3,0,-0.517902266550751,0.466275625733372,0.985318981171567,0.514671897456677
"result.208",3,0,-0.495658360790578,0.498926856946236,0.994432638204871,0.522357807223471
"result.209",3,0,-0.498151066660566,0.503653664838501,0.962989284497878,0.463007318727823
"result.210",3,0,-0.461053652858472,0.459900159472671,1.00669968016242,0.500784286653513
"result.211",3,0,-0.496720057906568,0.464340077099317,0.961979486494263,0.516173518664129
"result.212",3,0,-0.513164376835793,0.538707648427473,1.02410802380577,0.5097860653456
"result.213",3,0,-0.521979537542641,0.448804725752183,1.01490623268167,0.489383570396617
"result.214",3,0,-0.487613034157273,0.484195061684012,1.00537229756542,0.494223941756028
"result.215",3,0,-0.4931849202065,0.502290192300107,1.05247819911096,0.526438571158229
"result.216",3,0,-0.481362719815284,0.468848239085456,1.02951435437108,0.534586582324367
"result.217",3,0,-0.502866485089304,0.532050714771293,1.04336644479443,0.507300351884757
"result.218",3,0,-0.516037551173223,0.52937837015196,0.972115120314582,0.517349265168377
"result.219",3,0,-0.453393699569009,0.415319632372612,0.991168543026949,0.531588224134819
"result.220",3,0,-0.522669993970788,0.498940259300844,1.0129514250842,0.488602135894153
"result.221",3,0,-0.528488996337788,0.445237076909362,1.02977151349607,0.489331760791461
"result.222",3,0,-0.506466791583393,0.482553747152327,0.988186297473692,0.495394061932572
"result.223",3,0,-0.511555637970593,0.500366435348888,0.983045193327787,0.500781298923684
"result.224",3,0,-0.496491742489408,0.499264825405858,0.990953005814504,0.520008109954143
"result.225",3,0,-0.45499613906646,0.513321921279644,1.02987016813866,0.485351507089249
"result.226",3,0,-0.506250998777206,0.507758888487825,0.972144762689432,0.532032677891361
"result.227",3,0,-0.492522697428794,0.47518445246381,0.977034953021786,0.52207727863331
"result.228",3,0,-0.487675168808718,0.521459619035873,0.955613217413178,0.483451383979289
"result.229",3,0,-0.472002307834372,0.522331160084158,0.989392715741652,0.496819676780411
"result.230",3,0,-0.519855695890407,0.50821905394442,0.964371776038386,0.492647955535634
"result.231",3,0,-0.491969901466727,0.543586952926121,1.01365942298195,0.498926103915168
"result.232",3,0,-0.487272469026221,0.549639253648603,0.990072561154034,0.483793010193761
"result.233",3,0,-0.490395636741189,0.508516084059236,0.984128938227905,0.523366099100661
"result.234",3,0,-0.50289518259406,0.478023443869625,0.992924589230353,0.486309263046897
"result.235",3,0,-0.482008105798606,0.526822685360856,1.01658519192342,0.511091386604866
"result.236",3,0,-0.501857155638593,0.515786412648163,0.977550732942182,0.479741678456899
"result.237",3,0,-0.511161159868696,0.513268406680645,1.00224682900748,0.516461888708582
"result.238",3,0,-0.494365016612805,0.531116469500553,1.02449986613436,0.50509392132646
"result.239",3,0,-0.507008225934378,0.520793731850411,0.978765384124248,0.495071103621651
"result.240",3,0,-0.506227929168514,0.465333016491354,0.999077356662706,0.502765825196052
"result.241",3,0,-0.51760100468999,0.489252075600928,1.02202607061446,0.480611508757617
"result.242",0,0,-0.512059376284027,0.570509041223944,0.982702046773938,0.482137302672533
"result.243",3,0,-0.516282724597937,0.503710046670418,1.00477501043,0.497770223167817
"result.244",3,0,-0.49514848027334,0.511689485431837,1.02970999203966,0.493081350568857
"result.245",3,0,-0.510937335950539,0.452487985869855,1.0024092132414,0.474992299603816
"result.246",3,0,-0.493527427554257,0.503049384898044,1.00172575911186,0.487420037427326
"result.247",3,0,-0.513675302400866,0.505301758795658,0.995451927501799,0.50660584086657
"result.248",3,0,-0.475456856726526,0.489058773443651,0.978958058432243,0.494195376855195
"result.249",3,0,-0.474773895515374,0.508675993021224,1.0014842344485,0.482931540138635
"result.250",3,0,-0.481604777178709,0.507017482443943,1.025475430409,0.514728680698767
"result.251",3,0,-0.490855279536257,0.47505177333435,0.985700317663783,0.501725776655518
"result.252",3,0,-0.473885161558196,0.539319874619378,0.994214758221154,0.529782566120192
"result.253",3,0,-0.522441018157491,0.489167421640354,0.976565084912625,0.471692292006386
"result.254",3,0,-0.511610043926458,0.510651568987221,1.02568032417964,0.534381016471462
"result.255",3,0,-0.498903649051891,0.501752151418881,1.0339330002901,0.505178208806035
"result.256",3,0,-0.471134785157774,0.493671776207503,0.982373327512341,0.479960382216488
"result.257",3,0,-0.502141597570621,0.485383070906004,0.975681803136787,0.478563170641477
"result.258",3,0,-0.501249691000811,0.496273345933453,0.951224524121088,0.472397843266713
"result.259",3,0,-0.500409562370918,0.468399952558912,0.9988617028814,0.516268989141464
"result.260",3,0,-0.50996830377787,0.582446384536986,1.02695954749243,0.535085902789243
"result.261",3,0,-0.501930647847569,0.486514704750192,1.00364654337332,0.505991797759651
"result.262",3,0,-0.466902261002464,0.483282726450277,0.993765424596772,0.486169784408308
"result.263",3,0,-0.531189625919438,0.455134885121965,0.935664398761814,0.503849667609345
"result.264",3,0,-0.508911096278818,0.472014900657061,0.959039548394556,0.49181075776935
"result.265",3,0,-0.51905506088725,0.476205236070869,0.968952369120349,0.461829924724345
"result.266",3,0,-0.528605827634346,0.479130221486318,1.01174188510526,0.500379335021069
"result.267",3,0,-0.491287912849147,0.554578839265805,0.986632065593121,0.482853782204787
"result.268",3,0,-0.504168324947974,0.480573221760492,1.05179209628811,0.482375067541726
"result.269",3,0,-0.483286802625782,0.504446213855163,0.967980955531194,0.492760887210477
"result.270",3,0,-0.505531966837808,0.45271196237253,1.02462720013284,0.498911893110366
"result.271",3,0,-0.493475112942502,0.522765166909495,1.00279064942768,0.517773010483267
"result.272",3,0,-0.510381954283743,0.533387452805579,0.994568273072248,0.48515993350101
"result.273",3,0,-0.500122944987932,0.529643417468048,0.963019660622456,0.493366940276597
"result.274",3,0,-0.526644253073633,0.509418235813291,0.999616594718611,0.48997558905919
"result.275",3,0,-0.487564101073096,0.495998149084461,1.02366474613017,0.544668908499485
"result.276",3,0,-0.545669384041228,0.521854780108713,1.00227526429026,0.46024796462119
"result.277",3,0,-0.491894385631408,0.497075797276478,0.972671295283254,0.502450914588431
"result.278",3,0,-0.468057986043391,0.456957839167635,0.982107383224602,0.504498275103177
"result.279",3,0,-0.493579313024608,0.55727134257769,0.970855760662987,0.524728035701997
"result.280",3,0,-0.480376331443465,0.446851969028188,1.00627744451157,0.475429412527778
"result.281",3,0,-0.478915853376942,0.513894917804274,1.0014497255497,0.50686719386293
"result.282",3,0,-0.496049053189429,0.406331819043802,1.02947148015146,0.486526306672965
"result.283",3,0,-0.519855961570461,0.511603078381975,1.00337333450063,0.510610824798416
"result.284",3,0,-0.498673590460096,0.530239994325999,1.03297159642775,0.508001187325533
"result.285",3,0,-0.498823940201947,0.456968768226789,1.00168374741507,0.505424512975335
"result.286",3,0,-0.491288687728153,0.472237142515984,0.981117760387288,0.507445270079677
"result.287",3,0,-0.513702740062866,0.457821358380474,1.01239338075095,0.528839266033457
"result.288",3,0,-0.504719105234012,0.50991039903528,1.0165051557995,0.50408165110217
"result.289",3,0,-0.498024833973399,0.461038266091254,0.96504326614427,0.503971435983116
"result.290",3,0,-0.500594539366355,0.590441238618893,1.00849401000857,0.502697378108975
"result.291",3,0,-0.453499992736944,0.519193138155465,1.00024615814299,0.521588376092296
"result.292",3,0,-0.485465102934459,0.518258355176743,0.977577330283174,0.519613457246941
"result.293",3,0,-0.496869740976408,0.518545371857629,0.980836369957928,0.515694709273339
"result.294",3,0,-0.508878757007421,0.501224933175366,1.00402333558558,0.506291242294927
"result.295",3,0,-0.476397570293688,0.427182193928942,0.965438621515281,0.508757701771745
"result.296",3,0,-0.494000336788051,0.515113762513003,1.00372287901186,0.518811449793557
"result.297",3,0,-0.492811109703405,0.512793271528772,0.993736462466358,0.510645409834075
"result.298",3,0,-0.504179251776506,0.473466748589131,1.01309953105765,0.471554405502293
"result.299",3,0,-0.483179960806203,0.55172952067417,0.947256391045694,0.496393577713556
"result.300",3,0,-0.452864482600844,0.541333679305598,1.03519882476831,0.520168247801284
"result.301",3,0,-0.509070008120036,0.479461546654012,1.0153470270721,0.509281552666016
"result.302",3,0,-0.518731022669436,0.495911578710515,0.965338749241252,0.521085684442215
"result.303",3,0,-0.482914380197834,0.516466437192019,0.985678798781854,0.500560606918895
"result.304",3,0,-0.495260606703289,0.51461882868519,1.01675229715172,0.500754339674304
"result.305",3,0,-0.51235820698796,0.512659296238603,1.06696921896866,0.513561800590921
"result.306",3,0,-0.514399408649194,0.431780028729895,0.987922855159066,0.512948711133458
"result.307",3,0,-0.481615635040588,0.482883691170442,0.968758593307172,0.500674505769141
"result.308",3,0,-0.504242534179719,0.500818533017984,0.978507875518591,0.518540391056233
"result.309",3,0,-0.467833436268213,0.489494757987527,1.03127096069601,0.500829563635748
"result.310",3,0,-0.502368753897495,0.449229162630689,1.00972515776021,0.498958476391062
"result.311",3,0,-0.459067123384792,0.500775389342857,1.00368166265692,0.513644278011467
"result.312",3,0,-0.486726651577485,0.410892193910842,0.990425642864475,0.51500435735801
"result.313",3,0,-0.508669506537199,0.448683648475571,1.00166777893805,0.509412275542435
"result.314",3,0,-0.494467579300905,0.433947850678606,0.975815423723412,0.501831372492084
"result.315",3,0,-0.486936047015594,0.484739233758877,0.985486340614274,0.519382437747905
"result.316",3,0,-0.505625907716785,0.537762442126902,0.986102251447792,0.489283721932648
"result.317",3,0,-0.492886244629179,0.470988125995354,0.985106083286797,0.494726512793525
"result.318",3,0,-0.530145575572565,0.541813178159914,0.974660813591585,0.468082737678362
"result.319",3,0,-0.480691886683355,0.50765083836891,0.96652995707575,0.512230867521244
"result.320",3,0,-0.524742705091931,0.471746157327844,0.994611322016104,0.50253817906478
"result.321",0,0,-0.483380249029735,0.535188802702289,1.01069574147525,0.525630766541546
"result.322",0,0,-0.510192062873899,0.453944582166237,1.03857281538329,0.48411823346382
"result.323",3,0,-0.510095086161748,0.547513670732245,1.03867447564443,0.478060499971788
"result.324",3,0,-0.471273265557184,0.468317979322902,1.01696698361229,0.488378758921873
"result.325",3,0,-0.474929066144351,0.487843788656834,0.981595636474963,0.507303652923897
"result.326",3,0,-0.520253788625241,0.510036903767196,0.964330515454864,0.521606552956802
"result.327",3,0,-0.515642186035995,0.477750383705578,0.978809850667831,0.486442552655125
"result.328",3,0,-0.500510641045185,0.544336750426788,0.99082755845662,0.481038331976045
"result.329",3,0,-0.497247789365578,0.467877935536584,1.00544121914708,0.48250357885667
"result.330",3,0,-0.478201561034142,0.486846700751856,0.996430157988633,0.477061261165407
"result.331",3,0,-0.490962178072477,0.483757089083776,1.01248334943923,0.504589340119927
"result.332",3,0,-0.495350918014091,0.521218328960926,0.926479820752786,0.498934707087185
