"V1","V2","V3","V4","V5","V6"
"result.31",3,0,-0.494919942570723,0.485727761957751,0.983082674402271,0.497486708501148
"result.32",3,0,-0.496895289173452,0.471102904231816,0.983443893165712,0.485019248748252
"result.33",3,0,-0.481687037304043,0.518448854911139,0.994984680021522,0.476157019427659
"result.34",3,0,-0.50250216521803,0.459882795288025,0.963586198228293,0.490984556563272
"result.35",3,0,-0.48995180444125,0.565869178121685,1.01831332030065,0.497425372249722
"result.36",3,0,-0.508484412344507,0.50185067327934,1.02455626770636,0.497270862766999
"result.37",3,0,-0.491514185686799,0.519707834753054,1.01742835301268,0.525177651954
"result.38",3,0,-0.497361131711349,0.505236977305082,0.981928860648449,0.497242987975529
"result.39",3,0,-0.519473942437062,0.509195259772371,1.00234941563713,0.51295187951385
"result.40",3,0,-0.490589465448728,0.516218861005347,1.03861412356239,0.514314769761342
"result.41",0,0,-0.494666382717201,0.496191613627645,1.03528725966938,0.496125304530017
"result.42",3,0,-0.507351813594975,0.480286869184589,0.980936879415916,0.500796887511283
"result.43",3,0,-0.491197983535401,0.499443018749692,1.02949170770855,0.482313982629035
"result.44",3,0,-0.503720228996028,0.49209505269798,0.984042224428139,0.503679903004161
"result.45",3,0,-0.504784211007006,0.483269720335556,0.99487349093699,0.478700801731417
"result.46",3,0,-0.49784685274311,0.522226286649271,0.993323200030518,0.502459569679725
"result.47",3,0,-0.520156547753327,0.488013507824608,1.03891473694552,0.510395312355269
"result.48",3,0,-0.481410272852078,0.488875184148794,0.937431270094646,0.482505446801812
"result.49",3,0,-0.483478299997519,0.461898130925974,1.0259490530539,0.511589145940212
"result.50",3,0,-0.518981004680439,0.51699412966266,1.0207464276688,0.48383353258106
"result.51",3,0,-0.491270649877839,0.53558925427395,1.02723319523203,0.50895910879466
"result.52",3,0,-0.507228696849051,0.46302076870462,0.986197088409087,0.500226060770623
"result.53",3,0,-0.512117486122628,0.519482407078316,1.04323523746517,0.505046594964418
"result.54",3,0,-0.499915568036451,0.481960976122994,0.997804225883209,0.511748761477049
"result.55",3,0,-0.49507564616653,0.504208693209055,0.978626540702469,0.50465717948966
"result.56",3,0,-0.498678982681094,0.511882006060599,0.987033191475807,0.496017093956185
"result.57",3,0,-0.50366669450085,0.475200161328145,1.01625003152563,0.501870019237585
"result.58",3,0,-0.491299160444355,0.517193573564713,0.998732764119825,0.508369696746483
"result.59",3,0,-0.493415848643576,0.523564633754734,1.01827549929876,0.511143606648163
"result.60",3,0,-0.491038576657387,0.532786285400497,1.02573748658534,0.507769843929144
"result.61",3,0,-0.499689040617303,0.484814814354697,1.00581133948223,0.496929036036292
"result.62",3,0,-0.498133747205903,0.514578695125069,0.983448861327625,0.501568694499473
"result.63",3,0,-0.517867481306362,0.518385523439481,1.00482938158246,0.49489527096306
"result.64",3,0,-0.487048234657176,0.500140880181218,0.983811345590956,0.504652356190293
"result.65",3,0,-0.491597478323086,0.536038951400992,1.0268518619535,0.514357370273032
"result.66",3,0,-0.498904215260533,0.492166051600562,0.9364127548305,0.497273094066581
"result.67",3,0,-0.482005822454048,0.512108193827315,1.00363590419733,0.485975325788451
"result.68",3,0,-0.517750431625108,0.515600645135378,0.992080275379959,0.504322001000978
"result.69",3,0,-0.501205543851456,0.463989468523812,0.966012388435091,0.492363775218093
"result.70",3,0,-0.502200268346883,0.511555423983401,0.966703140113267,0.492414329227527
"result.71",3,0,-0.481568655701532,0.537320753833351,0.987302965814188,0.506732706665678
"result.72",3,0,-0.521376577473631,0.536825874178789,1.0231068748265,0.494798091643321
"result.73",3,0,-0.495078029258143,0.48609713676838,1.01924713035951,0.474289594369567
"result.74",3,0,-0.484470933438135,0.495687227928057,1.01568924767873,0.503114245083479
"result.75",3,0,-0.495011094893794,0.482860698292714,0.996939285251648,0.500974403952937
"result.76",3,0,-0.491433775253118,0.521321708234283,1.00182335878218,0.490406345752912
"result.77",3,0,-0.496814882907857,0.512826778448548,0.970492845944411,0.495292979430039
"result.78",3,0,-0.507253136044568,0.533065394664381,1.02362484377486,0.486345469840133
"result.79",3,0,-0.498386195687618,0.511525581311111,0.98073803566739,0.491107559989199
"result.80",3,0,-0.485778746829029,0.523984425915453,0.991976729111562,0.493354601686472
"result.81",3,0,-0.493728251433374,0.490288426500373,0.946784984626243,0.487074694700492
"result.82",3,0,-0.495654019120546,0.497350929587601,1.02534140809113,0.487150231884057
"result.83",3,0,-0.508013257471163,0.552107862815323,1.02205495939201,0.478337362715456
"result.84",3,0,-0.493476370962735,0.510929497568985,0.98524736949281,0.508551782686172
"result.85",3,0,-0.500537123721221,0.460552169208194,0.970253136703344,0.477108744996495
"result.86",3,0,-0.508776801575142,0.491866507364447,0.960593673298802,0.518944824837641
"result.87",3,0,-0.495724341544047,0.513965148576742,1.04540270946467,0.50093060224515
"result.88",3,0,-0.496125453145585,0.502594432873507,0.996752502590734,0.494611014071257
"result.89",3,0,-0.512773387696279,0.483571640965035,1.0251640272061,0.48605694975202
"result.90",3,0,-0.500488296148777,0.504428718226897,0.95230737604638,0.497455669395068
"result.91",3,0,-0.507118110803243,0.481697700548428,1.03857477434081,0.513040465936746
"result.92",3,0,-0.491531296792775,0.497268241710475,0.998935505067723,0.498291157376787
"result.93",3,0,-0.503036973804718,0.51701289563599,0.996508228212521,0.504131051638558
"result.94",3,0,-0.497281013252274,0.527146801126415,1.02215564112544,0.490821393612677
"result.95",3,0,-0.497034173100435,0.490119201114109,0.993434609555486,0.512357774412158
"result.96",3,0,-0.511825502136121,0.478707260976199,1.01994729144528,0.494061555017016
"result.97",3,0,-0.487551357422656,0.451655363778904,0.985564755949043,0.502008151970262
"result.98",3,0,-0.48988988981579,0.509953146576169,0.978408301646307,0.499764293291804
"result.99",3,0,-0.493433895938448,0.485398319006262,0.972479716613868,0.504147323048915
"result.100",3,0,-0.510519592724782,0.529419729642058,1.02266065577518,0.506056705185944
"result.101",3,0,-0.478655235678654,0.481116253718019,1.01906991570494,0.496362377837858
"result.102",3,0,-0.50201944263677,0.489418125004995,0.963638548331612,0.4857990752782
"result.103",3,0,-0.494717344801263,0.49464666941841,0.969490722397375,0.487191787226243
"result.104",3,0,-0.500603896405905,0.517372293363233,0.934461033704282,0.485122655223088
"result.105",3,0,-0.492215982663815,0.497754888290969,1.00954453830194,0.502003243111146
"result.106",3,0,-0.514968319851212,0.509463529479011,1.01170018501464,0.502984680212766
"result.107",3,0,-0.513804144894624,0.520183209017669,0.981817277314036,0.489199276175093
"result.108",3,0,-0.50823264012344,0.487464904310285,1.01300278205308,0.510919621710535
"result.109",3,0,-0.50282938600666,0.500770431083472,0.993474980017066,0.47220784561409
"result.110",3,0,-0.482925695026935,0.452619016331851,0.996545958722271,0.49775398731167
"result.111",3,0,-0.487461981774655,0.487895973658651,0.968062440143046,0.508449428536417
"result.112",3,0,-0.505998206867187,0.509449711716549,1.0197558304534,0.50059543844604
"result.113",3,0,-0.48049985204333,0.547584289451984,0.992157309857528,0.502719012434924
"result.114",3,0,-0.482708741303268,0.502530399329185,1.02093345648263,0.496255080111765
"result.115",3,0,-0.50316481797946,0.507073206870906,0.974533416042832,0.507869664739118
"result.116",3,0,-0.495067783291668,0.497116189096913,0.996821375129796,0.496945495056209
"result.117",3,0,-0.492381669414216,0.513141763036112,1.00643252626431,0.494799558507362
"result.118",3,0,-0.494521381480365,0.506027777595824,1.00545691872283,0.486201329759163
"result.119",3,0,-0.464033021658933,0.501647877753556,0.984768447535111,0.491472874794665
"result.120",3,0,-0.498569032529677,0.515728388564155,0.982735974857744,0.513679364828943
"result.121",3,0,-0.485155238249484,0.505947837974895,0.987849000974306,0.498606202232942
"result.122",3,0,-0.485660027566337,0.518675764440283,1.03737638256049,0.48620341006297
"result.123",3,0,-0.502668695926543,0.53477039269849,1.01605909698546,0.48780529201598
"result.124",3,0,-0.491072653808175,0.453274711339529,0.982620065299028,0.502051707839703
"result.125",3,0,-0.499029608379283,0.489164811863545,0.992960037088099,0.506811906748358
"result.126",3,0,-0.487766263535868,0.516535938668627,0.983669140302436,0.499296123734579
"result.127",3,0,-0.478482466811167,0.487619983492123,0.966279948777786,0.497092907190888
"result.128",3,0,-0.509651152005429,0.452963623872262,1.03544044504128,0.519298036872337
"result.129",3,0,-0.484224434209847,0.475719421666218,1.03370332336323,0.497430538106478
"result.130",3,0,-0.508144742232046,0.475541264679989,1.00516868441119,0.509414362353684
"result.131",3,0,-0.497523473514042,0.444403603218669,0.976829874426885,0.525813537421545
"result.132",3,0,-0.516370944156501,0.506930790857287,1.03652089781366,0.524759008278322
"result.133",3,0,-0.473518081462676,0.473784845157106,1.02580411277312,0.515223393172554
"result.134",0,0,-0.495873236935073,0.467350715845795,0.959977167900515,0.507513222411136
"result.135",3,0,-0.491893524636548,0.511456351309264,1.03283244815939,0.492633013120856
"result.136",3,0,-0.516848199593766,0.503265681617368,1.01232365529509,0.521971121200516
"result.137",3,0,-0.491322556576045,0.525349336680099,0.982732023705821,0.497897650131109
"result.138",3,0,-0.485118656971265,0.471291232664623,0.952722149925551,0.501573544380901
"result.139",3,0,-0.5160660405867,0.536303461814668,0.987769964236415,0.508520529559761
"result.140",0,0,-0.474051770654776,0.482478559070514,1.01118180173088,0.480158318165889
"result.141",3,0,-0.511669927240381,0.526208019849746,1.03208020896989,0.480689686588571
"result.142",3,0,-0.504346958308944,0.535777833321675,0.978264211772946,0.497084701281013
"result.143",3,0,-0.516903252612326,0.504513383108731,0.948116575020716,0.492565275162166
"result.144",3,0,-0.495767531602044,0.464494663330988,1.03034483774616,0.494987780965572
"result.145",3,0,-0.49142786232109,0.517813130051345,1.0110620349146,0.489937071052097
"result.146",3,0,-0.519667910238387,0.511969841516114,1.00642578029912,0.512716514656372
"result.147",3,0,-0.49418949314851,0.48480375804558,1.00282176339875,0.483392800830452
"result.148",3,0,-0.500248048124065,0.499862550174316,0.937062255357946,0.49435515542098
"result.149",3,0,-0.4987062798522,0.502346759621141,1.01237125260343,0.48638264021112
"result.150",3,0,-0.480569349527173,0.508324634850144,1.01304330776283,0.502454957128837
"result.151",3,0,-0.511710277617479,0.490215146247501,0.994841842036206,0.500787425718265
"result.152",3,0,-0.523311898532346,0.48515944842677,0.990179793763213,0.490064197933433
"result.153",3,0,-0.49928228077549,0.45994184683082,0.995841771899119,0.491810227449698
"result.154",3,0,-0.496382455812217,0.514160467011452,1.04249093212101,0.492488031591091
"result.155",3,0,-0.484363717403256,0.52140444100773,0.984142526829201,0.500977278188872
"result.156",3,0,-0.478730385256763,0.548328107139405,1.02853898454634,0.500813750859192
"result.157",3,0,-0.493768059260052,0.523615757282083,1.00455630978393,0.498139200607386
"result.158",3,0,-0.482760499511182,0.481671341548409,0.990881376779796,0.494001117345163
"result.159",3,0,-0.480295862247185,0.509353391635159,1.01475268913931,0.494550663763868
"result.160",3,0,-0.499550416179363,0.570845827197158,1.01286561591292,0.501409808938386
"result.161",3,0,-0.50220025721342,0.542706714728425,1.00739156206341,0.492249160518953
"result.162",3,0,-0.495096193020208,0.505915378812515,1.0076127665253,0.491264087216315
"result.163",3,0,-0.494910416367392,0.511768281917886,1.00000534597019,0.488440448810452
"result.164",3,0,-0.518963740706434,0.545997502261134,1.01076721922888,0.521779301034598
"result.165",3,0,-0.499176823179347,0.533710914133734,1.01730134498569,0.48504589976628
"result.166",3,0,-0.495175016375681,0.523745746753214,1.05005123686498,0.498897615178706
"result.167",3,0,-0.490775264164804,0.500942028830233,0.99737265535165,0.504654245350015
"result.168",0,0,-0.507118039394447,0.509066273108689,1.07464796588165,0.510096057541839
"result.169",3,0,-0.493030778502863,0.491813872216589,0.989390342864272,0.51878514181973
"result.170",3,0,-0.50385372946259,0.520874205717137,1.0092442037022,0.490564043609107
"result.171",3,0,-0.502833157247459,0.534918419222706,1.00987508311265,0.517337093146996
"result.172",3,0,-0.486620136152441,0.482156877760172,0.974205478297243,0.497869279365781
"result.173",3,0,-0.489637695307675,0.493261157147041,0.988104869086052,0.508065412963091
"result.174",3,0,-0.504370172401353,0.483251847312669,0.979201533517598,0.487529349271259
"result.175",3,0,-0.501636013801566,0.47968329215375,1.00261505276598,0.487055624328042
"result.176",3,0,-0.505792977366781,0.533490700392795,1.01404655146826,0.505499450718969
"result.177",3,0,-0.515033533253688,0.483677833296345,0.990885048985875,0.481106801960906
"result.178",3,0,-0.472735104615462,0.487126797009783,1.01295943385162,0.501397748516779
"result.179",3,0,-0.488324880158491,0.528613587007849,1.0145715492748,0.520787037056394
"result.180",3,0,-0.499999360364078,0.458548943253817,0.957106297565788,0.515551534854286
"result.181",3,0,-0.512293133130359,0.498140239639143,1.00469079195663,0.494855074821889
"result.182",3,0,-0.521878743403765,0.510946539704423,1.02068254972842,0.503316815809902
"result.183",0,0,-0.510321075671075,0.488836575202093,0.931784595412646,0.497550950483487
"result.184",3,0,-0.494501727025023,0.483733378866455,0.995544443469364,0.515634659501865
"result.185",3,0,-0.492270042867473,0.453564741191612,1.00984335861656,0.498225076607088
"result.186",3,0,-0.52115195427046,0.525203211828164,1.01711710597003,0.504806072717456
"result.187",3,0,-0.515006493805042,0.542817116217695,1.02605291304551,0.489995142361952
"result.188",3,0,-0.525041901168846,0.478674710253019,1.00252989205873,0.506672111787745
"result.189",3,0,-0.486839827190452,0.53327280966029,0.987287791313305,0.503639187166343
"result.190",3,0,-0.486906605336564,0.547600021282902,1.00324366913433,0.510400140715301
"result.191",0,0,-0.507995984617148,0.479489971250684,0.986139023994225,0.501421875961894
"result.192",3,0,-0.515102554798042,0.516969246607842,0.985043725269027,0.501179160969199
"result.193",3,0,-0.491552967421814,0.532106163054826,0.992343718903903,0.494874072341088
"result.194",3,0,-0.515559208432081,0.505559901449093,0.971587045547374,0.507013540319048
"result.195",3,0,-0.522592220926895,0.453362577956797,0.971835773349895,0.535825134979213
"result.196",3,0,-0.519952666305183,0.497822246415683,1.03285830593655,0.505505192612174
"result.197",3,0,-0.507026642036446,0.486406422009642,1.02575968044479,0.503792522238714
"result.198",3,0,-0.514665983901325,0.486886355586656,0.96787799034559,0.477737229665018
"result.199",3,0,-0.516211664523508,0.467887746136423,1.00636170107482,0.484470636927775
"result.200",3,0,-0.497318826746582,0.511399765029002,0.981226967395796,0.487655538990604
"result.201",3,0,-0.497302494462865,0.534422295114108,1.02563274389653,0.49823774778282
"result.202",0,0,-0.507990520501816,0.47011489538436,0.98735214361873,0.498462483536818
"result.203",3,0,-0.495895978637644,0.509956472608241,0.963963685056043,0.513750790834141
"result.204",3,0,-0.489235863393887,0.502461058461283,0.991629405353932,0.506474691114168
"result.205",3,0,-0.494004527081008,0.524520288064969,1.02233312801819,0.505489391721041
"result.206",3,0,-0.492884876312681,0.51832936639493,1.00941211329511,0.496836381659893
"result.207",3,0,-0.502553087031389,0.47928061240177,1.03405584529933,0.502097958075929
"result.208",3,0,-0.499613324456835,0.512710366409733,1.00150047177016,0.493269907321264
"result.209",0,0,-0.488996570783729,0.517060327279421,0.956940781046399,0.510393167776903
"result.210",3,0,-0.498076790707417,0.514987580065602,1.00272842857714,0.483856798343585
"result.211",3,0,-0.494532038405977,0.483594878975321,0.972247523606679,0.486737665025614
"result.212",3,0,-0.516260915270226,0.521037096877815,1.01768145259455,0.491782698356235
"result.213",3,0,-0.505519485869944,0.45913051637193,0.985290262088647,0.496065536965908
"result.214",3,0,-0.49606934287543,0.519398921329671,0.983722795164441,0.527387898824406
"result.215",3,0,-0.487169047864252,0.534521437490691,1.04109808694983,0.49945529410349
"result.216",3,0,-0.507817328771545,0.497883215972501,1.03668953471296,0.493433465013972
"result.217",0,0,-0.501204571938237,0.505066187337067,1.03140743539417,0.490490844389214
"result.218",3,0,-0.488235045309788,0.479630040325227,0.967334506624858,0.470283795485278
"result.219",3,0,-0.505364655031044,0.463022542935972,0.991030903414198,0.501938936134118
"result.220",3,0,-0.496251612875074,0.489906032408825,0.985029918490089,0.507312528523039
"result.221",3,0,-0.508284962315122,0.43679833735701,0.998834649633918,0.50252753396872
"result.222",3,0,-0.520538450941949,0.492995022347672,1.0103561091805,0.495929730203585
"result.223",3,0,-0.499987149514248,0.492373515273394,0.966161888825251,0.49585984260256
"result.224",3,0,-0.510178592945221,0.50157256327944,0.999665831380835,0.48708732507691
"result.225",3,0,-0.49304726726368,0.547585910952897,0.996082749347646,0.496677725570694
"result.226",3,0,-0.492333906376353,0.485193697835352,0.999249271747361,0.507514229319844
"result.227",0,0,-0.493169855168732,0.47382013386945,0.984954647981296,0.497622393012175
"result.228",3,0,-0.51844212649741,0.5180233914093,0.969104124596466,0.492283163533957
"result.229",3,0,-0.509449534838283,0.529857620315823,0.978302197828222,0.512087203872533
"result.230",3,0,-0.511311475104788,0.492627826207947,0.962555752986784,0.492375080622967
"result.231",3,0,-0.491728881311972,0.527566601835087,1.00104803332025,0.486163872196453
"result.232",3,0,-0.499796766147275,0.527004325797894,0.976410420154546,0.484235139054368
"result.233",3,0,-0.507465610795606,0.488276650316343,0.993768642641615,0.483446760061857
"result.234",3,0,-0.494330080485763,0.507746551717032,1.00031639653169,0.490641723104845
"result.235",3,0,-0.506301730577457,0.554052584758133,1.0471125565684,0.494389862060718
"result.236",3,0,-0.505110174549436,0.538325997830511,0.989370558593828,0.503048098974862
"result.237",3,0,-0.512205277533196,0.503414294249335,1.01532965317201,0.527623093063887
"result.238",3,0,-0.514523393791518,0.504828792661626,1.02493519976785,0.488648061041436
"result.239",3,0,-0.498780291493281,0.499746156570079,0.956859770877107,0.495384526646568
"result.240",3,0,-0.503422381951109,0.4683731059623,0.998397787504987,0.492527497743302
"result.241",3,0,-0.511595870491896,0.528015771029995,1.04687880812148,0.512490285245824
"result.242",3,0,-0.501935299499464,0.515797832009571,0.997729911854983,0.497948505919031
"result.243",0,0,-0.514477820584645,0.459215004817245,0.981439073838843,0.51671782079924
"result.244",3,0,-0.50193551300271,0.515576867463332,1.00552557136218,0.494137607003284
"result.245",3,0,-0.503628294330535,0.454466186251585,0.978870970545717,0.501628779248793
"result.246",3,0,-0.521464583757454,0.523238329388678,1.00190884493675,0.491453084549073
"result.247",3,0,-0.496108567204579,0.498919876233773,1.01886298630077,0.504354957740029
"result.248",3,0,-0.486555714701769,0.541731656889362,1.04322811587877,0.499354162679784
"result.249",3,0,-0.498494393658862,0.531698902907767,0.989919011930487,0.504507351735839
"result.250",3,0,-0.497181530582529,0.501509739101353,1.01556878155394,0.496435707162793
"result.251",3,0,-0.493973275024252,0.511662960038459,1.00163328649454,0.517287028281175
"result.252",3,0,-0.494943119723772,0.521878431483936,0.981332873324551,0.491644007778022
"result.253",3,0,-0.508300076398805,0.485575890248241,0.990129259017937,0.495243726370395
"result.254",3,0,-0.511902423162839,0.481917081780539,1.00110140364649,0.503157005730836
"result.255",3,0,-0.511557788909305,0.512266426329461,1.04262230990672,0.498082384351861
"result.256",3,0,-0.47379475069277,0.515796487918091,0.998401692957633,0.503155569922466
"result.257",3,0,-0.497033148364296,0.484899543232313,0.954755277534121,0.500514217223297
"result.258",3,0,-0.499138989373071,0.503168385429016,0.964817863585312,0.508826343392374
"result.259",3,0,-0.512749855628674,0.50079922360442,1.01357540855189,0.505571028261887
"result.260",3,0,-0.521344963786969,0.519433408526757,1.04162045864866,0.501078217949358
"result.261",3,0,-0.507543106669353,0.499802925845353,1.0029442832088,0.490802128446127
"result.262",3,0,-0.51816277179428,0.534119388507377,0.992713548499185,0.513635631960375
"result.263",3,0,-0.516226086293516,0.468898512514442,0.995115520912482,0.513795703353712
"result.264",3,0,-0.477615659593347,0.458853516447056,0.923520662256183,0.488938213207862
"result.265",3,0,-0.502940739160308,0.483822535434465,0.976452715029013,0.519729943172409
"result.266",3,0,-0.492808209879903,0.485949032975638,1.0153597887679,0.504967016251587
"result.267",3,0,-0.508182177506594,0.542966966009579,0.963180893888572,0.493078125451665
"result.268",0,0,-0.503597113497617,0.494981158075211,1.0004529455807,0.502421399637634
"result.269",3,0,-0.489590634540357,0.51369944235213,0.952272056363404,0.506456370253063
"result.270",3,0,-0.485191390449084,0.468070647566928,1.01098157233142,0.485684094960719
"result.271",3,0,-0.492263648769104,0.517082683430393,1.03305348136092,0.4920955948803
"result.272",3,0,-0.505538658665034,0.488174094526707,0.964359691533488,0.509715362816554
"result.273",3,0,-0.507522385973988,0.506293665548484,1.01001025002174,0.507975403013958
"result.274",3,0,-0.498692720197221,0.483410016152352,0.981765728946303,0.518430293323377
"result.275",3,0,-0.50852445616335,0.503743656472307,1.02309190167486,0.503815764754614
"result.276",3,0,-0.505119001096215,0.486094058024766,0.978297250093924,0.510347543294968
"result.277",3,0,-0.498055235629378,0.488877832255755,0.955458521979115,0.484021717899797
"result.278",3,0,-0.483568613437541,0.497874863961612,0.980969843186329,0.488612439018152
"result.279",3,0,-0.504788757808924,0.554607075538447,1.03110562907722,0.500633609151647
"result.280",3,0,-0.492425845878942,0.50603823820375,1.00950873188888,0.497236301588803
"result.281",3,0,-0.515909700479365,0.513100721823531,1.01950852016953,0.496544292635079
"result.282",3,0,-0.49052960609952,0.464728047255867,0.993894267548804,0.482895269732725
"result.283",0,0,-0.494915276153913,0.483267688820067,0.983668066847192,0.475692135844647
"result.284",3,0,-0.49901876590163,0.513988759317736,0.99168221084277,0.496172359863355
"result.285",3,0,-0.500226678586208,0.498285940070388,0.982628417556323,0.492155203127716
"result.286",3,0,-0.509764159319153,0.499089674801774,1.00359202803352,0.485528147190689
"result.287",3,0,-0.516303230961301,0.464581907809917,1.01101419236239,0.508605818487119
"result.288",3,0,-0.497972329823352,0.488774571007662,0.993151556191767,0.514652418250736
"result.289",3,0,-0.504968413057497,0.460017083832107,0.959608281064182,0.512635424953932
"result.290",3,0,-0.511540337392729,0.530341651130083,1.00811249882063,0.494554371918575
"result.291",3,0,-0.492256451563053,0.546635192302676,1.01408466373696,0.504625538889792
"result.292",0,0,-0.499411716014455,0.538870714198605,1.02426807612365,0.494364996719331
"result.293",3,0,-0.475856212181398,0.498799315508501,0.992671616484169,0.508186344734798
"result.294",3,0,-0.493052442487597,0.480359370401668,1.01337912732433,0.502760408212979
"result.295",3,0,-0.497154933039827,0.497119435158478,0.9857655370138,0.489978032291752
"result.296",3,0,-0.522907140919807,0.509385051581601,0.993157394920563,0.497439513669449
"result.297",3,0,-0.497395497011745,0.510416079304935,0.978256374979574,0.475699433677892
"result.298",3,0,-0.496361817262324,0.499388799619194,0.978350023467316,0.509770312854761
"result.299",3,0,-0.511077964228788,0.516237489641748,0.948502865348266,0.491999540832774
"result.300",0,0,-0.488998021693371,0.576810513765349,1.05608939446827,0.495892666310996
"result.301",3,0,-0.509714142677498,0.46682559697091,0.998165734031599,0.49851823779194
"result.302",3,0,-0.506988597326101,0.486811113111888,1.03443446273417,0.509414081282714
"result.303",3,0,-0.484524542716287,0.514667550610788,0.990626314798245,0.497375944807133
"result.304",3,0,-0.524163730861379,0.527104896118286,1.01641468264983,0.48326068897239
"result.305",3,0,-0.483948864320147,0.501159799100755,1.00109390645593,0.497613897108087
"result.306",3,0,-0.521868805424498,0.455436658336947,0.994648748047114,0.48887326671873
"result.307",3,0,-0.497758400890137,0.496926814626157,0.968305301167995,0.48565004862108
"result.308",3,0,-0.506666452925604,0.495329968967546,0.999356014931063,0.495940486143292
"result.309",3,0,-0.511495264804545,0.540311684528425,1.02581307928838,0.487829756603642
"result.310",3,0,-0.506256219365448,0.46907119215379,0.999026215657472,0.50720655550621
"result.311",3,0,-0.487733449118213,0.52657432205335,0.986552927627388,0.494094646706858
"result.312",3,0,-0.489513564150134,0.471404732513615,1.0024894837993,0.497227148898399
"result.313",3,0,-0.517234768531821,0.481634604372468,1.01766732720988,0.502672976391792
"result.314",3,0,-0.500822826534597,0.488346099310517,0.987502116985647,0.495728995395403
"result.315",3,0,-0.501881342776966,0.494968402283336,0.987249188126042,0.478060825085573
"result.316",3,0,-0.52921435498162,0.531412371074125,1.01628665864035,0.500721112631856
"result.317",3,0,-0.496409353357861,0.469020348039939,0.961359433162147,0.510889727320896
"result.318",3,0,-0.503443888507029,0.507425819557055,1.00310072998075,0.516935497213659
"result.319",3,0,-0.4802699491875,0.516537483164527,0.976967660463781,0.490777304920108
"result.320",3,0,-0.490008310646567,0.468458507300995,0.996327820656328,0.494121363454398
"result.321",3,0,-0.496375348152392,0.526365989624907,1.00929669450271,0.501085509629898
"result.322",3,0,-0.503669695322586,0.477693047135306,0.977040195256947,0.493041298565961
"result.323",3,0,-0.49890568787825,0.53527548788842,1.02902068004168,0.499594090990371
"result.324",3,0,-0.514050110656232,0.524077714490426,1.00460493822093,0.488080428824631
"result.325",3,0,-0.507902316134895,0.520565739358099,0.991769191950431,0.512585831463248
"result.326",3,0,-0.48537922697847,0.48244814025,0.988183819848183,0.489758152076085
"result.327",3,0,-0.499182480034257,0.478458971374709,0.986363322159673,0.495370244378927
"result.328",0,0,-0.514476188123256,0.536594108591935,1.01990424987761,0.499891724943052
"result.329",3,0,-0.502787703607227,0.492746902114327,0.999882399772814,0.515794712034367
"result.330",3,0,-0.499739627616494,0.526133071733191,0.984489387949389,0.521007892150459
"result.331",3,0,-0.498049102102844,0.4771722751887,0.992994239526135,0.487600730105005
"result.332",3,0,-0.518878199969774,0.522294172651726,0.976584731282447,0.498156750322089
