"V1","V2","V3","V4","V5","V6"
"result.37",3,0,-0.512296206025377,0.506695016825463,0.988667850128857,0.606645384848526
"result.38",1,0,-0.496206631816255,0.487983026889615,0.991104350038135,0.178807003742645
"result.39",3,0,-0.510363864454046,0.538011648278876,1.02491302002326,0.701352288110781
"result.40",3,0,-0.46966829143869,0.49493604835943,0.954341718366983,0.555052905805405
"result.41",3,0,-0.465100080826545,0.467761936453824,0.966852315934203,0.645116453454978
"result.42",2,0,-0.531672338351066,0.485208698746359,0.984718879305051,0.520884465848461
"result.43",2,0,-0.487071529523352,0.468997706039559,1.05832916879462,0.468032477674278
"result.44",2,0,-0.529377042325934,0.485297305710613,1.06839889940188,0.443810444795345
"result.45",2,0,-0.520358080115597,0.470682093909439,0.981871465178328,0.482043620675915
"result.46",3,0,-0.495491090604007,0.505872281928733,0.998217748782307,0.523310605118287
"result.47",3,0,-0.487216124973743,0.476858789641103,1.0249648864737,0.606685160632007
"result.48",2,0,-0.513461535361268,0.492593185949257,0.935053299941065,0.215548269505385
"result.49",3,0,-0.512792010203426,0.454080183353202,0.982560535592725,0.627855678865459
"result.50",3,0,-0.525070788131856,0.520088788410696,0.97207372162104,0.626239243987352
"result.51",2,0,-0.487971324217718,0.516590423509629,0.955786204185433,0.44954472055334
"result.52",2,0,-0.5331621362128,0.455707547219261,1.03405901346143,0.49391037008628
"result.53",3,0,-0.52545085075193,0.522223008207392,0.973460351187504,0.562756612966235
"result.54",2,0,-0.481253530961112,0.48239340366543,1.02212323673654,0.46034040386558
"result.55",3,0,-0.543629479422094,0.535270769036291,1.04542374869909,0.629543653123422
"result.56",2,0,-0.496542274513726,0.548409850284698,0.86092363500687,0.428063008089305
"result.57",2,0,-0.505538404735891,0.435826904466006,0.999840374602223,0.463811115692252
"result.58",3,0,-0.43888013591463,0.522995723611229,0.938265725850395,0.632985193330506
"result.59",2,0,-0.469005521974736,0.497653988615006,1.07372963611247,0.504615633297258
"result.60",1,0,-0.494309164933922,0.541778126572177,1.00974397363024,0.001
"result.61",2,0,-0.51395365925946,0.479568673999058,1.07121941529121,0.492328766544338
"result.62",2,0,-0.524495251238172,0.515774258778873,0.999574857988406,0.490876793882914
"result.63",2,0,-0.528821905550308,0.500251430180149,0.99634365978524,0.375771396001226
"result.64",1,0,-0.496200033264673,0.513879461317529,1.05141846744385,0.344203979411825
"result.65",2,0,-0.468242084833182,0.574318918234628,0.977955383882882,0.479712048321342
"result.66",3,0,-0.507648743696589,0.51386382048949,0.957054218796767,0.588841946698755
"result.67",2,0,-0.513504536181955,0.491312772769683,1.0098998626096,0.199389062003952
"result.68",2,0,-0.535758140715153,0.501032383475653,0.975206926714689,0.452489308521863
"result.69",2,0,-0.507507832994307,0.458256832795291,0.947928331759162,0.460212640160571
"result.70",2,0,-0.482377791913846,0.482925994036657,0.926799358518055,0.538508882018334
"result.71",3,0,-0.470423196012754,0.557896609790751,1.02323504150681,0.616014025278276
"result.72",3,0,-0.539254482064372,0.532460677045628,0.982496858071764,0.629284592546036
"result.73",2,0,-0.510987130004091,0.50663343891359,0.997113219979379,0.320249746768701
"result.74",2,0,-0.488386336694791,0.521471273012958,0.966551620770905,0.438100299276342
"result.75",2,0,-0.481312078236447,0.447994956156601,1.07465499097907,0.34272395235324
"result.76",3,0,-0.490530592396453,0.525268324041333,1.05106197660682,0.529400996731443
"result.77",2,0,-0.481874700844707,0.532435504055537,1.08905973822531,0.341754310444062
"result.78",2,0,-0.547016889118533,0.536818230971581,1.06119401144966,0.50547162936199
"result.79",2,0,-0.487196707708294,0.545544240500636,1.02325768346401,0.52062850523413
"result.80",2,0,-0.494138335712021,0.544032112440959,0.887999899685913,0.407138682009513
"result.81",2,0,-0.467272500408131,0.497520110251063,1.04604539066832,0.432052515392949
"result.82",2,0,-0.485621000776418,0.491798328145362,1.09474693554572,0.356651754680022
"result.83",3,0,-0.523598064728562,0.534641424485294,0.91454454884127,0.588636079211991
"result.84",3,0,-0.46221031197387,0.490178655387759,1.00468073102248,0.647832824828812
"result.85",3,0,-0.538792983888821,0.507926596681594,1.08885508764654,0.539040316009703
"result.86",2,0,-0.506380765110703,0.497753171423596,0.931495675729958,0.350146116449715
"result.87",3,0,-0.483734157260497,0.506171817353793,1.04239095873887,0.529837128664211
"result.88",2,0,-0.500076298422181,0.519852374392109,0.955978712421689,0.354074780830015
"result.89",2,0,-0.520850600025722,0.46286549595708,1.01337367890838,0.145526610896901
"result.90",3,0,-0.507476349547091,0.517045110480656,0.903300307640233,0.529204481113945
"result.91",3,0,-0.502902958085396,0.500675353106862,0.97472636968255,0.600862824429377
"result.92",2,0,-0.488223533179197,0.511904613101786,0.996049149378939,0.4987310136577
"result.93",3,0,-0.502759252717993,0.472906804506456,1.03920771473288,0.640668627664464
"result.94",2,0,-0.507510054049865,0.525450916381614,1.04072917288986,0.470287834094455
"result.95",2,0,-0.486612794539592,0.464150550653519,0.981697680193587,0.448821256207128
"result.96",3,0,-0.51455215826919,0.483000960120717,1.01985380333141,0.677335757587287
"result.97",3,0,-0.469092315566052,0.498517903474556,1.02247247845258,0.531358295277302
"result.98",2,0,-0.486842909967239,0.517968414826521,0.999831524330967,0.441081421836847
"result.99",2,0,-0.480605415673973,0.513769298017968,0.901364211120808,0.49532197899165
"result.100",2,0,-0.510578431792479,0.541442214990706,0.961558314315207,0.484293132417771
"result.101",1,0,-0.490937005363837,0.440818335941791,1.06437916986982,0.222495533340239
"result.102",3,0,-0.527699731113772,0.525480322667475,1.00114657526392,0.560735992639476
"result.103",2,0,-0.522815055832722,0.539772990884918,0.936500875532353,0.407258805279727
"result.104",2,0,-0.544611944452402,0.498654263521727,0.918138245084489,0.500631334002766
"result.105",3,0,-0.514457741322988,0.500128434071412,0.978660522226976,0.645751472067129
"result.106",2,0,-0.528210564614129,0.487512085793337,1.0320948884512,0.427292348082077
"result.107",2,0,-0.537127404023201,0.521932202531005,1.00341213232004,0.491148777033415
"result.108",3,0,-0.489214834689703,0.491581685934412,0.975137658212604,0.55406936859145
"result.109",2,0,-0.524073477701563,0.519945417619644,1.07210129342561,0.392493764057897
"result.110",2,0,-0.480613847272225,0.470651524070148,1.00904058987796,0.542784321239423
"result.111",3,0,-0.495647024762195,0.474838077571416,0.91218985656404,0.662816668303233
"result.112",2,0,-0.503211210213993,0.503271077373534,1.00648857375887,0.511438322359739
"result.113",2,0,-0.504892705816493,0.573304037023101,0.979067195083325,0.521315597698805
"result.114",3,0,-0.479419050294207,0.505914298398016,1.00541660723538,0.681050100888904
"result.115",1,0,-0.47565407981144,0.51899362864456,1.03151139905069,0.001
"result.116",3,0,-0.499122868294249,0.498658273078887,0.911349112276706,0.579854173917858
"result.117",2,0,-0.503889141928574,0.480859874712612,1.06159618295503,0.176321496125367
"result.118",2,0,-0.51347572560311,0.526409991099472,1.07874832741434,0.520307438850514
"result.119",1,0,-0.480526637868301,0.507197904727076,1.01004951863252,0.214654728255562
"result.120",1,0,-0.454619796985023,0.512556549506464,1.02209254809261,0.476817529435499
"result.121",1,0,-0.478535568699763,0.492911939193664,0.940021883090611,0.214554125384098
"result.122",3,0,-0.467972076815842,0.515271547844667,1.05643429854957,0.608254990468385
"result.123",1,0,-0.501693572017677,0.529548594026562,1.03834974470337,0.347349852593849
"result.124",2,0,-0.516613661690017,0.428013562324343,0.990769629230431,0.396424494729937
"result.125",3,0,-0.456039406751662,0.484919461129574,0.992975750555865,0.555232987849964
"result.126",1,0,-0.509764265864192,0.51588850473693,1.00447673221346,0.300374109409156
"result.127",2,0,-0.46505584856462,0.481222437550511,0.927265267379427,0.588021770168986
"result.128",3,0,-0.518040732896437,0.444906789709647,1.05108767077635,0.541096320310272
"result.129",2,0,-0.460359179984841,0.475334465917084,0.983066662427841,0.468494929483854
"result.130",3,0,-0.462742339039384,0.451987250743787,1.08755610041304,0.581943341268395
"result.131",2,0,-0.45902692641837,0.432049200186938,0.934695518661211,0.51164823860574
"result.132",2,0,-0.470369981689598,0.511982987069883,0.934634087110653,0.473987443267759
"result.133",3,0,-0.472164976668737,0.4899193295365,1.03497115758406,0.570918951392748
"result.134",2,0,-0.4736539929493,0.478235656222103,0.915936356002238,0.364958991029441
"result.135",2,0,-0.510657575681972,0.528931306585315,0.853605615891616,0.432692286707886
"result.136",3,0,-0.512865743300883,0.524312796266825,1.01019851907756,0.575273133195461
"result.137",3,0,-0.48481212161586,0.574442791315979,0.951610357700521,0.64721907048903
"result.138",3,0,-0.474396639901721,0.497877879016932,0.9322673873625,0.738695924755838
"result.139",3,0,-0.517988846874527,0.524485883437349,1.09859700410292,0.604843464392637
"result.140",2,0,-0.459520554337195,0.463523296082036,1.10075906630968,0.423625245681579
"result.141",2,0,-0.516912321486007,0.527178751188675,1.04008787385607,0.404260359102368
"result.142",3,0,-0.512076437074492,0.537587243771978,0.906075014648382,0.538586911898097
"result.143",3,0,-0.52696151151137,0.529980020623044,0.955759538933592,0.689346722788972
"result.144",3,0,-0.489073907174775,0.478392626532889,0.963384008422165,0.563807939401754
"result.145",2,0,-0.523760257541611,0.512307753347434,1.01658865935364,0.313010097057545
"result.146",3,0,-0.522274317428907,0.475685496697082,1.02125875363491,0.544564178405433
"result.147",2,0,-0.517684973400496,0.518911587926883,1.05746211079624,0.459473509751729
"result.148",2,0,-0.491223631906842,0.511442508640686,1.03196381098722,0.533142217722971
"result.149",3,0,-0.484853372789347,0.472773195677878,0.981950154731601,0.5703541677209
"result.150",2,0,-0.483897005451598,0.518596641201572,1.09647541783785,0.451176065429367
"result.151",2,0,-0.484006057794649,0.480618168920498,1.01287532379036,0.49895895129309
"result.152",2,0,-0.541891881388635,0.488412385679916,1.05786263910175,0.353734000432072
"result.153",2,0,-0.54659519236423,0.460158470020968,0.916741296927969,0.555624756093263
"result.154",2,0,-0.50811449390288,0.49375221454651,0.903708664115971,0.394659036950911
"result.155",2,0,-0.496981093456632,0.523214491733638,1.02624607781157,0.397436467866817
"result.156",3,0,-0.453562791302624,0.506739956957184,1.13400907670047,0.518917553143439
"result.157",3,0,-0.458446654791182,0.501196842379102,0.917761084096331,0.59862305366443
"result.158",2,0,-0.491114313771357,0.473753361713149,0.935268690998446,0.359119486446343
"result.159",3,0,-0.466174693759729,0.527177289794893,0.97686488123593,0.609048002512789
"result.160",2,0,-0.471177891578571,0.563777049191894,1.00563471082824,0.39979295594678
"result.161",3,0,-0.510666738313884,0.540950143943858,0.966804343716121,0.621406469265151
"result.162",2,0,-0.497724668368249,0.496613763008044,0.947695347757948,0.331213543030857
"result.163",2,0,-0.485199514294121,0.509178206067895,0.961596570677769,0.541468984680162
"result.164",2,0,-0.504096228901265,0.535033042862303,0.87629656208775,0.49987781272937
"result.165",1,0,-0.540099118879677,0.504547985903376,0.927142966446322,0.001
"result.166",3,0,-0.473592600273005,0.534339029138836,1.11844902590866,0.524033628297161
"result.167",2,0,-0.486926953512555,0.482641175482152,0.897992733346336,0.45693596584813
"result.168",3,0,-0.484123715634144,0.502158142216393,1.07684240575593,0.626467943628898
"result.169",2,0,-0.493026789043425,0.528916926302049,1.02570825930349,0.45298611363971
"result.170",2,0,-0.510468716883491,0.532917228095264,1.02256032706751,0.488039605956726
"result.171",1,0,-0.513446035914316,0.552122399015073,0.939775653732906,0.329872583118317
"result.172",2,0,-0.467555721532215,0.504549158071571,0.900497794277526,0.468584811852067
"result.173",2,0,-0.50209987751055,0.493202764874374,1.00017467125519,0.532125603567919
"result.174",1,0,-0.507449677669897,0.513855813269258,0.952450973274166,0.459375087204733
"result.175",2,0,-0.481200892191175,0.457789091429411,1.01879493262436,0.464192105437739
"result.176",2,0,-0.527625343077482,0.525734520832602,0.930298524668453,0.426887305825167
"result.177",1,0,-0.554631011454538,0.446316906761444,1.0183823898105,0.37148424721251
"result.178",3,0,-0.495625254978384,0.45789821125625,1.01556739526459,0.751262561813224
"result.179",3,0,-0.461216407125464,0.48877482840579,0.963321738674361,0.665458979816954
"result.180",1,0,-0.519681262047757,0.471533219438299,0.970728369503492,0.300146394626895
"result.181",3,0,-0.546325754649718,0.514592239206482,1.05090263213658,0.640254758094125
"result.182",2,0,-0.493356815442513,0.559248158665794,1.05876568300508,0.41011804483789
"result.183",3,0,-0.486460837527978,0.508407618295679,0.934146087564709,0.617139088875474
"result.184",3,0,-0.484890308025557,0.498334054852059,1.05714167935189,0.761932306312443
"result.185",2,0,-0.501367503495849,0.448915101882775,0.915568447561376,0.227865931736825
"result.186",3,0,-0.484402153471796,0.526113400377988,1.05714897297838,0.644379163346286
"result.187",2,0,-0.547226472544071,0.537723394840725,1.07701098237556,0.293911960424932
"result.188",3,0,-0.513488622165795,0.475939241731101,1.08522271760481,0.543688758033277
"result.189",3,0,-0.459985452534702,0.506676386797821,0.981994172464095,0.585682595397183
"result.190",2,0,-0.501617810848173,0.597049192734688,0.910120016288343,0.443640491172951
"result.191",3,0,-0.476115066390168,0.472159969855436,0.940031722219503,0.692832430991063
"result.192",2,0,-0.501491429899216,0.539377362540031,1.0253543684556,0.307286470293889
"result.193",2,0,-0.530410436263145,0.553951336814411,1.01637078593882,0.516433496180838
"result.194",3,0,-0.489112222178598,0.491320695025025,0.915957511291068,0.563534597516717
"result.195",3,0,-0.517485272130179,0.45314219943854,0.912918347903897,0.689221311582084
"result.196",3,0,-0.522547132719894,0.46559102140689,1.05090596041951,0.508050070392351
"result.197",3,0,-0.495798122362995,0.508376596569034,0.999433137555342,0.559886989239148
"result.198",2,0,-0.518304575986805,0.476019137552175,0.905492956149414,0.42177356297745
"result.199",3,0,-0.512167163791074,0.469188731708246,0.985559364677403,0.548536866607799
"result.200",2,0,-0.49537811677932,0.515049413070092,1.05504314758408,0.408639911414701
"result.201",3,0,-0.471350401321498,0.540931456120797,1.07361934997029,0.654217415905314
"result.202",2,0,-0.513043904222149,0.472047463586532,0.98201999303392,0.346124098002202
"result.203",3,0,-0.470210090473549,0.484661227249197,0.980393897871305,0.641689321108729
"result.204",2,0,-0.493737168202327,0.459526677168643,1.03037983321402,0.541087984083155
"result.205",3,0,-0.489172736657268,0.511264771691519,1.05883317837229,0.509386741128348
"result.206",2,0,-0.484065820342123,0.531719483507959,0.927313482546491,0.424254511753961
"result.207",3,0,-0.539845648227647,0.487689044600225,0.99079307432836,0.643116685861323
"result.208",2,0,-0.464233137889459,0.530994594639771,1.08444026051579,0.388432303704429
"result.209",3,0,-0.443958059809158,0.526104329500445,0.909214868721259,0.599843588207011
"result.210",2,0,-0.493215870632123,0.554346218732216,0.991752539803104,0.328384461237531
"result.211",3,0,-0.503073098571784,0.509405515953576,0.936980490804679,0.53332652258225
"result.212",2,0,-0.521182310790951,0.540195625253277,0.977875835806896,0.368236327882799
"result.213",3,0,-0.518818843862482,0.457975437096247,0.991981159672311,0.602784395712721
"result.214",2,0,-0.447918895425672,0.557009277279286,0.936250174728511,0.510718190283828
"result.215",3,0,-0.452349515175349,0.545804847168317,1.0251530584715,0.578357819183611
"result.216",3,0,-0.513097327556448,0.505984259610804,0.969744258934006,0.541501337442182
"result.217",1,0,-0.495995956057404,0.473301534863184,0.984643798010889,0.194761639287037
"result.218",2,0,-0.501749368273008,0.537327291892562,0.861083657669541,0.347954494254201
"result.219",2,0,-0.495490108498718,0.458457618628945,0.975142436960056,0.485705506822895
"result.220",2,0,-0.481787928339625,0.492541323947823,0.852540587325626,0.592345595355072
"result.221",2,0,-0.518924770133196,0.44583788532443,1.0317254910802,0.43026736621738
"result.222",2,0,-0.512358943200149,0.481376853574623,1.08075508645974,0.505192008041329
"result.223",2,0,-0.517559833355725,0.494520382286023,1.09309474663289,0.516258291675989
"result.224",2,0,-0.544829196501048,0.530649602604368,1.00747817443646,0.335364364997773
"result.225",3,0,-0.459630762722115,0.54971775086748,0.968198459918306,0.720168292372913
"result.226",2,0,-0.488978940633361,0.495468943616696,1.10683921757646,0.208329584839007
"result.227",3,0,-0.493348514825597,0.499787368402764,0.932472072590637,0.584442330389308
"result.228",3,0,-0.542400260545479,0.518170168815165,1.00934157491847,0.545660270362617
"result.229",2,0,-0.535392440381359,0.543285943591643,0.967560962256506,0.543572425286955
"result.230",2,0,-0.520455887934902,0.54120510577015,1.00983020945696,0.528479735133874
"result.231",2,0,-0.488903510755786,0.578740581986235,0.948089934581066,0.547768135745634
"result.232",3,0,-0.517030859821167,0.490626667142751,1.01467025361872,0.571046474715302
"result.233",2,0,-0.544698497693972,0.496336025347418,1.0068832748814,0.426488075725342
"result.234",2,0,-0.482763970987603,0.490382423899824,1.11853476828579,0.479554919739052
"result.235",1,0,-0.503929409190659,0.507284264083867,1.04436403141409,0.319718498267245
"result.236",2,0,-0.519506353571323,0.508346089698231,1.01479182300946,0.512598163049189
"result.237",3,0,-0.515381521631996,0.508484257021662,1.0397671984585,0.628675959038183
"result.238",2,0,-0.551503613551558,0.515290958585591,0.930217686402553,0.5260976434876
"result.239",1,0,-0.4998358900249,0.505951388436556,0.921531291619143,0.248920400155215
"result.240",3,0,-0.510070662422559,0.469616615744034,1.08011769498001,0.580728750639872
"result.241",2,0,-0.499365074793609,0.477048285989843,1.00231365385212,0.359858116571027
"result.242",2,0,-0.50467805943511,0.521489959957813,0.885560447968444,0.491362332468341
"result.243",3,0,-0.507630759193973,0.425847509287308,0.987736470723983,0.662826126378248
"result.244",2,0,-0.530927270207219,0.516361105336242,0.991018378780743,0.424601529713123
"result.245",3,0,-0.52468016819166,0.456496643701612,0.989231063748121,0.563335358114646
"result.246",2,0,-0.555233879169744,0.570638590531431,0.996107987830873,0.35422585434495
"result.247",3,0,-0.497018936737034,0.4857837231365,0.926697465506373,0.629367601502788
"result.248",2,0,-0.483252966884966,0.508294101180522,1.00814272487811,0.405914634546254
"result.249",3,0,-0.483736507366879,0.548371348289648,1.05197044475478,0.527273948714938
"result.250",2,0,-0.497639948228635,0.504232058473555,0.966978160636409,0.296609445014794
"result.251",3,0,-0.469503374590898,0.529270131044243,1.05766529183285,0.68853264426234
"result.252",2,0,-0.510570893269214,0.548856062883572,1.02427671461153,0.186336909717747
"result.253",2,0,-0.513464337147645,0.495477083488935,0.870321077517667,0.486181901962367
"result.254",2,0,-0.480838845901237,0.519407707818691,0.926918883821649,0.559394901799581
"result.255",2,0,-0.486326753037344,0.482943522556797,1.11541204217029,0.412189448947426
"result.256",2,0,-0.504517784139184,0.509671361836545,0.988318519058888,0.499851040354986
"result.257",2,0,-0.510588525764755,0.509667749498924,0.986414669962606,0.509737818634862
"result.258",2,0,-0.503100481385862,0.454751782477381,1.04746831567669,0.503684852054451
"result.259",3,0,-0.508477795951657,0.509194605931019,0.976263831313997,0.515179847047024
"result.260",3,0,-0.523682959744937,0.518142195000235,0.989323242879549,0.617361867411175
"result.261",3,0,-0.527463395133922,0.482274413805261,1.01860164206622,0.605016380056226
"result.262",3,0,-0.470613760210161,0.553502005449405,0.965136759756015,0.686336543226459
"result.263",3,0,-0.526960370792685,0.455709634964034,1.06333467484,0.625096788802805
"result.264",2,0,-0.470352123646081,0.462351201132292,0.944638425896688,0.473171414800266
"result.265",2,0,-0.495219087658491,0.512783843737381,0.893357142437293,0.560650984861302
"result.266",2,0,-0.490574675490361,0.465146437392217,1.02552547095695,0.427793190017075
"result.267",3,0,-0.498069014818352,0.556639551347075,0.917428734381635,0.537378840732388
"result.268",1,0,-0.49734677703099,0.52266166337165,0.918486196858956,0.362423791147993
"result.269",2,0,-0.483969819679502,0.556560083604545,0.936575842247564,0.529573010712881
"result.270",2,0,-0.521080627414661,0.444121161614791,0.980142595642525,0.419743174552852
"result.271",2,0,-0.491475494656053,0.507607576017658,0.841319519255963,0.575441460425062
"result.272",3,0,-0.494960726880966,0.48669957261699,1.01493224898594,0.681131152635532
"result.273",2,0,-0.494478960109084,0.493791447811647,0.998125886055675,0.5296168196884
"result.274",3,0,-0.480564336752042,0.48755048988062,1.0040309177293,0.645124994672019
"result.275",2,0,-0.487384146540511,0.525750267918957,0.976518591622216,0.328437732676172
"result.276",2,0,-0.524527383291328,0.481170704351395,1.00248224515395,0.366381362403554
"result.277",2,0,-0.515933996442941,0.52735586723529,0.928415768306579,0.476002063886922
"result.278",3,0,-0.499245389057541,0.490439847316336,1.01940384768777,0.547061040487382
"result.279",3,0,-0.46763717386398,0.547477059877994,1.09455453554105,0.572391207004061
"result.280",3,0,-0.491900962965377,0.482894327479413,1.10763579341175,0.640919346721208
"result.281",2,0,-0.519809496823394,0.557221865726117,0.942314055795831,0.503559132806172
"result.282",2,0,-0.498392192870287,0.464846243836848,0.979872171712386,0.297469259117647
"result.283",2,0,-0.545139718946855,0.443243700682689,0.987922144426195,0.377968641703253
"result.284",3,0,-0.516773622385054,0.501203901834959,1.04244584110842,0.517234336181127
"result.285",3,0,-0.485331937913713,0.48821648875141,1.02416472501443,0.529888183673835
"result.286",2,0,-0.561993738350806,0.449864038696819,0.985658699428076,0.404843548915405
"result.287",3,0,-0.547917094274254,0.498954058232419,0.974751459792819,0.60078494382426
"result.288",2,0,-0.467924993701484,0.501932910960432,1.00060507328085,0.510141564073634
"result.289",2,0,-0.498898488661475,0.474733924915895,1.00795473345639,0.405130655880763
"result.290",3,0,-0.528895551489341,0.520357269932895,1.13519082634042,0.520476020868838
"result.291",1,0,-0.496000626716419,0.540596886340799,0.98969293071926,0.228774337336333
"result.292",2,0,-0.478980555499833,0.545048057577523,1.10743139315467,0.391643077736756
"result.293",3,0,-0.457063010752954,0.43864223968888,0.952116554702779,0.671652985220312
"result.294",1,0,-0.521534237896659,0.468899775318813,1.04080696368431,0.471380554235431
"result.295",2,0,-0.523718711062536,0.483239067679444,1.07273394369594,0.430464950448313
"result.296",3,0,-0.528258868704479,0.560129167869901,0.948199934527899,0.552406715228621
"result.297",2,0,-0.528281384528293,0.551698341716706,1.02400107369957,0.463689017954116
"result.298",2,0,-0.465898277084084,0.529081768577955,0.915175939448353,0.498049170153547
"result.299",3,0,-0.533796693032532,0.541428533532691,0.998897737970281,0.655496205949305
"result.300",3,0,-0.513103338691886,0.567580441648241,0.978944558960809,0.615084538377709
"result.301",3,0,-0.50436940540581,0.459187847337178,1.00965848809554,0.64627085897612
"result.302",3,0,-0.491061386431814,0.45528099785624,1.06651191662258,0.516456350559412
"result.303",2,0,-0.49847753545812,0.484206199598565,1.02979036634801,0.508332329916022
"result.304",3,0,-0.527215438765951,0.541551365850116,1.00734660614877,0.550359540302682
"result.305",2,0,-0.489226070831566,0.527106923919189,0.982863691171001,0.536816957284301
"result.306",2,0,-0.535661500243626,0.447144742855936,1.00397730833252,0.51305415240367
"result.307",3,0,-0.518401998363015,0.496400330290509,1.07644393166405,0.62821182851041
"result.308",2,0,-0.524720300100135,0.52259365173382,0.982768188544545,0.273780498043253
"result.309",2,0,-0.532991008750407,0.517672990728436,1.13063990077009,0.460735544850144
"result.310",1,0,-0.505984764697976,0.534512196575197,0.921952285226719,0.14057175376874
"result.311",3,0,-0.504434259079942,0.505400940517349,0.971184360222953,0.522687926412334
"result.312",3,0,-0.514792569317209,0.446267360420501,0.998381926498729,0.631675824731634
"result.313",2,0,-0.495029436232016,0.470864983027569,0.949693398561672,0.474304117124956
"result.314",3,0,-0.488832487347579,0.4839871466346,0.976195739792707,0.58235068902592
"result.315",1,0,-0.523857889554853,0.492499980200318,0.927232715953986,0.385427056377399
"result.316",2,0,-0.546001917382199,0.50529616000127,0.977747077109232,0.468639438402213
"result.317",2,0,-0.466038752333737,0.529143731309993,0.902372230291737,0.523085058958969
"result.318",3,0,-0.494658277035446,0.507654578423655,1.02187551589668,0.715670441939576
"result.319",2,0,-0.476051550124769,0.540429373944486,0.975313208632883,0.418409712353201
"result.320",2,0,-0.494090868963332,0.520174346872865,0.919112755936929,0.435569381187626
"result.321",2,0,-0.463027205705243,0.567713461350204,0.970362348335665,0.448037015614559
"result.322",2,0,-0.518868271704329,0.484366005786912,0.899078370522043,0.447015204125553
"result.323",2,0,-0.501956507773566,0.484980604409499,1.02696600508617,0.484893980490245
"result.324",2,0,-0.519844566440952,0.51452303541,1.11703989878186,0.453109839781098
"result.325",3,0,-0.546853566636742,0.482611982695609,0.995782156183222,0.555030542921498
"result.326",1,0,-0.482433948274763,0.461183315875902,0.970074108455264,0.417729630988176
"result.327",3,0,-0.477257336959268,0.475635536402257,0.955424492434311,0.623198715332155
"result.328",2,0,-0.530143251372234,0.510757630772015,1.07303292426043,0.299314599316941
"result.329",1,0,-0.489691102425392,0.442485605578297,1.04927603919187,0.390704837419516
"result.330",3,0,-0.481787299135731,0.532019795826562,0.945148115747852,0.571882113313177
"result.331",2,0,-0.517277199702823,0.488437326021069,1.03916458940929,0.512169228469116
"result.332",2,0,-0.530895549241076,0.494864753410811,0.998260319217905,0.356394140029167
