"V1","V2","V3","V4","V5","V6"
"result.96",3,0,-0.551637624958639,0.661044679661072,1.09654697697547,0.55261274435871
"result.97",3,0,-0.56544282170199,0.396828199526526,0.895104846779367,0.622564875305559
"result.98",2,0,-0.521839065923175,0.497453174997263,1.09238308023424,0.341521456122656
"result.99",3,0,-0.56785413784723,0.383154595018327,0.78728073547563,0.526570476428697
"result.100",3,0,-0.507755652418454,0.489927117772352,1.03547661575361,0.408197384296651
"result.101",2,0,-0.573287321181317,0.426812639694897,1.03693342933088,0.372545179582786
"result.102",2,0,-0.595120953632001,0.532000781175515,1.08084393311031,0.393382144978689
"result.103",3,0,-0.470371213106362,0.530901836103971,0.882651624358616,0.52155301547228
"result.104",3,0,-0.507190682682878,0.598347972823904,1.01208023286015,0.45929524379047
"result.105",2,0,-0.513996029128882,0.481242720451044,0.811349505702251,0.299945701116464
"result.106",3,0,-0.499783736032559,0.509557035674407,1.08867706481901,0.447206987435307
"result.107",3,0,-0.492384778487356,0.731714541302298,0.835596154954,0.479252550086107
"result.108",3,0,-0.541921571352911,0.499197917581237,1.0064623789852,0.593248181615926
"result.109",3,0,-0.586081240363256,0.913731688256172,1.15155028189201,0.560390198008817
"result.110",2,0,-0.603131624320659,0.457749774367491,0.926002805632578,0.286107659816165
"result.111",2,0,-0.558943121386184,0.494169796013051,1.09488124546781,0.21868990550273
"result.112",3,0,-0.516656492673799,0.51833749131078,1.00020656386844,0.434434727328013
"result.113",2,0,-0.595539406120912,0.429679362503062,1.18957744810085,0.287171106267764
"result.114",3,0,-0.384287970002431,0.510658053341224,1.01453575033455,0.508862789134805
"result.115",0,0,-0.354363411262932,0.631202380533457,1.04090252841063,0.578584421430281
"result.116",3,0,-0.504158466696658,0.511450272257142,0.997040114101426,0.535532412430862
"result.117",3,0,-0.361586930358526,0.658249884857031,1.027938909654,0.439896107072758
"result.118",3,0,-0.512991307956387,0.425968856769223,1.16320080060938,0.441802954156031
"result.119",3,0,-0.41839663015508,0.428272341282335,1.07583969503485,0.603167530960577
"result.120",3,0,-0.533462792617994,0.546361189352001,1.05251977692127,0.491409231518491
"result.121",3,0,-0.461333015298243,0.404313885013341,0.934957672758427,0.494806352583343
"result.122",3,0,-0.445011790088085,0.571660737211151,1.03234580581597,0.607555474436122
"result.123",3,0,-0.480178404874066,0.715500878143372,0.718369739606471,0.607259641722915
"result.124",2,0,-0.544487291869997,0.598074253951528,0.81523542648961,0.477888294212672
"result.125",3,0,-0.413180306656078,0.648899223197685,0.991260723832217,0.48722273744448
"result.126",3,0,-0.551870464095866,0.510950397636802,1.05698440091249,0.605035008139418
"result.127",2,0,-0.541879566213432,0.549997645971134,1.02126507548356,0.439369411183272
"result.128",3,0,-0.465811467263536,0.581125223615976,1.24866345016312,0.426292680082687
"result.129",2,0,-0.589200323760629,0.509571018385525,1.01586989990059,0.365740279098095
"result.130",3,0,-0.442323348627614,0.536428857997832,1.04749780943357,0.562369611985511
"result.131",2,0,-0.712455732350953,0.523497793917452,1.04026571552457,0.142269934381249
"result.132",3,0,-0.403131764735117,0.688427999679879,0.965935207054585,0.669381575845378
"result.133",2,0,-0.572995230743301,0.282017596066347,1.1875700014197,0.414188393418093
"result.134",3,0,-0.462225791722909,0.325980247399418,1.10917932171738,0.580615066184802
"result.135",3,0,-0.588695252319157,0.603435063716502,0.908860533403416,0.48686551877592
"result.136",3,0,-0.5545878536359,0.52156345266776,0.989461692463249,0.563535464093791
"result.137",2,0,-0.508525194189019,0.529242474174807,1.10627152948255,0.403814069927556
"result.138",3,0,-0.463267687020936,0.622122582067035,1.04013433078887,0.651936105890089
"result.139",3,0,-0.314220899149638,0.330630814214863,0.923709204876836,0.448816527994345
"result.140",3,0,-0.476321229653808,0.593769826207781,1.10913606742373,0.420227808261536
"result.141",3,0,-0.441636619578872,0.45292778467993,1.03415175630181,0.613206080801711
"result.142",3,0,-0.467057590504103,0.482984011965314,1.00122346872287,0.493808123311632
"result.143",3,0,-0.522969225651607,0.621565798936415,1.01171023630075,0.448842986103878
"result.144",2,0,-0.592706764737256,0.220565694593135,1.09786534842927,0.453319896207253
"result.145",3,0,-0.469135847096222,0.630317112294383,1.02159466767774,0.619017341094646
"result.146",3,0,-0.478652963271441,0.340557521362198,1.25563142519876,0.490679206004754
"result.147",3,0,-0.519303656251104,0.495563336635678,1.09557967584716,0.463370607357733
"result.148",3,0,-0.508983077496067,0.345860425067182,0.963426299338972,0.559113938307538
"result.149",3,0,-0.515031797488945,0.541633512811579,1.03718980199363,0.506072938727754
"result.150",3,0,-0.504543938784073,0.3121272733504,1.09155313184814,0.442566378519007
"result.151",2,0,-0.61278090602603,0.521048019649048,0.800260963356453,0.38595130747488
"result.152",3,0,-0.236989657749295,0.321117647307185,0.950827458566312,0.672339463877836
"result.153",3,0,-0.653446809684792,0.37987782871674,0.998747292548613,0.562073891185494
"result.154",3,0,-0.379620442773924,0.477637403185804,1.11371498278038,0.543297758474108
"result.155",3,0,-0.426089268707458,0.498800209849233,1.1251419906758,0.464147529645298
"result.156",3,0,-0.502794227653556,0.445507256755947,0.944170080459798,0.583314965430368
"result.157",2,0,-0.594885417017604,0.471293885188,1.20647095357648,0.408118287620286
"result.158",3,0,-0.409884677472481,0.402089895487007,1.01192007310069,0.578831606027167
"result.159",0,0,-0.422169287207154,0.319069034251244,1.26968288238044,0.536848737601076
"result.160",3,0,-0.466772221682191,0.596055603755071,0.961940342420125,0.621798382645339
"result.161",3,0,-0.469652634229198,0.55318135617044,0.980502504231342,0.585587700308893
"result.162",2,0,-0.60938317958303,0.500421133767921,1.04327789356351,0.473369346474235
"result.163",3,0,-0.473111879570542,0.494886358040936,1.05560459496786,0.673489152207244
"result.164",2,0,-0.502145415433643,0.44749429495966,0.838088887316173,0.440084528574351
"result.165",3,0,-0.441636832386029,0.715707095365818,1.00295031109991,0.753867354449896
"result.166",3,0,-0.43716559554029,0.589555807528597,1.0616548078379,0.496587380184002
"result.167",2,0,-0.480512592076871,0.416833687422778,0.887610601490583,0.357919160535881
"result.168",3,0,-0.586693463483572,0.602813190205238,1.11483981947929,0.492191295583635
"result.169",3,0,-0.539410704402683,0.530091211619966,1.0314100829434,0.501073282327872
"result.170",3,0,-0.458345315130793,0.535457214050176,0.919284625421908,0.568220983743532
"result.171",2,0,-0.523168218743942,0.502332602651,0.909649758527885,0.470553627749266
"result.172",2,0,-0.577771824335638,0.430893011248643,0.962805470419229,0.443634675860016
"result.173",3,0,-0.464058421010752,0.791797976396699,0.832721855974175,0.488458112833162
"result.174",3,0,-0.441321281301531,0.580058228135152,0.943817553406347,0.536037883282705
"result.175",2,0,-0.510154626112068,0.467631026955257,1.16624355499353,0.404737444948872
"result.176",2,0,-0.503003630540067,0.382624835526072,1.10300703703318,0.38337414121663
"result.177",3,0,-0.493463354125409,0.759976012965967,1.03475764128039,0.50725671047432
"result.178",2,0,-0.628123090545879,0.568011509798489,1.0028549907221,0.402153686326335
"result.179",3,0,-0.359689555166787,0.723104433770892,1.06557711175781,0.608966738041107
"result.180",3,0,-0.511142232931096,0.698404439319107,1.01189553149132,0.527458952954887
"result.181",3,0,-0.472082767744994,0.643965109998032,0.926646499727995,0.632952604533169
"result.182",3,0,-0.542100136944727,0.585917813433201,1.19607746991588,0.469396268073746
"result.183",2,0,-0.563387901366386,0.604527310806069,0.833130690917807,0.304368340794677
"result.184",3,0,-0.448585160906915,0.506007229330904,1.11678904376167,0.615784859892757
"result.185",2,0,-0.581476143952076,0.813704762080247,0.833336473693564,0.477502710942414
"result.186",1,0,-0.607030087104731,0.476394529234626,1.03660296490434,0.0338047323391625
"result.187",3,0,-0.502621214206057,0.658437542777376,1.04349413606242,0.460668369645356
"result.188",3,0,-0.45033359796048,0.458513828397139,0.994575172142078,0.628328611033778
"result.189",1,0,-0.530607506512809,0.543628822679818,1.10873498681196,0.320604362338281
"result.190",3,0,-0.510741563022294,0.537293405352398,1.00795951674192,0.47741946195058
"result.191",3,0,-0.506605575096856,0.362121312338676,0.879048609741264,0.470208666544219
"result.192",3,0,-0.530071660051652,0.45003599289547,1.04538129382149,0.566470172755112
"result.193",3,0,-0.388962037175467,0.447486403623639,0.822725581225083,0.515150053368496
"result.194",3,0,-0.418655798117437,0.386433938908344,0.980497909964356,0.476579374083487
"result.195",3,0,-0.530205936228916,0.299978283553222,1.09798668375349,0.518847211601142
"result.196",3,0,-0.419676945911005,0.483297789320994,0.962051521788888,0.464152035068951
"result.197",3,0,-0.483137826606071,0.609644556622637,1.07163302639229,0.574759496267745
"result.198",2,0,-0.588959218459227,0.429774581075387,0.966648026603456,0.193743059894247
"result.199",2,0,-0.642023218296966,0.547554794750994,0.950288069853243,0.445276501175622
"result.200",3,0,-0.525011172187639,0.571700124895126,0.857620932905734,0.4580028185189
"result.201",3,0,-0.381247164021265,0.462893553405376,1.07931843291044,0.60233314999453
"result.202",3,0,-0.413132469246264,0.615959574226011,1.0896490182633,0.61810924256264
"result.203",3,0,-0.400902703574135,0.734879138488773,1.15221109188166,0.535813213284201
"result.204",3,0,-0.411222260675326,0.375638793416767,0.891499166286917,0.68238136593174
"result.205",2,0,-0.503714446582831,0.455873082159896,0.928523906759989,0.368956232343559
"result.206",2,0,-0.493006010378872,0.584112613804088,1.0245260548379,0.358657561249427
"result.207",3,0,-0.409538661354828,0.468663035478585,1.03782226840624,0.587883796091877
"result.208",3,0,-0.452311031421718,0.485912300118996,1.05721027699237,0.556141187315817
"result.209",1,0,-0.535883617703869,0.583989660631326,1.07876269331576,0.297050983508099
"result.210",2,0,-0.642536237618204,0.471298237187805,0.864852330037812,0.191114281581198
"result.211",3,0,-0.47658141149268,0.609364530486765,1.05019621722373,0.557150848120357
"result.212",2,0,-0.558877442911369,0.507541237613939,1.05848419045434,0.455757980390682
"result.213",3,0,-0.512243995698533,0.447634229349398,1.11174378445561,0.506691498284655
"result.214",2,0,-0.564382414959911,0.407252291636696,0.935154276908876,0.287115613307739
"result.215",2,0,-0.675998763658567,0.436723353882109,1.14236760202065,0.389040131587847
"result.216",3,0,-0.475879640902424,0.494786549395618,1.19988618829887,0.495101204425955
"result.217",2,0,-0.613296380538527,0.624467048051524,0.843205670514991,0.405914807579747
"result.218",2,0,-0.504438442576672,0.61738904552625,1.18343799433346,0.4697342191124
"result.219",3,0,-0.563140516461538,0.398279842637594,1.07316291817901,0.454518194165198
"result.220",3,0,-0.494207156718791,0.262534731377553,0.989260512590336,0.495275961710681
"result.221",2,0,-0.615937068136529,0.545938043213443,0.956963671086783,0.389673077336008
"result.222",3,0,-0.312965223807718,0.559775753041401,0.982673450680988,0.692958108324015
"result.223",3,0,-0.497076839041725,0.523876710400776,1.22839256528031,0.56312672340903
"result.224",3,0,-0.522262801288372,0.336684452665972,1.01287117471812,0.475511991097876
"result.225",2,0,-0.645237943286532,0.708884452124259,0.869014408816615,0.235795606678323
"result.226",3,0,-0.360358754711635,0.460268070148341,0.795820912778556,0.612854993578856
"result.227",3,0,-0.569749344614932,0.350364397009641,1.07017379451133,0.427174302754981
"result.228",3,0,-0.530422337088599,0.518907477182367,1.04978831802852,0.504058746184663
"result.229",3,0,-0.500801872664781,0.31493216647879,1.04939631665591,0.486489969510609
"result.230",2,0,-0.433872644769282,0.47766684791776,0.870046991876725,0.404734267581534
"result.231",3,0,-0.465077708882319,0.600374944578737,0.989379515755441,0.487238869887853
"result.232",2,0,-0.571587694400535,0.621548015331755,1.13119761716335,0.323877426190199
"result.233",2,0,-0.477650881787959,0.550913696842638,0.977565373417779,0.486205293741574
"result.234",3,0,-0.491098545584389,0.408765524503186,1.03924219756797,0.495131577750873
"result.235",3,0,-0.500119976731102,0.502102503721513,1.13975573763683,0.492562935797922
"result.236",3,0,-0.487722995121959,0.290760497898572,1.18126974427915,0.481816617027182
"result.237",3,0,-0.464350958077548,0.451036556004986,0.866244084903752,0.671149999052001
"result.238",2,0,-0.580545195860093,0.63921813708482,1.01606460077205,0.409129362372151
"result.239",2,0,-0.62585902432709,0.423111631942362,1.02070928193958,0.351103307101327
"result.240",3,0,-0.487126331434873,0.548271270908361,0.969034088503993,0.558328300562446
"result.241",3,0,-0.503280381308882,0.415661861628158,0.829274444161016,0.473004883936933
"result.242",2,0,-0.499822525937278,0.298749500435944,0.937034301868258,0.450884248805942
"result.243",3,0,-0.532668267833021,0.461077169928335,0.990687996790255,0.504860102372013
"result.244",3,0,-0.397341126062972,0.570790154704421,1.06044872340379,0.552025367345645
"result.245",2,0,-0.653295407654073,0.499464273038899,1.06661005333979,0.324637771149741
"result.246",3,0,-0.414853965925423,0.33420677977262,0.870312165499377,0.562158083680414
"result.247",3,0,-0.612595963039098,0.529663159086385,1.06331173268448,0.501626666496275
"result.248",2,0,-0.550869713570359,0.487277427659355,0.97683903304072,0.335829624273839
"result.249",3,0,-0.575964135415034,0.581897184781292,0.828619575197478,0.512512402480079
"result.250",3,0,-0.45056340948417,0.486610577862086,1.02226507549422,0.600889325040163
"result.251",0,0,-0.505159896729422,0.429824330564028,0.981980304062747,0.505423304243582
"result.252",3,0,-0.381612582491902,0.620264931199217,0.6840062909647,0.547770875696593
"result.253",3,0,-0.449876399412552,0.429548269981303,0.960025880863849,0.640597831091217
"result.254",3,0,-0.421022726551516,0.592279100520444,0.893087550414685,0.685834433340802
"result.255",3,0,-0.458008160753884,0.402323578507765,1.07851004366443,0.507519081937405
"result.256",3,0,-0.554901909140066,0.499958064541366,1.11181057015418,0.435867754015783
"result.257",3,0,-0.590764442113471,0.442564084071982,1.00290075561668,0.534712335027307
"result.258",2,0,-0.552410632968766,0.621122906433461,1.01377364179243,0.347861843224155
"result.259",3,0,-0.556350325621884,0.318923525994283,0.910506789580214,0.485691235688752
"result.260",3,0,-0.418621468580243,0.502692654934323,1.15150722106214,0.542593265188127
"result.261",3,0,-0.500241683058638,0.436097687377031,1.0178936427702,0.447724758759979
"result.262",3,0,-0.344264519885731,0.468352184641071,0.853637745943546,0.618086827428413
"result.263",2,0,-0.53812641053524,0.378320278060705,0.833595564690016,0.467826474345884
"result.264",0,0,-0.379988534216362,0.49999221129354,1.13353922631303,0.473532344983612
"result.265",2,0,-0.472485089585632,0.245442012679014,0.988724565924565,0.440564387362031
"result.266",3,0,-0.542790959005359,0.510610916388615,0.925764399302677,0.533232717193706
"result.267",3,0,-0.392154984496534,0.542432659170877,1.15004002624862,0.518108487844787
"result.268",3,0,-0.581704106875086,0.368978383588972,1.13287686597812,0.503893308844858
"result.269",2,0,-0.576118264848469,0.198101012691213,1.02344465552933,0.37006674583843
"result.270",0,0,-0.393916829167382,0.536024532386693,1.12469353139757,0.510015226139635
"result.271",0,0,-0.463462629806413,0.534531868755008,0.761380695578466,0.493648717765487
"result.272",3,0,-0.503747888817755,0.571334805357823,1.21136920448636,0.563682074221323
"result.273",2,0,-0.581037088174338,0.450574352430206,0.871792396327798,0.385477622902163
"result.274",3,0,-0.451517903253734,0.472490790525592,0.9903329257928,0.541747810094426
"result.275",3,0,-0.560560427032603,0.605529244486722,0.965803145393702,0.444181493621048
"result.276",3,0,-0.292158913364208,0.397413753352394,1.00932647213973,0.613002128379736
"result.277",2,0,-0.580676851493896,0.471865118996118,0.961423018191573,0.285561990516311
"result.278",2,0,-0.591173489542602,0.425826744003681,1.01049301740258,0.368511186960587
"result.279",2,0,-0.36922606074563,0.570048428489561,0.930295627010322,0.371758758754549
"result.280",3,0,-0.454964158385901,0.430327367090011,0.837389547177892,0.48776989145432
"result.281",3,0,-0.45215015359683,0.478246867449469,1.13523435646114,0.583717963852774
"result.282",2,0,-0.490209257941963,0.538303501863521,1.04588339520411,0.369840212723777
"result.283",3,0,-0.34159908363771,0.732982964581202,1.05414544810588,0.51383338650805
"result.284",3,0,-0.435643526893538,0.47409777037965,1.10102603293473,0.632588738648607
"result.285",3,0,-0.512622983808275,0.444156265414254,1.05666509845996,0.487222013395252
"result.286",2,0,-0.591452560113769,0.667774235178675,0.993368675716511,0.274520542419508
"result.287",3,0,-0.509326307643295,0.480344085937292,1.12994366472776,0.477791556324196
"result.288",3,0,-0.422126625632023,0.320361243004892,1.08302992636264,0.563623208051191
"result.289",3,0,-0.501914881640199,0.615456340611864,0.824565144040539,0.499656728125528
"result.290",3,0,-0.410136676095832,0.804116996714919,1.1344702200488,0.559348406680658
"result.291",2,0,-0.607993395768313,0.470283542662249,1.20822771095428,0.403430680396657
"result.292",3,0,-0.551234082426232,0.605635262666569,0.748798190875319,0.554868787995165
"result.293",3,0,-0.523141227793337,0.631497897483659,1.27916604903825,0.4410366274895
"result.294",3,0,-0.503099102785709,0.418134623287303,0.860038847944055,0.680316054304144
"result.295",2,0,-0.617400824097609,0.363410235036398,1.03129798451193,0.242241193562216
"result.296",3,0,-0.400150858004791,0.658676016466441,0.932338081113789,0.617759376989404
"result.297",3,0,-0.499794027733387,0.403204642204278,1.20298014206785,0.469327639358531
"result.298",3,0,-0.512322329626225,0.534483563698149,0.986845627183,0.637645143672069
"result.299",3,0,-0.476167045413325,0.524098801955047,0.908760255674978,0.47007350673257
"result.300",2,0,-0.558858467177874,0.718325711178592,0.800157895366247,0.457279652208506
"result.301",3,0,-0.429226702736944,0.464874718648913,0.959455774795499,0.595778251517567
"result.302",2,0,-0.517436426774906,0.424892146321847,0.843920723940184,0.434312931833916
"result.303",3,0,-0.541346980057336,0.480024037023681,1.12613327832211,0.49908120018442
"result.304",3,0,-0.456123714915206,0.604587323549478,1.07701374646345,0.521183072302413
"result.305",2,0,-0.55851840238048,0.512908466391584,1.1357760833555,0.240160411108823
"result.306",3,0,-0.564988568210987,0.556623851472192,0.974887828217763,0.51357782171225
"result.307",3,0,-0.432421291603165,0.338380982409492,1.02296342648067,0.690851571160406
"result.308",3,0,-0.34629679730813,0.43129361946834,1.07356705073565,0.58191413556192
"result.309",2,0,-0.571106421253608,0.444985377987352,1.08282296751784,0.3155862026697
"result.310",3,0,-0.436235751573588,0.404451368294914,1.02606749295072,0.53219252394562
"result.311",3,0,-0.614177739373561,0.48613835863018,0.87625110822214,0.478203928692476
"result.312",2,0,-0.578514262663571,0.639771910417918,0.996634480826959,0.429483008373822
"result.313",0,0,-0.394926972938979,0.536195364952264,1.08822642597176,0.491033247911467
"result.314",2,0,-0.589964971854888,0.391104953363489,1.0265422747567,0.27761476668076
"result.315",3,0,-0.52553889621689,0.637357841769861,1.07069092778028,0.556871823839734
"result.316",3,0,-0.545781897978671,0.352109923455214,0.940062135775985,0.561015556535079
"result.317",2,0,-0.62195916788464,0.576773904896981,0.998787753518495,0.280568677033747
"result.318",3,0,-0.306812855778447,0.466014232885044,0.865549264214306,0.464406083035093
"result.319",2,0,-0.506643385299103,0.516035169540962,1.22115639199473,0.420112992942136
"result.320",3,0,-0.488529339457627,0.270974058411573,0.950011790941471,0.602627973186549
"result.321",3,0,-0.367192283811798,0.439232041223303,1.00791483467983,0.594439455646579
"result.322",3,0,-0.462367611439202,0.295437503541769,1.01022992805308,0.661971319611821
"result.323",3,0,-0.443256202255342,0.580542305213551,1.05354525335491,0.459375834641653
"result.324",3,0,-0.559465413337066,0.406003662084926,1.00276081961078,0.4831584615219
"result.325",2,0,-0.502552415682175,0.401389950882133,0.94100720548477,0.348361115330033
"result.326",2,0,-0.476932822919329,0.533195193991875,1.18738970633385,0.389725186586402
"result.327",3,0,-0.470517079636058,0.335422322539469,0.946471240555779,0.497340340778372
"result.328",3,0,-0.344664770142952,0.618739418882344,1.25832179352231,0.680247856867237
"result.329",2,0,-0.602575382307968,0.351745723719004,0.988895214612251,0.48094695427878
"result.330",3,0,-0.519792808536807,0.446951469804987,0.730025253380112,0.675792169726137
"result.331",2,0,-0.626572877390638,0.451344910475983,1.27284510993116,0.443419862751312
"result.332",3,0,-0.483274482654544,0.51861682323084,0.885496132352346,0.598981002786711
