"V1","V2","V3","V4","V5","V6"
"result.55",3,0,-0.464812389629809,0.494629745700597,0.978134593373319,0.547866557204003
"result.56",3,0,-0.491468984259788,0.339076333828576,0.979774224209392,0.521255837443228
"result.57",3,0,-0.501869849736854,0.466744266132028,1.05599030521284,0.514964518158257
"result.58",3,0,-0.518550145175272,0.534648781527152,0.987369893394269,0.50560385786066
"result.59",3,0,-0.536887636127621,0.521127560408939,1.01998827201419,0.44591059161665
"result.60",3,0,-0.480449642419801,0.604684980382838,0.968745957394283,0.505312085649267
"result.61",3,0,-0.537330420405307,0.548074670080082,1.0138669501467,0.422869981939443
"result.62",3,0,-0.505367454101254,0.501229587620603,1.00193226609683,0.497591726655311
"result.63",3,0,-0.53101762766784,0.46145737094564,0.951061665352431,0.459172308296601
"result.64",3,0,-0.529683676369167,0.655748482248519,1.00777264435869,0.550572019872283
"result.65",3,0,-0.532963544051516,0.514451447316026,1.02714345290476,0.477590881797181
"result.66",3,0,-0.509305632380573,0.57046355368799,0.867507539722388,0.423182467994263
"result.67",3,0,-0.386109819526264,0.486509252634323,1.02280185782791,0.535283075931637
"result.68",3,0,-0.548133081443258,0.498105949985597,0.967651981771466,0.512117509641821
"result.69",3,0,-0.521952341787688,0.587088141697603,0.884199429690345,0.504854792299831
"result.70",3,0,-0.538562407973476,0.479179543172425,0.866369530567036,0.418483504635859
"result.71",3,0,-0.342749844300777,0.380169305749057,0.996296554429014,0.525082324131218
"result.72",3,0,-0.480132497849202,0.576461281951211,1.05488153673237,0.487224078965122
"result.73",3,0,-0.518957788999573,0.51382809966765,1.03806500044756,0.472824573461328
"result.74",3,0,-0.483317499892325,0.369719202868225,1.03735576997547,0.503474582006528
"result.75",3,0,-0.473143178908818,0.434160380297178,0.859387349823054,0.511200026343599
"result.76",3,0,-0.403732820943312,0.519365586902189,0.954182159240626,0.51920509336333
"result.77",3,0,-0.46376691917955,0.47788347952689,1.00213797561362,0.487801622694703
"result.78",3,0,-0.479081810276741,0.426311053244115,1.11701874032979,0.457778509307671
"result.79",3,0,-0.470524642748598,0.658917490291024,1.09804618970651,0.4051792388598
"result.80",3,0,-0.563739767708332,0.442729502829592,0.962448345564395,0.434189321454215
"result.81",3,0,-0.449470305546655,0.6111568867683,0.921327399499108,0.54666618950446
"result.82",3,0,-0.528566593331807,0.509532310373192,1.04894109609464,0.470188497251456
"result.83",3,0,-0.541534467446179,0.566502196141925,1.08668256023478,0.409238029298409
"result.84",3,0,-0.427311581060922,0.650338850428356,0.90012901129192,0.536761154038887
"result.85",3,0,-0.549646193908836,0.312009981027986,1.0810939477968,0.469808524625845
"result.86",3,0,-0.546263104364451,0.562073904302997,0.960215510201194,0.411410224891968
"result.87",3,0,-0.493223624247204,0.509745732314898,1.02236530174624,0.544648183300448
"result.88",3,0,-0.465608842022751,0.482777032469244,1.05730863364437,0.486496178610151
"result.89",3,0,-0.477011028854775,0.497226523055196,1.00433356734571,0.477385684492413
"result.90",3,0,-0.471436743891675,0.415609426627684,0.995876915268347,0.514216204923044
"result.91",0,0,-0.477240661372002,0.415728956197567,1.00351407837283,0.493653349086863
"result.92",3,0,-0.485855105492198,0.374434692734482,1.10076197449459,0.514468173097493
"result.93",3,0,-0.483980153868434,0.610748807538753,0.940244833587176,0.521415517149708
"result.94",3,0,-0.523697580781455,0.552703369497698,0.990508450138699,0.490720220986163
"result.95",3,0,-0.512803680812548,0.522020721084097,1.11081653899436,0.485824048533805
"result.96",3,0,-0.571359538501415,0.620484012816469,1.07629920848203,0.476124139972595
"result.97",3,0,-0.53570621978713,0.317488486790628,1.11464065104004,0.494812831579317
"result.98",3,0,-0.529579651246493,0.530134350294433,1.13205604668644,0.472390359105746
"result.99",3,0,-0.502850141331715,0.450024938259225,0.996039630886803,0.644662418874271
"result.100",3,0,-0.525695061209315,0.452994850463365,0.925332302621052,0.472276305984127
"result.101",3,0,-0.56773955893409,0.423774492574164,0.935191425037743,0.416467823423605
"result.102",3,0,-0.531813959489794,0.513689222016187,1.02799170551403,0.478078020856935
"result.103",3,0,-0.517051095449159,0.565615732421549,0.88762474307707,0.519868131921071
"result.104",3,0,-0.507662412427623,0.551669505244632,0.952270274449672,0.544997797019123
"result.105",3,0,-0.51242539749163,0.636836232039402,0.936426635898385,0.480033693627787
"result.106",3,0,-0.419243190841638,0.493953422998396,0.955428035841374,0.571880169973335
"result.107",3,0,-0.453742153324198,0.527878371877798,1.06485895646142,0.501325090503306
"result.108",3,0,-0.505692765176969,0.418173914809648,0.941952918153395,0.474426846573923
"result.109",3,0,-0.524154530956647,0.547314935535151,1.2129674235114,0.524076583100406
"result.110",3,0,-0.559473886743341,0.378564488967536,0.919087918276317,0.517262259135275
"result.111",3,0,-0.516177568434184,0.503189362650722,1.02281676328657,0.389647353815029
"result.112",0,0,-0.476003603237046,0.58231859838103,0.85635861493995,0.488832427027152
"result.113",3,0,-0.4948162185019,0.495343504751964,1.02694719010749,0.523532917391059
"result.114",3,0,-0.506523378004475,0.523817429306544,0.971126042945301,0.528581086711979
"result.115",3,0,-0.448609895782574,0.651451567286721,1.02428707041285,0.546401359795195
"result.116",3,0,-0.502453365830034,0.436523615456377,0.991610880839056,0.563323535453395
"result.117",0,0,-0.474681631996946,0.575742721195852,0.98901261564998,0.483892816285945
"result.118",3,0,-0.494116109201017,0.44076080723208,1.16398400396757,0.503131410408036
"result.119",3,0,-0.439327169423825,0.30439989417751,1.11215401272903,0.47066746995081
"result.120",3,0,-0.49247333921688,0.583405870761189,1.01109367719579,0.591963176184577
"result.121",3,0,-0.499300668555141,0.523159837324058,0.943215279648511,0.458161379326181
"result.122",3,0,-0.465436025472433,0.506153967258556,1.1681591902963,0.510719324682327
"result.123",3,0,-0.520106224972663,0.454904872972221,0.878626660394642,0.455594530256745
"result.124",3,0,-0.512478152936265,0.457339325696837,0.911144078568716,0.465562336229819
"result.125",3,0,-0.499368403535997,0.559690446461454,1.01361849015337,0.605517745933912
"result.126",3,0,-0.503363721180044,0.445589322432197,0.938489886612519,0.43539657165692
"result.127",3,0,-0.522987207892345,0.499187354525324,0.929122350300539,0.467099209864867
"result.128",3,0,-0.561711035706104,0.60662665500958,1.07206735830196,0.436062086719911
"result.129",3,0,-0.505126552610104,0.43443907203449,0.97988009822839,0.529893590532195
"result.130",3,0,-0.534277883992906,0.60690532990738,1.03411850873415,0.562794215800061
"result.131",3,0,-0.472927424633749,0.42576823925947,1.04958791150068,0.507287928327886
"result.132",3,0,-0.45407718630537,0.53403544591106,1.03137061996246,0.531739708982254
"result.133",3,0,-0.460249452424956,0.362978509820409,0.972799133732094,0.511212995910716
"result.134",3,0,-0.52861785552218,0.424376973893718,1.05179893506372,0.439948224093705
"result.135",3,0,-0.51952263035358,0.43237591685122,1.0114376203857,0.495769888982727
"result.136",3,0,-0.479248664682169,0.44317971473824,1.03759067020741,0.491345438100612
"result.137",3,0,-0.383116784494527,0.561962942565251,1.0285675779923,0.513355370221205
"result.138",3,0,-0.508860173541623,0.476993923709423,0.993540043715495,0.481533276855265
"result.139",3,0,-0.533401125293196,0.581891657013132,1.00134873784078,0.571083951405496
"result.140",3,0,-0.39688144889938,0.547396896104184,1.00793682977623,0.591690734276095
"result.141",3,0,-0.485637663530548,0.55178024692408,1.01665373514226,0.497147659397936
"result.142",3,0,-0.470292896149203,0.529999738060122,0.983080307482806,0.535788132540833
"result.143",3,0,-0.54894900155415,0.663887514170194,0.959032586842358,0.47694821797355
"result.144",3,0,-0.429799325711599,0.368055030728959,1.05643903142903,0.587736873154949
"result.145",3,0,-0.445844401807174,0.634622602897062,1.02613659562372,0.523004252128391
"result.146",3,0,-0.528002090997045,0.458409811571126,1.04088547107803,0.48659306920266
"result.147",3,0,-0.445103107238797,0.519667219958717,0.994703609710893,0.537437893043664
"result.148",3,0,-0.438007911078874,0.425683898211409,0.961987523884455,0.49384648636908
"result.149",3,0,-0.545560296484473,0.434631863179305,0.984568525303524,0.43822373416681
"result.150",3,0,-0.478115609016949,0.539350049868228,0.949429778723444,0.504949005305313
"result.151",3,0,-0.480955854750684,0.465394251244353,0.966474997116076,0.45594453805601
"result.152",3,0,-0.445462643076551,0.467336668561084,1.05267653426094,0.497657049093774
"result.153",3,0,-0.530994582182917,0.37706260514258,1.02917255222967,0.486585922341411
"result.154",3,0,-0.571263958024349,0.56856594938637,1.0120988741556,0.41592301232906
"result.155",3,0,-0.496525016074091,0.524159633989684,1.05719394953635,0.470633623297111
"result.156",3,0,-0.441650013428767,0.550402507847086,0.902223445589717,0.555311117941079
"result.157",3,0,-0.482229827865958,0.533724700424163,1.0497147997202,0.537765264010085
"result.158",3,0,-0.503072552644701,0.456344031161956,1.04679279290736,0.572455004026681
"result.159",3,0,-0.484719418426669,0.393639832660098,1.00215772461502,0.476991022933504
"result.160",3,0,-0.38296463110777,0.560846524525855,1.14532163983822,0.582059184322185
"result.161",3,0,-0.52434103357986,0.522441889181064,0.999870282270817,0.399080388589592
"result.162",3,0,-0.491272907377214,0.532425456454035,0.874975484336378,0.493022392207122
"result.163",3,0,-0.483371120702611,0.405724766162585,1.0244012920791,0.592388402019286
"result.164",3,0,-0.45540860283801,0.514693346911942,0.902963643995472,0.47526705865833
"result.165",3,0,-0.476097202098745,0.556524958985088,1.08994899347809,0.462333334017209
"result.166",3,0,-0.530934911547745,0.610420642703552,1.07917603002381,0.448458203940045
"result.167",3,0,-0.460196151776147,0.474162471925402,0.922564032950627,0.520147623229703
"result.168",3,0,-0.45528942003177,0.528421347745754,1.20971487442582,0.576389044398666
"result.169",3,0,-0.58115235410702,0.426605138859083,1.08233641688314,0.477121662529694
"result.170",3,0,-0.493587924125892,0.517045866753957,0.915859974022414,0.509250268119612
"result.171",3,0,-0.522819428760359,0.52588506133981,0.940229554213528,0.459635006283115
"result.172",3,0,-0.442959359645881,0.55598383295027,0.91657236637126,0.470097848774273
"result.173",3,0,-0.464192038550527,0.768569279060664,0.992063622450825,0.505983841577424
"result.174",3,0,-0.563501975840889,0.643677930997646,1.04006466612409,0.417068223570324
"result.175",3,0,-0.585520035253858,0.554724374779079,1.07935750843459,0.37713930720388
"result.176",3,0,-0.473230327081904,0.428859986667017,0.999686626097868,0.521277994508071
"result.177",3,0,-0.468843949660158,0.577870390426556,1.02557846272865,0.472457677284811
"result.178",3,0,-0.541264815645353,0.47595927459898,1.09549461175234,0.490556964996424
"result.179",3,0,-0.495082505820234,0.677379435633293,1.12090605334718,0.438008539481602
"result.180",3,0,-0.54668997850768,0.59270238149196,1.05196078093639,0.396517328633517
"result.181",3,0,-0.542077869818721,0.551213219055221,1.03012654561149,0.458991872366613
"result.182",3,0,-0.480490999773567,0.52671575287934,1.14377316050025,0.532911998852505
"result.183",3,0,-0.506927232367522,0.474280114236805,0.908379686588731,0.444011559541612
"result.184",3,0,-0.520152297430899,0.60603360083645,1.06064826323287,0.590114749407863
"result.185",3,0,-0.523605286189958,0.540068771688453,1.01596735370656,0.623078528486448
"result.186",3,0,-0.56394738213615,0.530778343321808,0.972376919960339,0.482276120103364
"result.187",3,0,-0.45753493997564,0.595913138234806,1.01930461970039,0.492369201971418
"result.188",3,0,-0.546575350371068,0.43085759464968,1.07425972161037,0.51947441557988
"result.189",3,0,-0.475406223197468,0.539339161086499,0.891421358307825,0.55527808747602
"result.190",3,0,-0.470716895035777,0.445574805956463,0.895789636320751,0.534103767311294
"result.191",3,0,-0.474925957404664,0.42621773703567,0.9287152596234,0.497395473907933
"result.192",3,0,-0.549612994084658,0.467005461210579,1.05786253483638,0.460268726641198
"result.193",3,0,-0.484519202484882,0.507072001732882,0.866134037330449,0.476796233610126
"result.194",3,0,-0.457215610833908,0.428969821051999,0.998690576170889,0.47110985454618
"result.195",3,0,-0.472892683240863,0.557850618849318,1.03877384015122,0.542989298012282
"result.196",3,0,-0.498357694192296,0.57987541333021,0.993135513962453,0.527989286970211
"result.197",3,0,-0.484358080577954,0.541592310495027,1.1334020908659,0.5911437658444
"result.198",3,0,-0.525241184740796,0.486580326013147,0.8921199404685,0.472656530223998
"result.199",3,0,-0.493909327875761,0.356877231884039,0.971394247743914,0.497876377056061
"result.200",3,0,-0.447893626691897,0.534934753173743,0.80399801732454,0.540331860373989
"result.201",3,0,-0.508777702551001,0.517800893441474,1.14418159692294,0.509038803499372
"result.202",3,0,-0.556106682570657,0.549959823940582,1.06846076050555,0.533869195635558
"result.203",3,0,-0.426037686373792,0.587602032611865,1.09322593813112,0.4795570277196
"result.204",3,0,-0.528417985676838,0.508894338951115,1.03842205243082,0.351684716431228
"result.205",3,0,-0.506312693941739,0.501526823730927,0.9474335940996,0.52400873608723
"result.206",3,0,-0.577217951235309,0.568515804520271,0.971704810159992,0.480170657077413
"result.207",3,0,-0.562569109027977,0.491444589586275,1.06266454673189,0.503651092507461
"result.208",3,0,-0.525147301581454,0.618662750005328,0.98688874618026,0.503696554031066
"result.209",0,0,-0.516875274249562,0.530201937587794,1.08298926475755,0.451631147597666
"result.210",3,0,-0.513002699511002,0.388943545462493,0.992527969606856,0.514417419135877
"result.211",3,0,-0.523539255230131,0.480366772985309,0.927650381166705,0.43156378888533
"result.212",3,0,-0.455399801141347,0.446059545861983,1.0470308558283,0.604677878687952
"result.213",3,0,-0.509774024823925,0.495671367677695,1.17310247208575,0.473876910420454
"result.214",3,0,-0.463846138154264,0.603063085248024,0.917875455103032,0.495004224639802
"result.215",3,0,-0.461047603361279,0.484677842071558,1.04177369107508,0.535020800092659
"result.216",3,0,-0.582818523849496,0.543586551937621,1.09126058651,0.457976858347158
"result.217",0,0,-0.498090429032197,0.425152170913183,1.0556235858413,0.480558349010804
"result.218",3,0,-0.490746699979871,0.511319639237032,0.972265312507887,0.544423669387182
"result.219",2,0,-0.604072975328265,0.288458068926028,1.05148899162382,0.294291198583934
"result.220",3,0,-0.414106162482088,0.476388711554703,0.887466304573599,0.507903815801132
"result.221",3,0,-0.484143702074538,0.390440165398341,1.06360839600512,0.493353117472655
"result.222",3,0,-0.486129830130311,0.517733140891822,1.06417530085447,0.532292390246281
"result.223",3,0,-0.52125975174936,0.441977371154362,1.0005503869405,0.469045381058211
"result.224",3,0,-0.604179834532197,0.409634622317105,1.02811582025899,0.489490041483181
"result.225",3,0,-0.52100794031288,0.578271440668025,0.940039654476753,0.494631039575671
"result.226",3,0,-0.461266305298711,0.544925018850677,0.997731572325065,0.513843176439031
"result.227",3,0,-0.517596146359083,0.426623620962109,0.984151581446947,0.4786429570394
"result.228",3,0,-0.460989928735396,0.497993325088468,0.965460823854645,0.474688809854789
"result.229",3,0,-0.497040839673348,0.469063433817186,1.03727918503092,0.547948299732813
"result.230",3,0,-0.548118622686647,0.544095141050062,0.821225517601696,0.408897563485323
"result.231",3,0,-0.462549737459046,0.601365359059513,1.01338283768427,0.579434593098775
"result.232",3,0,-0.494218088744142,0.566632793281449,1.09531037558261,0.523572414158068
"result.233",3,0,-0.460003967711375,0.51265466718202,0.883164808440345,0.461235382599505
"result.234",3,0,-0.41479051274912,0.523817366825862,0.934572106296865,0.55700073600069
"result.235",3,0,-0.433418223005352,0.648879434198705,0.982300959142204,0.48999423044442
"result.236",3,0,-0.473095813638561,0.52045560259657,1.1947754527901,0.519234329184276
"result.237",3,0,-0.428722911342244,0.399672904801592,0.998233225634081,0.544460951569951
"result.238",3,0,-0.416629208357362,0.551352743656711,1.04483865239202,0.59557535279489
"result.239",3,0,-0.490619965748798,0.343553234469418,0.980582234933932,0.498483600670726
"result.240",3,0,-0.523297413154749,0.49098826398469,0.98235877027808,0.517077892579543
"result.241",3,0,-0.473092550132821,0.477744045585304,0.962835910736265,0.398755224564635
"result.242",3,0,-0.465228616484095,0.539398913881926,0.922147482575036,0.527468953199333
"result.243",3,0,-0.513623820723717,0.478872769088677,0.98818188418127,0.477755479033234
"result.244",3,0,-0.505648716336929,0.570356064434689,1.13750667244798,0.507552504916713
"result.245",3,0,-0.509030091232004,0.424987140167555,1.04086402029,0.553082635079658
"result.246",3,0,-0.483920276033986,0.43893419283044,0.924939333616834,0.560789671828104
"result.247",3,0,-0.439250930409249,0.420283353663303,0.927793356045386,0.601504157667
"result.248",3,0,-0.490272524311169,0.319462723333108,1.01574480803417,0.54523980028458
"result.249",3,0,-0.513470043513622,0.568063265049314,0.948982474080895,0.520692407335624
"result.250",0,0,-0.490163236562067,0.490288311234837,1.00786517770801,0.509516622225862
"result.251",3,0,-0.495068511521759,0.404540912747175,1.01572574883956,0.479868825349548
"result.252",3,0,-0.451169390174901,0.602790312163847,0.994629321434721,0.621246967784684
"result.253",3,0,-0.485973662218371,0.481212225202907,1.00335967853433,0.526140077062785
"result.254",3,0,-0.491871077004195,0.638075844252474,0.933772980385475,0.51498122835287
"result.255",3,0,-0.486592060306095,0.666409925377446,1.12890654093218,0.61364363839464
"result.256",3,0,-0.381397282595373,0.492686695132679,0.8826163018247,0.48728188075399
"result.257",0,0,-0.473394677364829,0.361079064514468,1.0205100801263,0.516430850334529
"result.258",3,0,-0.538453935334013,0.616863331831837,1.02262552710934,0.447341962645314
"result.259",3,0,-0.573860416665363,0.390848504489087,1.0168513860926,0.497538311605226
"result.260",3,0,-0.422853492160676,0.54962805333215,0.993152277767823,0.518527823253341
"result.261",3,0,-0.555500802127593,0.429217083709812,1.07892295446772,0.442626274964954
"result.262",3,0,-0.523690615811426,0.51029181487325,1.04855339936814,0.529862063689987
"result.263",3,0,-0.471800701042575,0.452019870505301,0.882875651406963,0.484391026186842
"result.264",3,0,-0.492565031692881,0.48337675170489,0.938224312505842,0.48483235621073
"result.265",3,0,-0.540122270674552,0.489430057072708,1.02088895277621,0.44067428064197
"result.266",3,0,-0.483469049822209,0.50587842888556,1.03820494190738,0.548084834144873
"result.267",3,0,-0.433692664778294,0.517531622394954,0.996043558836778,0.471710761320263
"result.268",3,0,-0.444862483136865,0.374626485202131,1.15373006997706,0.573326806316846
"result.269",3,0,-0.570546292740765,0.373688662782158,0.985397267863804,0.41492357724487
"result.270",3,0,-0.529234674336419,0.588976418492633,1.04738528657588,0.536333715128872
"result.271",3,0,-0.404064449717754,0.523205873958779,0.966443473491507,0.540589923020488
"result.272",3,0,-0.453755322626662,0.385931805630535,1.07031393592539,0.528263797546061
"result.273",3,0,-0.3927629338539,0.449724181262199,0.971429298041539,0.498569689154595
"result.274",3,0,-0.418364066122756,0.525387839535615,1.02990539649679,0.533528851711424
"result.275",3,0,-0.525047227632168,0.459527771935841,0.979638089427266,0.440171187910411
"result.276",3,0,-0.478685121641421,0.548266955536375,0.857755628586491,0.592270965968856
"result.277",0,0,-0.484682413866649,0.500144203152478,0.934289447969027,0.560680741103822
"result.278",3,0,-0.5656883412327,0.408902822470673,1.0282134117812,0.349002283342971
"result.279",3,0,-0.469752137742004,0.646842392574804,0.960624688264973,0.535989643819214
"result.280",3,0,-0.543396724987388,0.40231399251258,0.935454305024717,0.488237561275472
"result.281",3,0,-0.51412892519275,0.521464198595735,1.08416627238674,0.521598323159748
"result.282",3,0,-0.561214788438472,0.606552841344054,0.992085304044076,0.460110600961149
"result.283",3,0,-0.46210974251986,0.687011447005335,0.862856113189534,0.470152267991736
"result.284",3,0,-0.46987228320949,0.589591234301146,1.00563864787106,0.564666536498273
"result.285",3,0,-0.526660934029963,0.469783875096115,0.983299386394126,0.496688207892133
"result.286",3,0,-0.572964534322582,0.537442323775731,0.946831192111713,0.463551067451264
"result.287",3,0,-0.528121107772103,0.491363894574662,1.06792577898495,0.500344744064896
"result.288",3,0,-0.504297420224069,0.559625385390778,0.941140202111062,0.602113974354242
"result.289",3,0,-0.560458683484595,0.617161281714437,0.929960029488558,0.474447884203345
"result.290",3,0,-0.424084469812936,0.711601918408224,1.07928187358967,0.59386297107797
"result.291",3,0,-0.500861136553904,0.452247146647912,1.08598297104531,0.494221534020713
"result.292",3,0,-0.457535964315245,0.438038369469157,0.972642697012407,0.518687686552733
"result.293",3,0,-0.485732211754315,0.566263041014145,1.10719677714772,0.529446520685847
"result.294",3,0,-0.438906830038338,0.439434244430422,0.952072812948124,0.563260549921883
"result.295",3,0,-0.556370280511699,0.418835587772575,0.927378963072131,0.443361348065024
"result.296",3,0,-0.539925414647165,0.59163285665935,1.04472042821985,0.449418339404785
"result.297",3,0,-0.411866117606831,0.463125402879807,0.950748006638527,0.592722426580498
"result.298",3,0,-0.484097449635703,0.556118877338958,0.977581233800049,0.519340125216847
"result.299",3,0,-0.443341017414081,0.525674365178132,0.925495120474376,0.473521063078029
"result.300",3,0,-0.50135743294902,0.700772420094886,0.9698257031042,0.522182206377622
"result.301",3,0,-0.487929180656745,0.505094486927023,1.02653077872483,0.530794190876025
"result.302",3,0,-0.556815194817072,0.399019255156855,0.962715671646133,0.37995398537003
"result.303",3,0,-0.482082253869785,0.537400655919083,0.955075755095519,0.525450850862283
"result.304",3,0,-0.494935163566052,0.551757202366876,1.07398240797397,0.538041646830381
"result.305",3,0,-0.581441290117583,0.514992886405722,1.17011109912195,0.470072476771005
"result.306",3,0,-0.518567836864636,0.489615463917937,1.01450506093669,0.522936998587582
"result.307",3,0,-0.52278619063847,0.478132626871261,0.999710817519355,0.393381541360532
"result.308",3,0,-0.589098685133375,0.622778658714453,1.02371057472522,0.46135379309551
"result.309",3,0,-0.526108120483935,0.542712870479123,1.08009781244255,0.529939931192209
"result.310",3,0,-0.561230831551781,0.506349581467599,0.997619534533642,0.549677022119228
"result.311",0,0,-0.548744726873678,0.478108046186322,1.01464906903761,0.476204299701737
"result.312",3,0,-0.471492124255974,0.511610267833455,1.01940143983669,0.498984525086206
"result.313",3,0,-0.577836616956887,0.624347297694913,0.988486633122143,0.545231837851908
"result.314",3,0,-0.633366095334476,0.528522225819926,1.01317650430242,0.339038911011545
"result.315",3,0,-0.480423195872251,0.499146589568367,1.04247775856293,0.511329168667379
"result.316",3,0,-0.448329651377979,0.478476603330044,0.976359438052255,0.457648196056349
"result.317",3,0,-0.485392588245029,0.459369382780195,0.967077591568869,0.578607277067144
"result.318",3,0,-0.50072592079461,0.466303782546018,0.990191515933351,0.511886456242804
"result.319",3,0,-0.47822821779058,0.48162440533337,1.0561840186088,0.391545174144021
"result.320",3,0,-0.459483357950099,0.368776743186606,1.03152705932292,0.448033290128349
"result.321",3,0,-0.427307007254848,0.500879796010268,0.922066289326846,0.50421597133673
"result.322",3,0,-0.593329233156524,0.405503933505015,1.15755156745778,0.464502350207095
"result.323",3,0,-0.515760708474227,0.649004216841647,1.07667945408173,0.513443001262423
"result.324",3,0,-0.496826276813335,0.505441273358019,1.06238395792467,0.533263057500649
"result.325",3,0,-0.540889968197944,0.492500462287409,0.90556191893986,0.474741136626517
"result.326",3,0,-0.425396424403926,0.53012082622131,1.03738669303125,0.55670003883754
"result.327",3,0,-0.556205743545788,0.4186486991404,0.913669190130706,0.43686535848126
"result.328",3,0,-0.484838298298628,0.54152057221046,1.25528492981774,0.499151565386554
"result.329",3,0,-0.569363188691167,0.397685295935879,0.983495743072805,0.468375020214115
"result.330",3,0,-0.450653904969524,0.430651525873003,0.98592524488295,0.394551928398487
"result.331",3,0,-0.531268705641068,0.530187530069429,1.17457859714871,0.498612536945655
"result.332",0,0,-0.482769569726152,0.374825180057101,0.916441097252989,0.483638953283821
