"V1","V2","V3","V4","V5","V6"
"result.36",3,0,-0.518667710563108,0.734953043061139,0.808031268302982,0.477105796784534
"result.37",3,0,-0.588034644024358,0.51412015157417,1.04107486263777,0.391392679030343
"result.38",3,0,-0.474132426624345,0.468317060561538,0.959729211210146,0.484878131738914
"result.39",3,0,-0.495385927918486,0.519951277058057,0.902141871843863,0.579778268006994
"result.40",3,0,-0.418706840249987,0.565005847553727,0.994498380679421,0.516659768841875
"result.41",3,0,-0.499229512139236,0.570551498963157,1.01278268786337,0.545574630313724
"result.42",3,0,-0.534871294330059,0.542434183960053,0.937297217923613,0.435174920107749
"result.43",3,0,-0.520656565805086,0.618948847708009,0.897406329214652,0.576382590637835
"result.44",3,0,-0.493901558516101,0.438415131148482,1.02121075919354,0.394800244817759
"result.45",3,0,-0.575772776012071,0.480557128025603,1.02242172351797,0.471543306343121
"result.46",3,0,-0.516357699856256,0.569294673871681,1.13899110983628,0.561489262072605
"result.47",3,0,-0.45255147296024,0.650907195863666,1.03448709941291,0.626721030723629
"result.48",3,0,-0.483667588418512,0.534193937715146,0.962743185998381,0.425070367928861
"result.49",3,0,-0.422743324510921,0.538784742211534,1.01351543425713,0.585421933100496
"result.50",2,0,-0.550039327917569,0.394807746420686,0.910442328508191,0.34842697597891
"result.51",3,0,-0.501553919540438,0.430972366195786,0.957974404771697,0.40020973321979
"result.52",2,0,-0.595424570019431,0.472394855722183,0.905520006834168,0.285283490253948
"result.53",3,0,-0.469256949008312,0.656811513980936,0.922979326996377,0.585047294711148
"result.54",3,0,-0.56006306490012,0.558823037455278,0.963378506270941,0.489200223773081
"result.55",3,0,-0.454344083891852,0.508140465751848,0.971817377535683,0.579688802590889
"result.56",3,0,-0.484333016654942,0.316965912252832,0.941986232100259,0.538236173547749
"result.57",3,0,-0.507130943254755,0.47887543279208,1.07624452614342,0.522907458791194
"result.58",3,0,-0.520591857660471,0.516774215254828,0.998286249961312,0.498183665484091
"result.59",3,0,-0.553714063636004,0.513869528136359,1.008183182129,0.425413540452954
"result.60",3,0,-0.488076905868571,0.623158214269516,0.968052538438061,0.524054023772522
"result.61",3,0,-0.536109881693579,0.558526945657255,1.00747043668653,0.403753483069249
"result.62",3,0,-0.513381883418317,0.505508862316374,0.985162733429459,0.51915077827992
"result.63",3,0,-0.542674912312186,0.446070394191663,0.926964662304586,0.454370567281659
"result.64",3,0,-0.531884654124869,0.667262858796337,0.977518277393382,0.542784509915419
"result.65",3,0,-0.549832169101169,0.512064023498587,1.03079382121669,0.456152034572446
"result.66",3,0,-0.544969308577069,0.599480725380357,0.867924606421254,0.414044152078067
"result.67",3,0,-0.368781075720933,0.49911820555567,1.01253212774406,0.556688132485583
"result.68",3,0,-0.553756942413906,0.497111075357617,0.950506335207954,0.524136181942713
"result.69",3,0,-0.52105546782448,0.620634113956694,0.888392941708067,0.487046738296265
"result.70",3,0,-0.551419235165846,0.502806665635356,0.859325529439142,0.426752687058973
"result.71",3,0,-0.315634614772989,0.368045711938847,1.0003773892916,0.528517683096883
"result.72",3,0,-0.488018388719375,0.59099629897229,1.03266160109456,0.457380596713308
"result.73",3,0,-0.526513063329386,0.52050973981968,1.02592086935121,0.47939310051637
"result.74",3,0,-0.469355156712868,0.359926578525537,1.04158350471987,0.494333584387776
"result.75",3,0,-0.460441164099819,0.430070943982192,0.872553628411567,0.504453664493296
"result.76",3,0,-0.384879503619287,0.50565005304173,0.947479833381919,0.530601174385226
"result.77",3,0,-0.470793399711823,0.477854435578026,1.01508092207184,0.493690679650806
"result.78",3,0,-0.48590799190544,0.401182593462723,1.11048643775778,0.433963302088682
"result.79",3,0,-0.48627153642017,0.674683175779787,1.10262596613404,0.359396738865549
"result.80",3,0,-0.583795711327841,0.447999952087079,0.971806180027459,0.416609208022433
"result.81",3,0,-0.429759639199184,0.622260959376326,0.910426441898793,0.563786004223566
"result.82",3,0,-0.532740415600913,0.521419070815252,1.05077188748297,0.449416037753304
"result.83",3,0,-0.561477570939724,0.532268949852328,1.07251363185775,0.35822865908056
"result.84",3,0,-0.416889116258338,0.630792646888261,0.861782791199986,0.532082757274386
"result.85",3,0,-0.557534614251032,0.29026677630139,1.05869165906888,0.453798481108445
"result.86",3,0,-0.551291159826478,0.556816396063927,0.967312959651327,0.413285848890851
"result.87",3,0,-0.476477669105892,0.516567198413775,1.02378876548716,0.547558168096937
"result.88",3,0,-0.45898004192884,0.474762098195677,1.07053445779628,0.486088376878912
"result.89",3,0,-0.487899739410018,0.515324548569944,0.961966221666763,0.480551655412057
"result.90",3,0,-0.462370541903933,0.414609485392413,0.987549728662817,0.533035890857749
"result.91",0,0,-0.468828264771716,0.419106783441015,1.01373438471303,0.46972873171224
"result.92",3,0,-0.476403646620731,0.345628202167548,1.06426306298052,0.51318735389705
"result.93",3,0,-0.484862649518086,0.594849529434314,0.943094229428426,0.524059398441809
"result.94",3,0,-0.51220151495741,0.547025600665687,1.00074327481159,0.461429546690992
"result.95",3,0,-0.517254510313396,0.50712406333043,1.08127552647685,0.501488134399924
"result.96",3,0,-0.596492478229508,0.632131912543763,1.03475582333487,0.448485316066166
"result.97",3,0,-0.543548093860826,0.306403154201437,1.11185515187696,0.50319006206328
"result.98",3,0,-0.550442405234309,0.505548387452235,1.09496729057883,0.457692100264327
"result.99",3,0,-0.487149031830295,0.452672796612064,0.985684291874573,0.668389793646307
"result.100",3,0,-0.535650953759203,0.451667541771316,0.961027412996808,0.459017484247454
"result.101",3,0,-0.595371017385907,0.434933325216233,0.936847561136388,0.401245527252216
"result.102",3,0,-0.520578176653403,0.521796672297455,1.04041149874538,0.483431815808771
"result.103",3,0,-0.512872267719199,0.586451553655152,0.888942302700355,0.53944147931313
"result.104",3,0,-0.507121713269307,0.556179258289852,0.950309508059993,0.578609196748125
"result.105",3,0,-0.504044368370381,0.632519516116623,0.910593888048913,0.443139316831764
"result.106",3,0,-0.39960652396622,0.504215997548005,0.949295237128976,0.617117270678877
"result.107",3,0,-0.45290430124285,0.52857729179905,1.08479536502736,0.488249129128669
"result.108",3,0,-0.516568578872439,0.41702501168969,0.944764137618054,0.48197715280608
"result.109",3,0,-0.518384508000985,0.538903273432719,1.19930150983754,0.543015472003507
"result.110",3,0,-0.550892278965035,0.378505276832337,0.921084768821444,0.513669584082309
"result.111",2,0,-0.530957739731287,0.482340590049897,1.02117101679108,0.361382734643062
"result.112",0,0,-0.466305694947909,0.596047285381097,0.841317418718767,0.493378212231944
"result.113",3,0,-0.488323812778932,0.49649856023632,1.04241188182285,0.534265699980991
"result.114",3,0,-0.500444097445188,0.511170770049515,0.973108855272733,0.535899607296575
"result.115",3,0,-0.437242945423165,0.615998613370585,0.982242657877024,0.570739888766678
"result.116",3,0,-0.505598054074017,0.432676795119949,0.97247345863119,0.584986304698255
"result.117",0,0,-0.489867472484378,0.56623767555618,0.980666229089375,0.440379002087441
"result.118",3,0,-0.483035230357586,0.413044902811225,1.13123082734378,0.480413633148229
"result.119",3,0,-0.448966010015258,0.276681629483761,1.11997565100082,0.46321046189374
"result.120",3,0,-0.487215802278293,0.580781341051537,1.01174923547954,0.612293890896827
"result.121",3,0,-0.501196870325518,0.525334030616783,0.887810310873724,0.417766864260622
"result.122",3,0,-0.468133486428305,0.482201632446004,1.14379674896428,0.539473765299719
"result.123",3,0,-0.53028650823018,0.465939547594943,0.89292932103989,0.435635693000301
"result.124",3,0,-0.517476181356333,0.461519270296164,0.914316949388074,0.443522230297869
"result.125",3,0,-0.474573285569454,0.558241801283777,1.03581110936423,0.623294236303674
"result.126",3,0,-0.509264143091372,0.419115426186151,0.900880820384134,0.4509900262402
"result.127",3,0,-0.522156415852132,0.513053305523475,0.914810767737418,0.458578627071485
"result.128",3,0,-0.584224309817204,0.622221391230944,1.07581185127057,0.411691459360142
"result.129",3,0,-0.500230933461001,0.426001115037174,0.944997553120703,0.519032722720168
"result.130",3,0,-0.52678789063417,0.609516679232348,1.0292907331116,0.569522143717677
"result.131",3,0,-0.466162343587551,0.438253460845447,1.04894520025071,0.520418178328094
"result.132",3,0,-0.431961115051167,0.518720183575655,1.02259991705043,0.549720305167566
"result.133",3,0,-0.450120287081431,0.34595646575268,0.95499902175493,0.502998854131537
"result.134",3,0,-0.542949035197281,0.439678531588197,1.02299922982566,0.432868015719306
"result.135",3,0,-0.519497032445252,0.416766884287701,0.96267904934612,0.493163456670834
"result.136",3,0,-0.479745765019421,0.450282259294617,1.02519660928158,0.499902342286415
"result.137",3,0,-0.374902509923286,0.550849353837122,1.01828619501665,0.4989151632355
"result.138",3,0,-0.513724332103542,0.488171335838527,0.974180851141045,0.491683648610236
"result.139",3,0,-0.531535288478206,0.563197715518661,0.998172358837087,0.600287810174468
"result.140",3,0,-0.387416953661437,0.531740385049653,0.992375552749335,0.617806242226714
"result.141",3,0,-0.482911005046634,0.526937781872065,1.00062662690481,0.496410987391471
"result.142",3,0,-0.46578805087329,0.543580180241291,0.961085970256474,0.560732107892841
"result.143",3,0,-0.547508557035036,0.670410093647412,0.942321197455816,0.482560187306818
"result.144",3,0,-0.395313265647505,0.372601541112866,1.08490994152061,0.615749791002124
"result.145",3,0,-0.438008739708781,0.640414676174858,1.01870145864093,0.519112494368279
"result.146",3,0,-0.545507929560993,0.448734754020596,1.01780265126106,0.478716682632363
"result.147",3,0,-0.441958507025628,0.524217124555784,1.03473486596182,0.550881849183785
"result.148",3,0,-0.432573298812409,0.43417919422955,0.965408755679219,0.474896417916694
"result.149",3,0,-0.554991161804543,0.426957717715231,0.958819848298606,0.431153007332078
"result.150",3,0,-0.4781441917487,0.565223609034111,0.962235575853941,0.5024578923494
"result.151",3,0,-0.494824059639254,0.485367819563782,0.971048593974436,0.426644705572737
"result.152",3,0,-0.435002898725105,0.465074605790913,1.0809826395149,0.484486606215217
"result.153",3,0,-0.527691206309901,0.39411952901358,1.01702579997563,0.489914442399246
"result.154",2,0,-0.584446114343866,0.575220100249828,1.00123793345289,0.378147879073936
"result.155",3,0,-0.493922416942432,0.506450170257064,1.01766893557281,0.468961507811899
"result.156",3,0,-0.42661992119848,0.56263024198826,0.89263520324753,0.535702139816375
"result.157",3,0,-0.479987241051222,0.534879005739808,1.0350215330934,0.552542684912314
"result.158",3,0,-0.482321548266045,0.448202189484793,1.02937254224581,0.577521343369577
"result.159",3,0,-0.49166999400015,0.401458921113675,0.969386768911169,0.446234392279078
"result.160",3,0,-0.371307173343652,0.522090868434656,1.13335218503656,0.614852702262137
"result.161",3,0,-0.542080891299758,0.537613760649238,1.01258632195653,0.382783468804266
"result.162",3,0,-0.498293694519751,0.569079594342789,0.869662189027169,0.483803720911858
"result.163",3,0,-0.465256707804099,0.404834799532599,1.01443628129524,0.629542349635428
"result.164",3,0,-0.449529572311835,0.517474495388347,0.922395746623542,0.466495545787524
"result.165",3,0,-0.488098559267091,0.556211413091622,1.09368019279544,0.436391258093995
"result.166",3,0,-0.547316020036906,0.620679605885859,1.08452237364794,0.446082964387893
"result.167",3,0,-0.444832157721083,0.466135868966627,0.904535534826913,0.525206266641768
"result.168",3,0,-0.434919347718839,0.504991237393272,1.16651114992793,0.613554231016112
"result.169",3,0,-0.600632054557691,0.415420662282819,1.08093237000879,0.47027311070103
"result.170",3,0,-0.486158413815354,0.528411908466492,0.903708402599721,0.501490490346148
"result.171",3,0,-0.534465858759146,0.530107349604485,0.943596553865839,0.434261331391375
"result.172",3,0,-0.424835299322227,0.578012387381156,0.89410405479202,0.483147861122033
"result.173",3,0,-0.457236358382967,0.776902774836908,0.948573288155123,0.498778999114913
"result.174",2,0,-0.576076277149889,0.634874151014437,1.029695761853,0.375133575580235
"result.175",2,0,-0.608444996400135,0.537080721792521,1.05660732947938,0.313519700555147
"result.176",3,0,-0.472772144968483,0.415421049505601,0.975968316321419,0.515818122073905
"result.177",3,0,-0.450402212135218,0.53301987642454,0.983031164672995,0.47004678269155
"result.178",3,0,-0.538526121170961,0.473258867119577,1.11332663342543,0.494299748573985
"result.179",3,0,-0.504827126938881,0.649230733748568,1.06889516570131,0.40436901170448
"result.180",2,0,-0.560349282031911,0.581528230615827,1.01885316272969,0.300035770250373
"result.181",3,0,-0.542704301326572,0.540950804084048,1.0309883304102,0.43558519348599
"result.182",3,0,-0.475516937417856,0.484490595312334,1.10030924960585,0.547653700005375
"result.183",3,0,-0.50715809060002,0.474877104359352,0.912304911816889,0.420905335873732
"result.184",3,0,-0.504188626243649,0.59319656648773,1.0169225357986,0.591166902273016
"result.185",3,0,-0.516976375065706,0.542721046447822,0.964888032126046,0.657540368126319
"result.186",3,0,-0.576964647653403,0.546392956965978,0.996142102289127,0.45588964208142
"result.187",3,0,-0.467365978530804,0.573576540061195,1.00043796043786,0.509324135577014
"result.188",3,0,-0.547185287039082,0.433579752874019,1.09601160773305,0.514621803827951
"result.189",3,0,-0.480923415416068,0.538444558063987,0.875028563486233,0.58064426284049
"result.190",3,0,-0.46906649985419,0.456923578416203,0.884694208584783,0.563445246123271
"result.191",3,0,-0.471455855475916,0.4326196242162,0.966012105654036,0.483895835520621
"result.192",3,0,-0.561616174220842,0.45507113616925,1.07298080586804,0.457822897298224
"result.193",3,0,-0.496556928752216,0.51380727950158,0.874098547124576,0.487106457798729
"result.194",3,0,-0.454058680242817,0.435681594230126,1.0004033583337,0.479042860624998
"result.195",3,0,-0.462558508499048,0.571099614860689,1.01530860415099,0.565657051306606
"result.196",3,0,-0.492473996672206,0.571886972819002,0.985660676039739,0.522825027598673
"result.197",3,0,-0.474657341146985,0.535775519478931,1.09701290751737,0.593903517762101
"result.198",3,0,-0.545500606295743,0.487232129593611,0.898786281313664,0.456641785287509
"result.199",3,0,-0.476671248247576,0.328930685126667,0.944088408494588,0.498519439249578
"result.200",3,0,-0.434064481217364,0.559759858301226,0.788467109523564,0.551739100257856
"result.201",3,0,-0.509061316017716,0.493562137384157,1.14800926358238,0.504966611796176
"result.202",3,0,-0.562925195415811,0.530396943084795,1.05510959907408,0.52928760366368
"result.203",3,0,-0.420000293373347,0.579736869011788,1.06153718868524,0.475249695324698
"result.204",2,0,-0.544159659413521,0.508682848684059,1.03085623741586,0.29390236544817
"result.205",3,0,-0.501877109933529,0.491983112418182,0.919939859129549,0.524729631548025
"result.206",3,0,-0.562426612485229,0.529217794078392,0.979608803117949,0.497617192105487
"result.207",3,0,-0.560948842515768,0.488041721320397,1.05375148135918,0.467810021178632
"result.208",3,0,-0.526879646984347,0.622523291077243,0.980833260107532,0.540025122333545
"result.209",0,0,-0.518652967407701,0.509532484594024,1.08723557260564,0.449602026078232
"result.210",3,0,-0.5163519572531,0.402150092673006,1.02825425753413,0.515031985988537
"result.211",3,0,-0.529186785741773,0.47924611564422,0.927225892007749,0.393439932371856
"result.212",3,0,-0.438484243018152,0.445542363761237,1.04479744979827,0.615748671440375
"result.213",3,0,-0.51088164586058,0.471073259834662,1.12268233355602,0.472939410649178
"result.214",3,0,-0.469549997643547,0.607965920458411,0.916654942375549,0.494680946811588
"result.215",3,0,-0.455306888896923,0.482055565587569,1.04886814667382,0.522731655330987
"result.216",0,0,-0.602438207871457,0.537289021315531,1.06207831036326,0.408245165406634
"result.217",3,0,-0.499150904626076,0.420152710697732,1.09075839143427,0.446481351507199
"result.218",3,0,-0.476856556632683,0.522901781842076,0.985619240062074,0.546006544331406
"result.219",2,0,-0.631655205018715,0.288771080497144,1.09112698982996,0.193439223549053
"result.220",3,0,-0.424831589375651,0.497924263326658,0.881832188753536,0.508566564695614
"result.221",3,0,-0.497642378659155,0.382204740121243,1.04678656445756,0.489148464579654
"result.222",3,0,-0.48030611078512,0.486735071826124,1.0401728737461,0.536469280104109
"result.223",3,0,-0.524404121169127,0.416674657737667,1.00049123874611,0.458132674689372
"result.224",3,0,-0.621100330196037,0.431488312895585,1.03799060825615,0.510184317180473
"result.225",3,0,-0.526640650700579,0.609774065714805,0.973560374862192,0.510192730203394
"result.226",3,0,-0.456207516853793,0.541233612028778,0.987327758919842,0.501529593062742
"result.227",3,0,-0.530963448043552,0.447888729981425,0.963702219391162,0.468273461143385
"result.228",3,0,-0.466182881241171,0.493125498918932,0.954742991819688,0.465218985989045
"result.229",3,0,-0.492137331530217,0.471453844487599,1.02966470508128,0.552073072875654
"result.230",2,0,-0.568501611974251,0.563637869897409,0.8509955097032,0.357987617561165
"result.231",3,0,-0.43851528434469,0.626784229330187,1.01758707003161,0.617623181950284
"result.232",3,0,-0.483533104708881,0.542847428379708,1.10496534658364,0.544315981100556
"result.233",3,0,-0.464708062542427,0.529454465177362,0.886202035711645,0.432271966224119
"result.234",3,0,-0.389800759452914,0.525195776413657,0.932864785892363,0.572464740252568
"result.235",3,0,-0.435198931888274,0.662951814821299,0.952356173290565,0.473280413376269
"result.236",3,0,-0.464464639126036,0.478594358715097,1.14788812219415,0.532387804735979
"result.237",3,0,-0.420859986079604,0.414587043958827,1.00768462821873,0.566244696316444
"result.238",3,0,-0.394493130368356,0.548359920170216,1.04024028202046,0.610589316337122
"result.239",3,0,-0.495287511390357,0.360926133635535,0.986869486866408,0.491599219018968
"result.240",3,0,-0.528636763173413,0.48884743644653,0.983418454730961,0.536875756017683
"result.241",3,0,-0.472280241314435,0.478361683454465,0.988997921011551,0.352043064442157
"result.242",3,0,-0.458179875437058,0.547809306999464,0.90867651116751,0.528768785433741
"result.243",3,0,-0.523956047659496,0.488167089426129,1.00886355358954,0.472138782146792
"result.244",3,0,-0.509683314509319,0.554138858295703,1.16533713248909,0.516100275754529
"result.245",3,0,-0.4951685972959,0.435188077006092,1.05878720357212,0.576384516157426
"result.246",3,0,-0.479439152874388,0.438821684737346,0.953809280131873,0.583293642678555
"result.247",3,0,-0.424822225666105,0.425722999272711,0.922869317575968,0.621279331507211
"result.248",3,0,-0.502554786460817,0.302090832631314,0.995183596837845,0.578163792128666
"result.249",3,0,-0.516182074109223,0.579953576152858,0.942086301516263,0.531647056053094
"result.250",0,0,-0.489620113318582,0.477680786783863,1.00076468694179,0.528042305049952
"result.251",3,0,-0.492998036342889,0.397052213234496,1.00577598678921,0.491830473006354
"result.252",3,0,-0.432194513241064,0.585697858064555,0.990315751636038,0.633490280543789
"result.253",3,0,-0.471069237237864,0.473603327430663,0.970130852514738,0.513166458219772
"result.254",3,0,-0.495896257937011,0.66639680047541,0.950118214446937,0.520696702708528
"result.255",3,0,-0.474389787840624,0.648466845891499,1.08863923717447,0.630501716965736
"result.256",3,0,-0.375843295331897,0.504112289285157,0.874040009137388,0.473359989685777
"result.257",0,0,-0.481849412202701,0.375055973275871,1.02669116777852,0.50058652117567
"result.258",3,0,-0.540935007430146,0.591642519818141,0.993193594129585,0.457673028394114
"result.259",3,0,-0.581734275128926,0.401614807678695,1.01789678445814,0.484678587026142
"result.260",3,0,-0.422895344360902,0.576369784885277,0.992311664822579,0.518530380522848
"result.261",3,0,-0.598209262321086,0.417341834526704,1.05442296065147,0.449018489397546
"result.262",3,0,-0.534057638885323,0.501900518108341,1.0466498730299,0.527996439209156
"result.263",3,0,-0.454482065003567,0.439505202155378,0.88505295451168,0.473305989920714
"result.264",3,0,-0.488536378333743,0.488147498827591,0.954884769388825,0.471855642517725
"result.265",3,0,-0.542527827762266,0.495633488912762,0.997248876367356,0.398731901072792
"result.266",3,0,-0.471274299415746,0.504739115734009,1.03805012617607,0.561791521445054
"result.267",3,0,-0.435706066089201,0.521845724301962,0.983195400567964,0.475369896923918
"result.268",3,0,-0.421361194204604,0.371223030257409,1.15731491822823,0.583726700988786
"result.269",3,0,-0.596074098023928,0.382140028656895,0.984436581914414,0.426322748046952
"result.270",3,0,-0.519923448599321,0.580316208969073,0.997550411429435,0.520244072461047
"result.271",3,0,-0.38168085048678,0.519198764802132,0.944919074032339,0.539653082833364
"result.272",3,0,-0.451379764735134,0.3726931827353,1.07416458550416,0.541382631669843
"result.273",3,0,-0.377125460102193,0.448392947899006,0.970788111489125,0.506845761275763
"result.274",3,0,-0.40893015538165,0.509142239923793,1.04799502260739,0.541039019714455
"result.275",2,0,-0.535387137577948,0.465700852285892,0.970314192432657,0.363934135729887
"result.276",3,0,-0.469556859011641,0.576168596618816,0.88104659068437,0.606487570435376
"result.277",3,0,-0.451693302318824,0.502256520358501,0.963889546995483,0.59179287468977
"result.278",2,0,-0.581459473871717,0.395385969434169,1.02063737822035,0.252194920734141
"result.279",3,0,-0.46612822556107,0.660731911320628,0.970580704001789,0.57182134017604
"result.280",3,0,-0.550856111049099,0.408443480193858,0.946189357321784,0.469782993355635
"result.281",3,0,-0.510847781551631,0.530066708679079,1.08584041677776,0.531494088676716
"result.282",3,0,-0.560864072494774,0.620328552766716,0.997956022619381,0.445117248052301
"result.283",3,0,-0.465761307171565,0.714147563674398,0.844043040742659,0.449820389959108
"result.284",3,0,-0.468786522625362,0.602179551284332,1.00049032099428,0.593101204658509
"result.285",3,0,-0.526908273389727,0.472093979721373,0.984552413172278,0.491355663264117
"result.286",3,0,-0.592573515905362,0.534659213144133,0.966975500181939,0.466597922297199
"result.287",3,0,-0.547509932336799,0.489747114237973,1.05336523381545,0.489432887787618
"result.288",3,0,-0.49666641768741,0.592014567315671,0.952822351308975,0.627223292178274
"result.289",3,0,-0.552963429617065,0.626070780042529,0.944201189671185,0.477355579554547
"result.290",3,0,-0.400836368393625,0.687108850707146,1.0474231171697,0.618255867933418
"result.291",3,0,-0.4970018266908,0.435947359756292,1.0785980982518,0.500940661181732
"result.292",3,0,-0.44332999375557,0.458591197406792,1.0059254677368,0.529754491944387
"result.293",3,0,-0.474988979095348,0.553295459093214,1.10350739203944,0.526406041247052
"result.294",3,0,-0.42266510603608,0.462385059418124,0.969613510630574,0.570997195018623
"result.295",3,0,-0.560458502559333,0.436297348132014,0.948846067948687,0.427377365487601
"result.296",3,0,-0.540635254879409,0.592600186273604,1.03087088656447,0.467784786556182
"result.297",3,0,-0.393784584475545,0.480771995263242,0.943823497437045,0.629799580606441
"result.298",3,0,-0.467411457467846,0.566316649709117,0.957370282008211,0.537900303480359
"result.299",0,0,-0.438496097665862,0.5305330884364,0.936130608807481,0.464519746422541
"result.300",3,0,-0.497556710021756,0.71284045838796,0.975685672178506,0.501977011446954
"result.301",3,0,-0.475989761441282,0.504969455517284,1.03561227986125,0.544146444737632
"result.302",2,0,-0.579064074363986,0.392072147531962,0.939665257121576,0.341455406685433
"result.303",3,0,-0.470290919450208,0.536941506410179,0.937844855544672,0.524612714062492
"result.304",3,0,-0.498817174576088,0.562105257838884,1.07824497487565,0.531119564061094
"result.305",3,0,-0.611939062018401,0.49268439811113,1.15745698432589,0.466211953162613
"result.306",3,0,-0.519399400468276,0.483085341774906,1.01451256667194,0.556230823911307
"result.307",2,0,-0.540971207112432,0.483733682663249,0.98186661310692,0.369904350025689
"result.308",3,0,-0.594505039205187,0.642685228146463,1.03180022228052,0.474287438621665
"result.309",3,0,-0.529071028710114,0.546311032001231,1.08400760486552,0.538571420915736
"result.310",3,0,-0.566110936419095,0.51368186181037,0.987791152387619,0.558968478483932
"result.311",3,0,-0.552899593612108,0.448196207124777,0.991439270986259,0.492774395606864
"result.312",3,0,-0.464966820494339,0.498731257186662,1.00973687392969,0.474390139184935
"result.313",3,0,-0.580937371536454,0.632368022797451,0.970507142164115,0.597350072233494
"result.314",2,0,-0.675500879856695,0.539391121809588,1.01853012242211,0.296875952009609
"result.315",3,0,-0.489497841497018,0.507689611629938,1.02391547938928,0.517869874940582
"result.316",3,0,-0.443976810547843,0.487388045357046,0.972344195868999,0.45384887430375
"result.317",3,0,-0.46443139641109,0.46657894591128,0.995290159051935,0.571967932760367
"result.318",3,0,-0.505189344793015,0.450209522773735,0.982868027646587,0.537569978481123
"result.319",2,0,-0.470981051907717,0.482124261187328,1.0659430040201,0.345536735626881
"result.320",3,0,-0.464010960759991,0.37200014058576,1.03193933056521,0.406932133903086
"result.321",3,0,-0.422086667720474,0.499361567340014,0.944350873635606,0.482402984390498
"result.322",3,0,-0.607408918271191,0.405353453001085,1.15475031899616,0.47256731832003
"result.323",3,0,-0.51851765295237,0.636630930136975,1.05963195803425,0.517528229355474
"result.324",3,0,-0.503000048322272,0.496933073915213,1.06569716486491,0.543566367477988
"result.325",3,0,-0.545609813911503,0.482980067034327,0.892452545247384,0.453169463534144
"result.326",3,0,-0.396760282437701,0.517564174813259,1.05235572693266,0.581525471305772
"result.327",3,0,-0.569004257777573,0.446421768127137,0.912758605949452,0.43135327408026
"result.328",3,0,-0.479402082105074,0.491700255481554,1.23760039122287,0.528155927193371
"result.329",3,0,-0.578738459388967,0.399732516179165,0.992416183374688,0.484712401451661
"result.330",3,0,-0.458303585833086,0.414498906170528,0.998701457445619,0.351126277858949
"result.331",3,0,-0.53188480573963,0.512624958405675,1.11386585828687,0.484177524404687
"result.332",0,0,-0.489470411023008,0.375240533628392,0.955102151471517,0.506072261289728
