"V1","V2","V3","V4","V5","V6"
"result.41",1,0,-0.598641375762643,0.70997684617509,1.23073103624353,0.845928175084895
"result.42",1,0,-0.459424919806523,0.564811061718167,1.02702745892545,0.526106823594211
"result.43",2,0,-0.472157992724664,0.409728139019348,1.10623370139904,0.689033250828536
"result.44",2,0,-0.265898359252516,0.481126377284009,0.923122718437179,1.03661124969244
"result.45",1,0,-0.674757827805295,0.538229668685582,0.851475555200836,0.001
"result.46",1,0,-0.550340104332566,0.353569667652105,1.38461486052413,0.752936259748619
"result.47",2,0,-0.560732630897344,0.713056907204442,0.693057937114294,0.753974694500376
"result.48",1,0,-0.38110390734896,0.649590164207282,0.96293994397988,0.877270624417407
"result.49",1,0,-0.406643558174832,0.551458887744336,1.24797461995981,0.001
"result.50",1,0,-0.59719928070077,0.531205586255331,1.08687912263059,0.001
"result.51",1,0,-0.467004904111638,0.54043021942263,1.13700231671255,0.560209853519962
"result.52",1,0,-0.552006942941917,0.436348234677059,0.001,0.001
"result.53",1,0,-0.443794864714158,0.658638847331549,1.22330983871854,0.001
"result.54",1,0,-0.495648604778771,0.575905137977523,0.774261699939712,0.241223408223545
"result.55",1,0,-0.668491244186107,0.685721370353083,0.001,0.978509970863608
"result.56",2,0,-0.36149872235292,0.572833549821389,0.668228955592805,0.905543228687087
"result.57",1,0,-0.420872975041279,0.407835672496875,0.990314992162654,0.001
"result.58",1,0,-0.591797630894642,0.677930849841506,0.276609908543465,0.87731899357015
"result.59",1,0,-0.432957553213958,0.680614348583777,1.21759446232768,0.001
"result.60",1,0,-0.357789722866667,0.56088327320779,0.798388754524934,1.16799002074112
"result.61",1,0,-0.628869062165685,0.392627154547129,1.22281409698371,0.623648302724963
"result.62",1,0,-0.487682584444893,0.546188190321626,1.26177470358766,0.324987122821778
"result.63",1,0,-0.534520615580938,0.285920101454879,1.10105229922363,0.846519586089641
"result.64",2,0,-0.695784224157786,0.629040751468239,1.02132930135293,0.869009490229244
"result.65",1,0,-0.693967294583326,0.593408876993464,0.001,0.001
"result.66",2,0,-0.641706138488143,0.836411166265489,0.895706383506382,0.818766099270642
"result.67",1,0,-0.526054996479315,0.661184275899605,0.89532006772658,0.790622839996898
"result.68",1,0,-0.548932108672568,0.586686811729043,1.2061318740702,0.568062747629941
"result.69",1,0,-0.59344733172066,0.278790810666746,0.001,0.001
"result.70",1,0,-0.499106186203156,0.39448968209175,1.27496961768733,0.309534139414861
"result.71",1,0,-0.589483939812138,0.798075871984059,0.001,0.001
"result.72",2,0,-0.457925190587701,0.548795473738818,1.28568929084561,0.789424324777291
"result.73",2,0,-0.538933621396104,0.519694959672255,1.47781284403545,0.292657457187514
"result.74",1,0,-0.773664062905313,0.593457446392083,0.81415921049007,0.001
"result.75",2,0,-0.488341079774002,0.508921164063445,0.852531524098046,0.578212269704641
"result.76",2,0,-0.504183816894831,0.49105051973716,1.38006837359244,1.06361388229509
"result.77",1,0,-0.500136552026405,0.453173961808039,0.792681338612876,0.757447045107785
"result.78",2,0,-0.483173709585607,0.393511205884668,1.12550581818721,0.850849873935857
"result.79",1,0,-0.502240887064826,0.642753263864766,1.48444118060357,0.451456156954061
"result.80",1,0,-0.239935736445915,0.464741296400802,0.477439366138878,0.745686034927863
"result.81",1,0,-0.562273788271316,0.59426369461138,1.05263359273844,0.514821969629699
"result.82",1,0,-0.509740902332049,0.525093466461077,0.001,0.278116555887026
"result.83",1,0,-0.578561465271006,0.551140697905739,0.996488434813356,0.001
"result.84",2,0,-0.444615419913183,0.466618709908665,0.989899977302789,1.14873102991985
"result.85",2,0,-0.431877424131526,0.123298437612154,0.812157379746927,1.33696944795619
"result.86",2,0,-0.507714179222856,0.743070822729121,0.309631097471584,0.682445524871364
"result.87",1,0,-0.438765086206343,0.45074410745854,1.12745371304855,0.570133398002165
"result.88",1,0,-0.350578521639176,0.455233857285252,0.806936448423042,0.001
"result.89",2,0,-0.3095148966235,0.263203378885868,1.13542561090757,0.982390008583265
"result.90",1,0,-0.386757286146875,0.386240719999868,0.531631452477812,0.528730527270521
"result.91",1,0,-0.733924870471854,0.246405203760023,1.19939654541975,0.001
"result.92",1,0,-0.34989208349067,0.316649782167735,1.28429906129437,0.739150752071899
"result.93",2,0,-0.374107988139866,0.611123031336072,1.30728339404269,1.12377145459459
"result.94",1,0,-0.411674419267175,0.666813961274497,0.93075850428313,0.001
"result.95",1,0,-0.753049506701466,0.363878902000564,0.937205773130015,0.001
"result.96",1,0,-0.43920951613006,0.558295401880503,0.999205391781633,0.481196850568468
"result.97",1,0,-0.671092595936396,0.390932722844452,0.802029832452805,0.001
"result.98",2,0,-0.543758309120996,0.56034883286805,1.2690427992126,0.459609970132916
"result.99",1,0,-0.414814420335759,0.35848274001687,0.939990821335285,0.857442053184108
"result.100",1,0,-0.282308727606136,0.454447349586864,1.08079285391355,0.272185237554598
"result.101",2,0,-0.530540649703679,0.317291896821279,1.05249797332415,0.686581624264179
"result.102",1,0,-0.485709693069406,0.3994712590153,0.000999999999999987,1.34946894224474
"result.103",1,0,-0.406510932497763,0.517234080736717,1.17968660883553,0.001
"result.104",1,0,-0.419920934973903,0.489331487680833,1.06601206364101,0.604965969994849
"result.105",2,0,-0.280970129803349,0.562040712956343,0.597882043196075,1.08451992197359
"result.106",1,0,-0.46300773663627,0.493007501534358,0.793419088844887,0.001
"result.107",1,0,-0.413443246451177,0.709176983148788,1.05537408368843,0.001
"result.108",2,0,-0.500507010783027,0.647954484513778,0.788875633265298,0.894729644244656
"result.109",2,0,-0.38367675629528,0.273548542863342,1.17043072310095,0.923113382862688
"result.110",1,0,-0.603407568370072,0.370324987336436,0.813843684892084,1.01188866209209
"result.111",1,0,-0.199756651347363,0.504067559569584,0.958217209654434,0.31783521678047
"result.112",2,0,-0.280560868637123,0.639260431989435,0.550189655573733,1.25129314626201
"result.113",1,0,-0.330173270406759,0.397650511124242,0.91343606268359,0.001
"result.114",2,0,-0.563876745608089,0.421684954272265,1.21857980617331,0.623442252575325
"result.115",2,0,-0.442785642052286,0.495222875040419,1.14882841989572,0.803581193075368
"result.116",1,0,-0.482458698982701,0.339870695555866,1.17779612048685,0.773168638611253
"result.117",1,0,-0.435434682217551,0.505988021120698,0.0140361600398765,1.17809656378923
"result.118",2,0,-0.359124390780852,0.512601139555182,1.31112843106594,1.03398289501622
"result.119",1,0,-0.526588891666633,0.569444060625593,0.78555309767149,0.00110993551328027
"result.120",1,0,-0.481879083153155,0.407321722598752,0.860337158744561,0.185824855641335
"result.121",2,0,-0.543714193088795,0.40875817351661,0.969457552838773,0.751557230516554
"result.122",2,0,-0.275525391651046,0.382786186288518,1.10504075612418,0.675044948006774
"result.123",2,0,-0.566398718490028,0.547869521451755,1.16445475114999,0.869329194222921
"result.124",1,0,-0.406193667085871,0.692226119503186,0.668379205008888,0.939514037383974
"result.125",1,0,-0.744473694550972,0.470702087269964,0.001,0.59644633780551
"result.126",1,0,-0.46883442480548,0.5399663780554,0.912703117702458,0.0039167330998722
"result.127",1,0,-0.443522763589772,0.557887845045575,0.0113984517503264,0.957670747488622
"result.128",1,0,-0.595809832862599,0.357107113899932,0.471410033736852,0.674549892637448
"result.129",1,0,-0.575053503686429,0.523054242097503,1.10536065231785,0.709210484746927
"result.130",1,0,-0.384482086717256,0.511482465833249,0.79429197276258,0.543944205016385
"result.131",1,0,-0.625180077035716,0.421694357855642,0.448516292819201,0.001
"result.132",1,0,-0.537142016577499,0.549763063847867,1.06090299470728,0.407973586345855
"result.133",1,0,-0.582316908433064,0.444520512225762,0.6385099378434,0.001
"result.134",1,0,-0.547422943221302,0.677453592168554,1.16912063404396,0.720265823515589
"result.135",1,0,-0.412216629437644,0.383111178146072,1.31957738026967,0.548104874165217
"result.136",1,0,-0.478620586433103,0.511583935713918,0.952172171923334,0.001
"result.137",1,0,-0.574309740027,0.596819866473156,0.986149292958017,0.485405617462848
"result.138",2,0,-0.464569578527126,0.554256320834943,0.670156802050811,1.02703549907188
"result.139",1,0,-0.419641284750549,0.49761165736194,0.705895237891017,0.001
"result.140",1,0,-0.513099258860468,0.671269962392948,1.22476011968161,0.221842273866105
"result.141",1,0,-0.358120740329649,0.608449313277416,0.813955957480339,0.073733541401413
"result.142",1,0,-0.488736623339957,0.6243463977483,0.34276766146594,0.0107871042281237
"result.143",1,0,-0.647144608033648,0.707236533592955,0.812990692417381,0.001
"result.144",1,0,-0.585945410621259,0.48560405860821,0.802944425858533,0.809276987995321
"result.145",1,0,-0.699702739423139,0.587123458565972,0.976097302860986,0.001
"result.146",1,0,-0.573009184972465,0.371618840405531,0.675183850752072,0.466181727837818
"result.147",1,0,-0.607259103192004,0.534185625830418,0.789169462625392,0.00377031559188137
"result.148",1,0,-0.484747130792275,0.63077559864021,0.291081175888427,0.481876544132056
"result.149",1,0,-0.436063834056883,0.493859205706395,0.434894228769355,0.817509385863113
"result.150",1,0,-0.536950666485921,0.379002782032541,1.04655698691887,0.570946240533559
"result.151",1,0,-0.520264043778631,0.560811534969981,0.762610017349948,1.07008887133484
"result.152",1,0,-0.504326243162427,0.699624627275414,0.844693793399859,0.001
"result.153",1,0,-0.472480226888518,0.40657806682158,1.10172397927057,0.001
"result.154",1,0,-0.425852773263277,0.551052004001947,1.34002434308044,0.001
"result.155",1,0,-0.634961864599822,0.658326195203212,0.001,0.348586870162986
"result.156",2,0,-0.502159715696074,0.265418123531212,1.43741344924996,0.933264613678711
"result.157",1,0,-0.345814039539001,0.34768330644508,1.13800828174669,1.19636742188603
"result.158",1,0,-0.824300943299613,0.348188829015347,0.808683087825922,0.00497119116417145
"result.159",1,0,-0.560734890895277,0.548815799491394,0.926056314759951,0.427813775246185
"result.160",1,0,-0.445539709179409,0.500584277756834,1.31166722519995,0.00355575200368357
"result.161",1,0,-0.457445758601805,0.572898763682633,0.00126506347032424,0.001
"result.162",1,0,-0.435076473749678,0.56509864245429,0.547620504261722,0.001
"result.163",1,0,-0.456749588326982,0.552282073232189,1.09310936539378,0.001
"result.164",1,0,-0.674741693578149,0.545817866406555,0.900736966451536,0.752123266923426
"result.165",1,0,-0.395168424267989,0.63564764672083,0.726098420122918,0.718917396620043
"result.166",1,0,-0.482983736708642,0.46684559559444,0.573373125533221,1.06083238376384
"result.167",2,0,-0.326900265130331,0.542004764958671,0.881612441070271,0.689369249231237
"result.168",1,0,-0.611436824094231,0.394595086393919,0.549641860779952,0.001
"result.169",2,0,-0.561377864797524,0.659142252715339,1.16486296275532,0.413330637655769
"result.170",1,0,-0.520548027440443,0.605986321715692,1.28916364005432,0.7509914550098
"result.171",2,0,-0.442073509642866,0.429579976550169,1.21705857786295,0.799077930331631
"result.172",2,0,-0.392409925424473,0.280934912706641,0.846124736432585,0.447315662223957
"result.173",1,0,-0.673447684688675,0.593019817976535,0.00135220433346782,0.468829180324464
"result.174",2,0,-0.667055513803596,0.595187029833827,1.00713191336703,1.04711129984823
"result.175",1,0,-0.606281516336574,0.557915723170729,1.11555348398942,0.735050402360816
"result.176",2,0,-0.382473279997113,0.48839931673788,0.883435781254402,1.16662922963633
"result.177",2,0,-0.482455076321873,0.669272436717006,1.13293414040186,0.587094078942779
"result.178",1,0,-0.618244414524357,0.683367631922202,1.24803437014428,0.455288589316195
"result.179",1,0,-0.498215649057226,0.670219668811163,1.06248721901897,0.001
"result.180",1,0,-0.497544870271617,0.547311396889284,1.21482069404714,0.00142243603231274
"result.181",1,0,-0.222865962358511,0.467482218165159,1.0886947813585,0.001
"result.182",1,0,-0.523365894056121,0.40846736745066,1.31399330217854,0.179985653309813
"result.183",1,0,-0.430531596745916,0.455460848003307,0.001,0.717029548625013
"result.184",1,0,-0.555346247939907,0.465385363408853,1.05423389857601,0.0059642918996248
"result.185",1,0,-0.573850274672042,0.666319604639053,0.717134819882125,0.001
"result.186",1,0,-0.305844138116282,0.531893327390902,1.27015356952726,0.001
"result.187",1,0,-0.385605623147643,0.650030458297888,1.33542188410315,0.001
"result.188",1,0,-0.397670229567653,0.420386525982832,1.10189713746601,0.129269001380258
"result.189",2,0,-0.432631406204711,0.69799459748364,0.96385503722629,0.873166477977993
"result.190",1,0,-0.260819487562396,0.610442047883359,1.2785206155001,0.442734177214107
"result.191",1,0,-0.566629240969436,0.539324667159575,1.13302158088067,0.442472465329254
"result.192",1,0,-0.584987747809834,0.462220580342228,1.20914777494954,0.907482399528313
"result.193",1,0,-0.497122970630772,0.681394757210817,0.859374416336848,0.00253752612404191
"result.194",1,0,-0.692551125311774,0.521084469586318,0.454223003991047,0.00515792439775246
"result.195",1,0,-0.471947393825554,0.502999454796892,0.001,0.221901103525355
"result.196",2,0,-0.584267615425222,0.349123783678372,1.26405408595608,0.486279154371071
"result.197",2,0,-0.57067100507199,0.427955945564296,0.839055523423968,0.866371234128856
"result.198",1,0,-0.513614209960479,0.576700970624705,0.560853604326386,0.001
"result.199",1,0,-0.600799738104815,0.338170955418512,0.92539604716465,0.001
"result.200",2,0,-0.74317485391025,0.548013941487147,0.864515928383668,1.0112438609633
"result.201",1,0,-0.471117118361227,0.694427630428985,1.43401141615839,0.001
"result.202",1,0,-0.525456831820801,0.689288862281066,1.14552822356712,0.657261655534254
"result.203",1,0,-0.528818433360524,0.506896671656602,1.61611803727707,0.415349025642117
"result.204",1,0,-0.552784840526263,0.517758992780453,0.749552610194579,0.001
"result.205",1,0,-0.507599734936239,0.579332471516798,0.769784392200309,0.001
"result.206",1,0,-0.549368828986328,0.428120802577665,0.551412769388367,0.001
"result.207",2,0,-0.375079586272505,0.357373303430617,1.14777035889055,0.659098089042837
"result.208",2,0,-0.531934511642377,0.515665439423033,0.947027353434028,0.592364343279624
"result.209",1,0,-0.59066996526432,0.535069121159798,0.74054855404087,0.001
"result.210",1,0,-0.524755228233563,0.401867176776288,0.865681672323763,0.001
"result.211",1,0,-0.504499281740849,0.526733202337718,1.06447057196066,0.001
"result.212",1,0,-0.578588534973607,0.548377761073211,0.699451214333916,0.001
"result.213",2,0,-0.531586224875524,0.253539158858009,1.1082300730982,0.59126045498803
"result.214",2,0,-0.580746586046996,0.541070878899573,1.09793408583654,0.925723619669701
"result.215",1,0,-0.36347249666673,0.628406169012853,0.704238360269099,0.851657645871019
"result.216",1,0,-0.549914397938934,0.439904911886423,0.794935401228195,0.001
"result.217",1,0,-0.397658096816453,0.444447615919754,0.755034745761182,0.892443774383274
"result.218",1,0,-0.240924758606423,0.47634482021179,1.21370033019191,0.565968765088874
"result.219",1,0,-0.690621199683741,0.398272020785446,1.1783557321571,0.744502192920915
"result.220",1,0,-0.606719359150234,0.592948982555632,0.818048206905795,0.611410303648863
"result.221",1,0,-0.599898327294928,0.278975813738435,1.2928642953901,0.69412977698112
"result.222",1,0,-0.613642208974284,0.515872575508125,1.31182025949283,0.684398633691666
"result.223",1,0,-0.622231577907741,0.59063092228552,1.08467548117608,0.816263484476507
"result.224",1,0,-0.462142436624578,0.644660280867594,0.001,0.169812904763431
"result.225",2,0,-0.427896980462197,0.525565279035598,0.84955229564824,0.432045708411595
"result.226",1,0,-0.544284842104982,0.332000826387577,1.09624836530646,0.550032447316179
"result.227",1,0,-0.460882714733377,0.438359845491567,0.913868156944016,0.838814559527234
"result.228",1,0,-0.550193209802115,0.521119039124694,0.340446127491732,0.702266603918234
"result.229",2,0,-0.571536855830368,0.359620314377004,1.29765026108905,0.835997204930072
"result.230",1,0,-0.448946215346727,0.580699883795462,0.576994105724493,0.001
"result.231",2,0,-0.461939207532716,0.345344262293857,1.45429188833157,0.86088271521131
"result.232",1,0,-0.507770048377699,0.406654749805101,1.31385898819423,0.200578965373327
"result.233",2,0,-0.566071471555748,0.628397119394431,0.738685744945754,0.750401572959361
"result.234",1,0,-0.575021901677987,0.580264846145076,0.62566274880158,0.785945153080355
"result.235",1,0,-0.498533068393381,0.479375126950994,1.37534944925155,0.539843315290359
"result.236",1,0,-0.431169684526873,0.450329599642084,0.741941017540963,0.847657887907775
"result.237",1,0,-0.400643008876819,0.595257099401396,0.963537884567358,0.730837063448945
"result.238",1,0,-0.546460081267655,0.435839050673313,0.975154725391553,0.001
"result.239",2,0,-0.440733811574613,0.521834218391177,0.865374510361889,0.822330445487849
"result.240",1,0,-0.42500412066434,0.415994934299589,1.05127765880549,0.780939668994181
"result.241",2,0,-0.324393093958996,0.583597181595196,0.809547153576147,0.715798821320438
"result.242",1,0,-0.305646232114803,0.592672761822362,0.0022076242159593,0.89237280236439
"result.243",1,0,-0.596586378346739,0.510223641870846,0.929741073877516,0.422693070341621
"result.244",1,0,-0.46518642628883,0.59830382656325,0.226263757260222,0.001
"result.245",1,0,-0.548195104348791,0.497611991540936,0.487446454949431,0.4954848238546
"result.246",1,0,-0.730206443176362,0.363779339881021,1.29777551263944,0.373792776688351
"result.247",2,0,-0.681562273476992,0.621522391021994,1.33230077110317,0.790535127501558
"result.248",1,0,-0.39137406512388,0.334140123510346,1.01209299954033,0.001
"result.249",1,0,-0.50181706993451,0.490694446107867,1.06707312090017,0.001
"result.250",1,0,-0.540915734819321,0.554011795185508,0.001,0.938942353819917
"result.251",1,0,-0.422937381095381,0.55408079792998,1.05638392155977,0.686237902950837
"result.252",1,0,-0.550531148308005,0.546643351698848,0.906785341279078,0.001
"result.253",1,0,-0.481512884236664,0.439159288611757,0.695242213297126,0.001
"result.254",1,0,-0.669875908063678,0.4765057807629,1.34116187099569,0.775841454235075
"result.255",1,0,-0.790444697917566,0.492873934889956,0.828438793887881,0.001
"result.256",2,0,-0.535055059174018,0.526682472115265,1.56327649037637,1.24891061350962
"result.257",1,0,-0.167466754758468,0.560897873786353,1.38019695657955,0.001
"result.258",1,0,-0.476573478818971,0.546973797379868,0.679304803229044,0.198794884965291
"result.259",2,0,-0.494031918437562,0.593995241698407,0.898539830097258,0.519287346749705
"result.260",1,0,-0.433673185418506,0.629897796808004,0.940160069677323,0.825442115169517
"result.261",2,0,-0.568971201869896,0.28595287075585,1.06989716883634,0.681719214698265
"result.262",1,0,-0.488307717686839,0.696629097243613,0.951853432972279,0.642825329746903
"result.263",2,0,-0.630845878630513,0.387004215103672,1.40743266050207,1.32826109737018
"result.264",1,0,-0.360609918656101,0.463810671525017,0.803951011670485,0.00232129590985144
"result.265",1,0,-0.374825726982823,0.516110746517067,1.4441920961973,0.0115212021782477
"result.266",2,0,-0.666664616116564,0.564694566333713,1.52307057335067,0.440637466418282
"result.267",1,0,-0.527239920468796,0.680979735220881,0.494252049944925,0.001
"result.268",2,0,-0.685153609576675,0.469493585219996,1.30241885276144,0.377958630266926
"result.269",1,0,-0.34440063567961,0.273602964437688,1.31340611064437,0.884372344325694
"result.270",1,0,-0.448303970604949,0.303156751307698,1.05184046987463,0.001
"result.271",1,0,-0.491629356179359,0.326148807218987,1.10487123901793,0.695999865128565
"result.272",1,0,-0.366861923799796,0.474579720864733,1.11298987216551,0.874669162050951
"result.273",2,0,-0.56723478524018,0.426642114109321,1.24049249043208,1.05322056254563
"result.274",2,0,-0.575951440738966,0.634117166164901,0.828893610029142,0.791546614215958
"result.275",1,0,-0.315936178541785,0.47565597944865,1.47418716195965,0.299827412454591
"result.276",1,0,-0.31350831385034,0.353814281554619,1.06817464904035,0.001
"result.277",1,0,-0.666734471418608,0.595716304358186,0.915374808903352,0.00158362347420701
"result.278",1,0,-0.651685931968526,0.307707361320405,0.802039189061866,0.283900857040489
"result.279",2,0,-0.366219572495413,0.47986633480267,0.985357557250286,0.419504517699267
"result.280",1,0,-0.47084165508345,0.24992469434024,1.30135913322571,0.001
"result.281",1,0,-0.504368549397706,0.592391887816656,1.33134296186286,0.455876170006287
"result.282",2,0,-0.484823046156155,0.408956504855766,0.611591610359172,0.530564611598143
"result.283",1,0,-0.648683424671899,0.547217390947774,0.844925448893457,0.001
"result.284",1,0,-0.548221143365237,0.511748970243487,1.02573220751475,0.001
"result.285",1,0,-0.565432641254193,0.647897667610553,1.03545696445026,0.0118169913702187
"result.286",1,0,-0.634940646112116,0.447073717471757,0.712414547006428,0.600046450918412
"result.287",1,0,-0.65349283391557,0.303025784763268,1.26517535891407,0.001
"result.288",1,0,-0.498977954584797,0.463377035428561,0.931032540178779,0.001
"result.289",1,0,-0.26598512093474,0.457032010898276,0.906371215231879,0.001
"result.290",1,0,-0.421121201773763,0.600413837106719,0.00456365476193356,0.525288767387368
"result.291",2,0,-0.383768529931749,0.320367731001594,0.909115648674852,0.70732454691888
"result.292",2,0,-0.46940993130028,0.547765933943236,0.900503075627983,0.723126964864461
"result.293",2,0,-0.438188319186491,0.436157062821617,1.49807636658569,0.334345866691592
"result.294",1,0,-0.349205838635455,0.583986466943459,1.20260196653552,0.001
"result.295",2,0,-0.445884363549185,0.306297122089131,0.804068723531817,0.570791633001654
"result.296",1,0,-0.450502953118151,0.295125857238438,1.21303844117698,0.0135083574574367
"result.297",1,0,-0.681022822160817,0.520327642400853,1.13679576138482,0.001
"result.298",1,0,-0.562423005681965,0.653117765730243,0.001,0.001
"result.299",2,0,-0.520149690835853,0.593858499367755,0.807125201356606,0.552381500875056
"result.300",2,0,-0.279837978859453,0.631871514337228,1.01304792363764,0.520839137098343
"result.301",1,0,-0.511925098143852,0.421941876049916,1.17881080851708,0.231149916556949
"result.302",1,0,-0.367973150817308,0.445322129730686,0.620332760498379,0.001
"result.303",1,0,-0.476397602334275,0.526134597273711,0.001,0.616860304729586
"result.304",2,0,-0.258431529267228,0.526495979406695,0.848681525545422,0.585720617856661
"result.305",1,0,-0.41507349664934,0.469083155189258,1.02363267283671,0.674927854499006
"result.306",2,0,-0.412935642026299,0.208246734896664,0.753534243244158,0.812424490214061
"result.307",1,0,-0.518628739736532,0.458792600217196,0.951227992182028,0.323822460165014
"result.308",2,0,-0.341700275927524,0.367944558218245,1.11660449732211,0.504624280064911
"result.309",1,0,-0.562391700051072,0.311088218154768,1.29914355838539,0.556210926278568
"result.310",2,0,-0.644204566076123,0.506489050994359,0.495941096155116,0.482080296977492
"result.311",1,0,-0.39428712623125,0.44186853539042,1.20195613206868,0.818868745189318
"result.312",1,0,-0.591403905525189,0.206121841067126,1.25167764791758,0.00226519194808736
"result.313",1,0,-0.475284480350519,0.33494545571255,0.78783953084767,0.001
"result.314",1,0,-0.480627747446221,0.399609361667498,1.22796788654133,0.001
"result.315",1,0,-0.4657531344818,0.538275906941042,1.34278436838762,0.507683508184736
"result.316",1,0,-0.494487626075198,0.801180357968138,0.833213221906203,0.247885461112535
"result.317",2,0,-0.355716493298255,0.490250299652359,1.36723988223972,1.00026247347392
"result.318",1,0,-0.47472544849169,0.763529516793303,0.946832326692543,0.001
"result.319",1,0,-0.456666529894242,0.621119321854531,0.596996416644501,0.001
"result.320",2,0,-0.520518755476395,0.649711249289789,0.893370316328711,1.10715870759701
"result.321",1,0,-0.528533620610992,0.494532444689101,1.03249672118703,0.737400379801426
"result.322",2,0,-0.677743765888582,0.338541157410821,0.967327102633061,0.360936884213627
"result.323",1,0,-0.515082366486658,0.608177658585668,0.731818551966273,0.001
"result.324",2,0,-0.482790799501776,0.460459876147735,0.752615197689278,0.74323802311714
"result.325",2,0,-0.508531937041966,0.399161795598606,0.861436503295482,0.519716091823212
"result.326",1,0,-0.489024111963341,0.536234785485084,0.001,0.928412474914184
"result.327",2,0,-0.584221508106194,0.359128438380392,1.2134470729693,0.731348949944307
"result.328",1,0,-0.422709942235297,0.544012138491507,1.27232396487849,0.701490388997375
"result.329",1,0,-0.621280515537922,0.319789035916476,0.914457811698057,0.00329968964677125
"result.330",1,0,-0.691408696065946,0.376604630277604,1.03595467744968,0.319839128570641
"result.331",1,0,-0.481223035512254,0.473101251670011,1.13625027172722,0.001
"result.332",1,0,-0.532198029103328,0.572829245595409,1.02874148647834,0.628016187458303
"result.333",2,0,-0.56426781318176,0.639443711417283,0.785505678282583,0.979565292111754
"result.334",1,0,-0.523747488320258,0.424710997681366,0.813347890256417,0.780744925042121
"result.335",1,0,-0.511211411300065,0.363998605500616,0.78054422787267,0.001
"result.336",1,0,-0.461916333727894,0.300673930016057,0.810401322893432,0.001
"result.337",1,0,-0.519464257111748,0.428382017560805,1.5517289567637,0.594783835825583
"result.338",2,0,-0.472234760068178,0.632260333732267,0.563532982079132,0.810480588967139
"result.339",1,0,-0.549844692656457,0.536966324345042,1.12182966544481,0.796608205920495
"result.340",2,0,-0.398243240356358,0.568315827203515,0.862255389809066,1.0374433282273
"result.341",2,0,-0.439293669764115,0.552882411960489,1.27882244760557,0.649067902311142
"result.342",1,0,-0.58399516021867,0.523059666412166,0.889012331195062,0.001
