"V1","V2","V3","V4","V5","V6"
"result.109",1,0,-0.803087051691856,1.86994728931098,0.185653227629204,1.18071783221253
"result.110",1,0,-0.591603245291423,0.573583153792145,0.960591687613517,0.001
"result.111",1,0,-0.646562693686948,0.447760870569097,1.67426762675397,0.001
"result.112",1,0,-0.907783439998443,0.11137402013826,0.949242427582876,0.0526174601403319
"result.113",1,0,-0.725728327763011,-0.264691315026731,0.727985285279552,0.001
"result.114",1,0,-0.124568853402315,0.415142492061028,0.001,0.882324269326522
"result.115",1,0,-0.399521335825429,0.811575546761125,1.13781433316043,1.87809502175555
"result.116",1,0,-0.752505436426652,1.21122473506783,0.795306019776307,1.13194457097897
"result.117",1,0,-0.100004380004267,1.02648083968574,1.21334109232106,0.001
"result.118",1,0,-0.290385418162811,0.115686831888883,1.10399971205756,0.001
"result.119",1,0,0.124299563006639,0.676042658039243,1.13251062855049,0.001
"result.120",1,0,-0.992162121079123,0.845781485844029,0.0396404863387621,1.7270582274234
"result.121",1,0,-0.0177421339569587,0.0181085524760658,0.001,0.001
"result.122",1,0,-0.102401524365236,0.803037802826024,0.001,1.0483030103666
"result.123",1,0,0.0517500414558391,1.378050947255,0.001,1.36353491407906
"result.124",1,0,-0.668399698484864,1.20988643723794,0.001,0.396287416963297
"result.125",1,0,-0.0880802437441622,0.76265324025724,0.001,0.001
"result.126",2,0,-0.674853224865009,0.274601483131163,1.6968818851302,2.04171971141353
"result.127",1,0,-0.486621498647171,0.59716885707851,2.04566574886917,0.001
"result.128",1,0,-0.502961296392023,0.455977522700865,2.38144279318612,0.001
"result.129",1,0,-1.00375046180378,1.12443514545128,0.936334638170509,0.00343587448472683
"result.130",2,0,-0.439392819143087,0.387401813950816,2.21216385033684,0.926463651735457
"result.131",1,0,-1.33037915680498,0.893052532516469,1.57090261838223,0.001
"result.132",1,0,0.00216931540374319,0.988461939707177,1.89097196771584,1.07212597087778
"result.133",1,0,-0.780411568821169,-0.491221128422288,1.45749478501905,0.00221336904550565
"result.134",1,0,-0.250234533112854,0.418659308492998,0.0821488252840061,1.49725063186419
"result.135",1,0,-0.656246332262711,0.938484115089338,1.62659430223293,0.001
"result.136",1,0,-0.50245886964453,0.738976750426299,0.588954641675481,1.13853819510841
"result.137",1,0,-0.900708397726495,0.515514028822967,1.89157452667388,0.012250619712732
"result.138",1,0,0.189744957115474,1.01478273203995,1.03878174472402,1.89792519410649
"result.139",1,0,-0.210290990098827,0.457990463490748,0.001,0.001
"result.140",1,0,-0.459496763248789,0.682093049716603,1.18454027672349,0.00551651232387654
"result.141",1,0,-0.0719755780164829,-0.105213435266027,1.06164317614118,1.69209776934516
"result.142",1,0,-0.285071534722297,0.399091009216042,0.001,0.001
"result.143",1,0,-1.12133541051406,0.414816754751406,0.001,1.3922840314621
"result.144",1,0,-0.870206777048097,-0.557780302094423,1.56637739622936,0.001
"result.145",2,0,-0.479839947853523,0.310898226585499,1.96264054186117,2.16833263313818
"result.146",1,0,-0.494533562673331,-0.000890679334811267,2.23749289297384,0.922375569817608
"result.147",2,0,-0.724182306188976,0.136467461364525,1.45201217790248,0.976050718398023
"result.148",1,0,-0.495966949555003,0.181345614101008,1.26467421182959,1.50052134040834
"result.149",1,0,-0.1982773145464,0.589761990032581,0.001,1.13722967255545
"result.150",1,0,-0.732320836921843,-0.411697482441347,0.001,0.614063408004439
"result.151",1,0,-0.80882229218131,0.815683454890775,0.001,0.001
"result.152",1,0,0.719768495773672,0.318063399521506,0.001,0.753077803395762
"result.153",1,0,-0.998765733473706,0.426339032329272,0.001,2.03004323004834
"result.154",1,0,-0.0199210565057271,0.381386545640211,1.99712243932504,0.001
"result.155",1,0,-0.0449759463120712,0.57447369688398,1.78929287933489,0.00289217090476928
"result.156",1,0,-0.6393712395028,0.252306446199247,0.565189549715901,2.14694935461463
"result.157",1,0,-0.913902001939847,-0.0862444036205238,1.04640258438685,0.001
"result.158",1,0,-0.288179716809011,0.534936979132145,0.0100266014700627,0.942950767497067
"result.159",1,0,-0.165113757725558,0.708817923103924,1.7262649631712,0.001
"result.160",1,0,-0.126392293130038,0.347472790042699,0.001,1.21989091929732
"result.161",1,0,-0.32178577775906,0.860062425521744,0.001,1.26773046344699
"result.162",2,0,-1.11455165901113,0.495233837660024,1.76845086371413,1.78637425255345
"result.163",1,0,-0.117226687490661,0.888831527792733,0.733003044039662,2.28623493015909
"result.164",1,0,-0.660542442713231,0.216171292981808,0.772423120972179,0.536954375972649
"result.165",1,0,0.281433580649135,0.707884916513182,1.40366973060478,2.09224903290426
"result.166",1,0,-0.574012301093911,0.716185961114925,1.65234345626502,0.001
"result.167",1,0,-0.427792601336141,0.401454323103215,0.001,0.001
"result.168",1,0,-1.00580169333614,0.538107248944396,1.08617885123977,0.356268360118512
"result.169",1,0,-0.624220712958641,0.596238943842829,1.13979968676465,0.001
"result.170",1,0,-0.118748495830286,0.406231064531772,1.63067398574436,1.16158340627135
"result.171",1,0,-0.653013190962793,0.166605239916379,0.001,0.001
"result.172",1,0,-1.10338959256745,0.27948760830124,0.001,0.001
"result.173",1,0,-0.383271339014335,1.37076187042396,0.870677881800179,0.001
"result.174",1,0,-0.534402633907878,0.305100620213084,0.001,0.213865778465067
"result.175",1,0,-0.712068499204131,-0.133431910449964,1.30962860888783,0.001
"result.176",1,0,-0.317922663239235,-0.0225880983304415,2.10383282143447,0.001
"result.177",1,0,-0.256813195826407,0.637931642561129,1.67006633367047,1.15752443339892
"result.178",1,0,-1.18854196668794,0.475299299011878,0.001,0.001
"result.179",1,0,0.152943612207408,1.02183301731751,1.90991868108332,0.299064228645973
"result.180",2,0,-0.477622148227196,1.01840843028286,1.5852697733164,0.905438034250985
"result.181",1,0,-0.416208234252019,0.992871378741934,1.21481150869332,1.74806028441797
"result.182",1,0,-0.770231821965367,0.350509503883767,2.35814163093118,0.001
"result.183",1,0,-0.626794301248836,1.06278205837927,0.001,0.001
"result.184",1,0,-0.316545839197547,0.656376890707619,1.78279873691207,1.5742350745256
"result.185",1,0,-0.784682043454819,1.57638497488696,0.001,0.001
"result.186",1,0,-1.12936926044181,0.0265681490018898,1.69851164495668,0.0035604029578687
"result.187",1,0,-0.485852295348851,0.353968479877183,2.00513159881075,0.0447111904257682
"result.188",1,0,-0.180470167834553,0.29619990701526,0.001,1.71806940892172
"result.189",1,0,-0.818939311654393,0.0945485867179089,1.87273997163111,0.001
"result.190",1,0,-0.125051396255304,0.568308591607885,0.939667647908617,0.00518074952937779
"result.191",1,0,-0.54570285451916,0.176188969735892,0.969208398968556,1.03349859195348
"result.192",1,0,-0.476287771969963,0.226517870429021,0.880881127796691,1.986921114443
"result.193",1,0,0.00794871572597008,0.19248239003975,0.001,0.001
"result.194",1,0,0.150011237752516,0.26228554151916,0.001,0.001
"result.195",1,0,-0.636273707163182,-0.521380682775707,0.845817429746905,1.29852633812529
"result.196",1,0,-0.308529562264216,0.646529928622166,1.32290074837289,0.00250764387016192
"result.197",1,0,-0.208968458935511,0.643140752571677,1.06384884866917,1.14238584720337
"result.198",1,0,-0.765541828744718,-0.0767177306473586,0.556190958365308,0.001
"result.199",1,0,-0.693996759121898,0.322508778019011,0.001,0.748115712750755
"result.200",1,0,-0.614042936991768,1.05315455401778,1.20561407339429,1.29918802749808
"result.201",1,0,-0.0676963327592394,0.248685655025582,1.40434546786391,0.00586571773789134
"result.202",1,0,-0.293539981615949,0.707070364295698,2.0666971567099,1.70125548486786
"result.203",1,0,-0.121317839789869,1.01744988106192,2.05713675976419,0.001
"result.204",1,0,-0.0688111955143479,0.367042437414516,0.583012597919894,1.98051813145015
"result.205",1,0,-0.34297141713405,0.342198414591176,0.001,0.001
"result.206",1,0,-0.501978672870591,0.213663843376253,1.60017885970976,0.00826441897679434
"result.207",1,0,0.0449380126320399,0.289917212311434,2.00556694786479,0.001
"result.208",1,0,-0.590734009910065,0.261216633281528,1.72811780494512,0.387239862513134
"result.209",1,0,-1.00872789862389,0.861909512765687,1.55081041147135,0.001
"result.210",1,0,-1.07826856872259,0.795479399252344,0.897876599408803,0.001
"result.211",1,0,-0.210297224509525,0.550601947164631,1.41813485861395,1.04148425755204
"result.212",1,0,-0.976541551033985,0.763018092485553,1.39287985461179,0.487974560600772
"result.213",1,0,-0.312032323642004,0.158501062312969,0.001,0.001
"result.214",1,0,-1.00956703455835,-0.117264545047028,0.001,0.001
"result.215",2,0,-1.58715722190501,0.0135151033991038,1.56369816009086,1.69676287465294
"result.216",1,0,-0.54243722328586,0.0369675130668429,0.448932897769099,0.800526693569459
"result.217",1,0,-1.18017052567216,1.2465937706707,1.32724371696357,0.001
"result.218",1,0,-0.496419422158708,0.168662245960577,1.78322202385146,0.001
"result.219",2,0,-0.596138898953033,0.464141180305904,1.52855058632694,0.533303627718471
"result.220",2,0,-0.416298422470416,-0.252108460022714,0.893248869268572,1.43668858154279
"result.221",1,0,-0.73086335345411,0.839175243378496,0.592807047338779,0.00112262476622953
"result.222",1,0,0.760352385872867,0.525808936713222,0.00362132815213532,0.863946166553323
"result.223",2,0,-0.243701082263348,-0.205732752360111,1.86639357257064,1.3940754265547
"result.224",1,0,-0.210044790107708,-0.382052720183549,0.923565798451939,0.00516471942357527
"result.225",1,0,-1.18639946930815,1.01762265770111,0.001,0.001
"result.226",1,0,-0.180276005192358,0.950702871870683,0.0114503654268567,2.06076522503279
"result.227",1,0,-0.480340907612671,0.140901489456524,0.001,0.001
"result.228",2,0,-0.60821538700802,0.30821802226418,2.16112116553341,1.57349333067564
"result.229",1,0,-0.496746514217606,0.29077763472121,0.001,0.001
"result.230",1,0,-0.235840769958938,0.589965543348912,0.923518889198348,0.001
"result.231",1,0,-0.585043848644519,1.10815232377433,1.19515042583045,0.0217371813459674
"result.232",1,0,-0.769798398252035,0.394371381547991,0.628067092608746,0.001
"result.233",1,0,-0.119504547371969,0.464523472351525,2.05103508597821,0.001
"result.234",1,0,-0.106350739205709,-0.380401849743322,1.26729726067918,0.00115112039758305
"result.235",1,0,-0.760682140089586,0.363668453070715,1.75490461236551,1.3217990644268
"result.236",1,0,-0.641798649197565,-0.417233954894016,0.69131993790263,0.0318348691588962
"result.237",1,0,0.216848545037222,0.861833942739229,1.69365008087569,0.940196002538156
"result.238",1,0,-0.675518530443155,0.604933852065317,1.139536041852,0.001
"result.239",1,0,-0.93309815639826,0.7887593440066,0.985673008344785,0.001
"result.240",1,0,-0.273792743261958,0.766390559858705,0.353389722079075,1.11179103824745
"result.241",1,0,-0.94377385121307,0.606467789146705,0.001,0.526276151224502
"result.242",1,0,-0.883271281775578,0.138514100417295,0.655930802807145,1.79688555220978
"result.243",1,0,-0.592897852007915,0.24536778327848,1.36167653634837,0.510684649827628
"result.244",1,0,-0.229391652886921,0.775980573104128,0.001,1.4637406048918
"result.245",1,0,-1.19519178784231,0.531513586029602,1.25123974618104,0.001
"result.246",1,0,0.290665046721487,-0.269189416683401,0.001,0.001
"result.247",2,0,-0.757409192944017,0.213061052755166,2.49267451599916,1.37019540340649
"result.248",1,0,-0.43741095806846,1.13580401763101,0.703182907215361,0.001
"result.249",1,0,-1.00723627416452,0.741589915887598,0.584937592581651,1.21494476138676
"result.250",2,0,-0.220018115640965,0.218588737322246,1.33438141398346,1.32693955001451
"result.251",1,0,-0.244565543885097,0.0978018641282207,1.29595593944624,0.001
"result.252",1,0,0.240123805067875,0.618450530415654,0.001,0.001
"result.253",1,0,-0.337351514936962,0.449168946844569,0.001,1.97011782907944
"result.254",1,0,-0.269355209663408,0.5821328719499,0.001,2.30994413539647
"result.255",1,0,-0.719813039714134,-0.0518406878669869,0.730233815331206,1.08579026755798
"result.256",1,0,-0.553114250503466,-0.0315592896009288,2.06046995628806,1.35869921117053
"result.257",2,0,-0.396636313627803,0.231850003034801,2.12000581352387,0.153949989329776
"result.258",1,0,-1.32401226372703,0.700336485166004,1.16133176091072,0.556989674995112
"result.259",1,0,-0.706609592905989,0.334578560269432,0.00264536157186583,0.964490459222954
"result.260",1,0,-0.253430980217978,0.388188969700172,1.66887936792856,0.670932908676358
"result.261",1,0,-0.400822738999304,0.392962103466558,1.94927925910566,0.001
"result.262",1,0,0.0420746323619185,0.791146321910677,0.0025337582384434,1.73016508688112
"result.263",1,0,-0.629065081155739,0.00429048610262464,1.15492348852922,1.36267503517388
"result.264",1,0,0.390519391529196,0.148230586547494,2.43488557915103,0.001
"result.265",1,0,-0.519540365444988,0.145931971255913,0.001,0.001
"result.266",1,0,-0.860524310639729,0.688249561474719,0.001,1.68627881771086
"result.267",1,0,0.228830604087621,0.372733572174668,2.03118411509064,0.349858035102705
"result.268",1,0,-0.696442250822211,0.079225575800533,0.542241436175096,0.001
"result.269",1,0,-0.739840139574358,-0.260007046686635,1.9802176327748,0.001
"result.270",1,0,0.410805744563077,0.154553869748975,1.71802530186968,0.00263104427947053
"result.271",1,0,-0.402985316924648,1.04369746088774,0.001,0.001
"result.272",2,0,-0.223925915603691,0.79712633975657,1.63991667862943,1.0887997622029
"result.273",1,0,-0.817459180258351,0.199491563323249,0.001,0.001
"result.274",1,0,-0.52525830583934,0.410942098328367,0.268422051822784,1.48442611201011
"result.275",1,0,-0.946281788030051,0.757048337408447,0.00985867403961466,0.592598207473962
"result.276",1,0,0.56190435662891,-0.0625270960226709,2.05367468274866,0.947134160564375
"result.277",1,0,-1.00852537885255,0.229449784380271,0.001,0.001
"result.278",1,0,-0.702009792595217,0.0697381144452724,1.54286365180481,0.001
"result.279",1,0,-0.362275620740348,0.812324476980917,0.983595860481533,0.001
"result.280",1,0,-0.0106304876697986,1.11328114489502,0.650316793223358,0.001
"result.281",1,0,-0.0894848358424217,0.212595804266497,0.0263330670077165,1.40027386931438
"result.282",1,0,-0.755305612291657,0.609598457812618,1.59152494490551,0.001
"result.283",1,0,0.0793533523157186,1.05474399084388,1.60418304998768,0.0108411006459263
"result.284",2,0,0.0571916207372967,-0.276215748562695,1.73752684787373,1.73818172041152
"result.285",1,0,-0.576441180149016,0.371653614836426,0.956615623505107,1.02837180164424
"result.286",1,0,-0.489932769616597,0.405130907925295,0.001,0.001
"result.287",1,0,-0.465813268129761,0.447929867472548,1.49512438395864,0.0571177304695134
"result.288",1,0,0.0247271904340657,-0.819476660274411,0.0070248880274055,0.561862896589924
"result.289",1,0,-0.404888863431113,0.229883107644368,0.001,0.962333051212578
"result.290",2,0,-0.0317715631226161,0.659577179963682,1.98298637352221,0.61738578611095
"result.291",1,0,-0.900670806387654,-0.455142912111784,1.38605391201331,0.001
"result.292",1,0,-0.246662350944655,0.798815180485212,0.001,0.287803266139066
"result.293",1,0,-0.952383771168223,0.683740792272298,1.8296323350357,1.35485067521996
"result.294",1,0,-0.259183834015607,0.57248814682464,0.001,1.91351183843527
"result.295",1,0,-0.99954395539812,-0.215613598220001,0.001,0.001
"result.296",1,0,-0.0329278646170051,1.10803786809726,0.001,1.89188123672018
"result.297",1,0,-0.555416423080779,0.243705066951236,1.93407819894497,0.00637694481152156
"result.298",1,0,-0.506917204767089,0.494914261367379,0.403610856221627,2.0513166748677
"result.299",1,0,-0.138423964617329,0.0559518699987127,0.001,0.001
"result.300",1,0,-1.47514599817421,1.18857347314709,0.001,1.46378314753107
"result.301",1,0,-0.362328387379313,0.558849213182589,1.39304823985855,1.05094700208149
"result.302",1,0,-0.688232173432712,0.838289547447532,0.001,0.001
"result.303",1,0,-0.47775252639789,-0.133101930249686,1.52652197869933,0.854435103497618
"result.304",1,0,-0.196315626258724,0.863739901141669,0.001,0.392911948165666
"result.305",1,0,-0.86203415370836,0.675537836453838,0.857222244706552,0.00466321915684608
"result.306",1,0,-0.644099078902462,0.797579263061308,1.95598439444476,1.09282533854655
"result.307",1,0,0.0224750117000876,-0.0670015154929579,0.868529776786518,2.13109146440517
"result.308",2,0,0.203528946976267,0.117291792716329,0.733102433497672,1.19002761323948
"result.309",1,0,-0.772958215665431,0.0594757461920883,1.16005004676306,0.001
"result.310",1,0,-0.26522544148647,0.298193540953724,1.69371847558035,0.001
"result.311",1,0,-1.22135410639561,0.592797533762398,0.740904659151337,0.837559314877849
"result.312",1,0,-0.565194037304741,0.46254997108916,1.77435816893611,0.0966306753934459
"result.313",1,0,-0.224980497846069,0.383523590510609,0.812041909986603,1.22595417020358
"result.314",1,0,-1.01416461772899,0.091446817542315,0.001,0.001
"result.315",1,0,-0.525072785041035,1.41816633267703,1.49816658692557,1.80664989299769
"result.316",1,0,-0.44642632566371,-0.113921139292514,0.001,1.77287307601368
"result.317",1,0,-0.922076494035601,0.767590657338448,1.10724528878298,0.001
"result.318",1,0,0.271360891134234,1.13703689806001,0.001,0.001
"result.319",1,0,-0.63891326256153,0.700590337883547,1.71013609302698,0.00570699637633556
"result.320",1,0,-0.405142044576149,-0.125110104844858,0.001,1.25134501275848
"result.321",1,0,0.549392180389,-0.0743328212678003,1.47485525707518,0.775928708642307
"result.322",1,0,0.105429977019894,-0.153509574717209,0.001,0.94141579518287
"result.323",1,0,-0.507957937853975,0.390226810767378,1.54300125398551,0.00818623351817014
"result.324",1,0,-0.901875437094599,0.232084339243281,0.352305856304176,0.985677562667603
"result.325",1,0,-0.355382554756605,-0.0943018990055741,0.001,0.001
"result.326",1,0,-0.575502149752604,0.554216803097137,1.69979714440152,0.001
"result.327",1,0,-0.0888288423531716,0.057562266172772,0.001,0.001
"result.328",1,0,0.434363185260868,0.28412489098394,0.00657376342399085,1.74452416602555
"result.329",1,0,-0.824473598364266,-0.465189558675083,0.802719146499204,1.10274858003556
"result.330",1,0,-0.402982142391452,0.707375155117914,0.001,2.15940125525142
"result.331",1,0,-1.34225502087134,0.440848417523788,0.0187945197571897,1.61006840498669
"result.332",1,0,-0.373341849138714,0.942847203480587,0.958827341242915,1.81587757292276
"result.333",1,0,-0.417695962506025,0.0608664455119814,0.001,1.65512582884435
"result.334",1,0,-0.694172437507313,0.236637097128313,0.373344996656879,2.30958645340871
"result.335",1,0,-0.979857336740677,-0.220494161616266,1.59472790938991,0.001
"result.336",1,0,-0.72888533351138,0.461937556165159,1.16844551682374,0.637967453622839
"result.337",1,0,-0.902191664901454,0.45671962305541,1.00738105458221,0.001
"result.338",1,0,-1.0701387325646,1.0499109670565,0.001,1.12681599150408
"result.339",1,0,0.12113471235662,-0.131764907115119,0.934250243553123,1.16342960411245
"result.340",1,0,-0.618703530192714,0.561012781836597,0.001,1.4923069657476
"result.341",1,0,-1.19834106245234,0.050895634485987,0.001,0.001
"result.342",1,0,-0.676046049554921,1.05349226121459,0.001,0.001
"result.343",1,0,-0.346163797512724,0.209850786456815,2.25159391435166,0.001
"result.344",1,0,-0.326668009309499,0.929151088668615,1.57969057895767,0.001
"result.345",2,0,-0.629590556162618,0.0633521695718771,1.36824123115043,2.01535654925103
"result.346",1,0,-0.989405199384235,1.32944586850707,0.001,0.960331279514221
"result.347",2,0,-0.152967557993608,-0.465088049660845,2.05380521020331,0.993501132448736
"result.348",1,0,-0.167113496910895,0.882125072650754,0.597503851618197,0.001
"result.349",1,0,0.26368673392758,0.207096661422471,1.27727110950509,1.51794931295535
"result.350",1,0,-0.915888748970263,0.68858469281653,0.001,0.001
"result.351",1,0,-0.64797415121147,0.00187423022058176,2.06502000836687,0.66261706852611
"result.352",1,0,0.23944561239695,0.844238839720368,1.50406317191568,1.1025350831502
