"V1","V2","V3","V4","V5","V6"
"result.41",0,0,-0.491609904047697,0.490889740036883,1.02451410769951,0.498411051259149
"result.42",3,0,-0.509046529909947,0.484576960052737,0.988868914733817,0.501168860603428
"result.43",3,0,-0.492665852730946,0.495589871813044,1.01735198459915,0.485191501641436
"result.44",3,0,-0.506051614887412,0.490694044164863,0.988299505571497,0.502660494751247
"result.45",3,0,-0.509049035812093,0.484083133989455,1.00881452514175,0.484790287887177
"result.46",3,0,-0.501399118121732,0.51493340037617,0.990441478168566,0.507872352357429
"result.47",3,0,-0.515671498998276,0.483240192286302,1.02540808757795,0.507806944974024
"result.48",3,0,-0.485662342371671,0.501105658833955,0.960251301095952,0.482279282060905
"result.49",3,0,-0.486677772291707,0.461869229481015,1.02164839089793,0.514536351006724
"result.50",3,0,-0.520421194355941,0.508055816537127,1.00506681104985,0.4881962719176
"result.51",3,0,-0.487336345693879,0.519616180252113,1.01315763527753,0.503452153546908
"result.52",3,0,-0.506767169777409,0.467575888774546,0.999166469685113,0.494652046105166
"result.53",3,0,-0.508692584893526,0.518629258361929,1.01409615140978,0.496719738842661
"result.54",3,0,-0.497186754193228,0.474297126308381,0.992714859595524,0.508136980297869
"result.55",3,0,-0.500784732293372,0.505660409224547,0.983032105113161,0.512639967487917
"result.56",3,0,-0.500977892907492,0.515739262041266,0.987474418526747,0.503586744924751
"result.57",3,0,-0.503796578823196,0.478749909795644,1.02586065489872,0.501238354324874
"result.58",3,0,-0.488472257538048,0.513298247015849,0.985690445798282,0.511764822159008
"result.59",3,0,-0.488707349914448,0.511213256380913,1.00887307685281,0.505150819285243
"result.60",3,0,-0.492914532476241,0.524448630157793,1.01310944651395,0.505742366462314
"result.61",3,0,-0.504424370680661,0.477624536369852,0.999083463837932,0.501924533888365
"result.62",3,0,-0.500273827019939,0.519081622906669,0.994869575543455,0.499519105710465
"result.63",3,0,-0.516120940392955,0.516874601713671,1.00290686736142,0.489623788216388
"result.64",3,0,-0.487915810537398,0.51343672542549,0.995910054828987,0.502404110667679
"result.65",3,0,-0.488388355903894,0.536002871316375,1.02962862224542,0.512135186507283
"result.66",3,0,-0.498803971604674,0.490573779727846,0.951741206464278,0.497295039794925
"result.67",3,0,-0.485146481733627,0.50674995591757,0.999581978228162,0.484223412520572
"result.68",3,0,-0.51670859722857,0.51801480567082,0.996682258854633,0.497901051963881
"result.69",3,0,-0.502665925561714,0.466294870791453,0.973034225427229,0.493538409838387
"result.70",3,0,-0.498767178812849,0.501207173752576,0.967807431633081,0.489524170645859
"result.71",3,0,-0.478562208806774,0.540538267525851,0.987167333625187,0.505814209036582
"result.72",3,0,-0.524927008240218,0.535067218371361,1.02401190480268,0.500780208119065
"result.73",3,0,-0.501552564636898,0.486053072097127,1.01370199164589,0.481117980621013
"result.74",3,0,-0.486361734332701,0.505989551055812,1.0252683744017,0.505634768997864
"result.75",3,0,-0.493429463061289,0.486528628725678,1.00749280864607,0.499163721772332
"result.76",3,0,-0.49200394426356,0.521824985090702,0.998567006532003,0.492880054711256
"result.77",3,0,-0.497086596625039,0.517651117121098,0.974561418332675,0.496636187258309
"result.78",3,0,-0.511369548469902,0.530405385242791,1.01316662917654,0.490069232498023
"result.79",3,0,-0.497776649366215,0.521078010576354,0.993876180591577,0.491941314821078
"result.80",3,0,-0.487588050897207,0.506154763049311,0.979179537457453,0.495356119645591
"result.81",3,0,-0.492789984750813,0.5035269773002,0.972043951964365,0.490798485565228
"result.82",3,0,-0.498944136153067,0.497592601535184,1.02225049283393,0.494050737607766
"result.83",3,0,-0.510845136080349,0.547209071408574,1.02114262276076,0.483095869943671
"result.84",3,0,-0.491653618730697,0.510950134229701,0.979988178902204,0.512284734929114
"result.85",3,0,-0.505281255354764,0.468522650056448,0.982547104337546,0.481473085391146
"result.86",3,0,-0.502211842956827,0.486157105205843,0.960895025046869,0.505979906179101
"result.87",3,0,-0.498609110626134,0.499641457728262,1.02356951164474,0.508567023438228
"result.88",3,0,-0.494037304456931,0.506922878059544,0.98889069051805,0.488490945386143
"result.89",3,0,-0.512812451839969,0.484861540721697,1.02869948543786,0.481754872180731
"result.90",3,0,-0.500562218962771,0.505389077113278,0.966109094682416,0.497711436221932
"result.91",3,0,-0.501969424321643,0.477876059107302,1.02920654318533,0.505652586422881
"result.92",3,0,-0.489870231037392,0.509209944319214,1.01697786749966,0.497719517517273
"result.93",3,0,-0.50257864668554,0.520262165277283,1.00597158479912,0.507861900583911
"result.94",3,0,-0.498746878241165,0.527795063194704,1.02112972299954,0.491479392691725
"result.95",3,0,-0.493207115693795,0.488145695004974,0.98236294131717,0.505829936590212
"result.96",3,0,-0.512157886758649,0.4812574366908,1.02398383098835,0.496345056211818
"result.97",3,0,-0.483759900676145,0.459248816326857,0.987571395562971,0.49980904761179
"result.98",3,0,-0.491579193701249,0.512325375095084,0.980947024807584,0.502759187802762
"result.99",3,0,-0.490977931755551,0.497081287878404,0.990372784377469,0.502496648005605
"result.100",0,0,-0.508428938541751,0.521657000298626,1.01063867191204,0.499515894122596
"result.101",3,0,-0.47674001515305,0.472982119987686,1.01665921171761,0.489866884596925
"result.102",3,0,-0.504500736795532,0.503246303908037,0.975354848455637,0.488453793957657
"result.103",3,0,-0.496907350615688,0.505087506765879,0.974668746060533,0.485807823835184
"result.104",3,0,-0.505908851643027,0.524163378866419,0.948608593269319,0.488260989840382
"result.105",3,0,-0.495975774410341,0.502007778569909,0.998984915370004,0.507656775618619
"result.106",3,0,-0.514351449584937,0.50575992034081,1.00176640833349,0.499077201824107
"result.107",3,0,-0.519881796533965,0.522255047384239,0.988443869590482,0.495880620949563
"result.108",3,0,-0.509960836110316,0.475247818273145,0.995965047623294,0.51597568549558
"result.109",3,0,-0.507077405113125,0.507788596381231,1.00658884155622,0.476189130781825
"result.110",3,0,-0.489745690958716,0.452400358637213,0.999979073463249,0.507886888764417
"result.111",3,0,-0.487114033136739,0.479076173496578,0.974744925102543,0.508678623214282
"result.112",3,0,-0.505140713736695,0.515573553897136,1.01430176238227,0.498969438293761
"result.113",3,0,-0.479583565406695,0.553032834795753,0.992878313075207,0.498809530685893
"result.114",3,0,-0.482396632315856,0.509719678741592,1.02978819557603,0.498970897657461
"result.115",3,0,-0.498669814582869,0.502969446435726,0.975596377186499,0.50149562127063
"result.116",3,0,-0.49279949924928,0.498233278003608,0.996885352105835,0.493986669792646
"result.117",3,0,-0.492966191922748,0.509899791192146,0.998771123749474,0.490248271056864
"result.118",3,0,-0.4966580166846,0.509246733870598,1.00718132954384,0.488380401419059
"result.119",3,0,-0.46644807503755,0.506853671827468,0.993598609968552,0.489649328216941
"result.120",3,0,-0.493075920403113,0.517069644344264,0.983145928931416,0.507138336151462
"result.121",3,0,-0.485966823685334,0.49842498265844,0.980964260746646,0.499216035900398
"result.122",3,0,-0.488966644660336,0.514327437091866,1.03671313598416,0.496483769271893
"result.123",3,0,-0.504215505676982,0.531089107935082,1.01337961527231,0.489557151490692
"result.124",3,0,-0.494349506237232,0.455420875197942,0.99581112263172,0.501251412014428
"result.125",3,0,-0.493915506026935,0.491067116371583,0.990985059228123,0.504796049625573
"result.126",3,0,-0.486561401040747,0.523045743374953,0.989660068035404,0.493383237671737
"result.127",3,0,-0.479342713875626,0.489464582954937,0.975165392878372,0.50354419777179
"result.128",3,0,-0.50425866692853,0.45168627936111,1.02577277813207,0.505796477185082
"result.129",3,0,-0.48608729300868,0.474432868254081,1.01458011496157,0.502838316806451
"result.130",3,0,-0.501241180185724,0.481781112224698,1.01026583477232,0.503666351777686
"result.131",3,0,-0.493954049235586,0.4504179552981,0.97908720991625,0.523893578650591
"result.132",3,0,-0.506719943794569,0.500460367235185,1.01724199426085,0.513264467377196
"result.133",3,0,-0.471334798028172,0.474728192498319,1.00523228870981,0.515983545293119
"result.134",0,0,-0.492970554019221,0.476791028707354,0.980161285213502,0.503884542645148
"result.135",3,0,-0.49503951761498,0.508496190228485,1.02892336102465,0.494205534991086
"result.136",3,0,-0.512859410841057,0.502562840044853,0.999847650275093,0.517804980045207
"result.137",3,0,-0.48992655563932,0.528880840563931,0.987551700405897,0.497593347847595
"result.138",3,0,-0.482483638740101,0.479667081212678,0.964161391775563,0.502730061757121
"result.139",3,0,-0.509193492857909,0.524664219624059,0.978220544657454,0.497866758186703
"result.140",3,0,-0.477857049954557,0.488365595970952,1.02418765512755,0.486173191726792
"result.141",3,0,-0.513681291788255,0.51839210412403,1.01112762799551,0.482391333923197
"result.142",3,0,-0.505546251512103,0.537547732292206,0.990640873523085,0.497788086423946
"result.143",3,0,-0.51377149412197,0.508960876306128,0.947552552847506,0.490615618234627
"result.144",3,0,-0.494044395696743,0.474453244251786,1.03217779907456,0.493697280524585
"result.145",3,0,-0.497941813311919,0.51590769760723,1.01089646508244,0.49289482384732
"result.146",3,0,-0.519813516014055,0.508281177688671,1.0098039028156,0.51480642790916
"result.147",3,0,-0.496809611936349,0.492588367280062,1.01383319469099,0.484502770626976
"result.148",3,0,-0.497916661577535,0.505892792765859,0.950229098014948,0.489690368414412
"result.149",3,0,-0.500776329963657,0.501859663080778,0.996542353957749,0.493620884149149
"result.150",3,0,-0.483071159770347,0.511806805715892,1.02731339293228,0.504719330365188
"result.151",3,0,-0.509521641750054,0.48387605554279,0.991073904749587,0.500510071268536
"result.152",3,0,-0.522795886416737,0.493882423093187,1.00117904599759,0.485550527649612
"result.153",3,0,-0.500860627602891,0.459306696055894,0.990496631159021,0.489833045820859
"result.154",0,0,-0.497741149721741,0.50351809698684,1.02101873105072,0.489926865049733
"result.155",3,0,-0.485251635399072,0.521157052780756,0.977874525340522,0.500194379210105
"result.156",3,0,-0.477324982487694,0.537836443301251,1.02483513799802,0.501124611128954
"result.157",3,0,-0.491914331724048,0.524464453258244,1.00395740685676,0.498729883222789
"result.158",3,0,-0.486406630603552,0.478014987865056,0.988897826851932,0.496716188503587
"result.159",3,0,-0.480022586111208,0.516876365001934,1.01235334658963,0.498317639701026
"result.160",3,0,-0.497879739263097,0.570354052936977,1.01509632048711,0.499688336318454
"result.161",3,0,-0.501433101133157,0.545751684140549,1.00747741169611,0.491743244743897
"result.162",3,0,-0.498615166155712,0.49667061569525,0.998622927890024,0.494707094132427
"result.163",3,0,-0.495747486462806,0.511432971295383,1.00535138218732,0.492644349563729
"result.164",3,0,-0.517862562029167,0.529871777914483,0.994915102296717,0.521075541870968
"result.165",3,0,-0.506341105918708,0.529631122149707,1.02377338151143,0.488729659156656
"result.166",3,0,-0.494918101921388,0.528762399027689,1.04359404845343,0.502407409600496
"result.167",0,0,-0.49127020371025,0.483532637250426,0.971731203053249,0.508919323498229
"result.168",3,0,-0.499325094657192,0.505125838099495,1.05550449284515,0.501318182512231
"result.169",3,0,-0.492644192004025,0.495806650688399,1.0043835749323,0.516315194044754
"result.170",3,0,-0.505479796282758,0.522096563918852,1.0014704205221,0.492705338475356
"result.171",3,0,-0.498771260291319,0.537156533719438,0.99609799673659,0.506438913836871
"result.172",3,0,-0.482422228901423,0.483277596661826,0.983467861607146,0.495288969858603
"result.173",3,0,-0.488553610529536,0.492122853040693,0.993864975903812,0.50756823503619
"result.174",3,0,-0.504117976245647,0.489189245383992,0.985153073114663,0.487349472693442
"result.175",3,0,-0.494954434930312,0.479481880608934,0.986369326729808,0.479511813010427
"result.176",3,0,-0.506453766337323,0.533705694493503,1.00541133714605,0.501682100653235
"result.177",3,0,-0.520854271301795,0.476224648574358,0.982269646623999,0.482845210947925
"result.178",3,0,-0.478048872072121,0.485757170229036,1.01421212122653,0.510200166157484
"result.179",3,0,-0.485718766381124,0.527262190256588,1.0175102732696,0.521176303811734
"result.180",3,0,-0.502106319664775,0.464997112539768,0.953349527328436,0.513305596364101
"result.181",3,0,-0.517270181642235,0.494632225520818,1.01031021681878,0.500667024249931
"result.182",3,0,-0.518424469055531,0.519892676751044,1.03360975492772,0.501645113195962
"result.183",0,0,-0.508374627113698,0.50383805964803,0.947515990437767,0.498025272005332
"result.184",3,0,-0.493009697132283,0.487078560846329,1.00503821104643,0.516983935677726
"result.185",3,0,-0.494285852555105,0.451306824034869,1.00403818264637,0.498511706392512
"result.186",3,0,-0.514767579241351,0.524437897932333,1.00670251632996,0.50277611414181
"result.187",3,0,-0.514730783437886,0.539585958115036,1.01384878093537,0.485263985635398
"result.188",3,0,-0.521837561444732,0.481701843222337,1.00470158055895,0.502877709389839
"result.189",3,0,-0.482625380647004,0.526586458777711,0.989951419548041,0.5002133000576
"result.190",3,0,-0.484528266379412,0.553067960768843,1.00380162062394,0.504363150941561
"result.191",3,0,-0.509269195020339,0.487904629613141,0.987613779390118,0.508801723951696
"result.192",3,0,-0.512256942927037,0.518081598941697,0.989472377537933,0.496220896896941
"result.193",3,0,-0.492097421773596,0.524921963839156,0.979709326831237,0.490515560830312
"result.194",3,0,-0.509683399918853,0.505706388959618,0.979022090110158,0.499117257494683
"result.195",3,0,-0.519665495692665,0.460244741750547,0.987625570268749,0.533677870522235
"result.196",3,0,-0.516207910881962,0.489556948211479,1.02818106904572,0.499371411428426
"result.197",3,0,-0.503245733765564,0.488890807643117,1.01848072489199,0.500414066156865
"result.198",3,0,-0.518234931143854,0.486084229643194,0.977402245127691,0.482763294214816
"result.199",3,0,-0.514547812276855,0.470535116405529,0.999645717500379,0.483110975349696
"result.200",3,0,-0.497963603750556,0.514646581673577,0.990668880971848,0.48892330809564
"result.201",3,0,-0.49661235580201,0.537716926021523,1.03971826028808,0.502194585828891
"result.202",0,0,-0.509668515419481,0.476707405102282,0.998149736703312,0.497873671716028
"result.203",3,0,-0.489895602090677,0.513796771651137,0.971660091997609,0.509636479973803
"result.204",3,0,-0.491713359366331,0.487606381777761,0.979972762061775,0.510783705742829
"result.205",3,0,-0.494360061508859,0.519728201150928,1.01216843188599,0.506651723309208
"result.206",3,0,-0.496931453477121,0.517769346220683,0.999468472133194,0.501916215783878
"result.207",3,0,-0.508845967853842,0.476797429031731,1.01095299005409,0.506350675976934
"result.208",3,0,-0.497737460132271,0.515698814615287,1.00310958215652,0.493135394514682
"result.209",3,0,-0.489820941015881,0.517290165415384,0.972226176433135,0.517510405864659
"result.210",3,0,-0.499340559307849,0.518603544377041,0.999317743465495,0.484579004851797
"result.211",3,0,-0.49679209245917,0.481791881285445,0.970123490958694,0.488023583678691
"result.212",3,0,-0.516379965488077,0.519594506767885,1.02143366846039,0.489410061104329
"result.213",3,0,-0.506675371876393,0.45757698214128,0.983598428299172,0.498033952676371
"result.214",3,0,-0.487013679411749,0.516702484977084,0.980916369149874,0.51765064688664
"result.215",3,0,-0.484592559440434,0.52951805677861,1.04351922508022,0.501730220656049
"result.216",3,0,-0.506427397807235,0.494178373544056,1.02601491246251,0.491654757940455
"result.217",0,0,-0.505607216651184,0.512694750629727,1.03801603540604,0.495853560630258
"result.218",3,0,-0.486984875282793,0.497702780772565,0.986608237558578,0.465856750094456
"result.219",3,0,-0.506762389035799,0.469885285907723,1.00245589384057,0.504942224688885
"result.220",3,0,-0.494946935032489,0.485042453081233,0.97886505053794,0.508265083455673
"result.221",3,0,-0.504575012331237,0.446282069224191,1.01106504732558,0.494771203665245
"result.222",3,0,-0.517285409722676,0.484638326510618,0.998029086960726,0.490127656691748
"result.223",3,0,-0.503264271585866,0.493735565663415,0.974415679480022,0.497392214826801
"result.224",3,0,-0.511622703765133,0.505842229170707,1.00224539966361,0.48275023618181
"result.225",3,0,-0.492600788448371,0.551900017201067,1.00079785491686,0.503251866705149
"result.226",3,0,-0.490311780304337,0.486372715096687,0.996774781665828,0.501930226432611
"result.227",3,0,-0.490567720585751,0.485599081160188,0.993116334250591,0.494870708170878
"result.228",3,0,-0.516746381222435,0.521074623579894,0.973922541420651,0.488655999698482
"result.229",3,0,-0.508607349400193,0.529739896644793,0.978552643932288,0.508718395438543
"result.230",3,0,-0.511414593887196,0.492214293123854,0.956924403243803,0.49135951363283
"result.231",3,0,-0.49239303314116,0.532004239018156,0.997096203099029,0.48835737862878
"result.232",3,0,-0.503912550981007,0.531973768960052,0.989357953048372,0.490648445018754
"result.233",3,0,-0.511474769831206,0.498133435671814,1.01250991986438,0.484699547837237
"result.234",3,0,-0.492883737401391,0.496067780577284,0.997285788405806,0.492050185649369
"result.235",3,0,-0.506812223419012,0.533782341850873,1.01450767286822,0.495284025260059
"result.236",3,0,-0.506956399417066,0.532043954788615,0.981246527857768,0.505385215030324
"result.237",3,0,-0.507365996967976,0.497463652549305,1.01367192604335,0.520571829962995
"result.238",3,0,-0.520606631493587,0.5003183360604,1.00953070806668,0.491367360486628
"result.239",3,0,-0.499517218130814,0.50118085363847,0.964430924397336,0.495071288247351
"result.240",3,0,-0.506548295172636,0.469540349526556,0.999100622832212,0.497227360311514
"result.241",3,0,-0.510086380330042,0.5078963194587,1.03414381889625,0.512945432724456
"result.242",3,0,-0.499018289771536,0.505690225187064,0.977599260488069,0.493459933133714
"result.243",0,0,-0.509607212004726,0.470818794172792,1.00079156237636,0.51117236773671
"result.244",3,0,-0.504219203295041,0.507198801725551,0.998787891239825,0.492637651195451
"result.245",3,0,-0.507446452788838,0.459260292315644,0.97242029594609,0.504419995553888
"result.246",3,0,-0.521306593492225,0.522944048527599,0.999851647218539,0.48517509549198
"result.247",3,0,-0.496939630569083,0.498393931867589,1.01422045380564,0.504852089904379
"result.248",3,0,-0.486721152449643,0.529645113299738,1.01944518888824,0.497234989493824
"result.249",3,0,-0.494863672157943,0.537423463808477,0.999181272391762,0.502967853822403
"result.250",3,0,-0.500598588360996,0.508889096777817,1.01835089919891,0.497447182911046
"result.251",3,0,-0.488855568441322,0.507559955521857,0.990153181983322,0.516721704013458
"result.252",3,0,-0.49816588228545,0.523743518284162,0.995791303306019,0.492379680787942
"result.253",3,0,-0.510088436532871,0.486312417120299,0.99304957335742,0.497699118518052
"result.254",3,0,-0.508934880065042,0.495504490616837,1.01623950080007,0.502236442508476
"result.255",3,0,-0.509599042088326,0.509031282072848,1.03508813301865,0.495729178234156
"result.256",3,0,-0.479327988410896,0.509098183647764,0.992723453842712,0.511874728951781
"result.257",3,0,-0.497938563431859,0.487615582612978,0.960166764279073,0.499795706696174
"result.258",3,0,-0.500133207780049,0.497131881399592,0.960477180943853,0.509857434928311
"result.259",3,0,-0.510978167419834,0.492160875165282,1.00426723284316,0.503517052769119
"result.260",3,0,-0.524061273617505,0.517113690114604,1.03876969796405,0.50769370332139
"result.261",3,0,-0.508626036546205,0.498467526721846,1.00807225081225,0.491006454026483
"result.262",3,0,-0.516136713653305,0.53127124251965,0.983807038389992,0.516180614140117
"result.263",3,0,-0.511998674243173,0.46154180992725,0.980135527123183,0.510673898076395
"result.264",3,0,-0.478256645548229,0.467173874638384,0.936231521600917,0.48922202190103
"result.265",3,0,-0.4997151801545,0.485305225068059,0.968853579171657,0.513917251743483
"result.266",3,0,-0.490830043687574,0.482245550610909,1.01258171435608,0.50103257927108
"result.267",3,0,-0.507473061477185,0.55795371517537,0.993125906759275,0.491750455566979
"result.268",0,0,-0.500294577655267,0.499297689970742,1.00938042458249,0.495691986647919
"result.269",3,0,-0.491351638083433,0.517405035040521,0.965687889160111,0.510570890886471
"result.270",3,0,-0.488904101123388,0.470582366728262,1.00466710278838,0.48605050763165
"result.271",3,0,-0.493667862204497,0.516880593809604,1.02487242582896,0.493875404044782
"result.272",3,0,-0.508384585299102,0.495053956878696,0.980736702289846,0.520692684405925
"result.273",3,0,-0.504675417308365,0.50567332064549,1.00102436991945,0.505813086259652
"result.274",3,0,-0.497297113979479,0.488980833554799,0.994187318922882,0.523480107364565
"result.275",3,0,-0.506679063711734,0.504497578681151,1.02437220009778,0.502082264312669
"result.276",3,0,-0.503904541517951,0.480674631025925,0.978244912727589,0.503005279303867
"result.277",3,0,-0.499811513404015,0.500446789337747,0.962057306781674,0.485247942290315
"result.278",3,0,-0.48918423372261,0.493370555982776,0.974032880461561,0.496017777711616
"result.279",3,0,-0.503685410826286,0.539970277929794,1.0049886751644,0.504345842914796
"result.280",3,0,-0.494322260154028,0.50732114334028,1.006510978597,0.503118861926348
"result.281",3,0,-0.516015246677674,0.518244021175028,1.0048386503753,0.495609104502508
"result.282",3,0,-0.493051038698982,0.460082435777981,0.989865482501253,0.483398740855981
"result.283",3,0,-0.505443173357396,0.487799960617079,1.00032186784177,0.482884145907111
"result.284",3,0,-0.498352109074275,0.51396182740835,0.9926101824394,0.492059423660451
"result.285",3,0,-0.504575097484118,0.494341114327286,0.985230083371664,0.501678984310449
"result.286",3,0,-0.514025405098132,0.487154356825731,0.996526752513244,0.484822287364528
"result.287",3,0,-0.517186005496635,0.472001529220504,1.01728723409052,0.507097027524197
"result.288",3,0,-0.495702935945468,0.490189033834953,0.991218397107624,0.51927802635059
"result.289",3,0,-0.503469148560459,0.477492163525256,0.977110958420712,0.508101763772539
"result.290",3,0,-0.51030046727473,0.533074800358485,1.00727823641665,0.492986879440573
"result.291",3,0,-0.490305715330581,0.548092505425494,1.01250742753739,0.500769885765929
"result.292",3,0,-0.498549351274952,0.527405108211785,1.00950504397249,0.493888662129981
"result.293",3,0,-0.472027715389631,0.502029843503507,1.00712262724244,0.508272118135367
"result.294",3,0,-0.491843617634889,0.481562974380455,1.01150317932746,0.495904944362028
"result.295",3,0,-0.501799525789762,0.493168949825471,0.98412605348795,0.49574372477742
"result.296",3,0,-0.523258944267186,0.517564321801593,1.00247911908747,0.49815988444414
"result.297",3,0,-0.502539612268224,0.509866487315976,0.985273749286193,0.479908734482814
"result.298",3,0,-0.490766680620313,0.501642862917943,0.990159170722074,0.503299192559344
"result.299",3,0,-0.514376847969401,0.527401384289428,0.967069128148162,0.497043925023057
"result.300",3,0,-0.495313473281171,0.567091586721785,1.03114604280985,0.502922549598444
"result.301",3,0,-0.508304863735745,0.474050084390609,1.00850041337923,0.502292295291982
"result.302",3,0,-0.50444325727273,0.471143415512952,1.01394827956103,0.506837013686649
"result.303",3,0,-0.486432672054406,0.512543511039449,0.990271481384103,0.498470427159344
"result.304",3,0,-0.523259074921998,0.527855861242408,1.00664930323793,0.482914180103719
"result.305",3,0,-0.48276913780063,0.50054838090115,1.01274446921916,0.493489779561405
"result.306",3,0,-0.523341908581848,0.448330100972469,0.991237175610043,0.488375537594253
"result.307",3,0,-0.502420653102317,0.498036516004683,0.979790468753676,0.491248992279159
"result.308",3,0,-0.510649207346542,0.503983585229823,1.00314431129568,0.4986115892075
"result.309",3,0,-0.513976875857576,0.535348280227388,1.02240413962606,0.488092214797332
"result.310",3,0,-0.504866396104568,0.474372394747784,1.00607631464373,0.501046688461406
"result.311",3,0,-0.493159515417925,0.527592422152159,1.00062191723831,0.502193056741547
"result.312",3,0,-0.489206479478236,0.46872811871089,1.00025747470599,0.497271171104798
"result.313",3,0,-0.514420515321208,0.477306509417572,1.00953531912966,0.499924802440641
"result.314",3,0,-0.500580700816359,0.47717644077604,0.979723656819514,0.498285806244819
"result.315",3,0,-0.503072435781058,0.495081087306842,0.991870314851755,0.479719692565414
"result.316",3,0,-0.523214857761502,0.517887870786938,1.00229910486495,0.490969144763893
"result.317",3,0,-0.497895217126816,0.477384193027746,0.973746234089614,0.518863177183551
"result.318",3,0,-0.500008387630689,0.5014463543242,0.996519547778968,0.51707015472793
"result.319",3,0,-0.48188477328067,0.520556130034852,0.974288528512016,0.49435921130041
"result.320",3,0,-0.489304555013273,0.475462397083676,0.997852497844485,0.491534882398541
"result.321",3,0,-0.496497785634944,0.534501566569362,1.00594592950609,0.504643552098228
"result.322",3,0,-0.503770811361826,0.478120592606425,0.985366633848414,0.491352990668423
"result.323",3,0,-0.505016651363851,0.526459828814671,1.02223379469513,0.508006884307874
"result.324",3,0,-0.513890214370701,0.523511271756431,1.01046045525254,0.488176431123881
"result.325",3,0,-0.506824919708396,0.516605416543119,0.991411377592991,0.508177358581456
"result.326",3,0,-0.485644150046403,0.478199896530384,0.984561652777286,0.489791847512624
"result.327",3,0,-0.496253646973206,0.479851807318636,0.997849453874636,0.496027185982515
"result.328",0,0,-0.516924682716939,0.530370372726873,1.01856116978502,0.497614553131942
"result.329",3,0,-0.500210865806885,0.485662382811361,0.99724755126447,0.512710917750347
"result.330",3,0,-0.495123799885111,0.528028275318731,0.979679710686186,0.516886396752158
"result.331",3,0,-0.504931417618645,0.486133725262222,0.996793536216761,0.496363063172743
"result.332",3,0,-0.520489759804985,0.523795478372568,0.985118817611593,0.498125884789755
