"V1","V2","V3","V4","V5","V6"
"result.40",0,0,-0.496191669441865,0.545723925591882,1.04108205080695,0.451636367251155
"result.41",3,0,-0.499368029708961,0.560887147829492,1.02995712666578,0.468168017296433
"result.42",3,0,-0.535843452955693,0.484557245851216,0.930780475819702,0.490901917066962
"result.43",3,0,-0.488846896548197,0.535614170573428,1.07384145665545,0.50849130605317
"result.44",3,0,-0.497298209994818,0.460818686238982,1.01185094186995,0.544974082420009
"result.45",3,0,-0.496656608735108,0.438961413117379,0.987760992703082,0.462318052420065
"result.46",3,0,-0.478730006290031,0.46457928658676,1.05822900292788,0.468485688364673
"result.47",3,0,-0.501054043939072,0.604838892045913,1.02563551187516,0.517600425586536
"result.48",3,0,-0.478350454506916,0.501693047508816,0.923776302780295,0.503319548765011
"result.49",3,0,-0.499314710341938,0.480894887382028,1.01783687393324,0.514434777878393
"result.50",3,0,-0.491922949536322,0.498955934259483,1.12239931451606,0.503888734543248
"result.51",3,0,-0.462298967377502,0.453822169633821,0.92822778444911,0.517488652587585
"result.52",3,0,-0.519459064491296,0.46405006883966,0.996025621920911,0.513494248895808
"result.53",3,0,-0.492833572514092,0.653026032326804,1.15922884864787,0.501428412322825
"result.54",3,0,-0.493239451821022,0.473352772836996,1.0074622946332,0.519023621792645
"result.55",3,0,-0.540592135864829,0.519006550757912,0.963658096668084,0.513886500596733
"result.56",3,0,-0.471977318707434,0.440479567065269,0.951845282443868,0.492456678666742
"result.57",3,0,-0.446508640501917,0.469908522738476,1.03240564454964,0.467696244672572
"result.58",3,0,-0.48236139888564,0.516402832943775,0.906605948720326,0.459490117947422
"result.59",3,0,-0.451502333684785,0.576823522047158,1.06286612625289,0.481553780976275
"result.60",3,0,-0.476047711174697,0.596782106086522,0.985359853010426,0.542979097499288
"result.61",3,0,-0.529579728179682,0.476136746740784,1.05969698128624,0.474931577716288
"result.62",3,0,-0.460939542253443,0.513978139911302,1.00502433094826,0.495382563288771
"result.63",3,0,-0.468395004838638,0.460902354225517,1.05546137276073,0.514175481436365
"result.64",3,0,-0.521957429535646,0.504950420599788,1.01380707166586,0.482373586480463
"result.65",3,0,-0.498257686315681,0.489270330754325,0.999777005294439,0.477522698736925
"result.66",3,0,-0.525110961486445,0.60114663955212,0.887482778607813,0.466799956922017
"result.67",3,0,-0.519239554846518,0.588901132617385,1.00266432846168,0.47193231851901
"result.68",3,0,-0.502691512578013,0.496050418549253,0.987212804208022,0.497039092624582
"result.69",3,0,-0.509621793691746,0.420116365013669,0.889138041723176,0.478174901066366
"result.70",3,0,-0.477035202061418,0.439442994415162,0.892689377459533,0.445736824610823
"result.71",3,0,-0.478759827063813,0.525303621025548,0.827848564620836,0.46606618586319
"result.72",3,0,-0.461820528760101,0.529925198866234,1.06557241947531,0.521403811291011
"result.73",3,0,-0.540611678035981,0.524403692293782,1.06278572875727,0.508454094485746
"result.74",3,0,-0.54083774843959,0.459429700259875,1.01623657001215,0.49537429070112
"result.75",3,0,-0.518253448755248,0.519869342239897,0.981252223935454,0.474457281949787
"result.76",3,0,-0.476149726226561,0.583601759832973,1.01395808472584,0.527531834949438
"result.77",3,0,-0.449992167041988,0.484123635104481,0.941334748757857,0.486076809686165
"result.78",3,0,-0.524682607335469,0.52158639389281,1.06924492939246,0.554304466153876
"result.79",3,0,-0.502804621803858,0.618496238869151,1.07880535281169,0.492073153571118
"result.80",3,0,-0.483764067301852,0.490090026566589,1.0047641857177,0.484205928566746
"result.81",3,0,-0.463768996545363,0.488478075788028,0.903830020257805,0.479355387510888
"result.82",3,0,-0.470375854506293,0.440449966450775,0.9077599253275,0.472080642099915
"result.83",3,0,-0.507755663836532,0.587939012865939,1.08220414122928,0.491336225405574
"result.84",3,0,-0.530197162463628,0.624360926390054,1.02483008081456,0.549291455874967
"result.85",3,0,-0.566557037452892,0.361768455473171,1.01132964752445,0.558227250911322
"result.86",3,0,-0.510498108266153,0.548458025265901,0.914935323436465,0.496523576407036
"result.87",3,0,-0.495036030720166,0.465314934165125,1.0199614173048,0.490099177988564
"result.88",3,0,-0.485146500618334,0.537666210111187,1.03323024729143,0.487795473019705
"result.89",3,0,-0.461432492243705,0.468334111658878,1.02116739366215,0.52955310128109
"result.90",3,0,-0.473374214984672,0.412221094536975,0.927546336521281,0.487470286199474
"result.91",3,0,-0.526955263985496,0.398542499510437,1.00398859932881,0.476865518277837
"result.92",3,0,-0.510217989036377,0.458577728903167,1.15090883492779,0.523011663937042
"result.93",3,0,-0.504908165870619,0.662317758930549,1.07981882860283,0.539466172564862
"result.94",3,0,-0.469850441188327,0.494495281470825,0.973767255251669,0.493878193413016
"result.95",3,0,-0.532927623622411,0.49018116532873,1.03460637650871,0.462827301620492
"result.96",3,0,-0.443986681739746,0.54186117929834,1.18821180214627,0.515655856269764
"result.97",3,0,-0.498927972209875,0.40061516780663,1.02425969818958,0.46840657966065
"result.98",3,0,-0.543376067037344,0.522621314394406,0.995894321673212,0.499225899397028
"result.99",3,0,-0.496193774069298,0.411615360580707,1.04720803038484,0.519526978775179
"result.100",3,0,-0.461215865397331,0.487967105789463,0.935807911978849,0.527108022642459
"result.101",3,0,-0.558298551637386,0.463091459441614,0.981160370737357,0.473800548661101
"result.102",3,0,-0.528557169596257,0.401332374214194,0.868240266945805,0.526616294868943
"result.103",3,0,-0.517684774968817,0.48839318630439,0.977791381022633,0.5249013526479
"result.104",3,0,-0.486487366542209,0.466129715417877,0.886379431794357,0.530188894931388
"result.105",3,0,-0.502863511437898,0.511143839562213,1.00255176080355,0.525040637115019
"result.106",3,0,-0.511824990090005,0.544596906559958,0.95745584862691,0.499774714504265
"result.107",3,0,-0.515439106304441,0.552407787671046,1.01240595026961,0.485991075789826
"result.108",3,0,-0.506900872566761,0.524203609231789,0.945725695547168,0.511774218373909
"result.109",3,0,-0.478116605040673,0.423710886339642,1.04050969877779,0.535335855520697
"result.110",3,0,-0.519933335957812,0.368926522681323,0.946050825284379,0.478992344792351
"result.111",3,0,-0.480166631429161,0.574183167527767,0.992561621820488,0.503600654870631
"result.112",3,0,-0.475224058665423,0.522076782944638,0.839434822817842,0.577359411793522
"result.113",3,0,-0.42540538427531,0.477561998915048,0.986860331340438,0.516863264730503
"result.114",3,0,-0.509161683127574,0.468360132119313,0.94941253852218,0.529203480398599
"result.115",3,0,-0.509361566007423,0.589413183641982,0.975236393933273,0.527555282816281
"result.116",3,0,-0.502400375805254,0.499766908844901,1.13236013113711,0.521217491355119
"result.117",3,0,-0.449862610931397,0.588107636889961,1.03292439309116,0.483349120811787
"result.118",3,0,-0.477029940074591,0.454652388830281,1.07050395913696,0.533391320352119
"result.119",3,0,-0.485532615756998,0.588151047970591,1.08873017075426,0.477118869694436
"result.120",3,0,-0.464151470886229,0.500608486351871,1.06372718508316,0.489991165710352
"result.121",3,0,-0.484153557831332,0.480884443737685,0.984817898539659,0.482028072859911
"result.122",3,0,-0.460711679365229,0.579958648914706,1.10129175651017,0.519473454103301
"result.123",3,0,-0.483349466421399,0.468058679272161,0.917715155794942,0.46672382200341
"result.124",3,0,-0.553257968116621,0.487998121372693,0.904956455747904,0.548198409175781
"result.125",3,0,-0.569207705265996,0.466058892263388,1.00433504843951,0.452986625978322
"result.126",3,0,-0.520341088698148,0.529966336654785,0.942849596270506,0.500894757819711
"result.127",3,0,-0.502836050287433,0.435888690147233,0.902169834739119,0.530884181541925
"result.128",3,0,-0.585234754322937,0.527450847018477,1.03818629925901,0.54331694479972
"result.129",3,0,-0.554666767038431,0.502008547081944,1.10835358779201,0.483389279014771
"result.130",3,0,-0.485340927319646,0.504346734809098,1.03386556547539,0.527184961464681
"result.131",3,0,-0.477536947555638,0.460694812137676,0.997160916307863,0.460078500672418
"result.132",3,0,-0.50420074503449,0.535550460018642,1.01301072765721,0.490641521413661
"result.133",3,0,-0.514487819141866,0.465379111098499,1.01340783497375,0.512155922480063
"result.134",3,0,-0.510258247773555,0.506972565763568,1.09132822549998,0.49044010656694
"result.135",3,0,-0.478230172910511,0.521606532544302,1.13700305793753,0.516473444450404
"result.136",3,0,-0.47174705348954,0.495098381184267,1.04418764743025,0.514497299661659
"result.137",3,0,-0.486051404566896,0.585357851581476,0.950884794331463,0.497198418913009
"result.138",3,0,-0.566344437745294,0.480273992345281,0.990504814576467,0.498399637003219
"result.139",3,0,-0.4739645644054,0.524326781116685,0.971222949630703,0.463923789259769
"result.140",3,0,-0.475516066723142,0.616925336598187,1.02681710501501,0.495799834871827
"result.141",3,0,-0.500142202505952,0.576961348944857,1.02093153709373,0.491747056715174
"result.142",3,0,-0.467190232139852,0.503265987876338,0.977238988939939,0.519543096965492
"result.143",3,0,-0.489644869938521,0.540624200559507,0.976969297169193,0.42222662077218
"result.144",3,0,-0.545182651708465,0.433081144556283,1.00366408506228,0.52835151633798
"result.145",3,0,-0.454092503653202,0.568593722069572,0.987111351174188,0.409083034566882
"result.146",3,0,-0.450148763030146,0.480905448111523,1.06319422572864,0.460073986844286
"result.147",3,0,-0.494320210321958,0.533678371826993,0.929230807150653,0.485882312113296
"result.148",3,0,-0.497680061402379,0.490491202973702,0.920386625838577,0.519663127846317
"result.149",3,0,-0.478483906134603,0.420807468172699,0.902347202134015,0.513378696375482
"result.150",0,0,-0.537991850053528,0.488695416469714,0.980585713384926,0.490624489806364
"result.151",3,0,-0.515830464498313,0.535050243961682,1.00682953489669,0.537028168264137
"result.152",3,0,-0.48738775352919,0.580661339201151,1.02374794493155,0.491393330612232
"result.153",3,0,-0.503384771829594,0.375795210282496,1.00289589821577,0.473041101732568
"result.154",3,0,-0.477532796050863,0.510077695733849,1.05815564469193,0.478018292602659
"result.155",3,0,-0.527592889175853,0.534498938116091,1.01942107597784,0.47185790545556
"result.156",3,0,-0.503334400314907,0.474793480203111,1.0235887678681,0.479364121474948
"result.157",0,0,-0.476420744317884,0.492945749958484,1.07405196536794,0.530804864715055
"result.158",3,0,-0.574549895580712,0.44043233865459,1.08648527563775,0.471771900441308
"result.159",3,0,-0.464150639952242,0.472581336078345,1.06276428900288,0.479670545826689
"result.160",3,0,-0.459208299534038,0.65935307151452,1.08070534239965,0.507715959008419
"result.161",3,0,-0.481538550741522,0.521231240076933,0.95379912176658,0.487830961431433
"result.162",3,0,-0.499508573236197,0.512675347251227,0.968289485407308,0.491117050407433
"result.163",3,0,-0.48827439964487,0.46224806762799,1.04431697313155,0.491231056469331
"result.164",3,0,-0.496996545382053,0.552277319753136,0.934374527385262,0.489171128175395
"result.165",3,0,-0.501714376707848,0.604646458260653,1.02470389051035,0.511742841050135
"result.166",0,0,-0.497650700395246,0.537211514366328,0.946702762172372,0.529900374302429
"result.167",3,0,-0.481191013192566,0.538025920679047,0.989408041433317,0.482883809708104
"result.168",3,0,-0.503514445168435,0.487003354505172,0.989644956992378,0.489002788149079
"result.169",3,0,-0.513785400417316,0.483353443618781,1.01195917358425,0.4825312324973
"result.170",3,0,-0.543518308474341,0.521295683586518,1.05423567414957,0.566062155896146
"result.171",3,0,-0.514928202221475,0.492360387724135,0.989402497640864,0.490699368729685
"result.172",3,0,-0.487165801563816,0.478772199396024,0.936565445470431,0.515382237542034
"result.173",3,0,-0.524973083310475,0.587923930406496,0.976085149880686,0.479864550759238
"result.174",3,0,-0.505522458635979,0.498128689746971,0.951194312144048,0.509379352107201
"result.175",3,0,-0.530962470695362,0.56702910130451,1.17368976275247,0.561060016540856
"result.176",3,0,-0.481247545293,0.485416105967069,1.02407081172099,0.530113760362914
"result.177",3,0,-0.507385184465025,0.565342792004819,0.938760984404925,0.447547825821089
"result.178",3,0,-0.491047665089532,0.474435892878882,1.03070036832364,0.480820336028618
"result.179",3,0,-0.484147636315826,0.588740811212142,1.04591758494489,0.492350490074737
"result.180",3,0,-0.50843477105958,0.505058433552321,1.07591388041503,0.509343321508206
"result.181",3,0,-0.45257809865877,0.524096506066951,1.05842425511334,0.485871170750918
"result.182",3,0,-0.510606207261349,0.518870316571359,1.03426555117138,0.502334294358195
"result.183",3,0,-0.515615951904638,0.437474774138772,0.862143081814989,0.533072021825388
"result.184",3,0,-0.51933638378392,0.48362747504291,1.12289685003991,0.498752326686012
"result.185",3,0,-0.523611313750756,0.501255266155133,1.01420885125826,0.505256168502899
"result.186",3,0,-0.480440039603171,0.514219987689429,1.05828020346776,0.513376046937044
"result.187",3,0,-0.484234406153407,0.674682085879445,1.05274658084691,0.500643055157691
"result.188",3,0,-0.476942458193174,0.439995724758609,1.09450998598226,0.496947123985815
"result.189",3,0,-0.492896023079425,0.649147811075355,1.04438183708531,0.514421663531472
"result.190",3,0,-0.447020719575656,0.518267194974876,0.977391725531673,0.499191453845499
"result.191",3,0,-0.467860544737849,0.457120193357125,0.925672183375171,0.478511652119426
"result.192",3,0,-0.525255405833001,0.485512566213235,0.979458064902074,0.505482775245217
"result.193",3,0,-0.499905541308491,0.609531850726046,0.974850070507331,0.493878939314535
"result.194",3,0,-0.537313888070708,0.503738672812545,0.936096617324099,0.474215059168549
"result.195",3,0,-0.495162748432219,0.449660138528231,0.914019810383994,0.499041514550681
"result.196",3,0,-0.513608510840861,0.542501315960317,1.09984682649402,0.475458575444312
"result.197",3,0,-0.510694326425707,0.522453323750459,1.16963227962933,0.496068239886941
"result.198",3,0,-0.489886724215792,0.479334437700907,0.901913554257986,0.481389961207844
"result.199",3,0,-0.500774320691659,0.43715766496202,0.975809802365246,0.472479547636517
"result.200",3,0,-0.526355175978837,0.520256446840478,0.910390092363177,0.487971664513485
"result.201",3,0,-0.470140724612646,0.610166724535034,1.12299515309087,0.507730918769172
"result.202",3,0,-0.53569466452445,0.530395721591584,1.02377368701532,0.523112591205141
"result.203",3,0,-0.446530304872727,0.595414159805434,1.07012505700019,0.453115653802358
"result.204",3,0,-0.460597441741905,0.504244933811318,0.961815935805133,0.428472321752478
"result.205",3,0,-0.454194006265213,0.469587274586723,0.96901858740744,0.499720597111138
"result.206",3,0,-0.50667582879435,0.459492520500547,0.932132491013233,0.45445663335811
"result.207",3,0,-0.481943860503812,0.43008472236966,1.12963890086298,0.499892597167769
"result.208",0,0,-0.506650902925455,0.541498024651735,0.973728037496469,0.480490307361532
"result.209",3,0,-0.496448736461378,0.53834324146786,0.931746569628786,0.461174906365698
"result.210",3,0,-0.521596997381772,0.461911225771238,1.04781148183613,0.500966147844788
"result.211",3,0,-0.53245255777372,0.470484897460177,0.911000504299216,0.530015691393643
"result.212",3,0,-0.484269976124577,0.5100749377281,1.06895050950428,0.481899192375647
"result.213",0,0,-0.541886063709105,0.511121399215055,1.13986216607377,0.484454429911888
"result.214",3,0,-0.538622576297099,0.59229728888838,1.03982235492585,0.529155193510586
"result.215",3,0,-0.45426585711677,0.556390702899663,1.0621432598843,0.496859620735675
"result.216",3,0,-0.525999720527786,0.455451862231727,1.04439832363976,0.465905384497655
"result.217",0,0,-0.48194719255015,0.528415187377123,1.04944415451989,0.505127779064701
"result.218",3,0,-0.478181697455114,0.448521222732508,0.959823469218606,0.508228075818503
"result.219",3,0,-0.558190999271026,0.382662418286331,0.90514837200197,0.497219769044491
"result.220",3,0,-0.510710598544326,0.613687524566789,1.04495879890088,0.458731885826326
"result.221",0,0,-0.538048330957968,0.470631157633806,1.02141322719355,0.533472635740001
"result.222",3,0,-0.523408570407993,0.573039459543196,1.09722734912281,0.496287188042459
"result.223",3,0,-0.497965217765916,0.526226653109063,0.999518546551286,0.496304144603852
"result.224",3,0,-0.468563668190774,0.418733738199944,0.974359446392989,0.485089855604191
"result.225",3,0,-0.470987567562973,0.515543170424893,0.940791520387244,0.476259703760165
"result.226",3,0,-0.487774534598174,0.507519692692653,1.03024016706665,0.497273018135789
"result.227",3,0,-0.473779236880493,0.420210711148737,1.0262608324659,0.484786853529105
"result.228",3,0,-0.505658563935148,0.534123655230686,0.948581052750706,0.453594754925583
"result.229",3,0,-0.467687432365061,0.429746357151752,1.0105690717954,0.492353428107808
"result.230",3,0,-0.483830758008813,0.475181136058008,0.824000323586045,0.51990579485111
"result.231",3,0,-0.454317422845636,0.519755225714863,1.11100021985422,0.508029413501485
"result.232",0,0,-0.463999324537504,0.486866366564949,1.01653817276916,0.493417271904655
"result.233",3,0,-0.516735734878125,0.510590702658739,0.863111434847337,0.546713026370701
"result.234",3,0,-0.524939572802695,0.569734877144323,1.03356016429119,0.499987212346077
"result.235",3,0,-0.510622185324716,0.633482693593206,1.13761198527247,0.479241918351124
"result.236",3,0,-0.447604745954354,0.49380433750669,0.990491061244671,0.474092666268885
"result.237",3,0,-0.488432305978986,0.485017876245918,0.978865613433428,0.554593786214736
"result.238",3,0,-0.48654705846827,0.510089381013449,1.0008151531355,0.460660044641093
"result.239",3,0,-0.506676207147953,0.421093543269943,0.965264924619523,0.553108179139553
"result.240",3,0,-0.536407696098523,0.458275994990902,0.959229823322284,0.545369128343573
"result.241",3,0,-0.4815347672332,0.561687548746134,0.910242499325719,0.50766222686278
"result.242",3,0,-0.448386347326049,0.554082894457614,1.00767578717712,0.503775651273002
"result.243",3,0,-0.488471713395673,0.463170675970177,0.944938602709181,0.455859083232211
"result.244",3,0,-0.508438185554882,0.536382291488971,0.982212840432053,0.474325442027508
"result.245",3,0,-0.503121980228864,0.432901155924405,0.953389011518563,0.494993825651555
"result.246",3,0,-0.499381494278272,0.489227863002483,1.01633024142048,0.471000471471832
"result.247",3,0,-0.544662034777343,0.537317266124042,1.05316315816638,0.484032000609209
"result.248",3,0,-0.473854354017962,0.490267183088412,1.08225550574323,0.453861922523008
"result.249",3,0,-0.503479357347235,0.511052876134433,1.04504171285712,0.508261650329245
"result.250",3,0,-0.53875927466941,0.506578877636185,0.926361423356877,0.528706274798197
"result.251",3,0,-0.482344692209581,0.476837927056048,0.952252522810439,0.510192357117351
"result.252",3,0,-0.476336672595359,0.525885130070678,0.965922855917427,0.483698172216905
"result.253",0,0,-0.510653330073307,0.462586597347646,1.00170034023927,0.500616747060782
"result.254",3,0,-0.552956708479887,0.529992514099335,0.976409748373754,0.521506736885743
"result.255",3,0,-0.526652730502942,0.545875758056553,1.12029090472782,0.465402998534731
"result.256",3,0,-0.531316250922967,0.607298827172036,1.01384273415327,0.512095616665172
"result.257",3,0,-0.48570255365241,0.496648957001328,1.04583946137148,0.520146093211333
"result.258",3,0,-0.506327847041889,0.52756311972194,0.926213160102663,0.467094939391582
"result.259",0,0,-0.494325256612516,0.428307497434016,1.05174095326551,0.514815959471349
"result.260",3,0,-0.486754120966616,0.608612015730255,1.06336548028921,0.526406756373758
"result.261",3,0,-0.497502112201115,0.483031087047207,0.999708596631071,0.450014091322392
"result.262",3,0,-0.511850678208032,0.538669932067476,1.04494394943944,0.503163482193595
"result.263",3,0,-0.556193206260857,0.474380731783716,0.979750983857257,0.50301596572638
"result.264",3,0,-0.489780828369253,0.481763388398914,0.954350204173977,0.477036700428971
"result.265",3,0,-0.458698290388014,0.439827551576592,1.07173128456074,0.470272612958148
"result.266",3,0,-0.519149745304299,0.490894347124596,1.05649834725942,0.452515358263286
"result.267",3,0,-0.488242567195372,0.549304097518073,0.8660297815376,0.476038872803154
"result.268",3,0,-0.504282430847606,0.457789454410907,1.09922278323395,0.457869167786311
"result.269",3,0,-0.479082945917822,0.412905887048584,0.956974697045364,0.51130449927859
"result.270",3,0,-0.478057784071904,0.455558704185352,1.14340857710166,0.483945713553612
"result.271",3,0,-0.513050957420461,0.526371020354194,1.02397828902231,0.506542141294555
"result.272",3,0,-0.481657518688177,0.502429743521918,0.983456855732934,0.52775247925545
"result.273",3,0,-0.506477329601523,0.526710172751994,0.982485253576859,0.503230174696311
"result.274",3,0,-0.515148972179562,0.571818640602665,0.97547068414786,0.486876698950368
"result.275",3,0,-0.475231534360475,0.519581964395487,1.08411186101031,0.538759071807766
"result.276",3,0,-0.474837322761597,0.486540545110512,0.987307450299633,0.503586397442135
"result.277",3,0,-0.512262686103702,0.459596266479974,0.90009696352915,0.509210341301522
"result.278",3,0,-0.46373727931613,0.396117522672975,0.978484486629535,0.454328379905119
"result.279",3,0,-0.458766230725186,0.610044897971703,1.00077168214695,0.485390233467007
"result.280",3,0,-0.484485689485371,0.369427294711435,1.0608883802752,0.514807631737907
"result.281",3,0,-0.516002288170709,0.508836629073202,1.08974721798394,0.484917010094712
"result.282",3,0,-0.535304221883377,0.462600960717456,1.01373423755046,0.518112085638657
"result.283",3,0,-0.539176395807226,0.637532375936847,1.04591229650709,0.464850998408035
"result.284",3,0,-0.464744197319395,0.578182502793966,1.08958433669679,0.495864987303699
"result.285",0,0,-0.502357975213275,0.519893985416133,1.01145065086579,0.487710325368459
"result.286",3,0,-0.550879058601158,0.502496330032484,1.01164226223067,0.48431449159319
"result.287",3,0,-0.527116393265406,0.469334389505974,1.05462255673777,0.467914474575518
"result.288",3,0,-0.514567103523773,0.470333825619092,0.984562536913981,0.511054716125699
"result.289",3,0,-0.506598220648881,0.481264034004015,0.947395454027368,0.52890805743336
"result.290",3,0,-0.467741609924394,0.605546224398357,0.995475902602581,0.504670853205635
"result.291",3,0,-0.50696824031534,0.464628483658435,0.982107567291119,0.505140826318039
"result.292",3,0,-0.466623879906948,0.476972376684392,0.995177084573547,0.481852433259674
"result.293",3,0,-0.5043046959989,0.5231568814392,1.04704519298347,0.497756085259733
"result.294",3,0,-0.473605210164159,0.456589616281181,0.986709913937881,0.489189272323136
"result.295",3,0,-0.481350862019817,0.390706513793214,0.926233668305307,0.478785006581105
"result.296",3,0,-0.475990867329782,0.510489643434451,0.965349124035069,0.54763851426892
"result.297",3,0,-0.530517967712165,0.535454178683546,1.00537387858654,0.466303828311541
"result.298",3,0,-0.499496724184838,0.458508260360595,0.867088685376981,0.49136270359538
"result.299",3,0,-0.515602339729078,0.511224216490793,0.912898361715983,0.527845991258648
"result.300",3,0,-0.456835908263386,0.558601096335067,1.00180581010972,0.515900400508971
"result.301",3,0,-0.527735580512164,0.515660888078243,1.03787090366991,0.501770233336265
"result.302",3,0,-0.496211906437191,0.467333333288192,0.956923738632388,0.501311010295136
"result.303",3,0,-0.468196045745954,0.474593781140916,0.994825879168675,0.495974180195145
"result.304",3,0,-0.467804226674758,0.494558776611951,1.02114746627524,0.567256106611784
"result.305",3,0,-0.467038517181037,0.523709702346655,1.07112859923602,0.534055026313913
"result.306",3,0,-0.561621601487448,0.452224400175312,0.971773085789191,0.540001034069379
"result.307",3,0,-0.499431617888769,0.50656960848409,1.022321877875,0.509672022785911
"result.308",3,0,-0.458725837622323,0.41650964514328,0.905760900343804,0.493566935348722
"result.309",3,0,-0.473442145677729,0.437520795448956,1.1184596523853,0.485859661813343
"result.310",3,0,-0.574001664312469,0.432589850474035,0.981609242394605,0.522300985367573
"result.311",3,0,-0.495925941036128,0.479822890863151,0.990532203127173,0.536693909880695
"result.312",3,0,-0.570357291938406,0.486710936161025,1.03101606837646,0.504642976143969
"result.313",3,0,-0.52493120187344,0.474054526106613,0.99695663937525,0.517828470799687
"result.314",3,0,-0.510058919908402,0.473372771519567,0.976046287398545,0.461132589263558
"result.315",3,0,-0.549249862060204,0.544727378045796,1.09918702150123,0.548551337495041
"result.316",3,0,-0.496532460712925,0.567493400878831,0.954566290607572,0.511642153028592
"result.317",3,0,-0.518531951108277,0.488198102671923,1.07791266045169,0.527230624116303
"result.318",3,0,-0.464606305976087,0.55837364912076,0.943313228326905,0.467509088312682
"result.319",3,0,-0.491797167546702,0.512143832723247,0.932543035930331,0.482829573506203
"result.320",3,0,-0.540665407399298,0.519087518563164,1.0378226848765,0.531711772555193
"result.321",3,0,-0.497456246373641,0.549774155658007,0.998310638822328,0.497188427398673
"result.322",3,0,-0.527446305077963,0.37272402586991,1.00592583913828,0.474662441643813
"result.323",3,0,-0.464175441459826,0.595234465752351,1.10853981564358,0.42316166694866
"result.324",3,0,-0.524262243592247,0.504136141090851,1.007943196343,0.542289258212043
"result.325",3,0,-0.474046735151058,0.453069138852391,0.972015357853347,0.457664933237654
"result.326",3,0,-0.508124726763603,0.510192665316067,0.928581190729748,0.488555914030861
"result.327",3,0,-0.472376334015407,0.437548250774869,0.974136665157939,0.454716360009307
"result.328",0,0,-0.508934704596996,0.593700799565468,1.0500302239716,0.494852821839107
"result.329",3,0,-0.491332390970698,0.416691293282065,0.964598046989257,0.491004830011837
"result.330",3,0,-0.518576443387158,0.548556722371604,1.0135708955013,0.456159799856173
"result.331",3,0,-0.50951784897519,0.437666105541387,1.12468308988994,0.477009191679638
"result.332",3,0,-0.474569679484589,0.52085010458652,0.873700100297515,0.458299203370333
