"V1","V2","V3","V4","V5","V6"
"result.69",3,0,-0.540483224000256,0.518282314937899,0.91626798053334,0.493777594154265
"result.70",3,0,-0.514606459253609,0.415212294685712,0.915670975264073,0.449345603168383
"result.71",3,0,-0.501398921205867,0.62374513072469,0.953711979901964,0.44969387029147
"result.72",3,0,-0.531793945381607,0.579948923910033,1.05004256551376,0.479326124784164
"result.73",3,0,-0.513101622264845,0.507501568220264,1.0301854314898,0.484931360776483
"result.74",3,0,-0.565952634056713,0.422924639449941,1.00224931193367,0.479893008544096
"result.75",3,0,-0.498308575679997,0.561254337730138,0.950989062882498,0.4967967201451
"result.76",3,0,-0.439378520620378,0.510438788349491,0.819036567496998,0.541689467057556
"result.77",3,0,-0.438902350093589,0.49068734745152,1.00408488361208,0.495766749665673
"result.78",3,0,-0.525463298819584,0.531836196916747,1.06834123632944,0.502731499987268
"result.79",3,0,-0.478673745090495,0.629216489159909,1.08846835794938,0.562079994253201
"result.80",3,0,-0.526441747110293,0.529512058517113,0.971988292526621,0.437454076095523
"result.81",3,0,-0.388413070469576,0.456925212423282,0.959418445016817,0.556925554787096
"result.82",3,0,-0.538054187883288,0.517760555752207,0.929502497687191,0.472797444397136
"result.83",3,0,-0.480233810997946,0.623089130494985,1.0104497672599,0.501591616437638
"result.84",3,0,-0.549960147201959,0.622694882818148,0.985657861738668,0.479561919972253
"result.85",3,0,-0.565614286360862,0.337592312184421,0.996228400660286,0.465751346804307
"result.86",3,0,-0.482574115656039,0.489675734334981,0.922714811469624,0.49567423458955
"result.87",3,0,-0.441532653659362,0.523424266930196,0.99823013809224,0.581375646674113
"result.88",3,0,-0.521702289300754,0.476477787298881,0.989951354800866,0.485347815031088
"result.89",3,0,-0.524976561362449,0.449652175488121,1.07333167679352,0.441839584569811
"result.90",3,0,-0.512919636804368,0.463196166665712,0.95326122057845,0.491332382079214
"result.91",3,0,-0.535381080847748,0.435375250489227,1.0575012950658,0.522153232414178
"result.92",3,0,-0.44704865131992,0.455008353096173,0.967436538239416,0.564451413019998
"result.93",3,0,-0.549858081045696,0.608129073809104,0.974417410411526,0.477471937966648
"result.94",3,0,-0.507302486270504,0.466640517818185,0.995644333446911,0.539662497799941
"result.95",3,0,-0.520581291252537,0.502089663405008,1.00532203457645,0.497376131060484
"result.96",3,0,-0.527545110631492,0.48172587983811,1.05093524372466,0.495708972881172
"result.97",3,0,-0.541490192426035,0.425483670323296,1.01453464174426,0.42353168110624
"result.98",3,0,-0.497485992540808,0.45967274005641,1.01818752248361,0.519518325529921
"result.99",3,0,-0.506237790648254,0.453559772119069,1.04915561914338,0.546681750626685
"result.100",3,0,-0.509616251520117,0.546806382335482,0.859298381668194,0.563925064980952
"result.101",3,0,-0.563838535207127,0.463702889142963,0.958986515634445,0.417564577988838
"result.102",3,0,-0.518678405468482,0.541532305156609,0.968347627858539,0.455308596486993
"result.103",3,0,-0.54957108984111,0.52691802910269,0.947989960008823,0.383379449825756
"result.104",0,0,-0.464709572692418,0.546579981981329,0.890232713617324,0.478443385613064
"result.105",3,0,-0.524897376855965,0.560280013427552,0.968599849032378,0.449054567478883
"result.106",3,0,-0.485824098843539,0.467994426879372,0.973603509163647,0.497927217721914
"result.107",3,0,-0.539213771649923,0.601588346187625,1.06577789453059,0.418903386112528
"result.108",3,0,-0.458561118313797,0.39719422323294,0.963769912916672,0.536840110177802
"result.109",3,0,-0.523840734189163,0.458396744911689,1.15880056416672,0.517830490134297
"result.110",3,0,-0.550455946696332,0.467826171319806,1.00002223107332,0.521108452440933
"result.111",3,0,-0.498099584423043,0.483397222733263,1.02108940312383,0.511692984426048
"result.112",3,0,-0.41613861284633,0.561453176842538,0.931522814461636,0.494242843799591
"result.113",3,0,-0.422151676137431,0.440051856048214,1.00204997079368,0.554011014514051
"result.114",3,0,-0.51636908003572,0.538447276523931,0.967567153184349,0.595211744767927
"result.115",0,0,-0.532202592971744,0.567793560918241,0.99151984548112,0.430777611401624
"result.116",3,0,-0.557761041997314,0.546752847083199,1.04017498088005,0.455160379072589
"result.117",3,0,-0.444202260539266,0.586447002222392,0.972794275607021,0.520239034177314
"result.118",3,0,-0.483755386066756,0.418266082651123,1.05842631113453,0.505226985240738
"result.119",3,0,-0.461852868257849,0.452948925233162,1.03827595768915,0.506832256808643
"result.120",3,0,-0.549940795485234,0.584154285055553,1.03666754536449,0.511761613256425
"result.121",3,0,-0.527533894354133,0.428671516068923,0.951135948220167,0.450124973732026
"result.122",3,0,-0.461581388346789,0.612493047715066,1.05861795023545,0.531431392232082
"result.123",3,0,-0.493487600212158,0.548640514242979,0.894394939422948,0.446513604339574
"result.124",3,0,-0.522114912789598,0.460100529715403,0.88135141335814,0.5098575687915
"result.125",3,0,-0.490646440330284,0.550734663377418,1.00821884083355,0.561398310193979
"result.126",3,0,-0.515884988336224,0.53735252965254,0.891977368067364,0.487760771190791
"result.127",3,0,-0.539875244492137,0.446409856516692,0.956999341794923,0.445993791087701
"result.128",3,0,-0.575677258292776,0.556489237836129,1.04882109671915,0.471894241738101
"result.129",3,0,-0.557250917029871,0.522858630957927,1.03069665533331,0.509509725988792
"result.130",3,0,-0.449982189867232,0.466173689747834,1.06805349574977,0.539721360673136
"result.131",3,0,-0.517696303097426,0.471014439426125,1.02362363252384,0.482248060466156
"result.132",3,0,-0.507673353836303,0.513816030578903,1.03513523074945,0.534744166655895
"result.133",3,0,-0.5468719641589,0.388306024792913,1.00843704444443,0.467846364795417
"result.134",3,0,-0.448209472876715,0.446106626455208,1.05728147113073,0.582530173466757
"result.135",3,0,-0.444326592074645,0.472319788704787,1.01142692592703,0.572685140536723
"result.136",3,0,-0.529515532752327,0.465266211401084,1.02583253557602,0.444332229921888
"result.137",3,0,-0.417594393524044,0.637173508203388,0.959317472997283,0.546510141834892
"result.138",3,0,-0.559398065568203,0.471611458379352,1.00004164609358,0.42964120938206
"result.139",3,0,-0.53684721171668,0.509530288221759,0.997852074522304,0.510862130753555
"result.140",3,0,-0.515390424398104,0.489683342169796,1.1365860615831,0.408967195085063
"result.141",3,0,-0.4586538176162,0.579597115377696,0.953196561034443,0.512044627480632
"result.142",3,0,-0.523185540823059,0.474332968346007,0.995378243348244,0.33475635550747
"result.143",3,0,-0.531296404784406,0.501681859356671,0.964772981396518,0.480865092511646
"result.144",3,0,-0.507482085102344,0.427155880535678,1.02629768902864,0.4756272962333
"result.145",3,0,-0.434828636773442,0.593478653347506,0.981923597876294,0.528275615450725
"result.146",0,0,-0.416258981505275,0.44419802004269,1.04193166079524,0.553815600442974
"result.147",3,0,-0.45197078187593,0.517099429710343,0.971467234343616,0.535910603469851
"result.148",3,0,-0.500543352839022,0.519932776741035,0.974590771161022,0.499917337566236
"result.149",3,0,-0.450516142415887,0.423384089888395,0.925352820464077,0.454043123502749
"result.150",3,0,-0.508677369425745,0.500055368386738,0.98985552528075,0.469401278188564
"result.151",3,0,-0.510699757216738,0.478368811529892,0.990809659577379,0.48784803984106
"result.152",3,0,-0.472792736900352,0.485517733159059,1.06888883398551,0.436006294091312
"result.153",3,0,-0.504357163135946,0.379267473277554,1.0024189753477,0.477312821004321
"result.154",3,0,-0.472681402220389,0.500675121186219,1.01650303894986,0.462839586601276
"result.155",3,0,-0.484206713932701,0.549169468732111,0.991305436667214,0.495013803675418
"result.156",3,0,-0.457788026546368,0.46768450364388,1.00564989307916,0.54222977799232
"result.157",3,0,-0.427077522242008,0.553408696121391,1.04389570058252,0.500020693621121
"result.158",0,0,-0.467340767520696,0.461042110131278,0.975554153914329,0.513142373477535
"result.159",3,0,-0.504437493716908,0.458255468413434,1.05819475834826,0.506478126139176
"result.160",3,0,-0.446779958208108,0.561532851919035,1.02584671906112,0.504748061094229
"result.161",3,0,-0.467832636653279,0.537465298718015,1.01906050886953,0.503784813738179
"result.162",3,0,-0.500484272010828,0.548310897429967,1.02505257694654,0.485609022491706
"result.163",3,0,-0.506450836412133,0.466519804541544,0.981743114748918,0.468893198243726
"result.164",3,0,-0.490811044321215,0.502170761107782,0.94823406307506,0.503937664299133
"result.165",0,0,-0.487652559356578,0.598275525609511,1.08531912642403,0.493102514004024
"result.166",0,0,-0.494707733441783,0.626837474365461,1.05270016905085,0.489449368399766
"result.167",3,0,-0.497748634107419,0.5090593508065,0.908927248999321,0.489160292327786
"result.168",3,0,-0.544871575502312,0.505762927056498,0.964451148198878,0.4380415926255
"result.169",3,0,-0.521740380965546,0.454336824487308,1.02994450510032,0.506713922051798
"result.170",3,0,-0.52023553879985,0.451947820554851,0.909189304604738,0.488335565927988
"result.171",3,0,-0.504880263951754,0.527892973107826,0.997742859123676,0.48876897503334
"result.172",3,0,-0.532469040056155,0.525668808440196,0.878260929744326,0.459268653787054
"result.173",3,0,-0.51033663956336,0.569751562690428,1.04297324111523,0.515782034210693
"result.174",3,0,-0.512786357586409,0.593481489658634,0.921108838574036,0.501586313168947
"result.175",3,0,-0.516926466008938,0.607639237558028,1.02784180563072,0.530683767024837
"result.176",3,0,-0.43380778471485,0.471206145668499,0.951030965891104,0.538837271086996
"result.177",3,0,-0.5187718477482,0.499734656866931,0.938434348801678,0.4834383981329
"result.178",3,0,-0.512787299176935,0.450120387240834,1.02551323695773,0.518804077742314
"result.179",0,0,-0.479867684555725,0.616384735328489,1.08221514421475,0.540159074715992
"result.180",3,0,-0.531948833582596,0.526701274026834,1.00224818069585,0.542955904149731
"result.181",3,0,-0.533827835687638,0.499921015395901,1.05247592191441,0.432640495340027
"result.182",3,0,-0.483412631324212,0.500840476178167,1.09494029222335,0.486149062403202
"result.183",0,0,-0.505274957119032,0.538648775348096,0.868087856288262,0.49678827070043
"result.184",3,0,-0.497876278459784,0.404829713030559,1.09977288893689,0.548319467216917
"result.185",3,0,-0.55426935798931,0.42813758143787,0.983015650533751,0.479272959081807
"result.186",3,0,-0.463326945352524,0.517402832764867,1.06310583360028,0.57306985426762
"result.187",3,0,-0.441987316318086,0.604261310377874,1.05559279738181,0.472979679386938
"result.188",3,0,-0.519476443205954,0.574280147355192,1.02270318864205,0.496012175683384
"result.189",3,0,-0.491716040180377,0.588626705698907,0.934139834140426,0.446672538093191
"result.190",3,0,-0.388142733445208,0.484104634469958,0.914380666706495,0.574430601137489
"result.191",3,0,-0.494145893138857,0.532871073933392,0.921796689825879,0.535183633065936
"result.192",3,0,-0.493969593214805,0.497204040480998,1.00204063169834,0.507227431455384
"result.193",3,0,-0.486013218804616,0.539809624500502,0.921756141149765,0.497033768488432
"result.194",3,0,-0.549906771120259,0.552606473254564,0.974652248541527,0.42892944240612
"result.195",3,0,-0.505919938672079,0.473459686307337,1.02584275936921,0.521914012023305
"result.196",3,0,-0.489056851524699,0.596219694046228,1.03670722176912,0.488162362665024
"result.197",3,0,-0.490422196688776,0.580857414444745,1.08435599330205,0.46588198564369
"result.198",3,0,-0.451825252807415,0.381939751149005,0.995098402637535,0.552034470701887
"result.199",3,0,-0.486120827238241,0.380010607230397,0.949112101759739,0.458011027459551
"result.200",3,0,-0.519315468671587,0.5422721767003,0.906339397224901,0.409766384024612
"result.201",3,0,-0.528825333013035,0.576272876217138,0.991926177741017,0.537163594406999
"result.202",3,0,-0.532590022727745,0.539885925797611,1.0188666886337,0.503902496760721
"result.203",3,0,-0.433846900978541,0.644335715887274,0.963034175108453,0.457416979310102
"result.204",3,0,-0.449717976633038,0.540632815470613,1.00487398413725,0.441368594783756
"result.205",3,0,-0.464219879273445,0.484124452615842,0.960058479960148,0.555392825094081
"result.206",3,0,-0.499301993986975,0.514357721659287,0.941465116633949,0.494295682367128
"result.207",3,0,-0.480245096897506,0.410692106194129,1.05331981681162,0.527307852038613
"result.208",3,0,-0.444658537234465,0.559212663541022,1.02587587737605,0.520777513644413
"result.209",3,0,-0.537044853623546,0.527518181707356,1.05574843058061,0.444372869994685
"result.210",3,0,-0.505975246728408,0.467455673109077,0.978355873312251,0.512407670524361
"result.211",3,0,-0.513758080686576,0.410013753106038,0.976961169867846,0.519958962795746
"result.212",3,0,-0.575876806781831,0.55316029564823,1.06260877766898,0.440634648539768
"result.213",3,0,-0.54256209020969,0.504097420227921,1.03590807244409,0.457115591054908
"result.214",3,0,-0.502294388914842,0.540595279555028,0.988648136354718,0.438851121634628
"result.215",3,0,-0.49634911793211,0.467531145186585,1.07157088899073,0.484213630661226
"result.216",3,0,-0.612431128178845,0.47090462981643,1.00551276952507,0.475909348171844
"result.217",3,0,-0.552187910898466,0.472613547634282,1.00158891601044,0.471435164371495
"result.218",3,0,-0.491388429402595,0.559966881008415,1.01095147246277,0.527911269458522
"result.219",3,0,-0.558155911373363,0.35234502252845,1.00044422893165,0.450371049824133
"result.220",3,0,-0.373195770713744,0.475820836827601,0.971486270519088,0.605029104813973
"result.221",3,0,-0.469887483923083,0.495446997000019,0.947315036179321,0.597967467341738
"result.222",3,0,-0.472766754368745,0.467026309260068,0.981627491486038,0.504381970327725
"result.223",3,0,-0.476381035493198,0.537062540665817,0.920268523366209,0.569680057592913
"result.224",3,0,-0.509090755787063,0.422676657067725,1.01392647955253,0.532416017757468
"result.225",3,0,-0.502374538236832,0.600292092627885,0.927404951996587,0.555165075320962
"result.226",3,0,-0.510893808740935,0.454966472295907,1.00012067987149,0.484600621507313
"result.227",3,0,-0.444891889603132,0.420495898818334,1.00797579437492,0.569628100678364
"result.228",3,0,-0.540735063479435,0.606387656503707,0.869252255054045,0.440127890400326
"result.229",3,0,-0.44223760222918,0.430386988464604,1.00610482769728,0.547287364628451
"result.230",3,0,-0.464377742166472,0.487933443416495,0.92379371390856,0.508701135597764
"result.231",0,0,-0.475435826963609,0.536746070599036,1.01508205878634,0.488563010212228
"result.232",3,0,-0.465396575406233,0.499444025803669,1.10556203981665,0.518318458253267
"result.233",3,0,-0.470782162815372,0.486944367342395,0.938420407131509,0.583470007399519
"result.234",3,0,-0.533184105234671,0.529510478471277,0.901321240265166,0.455319145184119
"result.235",3,0,-0.502849140266394,0.611973155448667,1.00636535858128,0.545685579122849
"result.236",3,0,-0.499529661487196,0.505467658769212,1.04310927718433,0.413796789241578
"result.237",3,0,-0.462456117650018,0.483112315227697,1.01851160102316,0.557157648985529
"result.238",3,0,-0.58236940090995,0.598873968075193,0.956669421046506,0.52318767747928
"result.239",3,0,-0.464955414745189,0.430291233833552,1.01809489433866,0.477601242402869
"result.240",0,0,-0.538744968429382,0.441755064847052,1.00356644092106,0.486143597154866
"result.241",3,0,-0.556361863798243,0.485901213344262,0.924133568652,0.419745446764688
"result.242",3,0,-0.509245106852733,0.51956090057879,0.979560753337236,0.480103339922888
"result.243",3,0,-0.45224157678557,0.537683028109293,0.959405100953586,0.553914098623564
"result.244",3,0,-0.490269566188945,0.562127129681706,1.07316975058985,0.490526364134515
"result.245",3,0,-0.535496550582797,0.465176160280692,1.00096554663779,0.57976385834887
"result.246",3,0,-0.417581040635867,0.505119517143382,0.944920585824004,0.571235647746244
"result.247",3,0,-0.577413766449326,0.528617462657848,1.08460067322881,0.448462136572984
"result.248",3,0,-0.545604426211522,0.459832614010292,1.0200698236931,0.432498248958684
"result.249",3,0,-0.502615029567454,0.510093823966592,0.939319378019749,0.520799234820903
"result.250",3,0,-0.50092578696497,0.468511785805601,0.967727172056244,0.539653776592629
"result.251",3,0,-0.460383900145046,0.534618428969559,1.0008032462764,0.492876516668136
"result.252",3,0,-0.475065267485481,0.567859224112999,1.00653086397948,0.507595917903483
"result.253",0,0,-0.466328532384751,0.491591584516966,1.03893818283103,0.475657501179122
"result.254",3,0,-0.500138065895874,0.529579173834632,1.05035957050352,0.457205608803183
"result.255",3,0,-0.481591430342728,0.55678346970735,1.03771905705586,0.477980777193826
"result.256",3,0,-0.446453274693942,0.557629083123127,0.979314246318995,0.541302796115237
"result.257",3,0,-0.442631860690584,0.448630177578831,1.0068360836059,0.517162608170916
"result.258",3,0,-0.523416228017454,0.544516354568456,0.888354153893711,0.526660841235377
"result.259",3,0,-0.475470794384836,0.367049149454478,1.00939811181329,0.521638559669443
"result.260",3,0,-0.443599120069586,0.568992359106631,1.0172532969916,0.597052893882801
"result.261",3,0,-0.517218472716366,0.500073505855753,0.999046464745296,0.41527585818882
"result.262",3,0,-0.495920634751414,0.522331242077132,0.991434963528547,0.450675159280012
"result.263",3,0,-0.539040984449708,0.474168022160348,0.888770291021153,0.528196605184305
"result.264",3,0,-0.522498509825703,0.491896698041036,0.96605476165604,0.454712278656755
"result.265",3,0,-0.515622774707729,0.376831993047939,1.0096047240382,0.526224328711151
"result.266",3,0,-0.4923184849025,0.565501149517372,1.03035172107204,0.526388493466003
"result.267",3,0,-0.496328000139853,0.636333349823312,1.02773009901625,0.478016539720461
"result.268",3,0,-0.49260719332616,0.457080210882996,1.08561349654655,0.521804808860934
"result.269",3,0,-0.572028916083933,0.390733006349201,0.962588665312926,0.45501494294476
"result.270",3,0,-0.524670506097194,0.507274233979558,0.982140370704676,0.52934015316857
"result.271",3,0,-0.524098711492249,0.528566350619929,1.02725727456601,0.481284539957482
"result.272",3,0,-0.425781845101458,0.522115252298984,1.06792098907086,0.542572087483144
"result.273",3,0,-0.462157101152217,0.478957243071765,0.934295167597443,0.436027675732367
"result.274",3,0,-0.533696810571788,0.527822181293387,1.06239665891536,0.500300380791137
"result.275",3,0,-0.550896425158925,0.498594741593375,1.06338677031754,0.415789508202952
"result.276",3,0,-0.468285244729896,0.519241103895824,0.992688756636685,0.562619041241433
"result.277",3,0,-0.46012285435373,0.459644687231472,0.975204739408455,0.501201163809686
"result.278",3,0,-0.476077569920979,0.436627242443363,0.951533160865429,0.510385406423878
"result.279",3,0,-0.505260116159255,0.659195776303906,0.979461450529915,0.540095158005962
"result.280",3,0,-0.522582502823656,0.412125986456641,1.02906024256588,0.528231234207971
"result.281",3,0,-0.463072614352914,0.617372308978926,1.06502327328787,0.562197842692301
"result.282",3,0,-0.569488010843061,0.502702631969853,0.994880655528513,0.43274199122749
"result.283",3,0,-0.540342452004504,0.609191194856705,0.975047418419113,0.504229818492333
"result.284",3,0,-0.462925800914771,0.524482815259982,1.06725198599446,0.501277484510363
"result.285",3,0,-0.482273624118928,0.451520849338665,0.990341773402112,0.584978993282295
"result.286",3,0,-0.545564322950423,0.499306202871027,0.952091733515944,0.536797148259547
"result.287",3,0,-0.539945152817793,0.507639821777917,0.924005971768456,0.461181152631046
"result.288",3,0,-0.543165164142554,0.586152464182914,1.03888306634515,0.47457187116337
"result.289",3,0,-0.590045715837637,0.581412065249556,0.900520703003415,0.413288240895656
"result.290",3,0,-0.480511738892293,0.633566551489784,1.0047605257521,0.531023830679475
"result.291",3,0,-0.488654500505595,0.50028073615981,1.04303717410183,0.49114328872523
"result.292",3,0,-0.486334411080809,0.456286059614622,1.0657989621976,0.461076370895169
"result.293",3,0,-0.461979723093965,0.516489473234657,0.98726729560262,0.489046545973585
"result.294",3,0,-0.438852035607332,0.379233677256398,0.98539464053388,0.473365218814851
"result.295",3,0,-0.539814827333694,0.422861128595843,0.931986933501534,0.546222020744092
"result.296",3,0,-0.434669460910481,0.602034203696192,1.00242668775946,0.555130689120206
"result.297",3,0,-0.546710515995747,0.515327554449439,1.04246099301593,0.446354305721533
"result.298",3,0,-0.483871960687697,0.504729468444984,0.929905002158029,0.5300230020655
"result.299",3,0,-0.540694644118365,0.647770811428742,0.910794038827436,0.404469449347576
"result.300",3,0,-0.476597070174531,0.591879628350748,1.02074571582396,0.507509003531009
"result.301",3,0,-0.490984303171382,0.486982284050591,1.01093804097378,0.512664799200507
"result.302",3,0,-0.51089264174202,0.45708645186791,0.961477055550895,0.404621361759019
"result.303",3,0,-0.431476579483224,0.529091571137801,1.00666745898956,0.507554849994342
"result.304",3,0,-0.540266288945366,0.551627303692316,0.997362824800596,0.449892134846644
"result.305",3,0,-0.455524341140001,0.479680785109962,1.13972125518693,0.572702793467658
"result.306",3,0,-0.551145175596597,0.429639718034206,1.00593211758887,0.496821447680044
"result.307",3,0,-0.481737639274619,0.475208689829524,1.00503112531712,0.491166827174078
"result.308",3,0,-0.501219752764523,0.510550617109868,0.957816914917217,0.464276356672053
"result.309",3,0,-0.476901810060428,0.445630493639331,1.06018293334269,0.548768173338066
"result.310",0,0,-0.489913274900753,0.480700480134998,1.03675099574467,0.61259665084444
"result.311",3,0,-0.517286972782543,0.489007802958636,0.925706942870426,0.52263408706872
"result.312",3,0,-0.57924388287949,0.523144934389397,1.02180611369047,0.379056050663023
"result.313",3,0,-0.54526576319765,0.547840429592465,0.885635332856262,0.525932274898262
"result.314",3,0,-0.533877118127297,0.359255878122685,0.942070166794471,0.531849308472448
"result.315",0,0,-0.505796597900952,0.473620305813126,1.03357211586284,0.444765210285514
"result.316",3,0,-0.513888736897194,0.409644827313111,0.999832536624993,0.524325607263787
"result.317",3,0,-0.621913197915944,0.460629083275197,1.06269160055055,0.403397750427299
"result.318",3,0,-0.497881937052413,0.52629510140503,0.892188383994724,0.50985734154903
"result.319",3,0,-0.410087812653038,0.498927865222374,0.963618194101288,0.498621653903994
"result.320",0,0,-0.477944420429798,0.448528915481684,1.03242237018926,0.50270196897836
"result.321",3,0,-0.51205184049393,0.541383382556328,1.04502874539637,0.504345896781652
"result.322",3,0,-0.542724585486024,0.349568544699351,1.00212290044872,0.512719667957779
"result.323",3,0,-0.458815459448689,0.608464460185292,1.097285619907,0.518524898691344
"result.324",3,0,-0.443734594788555,0.553233186642409,0.999664068183697,0.571943281103827
"result.325",3,0,-0.556465191374941,0.436898871300189,0.942655763818632,0.473378442767831
"result.326",3,0,-0.449935753479462,0.504379616999543,0.979832447473123,0.430138027020888
"result.327",0,0,-0.528437879181927,0.477143656504028,1.03067847150735,0.487491887838687
"result.328",3,0,-0.498888386308328,0.582076736055798,1.09539857687615,0.511344912747487
"result.329",3,0,-0.488900046256357,0.450564324851398,1.03792155743959,0.555100808822358
"result.330",3,0,-0.457881400974633,0.458761855337201,0.971034356611735,0.514644162203902
"result.331",3,0,-0.484571465984942,0.376117130835856,1.11993480281029,0.466978104685225
"result.332",3,0,-0.492997015516851,0.56512241650665,0.877415873948486,0.488702921169274
