"V1","V2","V3","V4","V5","V6"
"result.58",3,0,-0.502908779116253,0.522839134338157,0.897552622366344,0.484519329605047
"result.59",3,0,-0.462275757923326,0.550717031461645,1.01185589810731,0.487328131660197
"result.60",3,0,-0.461526164224036,0.580820608879453,0.999594030852282,0.557766682584193
"result.61",3,0,-0.550151554413347,0.46915097479587,1.0204863825567,0.490574490529537
"result.62",3,0,-0.469802086111764,0.526031835827449,0.991333556486594,0.503175115811509
"result.63",3,0,-0.478958983966205,0.425286271195071,1.02436209417341,0.536129893395532
"result.64",3,0,-0.540493897721037,0.529881698577528,1.0328039297074,0.488029432998399
"result.65",3,0,-0.512569102828717,0.519314228178241,1.0353075036209,0.468849840990344
"result.66",3,0,-0.53174503888699,0.626736229175476,0.931408738254874,0.470000275391288
"result.67",3,0,-0.520037928596807,0.559578463800631,0.969622523979576,0.486268895652714
"result.68",3,0,-0.50540837025862,0.50276199650434,0.982553867810386,0.50210878921517
"result.69",3,0,-0.515789781373892,0.430404513246256,0.920115307951713,0.460678632630679
"result.70",3,0,-0.494350880411396,0.423710483260164,0.911702387713211,0.469891619179653
"result.71",3,0,-0.50392851995854,0.583743038266883,0.884617332264418,0.461093558960598
"result.72",3,0,-0.45787039962693,0.549339210357734,1.05550205902338,0.534668920739177
"result.73",3,0,-0.53268586801991,0.52087062604363,1.07703684583756,0.499241976772969
"result.74",3,0,-0.54781785455598,0.458858709198752,0.998551318872534,0.467124321209816
"result.75",3,0,-0.519156267758276,0.511925002615537,0.967393929062946,0.479624005724797
"result.76",3,0,-0.473223012943129,0.543002489238277,0.974507960030929,0.543137690854723
"result.77",3,0,-0.455321098334904,0.50677983892832,0.98905168357282,0.489379759826513
"result.78",3,0,-0.500468337304229,0.521945157737517,1.08048287904631,0.520113714680621
"result.79",3,0,-0.498368792877196,0.611000335535215,1.08429459183571,0.487789690379384
"result.80",3,0,-0.48152815370937,0.468641913925022,0.978111141666684,0.527974253797787
"result.81",3,0,-0.473760527180499,0.530451075966437,0.942237653309368,0.481588254959165
"result.82",3,0,-0.483322466290365,0.472541926461911,0.924489848134644,0.480167842778457
"result.83",3,0,-0.514057314857039,0.564882897049821,1.05445569917404,0.473765664736219
"result.84",3,0,-0.509755647094608,0.596817978038057,0.983558668426905,0.559317489109339
"result.85",3,0,-0.525002822428811,0.360226578398034,1.04463310417002,0.547367841571973
"result.86",3,0,-0.508965613939105,0.54486902669879,0.878741385781479,0.491879198952472
"result.87",3,0,-0.50391903408113,0.470480846412277,1.06506923789943,0.509048219052074
"result.88",3,0,-0.486734507957086,0.52790084807947,0.983446233399941,0.496175055558442
"result.89",3,0,-0.456410957514707,0.474596205626863,1.06840141778062,0.552917953339716
"result.90",3,0,-0.464869949583745,0.410842732648369,0.953139697460732,0.490721886086988
"result.91",3,0,-0.55477238681664,0.3964001785029,1.03219390499004,0.468291448359882
"result.92",3,0,-0.479483548232603,0.441085821543366,1.0875810677465,0.518237017867912
"result.93",3,0,-0.497904889582406,0.63257986250394,1.04534136502137,0.5599850997042
"result.94",3,0,-0.471204824571183,0.503555742765896,0.987309427213258,0.496267540815937
"result.95",3,0,-0.546825891185534,0.464220036170329,1.00965245195081,0.453588147692908
"result.96",3,0,-0.448270299379922,0.51523144519345,1.09578783041909,0.520063582634868
"result.97",3,0,-0.521448209444217,0.415623569077348,1.0226083091247,0.446423757007376
"result.98",3,0,-0.537332400019016,0.514033476162141,1.01626054110544,0.491785938149121
"result.99",3,0,-0.480606838129153,0.420155203375224,1.03948949251289,0.524789390961107
"result.100",3,0,-0.458779384187232,0.479981136722884,0.966689553673006,0.547760031659545
"result.101",3,0,-0.550217927483086,0.455720003211918,0.996277020331513,0.462939131160273
"result.102",3,0,-0.500134389809548,0.446343031674008,0.938851494969356,0.515744117375072
"result.103",3,0,-0.494526463607639,0.504665749769191,0.948364863016388,0.487813687828518
"result.104",3,0,-0.470514619905981,0.506896883642316,0.948638520995705,0.510439030021031
"result.105",3,0,-0.482531880724272,0.529862016412499,0.978721515198963,0.535908027250367
"result.106",3,0,-0.519236876605463,0.512209740208648,0.927560751626353,0.4940119541759
"result.107",3,0,-0.504031358906113,0.56937072052964,1.01044956171041,0.484308338354417
"result.108",3,0,-0.513689606285293,0.511326985481113,0.941175956001924,0.532872465336933
"result.109",3,0,-0.468151573765172,0.430042229240803,1.06429736455284,0.540912427290883
"result.110",3,0,-0.534983168866409,0.373223046342846,0.959099536200142,0.503430187370469
"result.111",3,0,-0.467449029218975,0.539300609393778,0.973429306955854,0.520889665065797
"result.112",3,0,-0.44316194302883,0.557681530240628,0.906965977715001,0.582272707419068
"result.113",3,0,-0.4163627313639,0.471929881368103,0.989521348660795,0.51052944478006
"result.114",3,0,-0.52652129609651,0.502419054534395,0.999837648970177,0.539676503312841
"result.115",3,0,-0.501452605305852,0.609467482130979,1.00207399939018,0.526149729205746
"result.116",3,0,-0.501813024562475,0.491156813801968,1.13314355957331,0.519117481460616
"result.117",3,0,-0.467180911482117,0.581294575641941,0.975874894237071,0.533022269153208
"result.118",3,0,-0.457457084903805,0.450417522607134,1.05263567862959,0.522670282321733
"result.119",3,0,-0.501616474247031,0.547631224034536,1.01373631377521,0.474248615770511
"result.120",3,0,-0.463530420647349,0.509586777705948,1.04912587082668,0.475136893431662
"result.121",3,0,-0.495614357145858,0.456507347006414,0.982120234567999,0.504386045359095
"result.122",3,0,-0.441735635892191,0.554407875852176,1.10944968332091,0.516892256491824
"result.123",3,0,-0.508065891186564,0.489608195658192,0.94058513844515,0.502701973166485
"result.124",3,0,-0.522353295067969,0.498938765011599,0.904044034680306,0.534400470616759
"result.125",3,0,-0.592832177599774,0.476741483217113,1.00024544672827,0.453094261581565
"result.126",3,0,-0.504490708383058,0.506251428884366,0.908515924319515,0.480486908324629
"result.127",3,0,-0.482744929406376,0.441790963326684,0.924856626548327,0.529267021968801
"result.128",3,0,-0.55958503902489,0.499131437407979,0.99594979700468,0.495484160103431
"result.129",3,0,-0.559177211613318,0.477518025643998,1.05893515076729,0.502242716360916
"result.130",3,0,-0.474487879945892,0.499030721510653,1.0250183826978,0.526520240792285
"result.131",3,0,-0.501991407582779,0.454052397253958,0.977032857293848,0.463794689047036
"result.132",3,0,-0.519772711905305,0.546773398280214,0.993601016247453,0.496709450696632
"result.133",3,0,-0.525976225801045,0.463209718162077,0.976378769200726,0.478037839161536
"result.134",3,0,-0.506843829259888,0.527926036649496,1.0503479960904,0.496610373873674
"result.135",3,0,-0.482400502478359,0.471907148817878,1.0642846853118,0.542937349229976
"result.136",3,0,-0.480536034567736,0.463122029568181,0.975753353080624,0.509188500298969
"result.137",3,0,-0.491929743541888,0.583830062809661,0.975137471919355,0.490115287484055
"result.138",3,0,-0.537897237101667,0.492301330672818,0.978456270538763,0.483238972439696
"result.139",3,0,-0.473347851306192,0.520053962137226,0.977474298430147,0.456618963403897
"result.140",3,0,-0.495446378160589,0.618367427112817,1.05217086845909,0.506390227495987
"result.141",3,0,-0.51075219010635,0.561026829556522,0.994155454553276,0.526347452086194
"result.142",3,0,-0.449873158824586,0.532041313016223,0.962933922348443,0.499835096005131
"result.143",3,0,-0.503657728977007,0.526355396481843,0.942327404665498,0.400867631469209
"result.144",3,0,-0.543855690664927,0.433246688437414,0.99234285260217,0.535275286619144
"result.145",3,0,-0.486420356541644,0.582443212581383,0.997619997361111,0.410980651476666
"result.146",3,0,-0.477559980213791,0.478789467165139,1.05122188178939,0.48707077628961
"result.147",3,0,-0.518521297142394,0.55669037698082,0.970932335175258,0.481161258869182
"result.148",3,0,-0.472703413709579,0.502776980033938,0.940270211089313,0.487958494365752
"result.149",3,0,-0.455638851290893,0.451980734215411,0.927990065559463,0.504166928759345
"result.150",0,0,-0.532463641202463,0.492881405250567,1.01536535631394,0.47608975913487
"result.151",3,0,-0.50137983222737,0.506345641900297,1.0015568934435,0.523279264172352
"result.152",3,0,-0.491712570118653,0.575139689843328,1.01666922869891,0.479050827687854
"result.153",3,0,-0.51418653052884,0.383773839350943,0.97938295595154,0.469841979469947
"result.154",3,0,-0.49363164109752,0.488542607946363,1.02464379836296,0.496561520521313
"result.155",3,0,-0.522172894345009,0.532239086678848,0.983789889913098,0.454532481632682
"result.156",3,0,-0.505638439526088,0.469419393917323,1.05650231509228,0.494427067647634
"result.157",0,0,-0.471991787566155,0.493119106856036,1.08439028801019,0.544863867486736
"result.158",3,0,-0.59206982052947,0.420537839805239,1.04313232796561,0.451790195755455
"result.159",3,0,-0.476919897357264,0.469203487229681,1.02606998099847,0.475947212092635
"result.160",3,0,-0.457753431323401,0.609075208989084,1.07882706378134,0.493594118186201
"result.161",3,0,-0.493227806980537,0.538326342316145,0.965962565405715,0.507118262286989
"result.162",3,0,-0.484820938536597,0.512471073220411,0.980488856944372,0.471079055045745
"result.163",3,0,-0.482461551639585,0.476197384686958,1.01972193352515,0.46700570184148
"result.164",3,0,-0.513300919392149,0.527806675953488,0.925150503984085,0.490804768910862
"result.165",0,0,-0.497801822605688,0.581958254685069,1.01703276701442,0.508570765559976
"result.166",0,0,-0.503321034075038,0.592401975019909,0.994931935609007,0.53994300495636
"result.167",3,0,-0.471614428425429,0.490998554288938,0.936271501392917,0.496661943773337
"result.168",3,0,-0.517098642245109,0.484647112386442,0.994260769372081,0.482244888766189
"result.169",3,0,-0.524308779651224,0.501565408054495,1.0408935461083,0.494587689777716
"result.170",3,0,-0.519157694660388,0.507546437825466,0.975691414383289,0.547905450708002
"result.171",3,0,-0.516511467028237,0.498588224416956,0.981795428641296,0.506527067128085
"result.172",3,0,-0.480935279941136,0.4874963371407,0.971342575927666,0.515280076610431
"result.173",3,0,-0.52714605894975,0.565743511574582,0.972426392206903,0.48351928917724
"result.174",3,0,-0.516035011115074,0.530796578450137,0.975952613458166,0.508612830820727
"result.175",3,0,-0.512322380658718,0.517573437248299,1.04658271633115,0.533326467233421
"result.176",3,0,-0.456803303282309,0.479483573267257,0.994345667271775,0.538370728434909
"result.177",3,0,-0.514972556733913,0.562513960109513,0.928490110628695,0.468987019280837
"result.178",3,0,-0.507734271142788,0.492159042325696,1.00265358074183,0.487875540091789
"result.179",3,0,-0.485762788940559,0.598384174549287,1.03656359755758,0.490219394865646
"result.180",3,0,-0.49499957395255,0.496534174436563,1.0307597237467,0.495066381358415
"result.181",0,0,-0.449151993214583,0.512193052333723,1.04599137292661,0.495848576490792
"result.182",3,0,-0.514368377413115,0.525447297307934,1.06503891619533,0.496379897043389
"result.183",3,0,-0.495626840782436,0.477714892433695,0.877557686360712,0.509332957123816
"result.184",3,0,-0.508255734300353,0.459320917421337,1.10067722756702,0.482866322608743
"result.185",3,0,-0.521491135357099,0.490709117717854,1.01563393079722,0.488902442892866
"result.186",3,0,-0.463923618146842,0.519936916980543,1.08077538747732,0.500740058760635
"result.187",3,0,-0.482298645124739,0.664771896151471,1.05255922922591,0.493484408896487
"result.188",3,0,-0.481523556564001,0.455120981073622,1.04515206612518,0.503176658436117
"result.189",3,0,-0.4827263643621,0.604296098484157,0.991526016779563,0.513716139131593
"result.190",3,0,-0.442545979656393,0.526746458052438,0.98348468384671,0.527917987364516
"result.191",3,0,-0.477937742593524,0.485766019082536,0.943764007308975,0.475465191666433
"result.192",3,0,-0.524305931696336,0.479405394749558,0.984171653480694,0.500089174806155
"result.193",3,0,-0.51060115051558,0.573960587513463,0.906675189436751,0.486242662215126
"result.194",3,0,-0.543763959646742,0.511647842751283,0.949898525709507,0.454781646654957
"result.195",3,0,-0.507563730501143,0.47819848936874,0.96156740135967,0.507821573213306
"result.196",3,0,-0.535452875181217,0.507248131697659,1.05189223843471,0.48782713124804
"result.197",3,0,-0.510835171267616,0.508404069365039,1.13236916174823,0.508716546212554
"result.198",3,0,-0.497673523368078,0.505704257277012,0.96094556304691,0.479909875700914
"result.199",3,0,-0.522779104213796,0.412823331553559,0.960910811851539,0.461156044398959
"result.200",3,0,-0.538616239690826,0.513123630914017,0.904331657505266,0.490200982090899
"result.201",3,0,-0.466647407273814,0.568876643585522,1.06243070792394,0.494059743145617
"result.202",3,0,-0.530038540784717,0.549858357205916,1.04447929625075,0.516672892011501
"result.203",3,0,-0.458738126071572,0.598222420980227,1.09053556498591,0.458037337868915
"result.204",3,0,-0.478026801889885,0.491165936714018,0.941741587637482,0.429815924409057
"result.205",3,0,-0.454240913106216,0.490906708072508,0.993797582217492,0.490525555394682
"result.206",3,0,-0.515519775773205,0.466603365019826,0.961812801668945,0.434094458048777
"result.207",3,0,-0.466122109575999,0.420888653258962,1.08446882774828,0.491735086697579
"result.208",3,0,-0.515155407297078,0.524404523959888,0.987066728245258,0.491714508931582
"result.209",3,0,-0.513077675979618,0.540272832621491,0.965257220459323,0.441381516345256
"result.210",3,0,-0.519033814297139,0.458117075993938,1.00140351455764,0.476601414033095
"result.211",3,0,-0.514187929491285,0.474712152359875,0.92424601729057,0.499500329286309
"result.212",3,0,-0.488285240948516,0.530311386961096,1.07600467154797,0.448554737474056
"result.213",3,0,-0.538970082164675,0.475081644523595,1.09902497024818,0.489198997516595
"result.214",3,0,-0.528313185314979,0.568836781859333,1.02072077689657,0.515343225499768
"result.215",3,0,-0.463482319972833,0.528327132066018,1.03181771676649,0.540372145733686
"result.216",3,0,-0.551239551184792,0.468500080250801,1.05147477023248,0.476576424787999
"result.217",0,0,-0.489427598354493,0.531333569178255,1.04934513887883,0.528402660542151
"result.218",3,0,-0.449027999986587,0.497252786663563,1.02202599215852,0.50112591729783
"result.219",3,0,-0.565176127247919,0.398929123186239,0.934801603633481,0.48553186280691
"result.220",3,0,-0.531861538220197,0.574986433729828,1.00339015834511,0.471754072166732
"result.221",0,0,-0.541482689704368,0.473744466132608,1.06833792144734,0.512903040356356
"result.222",3,0,-0.524269007942007,0.511338250599301,1.00456239499654,0.482239249076442
"result.223",3,0,-0.498717205203412,0.529989765568179,1.00895042904435,0.490679917220944
"result.224",3,0,-0.474109620243375,0.446509912188717,0.958063854610471,0.487553451105107
"result.225",3,0,-0.486734320206999,0.515082351665275,0.985194135482229,0.505225989697802
"result.226",3,0,-0.491539987971325,0.512803941421326,1.02933082609633,0.49580728144893
"result.227",3,0,-0.467724176624809,0.445830354949604,1.03436473573978,0.489515789045446
"result.228",3,0,-0.513890489417449,0.537989085618228,0.951806279939243,0.4629056538898
"result.229",3,0,-0.480336628031258,0.427628833715802,1.01667218265355,0.493645135522792
"result.230",3,0,-0.470311846583536,0.496372113952348,0.882143491843066,0.51303520668665
"result.231",3,0,-0.455557195629724,0.492627469908038,1.0681816953519,0.518469301022075
"result.232",3,0,-0.468481908365657,0.519702155999711,1.04576772767099,0.486585592482305
"result.233",3,0,-0.510055763544624,0.543463460089362,0.911675721242826,0.534482126327671
"result.234",3,0,-0.524454838950605,0.519235676822198,0.966762849510671,0.501231898423162
"result.235",3,0,-0.521977460651392,0.602104938715989,1.10556473757775,0.496633976360379
"result.236",3,0,-0.455391009440158,0.500975450981638,1.00315879169908,0.493710311830171
"result.237",3,0,-0.475793393466111,0.503911954185102,0.983230640956696,0.547645830878214
"result.238",3,0,-0.518523854799368,0.520021397376312,1.0173285789837,0.476349176402966
"result.239",3,0,-0.463703392390333,0.443163122627999,0.977176065964074,0.50184260565093
"result.240",3,0,-0.508502618407516,0.473456447620254,1.00518962555378,0.545679247573051
"result.241",3,0,-0.497715511109421,0.535862037119044,0.926409004981261,0.546605658121032
"result.242",3,0,-0.439903916188606,0.523113725903221,0.9604539987436,0.524017294234852
"result.243",3,0,-0.509847057272221,0.507548218735019,1.00489238082639,0.46152114620952
"result.244",3,0,-0.51453040679724,0.565384876827789,1.02043345399627,0.46389304987651
"result.245",3,0,-0.521155227987374,0.434874463634879,0.933932193251478,0.510476293689717
"result.246",3,0,-0.525537593722569,0.460224373138432,0.982106328889087,0.472608266667292
"result.247",3,0,-0.535545676869201,0.520682377165663,1.0333493788076,0.451881999747027
"result.248",3,0,-0.476029381331326,0.464804161149334,1.0436999289102,0.449548292942689
"result.249",3,0,-0.497837918189845,0.496623265275524,1.00162949405145,0.495165167486438
"result.250",3,0,-0.548725229261049,0.519607666355719,0.928436727833545,0.548482203694837
"result.251",3,0,-0.482206628736037,0.487268537560375,0.972856659893516,0.530181183260933
"result.252",3,0,-0.479484607937546,0.543947242609896,1.00413028305063,0.472692713613232
"result.253",0,0,-0.491229117148001,0.478469846340238,1.03798153255566,0.473459866061923
"result.254",3,0,-0.547039003815442,0.54118492824157,1.03192495212241,0.509422711741185
"result.255",3,0,-0.547797856074497,0.537370605236974,1.09015547494798,0.448190649581795
"result.256",3,0,-0.529075698801516,0.569712535274348,0.970088807322963,0.526998954877895
"result.257",3,0,-0.450630991701562,0.491804345777139,1.03383610325876,0.509884828956194
"result.258",3,0,-0.507507925795526,0.52266108291131,0.897971641896303,0.474730223382818
"result.259",3,0,-0.480982523052957,0.425976508990144,1.01458798959205,0.49730710090334
"result.260",3,0,-0.484564923085945,0.606754929983449,1.05934104714958,0.52930982770486
"result.261",3,0,-0.514342433349258,0.481270333773743,1.02802439461092,0.46795316775832
"result.262",3,0,-0.502014189936954,0.559672840080299,1.02646060473025,0.518837604885754
"result.263",3,0,-0.547106638411388,0.454494406006202,0.963522882066548,0.503843180607036
"result.264",3,0,-0.48798303603717,0.483663142709826,0.939648832247942,0.489067618998436
"result.265",3,0,-0.466194758203889,0.435212559705324,1.02342817720729,0.477919174504012
"result.266",3,0,-0.531991705993454,0.506398925376871,1.06358553944931,0.452815356764198
"result.267",3,0,-0.494265736135712,0.584740634387866,0.913141031970188,0.461539557927113
"result.268",3,0,-0.529592243028751,0.462613548379545,1.09197530210311,0.468730621657781
"result.269",3,0,-0.459883413591587,0.420653712520173,0.996576577867299,0.518318146121435
"result.270",3,0,-0.491780712758044,0.440189216673733,1.08344417606804,0.474340135627685
"result.271",3,0,-0.51728977085039,0.50674405949711,1.02577544783147,0.517335140430803
"result.272",3,0,-0.463849486257502,0.506045945731617,1.03842694504638,0.534759729925993
"result.273",3,0,-0.510765706129926,0.519260015341408,0.970530363070043,0.512594740080757
"result.274",3,0,-0.523686874741216,0.587447142409955,1.00863389891325,0.490166821994058
"result.275",3,0,-0.46114087138799,0.49572054036488,1.04559394902266,0.531524797573926
"result.276",3,0,-0.45884392211663,0.487018742958972,1.00999193431086,0.506001543794735
"result.277",3,0,-0.511862183969425,0.478946270712039,0.935495141657636,0.477244222466232
"result.278",3,0,-0.484911212430649,0.409152956138242,0.96118622183543,0.461441725943167
"result.279",3,0,-0.461639524092907,0.581830008295497,0.994181531679547,0.49746204233777
"result.280",3,0,-0.488667887055405,0.372586556308619,1.01890816054418,0.529710339372738
"result.281",3,0,-0.520398915704111,0.543335969017841,1.08748996210961,0.475309417251703
"result.282",3,0,-0.537716362536891,0.458635241519864,0.986161122684511,0.535768177336618
"result.283",3,0,-0.557217119853487,0.626266371777702,1.01629978660115,0.450578656378798
"result.284",3,0,-0.487474464392217,0.542434291596392,1.03523580110291,0.504549085860379
"result.285",0,0,-0.509870425145457,0.500830497828613,0.968500397457145,0.472400906440363
"result.286",3,0,-0.559260116388814,0.496808237835271,0.981528413216383,0.470243340988979
"result.287",3,0,-0.542229984680226,0.43937682658064,1.0342848349757,0.458506048159412
"result.288",3,0,-0.506522095114799,0.483341008929559,1.00558260502545,0.491913242075369
"result.289",3,0,-0.47499333828284,0.479753982778609,0.944611167275794,0.508446054712301
"result.290",3,0,-0.467475584391603,0.602568063299898,0.998245343589033,0.509922117825904
"result.291",3,0,-0.502765967516004,0.479861323683774,1.02082422294905,0.518268140563533
"result.292",3,0,-0.461229780881351,0.483267891069582,0.99045244109592,0.472144434222909
"result.293",3,0,-0.490346677372372,0.529512472942204,1.06257738536771,0.485184520072975
"result.294",3,0,-0.469626941171093,0.479949440341532,0.999672046009695,0.488504702146599
"result.295",3,0,-0.480526430342265,0.375048305683499,0.918730938161833,0.499938867886346
"result.296",0,0,-0.460723067012628,0.521505686013077,1.01981638036813,0.508384317578257
"result.297",3,0,-0.543629899465367,0.514655203997341,1.00533234561858,0.436796721800971
"result.298",3,0,-0.509877513860226,0.507379163807324,0.930524777333894,0.476797149231402
"result.299",3,0,-0.481325253780177,0.558319089058847,0.935219068901409,0.482482765610376
"result.300",3,0,-0.454167798119368,0.574296329021721,0.999156481678628,0.532362044612543
"result.301",3,0,-0.521428072449169,0.487181900826151,1.02615935738758,0.503200395168207
"result.302",3,0,-0.484660613851687,0.450356807819581,0.929152220410589,0.49964393389257
"result.303",3,0,-0.454450542573851,0.494493119051138,0.995274516554727,0.476419160672408
"result.304",3,0,-0.44341515327322,0.509817603769926,1.01293903862081,0.564254533234627
"result.305",3,0,-0.462520082911154,0.508340957307856,1.08802852523838,0.537412361741388
"result.306",3,0,-0.535500907364121,0.427006356902316,0.993707020958728,0.530880569795365
"result.307",3,0,-0.48965653456647,0.472894987851052,1.00439680999185,0.499475316190311
"result.308",3,0,-0.443597856786543,0.447015696507557,0.979601166229092,0.494527821788828
"result.309",3,0,-0.495172574430591,0.4503952321766,1.09349320490223,0.501422663387407
"result.310",3,0,-0.564752972577151,0.44904915856175,1.01140930325713,0.499579119758106
"result.311",3,0,-0.477042330560617,0.468815529438941,0.995257152113328,0.531399904195818
"result.312",3,0,-0.558284543168119,0.467843405915416,1.05934631803624,0.474589763905358
"result.313",3,0,-0.520703342960997,0.461644198270873,0.990817452152907,0.507595846652056
"result.314",3,0,-0.52342076085322,0.439570475095072,0.96628952230074,0.457887310350802
"result.315",3,0,-0.511539827778163,0.53476624091235,1.06519929542628,0.514467795545124
"result.316",3,0,-0.507651261978253,0.56416358786257,0.933337748110272,0.528127022748948
"result.317",3,0,-0.496461275161622,0.457489665245786,1.04749872993941,0.529647853149135
"result.318",3,0,-0.48257631464921,0.549838028050863,0.92500272373638,0.465780480441885
"result.319",3,0,-0.482633155438823,0.516586669704622,0.939360545060936,0.469444654547858
"result.320",3,0,-0.519700925765473,0.519742317953082,1.00705951822872,0.519420030116016
"result.321",3,0,-0.496402070612911,0.546387269690763,0.991818465197956,0.486160545693348
"result.322",3,0,-0.537211817277608,0.374962699129047,1.03466634880667,0.461204278533047
"result.323",3,0,-0.50246240636071,0.583595411229394,1.06430146205125,0.444827812586979
"result.324",3,0,-0.518215339521409,0.512976850411373,1.01071746467821,0.538459753727977
"result.325",3,0,-0.491498680815455,0.436954547361143,0.953811428818734,0.483809646462191
"result.326",3,0,-0.502886025043497,0.529891368111718,0.947604359759087,0.492918495840006
"result.327",3,0,-0.48647143875277,0.414871812635084,0.993445792783978,0.466830255291257
"result.328",0,0,-0.50211465098366,0.616648225024607,1.09777153927129,0.490938658652797
"result.329",3,0,-0.510417357739062,0.415820449530638,0.973115022715424,0.480136094060331
"result.330",0,0,-0.534361187444795,0.523187970119067,0.995511454972733,0.43542382241711
"result.331",3,0,-0.518348718216106,0.46016186233258,1.08229986407372,0.472247534604124
"result.332",3,0,-0.486390776131563,0.50513176314593,0.896286523857831,0.466225906353985
