"V1","V2","V3","V4","V5","V6"
"result.145",3,0,-0.487579708107328,0.675615838345101,1.07604723992656,0.53779979138337
"result.146",3,0,-0.476239964938577,0.442692180590663,1.02873017751918,0.49358093799955
"result.147",3,0,-0.487856505628555,0.616660851384724,1.08180890270803,0.565609747165501
"result.148",3,0,-0.451425124954226,0.45849427509558,0.965911880848331,0.505543267641514
"result.149",3,0,-0.547115437545543,0.412192831029431,0.952301161698418,0.455826063005645
"result.150",3,0,-0.474629431252555,0.52354344322614,0.940164705504942,0.4966280798487
"result.151",3,0,-0.430071663380742,0.522406356115121,1.020246421286,0.415560024615398
"result.152",3,0,-0.44788454039424,0.436440084952159,0.913577879937299,0.504636433322553
"result.153",3,0,-0.572953738860792,0.294469129021251,0.93872970400579,0.525623631011051
"result.154",3,0,-0.490438388287847,0.533955363477237,0.959577384347538,0.405895712056465
"result.155",3,0,-0.448603090924683,0.628503389131039,1.23710201156752,0.444990860950696
"result.156",3,0,-0.47765713494419,0.466079246685225,0.789509070194838,0.591857558362697
"result.157",3,0,-0.502867937869287,0.455025090606383,0.955438724015512,0.530706483886301
"result.158",3,0,-0.516942405877768,0.508775712575841,1.16402775922799,0.527195758149737
"result.159",3,0,-0.47868225663413,0.41371644302883,0.989362728981815,0.526198974760199
"result.160",3,0,-0.422243813925679,0.654197529100586,1.21042245792492,0.518381020821261
"result.161",3,0,-0.440638497432967,0.502041014221207,1.04781873960679,0.36909073161746
"result.162",3,0,-0.498390888238629,0.477091442772415,0.826355854128473,0.534228446018046
"result.163",3,0,-0.52729309387015,0.41747865665503,1.13836134638189,0.591282074348552
"result.164",0,0,-0.426494518319816,0.600260323153793,1.03282618362688,0.467368780441898
"result.165",3,0,-0.464126016480376,0.675292459294302,1.22138661959439,0.481622816752396
"result.166",3,0,-0.505049713986749,0.56091090635071,1.01544596333429,0.45132026327002
"result.167",3,0,-0.523748431962645,0.638279960745965,1.13624321882797,0.545140435153203
"result.168",3,0,-0.603592714475772,0.654685751258929,1.44455330696997,0.60921274411266
"result.169",3,0,-0.549743825830428,0.383331335844831,0.956449890736827,0.511410090852108
"result.170",3,0,-0.533360688294472,0.615383642998976,1.09859230847285,0.548760259336074
"result.171",3,0,-0.517704850634814,0.517973585448319,0.952914766405697,0.508548244122529
"result.172",3,0,-0.445033097653879,0.452455922719283,0.906953828260728,0.419386473367382
"result.173",3,0,-0.492495675461933,0.768681959027482,0.977550399981529,0.499779531098187
"result.174",3,0,-0.537349020650685,0.682151765406488,1.11114165059193,0.473873758060629
"result.175",3,0,-0.472733229265576,0.532467556327892,1.07779702902739,0.374925994414078
"result.176",3,0,-0.478150634754914,0.461321962267384,1.1186208931596,0.532028086980104
"result.177",3,0,-0.488401544152556,0.705289566170809,1.11641715950958,0.469566874768994
"result.178",3,0,-0.574648102120194,0.430781467386423,1.07147986573204,0.521452852727582
"result.179",3,0,-0.491946054612992,0.707016605257235,1.26985787594455,0.512332981731032
"result.180",3,0,-0.481362006681868,0.611847841236686,1.08337540632231,0.418167343990509
"result.181",3,0,-0.505655073097629,0.727355507858068,1.30506502727316,0.433526900111117
"result.182",3,0,-0.565236175700535,0.725616610308291,1.5271186645422,0.615117496010352
"result.183",3,0,-0.49920144741303,0.4575163595665,0.912369274720275,0.479486158246948
"result.184",3,0,-0.546538526377369,0.762131269721288,1.36320957146645,0.564393630678506
"result.185",3,0,-0.609026813092126,0.523757018366555,1.10644168915022,0.630144853556091
"result.186",3,0,-0.468219121078391,0.508600818793993,0.95929790379459,0.441093209300203
"result.187",3,0,-0.41576561186656,0.617640469155266,0.991219826205761,0.465257973387387
"result.188",3,0,-0.54473193660983,0.464014402417105,1.2288188097275,0.538806038486288
"result.189",3,0,-0.451345643792718,0.597314274114737,0.957771122396818,0.512334162282572
"result.190",3,0,-0.468405293917478,0.389548685162139,0.843060549086568,0.483065556815061
"result.191",3,0,-0.495414477742128,0.412545168970342,0.918976389906671,0.549972282974731
"result.192",3,0,-0.53420170287928,0.530718608901431,1.1250315215093,0.465699348737628
"result.193",3,0,-0.462761294538308,0.531560282005048,0.907065170903593,0.467159107862784
"result.194",3,0,-0.423979413531225,0.472680907831089,1.03448654695826,0.412640129297968
"result.195",3,0,-0.526114813822749,0.610422263960041,1.10927809351862,0.549201616856035
"result.196",3,0,-0.509818257770773,0.670730536325765,1.15948345520508,0.559746533342534
"result.197",3,0,-0.484716326254993,0.552095971414201,1.11849966449372,0.572187492842557
"result.198",3,0,-0.528416613023552,0.477368076838268,0.914862683946007,0.557260841589386
"result.199",3,0,-0.543290406719452,0.447614050960759,1.036345648057,0.50659304750264
"result.200",3,0,-0.482875621765037,0.602608723715722,0.941521109803649,0.505888488055248
"result.201",3,0,-0.509947147315547,0.689746910988467,1.25960999949076,0.492000114136818
"result.202",3,0,-0.579570863014786,0.550698524418535,0.968043104235476,0.563687100805606
"result.203",3,0,-0.412707805767978,0.593495155970785,1.08596109620859,0.433787963041717
"result.204",3,0,-0.474832838675309,0.571812723131068,1.24447811654437,0.382271505138218
"result.205",3,0,-0.534915996489806,0.500751541376648,0.981939045617481,0.535493542449444
"result.206",0,0,-0.544420687247505,0.612241015684768,0.947419196495977,0.427129511240932
"result.207",3,0,-0.509518340916042,0.48433609691443,1.05550086461789,0.489449725479536
"result.208",3,0,-0.559450814278183,0.602262311539087,0.966654887445575,0.499014081082281
"result.209",0,0,-0.497957508919252,0.590629266326663,1.1231317384156,0.444726275850446
"result.210",3,0,-0.480448181308353,0.415683021850624,0.999421865044457,0.47440516041434
"result.211",3,0,-0.520670395874097,0.419869454573314,0.796222597344949,0.467876000365526
"result.212",3,0,-0.464024170026658,0.437253477776842,1.08348935082109,0.585399113072733
"result.213",3,0,-0.45888187962072,0.581276138453982,1.18262773868102,0.42947091022993
"result.214",3,0,-0.419332152832048,0.590385612444353,0.925220265590683,0.451377726034635
"result.215",3,0,-0.431366263789735,0.501188439146155,1.01960331964661,0.494859010244666
"result.216",3,0,-0.552234549937844,0.533709520739329,1.07201502715923,0.479710931585473
"result.217",3,0,-0.387128600066812,0.476922061847192,1.04361855766104,0.445072023987251
"result.218",3,0,-0.534974551741724,0.41840053018327,0.811632250079971,0.579691400766655
"result.219",3,0,-0.587566781366846,0.311830789907326,1.04885939204102,0.433114892729065
"result.220",3,0,-0.383395434790209,0.577434809509912,1.0358951139914,0.492187798945435
"result.221",3,0,-0.474116864319935,0.433728054892618,1.11243723390988,0.515160915469103
"result.222",3,0,-0.529111278020528,0.658779737453018,1.30163425810439,0.564032985301672
"result.223",3,0,-0.495955079444195,0.460149935839356,0.989568403759984,0.452936013262018
"result.224",3,0,-0.59032270924388,0.35517897127089,0.981245669429194,0.473539871228808
"result.225",3,0,-0.484831154128101,0.516852285506157,0.84565835391364,0.471508879922359
"result.226",3,0,-0.437738443149973,0.513288152424749,0.908399256906491,0.496468985867532
"result.227",3,0,-0.472853665883277,0.309511544063521,0.87641983312983,0.464018666322505
"result.228",3,0,-0.437820414245605,0.523823762164435,0.948007777491537,0.464832226590554
"result.229",3,0,-0.638457528403636,0.47726420798634,1.03255217551142,0.69627040465652
"result.230",3,0,-0.496853674842455,0.473586202452844,0.681152072544922,0.441569809563039
"result.231",3,0,-0.484267391710783,0.670061524723004,1.18528492654931,0.52573911816843
"result.232",3,0,-0.535077860383306,0.540556716101191,1.10113878627345,0.543820049116305
"result.233",3,0,-0.453784633489559,0.473108509733501,0.818163893319673,0.482188205969293
"result.234",3,0,-0.4448946579758,0.657020788410254,1.1413945654209,0.499956260334067
"result.235",3,0,-0.385481080934522,0.643419613149085,0.972838366570773,0.456599579655213
"result.236",3,0,-0.518374995063884,0.611481596352682,1.30344055532346,0.529265264823087
"result.237",3,0,-0.442767605643719,0.437592526019602,1.03641993969293,0.541168952845835
"result.238",3,0,-0.53201957502734,0.679929009133857,1.25876080381572,0.710623031034799
"result.239",3,0,-0.496952315005395,0.267637282163898,0.922498887542084,0.53983893100212
"result.240",3,0,-0.542553084461685,0.490114957040634,0.912967095762625,0.530947854839262
"result.241",3,0,-0.448714474759602,0.513208530945759,0.918987657445527,0.413073251894207
"result.242",3,0,-0.457695902363936,0.490990498182822,0.862212435572177,0.490379807491832
"result.243",3,0,-0.513576018973508,0.365789509465288,0.821738554446994,0.514764187718844
"result.244",3,0,-0.480161308500419,0.543702239121861,1.14575983066997,0.498160212025148
"result.245",3,0,-0.693239594915672,0.434279834909224,1.0859737421086,0.695889159792954
"result.246",3,0,-0.513469453830785,0.492389867438956,0.953666643875719,0.548429180917846
"result.247",3,0,-0.461714648395615,0.418310547159272,0.940888263303191,0.57876642209203
"result.248",3,0,-0.467949441596732,0.387461116205615,1.25834734315823,0.487245709074491
"result.249",3,0,-0.516704437009797,0.616205701247598,1.09329323600749,0.536344748911764
"result.250",0,0,-0.518421392303286,0.531637445399452,0.992938515685845,0.546695234404043
"result.251",3,0,-0.504403785639233,0.387242051318273,1.01101248031698,0.454329753211967
"result.252",3,0,-0.56475089033201,0.546513043384206,0.873597985657311,0.71061935962418
"result.253",3,0,-0.499968195585247,0.432739529806259,0.902511299448085,0.523848280819641
"result.254",3,0,-0.542010815029325,0.63069170260648,0.987424490825022,0.581314608229952
"result.255",3,0,-0.515041326140929,0.773302062114368,1.32805171845956,0.588228253373945
"result.256",3,0,-0.393265681110143,0.465967251704539,0.86625140196888,0.451744450321024
"result.257",0,0,-0.46678518029877,0.342681958211184,0.997789478228487,0.506565475246883
"result.258",3,0,-0.542294256027492,0.677507198747106,1.10534496815473,0.419733550072561
"result.259",3,0,-0.529437871430268,0.392814713694965,0.964210511279099,0.460087050477347
"result.260",3,0,-0.401848816488182,0.590692482158259,1.00036166226587,0.462782117940945
"result.261",3,0,-0.492634265114981,0.433141716034464,1.04546194905417,0.42654278994876
"result.262",3,0,-0.503741431390691,0.48385807460554,1.101967275142,0.533440001900718
"result.263",3,0,-0.474477686430313,0.440333352025025,0.853090020351175,0.47264471245367
"result.264",3,0,-0.531634335048896,0.433552962875176,0.889632912393604,0.535320429926803
"result.265",3,0,-0.558091447469089,0.475587617384541,1.11072388552402,0.505682650536684
"result.266",3,0,-0.503504583975036,0.545391614329237,1.10723113813677,0.545755425193276
"result.267",3,0,-0.475211933249649,0.474439909438077,0.938871221950388,0.485542337612021
"result.268",3,0,-0.476519118534389,0.381668812891981,1.13653274277694,0.543726128423816
"result.269",3,0,-0.509623750703103,0.335853207642742,0.890385545025394,0.411785209670223
"result.270",3,0,-0.498488732205772,0.600181352939632,1.21425601531626,0.483798811287326
"result.271",3,0,-0.425378704803012,0.503638523424735,0.963890748608373,0.50434365220649
"result.272",3,0,-0.466016879038005,0.372796099089739,0.942770686771911,0.500853406637414
"result.273",3,0,-0.439230968012361,0.447966026541948,1.02575807191632,0.512315374666361
"result.274",3,0,-0.420991677457124,0.549290876737546,0.977251378725504,0.50309170256305
"result.275",3,0,-0.472283050669058,0.54022929475446,1.10116190371111,0.476358486496009
"result.276",3,0,-0.53478550977942,0.524112236817477,0.834464832683472,0.611326571018656
"result.277",3,0,-0.532105826875924,0.451997951532149,0.870222821085413,0.528208281689532
"result.278",3,0,-0.515364362091574,0.369913684155723,1.02813639242924,0.442683637228596
"result.279",3,0,-0.485784055410245,0.681989235971095,1.03420911457849,0.485543969067715
"result.280",3,0,-0.514347228776175,0.504622625823081,1.26070371294692,0.505603386575139
"result.281",3,0,-0.487081821328002,0.453465234083905,0.966498139733225,0.50989991486753
"result.282",3,0,-0.537087903862925,0.644176757702493,1.09338206471343,0.464060672696581
"result.283",3,0,-0.407186773099517,0.623162960685968,0.91488903178919,0.430955154245878
"result.284",3,0,-0.477082857714559,0.646080787169838,1.09551496478875,0.541781768287905
"result.285",3,0,-0.556084592243898,0.496680893271102,1.0079141946962,0.530811573354794
"result.286",3,0,-0.523075149572273,0.568775329843198,1.04673794590558,0.45608815972423
"result.287",3,0,-0.531236969968949,0.575323730359592,1.19185541083717,0.495389705863321
"result.288",3,0,-0.614534257283922,0.508373113107772,0.914528030636145,0.688586454335611
"result.289",3,0,-0.537806599767727,0.563813969626522,0.870367483783866,0.430476142565664
"result.290",3,0,-0.484072890253025,0.813114683083394,1.18349305708568,0.558647796795762
"result.291",3,0,-0.515566845761864,0.423470395873778,1.06415342004838,0.492542766972112
"result.292",3,0,-0.448454445094962,0.417164677169415,0.917282203676268,0.476936803807372
"result.293",3,0,-0.511847442167294,0.530266303125862,1.05201010781598,0.525736213885574
"result.294",3,0,-0.477964951469425,0.390780405651029,0.922142926755638,0.548957277791323
"result.295",3,0,-0.581397349752399,0.402630708815192,0.896745145412985,0.471941760254655
"result.296",3,0,-0.505776873754979,0.527738336920129,0.900657750029156,0.430593903747381
"result.297",3,0,-0.505138796416327,0.550036736165558,1.11918382424064,0.622462575996008
"result.298",3,0,-0.531505326715888,0.45815185810517,0.835534372772326,0.503073614672746
"result.299",3,0,-0.45932354896035,0.456222788609486,0.869144463679716,0.510786902507703
"result.300",3,0,-0.494487252000041,0.768211604444733,1.04047411813437,0.516586874861914
"result.301",3,0,-0.485411256542514,0.529935993803817,0.987936434916719,0.479344276812253
"result.302",3,0,-0.527902828791467,0.399090639101675,0.94709384594538,0.446846764361872
"result.303",3,0,-0.476469159305534,0.441105625854496,0.908260301965871,0.527803873995068
"result.304",3,0,-0.517760137911138,0.523451871958846,1.06627784827396,0.5225926623897
"result.305",3,0,-0.55795190959529,0.556784986113877,1.24540524752519,0.523949272353538
"result.306",3,0,-0.503083636656521,0.517348664671515,1.01120221502455,0.448948191012249
"result.307",3,0,-0.448296883746215,0.530365909700128,1.00152001567651,0.385771602360441
"result.308",3,0,-0.633236651794711,0.544908023234088,0.920628879079119,0.504942487559817
"result.309",3,0,-0.509046985636961,0.61195027383766,1.32528509270301,0.527084543413916
"result.310",3,0,-0.628191388432414,0.437197142364459,0.91022292370526,0.631052092099165
"result.311",3,0,-0.529096120312171,0.489322517151524,1.01924872443375,0.447753684876558
"result.312",3,0,-0.450588152599637,0.48779563480345,0.932331937760469,0.483797426373507
"result.313",3,0,-0.602410616878977,0.65421424350227,1.03467933857223,0.495523168617632
"result.314",3,0,-0.571869995111088,0.689172715841739,1.22795412250087,0.423407357709365
"result.315",3,0,-0.454988432605842,0.608038434668039,1.25264057742706,0.49347001752764
"result.316",3,0,-0.439213443397312,0.50846279919394,1.14904258761582,0.444956100859036
"result.317",3,0,-0.53199429254245,0.536315374740307,1.02910317907825,0.564406995988864
"result.318",3,0,-0.545021215295062,0.554109557996953,1.05361043240134,0.539754937433624
"result.319",3,0,-0.462475452966192,0.52753767688769,1.07971044424038,0.426274949893538
"result.320",3,0,-0.436265231556646,0.347853519204488,0.962553700053955,0.451579015329148
"result.321",3,0,-0.411501355234034,0.575164341000559,1.06460881221555,0.521629379311012
"result.322",3,0,-0.570057907331366,0.455779642358116,1.26119490036776,0.462746433573481
"result.323",3,0,-0.461396426129435,0.710158253315944,1.17278162486314,0.454438222149355
"result.324",3,0,-0.498568393391487,0.512645210973419,1.04532323312099,0.537611403101355
"result.325",3,0,-0.530783050009867,0.486678305822046,0.923578505628949,0.48772185982523
"result.326",3,0,-0.475982602513837,0.593957437794619,1.10075754274266,0.519621999825804
"result.327",3,0,-0.517139366757884,0.410570566961668,0.866663100960653,0.43111170526374
"result.328",3,0,-0.476173087534713,0.616766926433771,1.28266069767167,0.467930584420208
"result.329",3,0,-0.538929654038145,0.435625263699981,1.10035684198798,0.455016210577153
"result.330",3,0,-0.39132562113229,0.438949001980889,1.01204555655198,0.408377917834657
"result.331",3,0,-0.545586972740305,0.683306402268357,1.5305481418685,0.547245423784094
"result.332",3,0,-0.502985963533503,0.430297599535619,0.86340599177182,0.455284465997315
