"V1","V2","V3","V4","V5","V6"
"result.153",3,0,-0.506974701054577,0.363309682536954,1.00434839828055,0.496446282648463
"result.154",3,0,-0.466852613028443,0.499506523034055,1.04267804553879,0.482889617607401
"result.155",3,0,-0.488408956524088,0.556538635252575,1.0355988340734,0.485299878998458
"result.156",3,0,-0.464597766289762,0.473324393770866,1.00443036839567,0.539843454610523
"result.157",3,0,-0.437626641866334,0.557059658844906,1.05349563378673,0.504765166942285
"result.158",0,0,-0.475746764140667,0.463550800363714,0.992415769948089,0.53273019265241
"result.159",3,0,-0.500019004591971,0.464220584542964,1.07631640581032,0.506183290825889
"result.160",3,0,-0.437581720133346,0.585411433980854,1.03189513262198,0.494037830128955
"result.161",3,0,-0.468883933816249,0.536991267074302,1.01443292396263,0.503520634908717
"result.162",3,0,-0.498025362865988,0.529357149503729,1.00783559400723,0.478547779492714
"result.163",3,0,-0.497685203292883,0.452139485677707,0.995561951310329,0.467883692263521
"result.164",3,0,-0.489573334260651,0.497093656424898,0.916947171586982,0.499316514352534
"result.165",0,0,-0.483918881429968,0.59782138123549,1.07498995212777,0.48759287208855
"result.166",0,0,-0.50726712337052,0.630851395952951,1.0585550681372,0.498449020414074
"result.167",3,0,-0.494966162202493,0.502475368297186,0.917917431961018,0.481207461190769
"result.168",3,0,-0.528039036513056,0.502073273515791,0.973171667226322,0.461625713690787
"result.169",3,0,-0.528146405284872,0.451027565613913,1.04479902180629,0.506389639529689
"result.170",3,0,-0.528138809324116,0.448606013096506,0.908981800150822,0.508081864654537
"result.171",3,0,-0.514602218380751,0.524272382083846,0.986931478413147,0.489949477514196
"result.172",3,0,-0.519218106836253,0.515932418828647,0.893910103833545,0.4615219893775
"result.173",3,0,-0.509391477289581,0.584687129263497,1.04796214848945,0.503094724589142
"result.174",3,0,-0.515304773997003,0.588005055337496,0.942210350846153,0.515365617918107
"result.175",3,0,-0.519206047256324,0.602888218754214,1.05424786431229,0.534160336455052
"result.176",3,0,-0.433953573952818,0.47493091664433,0.971409766804889,0.521449315343701
"result.177",3,0,-0.504330130183578,0.51169136275943,0.963927829457843,0.485506308952986
"result.178",3,0,-0.510891233694661,0.446309354711809,1.01339003744939,0.509027336044757
"result.179",3,0,-0.485230026414925,0.619488105130389,1.07283335201305,0.53594711380713
"result.180",3,0,-0.53553816197526,0.541673583066518,1.02727555309814,0.537722449896893
"result.181",3,0,-0.52375167790824,0.516751360070265,1.05861860686492,0.445298084573218
"result.182",3,0,-0.490399714891382,0.52809900184963,1.10822695884277,0.497182143991451
"result.183",3,0,-0.502005815721831,0.51829366038546,0.874960185543356,0.500096185778143
"result.184",3,0,-0.506808187327056,0.436299180939496,1.14816204986122,0.54547190917533
"result.185",3,0,-0.542181383127208,0.439780606213166,1.0116440017216,0.485652600605407
"result.186",3,0,-0.472255000199069,0.517627014584427,1.07429120863279,0.549895080789691
"result.187",3,0,-0.450906523781215,0.620765839120104,1.07122667105243,0.475755992222982
"result.188",3,0,-0.517536718606443,0.552851852396221,1.02398525992599,0.489251851795329
"result.189",3,0,-0.489125758247048,0.593706822088294,0.956639923313658,0.45852395964448
"result.190",3,0,-0.408261115007661,0.481573587632908,0.91762310277081,0.562305578020978
"result.191",3,0,-0.499600007525536,0.509006479468493,0.889339269088902,0.526230137430341
"result.192",3,0,-0.495222250748637,0.494948588585729,0.985452804238353,0.510474588262385
"result.193",3,0,-0.48709300444183,0.533259796061102,0.911176247589915,0.50515980333624
"result.194",3,0,-0.541448135730192,0.55248387083879,0.987678942520094,0.422742141607579
"result.195",3,0,-0.509264708555752,0.481814003187185,1.03651551686302,0.513089866249922
"result.196",3,0,-0.488483947428644,0.582706264807399,1.02778167321225,0.491677666049863
"result.197",3,0,-0.487646662039293,0.578454830351022,1.12335788940311,0.494585501238511
"result.198",3,0,-0.456661467448038,0.395382159145149,0.975193508807957,0.537578967567514
"result.199",3,0,-0.495328430480193,0.400466109306505,0.978651731313701,0.474802653670479
"result.200",3,0,-0.506432222055656,0.532259090950782,0.903012079827954,0.450043606739723
"result.201",3,0,-0.515563755693235,0.574909815872925,1.0129606540967,0.545541903180379
"result.202",3,0,-0.536371473899069,0.557577031487388,1.04393112963486,0.504176099848548
"result.203",3,0,-0.431135026312537,0.66017105955918,1.00918954710254,0.462935368049163
"result.204",3,0,-0.456397485596883,0.540793858772226,1.01103967364862,0.447737893985865
"result.205",3,0,-0.462627258096284,0.49453734306576,0.967945288646254,0.537744558503056
"result.206",3,0,-0.502670271115575,0.517555770391352,0.9367163014581,0.497300537716409
"result.207",3,0,-0.484687710809736,0.420705918230622,1.08010370313101,0.515665338116777
"result.208",3,0,-0.4551851932123,0.56662512260451,1.0171594195332,0.511783857404962
"result.209",3,0,-0.525320670627696,0.544660324885212,1.05760888776527,0.448466990216623
"result.210",3,0,-0.506091678797029,0.454085067393872,0.962259149698307,0.518090245188369
"result.211",3,0,-0.51588678293054,0.418778746245731,0.958822524813031,0.505783453580031
"result.212",3,0,-0.563440188048172,0.533156409096698,1.05649221173086,0.462563948848488
"result.213",3,0,-0.537014899138231,0.50713863407907,1.07632573589437,0.465941073397833
"result.214",3,0,-0.498374481084137,0.555088193674816,1.00414201725507,0.463820311656639
"result.215",3,0,-0.487503457141965,0.480379286647758,1.07162647200605,0.499158602656899
"result.216",3,0,-0.599623415360358,0.474501957501464,1.0181543611737,0.482135702217977
"result.217",3,0,-0.531455797547952,0.45606663342483,0.996546754210839,0.477984942492419
"result.218",3,0,-0.497296445676979,0.544428207479029,0.990101949180149,0.518111630366709
"result.219",3,0,-0.55287222426985,0.340364686320463,0.970357728644422,0.455136268408655
"result.220",3,0,-0.391781995851247,0.478399415378357,0.965694096880023,0.573731708664374
"result.221",3,0,-0.480947911365535,0.492686307005305,0.965221485211446,0.586095906946313
"result.222",3,0,-0.475005793189996,0.473898824840497,0.984346642768247,0.514919827947353
"result.223",3,0,-0.48625292372071,0.539250926758662,0.925388289037032,0.562252278551167
"result.224",0,0,-0.511880512274465,0.43173044912008,1.02349492548925,0.519790239440262
"result.225",3,0,-0.512099353918373,0.576078367213187,0.916052208157304,0.541028436764253
"result.226",3,0,-0.504463940692967,0.465979274760332,1.01559944154454,0.490063898173315
"result.227",3,0,-0.453962420356893,0.422028578348205,1.01873906828376,0.549446011602339
"result.228",3,0,-0.524428414821499,0.584240242203004,0.886246377040371,0.449925662957758
"result.229",3,0,-0.458862962890488,0.436052408447978,0.999789377249338,0.542073886905515
"result.230",3,0,-0.470864972945503,0.482697476899005,0.892330196878734,0.52304051967494
"result.231",0,0,-0.46903885111279,0.533831061457006,1.03393882942252,0.481569858566841
"result.232",3,0,-0.470260991907893,0.518570888873519,1.09041109616434,0.501964936332118
"result.233",3,0,-0.47743573172008,0.485424488962436,0.932189804664083,0.568412103446255
"result.234",3,0,-0.523242326260101,0.528061910800699,0.906812073299835,0.474003671314941
"result.235",3,0,-0.515281657219351,0.618220119022522,1.02561189227823,0.542455295495049
"result.236",3,0,-0.487773012195079,0.518422483658464,1.05988153027477,0.426312232719638
"result.237",3,0,-0.468805142978465,0.476187204133978,1.00908936209092,0.549159618008169
"result.238",3,0,-0.576193075751635,0.574842729630982,0.951823347291809,0.515953601950454
"result.239",3,0,-0.466772069368333,0.413767237796223,1.0059591837124,0.483256894943933
"result.240",0,0,-0.532390509509779,0.451675255555591,1.00430773465244,0.493985300413473
"result.241",3,0,-0.538825651828983,0.479489708467596,0.905800571907596,0.441479269565299
"result.242",3,0,-0.506855526979749,0.513230225730865,0.973550252850892,0.48400298318401
"result.243",3,0,-0.460443042445188,0.522711080167229,0.943440369461883,0.534326457896322
"result.244",3,0,-0.48610462586564,0.564600607623604,1.06081109093542,0.486351231367514
"result.245",3,0,-0.546599207308987,0.441407157402841,0.98377152146881,0.562509291446581
"result.246",3,0,-0.437372887853274,0.5006509825846,0.924600644992383,0.564710609084336
"result.247",3,0,-0.568943657851264,0.532989684764669,1.08518540003312,0.439450492516023
"result.248",3,0,-0.529734368182677,0.47121797159219,1.05063677167789,0.427018046238371
"result.249",3,0,-0.495222425032635,0.49701717318904,0.938550539332519,0.527911557756252
"result.250",3,0,-0.509415386058097,0.467021527672554,0.960382486579387,0.534016945710376
"result.251",3,0,-0.465262002175599,0.530226339480385,1.01646994833593,0.497945044057214
"result.252",3,0,-0.46606999263348,0.571116254410967,1.00947994548414,0.509107855286463
"result.253",0,0,-0.471547573794303,0.496882464946203,1.06412706295892,0.485641352487439
"result.254",3,0,-0.49878527916378,0.525468258205068,1.02287261519778,0.462525914138145
"result.255",3,0,-0.484470473353452,0.569840721139235,1.0849732655543,0.481749047344343
"result.256",3,0,-0.464979694680848,0.56481067026965,0.963431291147087,0.532804983528795
"result.257",0,0,-0.45660015015106,0.45197296505183,1.0209179148057,0.512253766997696
"result.258",3,0,-0.524735483402459,0.558733637751921,0.920103669025968,0.498416090175113
"result.259",3,0,-0.477944362825787,0.361563976462524,1.02042136472682,0.515907477969116
"result.260",3,0,-0.45014264894058,0.560372555194269,1.01931848339022,0.570633572841348
"result.261",3,0,-0.494797235292772,0.499424957012566,1.01297579976775,0.425010106194332
"result.262",3,0,-0.495252386646493,0.512911138905689,0.993481232590937,0.48320501882803
"result.263",3,0,-0.540457169588242,0.47373302982957,0.89689474828992,0.513121972752343
"result.264",3,0,-0.522518881717089,0.490613222277101,0.967628037782397,0.46116524507662
"result.265",3,0,-0.516780607428009,0.373784974685842,1.00091168622041,0.511771629979015
"result.266",3,0,-0.501230099972493,0.559037947507299,1.03225200791736,0.51671489902126
"result.267",3,0,-0.492811622338437,0.634228508038063,1.0412610551748,0.468562934515751
"result.268",3,0,-0.502733930334635,0.4558535243921,1.08123857947201,0.509285310040102
"result.269",3,0,-0.550655515098884,0.400658234991077,0.964567341547612,0.441874072046255
"result.270",3,0,-0.522511319351679,0.508361036644592,1.02601471564875,0.526180608054912
"result.271",3,0,-0.525907572711096,0.53478389183525,1.04273872209824,0.501032480584349
"result.272",3,0,-0.431103392888126,0.530229485330225,1.0772333762201,0.538419156392054
"result.273",3,0,-0.458544042967482,0.476112251192254,0.936828920435651,0.44576439696284
"result.274",3,0,-0.528331252417437,0.541430858400505,1.04853627745141,0.497544187018503
"result.275",3,0,-0.536410658212713,0.507918952352521,1.05618262940812,0.436086140444111
"result.276",3,0,-0.473656782379379,0.504864445479266,0.959171006388009,0.547828747797549
"result.277",3,0,-0.472407563390678,0.458025426916473,0.959909532943717,0.503716958131747
"result.278",3,0,-0.482948621622013,0.426053815514925,0.952204781176921,0.503252619576254
"result.279",3,0,-0.504222960690964,0.643807813909281,0.972447793766988,0.519673149274863
"result.280",3,0,-0.532443332316756,0.406463671008806,1.00543284412413,0.540056383908644
"result.281",3,0,-0.482667563911271,0.605791210795209,1.07486357126434,0.552451884693977
"result.282",3,0,-0.558289865456352,0.497506676110796,0.99314009649398,0.467891932145912
"result.283",3,0,-0.53263494168968,0.617105801407345,0.999795090130226,0.508108091860788
"result.284",3,0,-0.463891711684555,0.536517759489883,1.06815896207007,0.510950016956646
"result.285",3,0,-0.487726078491126,0.453067073266277,0.990212853763584,0.568229287849897
"result.286",3,0,-0.554069541764443,0.496922030549944,0.942413143607732,0.532638093145483
"result.287",3,0,-0.53319003858084,0.501901695911732,0.938694594854916,0.483727777527372
"result.288",3,0,-0.539304434696348,0.566587365888535,1.01740074261025,0.496601100098426
"result.289",3,0,-0.584062017478392,0.578402257273726,0.906812063418147,0.44201581048438
"result.290",3,0,-0.471431558703955,0.637812408787637,1.01606441933753,0.525118922445369
"result.291",3,0,-0.487167556220191,0.509591062656713,1.05794339775162,0.487865792102121
"result.292",3,0,-0.481269883314307,0.436488682794147,1.03958437835012,0.464657399788267
"result.293",3,0,-0.462687593566423,0.518282603513591,1.00405293162992,0.497238059696401
"result.294",3,0,-0.450347744006599,0.377189920163767,0.970780353500806,0.490406215497818
"result.295",0,0,-0.542935233217251,0.425598432979384,0.914766143899667,0.519008880918171
"result.296",3,0,-0.449550804855829,0.617248638585111,1.04778662788773,0.537918948038177
"result.297",3,0,-0.533274551009901,0.508013177761998,1.02892534785136,0.448608043713548
"result.298",3,0,-0.500520187131058,0.49266782832092,0.939052829401705,0.520659098486604
"result.299",3,0,-0.526816977010176,0.63572983756263,0.924329811743185,0.425142709317831
"result.300",3,0,-0.482141988771753,0.588352563271823,1.02412670156749,0.5000544519877
"result.301",3,0,-0.496102225851622,0.48700816915111,1.0098045585885,0.513417095024678
"result.302",3,0,-0.506806656794195,0.466339659902767,0.96271401223199,0.434239364070159
"result.303",3,0,-0.43816553089339,0.526206293057367,1.02041394219575,0.503329624722641
"result.304",3,0,-0.529327419668835,0.543360813408132,0.99308848467764,0.479013212535249
"result.305",3,0,-0.452354124814283,0.4873495335394,1.13964787763578,0.552602645294604
"result.306",3,0,-0.549980384250001,0.450440466667933,1.01372494611319,0.497880644459447
"result.307",3,0,-0.465791031825977,0.482421213505814,1.0319468481379,0.48732079123939
"result.308",3,0,-0.494107951904467,0.48595326779572,0.932832714149289,0.462928939390924
"result.309",3,0,-0.474058322437885,0.44757158812761,1.06168512793457,0.53535996973114
"result.310",3,0,-0.511911714664709,0.47292546003009,1.03413951474031,0.597797632302916
"result.311",3,0,-0.522586848852249,0.498188296330017,0.9448669827698,0.519478646586123
"result.312",3,0,-0.560375483566043,0.522817679914157,1.03227452572997,0.423406343487653
"result.313",3,0,-0.545496723485188,0.544979463272355,0.897485951689563,0.51491952277464
"result.314",3,0,-0.532196841040112,0.375254694666427,0.943550371993632,0.503911398087901
"result.315",0,0,-0.5032171581428,0.483746873634408,1.04601351062792,0.44552348023516
"result.316",3,0,-0.506088538544275,0.424190003660427,1.00801081795094,0.514900030427127
"result.317",3,0,-0.596477014088484,0.454249799912897,1.03977683820232,0.429016546596388
"result.318",3,0,-0.493343704277269,0.515673059977997,0.905880834747527,0.500943346375642
"result.319",3,0,-0.42535856302112,0.485553723602823,0.958709543768044,0.497212766277815
"result.320",3,0,-0.473747086293503,0.426819714147638,1.02319350831748,0.515563768028707
"result.321",3,0,-0.508004041058755,0.536232852461492,1.00384747434547,0.505182801575818
"result.322",3,0,-0.543104251810973,0.34996385719179,0.996213245210536,0.508993376228909
"result.323",3,0,-0.465456854328525,0.62170835894883,1.12350296359449,0.516947657882182
"result.324",3,0,-0.465757723018872,0.545669992337138,0.999742103944569,0.568084633508718
"result.325",3,0,-0.544561840464133,0.453226412107445,0.961468042795653,0.46451379297075
"result.326",3,0,-0.44901614038828,0.50042536677747,0.972520405978743,0.443512708190852
"result.327",3,0,-0.512994427072311,0.462851193338406,1.0172330202042,0.468175723711338
"result.328",3,0,-0.492385113124027,0.58902179713795,1.11160481692245,0.509335679349419
"result.329",3,0,-0.497866642183087,0.452736230986758,1.03707386895205,0.539630525657899
"result.330",3,0,-0.460883471525776,0.457850469965156,0.941137495744157,0.525175750985786
"result.331",3,0,-0.48827844312795,0.388280724191107,1.14832536994416,0.469886443082701
"result.332",3,0,-0.497113469906386,0.559187868839603,0.869610616394291,0.485508989956016
