"V1","V2","V3","V4","V5","V6"
"result.87",3,0,-0.502237795209701,0.504298957273662,0.990465503934935,0.536602111333417
"result.88",3,0,-0.471978713661215,0.499149505236298,1.08245184234074,0.489437575563846
"result.89",3,0,-0.466627992908848,0.473326632486306,1.01824650671066,0.463121351855622
"result.90",3,0,-0.488920002370924,0.391305277217331,0.946197088246085,0.489032744026167
"result.91",0,0,-0.485159441631366,0.413542007538597,0.994275545033251,0.502386532961656
"result.92",3,0,-0.492444280448315,0.398191670463327,1.17588182019254,0.51540281852664
"result.93",3,0,-0.470251582810549,0.615029999977216,0.965517950756852,0.504400152052904
"result.94",3,0,-0.527734260740098,0.563546371958257,0.966328544170847,0.509466395279402
"result.95",3,0,-0.512188521122349,0.518969370158402,1.11646976951563,0.472845749718493
"result.96",3,0,-0.539597609162214,0.604522445520574,1.11565880009879,0.482006348926715
"result.97",3,0,-0.536578774349377,0.317378141891221,1.08414701878076,0.50728700114254
"result.98",3,0,-0.516496682381517,0.585047024708784,1.20315892819052,0.47789247298572
"result.99",3,0,-0.540766064109707,0.481712048995175,1.08325883746151,0.660745324088947
"result.100",3,0,-0.511084963574282,0.456653507116833,0.859214800558125,0.472530688273251
"result.101",3,0,-0.535593753875509,0.425690814219162,0.930676255938423,0.42184685319301
"result.102",3,0,-0.551332075167667,0.502047868961129,1.00379964762677,0.496356518191909
"result.103",3,0,-0.541133190341928,0.546158208467871,0.9190672646338,0.537910079566599
"result.104",3,0,-0.529618127863689,0.518928683156261,0.913637338668269,0.549443801370923
"result.105",3,0,-0.510316380358214,0.620210087549574,0.958809681686462,0.496829987425457
"result.106",3,0,-0.448822623649435,0.49777459720451,0.961043526786034,0.550153801624245
"result.107",3,0,-0.46526348596144,0.545566654192365,1.07383489010025,0.523430813257302
"result.108",3,0,-0.48668011284168,0.431138889459476,0.956089655300408,0.462064592663395
"result.109",3,0,-0.546269365320705,0.545445217794537,1.21281272990255,0.53297888793588
"result.110",3,0,-0.572034282587623,0.389475052434931,0.922754190017687,0.524904968793782
"result.111",3,0,-0.493504493409915,0.556312230644288,1.07549085599162,0.403152720241661
"result.112",0,0,-0.481990998023962,0.551339194503096,0.814187972021398,0.485604608835479
"result.113",3,0,-0.511951952583922,0.513872321412002,1.04141328604696,0.527435501326653
"result.114",3,0,-0.534252987897997,0.509123483995745,0.945087732764279,0.553097993825031
"result.115",3,0,-0.466295555081361,0.709308837138638,1.10587162812682,0.546670514371746
"result.116",3,0,-0.486200289003833,0.426228838362515,0.958718553631875,0.531342794735803
"result.117",3,0,-0.480141902568158,0.598715158958846,1.01322388994573,0.51474365426373
"result.118",3,0,-0.504468282582346,0.480654217276384,1.24471323655404,0.518672039899975
"result.119",3,0,-0.426753023747044,0.350612615354242,1.16175148935046,0.469515675147092
"result.120",3,0,-0.517001336904203,0.577387126956648,0.994175495832345,0.598147505085013
"result.121",3,0,-0.498992280920118,0.548494481752862,0.98197505643388,0.485291901044485
"result.122",3,0,-0.461986593086498,0.551017692353076,1.21156908279526,0.502735172472118
"result.123",3,0,-0.509080961332353,0.444038671115286,0.8745771116428,0.468194481985854
"result.124",3,0,-0.506659552809913,0.439183609039939,0.906742512188471,0.480803572785016
"result.125",3,0,-0.530559839602797,0.558319106697098,1.00690333051759,0.604278944380328
"result.126",0,0,-0.504058546018711,0.49007015005477,0.972332178906008,0.446456136161515
"result.127",3,0,-0.515696716830771,0.474038429509807,0.935116275482228,0.458295442552389
"result.128",3,0,-0.546140015834223,0.640619787308805,1.13662935274464,0.456152635173112
"result.129",3,0,-0.505077630818822,0.433763218676891,0.985236561657687,0.532907607236185
"result.130",3,0,-0.536884306784663,0.613396602119118,1.07277869994113,0.557944603599911
"result.131",3,0,-0.482191294526673,0.419430919392131,1.05833089767359,0.502357868317782
"result.132",0,0,-0.470061324440531,0.531454700910681,1.0303625663417,0.515455413477795
"result.133",3,0,-0.473867003449077,0.375780405885117,1.02239233215775,0.513780739366555
"result.134",3,0,-0.505909571131067,0.39502630302443,1.05849976451252,0.438654437739769
"result.135",3,0,-0.511057695996042,0.450467663963882,1.02516133200104,0.47798487386859
"result.136",3,0,-0.482840021665387,0.449436233183692,1.09364225537605,0.477042444122533
"result.137",3,0,-0.40368720924072,0.592909476407168,1.0412492085868,0.521794896624603
"result.138",3,0,-0.501630217013606,0.466748306209675,1.01047916601879,0.475953349559995
"result.139",3,0,-0.54025687620874,0.599105337449444,0.997314362650459,0.559930190134379
"result.140",3,0,-0.410014917277216,0.579785650635952,1.04897302618792,0.591715522242911
"result.141",0,0,-0.476276442950821,0.606857521635678,1.0635802254691,0.491198526488694
"result.142",3,0,-0.491626292559856,0.526460439844266,1.01352935297945,0.542804516534266
"result.143",3,0,-0.555368122959237,0.663624111171203,1.00149207539103,0.486620223097646
"result.144",3,0,-0.4612097517786,0.351973693564779,1.01547470227247,0.556074142867976
"result.145",3,0,-0.46346874213988,0.62789049937646,1.00312805364458,0.527077808396143
"result.146",3,0,-0.507742600143474,0.454206046809912,1.05354859907683,0.491040200284147
"result.147",3,0,-0.452500552679764,0.529481112779768,0.969138207596134,0.534538351740013
"result.148",3,0,-0.447705683430092,0.429320246610058,0.955508625656454,0.513464870073883
"result.149",3,0,-0.548163962919569,0.418585689737203,0.959451328080974,0.451100704801534
"result.150",3,0,-0.473121061441437,0.525654315339219,0.948342727439922,0.491326887480662
"result.151",3,0,-0.453411820776917,0.466569799509084,0.985495698646999,0.447262748267205
"result.152",3,0,-0.441822121042787,0.475974409495001,1.02546042504471,0.498199315239429
"result.153",3,0,-0.539505324482699,0.336960702456143,1.01326320436588,0.496261516387435
"result.154",3,0,-0.539522530195097,0.545273966388026,0.99708507150445,0.427309960206589
"result.155",3,0,-0.493949052400036,0.559401004545149,1.12582645067143,0.472255971273255
"result.156",3,0,-0.452815514578402,0.523891938565471,0.884695383142322,0.569036549130325
"result.157",3,0,-0.472572692396851,0.505435000650308,1.0214417439622,0.509002851642513
"result.158",3,0,-0.517894952524267,0.461535632412148,1.07017878912139,0.55532944258446
"result.159",3,0,-0.484410525767299,0.401780016399742,0.998540150538535,0.51235142904084
"result.160",3,0,-0.394252322307827,0.582878250437232,1.11774681575031,0.533515140908369
"result.161",3,0,-0.495984973756293,0.50224172843398,1.00219963831214,0.400355597264136
"result.162",3,0,-0.474168489960179,0.504503342748902,0.877796474755989,0.494665061705372
"result.163",3,0,-0.512281981407879,0.412476405931796,1.05738568413428,0.592676698850688
"result.164",3,0,-0.452175210484265,0.558334129265308,0.969721247496081,0.478336226245938
"result.165",3,0,-0.462977659531433,0.581993642458498,1.1198281753527,0.473427069028784
"result.166",3,0,-0.513238477315254,0.578563548610996,1.03686824576032,0.438798949455583
"result.167",3,0,-0.478772341289,0.524114980070388,0.991107345495912,0.520949917761853
"result.168",3,0,-0.498156469689412,0.575611208791526,1.28839066402085,0.56425955773037
"result.169",3,0,-0.548304399604826,0.434575845413921,1.04928987549305,0.461391888326042
"result.170",3,0,-0.517247473140818,0.541316762724214,0.993023361034409,0.536757043594377
"result.171",3,0,-0.518613055877314,0.514191475236938,0.920762704414753,0.481766672905612
"result.172",3,0,-0.455040757300361,0.510458599337264,0.891054281911789,0.452190887723536
"result.173",3,0,-0.475172205114388,0.785071547689324,1.00922259167133,0.50097914050761
"result.174",3,0,-0.553059888501236,0.648385471405459,1.05074151531437,0.450937018396394
"result.175",3,0,-0.545554008747865,0.571829955875308,1.14293465799272,0.392361120299488
"result.176",3,0,-0.473224102106321,0.448655425165337,1.06711260154452,0.525429326982282
"result.177",3,0,-0.492175760507126,0.639907540348446,1.07328078084815,0.481290721914887
"result.178",3,0,-0.552384584460916,0.467037959383066,1.084303968377,0.505182979270926
"result.179",3,0,-0.48897908813347,0.686533112082003,1.15481419162643,0.472039232742106
"result.180",3,0,-0.528317175333056,0.600831032666456,1.06796809529726,0.435051758378413
"result.181",3,0,-0.527998928587362,0.570182688104555,1.04039486473171,0.454596543359279
"result.182",3,0,-0.48673450558575,0.561354470004197,1.17166872769691,0.530013064403212
"result.183",3,0,-0.515470556185293,0.466224084984947,0.911110749698183,0.480951216469144
"result.184",3,0,-0.528419742126977,0.616322141922912,1.11109551008225,0.56825591539465
"result.185",3,0,-0.534346213243424,0.551477966817505,1.08522450382281,0.593066908640904
"result.186",3,0,-0.527714909321052,0.505915100751788,0.953268237274202,0.471719374227751
"result.187",3,0,-0.444364607421622,0.639531533912471,1.05080443091804,0.48381815961344
"result.188",3,0,-0.558034556342526,0.436410553529002,1.07696144194318,0.547896200468116
"result.189",3,0,-0.463367322313876,0.550013856658259,0.885272026054728,0.527563559176774
"result.190",3,0,-0.467162716823604,0.414475402199455,0.888699573834697,0.503539384129432
"result.191",3,0,-0.487681549902108,0.413803063080031,0.905528125319297,0.527955445084004
"result.192",3,0,-0.538164517933032,0.480251472362968,1.05415526489954,0.46471380747098
"result.193",3,0,-0.468025309422352,0.508213672332947,0.866191390965967,0.472470237022458
"result.194",3,0,-0.461300504119055,0.428354000066238,0.965755316822985,0.459583992749468
"result.195",3,0,-0.490654374133063,0.542621376131871,1.02023719304521,0.533297398039269
"result.196",3,0,-0.500748543331634,0.590261686421858,1.02090517671937,0.535771606635876
"result.197",3,0,-0.484035139245447,0.552761084545135,1.15137200532096,0.579731579344202
"result.198",3,0,-0.507036719417627,0.482166446575143,0.880592961052973,0.493385959883461
"result.199",3,0,-0.510733163820336,0.405533200308673,1.03997155028107,0.49250753842603
"result.200",3,0,-0.471531746331883,0.527654810883335,0.814713491700693,0.535444608481777
"result.201",3,0,-0.506919325320988,0.562082868041016,1.13578436641309,0.501831395031476
"result.202",3,0,-0.555260235436631,0.554539500584757,1.02436225827827,0.540453289184664
"result.203",3,0,-0.437646394463919,0.573583920538566,1.07222884223818,0.462187378309355
"result.204",3,0,-0.501429095551446,0.539444055535492,1.13937706686727,0.374948783909534
"result.205",3,0,-0.512234531439319,0.489249944877307,0.936332937815205,0.519634629698989
"result.206",0,0,-0.574938196940602,0.575312503217038,0.907745326737134,0.455492765066281
"result.207",3,0,-0.550287335837375,0.515279107036524,1.1191468137356,0.513083871523409
"result.208",3,0,-0.527452905366681,0.618684811901422,1.00401598230651,0.489711795230253
"result.209",0,0,-0.504603880501985,0.544495997991392,1.07839261598887,0.438386680668448
"result.210",3,0,-0.515807018301696,0.374641172780639,0.959724654996316,0.524763111648471
"result.211",3,0,-0.51979698183581,0.473266737064785,0.906640722049855,0.4537052849804
"result.212",3,0,-0.470027585745941,0.43955851859182,1.0474887572434,0.590938552643421
"result.213",3,0,-0.505440261929938,0.52391494028075,1.17198172859942,0.469254164049365
"result.214",3,0,-0.445680501531381,0.616587891917117,0.955344955345969,0.475362336627774
"result.215",3,0,-0.455726895850666,0.483907837688836,1.02834837829245,0.53114310803838
"result.216",3,0,-0.565893083233182,0.538375452530356,1.07591413982312,0.471156825772918
"result.217",3,0,-0.473989198160415,0.450456444703056,1.02737434008623,0.498210680072086
"result.218",3,0,-0.506584802043579,0.468882236324801,0.914547760098556,0.549485674810127
"result.219",3,0,-0.564846034965104,0.282475065441539,1.01359456408328,0.337492265973547
"result.220",3,0,-0.398617166351946,0.476647861311458,0.902856611711858,0.506425578215048
"result.221",3,0,-0.47463611029325,0.391922616346908,1.04585483776313,0.492962125065286
"result.222",3,0,-0.491152891900535,0.582943112341731,1.15289407852263,0.535475327638951
"result.223",3,0,-0.508225857238231,0.451077109080694,0.998015926652079,0.458581352206584
"result.224",3,0,-0.584120665343735,0.384194360348817,1.01786589649415,0.467520324226514
"result.225",3,0,-0.506639762715371,0.537358554376709,0.885058324456541,0.474101945718947
"result.226",3,0,-0.461703651295786,0.530064056802156,0.984334743033232,0.512813864786801
"result.227",3,0,-0.506685496845141,0.377474133941776,0.940619609089142,0.486464536737437
"result.228",3,0,-0.456156152272849,0.488718739766898,0.952096619551376,0.48869279758103
"result.229",3,0,-0.519095879180793,0.467766133818442,1.04883189973002,0.569425503352989
"result.230",3,0,-0.53083008542837,0.523439797648041,0.772821265915983,0.44522013904873
"result.231",3,0,-0.493359869503351,0.598637312375753,1.03917339056658,0.562980781888912
"result.232",3,0,-0.51459466298102,0.575571379225763,1.07214504904859,0.534523198420216
"result.233",3,0,-0.457194438064142,0.494900505339219,0.878588206738863,0.479956013709479
"result.234",3,0,-0.43792870494913,0.586929034203945,1.03239411266902,0.538615307293272
"result.235",3,0,-0.425404286151622,0.638910456605723,0.984122554893486,0.483773866607741
"result.236",3,0,-0.498327857445157,0.586651046240075,1.25086497162626,0.528057979897658
"result.237",3,0,-0.446624734031226,0.398687766663456,1.01731802790143,0.54755620915793
"result.238",3,0,-0.4534537196596,0.577574337399396,1.0980513023568,0.608880589274896
"result.239",3,0,-0.48856026639747,0.328223782487516,0.995133425941935,0.512017662986739
"result.240",3,0,-0.533742656584919,0.502655880996817,0.960316477469833,0.529013423674057
"result.241",3,0,-0.45743582810976,0.491758593728419,0.93021199376884,0.403787213434102
"result.242",3,0,-0.461831795223694,0.53941154792259,0.942161331081438,0.509395683368796
"result.243",3,0,-0.501178411418863,0.453093292527137,0.970335127237564,0.479713488474466
"result.244",3,0,-0.495339085184298,0.571135772171654,1.09671884902288,0.491517969577011
"result.245",3,0,-0.538168471105349,0.427686386902955,1.08462527272422,0.562039141334525
"result.246",3,0,-0.490757921684767,0.450812405812227,0.919808932784197,0.555295135391279
"result.247",3,0,-0.44689751405127,0.419281109191306,0.929641846547049,0.573022320849345
"result.248",3,0,-0.477177067625716,0.336956952913608,1.03749428631777,0.512363010107901
"result.249",3,0,-0.515890864491074,0.563026618779965,0.960227642043034,0.528671237851985
"result.250",0,0,-0.499460155023106,0.512161911013361,1.00407472774751,0.521424165162269
"result.251",3,0,-0.504586567707093,0.383351823395153,0.984399910643405,0.476332695407367
"result.252",3,0,-0.484266601142971,0.612169133956107,1.00325869789997,0.638073944346469
"result.253",3,0,-0.496394745455751,0.472542488100984,0.975850766089721,0.526851979289354
"result.254",3,0,-0.494882419863146,0.609981781460179,0.923643545863423,0.530779144443424
"result.255",3,0,-0.502476884985302,0.683143900835078,1.15775546068078,0.612973532668716
"result.256",3,0,-0.397490713285847,0.500115565362806,0.903867191224986,0.489286113313384
"result.257",0,0,-0.463929459937951,0.331629357741892,1.00655467343179,0.505642278861243
"result.258",3,0,-0.544223884583511,0.648864710010969,1.05649799714183,0.440484027730594
"result.259",3,0,-0.578304680425303,0.410883197665655,1.03131760040195,0.519406284170142
"result.260",3,0,-0.42067375889722,0.525625347231374,0.978699005768925,0.499348732599618
"result.261",3,0,-0.520906646391321,0.422137099036325,1.05849684386789,0.441319035128636
"result.262",3,0,-0.524096901959071,0.512484578645453,1.08987092257591,0.55527506228838
"result.263",3,0,-0.481052546575454,0.456084183976664,0.876148290859668,0.482552540109678
"result.264",3,0,-0.496357910356879,0.48754810603544,0.939977931207783,0.501050131786774
"result.265",3,0,-0.546921857688359,0.497141876593134,1.08030028570569,0.495430610108862
"result.266",3,0,-0.503061598965837,0.506294575656609,1.04206597471256,0.550868096384975
"result.267",3,0,-0.443167880902173,0.494453126612754,0.982361537416566,0.473397716716534
"result.268",3,0,-0.47339832772061,0.387479937999414,1.1524093738318,0.568419467617028
"result.269",3,0,-0.541957652426804,0.365841138043431,0.978761681427748,0.407948232210705
"result.270",3,0,-0.534028385079435,0.592689512850962,1.09553133980528,0.532194056821171
"result.271",3,0,-0.413786371028231,0.512496778311694,0.962687829745089,0.518380720318011
"result.272",3,0,-0.454880929627131,0.387196441323962,1.03744333321405,0.505714256748466
"result.273",3,0,-0.414145482791952,0.455208548795657,0.997142000169704,0.497244984289069
"result.274",3,0,-0.428565488308418,0.536897510204854,1.02448221612195,0.524797524567924
"result.275",3,0,-0.507508088603928,0.475127653218855,1.01639775860621,0.477394537206417
"result.276",3,0,-0.498233301544348,0.534870965061299,0.851726727860782,0.59310056190119
"result.277",0,0,-0.508881426267581,0.490625594845137,0.900483873317049,0.536931831376139
"result.278",3,0,-0.541800981272817,0.430957570791101,1.07159221279355,0.403793622017134
"result.279",3,0,-0.463228319579111,0.669662987852657,1.01024834809937,0.488816551551704
"result.280",3,0,-0.537724305462411,0.405281128267853,0.953086856065839,0.504601422581764
"result.281",3,0,-0.522365853323967,0.495613183350554,1.0417969472744,0.53083971669541
"result.282",3,0,-0.551259911757806,0.585214751012765,0.99893156289824,0.465421841815176
"result.283",3,0,-0.444937644739071,0.664143888115028,0.904398176502772,0.46507728812129
"result.284",3,0,-0.474867451492313,0.607036778021847,1.03757742754049,0.55185243597076
"result.285",3,0,-0.532722776306032,0.470727566668564,0.990634193456297,0.509763982160494
"result.286",3,0,-0.541985146319609,0.559085301620607,0.985608788376909,0.455964048792288
"result.287",3,0,-0.513987881963539,0.514401041212108,1.12727627131357,0.510726371883381
"result.288",3,0,-0.527320779494032,0.532116031730448,0.917971662484963,0.610952831262306
"result.289",3,0,-0.564951761225565,0.602930394935893,0.904247113721498,0.467846812556469
"result.290",3,0,-0.455313259305103,0.772319067543118,1.14013710430437,0.567498488316892
"result.291",3,0,-0.499424249805284,0.445244636234656,1.07699225797688,0.479712544741327
"result.292",3,0,-0.468999697244979,0.409018352351346,0.928360331393904,0.510237406839637
"result.293",3,0,-0.496269211344167,0.557704008794002,1.09428012227374,0.531138696742811
"result.294",3,0,-0.460281978668547,0.410165053157704,0.927121487448444,0.564400363024194
"result.295",3,0,-0.552063060848705,0.398184620050054,0.90778699961527,0.44874024221035
"result.296",3,0,-0.528455960049701,0.602312572420294,1.03185802926271,0.431130043904451
"result.297",3,0,-0.432573785058938,0.475190112973778,0.990784693658456,0.575147527806365
"result.298",3,0,-0.503152623542203,0.531965701842717,0.939673506766904,0.506089300649123
"result.299",3,0,-0.462210073557983,0.503271236807834,0.894617296614896,0.498020138767907
"result.300",3,0,-0.517889525035818,0.706101284530882,0.985371449215726,0.560878229714498
"result.301",3,0,-0.48947740429533,0.534959530932845,1.05216613752766,0.494898715918442
"result.302",3,0,-0.533275140999044,0.413789637771198,0.996191715999345,0.417248864336298
"result.303",3,0,-0.477175640234644,0.513579148278988,0.955920960427501,0.518191617109592
"result.304",3,0,-0.509468276669726,0.530621303626182,1.07432305592404,0.532940083916681
"result.305",3,0,-0.541415091065499,0.532775775885655,1.19040179875136,0.473639977821831
"result.306",3,0,-0.513119066247228,0.49698481995612,1.00489675819932,0.481256495834
"result.307",3,0,-0.493539974885978,0.4936586107108,1.01794183516459,0.396941347920184
"result.308",3,0,-0.591765434919339,0.592417431546531,0.977383875120413,0.464838199761777
"result.309",3,0,-0.534564390532464,0.529850493369844,1.09286929620042,0.544654470282428
"result.310",3,0,-0.574822059798512,0.502157408373157,0.991823090954988,0.57382612438862
"result.311",0,0,-0.524055211772139,0.490862216716299,1.01658006189682,0.436308214031174
"result.312",3,0,-0.471643097297676,0.510735743339257,0.994547373038194,0.506855053358552
"result.313",3,0,-0.585481359497446,0.626486460894224,1.0146419361926,0.520836313313049
"result.314",3,0,-0.576899484874727,0.53774481625529,1.0372236980839,0.380894923862754
"result.315",3,0,-0.476752574664505,0.52266656137636,1.11670501743762,0.505615007621723
"result.316",3,0,-0.44156798123351,0.483141738742479,1.01330722793411,0.449543283159076
"result.317",3,0,-0.512055551922057,0.468798461954771,0.954462609870519,0.585788847377716
"result.318",3,0,-0.51226458929928,0.504845963505793,1.00401118742985,0.509740167970926
"result.319",3,0,-0.482185244303401,0.476238128169859,1.03139474739342,0.428798010876092
"result.320",3,0,-0.447732813588454,0.35053417951302,1.00334454571199,0.461137314899939
"result.321",3,0,-0.427586051488147,0.520597862830105,0.936357981698007,0.533030791258578
"result.322",3,0,-0.575576434876211,0.407762294382241,1.17009876532241,0.45518308057998
"result.323",3,0,-0.511982664522953,0.670657768208976,1.11664969190731,0.503788905332147
"result.324",3,0,-0.495439018516026,0.511738360893945,1.05132178450994,0.536512280443231
"result.325",3,0,-0.531609842300878,0.506229254789566,0.93910752158833,0.479657120877182
"result.326",3,0,-0.462401640773982,0.540058119904642,1.01833567954387,0.545521804836598
"result.327",3,0,-0.529433244613577,0.395197941808569,0.891580877165957,0.421194764339902
"result.328",3,0,-0.485861767638996,0.574638177382047,1.24668717670121,0.481605795589772
"result.329",3,0,-0.55437399336862,0.398999705903154,0.981527987961974,0.456846568002331
"result.330",3,0,-0.429603989828475,0.43529827855444,0.990892053883921,0.413348248216047
"result.331",3,0,-0.551497879146356,0.53365665551046,1.22073145038128,0.546320858543988
"result.332",3,0,-0.477393196169352,0.378259808182283,0.889174982293718,0.458381609296344
