"V1","V2","V3","V4","V5","V6"
"result.124",3,0,-0.546898759686881,0.438439379456921,0.858383810351105,0.519117790457455
"result.125",3,0,-0.529577707464036,0.559380673904227,1.01549699465619,0.555899181812255
"result.126",3,0,-0.527064290819262,0.575009145019758,0.977157640345541,0.494236164266026
"result.127",3,0,-0.523007664754988,0.432903236299814,0.922783368082437,0.478342682538138
"result.128",3,0,-0.553903738634621,0.595692036818487,1.08009082009448,0.494534913744412
"result.129",3,0,-0.563275949578414,0.52389844719602,1.07960253897898,0.50636255048864
"result.130",3,0,-0.476548701903657,0.482941572883126,1.06836785695681,0.540008977451843
"result.131",3,0,-0.51609941416838,0.451255005674292,1.02921003786456,0.480105019004072
"result.132",3,0,-0.509033805169382,0.525081545814098,1.0504271192241,0.514900476701725
"result.133",3,0,-0.53747300443969,0.439538328936516,1.09488140492312,0.539281029674256
"result.134",3,0,-0.465325922349361,0.418382383508463,1.07629896048147,0.527588850902229
"result.135",3,0,-0.46159528837734,0.502896690575461,1.10969421348126,0.55286923853516
"result.136",3,0,-0.519201246953444,0.502854299681077,1.09380423966254,0.473681748433313
"result.137",3,0,-0.445683557530321,0.618673214858557,0.959459927668743,0.534859880682363
"result.138",3,0,-0.552063802079837,0.465679524736639,1.01740382173513,0.435759012636843
"result.139",3,0,-0.526020844785642,0.519683365685776,0.992618211011054,0.492349908654772
"result.140",3,0,-0.464916897629046,0.533378350360195,1.11462438031205,0.444943454004474
"result.141",3,0,-0.459530007466415,0.569942731869642,0.990280408808384,0.520288870915229
"result.142",3,0,-0.483796853943728,0.482587039175923,1.04596760920406,0.42333731757649
"result.143",3,0,-0.537748877114653,0.499242442213849,0.968692091126706,0.464287656609052
"result.144",3,0,-0.512979123764893,0.399961107890359,0.991254159952674,0.483931142474747
"result.145",3,0,-0.448773280928207,0.576849292677973,0.93726885402636,0.505469405454925
"result.146",0,0,-0.432390465642848,0.467981087862958,1.09477833526696,0.531838689154961
"result.147",3,0,-0.454234383950691,0.509907600143001,0.917282634939462,0.518872883615751
"result.148",3,0,-0.509905375113017,0.504698069172668,0.934394556288449,0.489951804168768
"result.149",3,0,-0.457050981842729,0.42111357746013,0.912275974984178,0.486325016295078
"result.150",3,0,-0.507978172544701,0.479850985922412,0.925024169754286,0.483735101208735
"result.151",3,0,-0.510016857725653,0.506463741681068,1.00718594642115,0.481911444793298
"result.152",3,0,-0.464131493020307,0.512377384516995,1.05895574035181,0.455917838807331
"result.153",3,0,-0.513430802482664,0.345183754533018,1.02656319149467,0.502730232455535
"result.154",3,0,-0.462463729821848,0.487174141468932,1.03648757025777,0.48727938439888
"result.155",3,0,-0.50279265571206,0.580909442873918,1.10241737621373,0.490376837757059
"result.156",3,0,-0.477004110039262,0.464331617389953,0.97307975383738,0.549743542694852
"result.157",3,0,-0.448697139550034,0.548841850286502,1.04512709493782,0.512899581058422
"result.158",0,0,-0.467021868307972,0.468709204113643,1.02256151790541,0.531955365751207
"result.159",3,0,-0.497201816787935,0.481070104512126,1.10520910865131,0.513555638474377
"result.160",3,0,-0.426729386485291,0.612807677578775,1.02052621176084,0.482957645489638
"result.161",3,0,-0.46861567901511,0.534885432265447,1.02204044557812,0.50535937065413
"result.162",3,0,-0.493718537088232,0.519174143796666,1.00189753706392,0.476633026444481
"result.163",3,0,-0.493202352560443,0.440332493447384,1.00896362315326,0.477376557326917
"result.164",3,0,-0.47916570257808,0.517922485119437,0.930481429293566,0.488190529176715
"result.165",3,0,-0.478735688977563,0.603560101537215,1.07829259895396,0.486098774934989
"result.166",0,0,-0.515194620105852,0.606162749331534,1.01739211880398,0.49752966184409
"result.167",3,0,-0.49823787118235,0.532728131114724,0.957601991218068,0.485529136387848
"result.168",3,0,-0.502568598962422,0.508534842116721,0.995221649118897,0.483602158325947
"result.169",3,0,-0.523755680451547,0.439161210351122,1.01667295688724,0.494335631313791
"result.170",3,0,-0.539348612241392,0.459181490457795,0.965269089155518,0.529097960082323
"result.171",3,0,-0.533932657858591,0.525875578574366,0.984646591767503,0.514505692057664
"result.172",3,0,-0.502646550973283,0.491485359043181,0.864474953292355,0.456032680748398
"result.173",3,0,-0.514396554651068,0.606207091259076,1.03983060354923,0.495596945814442
"result.174",3,0,-0.521337667105936,0.563261534747943,0.936118780840972,0.531931094923842
"result.175",3,0,-0.537460058242177,0.62223238970482,1.1462195175107,0.559427350141186
"result.176",3,0,-0.434468677208238,0.478514722150543,1.01431941895739,0.511861339418169
"result.177",3,0,-0.513325560709475,0.536181733764466,0.992797308458434,0.496770505181319
"result.178",3,0,-0.515393516173039,0.427645664277485,0.996674083822319,0.515303263745978
"result.179",3,0,-0.498562379270006,0.614570098826317,1.04890286360162,0.528836412757704
"result.180",3,0,-0.546163809306398,0.539206042498889,1.03040972604169,0.544633858905196
"result.181",3,0,-0.508089018388339,0.531552817138404,1.05604399684796,0.446320555026974
"result.182",3,0,-0.501324052594568,0.543612540810706,1.08636677200273,0.509538450147591
"result.183",3,0,-0.511639720356284,0.479791670449705,0.865278247752475,0.516126396028783
"result.184",3,0,-0.516829289827473,0.459865570441735,1.18665574532242,0.53969595107452
"result.185",3,0,-0.529637447516466,0.470451018965708,1.06974810232286,0.487296838225969
"result.186",3,0,-0.490844799314449,0.515173301674831,1.06942797810708,0.546614652958117
"result.187",3,0,-0.466315154512391,0.641595469536288,1.08706105315904,0.485817041461673
"result.188",3,0,-0.513156687473705,0.54155078983913,1.04843758079101,0.485592124296086
"result.189",3,0,-0.474736261367987,0.607161499211594,0.970938150313348,0.463490130673872
"result.190",3,0,-0.420879255571342,0.460575375603537,0.912714160369545,0.541563658117616
"result.191",3,0,-0.502815316416609,0.474993732799189,0.857369830061965,0.516314680670499
"result.192",3,0,-0.500921628737889,0.497282326089882,0.987591343163413,0.51753951985765
"result.193",3,0,-0.475941898263054,0.548364425814838,0.944194687056305,0.495596692448576
"result.194",3,0,-0.530245622067433,0.548278797404713,0.987092759531918,0.417993436823377
"result.195",3,0,-0.504175674419227,0.476279623822129,1.01787328214496,0.499732138690901
"result.196",3,0,-0.48523364799235,0.588338583030062,1.05016359777964,0.498100207241313
"result.197",3,0,-0.480367725703449,0.595257865009005,1.17845786630688,0.491558457407242
"result.198",3,0,-0.467486085305972,0.390139113804464,0.919830409063043,0.540926945181206
"result.199",3,0,-0.496654765550212,0.434584455569619,1.03123981072053,0.477535528112502
"result.200",3,0,-0.495567196540081,0.5325130108258,0.893022249390845,0.473890792906317
"result.201",3,0,-0.508491452286966,0.58240041533155,1.01959082200486,0.558158020407972
"result.202",3,0,-0.550799752205186,0.557273690040792,1.00636453541817,0.524325408075906
"result.203",3,0,-0.424888442640787,0.652266959910656,1.01624134096785,0.458171640962536
"result.204",3,0,-0.463303419887931,0.554920427985061,1.04392829094251,0.45191086433921
"result.205",3,0,-0.461151625994242,0.47966349699016,0.937570179212697,0.526923439337526
"result.206",3,0,-0.502634815147956,0.504205462039033,0.902201581791216,0.490980988644888
"result.207",3,0,-0.499989485169393,0.455135317552314,1.15275001283036,0.523772150157052
"result.208",3,0,-0.462687218972149,0.581779021040696,1.0150881843152,0.496420976297622
"result.209",3,0,-0.504087584350647,0.551366693715585,1.03553335184059,0.436997668128107
"result.210",3,0,-0.516806270123804,0.447372924787334,0.970047909148066,0.540546195142919
"result.211",3,0,-0.52468999872803,0.430162648424613,0.948318313077254,0.507939214271446
"result.212",3,0,-0.548568984211599,0.493311422425756,1.04392629499223,0.483415888296785
"result.213",3,0,-0.528360851610122,0.517280916191972,1.101083742375,0.468062980972264
"result.214",3,0,-0.500030086234092,0.594009873127865,1.03684928336452,0.477576749448716
"result.215",3,0,-0.472674690254584,0.498509382405502,1.0628312156038,0.503530546739717
"result.216",3,0,-0.564949070378798,0.452193365995034,0.996898469889677,0.46531173080742
"result.217",3,0,-0.497710899028799,0.440855171154042,0.996673638700346,0.467548535500373
"result.218",3,0,-0.504857964250522,0.49843324995403,0.92655377578347,0.51452816653619
"result.219",3,0,-0.549172986876472,0.324301264069731,0.919238253684731,0.4635627114577
"result.220",3,0,-0.404850869012225,0.499089778795839,0.978087325861253,0.538167524285036
"result.221",3,0,-0.499067023348418,0.478835228572153,0.951483183114553,0.586644642678931
"result.222",3,0,-0.474801024669811,0.500469861697142,1.03808735228115,0.516889712839316
"result.223",3,0,-0.493938025806707,0.525945588327299,0.918514856486895,0.55619270341915
"result.224",0,0,-0.519536672786779,0.425801529681199,1.02547905021639,0.527316935350707
"result.225",3,0,-0.51596151657096,0.561027983470975,0.904452863195441,0.525940526229225
"result.226",0,0,-0.496749299595275,0.458853911380089,1.01266810123835,0.497576342277591
"result.227",3,0,-0.466390830810163,0.404478255483331,1.00377491241874,0.537844421879634
"result.228",3,0,-0.502836640218533,0.558345451733067,0.891118923635306,0.44886600454754
"result.229",3,0,-0.481788059368368,0.445722026154488,0.989294124890406,0.557191608132713
"result.230",3,0,-0.483751937106818,0.462322604171393,0.833966022718593,0.534909028220944
"result.231",0,0,-0.448984542780867,0.543133624565255,1.07189050375025,0.468830155247237
"result.232",3,0,-0.483040998663917,0.519558734010431,1.05763543905887,0.502936890704335
"result.233",3,0,-0.494231568225527,0.478706313718949,0.926228901806659,0.570066928712548
"result.234",3,0,-0.505796870541706,0.558721747782775,0.946484564616559,0.475059812783686
"result.235",3,0,-0.533420221943297,0.625372787628002,1.03649956218014,0.550323867988757
"result.236",3,0,-0.476620113112282,0.538373313302515,1.07008030850185,0.427070056658756
"result.237",3,0,-0.471828758055457,0.48203079788365,1.01706420537731,0.541900299622002
"result.238",3,0,-0.565530444468456,0.55995637174347,0.963116520610989,0.511465097006972
"result.239",3,0,-0.478869740538464,0.409632288608494,1.01907404275244,0.505523304149242
"result.240",0,0,-0.525519386678499,0.460121245758277,1.00784531593859,0.497150744433009
"result.241",3,0,-0.499497980758712,0.491956423051264,0.868889603141306,0.427029034588057
"result.242",3,0,-0.496638097025752,0.539102110019621,1.00814855625072,0.470939011059377
"result.243",3,0,-0.462705897351403,0.490445811777297,0.910388493511707,0.509611107080038
"result.244",3,0,-0.478121755678271,0.564127970776744,1.03767737147562,0.473461530024242
"result.245",3,0,-0.549781173281022,0.433590109644243,1.00379981373038,0.548642748403012
"result.246",3,0,-0.457267280694871,0.514872425953505,0.937578396892232,0.564526222173058
"result.247",3,0,-0.55159802406952,0.547351937042604,1.09988703369609,0.423851102483245
"result.248",3,0,-0.511289278612029,0.493509390877957,1.09374630814931,0.419146023301474
"result.249",3,0,-0.484621662799456,0.487166667351505,0.954705440569587,0.5313959925793
"result.250",3,0,-0.51610674131847,0.474006996787776,0.963523964449449,0.526449829402015
"result.251",3,0,-0.467099373055204,0.51141675094813,0.998313137628535,0.488894666032922
"result.252",3,0,-0.461982759156096,0.571138785049853,0.995407753142623,0.513211226613565
"result.253",3,0,-0.478671625824818,0.489781392506344,1.03828744283421,0.500129540382666
"result.254",3,0,-0.491358955354248,0.518152589316678,0.99979273705803,0.472435653999849
"result.255",3,0,-0.476683449683532,0.580195860315809,1.11827837655195,0.483365354758441
"result.256",3,0,-0.483797444072216,0.596299462264643,0.991076323044524,0.528882233105361
"result.257",0,0,-0.464820225531468,0.44544330193439,1.01512836278735,0.509915809510497
"result.258",3,0,-0.531191269504069,0.580558509969734,0.952750277062407,0.485424674356092
"result.259",3,0,-0.490110748179399,0.364142300349973,1.05533185116312,0.523018358745161
"result.260",3,0,-0.460173110207513,0.54747795899805,1.00434656783458,0.553483215287995
"result.261",3,0,-0.475446320519072,0.481348205975356,0.994919295911089,0.423312781751645
"result.262",3,0,-0.498615862991979,0.498777563844128,1.01484728088445,0.506267164461639
"result.263",3,0,-0.548337268120458,0.461495471750613,0.881377646270217,0.515701616743071
"result.264",3,0,-0.519872857447275,0.492640068585457,0.992088751322873,0.473797983765348
"result.265",3,0,-0.531218346153445,0.367484091799121,1.01668150202184,0.523673538285984
"result.266",3,0,-0.509224924479238,0.534585928742021,1.01541818865745,0.507509978525231
"result.267",3,0,-0.497044783779268,0.6121319723041,1.0242976958994,0.469615239133295
"result.268",3,0,-0.505797806558299,0.4524470827891,1.03847224152812,0.492583745650296
"result.269",3,0,-0.522513045179218,0.400780279260603,0.946764957742414,0.430884436338466
"result.270",3,0,-0.512950405627381,0.512174266137742,1.06800479945644,0.510555763241203
"result.271",3,0,-0.517610784918413,0.5371816036388,1.03073597250986,0.504541294006001
"result.272",3,0,-0.444334880934739,0.527634796029756,1.06840399570411,0.537498361022959
"result.273",3,0,-0.455002919728206,0.467459944134569,0.938263371053307,0.454148145619192
"result.274",3,0,-0.529025043550445,0.536059552811409,1.01318764183057,0.509476495962934
"result.275",3,0,-0.511986007508697,0.542494499113658,1.09858006545248,0.446603360323656
"result.276",3,0,-0.477440885836233,0.490090128957532,0.93086669361199,0.540772329474748
"result.277",3,0,-0.485248205393375,0.454615204859455,0.958091152824538,0.522019822182377
"result.278",3,0,-0.487481171024138,0.425418669876659,0.977414370649385,0.494523289960528
"result.279",3,0,-0.496695438276701,0.652041117844036,0.988938358599495,0.49431441363858
"result.280",3,0,-0.538524468749506,0.398733312898476,1.01510772614444,0.542606302345949
"result.281",3,0,-0.505222470020025,0.571135393688492,1.04673346783446,0.544646134269666
"result.282",3,0,-0.540837638324925,0.493195170796338,1.00643263984384,0.492500623656327
"result.283",3,0,-0.530963981173499,0.623778328308707,1.04084582860746,0.516993990130576
"result.284",3,0,-0.459318778515149,0.561164205409522,1.08472041685319,0.511388256063505
"result.285",3,0,-0.512711833558824,0.471420132369321,1.01645944433816,0.580681066837667
"result.286",3,0,-0.569793663214157,0.517337246999671,0.983069934144826,0.532372631422358
"result.287",3,0,-0.53179736125756,0.508068548463295,0.954311891663303,0.510899643534737
"result.288",3,0,-0.537236356802784,0.560006894293515,1.01324116275665,0.516350472285854
"result.289",3,0,-0.575409615320026,0.560202204579367,0.905961994528862,0.465167327167659
"result.290",3,0,-0.465486620203842,0.646276223814094,1.02461910021107,0.52114850955112
"result.291",3,0,-0.489322208973309,0.504758273417326,1.05671702645694,0.487916363470979
"result.292",3,0,-0.476881117239653,0.417084429325653,1.003383706474,0.47230296863702
"result.293",3,0,-0.465003898078578,0.494931905537391,0.980262943872253,0.500308607803285
"result.294",3,0,-0.46395365622331,0.360512317951992,0.951440011571278,0.508985866870277
"result.295",0,0,-0.541970395982236,0.438208287258913,0.921775907233141,0.499394075221706
"result.296",3,0,-0.478416247026901,0.613792170762382,1.03889336825686,0.547837031254203
"result.297",3,0,-0.521885813382843,0.522032191648364,1.02441722343179,0.467581893608212
"result.298",0,0,-0.532072333979213,0.455113366740104,0.897165035759824,0.531345305939817
"result.299",3,0,-0.525300237913712,0.609140876635205,0.928364682774274,0.471179067395886
"result.300",3,0,-0.486825320190995,0.57564441631358,1.01278781273035,0.50812825903302
"result.301",3,0,-0.486455410380873,0.501152647114098,1.04038110818092,0.489937182446808
"result.302",0,0,-0.495826107761204,0.491108739776303,0.98416194125142,0.446549360172091
"result.303",3,0,-0.449413490583251,0.513204248393011,1.02676091829762,0.505637498716868
"result.304",3,0,-0.519622110902311,0.531536027902813,0.998221936393545,0.498147957814764
"result.305",3,0,-0.448910682113731,0.492865293421769,1.11421115551108,0.536896641789493
"result.306",3,0,-0.551935345005259,0.484780715321145,1.01900306390479,0.504497020918699
"result.307",3,0,-0.457895363375672,0.499665218645166,1.05042553242712,0.483453573687935
"result.308",3,0,-0.492263032381249,0.454036265788948,0.880790922380254,0.467454172529665
"result.309",3,0,-0.464357831218092,0.43313067235857,1.07011647518487,0.515344099881335
"result.310",3,0,-0.551429410449782,0.482311259785696,1.04524069394698,0.603104048661559
"result.311",3,0,-0.523829394470539,0.508979385900341,0.956393840168817,0.504385531754873
"result.312",3,0,-0.543367997677162,0.507169533615285,1.0093076090196,0.439202983626206
"result.313",3,0,-0.545972705783711,0.540623147220233,0.905812473546477,0.509910597234215
"result.314",3,0,-0.541143243054445,0.406226691518477,0.961917227387467,0.503143682774519
"result.315",0,0,-0.503127586157741,0.505930955294273,1.09311728161583,0.462113191367949
"result.316",3,0,-0.498842326433401,0.453176285412775,1.03876489973148,0.501632027475111
"result.317",3,0,-0.566231112431672,0.468548957308795,1.05027331960632,0.430796548796444
"result.318",3,0,-0.498709428842515,0.517360257569545,0.910718155284735,0.504095106904519
"result.319",3,0,-0.439692719151512,0.467070414316067,0.937577478539195,0.498977619325593
"result.320",3,0,-0.471766800240062,0.408766969987818,1.01821649788987,0.529378092617556
"result.321",3,0,-0.507417341297989,0.541491353627671,1.0041061283353,0.513509702273866
"result.322",3,0,-0.538570761731907,0.347988940302738,0.994084024471511,0.502883077704238
"result.323",3,0,-0.464644538571511,0.650348818273284,1.18176566693064,0.494799281946008
"result.324",3,0,-0.490635402660383,0.54035032934253,0.998502762020364,0.567664781526549
"result.325",3,0,-0.526186688609265,0.473267522131884,0.993552490579061,0.450652122860496
"result.326",3,0,-0.445367726465856,0.485813729015402,0.952204135464669,0.446178889584096
"result.327",3,0,-0.496262005682931,0.45859651075861,1.00129517442455,0.454537112161892
"result.328",3,0,-0.489254629307286,0.575984840493826,1.08014530640996,0.496714144962773
"result.329",3,0,-0.5091932382743,0.461897510770078,1.0469347117085,0.53488655023863
"result.330",3,0,-0.468003547199217,0.464115795144197,0.940128493358095,0.536666453109103
"result.331",3,0,-0.505557893721091,0.393059018937123,1.17043000717957,0.495798760933072
"result.332",3,0,-0.498591326898661,0.552619175874112,0.852668078363838,0.469950886954394
